id	tweet
ha_dev_02229	Sharrin da ƙagen CNN bazasu hanashi Chara ba😎
ha_dev_02230	Bura uba! An tabo tsuliyar Dodo 🤣💔
ha_dev_02231	Ba mamaki faruwar hakan tsakanin su domin tun nan Nigeria shugaba Buhari yasan bakowane zai bashi kwarin guiwar cigaba da mulkiba musamman talakkawa, duba da irin halinda mu talakkawa muke ciki fargabarmu a nan itace ya sake darewa kaddara ta auku ya mutu yabar da cizon yats😭😭.
ha_dev_02232	Hm😂😂kodai kafi buhari sanin kan yanda za hargitsa nigeria bah 😂😂😂😂😂
ha_dev_02233	😂😂😂 shirme da wasan yara kun taba gani ank ashe wani a Nigeria
ha_dev_02234	Sa Kai a uku🤔ikon Allah, ga aikin da ke gabanka ka je kana wani aikin da bai shafeka ba❗, UHmm ‼️🙄 wahala dey for celebrities
ha_dev_02235	Allah shi wadaran mulkin APC wllh nayi da nasanin zamana Dan Nigeria karkashin mulkin Jahilin Shugaba wllh indai inada hakke a kansa ranar alkiyama Saidai a konashi bazan yafe nawa hakkin ba, 😭😭😭
ha_dev_02236	😂😂🙊 wlh matasan kano Allah yayi gidadawa
ha_dev_02237	Kada a raina mana hankali mana, ake nuna mana wadan da suka kamu din yanda akeyi a qasashen waje man. Dis is madness 💁‍♂️
ha_dev_02238	kina da matsala wallahi 😡
ha_dev_02239	Dan shegia tsinanneh mara albarka😂😂😂
ha_dev_02240	Jar Uba, Bari Muzo Muyi Bura""""uba da Namu Gwaunan Lolo Niger State Alqur""""an A Bamu Haqqinmu kawai😎😎
ha_dev_02241	Ramdashvir ne abin yadda kenn.🤔🤔🤔 yan rainin hankali se wasa kuke da hankula mutane kun hana dunia sakat sbd wata cuta.mu musulmai ne mun yarda da kaddara.🙄🙄🙄 koda cuta ko babu zamu mutu kuma hana sallah da kukai baze hana cuta ta kama wanda zata kama ba #MUTUWA
ha_dev_02242	Wannan yan majalisa dai kau sun wulakanta🤦🏽‍♂️
ha_dev_02243	Hmm Nigeria is my country Waton talaka ya more mulki a wannan karnin Yau wahala gobe wahala, wallahi gwai Allah saida uwayenmu sunkace kammuyi buharinga munkace walle sai munyishi gashinan yanzu kullum sai swabemu akai kamat doya gabadaya anchakuda lissafin talakan Nigeria😭😭
ha_dev_02244	Haka dai zai qare a wulaqance 🤣🤣🤣
ha_dev_02245	Rest in fire 🔥 Don uwarsa
ha_dev_02246	Bakuda Hankali Yasin 😂
ha_dev_02247	Gaskiya BBC kun lalace, Ina ruwan Ku da fastor. Sarakan hada rigima kawai 🤷
ha_dev_02248	Next level nada dadi, wasu suna tunanin masu kudi zaci ubansu . 🤣🤣🤣
ha_dev_02249	Labaran karya ba da kuma fake life😂😂
ha_dev_02250	Innalilahi wainna ilaihi Raji'un gaskiya yanzudai kam nayarda, wannan tsohon ba kaunar talakawa yakeba , ba kaunar cigaban Nigeria yakeba , subahanallah , gaskiya nayi danasanin zabarka 😢
ha_dev_02251	Wai wann wane irin wan kutmar uba ne isra’ila😡💔
ha_dev_02252	Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯
ha_dev_02253	Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏
ha_dev_02254	Mtsww 😠 aikin burr inji tusa🚶🚶
ha_dev_02255	Toh ni dai kamar nafi wata daya baya motsi.😒 sai dai ma ya rage!
ha_dev_02256	“: 'Mun sha azaba a hannun 'yan Boko Haram'
ha_dev_02257	Shi wannan kullum haka yake, bai san ya girma ba.👌
ha_dev_02258	Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐
ha_dev_02259	Uwar me za'ayi da ita .trillion din🙄
ha_dev_02260	😂 Wannan son kae ne haba
ha_dev_02261	Hhh 😆😆 bbc hausa kuma yan iskane
ha_dev_02262	Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈
ha_dev_02263	A zauna gida ayi mene ? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah!
ha_dev_02264	Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓
ha_dev_02265	To su bari mana, dolene fafutukar? 😂😂
ha_dev_02266	Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔
ha_dev_02267	Hmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏
ha_dev_02268	Ba kullum akan kwana a gado ba😏
ha_dev_02269	Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan?🤣🤣🤣
ha_dev_02270	Zasuci broubansune 😡😢😡😢 jahilai na asara
ha_dev_02271	Toh fa. Sai kace a najeriya 🇳🇬
ha_dev_02272	Mun de ji ance yakasa cin aminci😔
ha_dev_02273	Wahayi aka yimaku hala?🤔
ha_dev_02274	Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭
ha_dev_02275	Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka
ha_dev_02276	Yayi duk abinda yaga dama Allah ya tsinema coronar😏
ha_dev_02277	Allah ya kara nauyin kasa Legend 👏🏻
ha_dev_02278	Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣
ha_dev_02279	Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme
ha_dev_02280	Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️
ha_dev_02281	Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!
ha_dev_02282	Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡
ha_dev_02283	muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵
ha_dev_02284	😂😂 kutumar uba Wlh ta karewa yan bindiga innan
ha_dev_02285	Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️
ha_dev_02286	Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by we will vote u out
ha_dev_02287	Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtsww 😏
ha_dev_02288	)idan fitsari banzane kaza tayi😀 )Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈
ha_dev_02289	😂😂Shegiya ungulu da kan zabo
ha_dev_02290	Ba kalmar da buhari yakeso kamar """"Allah wadai"""" 🙄🙄
ha_dev_02291	Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎
ha_dev_02292	Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒
ha_dev_02293	Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡
ha_dev_02294	Ya yi amai ya lashe.🐕 Chan da su gada, Allah ya raka taki gona.
ha_dev_02295	Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂
ha_dev_02296	Kaii BBC zan baku ashar faa, naga halaman kunajin dadin fadan labarin baqin ciki,mshh 😏
ha_dev_02297	Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai
ha_dev_02298	Kin jawo Mana kunya a idon duniya😏
ha_dev_02299	Kasafin wahala dai🤣🤣
ha_dev_02300	Mukan karan kasa ma muna Allah wadai da shi😗
ha_dev_02301	Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!
ha_dev_02302	Kawai?🤔 wlh karya ne!
ha_dev_02303	Kana Ruwa malam. Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀
ha_dev_02304	Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏
ha_dev_02305	Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌
ha_dev_02306	Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗
ha_dev_02307	Ba sauki A kebbi😰
ha_dev_02308	Na wanke ma uwa😂😂
ha_dev_02309	😂😂😂 mugu ne kenan?
ha_dev_02310	Wae wanki😂😂😂, kai BBC yan iska ne wlhy.
ha_dev_02311	YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭
ha_dev_02312	Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨
ha_dev_02313	😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne
ha_dev_02314	Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢
ha_dev_02315	Dan Allah ku daina kawo mana irin wadannan labarun haushin.😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ?
ha_dev_02316	A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.
ha_dev_02317	'Dan katsagallen yahudawa 🏃
ha_dev_02318	Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂
ha_dev_02319	Wannan zancen banza ne 😎
ha_dev_02320	Ga error nan bayanki😃😄
ha_dev_02321	Bbc kuna da matsala wlh 😂
ha_dev_02322	“: Jakuna suna zanga-zanga a Kenya This ?😂😂😂😂😂😂😂😂😂
ha_dev_02323	Hmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣
ha_dev_02324	Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau
ha_dev_02325	Corona ce ta sace koh 🙄
ha_dev_02326	Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa
ha_dev_02327	Kai gaskiya nima ina zagin akwai jifa 🙄
ha_dev_02328	Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka
ha_dev_02329	Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭
ha_dev_02330	A gasa su baba🤣🤣🤣😂
ha_dev_02331	Amma kuwa anji kunya 😂😂
ha_dev_02332	Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆
ha_dev_02333	😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆
ha_dev_02334	Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭
ha_dev_02335	Sun barshi da takaici😂😂
ha_dev_02336	Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷
ha_dev_02337	chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️
ha_dev_02338	Ana tsiya a Nigeria 🤣😂🤣.wannan shine powered by Ammasco lubricant.
ha_dev_02339	Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI! kwankwaso Nigeria tafi qarfinsa ALLAH. ta baba ce🙌🙌🙌
ha_dev_02340	Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU
ha_dev_02341	Gaskya kana latsa mahmud da sumaiyya🤣💔😭
ha_dev_02342	Kee matin nan yaci uwatar kin Ishemu hakka 😡😡
ha_dev_02343	Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka. tunda ba uban mutum keda wurin ba😩😏
ha_dev_02344	Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠
ha_dev_02345	To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏
ha_dev_02346	Hold up! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋
ha_dev_02347	🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅
ha_dev_02348	Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar bayan Borno kawai ba. Zulum for president Insha Allah 🤲🤲🤲
ha_dev_02349	Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏
ha_dev_02350	Wlh Nima haka sukaciremani # for nothing, Nima wuta balbal 🔥
ha_dev_02351	This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭
ha_dev_02352	BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄
ha_dev_02353	Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a ja 😂 😂 😂
ha_dev_02354	Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam.Ka wahalar dashi sosai. kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.
ha_dev_02355	EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!
ha_dev_02356	Idan kuma anqi faa mai zai faru😒😡?
ha_dev_02357	Ni abinda ke kara bani mamaki anan shine.Ance wai namijine yayi recorded din bidiyon.How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was % in the incident 😭
ha_dev_02358	Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅
ha_dev_02359	Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔
ha_dev_02360	Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎
ha_dev_02361	Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪
ha_dev_02362	Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡
ha_dev_02363	BBC da rasa abin fada🏃‍♂️
ha_dev_02364	Idan an musu irin zafin Nigeria duka zasu mutu 😀
ha_dev_02365	Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂
ha_dev_02366	Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂
ha_dev_02367	Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭
ha_dev_02368	🤔 hh kana tsula tsiya
ha_dev_02369	Karyan banza kawai 😏😏😏
ha_dev_02370	Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸
ha_dev_02371	Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔
ha_dev_02372	Kut😂😂 kyandir kenan😂😂
ha_dev_02373	Lanberia kenan😅.ai suna sane suka kunno kayar su,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar.😡😡😡
ha_dev_02374	Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali
ha_dev_02375	Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔
ha_dev_02376	Banza a banza Kenan😣😣
ha_dev_02377	Hhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu
ha_dev_02378	Karya ne barayii kawai 🦍👀
ha_dev_02379	Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh. Shegiya Mai katon Baki 🏃😠
ha_dev_02380	Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆
ha_dev_02381	Jahilci da hauka 😠😡
ha_dev_02382	Jawabin mai? Duk wanan uban jawabin da muke ciki😏
ha_dev_02383	Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂
ha_dev_02384	Imagine years girl raped by persons over month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over month kokuwa. Plz dan Allah inason qarin haske.💔😭
ha_dev_02385	Tab ashe bamu iya girki ba😂
ha_dev_02386	Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀
ha_dev_02387	Kaji maganar banzaa 🤦🏻🤦🏻🤦🏻
ha_dev_02388	Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥
ha_dev_02389	Wai me yasa har yanzu kuke wannan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏
ha_dev_02390	Da fatan ba zai yi karewa irin na Sabon Salo ba.pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠
ha_dev_02391	Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂
ha_dev_02392	Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa
ha_dev_02393	Aiko nayi nadamar zaen buhari danayi 😭
ha_dev_02394	Mara amfani bah d haryau bai iya Fatiha bah 🤪
ha_dev_02395	Tashin hankali knan😅
ha_dev_02396	Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂
ha_dev_02397	ko Binta gulma ba😂😂
ha_dev_02398	Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓
ha_dev_02399	Bawan yarabawa 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko
ha_dev_02400	Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣
ha_dev_02401	Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔
ha_dev_02402	Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭
ha_dev_02403	😂 hege bakinsa kamar tsaraici
ha_dev_02404	Mu me ya dame mu?😒😏
ha_dev_02405	Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. mumina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩
ha_dev_02406	Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘
ha_dev_02407	Kut k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠
ha_dev_02408	To ai babu manya a APC duk qartin banzaa ne.🔴
ha_dev_02409	Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞
ha_dev_02410	Wannan yaren ba manya a gidan su 😆
ha_dev_02411	😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died oo😭😭😭
ha_dev_02412	Da hakurin ta mutu sadakar nawa ya bayar 😎
ha_dev_02413	Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏
ha_dev_02414	Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria
ha_dev_02415	🤣🤣🤣 tab da an kori mutane wlh
ha_dev_02416	Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅
ha_dev_02417	Kuda China duka Yan iska ne 😅🤣
ha_dev_02418	inji wanne shege 🤣🤣🤣
ha_dev_02419	Kunyi protest akan kisan da ake yi ne😭
ha_dev_02420	Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan. Allah wadaran wagga muguwar qasa 😢
ha_dev_02421	Mtsww meye abun gwaninta anan ? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎
ha_dev_02422	Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga tana busan shisha har ta kusa tayar da gobara 😡😡😡
ha_dev_02423	Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe hadu a qiyama🥺😫
ha_dev_02424	Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊
ha_dev_02425	Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa
ha_dev_02426	Kai Amma Dai yana Shan Wiwi ko? 😂
ha_dev_02427	BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄
ha_dev_02428	Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒
ha_dev_02429	Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till daram DA ram😎😎
ha_dev_02430	Bama son su mun gajida jin su 😏😏
ha_dev_02431	Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭
ha_dev_02432	Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔
ha_dev_02433	Subhanalillah SUMBUQA zata shigomana gari🚶🚶
ha_dev_02434	Mtcheew. Wannan Labarin yakai weeks a duniya 🚶
ha_dev_02435	Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣
ha_dev_02436	Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂
ha_dev_02437	Har natuna da 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂
ha_dev_02438	A Dakatar, Gaskaya bamaso!😱😢
ha_dev_02439	Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder
ha_dev_02440	wata ta kashe saurayinta zaku ce.😢
ha_dev_02441	Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm
ha_dev_02442	Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira
ha_dev_02443	Ahh bamu yarda ba 😃
ha_dev_02444	Buhari (DAN LITI MUGU) 🙄
ha_dev_02445	Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂
ha_dev_02446	Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏
ha_dev_02447	Gaskiya Kina Bukatar Addu'a. Wallahi Nisa Allah a Ranki. Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu. Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba. Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ? Aunty please Delete it 🙏🙏🙏😭😭
ha_dev_02448	Hmhmhm 🤔🤔🤔 ya haukache ne?
ha_dev_02449	Wai wane dan iska ne a bayan acct innan 😆
ha_dev_02450	Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar . Shegu matsiyata 😒
ha_dev_02451	Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂
ha_dev_02452	Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na ,,, a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤
ha_dev_02453	Munafuka Makaryaciya Mai neman tsira da Daloli$ Bayahudiya❌
ha_dev_02454	Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔
ha_dev_02455	To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits.😭
ha_dev_02456	Tsohon gwanma zakuce. Tasa ta qare i😂
ha_dev_02457	Banza bata kai zomo kasuwa!😳
ha_dev_02458	Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️
ha_dev_02459	Ai wato bb wani da xai gayama yaji😎
ha_dev_02460	Shinkafar sata cefa🙄
ha_dev_02461	Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔
