id	tweet
ig_dev_00908	Ndi Ukpor di ezigbo serious nu
ig_dev_00909	Lekwa! O DI ya
ig_dev_00910	#nowplaying Isi Mmiri by Hotbuoyz via
ig_dev_00911	Zeebeibe onye egwu
ig_dev_00912	Kpọ ònye nwe dị ọrụ nnem.
ig_dev_00913	Odogwu! Ma ná si gbapụ ọsọ nọ oge 🏃🏃🏃 biko
ig_dev_00914	Dede, Okpa di oku! 😂😂😂😂😂😂😂None of the above
ig_dev_00915	Oga agbagọ mmadụ niile here akwụkwọ by force Nna a coman show me my bride biko😏
ig_dev_00916	Ịga arụ kwá ìhè ana arụ ma ịsa ncha?
ig_dev_00917	🙄😒 ọsọ afia kam no
ig_dev_00918	Nnee kedu Nke mere?
ig_dev_00919	#TGIF Aruo n'anwu erie na ndo nwanne, tuo ndu mmanu specialist Ggg! #karatG Enugu, Nigeria
ig_dev_00920	Biko kirie nụ ihe a. 😂😂😂
ig_dev_00921	Dede unu owu nri Ulo? Mbia Nauru tiger beer?
ig_dev_00922	Ncheta ihe merela (tupu nke na-emenụ)
ig_dev_00923	Nwoke m kedu ije? Longest time.
ig_dev_00924	I'm from Osisioma Ngwa LGA. Kfb
ig_dev_00925	Nne adịghị eji ụtụtụ ama njọ aha.
ig_dev_00926	Gini mezie😏 Ejim key ndi na ere okuku?😕
ig_dev_00927	Anyị WA agabe anyị kana agba ọsọ ọrụ
ig_dev_00928	Nke nogolu like days
ig_dev_00929	Emeritus na ife gbasara isi
ig_dev_00930	Men m maputa men gi awaa Men m weputa men gi a kpaa Enwee m men na agba agba Men bu agba agba Men ga alu olu, olu ama n kaa This sequence is so hard!
ig_dev_00931	Ụfọdụ oge, ndị m na-akụzi Igbo amaghị ebee ha nọ n'asụsụ anyi a, ọ kachasị mgbe ha na-ebido imụta asụsụ Igbo ọhụrụ. Biko gụọ edemede a ka ị maara nke ọma ebee ị nọ n'isu Igbo 🙂
ig_dev_00932	Fa ka nku na eme ihe ahu. Ndi “I’m fine”
ig_dev_00933	Ihe eji aga n'uzo nwanne.
ig_dev_00934	Mgbe onye oringo no na ochichi, Miri na adi, ihe ndi Oyibo na akpo traffic light n ewu Oge Nile. Oge mmemme, ana emezi Okporo uzo n’elugwu tesieya paint ona ewu. Uzo Di na streeti mara MMA nke ukwu. Enugu Di ka obodo Oyibo mgbeahu.
ig_dev_00935	Before isaa efele eji rie nni.
ig_dev_00936	Lol 😂. agụ be dị ọna agụ gi ?
ig_dev_00937	O buru godi ofu bottle beer, zuta ya n'ubochi Friday.uwa aburo ogu. Uwa aburo gra gra.
ig_dev_00938	😂😃 eji'm ga'aka nne😆! So, obu ihe ina'eme okwia? Issorait🙌🙌🙌
ig_dev_00939	Papillo, onye egwu👍
ig_dev_00940	Siere ndi n'eri ma inaghi eri biko. Oburo anyi nile choro ita ahu. Ma anyi eburo ibu, ke uru ya? Uwa wu ofu mbia. Anyi ga n'eri ife. Nne biko banye ulo ekwu, Kanye Oku na aguru di n'ukpo. Ebutegom nku iturum n'ahia. 😂😂😂😃😊
ig_dev_00941	Ebe na aza Kigali na Anambra? Nwanne, ife abu ogbo mmanu naa
ig_dev_00942	Ndị Calabar enweghị ukwu biko. In fact, ndị mmonwu na agba small size bia nwe all these portable ara na akpofee. Ndi Yoruba bu the real deal na ife gbasara azuka na iruka.
ig_dev_00943	mee ka ha gbaa egwú.
ig_dev_00944	Ana ere ngwa afia
ig_dev_00945	As per Mmiri?
ig_dev_00946	Umuaka Sara ahu jury ebe a!
ig_dev_00947	#NP Akwa uwa W/ n'oge #OBINWANNE #Ubochim
ig_dev_00948	Nne igbo m kwesili idi very deep nau as per ezigbo nwafo igbo nau 😁😁😁 Hapu google translator na adiba edeyeli edeyeli mgbe n’ile 😁😁
ig_dev_00949	Awum ònye ezinihitte mbaise but mbiárà wedding my nigga nâ Nnewi
ig_dev_00950	nna nka bu uwa buru'm
ig_dev_00951	Nkea gbasa gi 😂
ig_dev_00952	Onye na anonyere anyị na isi okwu nke taa wu: Chief Solomon Ogbonna Eugene (Chairman, Ohaneze Ndigbo Lagos) Akara ekwentị anyị wụ: Ịchọọ inweta anyị na ikuku: Ndewo nu.
ig_dev_00953	Imezia ya k maka chukwu igolu mmanya n’ile ha nwere na club plus umu ikporo ogbe na dia a serve na club
ig_dev_00954	Orili orji kpa ya nku, maka na anaghi Ari orji kwa daa. Make good use of any opportunity, cos it doesn't happen more often. #igboproverbfriday #igboamaka #IgbobuIgbo #Ndigbo
ig_dev_00955	Nwa agbọghọ a na agba ọtọ eme yoga na élú édémédé Twitter, ndị ezinụlọ ya ona ahukwa ya aba ra ya mba?
ig_dev_00956	Biko mee nu osiso maka ohere adighi
ig_dev_00957	I get Gmail accounts, ihe nke a ó rice
ig_dev_00958	Abụm onye Awka, Nwanne ndị be anyi na ejedebe na ímé ụnọ.
ig_dev_00959	Ifuru umu asa na east ji ogbe ego pasa.
ig_dev_00960	Ikpe amaghi nwatakiri n'amaghi na nnukwu olu di n'isi ijele.
ig_dev_00961	Bia wa😂 onye Otu anyi
ig_dev_00962	Nke afu raa na nso nah. How much is ipia isi na tiles?
ig_dev_00963	Eze nwanyia ogbaru ole bikonu😀😀? Umu Igbo nmamanu💖💖
ig_dev_00964	ọ dịkwa egwu. maka gịnịzị?
ig_dev_00965	Abada nwere onye ona ekwesi.
ig_dev_00966	Nwa Ada ahụ anoghi na Twitter mana chelu na mmadụ abụa ga confirm dị matter. Nwe obele ndị dị
ig_dev_00967	Lol🤣🤣 Odi aware na odiro onu
ig_dev_00968	Afam! Ujo gi na atu m makana iga adoli akpa school nwa mmadu
ig_dev_00969	Uwa anyi no na ime ya, anyị ga ara pu ya.
ig_dev_00970	Nne oma cheregodu, i nwere ukwu? 😏
ig_dev_00971	Ndi Igbo siri; """"""""mgbe onye ji teta bu Ututu ya"""""""" 🤷‍♂️😌😌
ig_dev_00972	😂 😂 😂 don't mind her. Ịnụkwa massage. Ọ malu ebe ọ wụrụ arụ, ya jee chili ọgọdọ ya ebe ahụ
ig_dev_00973	Biko e mena’m iwe kitaa. A ga’a Ma Balu gi ezigbo new year
ig_dev_00974	nne, ana'm agba gi shot since ma na e na eme'm odeshi! 😧😒
ig_dev_00975	I'm here for you! kedu ka ị chọrọ?
ig_dev_00976	Nwa ntị ntị oge ọ ga abịa 😀
ig_dev_00977	Ndi ha muru na Garden of Eden.
ig_dev_00978	Nwanne I jụọ mu. Onye kam ga ajụ?
ig_dev_00979	Ọkwa uso gị. Though na anyị ka nkụ asọ gị. Mana ọkwa uso gị ka mu bụ oh
ig_dev_00980	Where is Onye Nkuzi?
ig_dev_00981	Ogini N eme ?
ig_dev_00982	Ifụọ that powder, o yojuchaa gi anya. I ma na I masiro ka m so kwado
ig_dev_00983	The guy na ejesi ụka ike.
ig_dev_00984	Okwa Governor niile a ga la Ondo state maka ndo ro do ochichi. I wish Jet niile buru ha ga agba okwu ma ha lawa ka anyi mara ndi ochichi o le f'oro nu anyi ga a lu na ogu
ig_dev_00985	Iwugharia too much ndi SPACS zone Ukpo abiaplu gi ozugbo
ig_dev_00986	Lol. Kam na gwa gi o nwanne
ig_dev_00987	Ugwo akwukwo umuakam erichala ego nwunyem ji azu ahia😟
ig_dev_00988	Odika onwe onye iji na oru? 😕
ig_dev_00989	Ana m efe mmiri nso hia.
ig_dev_00990	Nkọwa Omenaala Omenaala bu etu ndị si eme ihe ha, otu ha si akpa àgwà, nkwenye ha, njirimara ha. Usoro ọbụla ha wepụtara ha ga-esi wee na-ebi ndụ ha aburụla omenaala ha. #Omenaala #LanguageLearning #iyil
ig_dev_00991	Mmiri Mgbede Ihiala Anambra State.
ig_dev_00992	Umu nwanyi shaa.😂
ig_dev_00993	Ewuu chịm. Ndị nnewi ohh.
ig_dev_00994	Odika hotel ndị Awka ejugo unu ana achozi use cinemas
ig_dev_00995	imana mu na eche wedding night. Amaghim ihe nlanla.
ig_dev_00996	isi ka ị dozie lum ọnọdụ, chuo lum ijiji, mụ bụ efi ne enwere ọdụ.
ig_dev_00997	Mgbe I biara Lagos: Fa nyere gi Champagne, I ju. Fa nye gi Ace, I ju. Davido ewezi iwe, butere gi Dom, bottrus; I juzikwa. Si na Small Stout bu ife I na-añu. In summary, Afa gi bu Chioma.
ig_dev_00998	Adịghị agba gha yá ma ncha 👍👍💯
ig_dev_00999	Wat kind of Egwu Nna a
ig_dev_01000	Lol.ego adighi at all.mmadu ana ajum last time njere Dubai 😒
ig_dev_01001	Onwa, choro m anu ewu na
ig_dev_01002	Ofu okwu a ka anyị na-ekwu
ig_dev_01003	Bịa, ọ gịnị? Emebi na mụ ahịa
ig_dev_01004	#MiddayShowWithVickie) &amp; Fortune) #Np Nnukwu Mmanwu -
ig_dev_01005	#GBADUMENTTIME WITH #NP ONYE DI KAGI BY FT
ig_dev_01006	Ekwesiri inye ghi National Award. Chere kam jugodi ihe og’enye ghi for promoting indigenousness (nke’a we buru beke 🙄.
ig_dev_01007	Gbam! Ékwùrù ókwú
ig_dev_01008	Osodi eme gini ?
ig_dev_01009	Nna biagodi were aju buru your sub.
ig_dev_01010	Nwanlecha lechabazia ka mmu boo gi isi queen Eliza
ig_dev_01011	Lol, buh e nwero afo na.
ig_dev_01012	Eziokwu kam n'agwa gi oo
ig_dev_01013	#Otangwodongwo Nwanne ozu Na Awu ozu ahu. Thanks dear. Am honoured. Solid.FM
ig_dev_01014	Tinyere m anu abuo biko
ig_dev_01015	Ana ekwu Ana-eme,nwete ego kanyi butere gi ya.soso puku abuo 😁😁😁
ig_dev_01016	Onye Som na azu bu dike
ig_dev_01017	Kedu ife onye nka na Ako?
ig_dev_01018	Nne oburo “ndi”, o “Onye”.
ig_dev_01019	I was surprised at the tweet. Umu nwaanyi ataghri unu, unu añuo.
ig_dev_01020	Unu eri kà. Ma ọbụrụ nwanyị awka osi na ife erika na ọnụ ndị Áwka 😁
ig_dev_01021	Ukwu or Ikè 😂😂😂 #BumBumByTayoKruzFtOtega
ig_dev_01022	ka ndi NFF bido na oge Choba ewu ojii,imana nwata maru ife chere ya na iru,obido na oge gbaba mbo.oluchukwu nwa ozubulu, #osha
ig_dev_01023	Res. . Joshua Enaholo . Sunday Chinedu . Mustapha Jibrin . Achibi Ewenike . Usman Babalolo . Nasiru Sani . Umar Hassan . David Ebuka . Ike Chinedu
ig_dev_01024	Or gini eme?
ig_dev_01025	Kedu ubochi mu na gi kpalu nke ahu Nna ?
ig_dev_01026	Nne bịa ka anyị bata n'ime ụlọ.
ig_dev_01027	Inukwa. Echekwolum na muna gi di n’ nma
ig_dev_01028	Okwa onye aguu na-agusi ike ma ego ole a n’ere agege bread
ig_dev_01029	Lmaoo! Cahill Onye Egwu.
ig_dev_01030	Ọkwa nke mmadụ oo
ig_dev_01031	#MorningRushPH with NP 'Nnukwu Azu'
ig_dev_01032	Ụwa wụ otu mbia.
ig_dev_01033	Igbo bu Igbo Egwu
ig_dev_01034	Ma gị Sir.
ig_dev_01035	How do you want such property to be shared? Parents that have excess properties shares them among all their children irrespective of gender. But agenda must trend maka na ndi agadi si na """"""""onye ímé ngwu ma ogbenye na echuchu na akpa onye nwèrè akụ na uba"""""""" hence reason for noise
ig_dev_01036	Haha. Anyi eburo ofu udi isi ma na ife nma bu na isi akpuru albert amaka. 😒
ig_dev_01037	E karii okwu e kotelu
ig_dev_01038	-- all out attack no man left behind tinye isi na box osokwa keeper ya banyekwa box
ig_dev_01039	😜😜 E nwere efe e me ihe o mere gi
ig_dev_01040	Lol. Nsogbu adiro. Bịa ka ịgba lu form
ig_dev_01041	Ọ eche kwam na mụ nà gị kwụ nne ọ
ig_dev_01042	Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?
ig_dev_01043	Onye a mara akpu ogene, ya nee egbe anya na odu
ig_dev_01044	Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒
ig_dev_01045	Guy, mụa just view godi your pic kita. Nwanne ị bụ onye mgbemilla! Ị na-akwụ na gate!
ig_dev_01046	Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 , I kwuru gini?
ig_dev_01047	O kwa otu a ka malaria si ebido 😒
ig_dev_01048	Ike chuks nwanne
ig_dev_01049	Akpa gi agwaba go gi eziokwu!
ig_dev_01050	Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁
ig_dev_01051	Nna, agbalugo’m Ani na nke Preety Ani.
ig_dev_01052	Biko cha kwa lu ndị aspire to perspire nụ ụzọ
ig_dev_01053	Ọ gị bụ mouthpiece mpa chimdi? 😂😂
ig_dev_01054	Onye ji depot ya, biko share
ig_dev_01055	Nka bu okwu aka gi
ig_dev_01056	O onye ji ego n'aku
ig_dev_01057	Ezigbo olukwu Aba
ig_dev_01058	Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka
ig_dev_01059	Obulu na iburo nwannem nke nta eeh. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way.
ig_dev_01060	Nee ebe anafu gi😁
ig_dev_01061	Di boy bu onye nsukka sef
ig_dev_01062	I ma ofu ihe guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka .
ig_dev_01063	Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo
ig_dev_01064	Bia go di na DM, kamu juo gi
ig_dev_01065	nke ahụ bụ ụdị m kpọmkwem👌😏
ig_dev_01066	😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣
ig_dev_01067	o ga eme gi voom na anya
ig_dev_01068	Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.
ig_dev_01069	Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith…
ig_dev_01070	Nká bụ opi ike.
ig_dev_01071	Adesua bia ka m susuo gi onu. 😘 😘
ig_dev_01072	Nna, òkwa ndí mpa ka this girls na acho.
ig_dev_01073	Ogaa bata onye obuna nwane 😂
ig_dev_01074	Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute! Obuteaku ka anyi ga eso'
ig_dev_01075	Onye shim arala ndu, ya nwuo kwa
ig_dev_01076	Nna kedu nke n’eme?
ig_dev_01077	😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 Lagos State
ig_dev_01078	Mommy o gi nwa?
ig_dev_01079	Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (--, Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE.
ig_dev_01080	Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi?
ig_dev_01081	Ṅya, nwoke ọbụna bụzi kid bro gị?
ig_dev_01082	na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri
ig_dev_01083	Okpa di 🔥 Nke th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥
ig_dev_01084	Nne ,ke ebe isi na awo?
ig_dev_01085	🅿️ #RhythmDivine wt x 📻 Onye n'ekwu - 🤲🤲
ig_dev_01086	Oge adiro nwanne 😄😄
ig_dev_01087	Ndi igbo na sense 😂
ig_dev_01088	Ị sị children. Onye dị ka adult oo
ig_dev_01089	No Aunty.how can I puo ala? A na m apu akpu obi 🏃🏃
ig_dev_01090	Mmadu aburo Chukwu indeed.
ig_dev_01091	ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze. Ala nna anyi ekwela gba aji
ig_dev_01092	Bia nne ihe owu mmoto ulo-oru unu?
ig_dev_01093	Acho m ibu Nwanne gi 🙈
ig_dev_01094	Ndị bute gá Ike Bovas😁
ig_dev_01095	I n'apiachagbu oku steady nwanne 😂😂
ig_dev_01096	It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂
ig_dev_01097	Nna adiro m ezo onu agwa mmadu eziokwu
ig_dev_01098	Anyi eji nti anu ihe? Gbaa chelu anyi🙌
ig_dev_01099	Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️
ig_dev_01100	🎶▶️Ghanaian girl 📻#k'anyinoria na oge ndigbo
ig_dev_01101	. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ# Nnamdikanu
ig_dev_01102	Seen a fine gyal before? Ngwa lee ya ebea.
ig_dev_01103	Maka ndi choro ime film. Training on saturday th June. #yuledochie #yuledochieacademy Enugu, Nigeria
ig_dev_01104	Noo ọkwa TV Kam chọrọ ide
ig_dev_01105	Nsogbu adịro, k'anyi jee kpaa
ig_dev_01106	See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious .
ig_dev_01107	oge gote nke gi ma nke mu oh.munwa na takwa biscuits😂😊
ig_dev_01108	Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ. Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂
ig_dev_01109	Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.
ig_dev_01110	ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.
ig_dev_01111	kedụ ụdị phone ị na-e use? Get SwiftKey keyboard
ig_dev_01112	#BBCIgbo """"""""Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa.""""""""💜
ig_dev_01113	Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ.n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo?
ig_dev_01114	I will tame him. Nke ahụ bụ obele okwu
ig_dev_01115	ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive
ig_dev_01116	Obia late. Ihe anyi stream chala
ig_dev_01117	Maka gịnị zi? Ịchọrọ ogo onye ọcha?
ig_dev_01118	mana ị ma anyị si eme the thing. 😂
ig_dev_01119	Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya
ig_dev_01120	biko si tinye onu na okwua
ig_dev_01121	Villagers Ndi Elu Nkporo, Rivers, Nigeria
ig_dev_01122	Nne wetelum labia gi Biko 🌚
ig_dev_01123	I know😂😂😂😂 Mgbe oge ahu ruo oruo.
ig_dev_01124	You too sabi owerri. Eche m na ibu onye nnewi
ig_dev_01125	Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?"""" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (--, Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE.
ig_dev_01126	Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru
ig_dev_01127	Ejikwam reciept ooh. Ebochi kwalam onu
ig_dev_01128	Umu Chineke eeh eh, unu akwazina iko. 👏 👏
ig_dev_01129	Be looking at me nau. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu
ig_dev_01130	Nne has he settled ụmụnna and ụmụ Ada?
ig_dev_01131	A di kwam available n' oburo so bugatti di nma okpukpo o
ig_dev_01132	Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.
ig_dev_01133	Nwanne ọkwa nkà ka Oliver d coque kulu na egwu. 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá
ig_dev_01134	#NowOnAir na LunchTimeWaka with &amp; #NP KA ANYIGBA EGWU IGBOKWE #OLDSKULTHURSDAY
ig_dev_01135	Mmadu ka ha bu.
ig_dev_01136	Munwa na akpu nke m na ubochi niile.
ig_dev_01137	Maka ndị village 😂😂😂.
ig_dev_01138	Ndi gini 🙄 Nwunye m
ig_dev_01139	Aya eme gịnị 😂😀
ig_dev_01140	#NP ekelebe # oge ndi igbo
ig_dev_01141	Onye nganga bu ojiónu, inwe obi banye iru oru.u loose guard erie GI oru.Nwayo na odi GI oku oku. Devil is messing with our mind.🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy
ig_dev_01142	Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle. Nchi mmiri bulukwa gi ebea
ig_dev_01143	Otti is Isiala Ngwa, thus not Abia South like Ikpeazu
ig_dev_01144	Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.
ig_dev_01145	Onye nkuzi means the teacher
ig_dev_01146	😂🤣😂🤣 inokwa be gi. Fa si na frodd bu ewuru.
ig_dev_01147	Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m #ZaOtherRoom
ig_dev_01148	Ndi you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣
ig_dev_01149	Mgbe network di, biko ka elotakwam
ig_dev_01150	Nke Uyo kwa. 😏😏😏
ig_dev_01151	O g'edu gi Nnam 🙌🙏🙏
ig_dev_01152	#VoteUgwuanyi anya ndi Enugu ji ahu Uzo
ig_dev_01153	Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂
ig_dev_01154	Umu nwoke nokwanu ya too.
ig_dev_01155	▶️🎧No competition #k'anyinoria naoge ndigbo
ig_dev_01156	Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍
ig_dev_01157	Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino.😀😀😀
ig_dev_01158	▶️▶️🎶phinomina #k'anyinoria na oge ndigbo
ig_dev_01159	Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀
ig_dev_01160	Leave you kwa. Ejirokam gi aka agadi nwoke
ig_dev_01161	#NP Uso ndu na oge #Obinwanne W/
ig_dev_01162	Hapu okwu. okwu aburo ego
ig_dev_01163	Ehhee nwa page gi a bukwa eshii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol
ig_dev_01164	Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ
ig_dev_01165	O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu
ig_dev_01166	Chai, afụrọ onye akọọlụ
ig_dev_01167	But onye nkuzi I no dey post umu nwanyi gba oto na🙎
ig_dev_01168	SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera
ig_dev_01169	Osi no nne ngwa😂😂😂
ig_dev_01170	Ekwensuu ebe nafanna😂😂😂. Nigeria is a playground.
ig_dev_01171	Ona dika m bulu gi, 😔😔😔😔
ig_dev_01172	Maka chuks kamu na agwa hi. Highest kene anolu Primary mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu
ig_dev_01173	Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill
ig_dev_01174	Onye kwa nna?
ig_dev_01175	Nna muah amarokwa
ig_dev_01176	Onwedi eziokwu dị ná okwu gị a
ig_dev_01177	Ozo na real Ozuo
ig_dev_01178	Ọ kwa na abalị ahh. Ife nine ga eme!
ig_dev_01179	Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.
ig_dev_01180	👑 Ruddy onye egwu!
ig_dev_01181	Amaghi m ihe e na ako
ig_dev_01182	Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme
ig_dev_01183	. Nne ịbịa customary court, ntị gị ga-eju eju
ig_dev_01184	Oma Akatugba, I guess
ig_dev_01185	Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị. I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣
ig_dev_01186	Anyi wụ ndị okpokpo oyibo.
ig_dev_01187	Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo
ig_dev_01188	Ezege nna, onye kpụrụ ya?
ig_dev_01189	Uche onye adịghị ya njọ.
ig_dev_01190	Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.
ig_dev_01191	A nọ m ya odogwu. Kee ije?
ig_dev_01192	Ona eme ya na oge ya.
ig_dev_01193	Gini na- eme ebea biko
ig_dev_01194	Ke ebe onya si😏😏😏😏😏
ig_dev_01195	😭😭😭😭ozoemena nke abuo biko.
ig_dev_01196	Dimkpa oro gi.🤔😁😁
ig_dev_01197	Hello Kano.Osimiri adighi eri onye ọna ahughi ukwu ya anya.
ig_dev_01198	Ona acho nudes oga eji na agbochalu nu ncha na. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂
ig_dev_01199	Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈
ig_dev_01200	Ogbuniigwe aburo maka nkea, aga eji ya huo oka
ig_dev_01201	Nne, obu ni ina agba mmiri bia ka'nyi se ibongi
ig_dev_01202	Ife na eme n'ụwa a
ig_dev_01203	Ejekwala luo nwanyi nodu mebe na ibu nwatakiri. Emekwa ngwa ngwa emeghalu odachi.
ig_dev_01204	Osi gini? Ihe bu TOWEL ANU biko
ig_dev_01205	Most of them enweghị kwa """"""""paspọtụ"""""""" ma owu """"""""Visa""""""""
ig_dev_01206	O gini na eme?
ig_dev_01207	Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿
ig_dev_01208	Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja
ig_dev_01209	dika ibu onye Ebonyi anyi?😱😊
ig_dev_01210	Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.
ig_dev_01211	Nne ibu onye uzo’ulo 🙌🏾
ig_dev_01212	Okwu a gwụgonu.
ig_dev_01213	Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu
ig_dev_01214	Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China.
ig_dev_01215	Nnukwu ajụjụ o kwesịrị ịjụ onwe ya
ig_dev_01216	Egwu anara atu afo obuluzo. Anom ya.
ig_dev_01217	Ma nke anyi amalu wey eme
ig_dev_01218	Onye nwe sub nke a? 🙆🏾‍♂️
