id	tweet
yo_dev_01694	Bùkọ́lá, Tọ́sìn o lẹ́sẹ̀ tínínrín Sììstá Jẹ́nífà ẹlẹ́sẹ̀ pàlàbà, Fásílá o lẹ́sẹ̀ ẹdìẹe, Àfi kí ẹ tọ́jú ki e tọ́tè, máa gbọ̀ndí kiri àdúgbò
yo_dev_01695	Àwọn òbí nì kábáwí, èwo ni kọ́mọ Yoòbá máa fèèbó bí ọ̀pẹ́ẹ̀rẹ̀, láì mọ àṣà ilẹ̀ wa kan kan #Yoruba #culture
yo_dev_01696	N ò mọ̀ bóyá ojú ń tì í ni tàbí ẹ̀rí ọkàn ń jẹ́ ẹ. N ò mọ̀. Ṣùgbọ́n ìgbà náà ni mo tó mọ̀ pé àwọn ọ̀dọ́ Tibet kan ò fẹ́ sọ èdè wọn bí ẹni pé wọn kàn-án nípa fún wọn láti sọ èdè elédè."""""""" #EdeAbinibi
yo_dev_01697	RT : Agbako n'ile tete, Agbalagba Akan, Ote n'ibo (Alagba Kola Akínlàdé) #aroko#Yoruba
yo_dev_01698	Ẹ̀yin wà nípò ńlá, ẹ fẹ́ fi b'ayé jẹ́! Ẹ wà n'ípò ẹ̀yẹ, ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ! Ọ̀bàyéjẹ́ ni yín. Ìkà ni yín. Ọlọ́sà ni yín. Abàlújẹ́ ni yín. Ìlú tó báyìí, ẹ̀rù kò bà yín láti ṣe ìpa nínú rẹ̀? #AareAgoArikuyeri #Atelewo #Yoruba
yo_dev_01699	RT : Kí ènìyàn máa kọjá ààye rẹ̀
yo_dev_01700	Ìrújú = confusion. Rújú = confused. (Ọ̀ràn náà rú mi lójú - the matter confused me) #InYoruba
yo_dev_01701	RT : Oore pẹ́, aṣiwèrè gbàgbé. / A favour long bestowed gets forgotten by the fool. #yoruba #proverb
yo_dev_01702	RT : Bí aṣọ́ bá ṣá, á fàya, bí ilẹ̀ bá ṣá, Ilẹ̀ á di àkọ̀tì, ọjọ́ tí ìfẹ́ bá ṣá ni tọkọtaya yóò yàgò fún ara wọn. #EsinOro #Yoru…
yo_dev_01703	. Mo ṣe bí èèyàn """"""""""""""""Ọlọ́run"""""""""""""""" ni , à ṣé è, bojú bojú ni. Ẹ̀yìn ń kí òṣìṣẹ́ tí ò gb'owó oṣù kú àyájọ́ ọjọ́ òṣìṣẹ́. Èké ni yín!
yo_dev_01704	RT : Ahh 🥺. Aye mi temi bami 🙆🏻‍♀️ Omo yi ti pami 🤦‍♀️ #Yorubaparents #YorubaMovies #Yoruba💯
yo_dev_01705	Bí a bá wò ó, à á rí pé ó ní ìdí tí a fi ka èèwọ̀ yìí lákọ̀ọ́kọ́. #eewo
yo_dev_01706	RT : Oba oke yio da won lejo fun eje alaise ti won pa! Ika won ti poju!
yo_dev_01707	Eni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon moEni to o ba lo si ilu eko tiko ba gbon, Koda, bo lo si ilu oyinbo ko legbon mo Afefe toni pon wa ni bebe okun ti yin, faaji to ni pan wa ni bebe osa
yo_dev_01708	. se nitori oye awodi ti Jonathan gbe fun yin leyin ati ati janduku se ta ile Yoruba lopo fun GEJ?
yo_dev_01709	Njẹ́ ẹ̀yin rò pé ọ̀rọ̀ yí kan àwọn òṣèlú wa ni? Ìwà-ìbàjẹ́ ti fọ́ wọn lójú. Nṣe ni ààrẹ wa ń wò bàùn bí àgùntàn Ìlọrin.
yo_dev_01710	Ṣágo ń bú ìgò, èèbó Jaap, BrendaBleek kọ Iré fún Ire, ọmọ Yoòbá kọ Oódua fún O'òduà.
yo_dev_01711	oko kan ní Òwu. Bí ọ̀rọ̀ ti kan Ààrẹ Ọ̀nà Kakanfò Látòòṣà létí lórí ǹkan yìí, kíá ló pa àṣẹ wípé, kí wọ́n lọ wó ilé náà lulẹ̀. Wọ́n fi fa Akínyẹmí létí pẹ̀lú owó ìbáwí, nítorí wípé, ó gbìyànjú láti kọ ilé oko náà.
yo_dev_01712	RT : Ẹni tó ńjẹ nínú agọ̀ ẹni, kì í fẹ́ kí a gbọ́n. / Those profitting from one's foolishness won't want one to become w .
yo_dev_01713	Bí Esogban ò bá mọ̀, ẹ bá 'ni wí fún un k'ó máà d'orí ìtàn k'odò, Odùdúwà kì í ṣe Ọọ̀ni, Ọlọ́fin ni, òun ni Ọlọ́fin àkọ́kọ́. #YorubaBenin
yo_dev_01714	A gbọ́ nípa ìṣẹ̀lẹ̀ ní #Ikorodu lánàá, ọmọ b'ọ́ lẹ́hìn abiamọ pupa kan, kíá ni ó bọ́'ra sí ìwòrìwò tí ń sá yí ọjà. #Yoruba #Asa
yo_dev_01715	Ṣé b'ọ́dún ṣe ma lọ rè é, àwọn ọmọ wọ̀nyí ò mà tí í padàa tán àn? #BringBackOurGirls
yo_dev_01716	#iroyin, #yoruba, O ma se o! Gomina ipinle Kaduna tele, Kaita ti jade laye: Aare orileede…
yo_dev_01717	RT : """""""""""""""": Èèyàn tó wọ ọjà níhòhò tó wá ńná yẹtí; ṣé ìbotí lọ̀rọ̀ ẹ̀ kàn ni tàbí ìbòdí? / Translation &gt&gt;""""""""""""""""
yo_dev_01718	RT : Gbe oro akoko yewo 'Ana' ami to wa lori re tako erongba ounkowe naa.abi emi ni mo se asise ni?
yo_dev_01719	Those ladies will take this information as an advantage to F*k themselves out báyìí. 😂 Kí ló kúkú kàn mí? Drops mic. 🎤 #Hustle #Yoruba #StopAsianHate
yo_dev_01720	Balógun; baba-ní-ogun =► general {'ọfà ogún' ni balógun gbà s'ára -~- the general took ' arrows' in the body} #InYoruba
yo_dev_01721	Exit of a music legend. Bàbá Victor Ọláìyá! A kú iléde bàbá a wa onífèrè! 😔 #victor #victorolaiya #highlife #music #legend #metrovibes #yoruba #nigeriaartistes #yorubaartistes #papingo #papingodavalaya…
yo_dev_01722	bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii
yo_dev_01723	Ẹ̀sìn ìgbàlódé ti gba àṣàa danù lọ́wọ́ọ wa gbáà, bí bẹ́ẹ̀ kọ́, àwọn ìṣẹ̀lẹ̀ kan ò bá máà ti w'áyé. Bíi ìwà àfọọ́rá. #OwoFunOle #Yoruba
yo_dev_01724	Kí làá wa ṣe nipa àwọn jàgídí-jàgan wọ̀nyí? Wọ́n ti tún ju àdó olóró láti kó jàmbá nlá bá ará ìlú! #boko haram #yoruba
yo_dev_01725	RT : Àìṣedédé ará ayé, ló ńmú’ni rántí ará ọ̀run. / The untoward behaviour of those alive is what makes us pine for those w…
yo_dev_01726	aha! ṣebí òun ló nrojọ́ pé àwọn máa fúnwa níná? wọ́n ti lọ dẹ́rù bàá. ó mà ṣe o.
yo_dev_01727	RT : A sọmọ ni Șódé, ọmọ lọ sí àjò ó dé. A sọmọ ni Șóbọ̀, ọmọ t'àjòbọ̀. A wá sọmọ ni Șórìnlọ, ọmọ rìnlọ kòdé mọ. Tani kò ṣàìmọ̀ p…
yo_dev_01728	Ewon re Buruji Kashamu odaran oni gbana ti oje korikosun ore ti ko si owo awon agbofinro NDLEA koda wan ko sheke sheke si lowo
yo_dev_01729	G, G, ní báyìí G ti ń kanlẹ̀kùn. Wọ́n ti ní àrùn jẹjẹrẹ ọpọlọ yóò lékún sí i nítorí agbára èyí tí ó ń bọ̀ lọ́nà dẹ̀dẹ̀ yìí peléke. Àfàìmọ̀ kí ìtẹ̀síwájú ìmọ̀ ẹ̀rọ àti ìmọ̀ ìjìnlẹ̀ ó máà kásẹ̀ ayé nílẹ̀.
yo_dev_01730	Kólékólé ọ̀hún yóò tú àṣírí ara rẹ̀ síta gbangba ni, afẹ́fẹ́ á fẹ́, a óò sì rídìí ẹdìẹ. Ìgbálẹ̀ lásán ni yóò ṣiṣẹ́ yẹn. #OwoFunOle #Yoruba
yo_dev_01731	Ẹbọ ní ńpa ẹlẹ́bọ.
yo_dev_01732	Ìyáàfin Kemi Ariyo, Eni sọbe iro lopa oh. #TweetInYoruba
yo_dev_01733	RT : Eni to ba rin ni abata. O ti di dandan ki won fi ekolo lo abi ki o ba ara re ninu iho akan. Eje ki a gbe igbe …
yo_dev_01734	Bẹ́ẹ̀ni o! Ìjọba ò sì bìkítà fún irú nkan báyìí.
yo_dev_01735	Níbo ni owó #billion wa wà? Ẹ da padà kí Olúkòso ó tó sọ òkúta ìbànújẹ́ sílée yín o. Ẹ jẹ́wọ́ nísìyín o! #NNPC #WeWantTheTruth
yo_dev_01736	Emi awon eni eleni ti won fi sofo nko?"""""""""""""""": Boya won o ni ife si polio"""""""""""""""": o toju su enia o se odaa ki eniy
yo_dev_01737	RT : .iru petineesi wo wa leleyi? Ati Ogbeni ati Alagba,…
yo_dev_01738	Àjọṣe ni ti wa kí Ọ̀gá ó tó gbé àdánìkànṣe dé, àṣà yìí ni wọ́n fi fọ gbogbo rẹ̀ lójú po. #OminiraNigeria #NigeriaAt
yo_dev_01739	Àmọ́, arapa ogun Fúlàní tí ó mú wa pàdánù Ìlọrin látorí ìwà àìnítẹ̀ẹ́lọ́rùn Àfọ̀njá. #AareOnaKakanfo #Yoruba
yo_dev_01740	Ọba tó lọ́la tán tó ń yayé lẹ́nu, ẹ sọ fún un kó yéé símwín mọ́. Ikú kan náà tó pa Gómìnà ní í pa agbálẹ̀-ọjà. Ikú l'ọ̀gá gbogbo adáríhurun
yo_dev_01741	Toò. Kí ló wá ń ṣẹlẹ̀ lórí #Twitter lónìí o jàre? Wọn ti parí ìsìnkú #Thacher. Ọwọ́ ti tẹ ọmọkùnrin aṣekúpani #Boston. Kí ló kù?
yo_dev_01742	BBC News Yorùbá | Ọkọ ìyàwó ẹlẹ́kún: N kò bá tí ba ẹnu jẹ́ lọ́jọ́ ìgbeyàwó, àwàdà ni mo se -
yo_dev_01743	Shangba fo! Ogun Idile ni Ile Yoruba! Ewo bi Oba Rilwan Akiolu se wuwa bi omo odun mejo, ni waku Ooni ile Ife, Oba Adeyeye Enitan Ogunwusi.
yo_dev_01744	Emí a ṣe? Òkè kìníní, ìkejì, ìkẹta, , . Àfi gbì nílẹ̀! Ó mà ṣe o! #IKOTUN
yo_dev_01745	Láti ìgbà náà a ò rí ètọ́ kan pàto rí dì mú, ọdún mẹ́rìnlá tí a ti ń ṣe ìjọba tiwa. Ẹ duò náà, ẹ jọ́, kíni á ńpè ní ìdàgbàsókè gan-an#May
yo_dev_01746	Awọn ọna Meji - Apá “Ẹ gba ẹnu-ọna to muna, nitori titobi ni ilẹkun, ati titobi, ọna ti o lọ si ibi-iparun, ọpọlọpọ ni o wa ni iwọle. wa i. ” Mátíù : - #Ọlọrun #Jesu #EmiMimo #Bibeli #niife #Igbala #amojukuro #yoruba #Ioruba
yo_dev_01747	Awon eniyan jona ninu ijamba ina to waye ni Felele lonii #TweetinYoruba
yo_dev_01748	Àmọ́ ṣá, piparun rẹ̀ di ọwọ́ọ kówáa wa. Píparun rẹ̀ ńkọ́, ọwọ́ọ dede wa ló wá. Ọmọ àlè ní í fi ọwọ́ òsì júwe ilé e baba rẹ̀. #OmoYorubaAtata
yo_dev_01749	Mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan. oga lara mi gaan ni o *mikanle*
yo_dev_01750	Mò ń mu àgbálùmọ́ lọ́wọ́, kò fi bẹ́ẹ̀ dùn, ó kan díẹ̀ lẹ́nu, ó ń mú eyín mi mẹ́ṣẹ̀rì. #Agbalumodun🍊 #Yoruba
yo_dev_01751	RT : Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ, 'àkànnàmọ̀gbò kì í…
yo_dev_01752	tí ó kó ọjà náà pa, tí iná ń jó ilé wọn run. Nígbà tí ilé Baṣọ̀run gba iná, inú bi gidi sí Aólẹ̀ , torí pé, àṣírí irọ́ àti ìwà olè ló hàn sí gbangba. Láti rọ Òrìṣà Ṣàǹgó, Baṣọ̀run ló ní láti gbé ọ̀pọ̀ nínú ohun ètùtù. Inú bí ní gidi, tí ó sì mọ ibi tí ọ̀rọ̀ náà
yo_dev_01753	Eni ti ko ba ni'fe iya ti o bi i tokan-tokan, a padanu ibukun nla ni'le aye e does making my own Yoruba proverb count? #Naijaproud #wizkid #Nigeria #LoveYourMum #Yoruba #OmoBalogun #Iya #Respect #Love #Africa 💙😍
yo_dev_01754	RT : Oro!"""""""""""""""": Ijebu O dara,Ijesha o sunwon.Enikan wa wo sunsun O ni oun Ijebu-Ijesha! #TweetYoruba""""""""""""""""
yo_dev_01755	Báwo la ó ṣe dáwọn ọ̀darànmọràn yìí mọ̀? Àwòràn wọ̀nyí kéré, kò rí kedere tó."""""""""""""""":
yo_dev_01756	Lójijì ni ìyá ẹkùn já ara rẹ̀ gbà lọ́wọ́ #Attah, ó sá lọ sí agbègbè kan ó gbé ara rẹ̀ sánlẹ̀, ẹ̀mí bọ́. #ItanObaIgala #Yoruba #Iddah #Kogi
yo_dev_01757	RT : """""""""""""""": 😂😂 Yorubas will say """"""""""""""""Danwo lo bi iya okere"""""""""""""""" 😂😂😂""""""""""""""""
yo_dev_01758	Nijeria afi ki omo karo oji ire gba ara wan sile lowo ijoba akindanidani; ijoba oponu
yo_dev_01759	#Ferguson ní láti padà wá sí #ManU, bí bẹ́ẹ̀ kọ́, nǹkan á bàjẹ́ ju báyìí lọ #idanoripapa | #manutdvsliverpool
yo_dev_01760	Àwọn míì fẹ́ràn láti máa pariwo sọ̀rọ̀ ṣá. Èé wa ṣe? Kí a ló fa'gbe?
yo_dev_01761	Ebele ti tu aja re Asari Dokubo si igboro o. Ajagun ta Dokubo ni awon yio fi oju ara ilu gbole ti wan o ba dibo GEJ
yo_dev_01762	. ojúu rẹ̀ yíbò, ó ku díẹ̀ k'ẹ́mí bọ́ láraa rẹ̀. #OmutiGbagbeIse #yobamoodua #yoruba
yo_dev_01763	Ìjà kékeré kan wáyé láàrín in ìyàwó méjèèjì, wọ́n sòkò ọ̀rọ̀ sọ síraa wọn. #EfonAtiOde
yo_dev_01764	Ọjọ́ pé, ọjọ́ kò, ọdún kan sẹ́yìn, lónìí, àkùkọ ò bá ti kọ lẹ́yìn mi. Ọ̀ràn náà dà bí olówó fi owó ra ikú, mo fi owó ọ̀hán tí kò tó ra tí kò dára ti mo mu. #EtoOnibaara #consumerright #brandnegligence
yo_dev_01765	Ọ̀dọ́ tó f'ara pa yánnayànna lọ́jọ́ Àìkú tó kọjá ò mọ níba, jákèjádò Ìpínlẹ̀ Èkó ni ìpalára ti wáyé. Ṣé nítorí ipò? Ó ṣe!
yo_dev_01766	RT : Ile eko UNILORIN le awon akeko marun tefetefe fun orisirisi ese
yo_dev_01767	Ìgbẹ́ ò léegun, sùgbọ́n ti ọba bá tẹ̀ẹ́ á tiro. / Faeces has no bones, but kings will tip-toe if they step on it. #yoruba #proverb
yo_dev_01768	À ń sun owó níná fún ayẹyẹ tí ò ní láárí, èyí tó ní láárí ń bẹ ní bẹ̀ ẹ ò k'ówó lé e. #Centenary
yo_dev_01769	#iroyin, #yoruba, L'Osogbo, Omisore atawon oree re ji okada, ni won ba foju bale ejo…
yo_dev_01770	Alágbára má mèrò Òun kúkú ni baba ọ̀lẹ Àgbá òfìfo ńkọ́? Ariwo ẹ̀ níí gbalé gboko. Poetry Book by Màmá (Prof) Àrìnpé Adéjùmọ̀ #mondaythoughts #Yoruba #YorubaBooks #Atelewo
yo_dev_01771	RT : Oro ofutu fete lasan li olugbafo Atiku nso lenu o.
yo_dev_01772	RT : Ijoba ke. Ni ilu Naija, ni bo le ti fe ri ina loju popo. Nigbati awon eniyan o ni ina lati sun ni ile won.
yo_dev_01773	tani oluware to nse apa bii itan ti o n saya bi eyin. Se ti iru eni bee ko ba mo osa ko je iyo lobe ndan?
yo_dev_01774	RT : Ikú fẹ́ pa alápatà ó ńkígbe; ọmọ ẹranko tó ti dá lóró ńkọ́? / Death stalks the butcher and he screams; what about the an…
yo_dev_01775	Látìgbà tí àyípadà dé bá bí a ti ṣe ń ṣiṣẹ́, tí àwọn ẹ̀rọ ńlá ńlá di ohun tí àwọn iléeṣẹ́ gbogbo ń lọ rọ́pò akitiyan ọmọ ènìyàn, tí ìmọ̀ ìjìnlẹ̀ lékan sí i ni ayé ti dàrú gùdùgùdù. N ò ní pé àwọn ìlọsíwájú wọ̀nyí kò dára, kódà dáadáa ò dáa tó o, àmọ́ ṣá o.
yo_dev_01776	Àwọn àjèjì oníwà ìpáǹle Fulah (Fúlàní) yìí ló yí orúkọ Gobir padà, wọ́n sọ ọ́ di Ṣókótó. Wọ́n ri àsíá wọn mọlẹ̀. Gobir di ti Fúlàní. #Darandaran #ItanFulani #Sokoto
yo_dev_01777	A ní Kọ́bọ̀, àmọ́ kò sẹ́ni t'ó ń ná an. Ìdí kan pàtó tí ọrọ̀ Ajé orílẹ̀ èdè wa ó fi gún régé. #Nigeria
yo_dev_01778	RT : RT : Adie funfun ko mo ra re algba."""""""""""""""" Bo se wuni la nse Imale eni o!
yo_dev_01779	RT : : Àwọn ọjẹlú là ní, a o ní oṣelú. Àpo ara wọn lọ́ n dú.
yo_dev_01780	Ki la ma wa ri se oro awon daran daran yi bayi? Wan ran eni eleni lo si orun alakeji
yo_dev_01781	Ajá tó rí ìkokò tí ngbó, Ẹ̀ṣù ò ṣè ìkokò, ajá nii ṣe! )
yo_dev_01782	Èwo lá tún gbọ́ o? Wọ́n ní #GEJ ti f'àṣẹ síi kí #Dasuki àti #BokoHaram lọ jíròrò. Ròrò nìkan ni wọ́n fẹ́ jí ni àbí ìyókù owó wa?
yo_dev_01783	haha. Ìbò tí a dì fún Káṣìmawòó, wọ́n ní ká máa wòó lọ́ náà ni. Ìjọba ológun ba rẹ́ wa jẹ.
yo_dev_01784	Ajinrĕrĕ Ebenezer Obey, Øba Sunny Ade, KWAM abbl ę wa gba ĕĕbu yin oo. #TweetinYoruba
yo_dev_01785	Ara fu ènìkan tí ó rí arábìnrin ajọ́mọgbé ọ̀hún, ìwé pélébé tí máṣànfàní fi parọ́ wípé òṣìṣẹ́ ìjọba lòun. #Obalende
yo_dev_01786	RT : Ẹni tí kò bá lè jìyà tó kún ahá, kò leè gbádùn ọrọ̀ tó kúnnú àmù. / Whoever cannot endure a cup-filled deprivation can…
yo_dev_01787	RT : Kilode Ti Ogbeni Bukola Saraki Fi N Paro: O paro Nile Ejo Tiribuna, O Tun Paro Fun Omo Naijeria: Ni ile Yorub.
yo_dev_01788	RT : Àkéréke/àkééke ni ìyàwó náà tí a gbé tí ó ní kí a máà fọwọ́ kan ìdí òun. Oró òjógan máa ń ta ni pa. 🦂 #Yoruba #AloApamo h…
yo_dev_01789	Bábá bo bàbà mọ́lẹ̀. #Owe #Yoruba
yo_dev_01790	. Èèyàn ò sunwọ̀n ní ààyè, ọjọ́ a bá kú là á di ère. . Èèyàn kò rí ibi sùn, ajá ń hanrun. #EsinOro🐎 #Yoruba
yo_dev_01791	A kòì tíì gba òmìnira bí a bá ṣì ń jẹ́ orúkọ kórúkọ tàbí sọ ọmọ wa ní orúkọ ẹrú. Àwọn orúkọ tí kò tọ́ka sí onírúurú èdè abínibí àti ìṣẹ̀lẹ̀ abínibí, àwọn orúkọ tí ó ń mú wa sọ ilé nù. A kòì tíì gba òmìnira rárá bí a kò bá fẹ́ gbọ́ nípa àwọn tí ó ṣẹ̀ wá.
yo_dev_01792	: Eke nseke f'eke. : Irọ́ ńparọ́ fún rọ́ .""""""""""""""""#owe #yoruba
yo_dev_01793	Ìjàngbọ̀n/wàhálà = trouble (ọmọ oníjàngbọ̀n - troublesome boy) #InYoruba
yo_dev_01794	RT : Ori ni, Ota wa rope Ogun. Eni oluwa ba tele, bi ensote enyorayin leenu.
yo_dev_01795	Nítorí ọlá ò ń lo ipò lódì-lódì, kóra ẹ ní ìjánu, mọ̀ pé ipò á fi onípò sílẹ̀ lọ́jọ́ kan.
yo_dev_01796	Àjọ elétò ìdìbò #Nigeria #INEC ò ṣé e 're l'Ékòó o. Àwọn ọmọ Èkó ò rí káàdì ìdìbò gbà fún ọjọ́ mẹ́ta. Ṣé a ò ní dìbò l'Ékòó ní ni?
yo_dev_01797	Èèbó lọ tán, Áwò náà lọ, àwa ara wa gba àṣà tí àwọn Ọ̀gá fi lé lẹ̀. Wọ́n fẹ́ jẹ wa run. #Jegudujera #OminiraNigeria #NigeriaAt
yo_dev_01798	Ako re ti fe poju gan lenu ojo meta yii. #tweetinyoruba
yo_dev_01799	RT : Oro awon ara oke-oya yii wa su wa oo,bawo lese maa yinbon fun awon osise ilera bahun!
yo_dev_01800	Tí ìṣẹ́ ò bá jẹ́ ká sọ òdodo, àìṣòdodo kò ní jẹ́ ká bọ́ lọ́wọ́ ìṣẹ́. / If fear of poverty makes us lie, lying will keep us entrenched in poverty, as well. [Honesty pays; personal integrity is crucial.] #Yoruba #proverb #Olaicetv
yo_dev_01801	RT : Hmm!Ka jumo wo ayeye ipari #london bi ati wo ayeye ibere. Oro Nigeria wa da bi ejo to koja lori apata .
yo_dev_01802	Gbogbo ọmú rè é níta, ẹ jọ̀wọ́ ẹ bòdíi yín o, ó ti súu wá í wò. Níbi tí bùbá àti ìró tó gbáfẹ́ wà » #Ewi #omoge#iwoyi
yo_dev_01803	RT : """""""""""""""" Oro iwa ibaje: idi ti won se fe isubu mi – Minisita Stella Oduah
yo_dev_01804	#iroyin, #yoruba, O ga o! E wo iye owo osu awon osise kaakiri agbaye: Tolulope Emmanuel…
yo_dev_01805	RT : #KOKOINUIWEIROYIN: APO IKOWOSI ILE OKERE, EGBE OSELU PDP PE FUN FIFI OWO SIKUN OFIN MU ASIWAJU BOLA AHMED TINUBU
yo_dev_01806	Àmọ́ ìyáa Tọ́ba ní'rọ́ pátápátá ni, pé nígbàtí òun àti ṣe ìwádìí, #Faisal àti #Olivia lọ́wọ́ sí ikúu Tọ́ba. #JusticeForTobaFalode
yo_dev_01807	Ẹni tí ó ti ta erèé rí, mọ irú irọ́ tí oníkengbé le pa. #EsinOro #Yoruba Àṣìtẹ̀ ni ẹní tí ó ta àkàrà rí.
yo_dev_01808	#Nigbatiwonlo, ìmọtara ẹni nìkan, ìwá àwòdì jẹun èpè sanra gba ayé kan. #BHM
yo_dev_01809	Ó ti wá di iṣu ata yánanyànyan ní àwọn agbègbè kan. #EndSARS
yo_dev_01810	Tí èfúùfù ọ̀gìnnìtìn yó máa fẹ́ yìì, yàà, á máa fẹ́ yòò, oòrùn gbígbóná yẹn náà a máa jó 'ni lára fòfòfò ní kíjankíjan. #Layeoye
yo_dev_01811	Ti o ba je emi ni mo wa ni ipo ni! Ma pe Raymond Dokpesi ma wa fun ni ifoti oloyi kin to dariji. okin se ile ise da da
yo_dev_01812	.ohun tó jẹ́ kí bàbáà mi fi ẹgbẹ́ Ògbóni sílẹ̀ nìyẹn, tí wọ́n wá ń ṣe ẹ̀sìn yẹn lọ, inúu Sẹ̀lẹ́ yẹn ni wọ́n kú sí. Nígbà tèmi wáá kàwé tí mo ń ṣiṣẹ́ kiri ni mò ń gbọ́ pé àfi kí n ṣe awo, kí n ṣiṣẹ́. Àwọn òbí mi náà sọ fún mi pé tí mi ò bá ṣe é.
yo_dev_01813	Àwọn olówò ẹrú tí í ṣe Fulani ní í fi ogun kó wa lẹ́rú nígbà kan, wọ́n a sì ta ẹrú tí wọ́n bá kó lọ sí òkè òkun. #OgunIleYoruba
yo_dev_01814	. Ẹṣin ọ̀rọ̀ àwọn aláṣetì kan l'ó sọ wípé, """""""""""""""" Ohun tí wọ́n ní kí òkóbó ẹ̀ ó bọ̀, kò bọ̀ ọ́; ó ní òhún lè bọ igba abẹ́rẹ́. """""""""""""""" Ǹjẹ́ o lè sọ ojú abẹ níkòó, kí o dárúkọ ní pàtó ohun tí ó ní kí òkóbó ó bọ̀ tí ò lè bọ̀? #Ibeere #Yoruba
yo_dev_01815	RT : baa wi fun omo eni agbo
yo_dev_01816	Tan fe ku? Boko Haramu de! Emon wo lu! Awon Omo Ogun Nijeria fi ere ge, wan ya wo ilu Cameroon.
yo_dev_01817	ÒWE ÌKÌLỌ̀ / A PROVERB OF WARNING: Ejò tó múra ìjà, ẹ sọ fún wípé kò gbọdọ̀ gba àárín ìjàlọ́ kọjá. Tell a snake that is prepared for battle, not to pass through the lane of soldier ants.
yo_dev_01818	Awon omo Nijeria ni iluOba bu enu ete ba Won paruwo Ole! A Gbe wiri mo omo egbe asofin apapo Koda itiju nla ba Dino
yo_dev_01819	#PariOweYii : oní mílìkì ò ṣiwèrè. #ibeere #Yoruba
yo_dev_01820	Kòsíná, a gbé ẹ̀rọ fakafìkì sí wájú'lé. Kòsómi a gbẹ́ kànga sí ẹ̀hìnkùlé. Ijọ́wo la ó wa ṣèyí dà? #Ìjọba #ìranù #yoruba
yo_dev_01821	A ò tí ì gba òmìnira bí a bá sì ń mú ti Ọ̀gá onírọ́ ṣe, tí a gbé ti wọn ga ju ti wa lọ. #OminiraNigeria #BackToTheRoots #NigeriaAt
yo_dev_01822	“: Akuko ko, Ole (Obun) pose, o ni, se'le tiya'a mo na nuu?”#owe #yoruba
yo_dev_01823	Eni Tii A Koo Nii IKAA Tii O Gba . Ika Mbe Niinu Ree Nii ! #Yoruba Dun Nii Ede. #OKAY.
yo_dev_01824	Àwọn ò-bẹ́nìkan-jà fọwọ́ gún gbogbo ilé nímú!
yo_dev_01825	Gbogbo ènìyàn l'ó fẹ́ ṣe ohun tí wọn ò tó, ọmọdé fẹ́ gun ọkọ̀ bọ̀gìnì tí ẹgbẹ́ bàba rẹ̀ ò gùn, torí àfihàn. #OminiraNigeria #Jegudujera
yo_dev_01826	Ẹnu wọn l'ẹ̀fà, ẹnu wọn l'èje, àwa ò b'ẹ́lẹ́nu méjì ṣ'eré mọ́"""""""" - #Orin #MusiliuIsola #Yoruba #Enulebo
yo_dev_01827	RT : Haruna Ishola, baba gani agba wipe; Awon odale ti gun igi rekorja ewe.
yo_dev_01828	Nínú ìwé eré oníṣe yìí, wọ́n wí fún Adéagbo títí, kò gbọ́, wọ́n sìpẹ̀ fun, kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà tí ojú rẹ tó rí ohun tí ojú ń wá,ṣebí afàgò kẹ́yin àparò ni. #AfagoKeyinAparo #Atelewo #YorubaBooks #Yoruba
yo_dev_01829	. ema binu o, lori oro #NigeriaDecides eba wa so fun Alaga eto idibo Omowe Yakubu pe wan ponu. Oku di e ka to.
yo_dev_01830	Àwọn èèyàn mi ń kanra wípé ẹlẹ́dẹ̀ Trump á bálú jẹ́, àbí ba ayé jẹ́ lóyẹ, pẹ̀lú ète ọ̀bàyéjẹ́ẹ rẹ̀. #Adulawo
yo_dev_01831	Yó wa ṣe gúnrégé? 'gbàtí kìí ṣe èdè baba wọn. Ọ̀rọ̀ wá di wòmí-ng-wòọ́. ) Ọ̀rọ̀ burukú òun t'ẹ̀rín!
yo_dev_01832	Bí a bá ń sọ̀rọ̀ nípa ohun tí ó ní láárí, ohun tó ṣe é mú yangàn, a ò ní rí #OmoYooba, ohun tí ò ní láárí ni wọ́n ń fi àlámọ̀rí wọn ṣe.
yo_dev_01833	RT : mio ranti oruko re Sugbon mo mo wipe moti jeri lewe nigbati mo wa ni ijebu. Mio feran oorun e rara.
yo_dev_01834	#IrohinAgbaye Ile Isreal ati Palestine ko tii fi oro lati pari ija won ti si ibi kan, ija naa ti pe ojo kejo bayii
yo_dev_01835	Iro ni wan pa mo Oko mi o! Ore lasan ni Dame Jonathan ati Dotun! Iyawo Dotun Olusi kigbe nipa awuyewuye to gba igboro
