tweet	label
<am> Joye ይሄ አይደል ያልገባኝ ?♂️ ምን ነው እንዲህ ሚያደርገው?	negative
<am> ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?	negative
<am> እኔ በቀን ከ30 ጊዜ በላይ ከማስነጠሴ ይልቅ የሚያሰለቸኝ አለቃዬ ባስነጠስኩ ቁጥር bless you ሲል thank you ማለቱ ነው!	negative
<am> ወደ ግማሜዝ እሄዳለሁ የሚሽከረከሩ ማሽኖች እንድትኮርጁ እናደርጋለን De ችግር x2 በጓደኞቼ በኩል ለመያዝ አስቸጋሪ Hg X2 ነኝ ችግር ወደ ግ…	negative
<am> ከሌባ ዘራፊ: ሰዶማዊ: ዘረኛ ወያኔ ጋር መኖር ቀረ ቢባል. ፀሐይ ወጣለን ማለት ነው	positive
<am> ጓደኞቼ መኪና ያዙ? ስራ ያልነበራቸው ስራ ያዙ⚖ የተወሰኑት ትዳር ያዙ? አኔም የሆነ ነገር መያዝ አለብኝ አልኩና. .…	neutral
<am> በጄነራል ከሊፋ ሀፍታር የሚመራው እና ትሪፖሊ ላይ የከተመው የሊቢያ ተፋላሚ ሀይሎች ተኩስ ለማቆም ተስማሙ፡፡ ሀገሪቱ ሙአማር ጋዳፊ እኤአ በ2011 ከተገደሉ ወዲህ ከግጭት ነጻ ሆና አ…	neutral
<am> ቆ ይ እኔ ሳላቅ አጥንት ሆነ እንዴ? እናንተ እኮ አትነግሩንም ?	neutral
<am> በሞጣ ለደረሰው ጉዳት ገቢ ማሰባሰቢያ ዘመቻ ተጀምሮአል። ነገ ጁምአ ጥር 22 ደግሞ ዋናው የማሰባሰቢያ ዕለት ነው። ለኢትዮጵያ እስልምና ጉዳዮች ምክር ቤት የሚከተሉትን የባንክ ሂሳብ…	positive
<am> ፍትህ በሌለበት ቦታ ሁሉ ሰላም የለም።	positive
<am> 6ቀን ሙሉ ያለክፍያ ማሰራት ምንም የማይገባ ና መቅረት ያለበት ነገር ነው: ስልካችን ካርድ ሳይሞላበት አይቀርም፣ ትራንስፖርት በነፃ አያገለግሉንም፣ መብራት መስከረም ላይ ማካካሳቸው…	neutral
<am> ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት?	neutral
<am> ዛሬ ደግሞ ፕሮፌሰሩ ሌላ መንፈስን የሚያረካ እውቀት እንካችሁ ብሎናል! ጋዜጠኛውንም እናመሰግናለን!	positive
<am> ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤ የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012 ዓ.ም ውይይት…	neutral
<am> መልካም እሁድ ይሁንላችሁ?	positive
<am> የሆዳቸውን ማን ያውቅላቸዋል እንጂ ከአዛውንቶች ይልቅ ወጣቶች ናቸው በብቸኝነት የሚጠቁት። አና ፍራንክ	neutral
<am> አላኖር ያለው ማን ነበር ?	neutral
<am> አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ? ታላቁ…	neutral
<am> ወሬኛ! ለ25 ዓመት የት ኖሮ ነው ገና ሁለት ዓመት ያልሞላውን አብይ መንግስት የሚተቸው ?	neutral
<am> በልዩ መልክ ኋላ የተጨመሩ አስተዳደራዊ መዋቅሮች በ2/3 ጎሳ/ብሄር መሀል በግጦሽና መሰል ለሚነሱ ግጭቶች ለመግታት፤ ክልሎች ለመደራጀት ስራ…	neutral
<am> አማርኛ ተማር መጀመሪያ ለፈደድ?♀️	negative
<am> ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር.እድሌ ነው?	negative
<am> በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መሆናቸው ተረጋገጠ ሀዋሳ፡ ጥር 21/2012 ዓ.ም (ደሬቴድ) በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መ…	positive
<am> ልጅና ሚስት ስለሌለኝ ፈጣሪዬን አመሰግናለሁ ይላል አቶ ልደቱ አያሌው	neutral
<am> በአዲስ አበባ የመሬት የሊዝ ጨረታ በይፋ ከተቋረጠ በርካታ ወራት ቢቆጠሩም አሁንም ህግን ባልተከተለ መንገድ መሬት እየተከፋፈለ ነው።	neutral
<am> የምድር ዝቅተኛውና ሞቃታማው ቦታ አፋር እና ጨው? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን? ዋሉልኝማ? ?❤	neutral
<am> ዬሄ ደግሞ አለ የአማራ ውሿ ዝም ቢሎ ዠሚጮህ። አንደኛው አንተን ይዘው ቢያጠፏ ጥሩ ነበር ሰገጤ	neutral
<am> እውነት ነው✊?የኛ ጊዜ እየቀረበ ነው አባቴ	positive
<am> ግሩም ሥራ ጥበብ	positive
<am> ከ 1200 በለይ በጎዳና ላይ ያሉ ዜጎችን አንስተናል። በቀጣይ ሳምንታትም እየተገነቡ ባሉ መጠለያ ማዕከላት ማስገባቱን በተጠናከረ መልኩ እንቀጥላለን። ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።…	positive
<am> ኢዜማ ከባዱን ና አስፈላጊውን ስራ የመረጠ ፓርቲ ነው።	neutral
<am> እንኳን [ከ150 አመት በኋላ] ለመጀመሪያ ጊዜ በአዲስ አበባ ለተከበረው የሀላባ ብሄር ዘመን መለወጫ በዓል በሰላም አደረሳችሁ። መልካም አዲስ አመት። ቅንፉ ሳይሆን አይቀርም በሚል የተጨመረ ነው።	positive
<am> የአዲስ አበባ ነዋሪዎች መፈክር ግልፅ ነው ሠፋሪ እያላችሁ ከቤቴ አዲስ አበባ አታፈናቅሉኝ። በኦሮሞ ክልል ተከብሀልና እጅህን ስጥ ለምትሉት አልሰጥም ነው ። ባልደራስ አዲስ አ…	neutral
<am> በአዲስ አበባ በተካሄደው በዚህ የመጨረሻ የቴክኒክ ውይይት ቀድሞ ስምምነት ተደርሶበት ከነበረው በተለየ፣ ግድቡ ከ12 እስከ 21 ዓመታት እንዲሞላ የሚያደርግ የጊዜ ሰንጠረዥ ግብፅ ማቅ…	neutral
<am> በነገራችን ላይ ቆማል ተግሬ አላለም: ቆማል አጋሜ እንጂ: ?	neutral
<am> እስከዛ ድረስ እኔም አላውቀውም ባክህ ?♀️?	neutral
<am> JUST_FOR_FUN አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው . . . . . . . . በቃ ፈትቼሻለሁ በ…	negative
<am> ሁሌ ልገርበው አነሳውና በየምዕራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ . . ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ።	neutral
<am> ፫. ኤርታዕለ በቀን መጎብኘት በጣም ከባድ ስለሆነ ኣስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከኣመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል። በቀን ለመጓ…	negative
<am> በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል። ሳላ ከሌለ ጎል የለም! ውሸት በሆነ ብለህ የምትመኘው መራር እውነት! ሰላም ዋሉ ቤተሰቦች ?	positive
<am> “ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
<am> Ethiopia: አስገራሚ ንግግር: ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ!	positive
<am> ሰላምና ፍቅር የበዛበት ሰናይ ሰንበት ይሁንልን ! — feeling blessed	positive
<am> በትክክል የኔ ቆንጆ	positive
<am> .የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ retweet ማድረግን ምን ጥቅም አለው ለማለት ነው።	negative
<am> ሳለ መጣ ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ ፵፮ ÷ ፶፩…	neutral
<am> 2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
<am> ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል: ባጭሩ ሁለቱም ጨዋዎች ናቸው: ጨዋ ደግሞ ደፋር ነው?	neutral
<am> እንደ ማሃበል ሲዘዋወር የነበረን ህዝብ በዘር ማደራጀት ምናምን ምን አመጣው፣ በመጀመሪያ ትግሬ አገው መሆኑን ያኩ ኖራል?	negative
<am> እድል ገጥሞ የመጨረሻ ዘንጠህ ከሀፍታም ልጆች ጋር ተቀላቅለህ ስትዝናና ዝንቦች የሚወሩ አንተን ነው።	negative
<am> ኧረ ቀልድ መሆን አለበት	neutral
<am> አሜን። / ‘እዝጌር ታቱ እንደሚጠላ’ በሌላ ትዊት እንመለስበታለን ? / ድል ለዲሞክራሲ?	positive
<am> እሜን ለሁላችን እስኬው እግዚአብሔር ካንተ ጋር ይሁን	positive
<am> “ፍራሽ አዳሽ” ተስፋሁን ከበደ አፍ የማያዘጋ የፖለቲካ ሳታሪስት ነዉ- አርትስ ቲቪ ላይ እሱን ስከታተል በረዶዉንና ብርዱን አስረስቶኝ አመሸሁ- አዲስ አበባ ስሄድ…	positive
<am> ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
<am> አሁን በደረሰን መረጃ የአዲስ አበባ ባለ አደራው ምክር ቤት ሰብሳቢ፣ የሰብአዊ መብት ተሟጋች እና ጋዜጠኛ እስክንድር ነጋ አሁን በሰላም ምሳውን በልቷል። ስንታየሁ ቸኮል ?	neutral
<am> ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሃፍ የላትም	negative
<am> ከነዚሁ ስህተቶች ሐገሪቱ ካልዋት ሚዲያ የተሻለው ነው	neutral
<am> ለማ ለምን ጥገኝነት አይጠይቅም?	negative
<am> ይቅርታ አድርግልኝና አህመዲን አሁንም ቢሆን የተባለው ንግግር የ1923ቱ ህገ-መግቢያ መሆኑን ማስረጃ ማቅረብ አልቻለም። የአጼው መንግስት ለሙስሊሞች አስከፊ እነደነበር…	neutral
<am> የእውነት. ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ?	positive
<am> ሙሉ በሙሉ እስማማለሁ ሰኒዬ! እኛን ብሎ ሃይማኖተኛ ደግ ህዝብ ቅድስት አገር my foot! እድሉን ብናገኝ፣ ጉልበት ቢኖረን እንደምናወግዘው ክፉ ያለን ነን!	neutral
<am> 4/7- ኢትዮ 360: የኮሮና ቫይረስን ወደኢትዮጵያ እንዲገቡ ያደረገው የጀዋርና የቄሮን ሚስጥር የያዘ ቪዲዮ በእጃችን ገብቷል: ለሀገር ደህንነትና ሰላም ስንል ይፋ ላለማድረግ ወስንናል?	negative
<am> Thread የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው? ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…	neutral
<am> የገና በዓል ገበያ በአዲስ አበባ	neutral
<am> ሲቀጥል ያለሁበት ሩም EXIT sign አለው ግን እንዳለው ያወቀኩት ወር አካባቢ ከቆየው በሗላ ነው	neutral
<am> አንድ ነገር ያለ እና የሚያምር ነገር	positive
<am> ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይኾናል! ዛሬስ አልተገለጠልህም ወይ?	neutral
<am> በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ ኣንድ እና ኣንድ ነው፡ እሱ ደግሞ ስለ ኤሪትራን፡ባህር በር ፡ ወይም ፡ ኣሰብ መዘበራረቅ ይኖርበሃል ! ታምራት…	negative
<am> «የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች 78% ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው።» አማንይኹን ረዳ…	negative
<am> እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
<am> አሜን አሜን አሜን? ለሁላችንም ሰናይ ምሽት ውዴ?♥ መድዬ አባቴ ተዋህዶ እና ኢትዮጵያ ጠብቅልኝ! ?❤?	positive
<am> ‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
<am> የመስጊዶቹን መቃጠል ስላወገዛችሁ ከምስጋና ውጭ ሌላ ግብረ መልስ አልሰጠሁም። መረዳት የምትችል ከሆነ እኔ ለማስረዳት የሞከርኩት አጋጣሚውን በመጠቀም የአማራ ክልል ማህበረሰብን ለማጠል…	negative
<am> ደህና እግዚአብሄር ይመስገን! እኔ በጣም ደህና ነኝ፡፡ ቤተሰብ ሁሉ ሰላም? :-)	positive
<am> ወዲህ ነው ሀሳቤ፤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ…	neutral
<am> ይገርመኛል ) ራሱን ሲያበለፅግ የከረመ የእንብላው ስብስብ ስሙን ቀይሮ አዲስ ሱፍ ለብሶ ብልፅግና ብሎ ከች አገሬ ይቅናሽ	negative
<am> እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ።	neutral
<am> ዕሮብ በመሆኑ አፕል ቁርጥ ላይ ፊት? ?ምን ትወጣላችሁ ተከሰቱ? ?	neutral
<am> የዘንድሮው ገና ካሁኑ ፓለቲካ ፓለቲካ እየሸተተኝ ነው ። ቲቪ ቻላኖቹ ሁሉ የጋበዙት ፓለቲከኞችን ነው ።	neutral
<am> እስራቱን ግድያውን መፈናቀሉን ሁሉ ለ27 ዓመታት ታግሶ የኖረ ሕዝብ ከዕስር ተለቆ ግድያ እስራት ቆሞ መንግሥት ሳይሆ የጎሳ አበጋዞች የመንደር ጎበዝ አለቆች ባስቸገሩበት ወቅት መንግሥትን ምን አምጣ ነው ነገሩ?	neutral
<am> መጽሐፍ _ቅዱስ ውስጥ ከታዘዝ እሺ	neutral
<am> እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
<am> እሺ ባክህ Mr. ቀመሬ! እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል። ?	negative
<am> የሰረቁትን ከመከፋፈላቸው በፊት ተጣልተዋል: ለዋናው ሌባ: የተበላ እቁብ ነው:	neutral
<am> ትለያለህ እኮ እግዚአብሔር አንተን የኢትዮጵያ ጠቅላይ ሚኒስትር ያርግልኝ ?	positive
<am> ጊዜህ ደርሷል። በቅርቡ ያልቃል። ደም የሚፈስ ደም ነው ፡፡ የእርስዎ ቤተሰብ ከእንግዲህ የለም። ጊዜው በቅርቡ ነው ፣ በቅርቡ ጊዜዎ ይመጣል	neutral
<am> እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ?	positive
<am> የቀድሞ የደቡብ ቴሌቪዥን የሥራ ባልደረባዬ ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን 2012 ዓ.ም. ከዚህ ዓለም በሞት ተለይታለች። ፈጣሪ የወ…	negative
<am> እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ልያታይ ጥስው ዶረበ ጽርቅ ድንአ እሱ በጣም ጥሩ አልነበረም ውሰ ውቀበደተየ	negative
<am> በደንብ እረዳለሁ ፡፡ ኡራ-ቻን ፣ መልካም ልደት	positive
<am> ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ፡፡	negative
<am> ጤና የሌለ ሀብት አይደል?	neutral
<am> ውህዱ ፓርቲ በህዝብ ዘንድ አስተማማኝ ተቀባይነት ከውልደቱ ጀምሮ እንዲያገኛ በመክሰም ላይ ያለው ግንባርና በግንባሩ የተመሰረተው መንግስት የፈፀሟቸው ህፀፃች በአ…	negative
<am> እኛ ዩንቨርስቲ ስንማር ተማሪ ለተማሪ መደባደብ እራሱ ያስባርር ነብር። አሁን ያ ሁሉ ቀርቶ በየሳምንቱ ተማሪ ተገደለ የሚል ዜናን ተላምደነዋል። እስከመቼ ለወራት ከዩኒቨርሲቲ ለእና…	neutral
<am> ዶ/ር መቼ ነው ቀጣቀጣይ ማለት ልጆቹ ሲሞቱ ወይስ ምርጫው ሲያልፍ ?ዝምታው አልበዛም ከዛሬውኑ ጀምረን አስፈላጊውን ሁሉ እርምጃ መውሰድ አለብን።አልበዛም እንዴ…	neutral
<am> ሕወሓት-ከፕሮፌሰር መረራ ጋር ሊሠራ? ወይም ፕ/ር መረራ ከሕወሓት ጋር ሊሠሩ? (የዕለቱን ወሬ ያዳምጡ)	neutral
<am> ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ። ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ ንፁሃኖቹን በህሊና…	neutral
<am> 1፣2012 የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3 ትዕግስት ዘሪሁን…	neutral
<am> For no reason ልመና ስለምትወድ ነው እንጂ እኮ እሺ ብዬህ ነበር	neutral
<am> የከፍተኛ ሊግ አራተኛ ሳምንት ውጤቶች ምድብ ሀ እሁድ ታኅሳስ 26 ቀን 2012 ለገጣፎ ለገዳዲ 3-0 ወልዲያ ደሴ ከተማ 1-0 ኤሌክትሪክ ሰ/ሸ/ደ/ብርሀን 0-1 ደደቢት አክሱም…	positive
<am> አንተ መጀመሪያ እራስህን ፈትሽ የምትሰራው ለአንድ ወገን ብቻ ነው እንዴ? ሞጣ ላይ የተቃጠሉትን መስጅዶች እና የሙስሊም ወንድሞቻችን ቤት ንብረት እያቃጠሉ ስለሚ…	neutral
<am> ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ	neutral
<am> እኔ በዓመት የማላገኘውን የደሞዝ መጥን (153	neutral
<am> አለም አቀፍ የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	positive
<am> እዚህ ላይ ነው ትልቁ ድራማ ይሄ የህወሀት ካድሬ በሙስሊምና በአማራ ሊጫወት የፈለገው ቁማር ሁሉም ይንቃ እስላሙ ክርስቲያኑ ከዚህ በታች ያለውን አንብብ አይተህ ፍረድ	negative
<am> ውብ	positive
<am> አይ ዎንት ላይ የሆነ ግዜ ንድድ አድርጎኝ አንፎሎው አድርጌው አውቃለሁ ገብርኤልን ! ጨስስ ብዬበት ነበር )	neutral
<am> እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
<am> ንሰማይ ግራቱ እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት ዘይቃለስ ከንቱ	neutral
<am> ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።	neutral
<am> ወክላ 2ኛ የወጣችውን ኢትዮጵያዊቷን ለተሰንበት ግደይን ትቶ ሆላንድን ወክላ 1ኛ የወጣችውን ሆላንዳዊት ሲፈን ሃሰንን የሚያንቆለጳጵስ ትውልድ የተፈጠረብሽ ኢትዮጵያ እንዴት አደርሽ?…	neutral
<am> ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል አቋም በመያዙ…	positive
<am> እሺ የሚስቶች ጠበቃ ነኝ አልሽሳ	negative
<am> የወንድ ቆንጆም ምርጥ ስራ ነው፤ ውሸታምን ጊዜ ወስደህ ስማው። የሰቀላት እኮ የመጀመሪያ አልበሟ ገበያ ላይ አዲስና ምርጥ ሳውንድ ይዞ መምጣቱ ነው(በዚህ ተስማምተናል…	positive
<am> ህይወት በአቢያተ መንግስት! ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገሥታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው። በጎ…	neutral
<am> in the reverse ሴቶቹ:-) ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
<am> ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም? ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው? ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን? እሞት…	neutral
<am> በኦሮሚያ ክልል ባሉ ዩኒቨርስቲዎች በነበረ አለመረጋጋት ከዩኒቨርሲቲ ወደ ቤተሰቦቻቸው ሲመለሱ ማንነታቸው ባልታወቁ አካላት የታገቱ የአማራ ተማሪዎችን ጉዳይ የክልሉ መንግሥት ትኩረት ሰ…	neutral
<am> 1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም። ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ…	neutral
<am> እንዚህን መስጊዶችን ያቀጠሉና ያፍረሱ ሰዎች ለፍርድ የሚቀርቡበት አመት ያድርግልን ነፍጠኞች በህዝብ ደም እንደቀለዱ አይኖሩዋት እንደጨለመ አይቀር ይወቁት	neutral
<am> . እምነት፣ የሚንቀለቀለውን ደመራ፣ በንፁህ ውሃ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሠጥሀል።	positive
<am> ዛሬ January 1 ነው ፡፡በነገራችን ላይ ሙሉ የሱዳን ህዝብ በዚህ ቀን ነው የተወለደው፡፡ማጣራት ከፈለጋቹ ፓስፖርታቸውን ቼክ ማድረግ ትችላላቹ፡፡ — feeling excited	neutral
<am> OMN ግን ከመንገድ ላይ ነው እንደ ተጋባዥ እንግዳ ለቃለ ምልልስ ይዘው የሚገቡት?	neutral
<am> ለአማራ መዳከም እየየሠራ ያለው ማነው? ከማዕከላዊ ምንግሥት ተሳትፎውንበለመቀነስጨተግቶ እየሠራ ያለውስ ማነው? ወያኔ ኦነግ ሻዕቢያ እንዳትሉኝ !	neutral
<am> ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ	positive
<am> እስክንድር ኴስ አትገባም እንደተባለ በንዴት አንድ ካፌ ይገባና ጀበና ቡና ይዝና ይጠጣል ትንሽ ቆይቶ አስተናጋጅዋን ጠርቶ ቀዝቃዛ ጊዮርጊስ ሲላት። አስተናጋጅዋ ይቅርታ ከላይ የመጣ ት…	negative
<am> ሀዋሳ ከተማ ከ ድሬዳዋ ከነማ - ቀጥታ የውጤት መግለጫ	positive
<am> ፋሲል ከነማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
<am> አሁን ይህ ምን ጥቅም ይሰጣል? ስራወ ቢመሰክር አይሻልም ጌታው?	neutral
<am> ማመስገን ትልቅነት ነው፤ አክባሪ ክብሩ የበዛ ይሆናል።	positive
<am> ተዉ! አንተ ትብስ.አንተ ትብስ. ከተማችን ለሁላችንም ትበቃለች።	positive
<am> ዘመንህ ይባረክ፡፡ ወደ ዲላ አካባቢም ብቅ የምትልበትን ጊዜ እግ/ር ይስጥህ፡፡ ለውጡ ናፍቆናል.	positive
<am> ወዮ የት አባቴ ልሂድላችሁ ? . የቀድሞ ተማሪዎቼን የማላገኝበት የት ልሂድ - ትልልቅ ሰው ሆነው ገና 30ን ሳላጋምስ አስረጁኝ እኮ ? . Im so proud of you guys ?	neutral
<am> እንኳን ደስአለህ ያ ሊሙጥ ሃሳብህ ስለተሳካ ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው! የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም !	neutral
<am> የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን?	negative
<am> እውነተኛ ዲሞክራሲ ስለተመሠረተ እንደግፍ ያለ ተፎካካሪ ድርጅት የለም	negative
<am> ታላላቅ ነገሮች ይመጣሉ ፡፡ ተዘጋጁ።	positive
<am> ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
<am> የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።	positive
<am> ምርጥ ምክር	positive
