tweet	label
yalah mamat ihab ktbat bli shabo madaro walo w hadok machi fans ihab	neutral
Tsohon labari ai yanzu mata fyade kawai sukewa maza, dun haka muna kiraga hukumar kulada hakkin bil'adama dasu sa ido akan irin wannan aika aikan da mata sukeyi😭😭😭😭. 🤪🤪🤪🤪🤣🤣🤣🤣🤣	negative
Yah já não bebo	positive
obra nnipa 3bo no saa nnipa ns3 hwee	positive
አጋጣሚውን መጠበቅ አለብህ ካስሽ	neutral
واش دارو. راقدين على العام اخطونا من النفاق	negative
ወንድም ሴትም ሆድ አለን ; ማህፀን ግን ? ?	neutral
صحابكم لي تفاهمتو معاهم العام لي فات باش تبداو السبور . كاش خبر عليكم ؟\n.\nبديتو ولا مزال تقولو غدوا نبداو😄	neutral
Ese umuntu agusabye, ukamuha mukanya ukamubona ari kunywa biere wabifata ute?	negative
omo today i say make i enter market to get some food stuffs cos its been a while i cooked and i was flabbergasted by how prices of food stuffs has skyrocketed na so the girl wey dey sell begin laugh me say bros be like e don tey when u enter market o	negative
هاذ نظام العسكر مابغاوش يحشمو. كيهدرو بلسان موريتانيا فبيان خارجيتهم على الحادث لي وقع فالمنطقة العازلة,	neutral
Nli gi malu mma n’anya. ji sie ike. 👍👍👍	positive
na only for nigeria snake dey swallow money python begin dance now crocodile don dey smile abi the country na zoo god save nigeria from this evil government this is fucking at	negative
wa kan3ya man hfad fiha h wa wlo bhala kbiti lma 3la ramla o ila man9altch fiha manjibch fiha mzn en plus ma3adich m3a tfalsif	negative
Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt&gt&gt;	neutral
Ezemmuo o gwuru ike.	negative
89 ألف محابسي كاين فالمغرب حتى لنهاية 2021. التامك: العدد تزاد بنسبة قربات ل40 فالمية فالـ10 سنين اللخرة,	neutral
Jeshi la Polisi nchini Kitengo cha Usalama Barabarani limetoa tahadhari kwa madereva wote wasio he	positive
Yanzu da ake shirin babbar sallah tabbas zatayi tasiri 🤔	positive
የአልዛይመር በሽታ ህሙማን ማህበር ጠቅላላ ጉባኤ የመርሳት በሽታ የለም! ብሎ አፀደቀ አገላለፅ ጠላሁ ?	negative
ana kant kantmana matrja3ch walkin khsara rja3ti daba ba3d men hanan rak wasakhti liha som3atha	negative
lol e sure me say na mins hold up be that abeg make dem come lagos come see hrs traffic	negative
.اللهم رزقنا الصبر كما رزقته عبادك من قبل وأرنا المفسدين و الضالمين منا وفضحهم يا رحمان سبحانك'	negative
Ariko iyo store ya dj ibahe ngo tuyamamaze ?	neutral
Tueh nke gị. 🤣 🤣	negative
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na	negative
ሰበታ ከተማ ከ ወልዋሎ ዓዲግራት ዩኒቨርሲቲ - ቀጥታ የውጤት መግለጫ	neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka	neutral
dalot no wagyimi anaa	negative
Ìyàwó Babaláwo ni a mọ̀ sí APẸ̀TẸ̀BÍ. Ó lè kọ́ Ifá láti di ÌYÁ ONÍFÁ pẹ̀lú. Àwọn iṣẹ́ rẹ̀ pẹ̀lú: Ìtọ́jú ilé Ifá ní ojojúmọ́ àti ọ̀sẹ̀sẹ̀, ìjọsìn ní ilé Ifá pẹ̀lú ọkọ rẹ̀ (Babaláwo) tàbí ohun nikan tìkalára rẹ̀.	neutral
yes na every time i dey tackle am for him whatsapp on top fake news i don tackle am on top this helicopter crash dis morning	negative
Ngwa Crop it	neutral
yasin nama rasa wacce tafi kyau a cikin su 😍😍😍 amma naga ay ya halatta mutum ya auri mata uku ko gaskia in dukka nake so kyau dai allah ya baku sai ku kara gode masa	positive
she want car she want cash omo this girl she too get class you better know say we dey famous everywhere we go we dey famous and everywhere we go them dey hail us hi	positive
45. Èsì tí obìnrin fọ̀ kún fọ́fọ́. Obìnrin fẹ́ràn ọmọ fún oríṣiríṣi ìdí.	positive
ETHIOPIA ll በ 50 ሺህ ብር እና በ 1 ወር ጊዜ ውስጥ የተሰራችው መኪና ታርጋ ሊወጣላት ነው!	neutral
Nimba uziko wize boarding kuva primary muvandi shaka iyo ujya kuko wabaye ikibazo iwanyu kuva kera 😂😂😂🙅‍♀️	negative
seisiara wo y3 fo ma me 😭😭😭	negative
Reka nkugire inama nshuti yanjye ntukanywe utuyoga twamake urenzeho na mitsing 🍺🍺🍺🍺 uraziruka koko 😭😭😭🤣🤣🤣ark ziramena kbs	negative
Ọdún tí nbọ̀ yìí, ire ni fún gbogbo wa. Ọdún tó bẹ̀rẹ̀ ní ọ̀la, ọdún ọlá, ọdún ọlà! #2013	positive
Òkú ewúrẹ́ ń f'ọhùn bíi ènìyàn" Bí a bá pa ewúrẹ́, tí a ṣí awọ rẹ̀ kúrò, tí a sì fi ṣe awọ ìlù. Gbogbo ohun tí èèyàn bá ń fẹ́ láti fi ìlù sọ, ni ìlù náà ma mú jáde. Èyí ló mú kí wọ́n ní wípé, ewúrẹ́ ń f'ọhùn bíi ènìyàn	neutral
እድሜ ለማዳበሪያው ?	neutral
صدق من قال بن كيران أحسن رئيس حكومة مند الاستقلال تحياتي لك '	positive
O briol não esta a perdoar cousin.	negative
": Ẹgbọ́n wa. Ṣé ẹ nlọ sí #smwMotherTongue ?" A n pe yin o, lokurin lobirin, lomode lagba, e je .	positive
ታቦተ ሕጉ ለእግዚአብሔር በካህናታ ሕጽርት ወበመንፈስቅዱስ ክልልት ንጉሥኪ ጽዮን ኢይትመዋዕ ለፀር ወኢየኃድጋ ለሀገር። በካህናት የተከበብሽ በመንፈስ ቅዱስ የተከለልሽ የእግዚአብሔር ታቦተ ሕግ ጽዮ…	neutral
Allah kawo mana sauki . Amin 🤔	positive
አንዱ የዞረበት በultrasound የተረጋገጠ የፆታ ማረጋገጫ እንደሚጠይቅ እንጠብቃለን ?	neutral
Fún ìwádìí náà, a ṣe àyálò ètò oúnjẹ sísè láti ìlú America fún ọmọìlú Brazil, tí a pè ní Ìṣaralóore àti oúnjẹ sísè nílé ìdáná.	positive
Omo to ni baba oun o mo obe se itan bi won se le iya e lo lo fee gbo. #funny #YorubaProverbs	negative
Ẹ wolẹ̀ ẹ rọra. Èkó ò ní bàjẹ́ o.	positive
Rais Trump amesema amezungumza na Waziri Mkuu wa India Narendra Modi na kumwambia kuwa Marekani inataka izipate dawa za Hyd	neutral
Yan langeria kuna bura,uba fah🤣🤣🤣	negative
طلع روشيرشي وغارق سوابق. شفار المواطر فمراكش طاح فيد البوليس,	neutral
الحمد الله على كل حال وحنا بخير الى كنتي نتي بخير'	positive
Happy birthday to you Ayọ̀délé Àṣèyí ṣàmọ́dún o	positive
I'tinyego onwe gi na gbaria🙆	negative
angaishe da talatuwa. yar gidansu ramatun awaki. balaifi😍	negative
Allah Rahama inda kanwata ce ke sai mammakeki.😎	negative
bo ho biom dady	positive
Kuna maneno gani ushawahi kuyasikia kuhusu mwenge wa uhuru na ujawahi kuamin mpk ss MimiHuo mwenge kuuzima mpk uende mlima kilimanjaro	neutral
Hello Naomba Retweets zakutosha watu wajue NINAFANYA USAFI siku hizi	neutral
oh wow nsuo kakra wo mu anaa	positive
Mesmo ihh. Pior doentes 🥲	neutral
dis was d day i broke d vow of not voting in ultimateloveng after seeing how cute they both look in dis outfit i ddnt kw wen i picked up my fone and gave them sms vote dis was hands down their best outfit	positive
Simple. Kam hu uzo hu mmadu 😂	neutral
بقاي تحطي لنا بحال هاد لمعلومات رفيقتي تيسليت. راني يله وجدت شي محيبقات باغي نزرع فيهم شي وريدات	neutral
Msikilize Prince Dully Sykes ndani Power Breakfast Clouds Fm akifunguka juu ya show yake ya MIAKA 15 YA BONGO	neutral
Nwa'afor! Nwa mama! Nwa di sharp 😍😍😍 #igbokwenu	positive
Ta lo ma sanwo fun awon omo ilu lati lo ki aare Buhari? #Yoruba	neutral
wizkidfc i hailo wizkid just dey where e dey chop suya and ciroc and e dey trend like like this	positive
Látìgbà tí àyípadà dé bá bí a ti ṣe ń ṣiṣẹ́, tí àwọn ẹ̀rọ ńlá ńlá di ohun tí àwọn iléeṣẹ́ gbogbo ń lọ rọ́pò akitiyan ọmọ ènìyàn, tí ìmọ̀ ìjìnlẹ̀ lékan sí i ni ayé ti dàrú gùdùgùdù. N ò ní pé àwọn ìlọsíwájú wọ̀nyí kò dára, kódà dáadáa ò dáa tó o, àmọ́ ṣá o.	negative
Spika wa Bunge aliposhiriki Mkutano wa Jukwaa la Maspika wa Mabunge ya nchi za Afrika Mashariki uliofanyika Arusha	positive
Aiki yapara kyau 🤣😂 Yaceen koda 🚜eigwa suke yawo baxasumin bah	negative
Nilipokutana na mwanaume wa 2 siku ya kwanza tu kushiriki naye tendo nikapata mimba alipaniki na nilimuelewa kwani nilikuw	negative
doziv khass ngoli ach ne9latli wahed bent	neutral
Láyé àtijọ́, àwọn ẹyẹ ò jẹ́ kí Alábahun Àjàpá àti àwọn ọmọ rẹ̀ ó gbádùn, níṣe ni ẹyẹ ń gbé wọn pa jẹ. #Ifa #Alabahun #OseBara	negative
Wanga irin runguma😍	neutral
Dailly affirmation Bí a bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / If we are patient, whatever is insufficient would…	positive
Ǹjẹ́ ẹ mọ̀ pé Ọ̀rúnmìlà bàbá Àgbọnìrègún ma ń ran gbogbo àgbáyé lọ́wọ́ lọ́jọ́ ayée ẹ̀. #tweetYoruba #Ifa	positive
Wannan rayuwa dai Allah yatasare imanin mu🙏	positive
እሷ ደግሞ ደህና ሁን ልበልህ በሚለው ትለይሀለች።	negative
Ariko se koko nyesi ni umunyamakuru?	neutral
Biko dughariam Nke oma 😂	positive
i no fit marry man wey dey fight for nxt sha na everyday i go dey cry	negative
Jeff onye nzuzu 🤣😂	negative
“Madam mee ka agbugbu karia ji”😂😂😂	neutral
Kawai ne ma? Ay yasauka shine😎	neutral
በመሰረቱ እኮ ኢትዮጵያ ጥንታዊ መሬትዋ ከዘንድሮ የሰፋ እንጂ ያነሰ አልነበረም። አዲስ አመቱም፣ አዲሱ ዶሮ ምግብም፣ ዲሊቨሪውም በዚ ግንጋዚቤ ቢሆን ጥሩ መሰለኝ	neutral
كتسخروا من شعب لمقهور مغلوب على أمره'	negative
Awakọ̀ rọra sáré!	positive
na generation of lazy yoots do pass na we dey carry nigeria for our back see wins everywhere in the recent years nigerians deserve better than the leadership we have we deserve a better government baba god run am for us	negative
Ọkwa nke mmadụ oo	neutral
Wai ta 'doke' 😂😂	neutral
Barka da jumu'a king👑 ! Allah ya ba mu albarkar cikin ranar. Allah ya kara kare mana kai ya azurta ka da ci gaba da samun nasarori	positive
Haba rahama me akayi akayi 550 keda ynx zaki iya mai da ninki ninkin ta ! Wuyar ta ki bada qofane pha wani ya shiga shikenan 😩	neutral
المغرب له لاعبين يملكون مهارات وتقنيات عالمية مطمحنا الفوز بكأس العالم'	positive
Nitori pe bi wan sheé ma sheé niyen #tweetinyoruba	neutral
Obì tó bá f'ara pamọ́, ló máa ńgbó. / The kolanut fruit that hides itself is the one that grows to maturity. [It make…	positive
Mo nlọ sí Lọndọn láti rí Ọbabìnrin nì. )	neutral
HH Allah ya kyau femi kenan 🙄	positive
Bahere kuri Bruce Melody😂😂😂😂	neutral
Mo ti n gbe adugbo fun bi odun kan bayii sibe nko ni ore kankan. oga lara mi gaan ni o *mikanle*	negative
o boi today na super sunday o which game you dey look forward to ️ we hope say you go watch am on super sports on dstv lastly if you fit predict the scoreline of both games you go win free airtime from us	positive
የጥዋት እሳቤ ለውብ ቀን ?❤ ፈገግታ በጣም ፍቱን ከሆኑ የውበት መድኃኒቶች አንዱ ነው! መልካም ሥራን ለመሥራት ከምትችልባቸው መንገዶች አንዱ ፈገግታ ማሳየት ሲሆን ይህ ደግሞ…	positive
IṢẸ́ ÀBÁLÁYÉ, ÌKÍNI ÀTI ÌDÁHÙN / TRADITIONAL OCCUPATION, GREETINGS AND RESPONSES (3: A KỌ Ọ̀PẸ/ PALM WINE TAPPER: Greetings: Ìgbá á ró o Response: Àṣẹ AMỌ̀KỌKÒ/POTTER: Àmọ̀yè o Ìyámọ̀pé á gbè ọ́ o BABALÁWO: Àbọ̀rúbọ yè o Àbọyè bọ ṣíṣẹ	neutral
illar shine na daya yana sa mutum laulayi da ciwon ciki na biyu kuma mutum ka iya Kai wa ga birnin barzau da kuma amai da gudawa😷😷	negative
Dan nwoke ọma 😊	positive
Man City é melhor equipa da Europa neste momento.	neutral
Se tiver salário, que lute😅	neutral
Tí oko bá jẹ́ ti èèyàn méjì, àwọn Yorùbá ma ń pa àlà sí àárín oko wọn pẹ̀lú gbíngbin igi PÒRÒGÚN sí ibi tí oko wọn ti dá sí méjì. Tí o bá ti rí igi PÒRÒGÚN náà, ó ti fi hàn, wípé, ibi tí ọkọ rẹ dé nìyẹn.	neutral
Up baba 2019 insha Allah, muna tare dakai baba jamu muje, yan fanchale suyi biyu babu😃😃😃	positive
Ya fada musu yana shirin kashe yan Nigeria da yunwa 😖	negative
ከዝንጀሮ ቆንጆ እንዲሉ በኢህአዴግና ብልፅግና ያለው ልዩነት በኢማሌዲህና ኢሰፓ የነበረው ልዩነት እይነት ነው!	negative
Eemo l'Agege! Aafaa fi eyin adie ati iyo we fun Aanu, won lo fee fi soogun owo ni - Alaroye	negative
na 3yaa na moagyimi anaa	negative
inji wanne shege 🤣🤣🤣	negative
ታምራት ነገራ በጠራራ ጸሃይ ህልም ማየት መብቱ ነው። እንዲህ ኣይነቶቹን መርዳት ያስቸግራል።	negative
የምትፅፈው ሁሉ ነው የሚያስጠላኝ ጥንብ ።አላህ የስራህን ይስጥህ ዘረኛ ወራዳ	negative
ጥያቂ ስለ እ/ር አዋቂነትና ቅድስና 1. እ/ር ሁሉን የሚያውቅ ከሆነ ወደፊት ስለሚፈጠሩ መጥፎ ክስተቶች እግዚያብሔር በባህሪው ተጠያቂ ሊሆን ይችላልን? ካልሆነስ እንዴት? 2. እ/ር…	neutral
የሰብኣዊ መብት ተሟጓቾችና activists ትግላቸው ከመንግስት ከፍተኛ ስልጣን እስኪሰጣቸው ብቻ ይቅጥላል። ስልጣን ካገኙ በኋላ ልክ ውሃ ውስጥ እንደገባች አይጥ ጸጥ ይላሉ. CC:	neutral
Inzobere mu by'ubutaka ziri kwigishwa ikoranabuhanga mu kurwanya no gukumira #inkangu	neutral
Tabdi. 😭😭 Bacellona, Gaskiya Akwai sake your Excellency.	neutral
Ẹ̀mí ò láàrọ̀, ẹ dákun ẹ jẹ́ kí a máa jẹ ohun jíjẹ tí ó jẹ́ ojúlówó, kí a pa oúnjẹ ìjẹkújẹ àtọwọ́dá tì. Ikún ń j'ọ̀gẹ̀dẹ̀, ikún ń rèdí ni ọ̀kẹ́ àìmọye oúnjẹ tí ó kúnta lóde òní. #AwaKoFeGMO	positive
d gist i wan laugh	positive
bros me i don see plenty people wey don fall out from keke o the most unfortunate one is my friend that is leg got amputated due to keke accident a car brush his leg	negative
ሰበር ዜና፦ንብረትነቱ የዩክሬን አየርመንገድ የሆነ አውሮፕላን በኢራን መከስከሱን ተክትሎ የ170 መንገደኞች ህይወት አለፈ ከቴህራን ኢማም ሆማኒ ኤርፖርት አውሮፕላኑ ከተነሳ ከደቂቃዎች…	neutral
SaaWatchWoch AngaliaWatchWach	neutral
Meu sonho é nunca deixar cair minha mala de dinheiro	neutral
كمشيو عند الوسخ دالبشار وسولوهم كمارة دالخرة باغي يمشي لأوروبا'	negative
sika na shisika no ashi	negative
Gahunda ni yayindi umuhungu w'ikanombe akomeza kurya hit	neutral
o ybadlo namra li f instagram hada jahdi a koti hh lmohim ogal liya ntoma shof festivalat fbara	neutral
Àwọn kan lè ní #Ethiopia jí iṣẹ́ ọ̀nà ara adé wọ̀nyí láti #Britain. ": #HaileSelassieI, #EmpressMenen	neutral
Yana nufin mu siya wukake 🔪kenan mu tayasu	neutral
Allah yakawowa musumai zaman lafiya a duk inda suke 😭😭😭🤲🤲	positive
Ejikwam reciept ooh. Ebochi kwalam onu	neutral
ngaho ibaz kujy mumuriro kuber kubeshya kuri bio 😂😂	negative
Ogbontarigi akowe, agabasa Yoruba gaa. Ebawa ki Baba Adebayo Feleti tie ba dele. Sun re oo	positive
Jyu utunyiriramo Icyo #Putin yavuze nyakubahwa #Sadatte Irurimi rwi kirusiya ruragoye cyane Thanks	neutral
Èyí tó yẹ kí òjò rọ̀ fífọ́n ní í fọ́n, kò jọ ọyẹ́ kò jọ ọ̀gìnnìtìn ń fẹ́ yẹ.	neutral
Eniyan meji padanu emi won nigbati awon egbe okunkun meji koju ija ko arawon ni ipinle ondo. #tweetinyoruba	negative
Ndi igbo una well-done oo 504 turn Ford. Made in Enugu Igbo Amaka F C T Abuja	positive
Yo ai mukuma bamusan matsayinka ba 🤷🤷	neutral
Pata huduma mbalimbali za kibenki kwa gharama nafuu kabisa kupitia Equity Bank Tembelea tawi letu lolote lililopo karibu	neutral
Emi ni mo ma lead protest against iwo Bobo Ade yi, won o ni verify e. Iru #TweetinYoruba wo niyen?	negative
afe nko b3to y3n	positive
ችርቻሮ ላይ ሲሆኑ ነዋ ?	neutral
حرق حتة قماشة عنف و رعب ؟! لكن الاحتلال و قتل الاطفال و الشباب و اعتقالهم سو كيوت '	negative
hh ok hbiba wakha mafhamtkch mais kolchi ndiroh 3la 9bal ila bghiti hadri m3aya f prive ok	positive
A nọ m ya odogwu. Kee ije?	neutral
Bí alẹ́ bá lẹ́, à á fi ọmọ ayò f'áyò. Ó di ojúmọ́. Ará ayé la óò jẹ́, a ò ní j'árá ọ̀run.	positive
: Apaadi are broken pieces of a clay pot. "Akufo ikoko alamo ni won npe ni Apaadi"	neutral
Jjc nke gi. Eze mgbe	neutral
mukam kafin wannan film MATI A Zazzau yazo garemu musaya a shaguna Sai ya zama photocopy. Munakan jira😴	neutral
ኤችአይቪ በኢትዮጵያ ከሦስት ክልሎች ውጪ በወረርሽኝ ደረጃ ነው ያለው ። BBC Amharic	neutral
Anfara fa ke ake jira ki fito 😎	neutral
just u call may rd just my colleague don go now na na hrs get me now i get back home looking like a zombie	negative
Hari umuntu umbwiye ngo mugurire amagi 30 atosheje ayarye yicaye hamwe. None ndatinye ngo atamwica bakabimbaza.🏃‍♂️🏃‍♂️	negative
Òkè pẹ̀lẹ́ o, Àtàgé ọlọ́mú orù, Ó wo ọmọ, wo ìyá, Ó wo bàbá, wo ọmọ, Òkè gbà mí o, ọ̀lọ́mú orú, Máà jẹ ki tèmi ó sòro ṣe, Aképè níjọ́ tí ọ̀ràn kò sunwọ̀n, Omi rere nílé ẹni tí ó ń tọ́jú, Òkè dákun gbà mí" #Atelewo #Yoruba #YorubaBooks	positive
ray i greet una abeg why una never and no dey nack by abi una no like better tin	positive
Allah yakara tsare Muslim a duk inda suke Ameen yarabb🙏	positive
Onye nkuzi means the teacher	neutral
"Ẹ̀sìn" wo? ṣé ti ìbílẹ̀?	neutral
-1- በመጽሐፈ ጨዋታ መሰናዶ ላይ ያየሁት ተመቸኝ። ቃለ መጠይቅ የተካሄበት ቦታ (ላይብረሪ ይመስለኛል) ተሰንደው በተደረደሩ ጋዜጦች የተሞላ ነው። ለምሳሌ አዲስ ዘመን፣ ሪፖርተ…	neutral
Zasuci broubansune 😡😢😡😢 jahilai na asara	negative
Nonese buriya kubera iki inka igenda icebe ricuritse ariko amata ntameneke?	negative
Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ si ati taagi lati gba 5 #XRP Ipenija 200 #XRP 'fidio ti o dara julọ' pari ni Oṣu Kẹwa Ọjọ 31 #Africa #Yoruba #global #dance #fun	positive
Malam tsula kaida mulki ay sai n gidanka 😀	negative
#Yoruba it means ma gbagbe oo	neutral
òtito oro eku abo eku atijo ": Agbo to tadi meyin,agbara lo lo muwa,eku ati o"	positive
na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o	negative
hw3 ne3 mo kyer3 bi	negative
Anbashi daloli kenan 😂	neutral
Wai me kuka dauke mu ne🙄❗, ta Yaya xaku kwatanta mutumin da ya yi shekaru biyar da doriya da mutumin da ko rantsar da shi ba'a yi ba❗🙄🤔	neutral
O SENHOR amou bastante essa geração #GlorifiedLikeJesus	neutral
Ade cigaba da hakuri gyara akeyi🤐🤐	positive
Alh Manir Ja'afar Yariman Zazzau 🙏	neutral
I love You rahama 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔❤️❤️❤️	positive
Chai. Nwanyi oma!	positive
Gaskiya da ansha bulalai a Kano😂	negative
😂😂 Yasin munpi tsoron talauci akan corona🥴🥴	negative
BBC Hausa bafasunan kungiyar nan Samari marowataba. 😏😏	neutral
#YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a…	neutral
A matsayin na wa kenan? Oh ashe fa itama public figure ce 😂 😂	neutral
Ariko nkumuntu ufata account ye ya Twitter ifite 2 followers akayigira private. Aba yumva ntakibazo ?	negative
Toh amfanin GPS kenan, an hango location. Saura delivery kawai.😂	neutral
Adupe lowo Olodumare fun abo Ategun oru eni ni ilu oba po sugbon Oluwa ko je ki a…	positive
Mai kwadayi mana, domin ae Hausar ma cewa tayi "mai kwadayi shi yasan gidan mai rowa" 💫 kuma wannan gaskiya ne. 😂😂	neutral
daba ghi goulou lia wahed naes mn 20h w fayeq mea 8h30 dyal sbah ach bghitouh ysom	neutral
aka d3 na ati nso gyina hor pintimm😹😹💔	positive
12. Alágbàro ⏩ ẹni tí ó gba oko ro Alágbàró ⏩ ẹni tí ó gba/yá aṣọ ró Olùgbàlà ⏩ ẹni tí ó ń gbàlà Olùpèsè ⏩ ẹni tí ó ń pèsè Onígboyà ⏩ ẹni tí ó ní ìgboyà Onígbìńdé ⏩ _ #Ibeere #Yoruba	neutral
እንደኔ እምነት ዩንቨርስቲዎቹ በጣም ልምምጡን ማቆም አለባቸው! ሁላችሁም እንደምታቁት ድሮ እርስ በእርስ ትንሽዬ ጥል እንኳን ቢኖር እባረራለው ብሎስጋቱ…	neutral
Jya guhumira hirya wa cyohe we	negative
اقول لحكومة السعودية و اشرار الناس منهم اتقو الله في ذلك المقام والارض المباركة والا ستقوم الدنيا عليكم	negative
O kwa otu a ka malaria si ebido 😒	neutral
ÀWỌN OLÓRÚKỌ ÀMÚTỌ̀RUNWÁ (1: ÒJÓ: ọmọ ọkùnrin tí ó fi ìwọ́ rẹ̀ kọ́ ọrùn wáyé. Obìnrin rẹ̀ ni à ń pè ní ÀÌNÁ. ÀJÀYÍ: ọmọ tí ó da ojú b'olẹ̀ ní ìgbà ìbí rẹ̀. Ọ̀KẸ́: ọmọ tí a bí, tí ó wà nínú àpò. ÌGÈ: ọmọ tó mú ẹsẹ̀ wáyé	neutral
Guma mukarere ishobora gukurikirwa na Guma murugo	neutral
in wizkids voice una dey post coffin after my picture because of burial money una forget machala shey nice one	negative
Pole sana mteja wetutunaomba tufahamueneo unalopata changamoto na namba yako ya simu	neutral
Wai dama haryanxu ba,a gama tallan ba ?🤗	neutral
መልስ 2. እግዚያሔር ቅዱስ ነው ስንል ፍጹም ነው አይሳሳትም፣ እውነተኛ፣ ጻድቅ ፣ ሩህሩህ፣ ቸር፣ ማህሪ፣ በጎ፣ ፍቅር ነው ማለታችን ነው። የእ/ር ባህሪ እርስ በርስ አይጋጭም ቅ…	positive
المواطن يغتصب من طرف الدولة'	negative
Allah Miki albarkah 🙏🙏🙏	positive
#NP ekelebe # oge ndi igbo	neutral
. Ọ̀nà Ìsokùn (Baba oyè Aláàfin, Àrẹ̀mọ̀ àti Alápìn-ín-ni òòṣà. #Yungba #EwiAlohun #Yoruba #Oyo	neutral
حرب بوليس فاس على البزناسة متواصلة فرمضان. حجز كميات كبيرة ديال الكيف والحشيش وطابا – تصاور,	neutral
Ẹ nlẹ́ o. Ẹ kú ọjọ́ mẹ́ta. ṣé gbogbo ẹ̀ nlọ déédé?	positive
Ji si ike nwanne! Mgbe ike guru gi, I ga kwusi ihe ine me😝😝😝 Mi o gbo Yoruba o🙄	positive
Ọgbọ́n pẹ̀lú sùúrù, la fi ńmú erin wọ ìlú. / Both wisdom and patience are required to take an elephant into a city. […	positive
Udaegbendinso! Let's clean and sanctify the air after knack. Ka chukwu mezie okwu.	positive
ኢሳ 53 2 በፊቱ እንደ ቡቃያ ከደረቅም መሬት እንደ ሥር አድጎአል። መልክና ውበት የለውም ባየነውም ጊዜ እንወድደው ዘንድ ደም ግባት የለውም…	neutral
Sai ayimin nagani😗	neutral
Nwunye onye highway. agụ adịghị eri agụ na🤣🤣🤣	negative
Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌	negative
we wan appreciate for all the work wey e do for manchester united years no be beans ️ we go miss am na leader one way	positive
Tunda ba musulmibane baza'a kirashi Dan taaddaba😢	negative
Actually, I don't like ur success😠 jinake uwa na mutu	negative
كذاب . جات نيشان 👌	negative
Ìtàn Asínrín àti Òkéré. #AloApagbe #Yoruba Eto Koje Ka Rohun wi.	negative
Okay boss. Anyi pasa Na e chere gi	neutral
make dem no near me tommorow oh cause walahi i go commot person teeth and the weyrey dey smile with me today oh	negative
Akuma wanke hanu sosai, a zauna agida idan anji yunwa asake wanke hanu! Hhh Our home land Nigeria 🇳🇬 chaii 😂😂😂	neutral
Wannan ba maganar hankali bace a matsayinka na musulmi, ina ganin a baya-bayan nan akai wasu zabuka wanda ana tsaka da cutar corona aka yi su. Su wannan bazasu sa ciwon coronar ya karuba sae taron Faden Allah, tur da wannan maganar taka mustapha 😡	negative
Igi Ọsàn • #InYoruba #learnYoruba #language • Yorùbá mọ Oòduà!	neutral
this ibadan na cruise police hold my bolt for checkpoint and baba gats discharge me under hot sun na the lumberjack shirt wey i wear i dey use clean sweat since	negative
For the first time in 45years we wake up Without Emir in Zazzau 😭😭😭😭😭😭 Rest on Bauna Saniyar Sake Usumanu na Zazzau. Allah yasa antashi a sa,a Alfarmar Annabi(saw) da Alqur,ani😭😭	positive
12. Igba = 200 Igba mọ́kànlá = 2200 (200 X 11) Igba mẹ́tàlá = 2600 (200 X 13) _ = 300 (200 X 15) #Ibeere #Yoruba #Isiro	neutral
Ana ekwu kwan maka cutis cable ka ọ bụ maka a-z oil! Men nwere men nwere men nwe men	positive
Sexo não é pra se conversar.	neutral
Àṣẹ̀ṣẹ̀ dáyé ológbò ni í jìyà, bó bá dàgbà, á tó ọdẹ ẹ́ ṣe. / Only as a kitten is the cat in deprivation, once fully g…	positive
Mun kalubalancesu da wannan kungir muma😁	neutral
abeg stop de retweet it is ok laydiss thank god say na fine gfs we get	positive
Sannu da sauka baba🙌🏻	positive
Eh haka akeso ai ,Allah karawa buhari lfy dani sankonnaamin,☝☝💪💪💪💪💪	positive
e be like dem dey boil nigeria for heavenheat for delta	negative
Miyahada Buhari da masaurauta hakan yayi daidai 👏🏻	neutral
😭Allah yasa mugama da dunia lfy. Kai kuma Allah kara lfy	positive
": 😂😂 Yorubas will say "Danwo lo bi iya okere" 😂😂😂"	negative
Aww. Nsogbu adiro 😀 Dalu nwannem	positive
