tweet	label
ሰለቸኝ ጌታን ሰው ወደ አውሬነት እየተለወጠ ነው ደከመኝ ደከመኝ ጌታ ሆይ አረ ምን አይነት ዘመን ነው ሰው ፔጅ ላይ ሄዶ ያንን ሰው ሙሉጭ አርጎ መስደብ ምን ይሉታል መሳደብ ይቀላል ወይስ ያንን ፔጅ አለማየት?	neutral
ዛሬ ደግሞ ፕሮፌሰሩ ሌላ መንፈስን የሚያረካ እውቀት እንካችሁ ብሎናል! ጋዜጠኛውንም እናመሰግናለን!	positive
ስብሰባ ለሐዋሳ ከተማ ነዋሪዎች በሙሉ፤ የኢትዮጵያ ዜጎች ለማኅበራዊ ፍትህ (ኢዜማ) በሐዋሳ ከተማ ከሚገኙ አባላት፣ ደጋፊዎች እና የአካባው ነዋሪዎች ጋር ጥር 2 ቀን 2012 ዓ.ም ውይይት…	neutral
መልካም እሁድ ይሁንላችሁ?	positive
የሆዳቸውን ማን ያውቅላቸዋል እንጂ ከአዛውንቶች ይልቅ ወጣቶች ናቸው በብቸኝነት የሚጠቁት። አና ፍራንክ	neutral
አላኖር ያለው ማን ነበር ?	neutral
አሰቃቂ እስርቤት ዉስጥ ከ24 አመታት በላይ በእግር ብረት ታስረው ሲማቅቁ የኖሩት የሊቁ መምህር እንደስራቸው አግማሴ ጉዳይ ግን የተ ደረሰ? ያንድ ወቅት ጫጫታ ብቻ ሁኖ ቀረ? ታላቁ…	neutral
ወሬኛ! ለ25 ዓመት የት ኖሮ ነው ገና ሁለት ዓመት ያልሞላውን አብይ መንግስት የሚተቸው ?	neutral
በልዩ መልክ ኋላ የተጨመሩ አስተዳደራዊ መዋቅሮች በ2/3 ጎሳ/ብሄር መሀል በግጦሽና መሰል ለሚነሱ ግጭቶች ለመግታት፤ ክልሎች ለመደራጀት ስራ…	neutral
አማርኛ ተማር መጀመሪያ ለፈደድ?♀️	negative
ሴት ብሆን አይደለም ይሄን በሬ ወለደ ብልሽ ታምኚኝ ነበር.እድሌ ነው?	negative
በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መሆናቸው ተረጋገጠ ሀዋሳ፡ ጥር 21/2012 ዓ.ም (ደሬቴድ) በኖቭል ኮሮና ቫይረስ የተጠረጠሩት 4 ሰዎች ከቫይረስ ነፃ መ…	positive
ልጅና ሚስት ስለሌለኝ ፈጣሪዬን አመሰግናለሁ ይላል አቶ ልደቱ አያሌው	neutral
በአዲስ አበባ የመሬት የሊዝ ጨረታ በይፋ ከተቋረጠ በርካታ ወራት ቢቆጠሩም አሁንም ህግን ባልተከተለ መንገድ መሬት እየተከፋፈለ ነው።	neutral
የምድር ዝቅተኛውና ሞቃታማው ቦታ አፋር እና ጨው? ጌጥ አለን ግን አላጌጥንበትም ጫጫታ ላይ ነን? ዋሉልኝማ? ?❤	neutral
ዬሄ ደግሞ አለ የአማራ ውሿ ዝም ቢሎ ዠሚጮህ። አንደኛው አንተን ይዘው ቢያጠፏ ጥሩ ነበር ሰገጤ	neutral
እውነት ነው✊?የኛ ጊዜ እየቀረበ ነው አባቴ	positive
ግሩም ሥራ ጥበብ	positive
ከ 1200 በለይ በጎዳና ላይ ያሉ ዜጎችን አንስተናል። በቀጣይ ሳምንታትም እየተገነቡ ባሉ መጠለያ ማዕከላት ማስገባቱን በተጠናከረ መልኩ እንቀጥላለን። ጎዳና ማለፊያ እንጂ መኖሪያ አይደለምና።…	positive
ኢዜማ ከባዱን ና አስፈላጊውን ስራ የመረጠ ፓርቲ ነው።	neutral
እንኳን [ከ150 አመት በኋላ] ለመጀመሪያ ጊዜ በአዲስ አበባ ለተከበረው የሀላባ ብሄር ዘመን መለወጫ በዓል በሰላም አደረሳችሁ። መልካም አዲስ አመት። ቅንፉ ሳይሆን አይቀርም በሚል የተጨመረ ነው።	positive
የአዲስ አበባ ነዋሪዎች መፈክር ግልፅ ነው ሠፋሪ እያላችሁ ከቤቴ አዲስ አበባ አታፈናቅሉኝ። በኦሮሞ ክልል ተከብሀልና እጅህን ስጥ ለምትሉት አልሰጥም ነው ። ባልደራስ አዲስ አ…	neutral
በአዲስ አበባ በተካሄደው በዚህ የመጨረሻ የቴክኒክ ውይይት ቀድሞ ስምምነት ተደርሶበት ከነበረው በተለየ፣ ግድቡ ከ12 እስከ 21 ዓመታት እንዲሞላ የሚያደርግ የጊዜ ሰንጠረዥ ግብፅ ማቅ…	neutral
በነገራችን ላይ ቆማል ተግሬ አላለም: ቆማል አጋሜ እንጂ: ?	neutral
እስከዛ ድረስ እኔም አላውቀውም ባክህ ?♀️?	neutral
JUST_FOR_FUN አንዱ ጀለስ በጣም ስልቹ ከመሆኑ የተነሳ አንድ ቀን ሚስቱ በር አንኳኩታ ተነስቶ መክፈት ደብሮት ምን ቢል ጥሩ ነው . . . . . . . . በቃ ፈትቼሻለሁ በ…	negative
ሁሌ ልገርበው አነሳውና በየምዕራፉ መግቢያ ያሉት ግጥሞችን ነካክቼ . . ሁሌ እንደ አዲስ አስገርመውኝ አስቀምጠዋለሁ።	neutral
፫. ኤርታዕለ በቀን መጎብኘት በጣም ከባድ ስለሆነ ኣስጎብኚዎች በጥንቃቄ በሚመሩት የጉብኝት ፕሮግራም መሰረት ከኣመሻሽ ጀምሮ የሚከወን መሆኑን ማወቅ ለጥንቃቄ ይረዳዎታል። በቀን ለመጓ…	negative
በርከት ያሉ ያአጥቂ ስፍራ ተጫዋቾችን የማስፈረማችን ምክንያቱ አሁን ግልፅ የሆነ ይመስለኛል። ሳላ ከሌለ ጎል የለም! ውሸት በሆነ ብለህ የምትመኘው መራር እውነት! ሰላም ዋሉ ቤተሰቦች ?	positive
“ኢህአዴግ ባለፉት 27 ዓመታት ያደራጃቸውን ፓርቲዎች ይዞ መቀጠል ሲያቅተው፣ ሌላው የኢህአዴግ ክንፍ ደግሞ ይዞ ለመሄድ እየሞከረ ይመስላል” – ፕሮፌሰር	neutral
Ethiopia: አስገራሚ ንግግር: ደመቀ መኮነን ስለ ውህደቱና ለማ እውነቱን ተናገረ!	positive
ሰላምና ፍቅር የበዛበት ሰናይ ሰንበት ይሁንልን ! — feeling blessed	positive
በትክክል የኔ ቆንጆ	positive
.የአብይ ወዳጅ ምናምን እያለ የመጠቀባጥረውን የቀን ጅብ retweet ማድረግን ምን ጥቅም አለው ለማለት ነው።	negative
ሳለ መጣ ወዲህ ሳይሰማ ተላከ ፤ ከዙፋኑ ሳይነቃነቅ ከቦታውም ሳይናወጥ ወረደ ፤ በሁሉ ምሉዕ ሲሆን በማህፀን ተፀነሰ ማህተመ ድንግልናዋን ሳይከፍት ተወለደ። ቅዳሴ ኤዺፋንዮስ ፵፮ ÷ ፶፩…	neutral
2/2 የስብሰባ ዝግጅት ቢኖረም ከላይ በመጣ ትህዛዝ በሚል በቅድመ ስምምነት የተከፈለ አዳራሽ ከህግ አግባብ ዉጪ በመንግስት ጥብቅ መመሪያ ተሰብሳቢዉ በመግቢያ በር ላይ ለመሰብሰብ ተ…	negative
ይሄ ልጅና አበበ ቶላ ብዙ የሚያመሳስላቸው ነገር አለ: ዋናው ግን ከእውቀት ነፃ መሆናቸው ይመስለኛል: ባጭሩ ሁለቱም ጨዋዎች ናቸው: ጨዋ ደግሞ ደፋር ነው?	neutral
እንደ ማሃበል ሲዘዋወር የነበረን ህዝብ በዘር ማደራጀት ምናምን ምን አመጣው፣ በመጀመሪያ ትግሬ አገው መሆኑን ያኩ ኖራል?	negative
እድል ገጥሞ የመጨረሻ ዘንጠህ ከሀፍታም ልጆች ጋር ተቀላቅለህ ስትዝናና ዝንቦች የሚወሩ አንተን ነው።	negative
ኧረ ቀልድ መሆን አለበት	neutral
አሜን። / ‘እዝጌር ታቱ እንደሚጠላ’ በሌላ ትዊት እንመለስበታለን ? / ድል ለዲሞክራሲ?	positive
እሜን ለሁላችን እስኬው እግዚአብሔር ካንተ ጋር ይሁን	positive
“ፍራሽ አዳሽ” ተስፋሁን ከበደ አፍ የማያዘጋ የፖለቲካ ሳታሪስት ነዉ- አርትስ ቲቪ ላይ እሱን ስከታተል በረዶዉንና ብርዱን አስረስቶኝ አመሸሁ- አዲስ አበባ ስሄድ…	positive
ይገርማል እኔም ለአንድ ወገን እየሰራ እንዳለ ስነግረው ወዲያው ብሎክ አደረገኝ	negative
አሁን በደረሰን መረጃ የአዲስ አበባ ባለ አደራው ምክር ቤት ሰብሳቢ፣ የሰብአዊ መብት ተሟጋች እና ጋዜጠኛ እስክንድር ነጋ አሁን በሰላም ምሳውን በልቷል። ስንታየሁ ቸኮል ?	neutral
ቤተ ክርስቲያን ስለ ዲዛይን የሚያወሳ መፅሃፍ የላትም	negative
ከነዚሁ ስህተቶች ሐገሪቱ ካልዋት ሚዲያ የተሻለው ነው	neutral
ለማ ለምን ጥገኝነት አይጠይቅም?	negative
ይቅርታ አድርግልኝና አህመዲን አሁንም ቢሆን የተባለው ንግግር የ1923ቱ ህገ-መግቢያ መሆኑን ማስረጃ ማቅረብ አልቻለም። የአጼው መንግስት ለሙስሊሞች አስከፊ እነደነበር…	neutral
የእውነት. ፍቃድ ምናምን ተሰጥቶትታል ጥር ላይ ያቀርባል ?	positive
ሙሉ በሙሉ እስማማለሁ ሰኒዬ! እኛን ብሎ ሃይማኖተኛ ደግ ህዝብ ቅድስት አገር my foot! እድሉን ብናገኝ፣ ጉልበት ቢኖረን እንደምናወግዘው ክፉ ያለን ነን!	neutral
4/7- ኢትዮ 360: የኮሮና ቫይረስን ወደኢትዮጵያ እንዲገቡ ያደረገው የጀዋርና የቄሮን ሚስጥር የያዘ ቪዲዮ በእጃችን ገብቷል: ለሀገር ደህንነትና ሰላም ስንል ይፋ ላለማድረግ ወስንናል?	negative
Thread የያሬድ ሹመቴ «የሰብዓዊ ድጋፍ ጥምረት» መቼ ነው ሰብዓዊ የሚሆነው? ያሬድ ሹመቴ ከቅርብ ዓመታት ወዲህ ሰብዓዊ ድጋፍ በማስተባበርና የተፈናቀሉ ዜጎችን በመርዳት ይታወቃል። አልባሳትና…	neutral
የገና በዓል ገበያ በአዲስ አበባ	neutral
ሲቀጥል ያለሁበት ሩም EXIT sign አለው ግን እንዳለው ያወቀኩት ወር አካባቢ ከቆየው በሗላ ነው	neutral
አንድ ነገር ያለ እና የሚያምር ነገር	positive
ክልሉ በዮኒ ማኛ ነው የሚተዳደር ስልህ ቀልድ መስሎህ ይኾናል! ዛሬስ አልተገለጠልህም ወይ?	neutral
በኢትዮጲያ ፌመዝ ለመሆን ሚጠበቅብህ ኣንድ እና ኣንድ ነው፡ እሱ ደግሞ ስለ ኤሪትራን፡ባህር በር ፡ ወይም ፡ ኣሰብ መዘበራረቅ ይኖርበሃል ! ታምራት…	negative
«የግብርናውን ዘርፍ ከፌደራል እስከታችኛው መዋቅር ድረስ ያሉ ግብርናውን የሚመሩ ባለሙያዎች 78% ከግብርናው ጋር ምንም ግንኙነት የሌለው ትምህርት የተማሩ ናቸው።» አማንይኹን ረዳ…	negative
እናም ጨምር እንጂ ይሄ ፀረ አማራ	negative
አሜን አሜን አሜን? ለሁላችንም ሰናይ ምሽት ውዴ?♥ መድዬ አባቴ ተዋህዶ እና ኢትዮጵያ ጠብቅልኝ! ?❤?	positive
‹‹ሥም ማጥፋትን ከወንጀል ዝርዝር ማውጣት መሰረታዊ ነው››	neutral
የመስጊዶቹን መቃጠል ስላወገዛችሁ ከምስጋና ውጭ ሌላ ግብረ መልስ አልሰጠሁም። መረዳት የምትችል ከሆነ እኔ ለማስረዳት የሞከርኩት አጋጣሚውን በመጠቀም የአማራ ክልል ማህበረሰብን ለማጠል…	negative
ደህና እግዚአብሄር ይመስገን! እኔ በጣም ደህና ነኝ፡፡ ቤተሰብ ሁሉ ሰላም? :-)	positive
ወዲህ ነው ሀሳቤ፤ የኢትዮጵያ የፖለቲካ ህግ መሰረቱ ዘርን መሰረት ያደረግ እንደሆነና ይህም የሆነን ማህበረሰብ እያቆረቆዘ ቀጥሏ…	neutral
ይገርመኛል ) ራሱን ሲያበለፅግ የከረመ የእንብላው ስብስብ ስሙን ቀይሮ አዲስ ሱፍ ለብሶ ብልፅግና ብሎ ከች አገሬ ይቅናሽ	negative
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ።	neutral
ዕሮብ በመሆኑ አፕል ቁርጥ ላይ ፊት? ?ምን ትወጣላችሁ ተከሰቱ? ?	neutral
የዘንድሮው ገና ካሁኑ ፓለቲካ ፓለቲካ እየሸተተኝ ነው ። ቲቪ ቻላኖቹ ሁሉ የጋበዙት ፓለቲከኞችን ነው ።	neutral
እስራቱን ግድያውን መፈናቀሉን ሁሉ ለ27 ዓመታት ታግሶ የኖረ ሕዝብ ከዕስር ተለቆ ግድያ እስራት ቆሞ መንግሥት ሳይሆ የጎሳ አበጋዞች የመንደር ጎበዝ አለቆች ባስቸገሩበት ወቅት መንግሥትን ምን አምጣ ነው ነገሩ?	neutral
መጽሐፍ _ቅዱስ ውስጥ ከታዘዝ እሺ	neutral
እርግጠኛ ሆኘ መናገር የምችለው ጭቆናና መብትን ካንተ ባልተናነሰ ጠንቅቄ እንደምረዳ ነው። አይ ያንተን መጨቆን እኔና ኢብራሂም ካንተ በላይ እናውቃለን የምትለኝ ከሆነ ስቄ ባልፈው ነው…	neutral
እሺ ባክህ Mr. ቀመሬ! እነሱ ገና ሲሸልሉ ወላፈኑ ይበላሀል። ?	negative
የሰረቁትን ከመከፋፈላቸው በፊት ተጣልተዋል: ለዋናው ሌባ: የተበላ እቁብ ነው:	neutral
ትለያለህ እኮ እግዚአብሔር አንተን የኢትዮጵያ ጠቅላይ ሚኒስትር ያርግልኝ ?	positive
ጊዜህ ደርሷል። በቅርቡ ያልቃል። ደም የሚፈስ ደም ነው ፡፡ የእርስዎ ቤተሰብ ከእንግዲህ የለም። ጊዜው በቅርቡ ነው ፣ በቅርቡ ጊዜዎ ይመጣል	neutral
እውነት ነው! እኔ ጸበል መርጨት ከሚገባቸው ውስጥ ነኝ ?	positive
የቀድሞ የደቡብ ቴሌቪዥን የሥራ ባልደረባዬ ጋዜጠኛ ትዕግስት ገንታ ባደረባት ህመም በህክምና ስትረዳ ቆይታ ታህሳስ 27 ቀን 2012 ዓ.ም. ከዚህ ዓለም በሞት ተለይታለች። ፈጣሪ የወ…	negative
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ልያታይ ጥስው ዶረበ ጽርቅ ድንአ እሱ በጣም ጥሩ አልነበረም ውሰ ውቀበደተየ	negative
በደንብ እረዳለሁ ፡፡ ኡራ-ቻን ፣ መልካም ልደት	positive
ካል ተማሬ ህዝብጋ መኖር እንዴት ይከብዳል ስሚ የመንገድና የዎታደር በጀት የተለየዬ ነወ ደነዝ፡፡	negative
ጤና የሌለ ሀብት አይደል?	neutral
ውህዱ ፓርቲ በህዝብ ዘንድ አስተማማኝ ተቀባይነት ከውልደቱ ጀምሮ እንዲያገኛ በመክሰም ላይ ያለው ግንባርና በግንባሩ የተመሰረተው መንግስት የፈፀሟቸው ህፀፃች በአ…	negative
እኛ ዩንቨርስቲ ስንማር ተማሪ ለተማሪ መደባደብ እራሱ ያስባርር ነብር። አሁን ያ ሁሉ ቀርቶ በየሳምንቱ ተማሪ ተገደለ የሚል ዜናን ተላምደነዋል። እስከመቼ ለወራት ከዩኒቨርሲቲ ለእና…	neutral
ዶ/ር መቼ ነው ቀጣቀጣይ ማለት ልጆቹ ሲሞቱ ወይስ ምርጫው ሲያልፍ ?ዝምታው አልበዛም ከዛሬውኑ ጀምረን አስፈላጊውን ሁሉ እርምጃ መውሰድ አለብን።አልበዛም እንዴ…	neutral
ሕወሓት-ከፕሮፌሰር መረራ ጋር ሊሠራ? ወይም ፕ/ር መረራ ከሕወሓት ጋር ሊሠሩ? (የዕለቱን ወሬ ያዳምጡ)	neutral
ኢትዮጵያውያን ወገኖች ደም የሚረሳ ምንም አይነት ህሊና ያለዉ ወገን የለም ። ሁሉም ዜጋ ከእንቶ ፈንቶዉ መልስ እፎይታዉ በዘወትር ፀሎቱ ንፁሃኖቹን በህሊና…	neutral
1፣2012 የህወሃት ንብረት አካፍሉኝ ጥያቄ እና ኢህአዴግ ግንባሩ ንብረት ማፍራት የሚፈቅድ ህጋዊ አውድ ነበረ ወይ?የትኛውንስ ሀብትና ንብረት ነው አካፍሉኝ የሚለው? 1/3 ትዕግስት ዘሪሁን…	neutral
For no reason ልመና ስለምትወድ ነው እንጂ እኮ እሺ ብዬህ ነበር	neutral
የከፍተኛ ሊግ አራተኛ ሳምንት ውጤቶች ምድብ ሀ እሁድ ታኅሳስ 26 ቀን 2012 ለገጣፎ ለገዳዲ 3-0 ወልዲያ ደሴ ከተማ 1-0 ኤሌክትሪክ ሰ/ሸ/ደ/ብርሀን 0-1 ደደቢት አክሱም…	positive
አንተ መጀመሪያ እራስህን ፈትሽ የምትሰራው ለአንድ ወገን ብቻ ነው እንዴ? ሞጣ ላይ የተቃጠሉትን መስጅዶች እና የሙስሊም ወንድሞቻችን ቤት ንብረት እያቃጠሉ ስለሚ…	neutral
ኢትዮጵያ ከ132 በላይ የእርቀ ሰላም ባህላዊ እሴቶች ባለቤት ናት ተባለ	neutral
እኔ በዓመት የማላገኘውን የደሞዝ መጥን (153	neutral
አለም አቀፍ የደጋፊዎች ማኅበር ትዊተር ገጽን በመከተል ድጋፍዎን ያሳዩ ማኅበራችንንም ይቀላቀሉ!	positive
እዚህ ላይ ነው ትልቁ ድራማ ይሄ የህወሀት ካድሬ በሙስሊምና በአማራ ሊጫወት የፈለገው ቁማር ሁሉም ይንቃ እስላሙ ክርስቲያኑ ከዚህ በታች ያለውን አንብብ አይተህ ፍረድ	negative
ውብ	positive
አይ ዎንት ላይ የሆነ ግዜ ንድድ አድርጎኝ አንፎሎው አድርጌው አውቃለሁ ገብርኤልን ! ጨስስ ብዬበት ነበር )	neutral
እንደ አንዳንድ እግርኳስ ተመልካች ባላንዶሩን ተሸልሞ ለማያውቅ ሰው እንዲሰጥ የመፈለግ ነገር ይታይባቸዋል ይሄ በግልህ ጥሩ ሆነህ ቡድንህን በመጥቀም የምታገኘው ሽልማት ነው ሊዮ ደሞ ከማንም በላይ ምርጥ ነበር	negative
ንሰማይ ግራቱ እምበር ሰማይ ግራቱ፡ ዝፃረፍ ንወገኑ ንናቱ ናይ ከንቱታት ከንቱ ሙድ ክትሕዝ ብሰናይት መብራህቱ ንስኻ እንከለኻ ዝሓፍር ብመንነቱ ሽሙ ዝሓብእ ፊት ንፊት ዘይቃለስ ከንቱ	neutral
ሌላ አሳዛኝ ዜና! የዩክሬን አየር መንገድ ንብረት የሆነ ቦይንግ 737 አውሮፕላን 180 ሰው እንደያዘ ተከሰከሰ። ይሄመወ ልክ እንደ ኢትዮጵያውያን አየር መንገድ አውሮፕላን ገና ከቴህራን እንደተነሳ ነበር የተከሰከሰው።	neutral
ወክላ 2ኛ የወጣችውን ኢትዮጵያዊቷን ለተሰንበት ግደይን ትቶ ሆላንድን ወክላ 1ኛ የወጣችውን ሆላንዳዊት ሲፈን ሃሰንን የሚያንቆለጳጵስ ትውልድ የተፈጠረብሽ ኢትዮጵያ እንዴት አደርሽ?…	neutral
ዐቢይ ስምምነቱ ከተፈረመ በኋላ ዐቢይ «ብዙዎች ብልፅግናን የሚቃወሙት እና የሚጠሉት በግልፅ ቋንቋ ሌብነት ጥዩፍ ነው። የማይሰራ፣ የማይተጋ ሰነፍ ከእኛ ጋር መቀጠል አይችልም» የሚል አቋም በመያዙ…	positive
እሺ የሚስቶች ጠበቃ ነኝ አልሽሳ	negative
የወንድ ቆንጆም ምርጥ ስራ ነው፤ ውሸታምን ጊዜ ወስደህ ስማው። የሰቀላት እኮ የመጀመሪያ አልበሟ ገበያ ላይ አዲስና ምርጥ ሳውንድ ይዞ መምጣቱ ነው(በዚህ ተስማምተናል…	positive
ህይወት በአቢያተ መንግስት! ይህ የጎንደርን የፋሲለደስ አብያተ መንግስት የነገሥታትን ቆይታና የወቅቶቹን አጠቃላይ ክዋኔ በተግባር ለማስጎብኘት የተጀመረ አዲስ አሰራር ነው። በጎ…	neutral
in the reverse ሴቶቹ:-) ይሄኔ የወደፊት ባሌ ድንግል ሴት ነው ማገባው እያለ ያስብ ይሆናል	negative
ትልልቆቹ ዘፋኞች እኮ ያለ ምክንያት ዘፈን አይዘፍኑም? ኦቦ ለማ ከባለሃብቶች ጋር ያረጉት ስብሰባ የተናገሩትን እንዲህ ቀነጣጥቤዋለው? ዶ/ር ዐብይ ዛሬ እየሰሙት ያለው ዘፈን? እሞት…	neutral
በኦሮሚያ ክልል ባሉ ዩኒቨርስቲዎች በነበረ አለመረጋጋት ከዩኒቨርሲቲ ወደ ቤተሰቦቻቸው ሲመለሱ ማንነታቸው ባልታወቁ አካላት የታገቱ የአማራ ተማሪዎችን ጉዳይ የክልሉ መንግሥት ትኩረት ሰ…	neutral
1ኛ እግዚያብሔር በበሀሪው ቅዱስ ነው ለቅድስናውም መጠን አይወጣለትም። ሀጥያት የማይስማማው ቅጽስና ነው ያለው ማለታችን ነው። እንደፍጡራን የዝንባሌ ውጣት ሳይሆን ባህሪው ነው። እየ…	neutral
እንዚህን መስጊዶችን ያቀጠሉና ያፍረሱ ሰዎች ለፍርድ የሚቀርቡበት አመት ያድርግልን ነፍጠኞች በህዝብ ደም እንደቀለዱ አይኖሩዋት እንደጨለመ አይቀር ይወቁት	neutral
. እምነት፣ የሚንቀለቀለውን ደመራ፣ በንፁህ ውሃ እንደተሞላ ገንዳ ዘለህ እንድትገባበት የሚያስችልህ ልበሙሉነት ይሠጥሀል።	positive
ዛሬ January 1 ነው ፡፡በነገራችን ላይ ሙሉ የሱዳን ህዝብ በዚህ ቀን ነው የተወለደው፡፡ማጣራት ከፈለጋቹ ፓስፖርታቸውን ቼክ ማድረግ ትችላላቹ፡፡ — feeling excited	neutral
OMN ግን ከመንገድ ላይ ነው እንደ ተጋባዥ እንግዳ ለቃለ ምልልስ ይዘው የሚገቡት?	neutral
ለአማራ መዳከም እየየሠራ ያለው ማነው? ከማዕከላዊ ምንግሥት ተሳትፎውንበለመቀነስጨተግቶ እየሠራ ያለውስ ማነው? ወያኔ ኦነግ ሻዕቢያ እንዳትሉኝ !	neutral
ለቤት ተቆራጭ ብዙ ታማኝነት ነው ሃአ ትልቅ ሰው ነዎት ህነማ	positive
እስክንድር ኴስ አትገባም እንደተባለ በንዴት አንድ ካፌ ይገባና ጀበና ቡና ይዝና ይጠጣል ትንሽ ቆይቶ አስተናጋጅዋን ጠርቶ ቀዝቃዛ ጊዮርጊስ ሲላት። አስተናጋጅዋ ይቅርታ ከላይ የመጣ ት…	negative
ሀዋሳ ከተማ ከ ድሬዳዋ ከነማ - ቀጥታ የውጤት መግለጫ	positive
ፋሲል ከነማ ከ ኢትዮጵያ ቡና - ቀጥታ የውጤት መግለጫ	neutral
አሁን ይህ ምን ጥቅም ይሰጣል? ስራወ ቢመሰክር አይሻልም ጌታው?	neutral
ማመስገን ትልቅነት ነው፤ አክባሪ ክብሩ የበዛ ይሆናል።	positive
ተዉ! አንተ ትብስ.አንተ ትብስ. ከተማችን ለሁላችንም ትበቃለች።	positive
ዘመንህ ይባረክ፡፡ ወደ ዲላ አካባቢም ብቅ የምትልበትን ጊዜ እግ/ር ይስጥህ፡፡ ለውጡ ናፍቆናል.	positive
ወዮ የት አባቴ ልሂድላችሁ ? . የቀድሞ ተማሪዎቼን የማላገኝበት የት ልሂድ - ትልልቅ ሰው ሆነው ገና 30ን ሳላጋምስ አስረጁኝ እኮ ? . Im so proud of you guys ?	neutral
እንኳን ደስአለህ ያ ሊሙጥ ሃሳብህ ስለተሳካ ግን ለ አንዴ እና ለመጨረሻ ግዜ ከኦሮሞ ልብ መውጣትህን ላበስርህ እፍልጋለው! የኦሮሞ ህዝብ አጨበርባር ልጅ የለውም !	neutral
የኣርሰናል ደጋፊዋች ግን ማንችስተርን ሲያሸንፉ ሻምፒዮንስ ሊግ የወሰዱ ነው እሚመስላቸው! ኣይ የትንሽ ክለብ ደጋፊ መሆን?	negative
እውነተኛ ዲሞክራሲ ስለተመሠረተ እንደግፍ ያለ ተፎካካሪ ድርጅት የለም	negative
ታላላቅ ነገሮች ይመጣሉ ፡፡ ተዘጋጁ።	positive
ምነው አልሻባብ ካልሆንኩ አልክ። የቤ/ክርስቲያኑንም አብረህ አውግዝ እንጂ። የለበለዚያ ፈንዳ ከፈለክ	negative
የንስሐ ዕድል የተሰጠው በጊዜ ገደብ ውስጥ ስለሆነ በጊዜው መጠቀም ለመዳን ግድ ነው።	positive
ምርጥ ምክር	positive
በተለይ የሳህን ማጠቢያ. ውሃት አ ሪሊፍ እነዚህ ከብቶች	neutral
ኢንተርቢ ሲያረጋት.የሄኒ አስተያየት ግን. ብዬ ነገር ልለኩስ እንዴ? ?	neutral
? እውነት ይሄ መልስ ገዳይ ነው	neutral
በአማራ ክልል ከአምስት ሚሊዮን ሄክታር በላይ ሊጠበቅ የሚገባው የተፈጥሮ አካባቢ መኖሩን የአካባቢ፣ ደንና ዱር እንስሳት ጥበቃና ልማት ባለስልጣን ጠቆመ	neutral
ምን ታደርገዋለህ. ብሔርተኝነትን አጥፍተው በሀገር ወዳድነት ተስፋን ለትውልድ ዘርተው እያበቀሉ ያሉ ናቸው ርዋንዳዊያን!	neutral
የሮሜ መልዕክት ጥናት 2ኛ ሣምንት ክፍል 5 የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ…	neutral
እረ ቻይና ነው ሚመለው እኮ . ለነገሩ ሀገሩ በሙሉ በዱቤ ወስደውታል ለካ	neutral
የጎጠኝነት አደጋ፡ ጎጠኝነት የእነሱ እኛ አርቲፊሺያል ክፍፍል ይፈጥርና እነሱ መጥፎ የተሳሳቱ ክብር የማይገባቸው ውሸታምና የማያስቡ እኛ ደግሞ ጥሩ ሀቀኞች ክብር የሚገባን…	negative
የኢትዮጵያ ሴቶች ከፍተኛ ሊግ የሁለተኛ ሳምንት ውጤቶች እና ቀጣይ ጨዋታዎች ሊንኩን ተጭነው ይመልከቱ	neutral
ጃል መሮ በወለጋ ጫካ ውስጥ ሽርሽር ላይ ነው እንዳትለኝ ደብል ስታንዳርድ ይሉሀል ይሄ ነው።	neutral
ሳይበቃን ሀገሪቱን ትርፍን ብቻ ለሚያሳድድ ድንበር የለሽ ካፒታል አሳልፈው የሰጡት የዛሬ የቤተ መንግስት ሰዎች አንድ ያመቻቹት ነገር ቢኖር እያንዳንዷ የጎንዮሽ ኢ-እኩልነት መገለጫና ተቃር…	negative
ኢራን በኢራቅ የሚገኙ የኣሜሪካ ወታደራዊ ማእከላት ላይ ሚሳይሎች ተኩሳለች። ፦ በጦር አዛዧ እና በኣምስት ከፍተኛ ኣመራሮቿ ላይ ኣሜሪካ የወሰደችውን ግድያ ለመበቀል ኢራቅ ውስጥ ባ…	neutral
አባቶችህ አለቀሱ። የወደፊቱ ትውልዶችዎ ይወገዳሉ። የራስዎን እና በአካባቢዎ ያሉትን ሰዎች ዝና ያበላሻል ፡፡ እግዚአብሔር በነፍስህ ላይ ይምራ ፡፡	negative
አመርቂ መሆኑ በዉሀ እና ኢነርጂ ሚ/ር ጨምሮ አዲስ አበባ ውሀና ፍሳሽ እና በክልል የውሀ ሴክተሮች የምርመራ ውጤት መሰረት ቢረጋገጥም ላለፉት 9አመታት ወደ ሥራ ማስገባት አልቻልኩም ።	neutral
