id	tweet
am_test_01729	#reyotmedia #lidetuAyalew ቴዎድሮስ እያሞካሸህ እንዳይመስልህ ልደቱ! እንድ እሱንየማይመች ነገር ብትናገር ደናቁርትእንደሚልህ አትጠራጠር! ከቴዲስድብ ለማምለጥ ወላጅህ'
am_test_01730	'የትግራይ ህዝብ በሰላም ለመኖር ከፈለገ በብብቱ አቅፎ የደበቀውን ወንጀለኛ terrorist group TPLF ለህግ አሳልፎ ሊሰጥ ይገባል'
am_test_01731	' ምስኪን የእርትራ ወጣቶች እትብታቸው ባህር ውስጥ የተቀበረ ይመስል በየባህሩ ኢንዲሰምጡ እያሰደደ No shame'
am_test_01732	'የእምየ ምኒሊክ ልጆች ነን ጎላዲያኖች ኢትዮጵያ ከመጡ ገለን መጎተቱ ኤስኪታክተን እናሳያቸዋለን።የነሱ ቴክኖሎጅ በኢትዮጵያ አምላክ ይመክናል።ማንኛውም ምድራዊ ሀይል ይመጣ እምየን አናሰደፍርም።'
am_test_01733	' እናመሰግናለን ወንድማችን ለትግራይ ህዝብ ድምጽ ስለሆንክ'
am_test_01734	' የብልጽግናዎች ቱማታ።አገሩን ቡቱቱ አድርጋችሁ፣ ሕዝቡን በመርፌ ጥቀሙልኝ ትላላችሁ። እግዚአብሔር ያያል።ምሳር በእግሮችህ ሥር ተቀም'
am_test_01735	'ኢዜአ #Ethiopia | የውጭ ጉዳይ ሚኒስቴር በ72 ሰዓት ከአገር እንዲወጡ ትዕዛዝ የተሰጣቸውን 7 የተመድ የሰብዓዊ ዕርዳታ ሰራተኞችን አስመልክቶ ፈጽመዋል ያለውን ህገ ወጥና ኢ'
am_test_01736	'ድመቴ ማረስ ከቀጠለ ይህንን ምድር እና በእሱ ላይ ያለውን ሁሉ እጨርሳለሁ። እንዲሁም የማዳጋስካር ፔንጊዎች እወዳለሁ'
am_test_01737	'የተረገመ ሽንት የቅድማያቶቻቸውን የክህደትና የዝርፊያ ባህል ደግመው አሳዮን ሊጥና ዶሮ ሰረቁ እንስሳትን እረሸኑ ህጻኗን አባቷ ሚስትን ባሏ ፊት ደፈሩ የእምነት ቦታዎችን አረከሱ ምን'
am_test_01738	'ኢትዮጵያየ ብልግና ልጆችሽ እንባሽ ይጠረጋል ፈገግታሽ ይመጣል! የደበዘዘው ፊትሽ ይፈካል! የትግራይ ወራሪወች እንደ ጭስ ይበናሉ! ትንቢቱ እንደሚለው ከዝያ ዘር ባልተፈጠርኩ የሚባል'
am_test_01739	' እየተመለከትንህ ነው። እኛ ለእርስዎ እንሄዳለን'
am_test_01740	'ይህን አውሮፕላን በመገልበጥ ላይ ምድንወ ጥስው ርብቃመበ እሱ ብቻውን አልነበረም ውነ ንድንምለ ውመከሸሚየ ንሉብምጭ'
am_test_01741	#ኢትዮጵያን ከአግዋ በመሰረዝ አሜሪካ ሆን ብላ ድህነት በኢትዮጵያ እንዲንሰራፋ ለማድረግ እና የጠ/ሚ ዐቢይን መንግሥት ለማሳነስ ያለመ ነው:ውሳኔው እጅግ አሳፋሪ እና ድድብና የተ'
am_test_01742	' ይሄ ጅላጅል አለ እንዴ'
am_test_01743	'አወንታዊ የሚመስል እርምጃ ህዝብና ሀገርን የተቃዋሚ ፓርቲን አራሚ እና አስተካካይነት ሚና ሊያሳጣ ይችላል። ለምሳሌ አሁን ባለው ሁኔታ ወያኔ በወረራቸው አካባቢዎች ለሚኖረው ህዝብ መን'
am_test_01744	' ትክክል ነህ ምንም ይበሉ ምን እኛ አናምናቼዉም አከተመ አሁንም ቢሆን እስከ መጨረሻ እነሱን ማመን አንችልም አከተመ በተሰቦቻችን አልቀዋ'
am_test_01745	'አማራን ፊትለፊት ሆነው የወራሪውን ሀይል ጥቃት ለመግታት በግንባር ቀደምትነት ከህዝብ ጋር በመሆን እየተጋፈጡ ያለ የህዝብ ልጆች ! ጋሸው መርሻ እና የሱፍ ኢብራሂም'
am_test_01746	' ተረት ተረት አንድ የ5ወር ልጅ ነበር እሺ በማሞቂያው ሲቁይ ሲቁይ 42ዓመት ሞላዉ አይምሮ ስላላደገ ከማሞቂያዉ እንዳይወጣ ተደረገ እሱም Stalin ይባላል'
am_test_01747	' የመጀመሪያውም የመጨረሻውም #ደንቆሮ ቢኖር አንተ ብቻ ነህ! በወንድምህ ደም ላይ የምትሳለቅ አውሬ! Have Never Seen Evilmind like You'
am_test_01748	' ለመሆኑ አሁን ምን ታየህ።መከላከያ ሲታረድ።ያ ሁሉ ወገን በማይካድራ ሲጨፈጨፍ ምነው ትንፍሽ ያላልክ።አንተን ብሎ ሠላም ሠባኪ።ራያና ወለቃይት ወደ ትግራይ ካልተ'
am_test_01749	' . ዛሬ በብር ላይ የሚንከባለሉ ቱጃሮች ናችው . ትህነግ / ግብፅ / እያለ ይቀጥላል : የህዝብ ንቀቱ ትቢቱና ክህደቱ ከዚህ የመጣ ነው '
am_test_01750	' አይ ፕሮፌሰር ማፈሪያ ምሁር ተብዬ'
am_test_01751	'በዚህ ጉዳይ ላይ ሁሉም እየተነሳ ስለተናገረ ብቻ ሳይሆን ለምን? እንዴት? እና እውነት ይሆን? ብለን ራሳችንን እንጠይቅ። እነዚህ ሁሉ አካላት በአንዴ እንዲህ አይነት ስራ ውስጥ እንዴት ገቡ? ምን ስራ ሳንሰራ ቀርተን ነው'
am_test_01752	' አሁን ላይ እንዴት ነሽ'
am_test_01753	'እጅግ ክፉ አትሁን፥ እልከኛም አትሁን፥ ጊዜህ ሳይደርስ እንዳትሞት። መጽሐፈ መክብብ 7:17 #amharicbible'
am_test_01754	'ዝምተኛው መብረቅ የተግባር ሰው ።'
am_test_01755	'በህወሃት ጁንታ የተገደሉ እና በጅምላ የተቀበሩ'
am_test_01756	' ጥርግ ይበል ! ዱሮም የጨበራ ድግስ ነበር የሚመስለው'
am_test_01757	' ምርጥ የአገር ልጅ ኦባንግ'
am_test_01758	' ማነው እሱ? ለነገሩ ተወው ማንም ይሁን ስሙን ቄስ ይጥራው።'
am_test_01759	' ወንድም የእርሷ መዕረግ ከሀገር ክብር እንድሁም ከመንግስት ህግና ደንብ አይበልጥም ።'
am_test_01760	' ሲትወቁ በትግርኛ መንጫጫት ከሩጫና መቀሌን በመከላከያ ከመያዝ ይታደጋቸዋል? ጊዜ ይፍታው '
am_test_01761	'በቪዲዮ ያልተቀረፁ ብዙ አገራዊና ግለሰባዊ ጉዶች እንዳሉን የምናውቀው ራሳችንና ፈጣሪ ነው! ሁላችንም ቅዱስ መምሰልን እናቁም! አቤቱ አምላኬ ክርስቶስ ሆይ! ኃጢአቴን በሕዝብ ፊት'
am_test_01762	' ገና ላም በረት ያለው ሳሊተ ምህረት ቤተከርስቲያን ውስጥም ይገኛል 100 አርግጠኛ ነኝ'
am_test_01763	' ጥ1 . አሃዳውያን ግን ምን ማለት ነው? ጥ2 . ኢትዮጵያ ማለት አሃዳውያን ነው'
am_test_01764	'ከጁንታዉ ከመደራደር ና አንድነታችንን ከማጣት ከአሜሪካ ኢንተረስት ጋር መደራደር አባይም ከሆነ ኢትዮጵያ ከሌለች ለማ ሊሆን ነዉ ፥ የሚከፈለዉ ከፍለን አሁን ኢትዯጵያን ማቆየት ይሻላል'
am_test_01765	' እዚህ ገላጣ ቦታ ነበር በቆሎ መትከል'
am_test_01766	'የህወሃት እና ኦነግ ሸኔ አዲሳባ እንገባለን ቅዠት ምንጩ የፈረንጆች እቅድ ነው! በሱዳን መንገድ ቅደዱ አልዋቸው! አልሰራም።በጂቡቲ አልዋቸው! አልሰራም! ሁሉም ካልሰራ አዲስ አበባ'
am_test_01767	'አሁን በዚህ ሰዓት በ3 ግንባሮች ህወሃት መጠነ ሰፊ ጥቃት ጀምሯል። መንግስት እስካሁን ይሄ ነው ያለው ነገር የለም ።'
am_test_01768	' የሞኝ ዘፈን ሁሌ መና መና አለ ያ ባንዳው አጎትህ ጦር ሜዳ ላይ ሰው ይማረካል እኮ እንኳንም አሳየኸን የናንተን ህፃናት አላየሃቸውም እንዴ'
am_test_01769	'ትልቅ ሰው የለባቸውም'
am_test_01770	' ኣዎ ከሶዶማዊነት ሳልፈጠር ልቅር፤ ከፈላስፋነትም ከጠቢብነትም ይልቅ ዜሮ እድሜ ሆኜ ልቅር።'
am_test_01771	' ይህች ባንዲራ እስከ ዓለም ፍጻሜ ስትውለበለብ ትኖራለች። ውስጧ ያለውን የሰይጣን ምልክት አንሱልን።'
am_test_01772	'የዐብይ መሐመድ ውሸት ሲጋለጥ ይህ የመጀመሪያው አይደለም የመጨረሻም አይሆንም።'
am_test_01773	'አለሽኝ ስል ተማምኜ ለካስ ኖሯል ጉም ዘግኜ አስቀረሽኝ ባዶ ሜዳ ወይኔ ለኔ ዘመድ ሁሉ አርጎኝ ባዳ አላሳዝንሽም አላሳዝንም እኔ ወይ'
am_test_01774	' በጦርነት የሚሞተውስ ኣያሳስበሸም? ሁለት የትግራይ ትውልድ ቅርጥፍ አርጎ አየበላ ያለው አዉሬ ትንሽ አንኩኣን ኣያስጨንከሽም: በጦርነት የሚሞተ'
am_test_01775	' ልጅ ነሽ ምንም አትሆኝም ቆዪ'
am_test_01776	' እነ እምዬ ምንሊክ ያስተዳደሯት ትልቂቷ ኢትዬጵያ ስምና ክብር ስራቸው በአለም ገኖ ለዝንተ አለም የኖረና ሁሌም የሚኖር ታሪክ የማይሽረው ጀግኖች ያለፍባት! ዛሬ ቢያዬ ያፍ'
am_test_01777	' ከኣንተ ደሞ የምወድልህ ኣብይ እዛ ጎሮ ቢርቢሳ ጋ ያለው ገደል በቁሙ ሲገባ ራሱ ኣብረኀው የምትገባውን ነገር ነው'
am_test_01778	'ልጅ እያለን ለበዓል ዋዜማ የምናደርገውን ልክ እንደ አዲስ እንዲህ ብለው ይፎግሩናል ? #እስከወዲያኛው ታሸልባላችሁ'
am_test_01779	' አለም የሚያጨበጭብለት ኢትዮጵያን ወደ ማያባራ እርስ በእርስ ጦርነት ውስጥ ከቶ በብዙ ሚሊዮኖች የሚቆጠሩ ዜጎች እንዲፈናቀሉ በብዙ'
am_test_01780	' አንድም የኦሮሞን ህዝብ አትወክልም! ቢሆንማ ኖሮ ወያኔ 27አመት ሀይላድ ሲያንጠለጥልብህ ኖሮ፣አሁን ገረድ አትሆንም ነበር።የሞት ሞት በቁሙ መሞት'
am_test_01781	' የሁሉ መንግስት አስተናጋጇ እመቤት ሙፈሪያት ካሚል ቀልቧ የት ይሆን አሁን'
am_test_01782	'እንደ ዕቅድዎ ቀጣዩ እርምጃ ምንድነው ምሉደይአ ቼኞደጓ በመቃብር ውስጥ ወንድም ልዟይተ ዎስራእ'
am_test_01783	'እኔን የገረመኝ የአብይ እጅ ስጡ ባዶ ጩኸት አይደለም፣ የገረመኝ የአብይን፣ የአእምሮ ህመምተኛነትን የማይረዳና እርሱ እየዋሸው የሚጋልበው ሕዝብ ነገር ነው። እጅ መስጠት ያለበት፣'
am_test_01784	' ድታሊን ማንንም ማታለል አትችልም ። እንደው ዝም ብትልና አይጥ ጉርጓድ ብትገባ ይሻልሃል።'
am_test_01785	'ከኢትዮጵያዊነት ገለልተኛ የሆነ ኢትዮጵያዊ የለም አጥር ላይ እንደተቀመጠ ሰው የድሉ ቀን ከአንዱ ዘላለው ብላችሁ ለምታስቡ ኢትዮጵያ ያሸነፈች ቀን ለባንዳ ቦታ የላትም ያ የፍትህ ቀን'
am_test_01786	'ህንፃ ኢትዮጵያ አይገባችሁም።'
am_test_01787	' ለአቅመ ፅሁፍ ገና አልደረስሽም/ክም: ትንሽ እደጊ እስኪ: ለነገሩ በወያኔ ትምህርት ተኮትኩቶ ካደገ ጭንቅላት ከዚህ የተለየ ምንም አይገኝም: ባዶ ቀፎ ነሽ'
am_test_01788	' ፑር ፋሲሎ። እኔስ ኦሪጅናል በእጅ የተከተፈውን ክትፎ መሬት ውስጥ ተቀብሮ አመት ከሆነው ቆጬክስ ጋር እየተላፋሁልሽ ነው። #ገጠር '
am_test_01789	' አንተ ተቀደድ የትግራይ ወጣት አልባ ሆናለች ምን ታረግ ውሻ በበላበት ነው የማጮኸው'
am_test_01790	' ማንበብ ተውና ዝመት ወይም ዝም ብለህ አንብብ እና እንዲህ አይነቱን ከፋፋይ ሀሳብህን ለራስህ አብላላው: ቤ'
am_test_01791	' የመጨረሻ አርምጃ ያሉትንም እግዚአብሔር ቀድሞ ገልብጦታል'
am_test_01792	'እነዚህ ሰው አይደሉም የሰይጣን ቁራጮች እንጂ? ቱ'
am_test_01793	' ኢትዬጵያ የምትበለፅግበት፣ ህዝቧ አንድ የሚሆንበት፣ እርስዎም በደማቅ ቀለም ታሪክ እና ሕዝብ በበጎ የሚያስታውስዎ ስራ የሚሰሩበት መልካም የስራ ዘመን እንዲሆን እመኛለሁ።'
am_test_01794	'ትህነጋውያን #Airdrop እያሉ ነው። ችግሩ ምግብ ሳይሆን ተከብቤያለሁ ድረሱልኝ የሚል ተማፅኖ ይመስላል። እነ ከበቡሽ መጨረሻቸው ምን እንደሆነ ስለሚያውቁ ይሆናል። ለማንኛውም ድርድ'
am_test_01795	' እራሱን የሚጠላ ሌላ ሊወድ አይችልም: ለ30አመታት ማንነትን የራስን ታሪክ: የራስን ወንድም እህት ቋንቋ እንዲጠላ የተደቆሰው ተጋሩ: ሌላ 30አመት ይፈልጋል ማንነቱን ፈል'
am_test_01796	' ጠላት እንኳን ኪሳራ ሊደርስበት እንደውም ሀይሉን እያጠናከረ ነው ናቲ ባተ ውሸት አያምርም ግን ስለ ደሴና አካበሰቢው እውነተኛ ዘገባ ዘግብ እየሆነ ያለውና የሚወራው ወሬ ተቃራኒ ነው።'
am_test_01797	'አሁን የፍርሃት ጊዜ አይደለም ልያታይ ጥስው ዶረበ ጽርቅ ድንአ ቢያንስ መናገር ይችላሉ ርበነ ርገነ ንሉሁ ሱርእ'
am_test_01798	' አቋመ ፅኑ ለሆኑት ሩሲያና ቻይና ምስጋናችን የላቀ ነዉ። ክበሩልን። ዉለታቹ ትልቅ ቦታ አለዉ።'
am_test_01799	'የትግራይ ወራሪ ኃይልን ለማሸነፍ የኢትዮጵያ ሕዝብ መጀመሪያ የባህሪ ለውጣ ሊያመጣ ግድ ይለዋል: አሁንም ከወንድም ሕዝብ ጋር የምትዋጋ ከመሰለህ እነሱም አይሙቱ አንተም አትልፋ.ዛ'
am_test_01800	' አይቀርም የተናቁትን ከፍ የሚያደርግ እግዚአብሔር ነው ምእራባዊያን በኢትዮጵያ ላይ የሚያሴሩት የውድቀት ሴራ መቼም አይሳካም'
am_test_01801	' ለተንኮል ና ልጥፋት ባይውል ያስቀናኝ ነበር ትእቢት ወርደትን ታመጣለች'
am_test_01802	' ትመቺን ነበር ምን ያደርጋል ህልም ሆነ እንጂ'
am_test_01803	' አቤት አፍ መክፈት ልክ ናቸው ገብተው'
am_test_01804	' ወዮ ጭራሽ ይህን ያክል ከአእምሮ ውጪ ሆናችኇል ማለት ነው? ስጠረጥር ግን የጁንታውን ርዝራዦች በስመ አሜሪካዊነት እያስመለጣችሁ ነው! መንግስት ይህንን ጉዳ'
am_test_01805	'[በድፍረት እናገራለሁ] የሸርሙጣ ልጅ ያለዉ ፓርላማ ገብቶ እስክንድር ግን አየተደበደበ ነዉ via '
am_test_01806	' ከውስጤ የሚታገለኝን በዘር የመፈረጅ ዕሳቤ በእጅጉ የተፈታተነች ፍጡር! እንዴው . ሳስበው ደግሞ የተቀላቀላት ነገር ካለ ብዬም አሰብኩ። ፈጣሪ ይባርካት'
am_test_01807	' ምስክር በ1983ኣዲስ ምን ነበረች ኣሁን ምን ሆናለች መሬቱላይ ምስክር ኣለ ኪኪ ኣይደበቅ ነገር ፈጦዋልና ወያኔ ይሰራል ክልል3ያፈርሳል ወ'
am_test_01808	'አይ ከሁለታችን አንዱን ይጠብቃሉ ልናሳሳነያ ድገንመ ንትበሳሳነያ ንኛእ ውሰ ድንአ ቢያንስ መናገር ይችላሉ ልዟይተ ዎስራእ'
am_test_01809	'የምእራባዊያንና የአሜሪካ እርዳታ በትጋት እንድንራመድ ሳይሆን እንድንሽመደመድና በሀፍረት አንገት ስንደፋ ከማናይበት ይዞታችን አደንዝዘውን እንዲዘርፉ በክፋት የሚሰጡን መርዛማ እንክብል'
am_test_01810	' በጣም ልክ ነህ ። ግን የጥላቻንና የዘረኝነት ሀሳብን እንዴት ይስተናገድ ? እንደምታውቀው ማህበረሰባችን . ምን ልበልህ ስሜታዊ እና እልኸ'
am_test_01811	' ሆዳም ድሮውንስ ለስልጣን እንጂ ለኣላማ መች ተንቀሳቅሰህ ታቃለህ ወስላታ የፖለቲካ ባሪስታ'
am_test_01812	'ደሴና ኮምበልቻ ላይ የተሰዋቹ የውጪ ዜጎች ክብር ለናንተ ይሁን መቸም አንረሳቹም? እንኳንም ለድል አበቃችሁን'
am_test_01813	'2/ ዛሬ ደሞ በአዲስ መንግሥት መስራችነት እንደ መዥገር ተጣብቃብናልች! ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች ወዘተ በቂ'
am_test_01814	' ማሰብ የተሳናቸውና በህዝብ ላይ ግፍ እየተሰራ እየተመለከቱ አይኔን ግንባር ያርገው የሚሉት እና ሆድ አደር ትእቢተኞች አ.አ . ተጠግቶ'
am_test_01816	' ደብረፂዮን ማነው ተብለው ቢጠየቁ የማያውቁ? በድድብናቸው ይሆን የተያዙት '
am_test_01817	'በጨዋታው ድል ባይቀናንም ጥሩ እንቅስቃሴ እድርገዋል'
am_test_01818	' #ውድ ክቡር አቶ አገኘሁ ባሣለፍት የሥራ ዘመንዎ ትክክለኛ የአማራ ዜጋ መሪ ነትዎን በብቃት የተወጡ ቆፍጣና ጀግና አስተዋይ የዎህ ተግባቢ መሪን አክባሪ ነበሩ በመቀ'
am_test_01819	'የኢትዮጵያ ጠላቶች ህወሓት፤ሼኔ፤ ፈረንጅ በህብረት የሚሠሩት መንግስት እንዲዳከም ሲደክም በጦርነት ገብተን አገር እንበትን ነው! በዴሞክራሲ ስርዐት ህዝብ ያቆመውን መንግስት ዛሬ መደገ'
am_test_01820	' እንዳሳመኑዋቸው አልሰማሽም መሰለኝ። TDF ይሰጠውን መልሶ ፈልጐት እንደገና ወስዶታል'
am_test_01821	' ለሀጬም ትግሬ የገባበት ሁሉ ሌባ ፣ ደፋሪ ፣ ዕሸት አስተምሮ ጉድ ማስባል ልማዱ ነው ፤ አንተ እዝህ ተቋም ባትሾም ኮቪድን ደፍሮ ለ'
am_test_01822	'ወደቀድሞው አንድነታችን ተመልሰናል የውጭ እርዳታም አንፈልግም በቃን ማእቀባችው ይቀጥል ኢትዮጵያ ድህነት አትፈራም አምላክ አላት አከተመ'
am_test_01823	'የመጨረሻዋ ሳቅ የኛ የኢትዮጵያውያን ነው'
am_test_01824	'ጦርነቱንም፣ ግድያውንም፣ አፈናውንም እና አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ሀገር ላይ ያልሞከርነው ካለ ድርድር እና ሰላማዊ የ ስልጣን'
am_test_01825	' ውይ አንቺ ምንም አይገንብሽም። ትንሽ ብቻ፣ ለጌች ያለሽ እንተን ይገንብሻል '
am_test_01826	' አዲሱን አመት እኛ ኩዌቴት በተግባር በድል ጀምረናል'
am_test_01827	' ከይቅርታ ጋር አንድ ትልቅ የዜና አውታር ይህንን አይነት ነገር ዜና ብሎ ማቅረብ አለበት ብዬ አላስብም'
am_test_01828	'የታሪካዊ ስምምነቱን ትርጉም እና ስኬት በግልጽ ያሳየ ነው ብለዋል። ሆኖም ግን ህወሓት ይህን ነባራዊ ሁኔታ መቀበል ተስኖታል ። የሰላም ሂደቱን ለማኮላሸት እና በኢትዮጵያ ያጣውን ስ'
am_test_01829	' ስሜን ወሎ ኢትዮጵያ ነው ወይ'
am_test_01830	' ደ/ፂ የአብይ ጠላት ነው ! አብይ ና ግብራበሮቹ የሰው ዘር በሙሉ ጠላቶች ናቸው እና fb Twitter all platforms ና አለም በሙሉ ጠላቱ ያውቃል down'
am_test_01831	'ከ30 ዓመታት በፊት ተወዳጁ ድምፃዊ አለማየሁ እሸቴ የአአዩ የመተከል ዘመቻ ከመጡት በርካታ የሙዚቃ ባልደረቦቹ አንዱ ነበር። ትዝታው አያልቅም በተለይ ማን ይሁን ትልቅ ሰው የወይን ሀ'
am_test_01832	'ህወሓት ተጀምሮ እስቲጨረስ ልቅሶ ባቻ! እግርኛው ጦር እና ጀግናው ሚሊሻ ፋኖ ተከትሎ እያናፈሳቸው ቀን እና ማታ ድሮን ሲመታን ዋለ ነው የሚሉት! ህወሓቶች ህጻናቱን አጋፍጠው ጭልጥ'
am_test_01833	' የደረቀ አይምሮ ይዘህ እንዴት ትገፈዋልህ : እራስህን ቻል #HandoffEthiopia #JoeBidenBackoff #EthiopiaPrevails'
am_test_01834	' በራሳችሁ ጥጋብ ባስነሳችሁት ጦርነት ህዝብ ተራበ ማለት ያስቃል። ደሞ ዞር ብላችሁ በለዉ ትላላችሁ። ግራ አታጋቡን pick a side! #TplfIsWarCriminal'
am_test_01835	'የአሜሪካ አይን ያወጣ ዝቅጠት'
am_test_01836	'ክፍት የስራ ቦታ ማስታወቅያ ለ Ride ሹፌሮች: ብዛት: - 9 የስራ መደብ መጠርያ: - የኢሮብ ነፃ አውጪ ግንባር - የሳሆ ግሎባል ንቅናቄ - ኩናማ ናሽናል ኮንግረስ - የመቀሌ'
am_test_01837	'አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ ? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል (ከእርዳታ መላቀቅ) ኢኮኖሚን ማሳ'
am_test_01838	' እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ '
am_test_01839	'ይህን ጉዳይ ያአለም መግሥት አያውቀውም ማለት አይቻልም'
am_test_01840	'በየቀበሌው የተደራጀው ገበሬው ተመሳሳይ የሆነ ጥያቄ አለው። 1ኛ መንግስት ነፃ በሆነው የአፋር ክልል በኩል ትጥቅ እንዲያቀርብላቸው። 2ኛ ቁስለኞች በአፋር ክልል በኩል ወጥተው በቶሎ'
am_test_01841	' ለዘላቂ ደስታችን በየቤቱ ሴት መሪዎች እንዲኖሩን ተግተን እንሰራለን የመአድን እና ውሀ ሚኒስቴር '
am_test_01842	' የሸገር ልጅ ምን ሆነ'
am_test_01843	' ይሄ ሲያድግ ምን ልያደርግ እንደምችል አስቡት እንግድህ'
am_test_01844	' የአማራ ደሃ ገበሬን ቤት ገልብጦ ጨው ሳይቀር የሰረቀ፣ መሽከም ያልቻለውን ያቃጠለ፣ ከብት እርዶ በልቶ ያልቻለውን የገደለ፣እርሻ ላይ ያለ እህል ሳይቀር እያጨደ የ'
am_test_01845	' የተናገረው ነገር ልክ ነው ግን ሳያጣራ ሳያነብ ሳይሰማ ነው በስሜት የተናገረው መንግስት 2አመት በሽማግሌ በአማላጅ በሀይማኖት አባቶች ጁንታውን'
am_test_01846	' ኢትዮጵያ እፈረሳለሁ የምል በቅርቡ እንዴ አይጥ ጉድገድ ይገባሉ ኢትዮጵያ በክብር ትቀጥላለች።'
am_test_01847	' አን ቆርቆሮ እኛ ባቀናናት ሀገር አንተ ምን እንደምንሆን አትነግረንም'
am_test_01848	' እውነት ነው አማራ አገር ስለመሆን ማሰብ መጀመር አለበት!ኢትዮዽያ ስንሞት የምንወርሳት መንግስተ ሰማይታችን አይደለም! እኛን እየገደለች የምትኖር ኢትዮጵያገደል ትግባ'
am_test_01849	'ዲያስፖራ አደባባይ ሳይሆን መንደር ቢመሰረት መንግስት በዶላሩ ዲያስፖራው በመንደሩ እኛም በስራው/በልማቱ እንጠቀማለን።'
am_test_01850	'የዛሬ ውሎ በጦር ግምባር ላይ - በጦርነት ውስጥ ጦርነት አለ via '
am_test_01851	' እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'
am_test_01852	' ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ'
am_test_01853	'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'
am_test_01854	'ነፃነት ስት ቀይና: ጥቁር ጀግኖች ሂወት: አካል : ላብና ደም የተከፈለበት ውለታ ከልጅ ልጅ የሚተላለፍ ነፃነት አጠናክሮ መቀጠል : በምንም ነገር የማይቀየር ህያው ውለታ በማ'
am_test_01855	' የኑሮ ውድነቱ እነሱም ጋ አለ እንዴ'
am_test_01856	'ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ።ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ ፤ በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ'
am_test_01857	'በራስህ አስተያየት ጠቢብ ነኝ አትበል፤ እግዚአብሔርን ፍራ፤ ከክፉም ራቅ። ይህም ለሰውነትህ ጤንነትን፣ ለዐጥንትህም ልምላሜን ያመጣልሃል። ምሳ 3:7-8 NASV'
am_test_01858	'ሥራህን ለእግዚአብሔር አደራ ስጥ፥ አሳብህም ትጸናለች'
am_test_01859	' እኔም ልክ ይሄን ነው ያልኩት፣ ፕሮፌሰሩ ገብቷቸዋል ወይ'
am_test_01860	' Am sorry but ከሁለቱ ውጭ ሌላ ክለብ አለ እንዴ '
am_test_01861	' ጌቾ እንደ ሽኮኮ በየጉድጓዱ ብቅ ጥልቅ አያልክ ከማላዘን እንደ ጠቅላይ ሚኒስትር ዐቢይ ጦር ግንባር ወጥተህ ተዋጋና ጀግንነትህን ለትግራይ ሕዝብ አሳይ፡፡ አንተ'
am_test_01862	#Ethiopia : እኔ አብይ ተመረጠ ብዬ አልልም ኢትዮጵያዬ ቀጥላለች ነው የምለው: ይህ ቀን እንዳይመጣ ከውጪም ከውስጥም ስንት ተንኮል ሲዶለት ነበርና ኢ ት ዮ ጵ ያ ዬ እንኳን ደስ አለሽ! '
am_test_01863	' ታድያ ሰው በላ ጭፍራው በሽማግሌዋ እናትህ ምርኹዝ ብቻ ተጠልዞ ያርፋል ብለህ ነው፣ you are a jerk'
am_test_01864	'ይቀመጣል እንዳደራ ሰው ደግም ሰራ ክፉም ሰራ ሁሉም የእጁን ያገኘዋል ይቆይ እንጂ መች ይቀራል . I think Wendimu Jira is underrated '
am_test_01865	' ክርስቲያን ተስፋ አይቆጠርም ስባል ሰምተህ ነው አይደል'
am_test_01866	'አለበዚያ በህወሓት እየተሰራ ያለው ስራ ከጊዜው ጋር የማይሄድ እጅግ ኃላቀርና ትግራዋይንና አካባቢውን እጅጉን የሚጎዳ ነው። ለሁሉም ጊዜ አለውና ይበቃል።'
am_test_01867	' ሃገር የካዱት ዛሬ ነው እንዴ'
am_test_01868	' ይሄማ የታወቀ ነው ፤ደሴ ማን ነው የያዘው? በሌላ ኣገላለፅ ንገሩት እባካቹ።ኣውቆ ነው ለወያኔ ነው የሚሰራው።'
