tweet	label
ቶጎጋ ፣ አክሱም ፣ ዕደጋ ሓሙስ ፣ ዓዴት ፣ ናዕዴር ፣ ኮረም መቀሌ ፣ ሽሬ ፣ ገረብ ተከዜ ፣ ምዕራብ ትግራይን ኢሮብን ግልፅ ዝኾነ ዓለም ለኸ ጥሕሰት ገበን ኩናት (War Crime	negative
ሕማቕ ጓለይ ዉግእ ናይ ሞደላት መርአይ መድረኽ አይኮነን ዉግእ ዝሓመቐ ምርጫ ኢዩ ብፍላይ ንስኽን ብዕድመኽ ዘለዉ አይፋል ክትብሉ አሎኩም ደሓረይ ድማ ረአዩና ረአዩና ሕብኡና ሕብኡና	negative
አሰከ ስንበት ኢዩ ሽግር?አዴታትኩም ተዛረቡ?ዋጦት ህግደፍ	negative
ብህላወ ሻዕብያ ቅበፅ። ክድምሰስ እዩ ። መፃኢ ናፃ ኮይንካ ናይ ምንባር ዕድልካ ካብ ዓይኒ መርፍእ ዝፀበበ ዩ። ብዘይካ ኣብ እስር ቤት ። mark my word bud	negative
ጭብጢ ይሐዝካ!ጉኑፍ ህግደፍ ደአ ባዕልና እንዲና.	negative
ኣብ ሲኦል የንብርኩም ከምቲ ኣረሜን መራሒኹም መለስ	negative
ሙልእ ምዓልቲ ክሰምዓ ዊዒለ ክንደይ ክምዝወረሱ እዞም መንእስይ ናይ ብሓቂ ይስምዓካ	neutral
አብዛ ፅሕፍቲ እንታይ ጃህራን ፈኸራን ኣላታ? ሓበሬታ ምሃብ እንታይ ነውሪ አለዎ? ኣብ ስራሕ ንዘሎ ሰብ ከም ዘምፀአልካ አይዝረብን።ሳሙኤል ካብቶም ንትግራይ ዝዋ	neutral
ኣብዙ ስዓት እዙይ ሓደ ኮንካ ምቅላስ እዩ ዘድሊየና እታ ችግር ክሳብ ትሓልፍ ፀላእትና ክንበታተን ሓድነትና እዬም ዝደሉዩ እና ንጠንቀቅ!	positive
ዋላ ኹሉ ፀገም እንተሃለወ ቀሪብና አለና ንዕወት ኢና ኅማቅ ዘረባ ገዲፍና ንስጠም፣ ንቃለስ ፣ንህበር ። ፈጣሪ ምስቱ ውፅዕ ጀግና ሕዝብና ጠጠው ይበለልና።	positive
ማሪ ኦዳን ትን ሪትዊት ገይሮም ኣለዉ። ህንዲ ይኹን ጃፓን ኣንጻር እቲ ሳንቡአይ ዝቖረጸ ገበነኛ ነብሰ-ምክልኻል ስጉምቲ ኣይወስዳን እየን፣ ስለዚ ጸላኢ ሕነ ኣይፈዲን	negative
በዓል ቤተይ ብዕስለ ከም ዝተዓመፅኩ ምስ ነገርክዎ ከም ዝፈትሓኒ ነግሩኒ ኣብ መንበሪ ገዝኣ ብዕስለ ዝተዓመፀት ንእስቲ ? ገና ብዙሕ ነገር ክንሰምዕ ኢና መሕፈሪ ዝኮነ ስብኣይ	negative
ብኤርትራውያን ኣመና ኢና ንሕበን። ከም መረብ ብዙሓት ዋዕሮታት ኣለዋና። ካብቲ ዝመሰጠኒ ናይ ስነ-ጥበበኛ #መረብ እስጢፋኖስ ፥ ነቶም ዓይኖም እምበር ልቦም ዘይዓወረ #ተስፋ ጽባሕ ዘ	negative
ሱዳን ንዓኺ ብንዒማ ኤልጋብር ተትቕይረና ክንደይ ፅቡቕ ነይሩ!	neutral
እግዚኣቢሄር ብየማናይ ኢዱ ይቀበልኪ ንምሉኣት ስድራ ቤትክን ፈተውትኽን ጽንዓት ይሃብኩም ጅግና ጓል ጀጋኑ ኢኺሞ ታሪኽኪ ነባሪ እዩ!	positive
ዓሻስ ክሳብ ገበጣ ዝውዳእ ይጻወት ዝብሃል ምስላ ኣይትፈልጦን ኢኻ መስለኒ: Game Over እኮ ተባሂልካ 4 ዓመት ክርደኣካ ኣይከኣለን ኣሎ:	negative
ሽረ እንዳስላሰ ብወረርቲ ክትትሓዝ ከላ ዝነበረ ግፍዕን ስርቅን! - ምስ ጎይትኦም ኣበበ፥ ምስክር ዓይኒ via	negative
ይሄ ከውቅያኖስ በጭልፋ ውሃ መቅዳት እንደማለት ነው - ናይ ኢትዮጵያ መንግስቲ ምስ ዓሻኽሩ ኾይኑ ኣብ ምዕራብ ትግራይ ዝፈጸሞ ግፍዒ ሕጂውን ብዘይ ምቁራ	negative
ኣባላት ህግደፍ ኣብ ንኡስ ዞባ ሰምበል፡ ትሕዝቶ ሃገራዊ ባንክ ደም ንምስሳን ተበግሶ ወሲዶም።	negative
ኣነ ዝገርመኒ ክንደይ ላህማማት ናይ ምሁር ዶናቁር ኣሎው :ናይ ካልእ ከይጠመትካ ኣብገዛይ ንህዝበይ እንታይ ረብሓ ጌሬ ዶ ምሕሳብ ኣይቀልልን? ሎሚ እቲ ግዜ ተወዲ	negative
መከራና ተብልዐናላ ሓደሓደ ሻዕ እምበርኸ ሰበይተይ ድያ? እምበርኸ ኣዲኣቶም ንደቀይ ድያ! ኢለ ንባዕለይ ይሓትት NB: ዝተወሰኑ ደቅናኳ ብጥቅሚ ይኹን ብዘይምፍላጥ ኣሸፊታቶም እያዋ ግን ኦሱ ይፅንሐልና	neutral
ብሓቂ ገዛ ዓፂካ ምዝርራብ ክንለምድ አለና	neutral
ርኹስ ኣዲኡ ዝጋሰስ ባዓለገ በቲ ኣሲርካዮ ዘለኻ መስቀል ክፍረደካ እዩ ወድቶም ለያቡ ሓሰዉቲ ሰተይቲ ደም።	negative
ትግራይ ኣደይ ዋይ ህዝበይ አደታተና ህዝብና 500 ሚእቲ ማዓልቲ ዝአክል ዝበፅሖ ዘሎ ግፍዒ አብ ዓለም ተራአዩ አይፍለጥን	negative
ስዲ እስከ ኣይትኩኒ ብዓድና እዩ ንደቂ ራያ ምጥሪ በልዮም ጥራይ ንኣና ግን ኖ ምክንያቱ ከበይ ዝመጽአት ባዕለገ እያ ከይብልኩ ?	negative
ኣብዚ መዋእለ ውድቀትናን ውርደትናን ፅንተትናን እውን ህወሓት ካብ ረዲኤት ትግራይ እንዳሰረቐ መንጎዳ ኣውፂኡ እኒሀ። ኣብ 1977 ዓ/ም ካብ ጎሮሮ ህዝቢ ሰሪቖም ርእሰማይ ዝዋህለሉ መ	negative
ኣጆኺ መንዳንኡ።ከምኡ ክትሓስቢ የብልኽን ፣ብርቱዕን ትሩንዕን ኣእምሮኺ ሒዝኺ ንቕድሚት ድኣ ።ብደቂ ኣንስቲዮ ዝመፅእ ኹሉ ቃሕ ባሃልን ውፂኢቱ ድማ ብዙሕ ነገር ዝ	positive
ክስታይ እባ: እቶም ናይ ትግራይ ተነሓናሕቲ ናይ ፖለቲካ ውድብ መራሕቲ እንታይ ኮይኖም እዮም ብዛዕባ እቲ ኣብ ልዕሊ ህዝቢ ብሰንኪ እገዳ ሰባኣዊ ሓገዝን ሕፅረት መድሓኒትን ዝበፅሕ ዘ	neutral
አብዚ ተሓዊስና ምርአይና ንባዕሉ it will make statement ምፅኡ ዕድል ምስሓቡና ድማ ክንዛረብ ኢና	neutral
ዘይሰምዑ መራሕቲ አለው ኣብ መቐለ። ህዝቢ ተስፋ ቆሪፁ ይስደድ አሎ	negative
ፅንዓት ይሃብኪ ዝሓፍተይ፡ ሓውኪ ኸኣ መንግተ ሰማይ የዋርሶ ኣምላኽ	positive
Eritrean New ምክልኻል ሰራዊትና ኤርትራ ኣብ ዛላኣንበሳ via	neutral
#ተጋሩ እቲ ዘገርም ከምዚ ዓይነት ህውተታ ካብ ሓደ ምሁርን መምህር ታሪክን እየ ባሃላይ ! ክትሰምዕ ከለካ ንክውንነት ዘይምቅባል ዝፈጥሮ ጭንቀት ንፍልጠቱ ናብ ባዶነት ዘውርድ እዩ	negative
ዋይ ጠፉኦም ቀንዮም እንበር ግደፍዮም ድሐን የዛናግኡና ክሳብ ወያነ ዘላ	negative
#Ethiopia is starving tigray . #CallItAGenocide #EndTigrayFamine 40 ዝኸውን ህዝቢ ትግራይ ዝኸፍአ ናይ ምግቢ ሕፅረት ኣጋጢምዋ ይርከብ።	negative
ሰሓቓ እስከ ድገማ ወረ ወስኻሉ ተሓጎሱ እንዲዩ ዝብል እቲ ቃል ንባዕሉ ብርሃን ይረአሎ ኣብ ዉሽጢዚ ሰሓቕ ዘረባ ዘይብሉ ክንደይ እኳ ጽቡቕ ክስሕቓ ን	neutral
ነዚ ጅግና ዋርሳይ ፍቅሪ ሃገር ኤርትራዊ ተዋራሪሱ ዝነብር ምስ ደም ነፍሲወከፍ ዜጋ።	neutral
ሐዝስ ተስፋ ቆርጽና ብ ህወሓት አቲ ወንበር አዩ መስለኒ ኣተሓሳስባኩም ልደፍኖሎ ኪዱን ዶ ንበረካ	negative
እዚ ዓይነት ሃተውተው ናይ ፈለማዩ ኣይኮነን : ለሚድዎ እዩ:በየናይ መለክዒ እዩ ወራርን ተወራርን ዘመዛዝኖ ዘሎ? ሰራዊት ኢሳያስ ንህዝቢ ትግራይ	negative
ኣያይ ታሪኽ ንገረኒ ታሪኽ ዓደይ እቶም ዓቅሚ ዘየብሎም ብዓቅምና ዝቅንኡ ኣብ ቃልሲና ብቅኒ እናፀለሙ ዕንቅፋት ዝኮና ኮቶ ኣይነገድፎምን መቸም ካብቶም ናይ ሽዋ ፀላእትና ንላዕሊ እ	negative
ግሩም ዝኾነ ደራፋይ፤ ጽቡቕ ገይሩ አቀሚጥዋ። ሰኸም እዮም፤ አቤት እወ ንደዴቢት ገጾም ዕዝር ይበሉ። ኤርትራዊ ነት ብግብሪ #EritreaPrevails	negative
ምስ ቆልዓ ኣይትምከር ምስ ከልቢ ኣይትተሓባእ፡ ኮይንና ምስ ሓለፍቲ ኢትዮጵያስ። እዚ ሸያኒ ኣቢ ኣሕመድ ከ ናይ ኣቦታቱ ዶ ደጊሙ። ጠላምን ተለኣኣኺን ዘይበትከላ ሃገር።	negative
ህጂ ናይ ፖሊቲካ ንዛረበሉ ሳኣት ኣይኮነን፡ እቶም ሰረቅቲ ድስቲ ናይትግራይ ስእልታት ፕሮፋይሎም ጊሮም ህዝብኩም ህዝቢ ትግራይ ዝመርጾ መንግስቲ ህዋሃት ክጸርፉን ናኣና ኣብማእከልና ኣ	negative
#እጅ ለእጅ ተያይዘን የከፋፋዩን tplf ሴራና ተንኮል በመበጣጠስ የኢትዮ-ኤርትራን ሰላምና ብልፅግና እናረጋግጣለን!	negative
አብ ደቂ አተ ዝበፀሓ ፆታዊ ዓመፅ ብጣዕሚ ከቢድ ዝኮነ ማሕበራዊ ተፅዕኖ ስለ ዘለዋ ኩሉ መዳርግቲ አካላት ክሰርሐሉ ይግባእ ።	negative
ተጋጊኻ ፃዓዱ ነንባዕልና ኣዋዲኦም ሃፍትና ክወስዱ ጥራይ እዮም ዝደልዩ ብናይ ፀለምቲ ሓይልን ድኹምን ኣያኣምኑን	negative
መንግስተ ሰማይ የዋርሳ። ንሙላኣት ስድራቤት ከኣ ጽንዓት ይሃቦም። ንዝተረፍና ክአ ብሕልፊ ንኣና ፍሪቃውያን ከኣ ጠሊ ትግደፈልና።	positive
ጭርሖ ግደፉ የሕዋት: ሰብ ምግቢ እዩ ዝደሊ ሐዚ . ዘይትኽእሉ እንተኾይንኩም ድማ ጭርሖኹም ኣብ ኸብድኹም ሓዝዎ .	neutral
ንውድቀር ኩርዓት ዘይኮነት ትዕቢት እያ ትቕድማ።።	neutral
ናይ ብሓቂ ለባም ሓፍተይ ?	positive
ገቼ ኣሜን ሓብሩ ኢንካዓ ኣብፅሐና ንሰራውትናን ንህዝብናን ናይ ሰላም ራህዋን ክኮነልና ንምነ ሩሑስ ሓዲሽ ዓመት ይግበርልና ይግበርልኩም	positive
ኣብ ባጽዕ ጥዋለት-ዕዳጋ ዝቅመጥ ሰብ ንወዲ ማጆር ዘይፈልጥ ሰብ የለን፡ ወዲ ማጆር ገዲም ተጋዳላይ ናይ 1973 ብርጌድ 23።	neutral
ፅንዓት ንዘይተርፍ ዓዎት ብሳላኩም ብደቃ ትዕንብብ እያ ትግራይ ትደምቅ እያ ከም ፃሓይ #GEZATEGARTS #ገዛ_ተጋሩ	neutral
