tweet	label
<ig> A bukwa m onye ala e nwurutu gi enye m my brother in case o were nke i furu😌	neutral
<ig> Anyi no na uzo Odogwu Nwa	neutral
<ig> Oga abia. Ebe a bu ezigbo local Igbo place. Ife Nile nno Ebe a.	neutral
<ig> Chukwu mere ndi Mmadu Ebere. Amen.	positive
<ig> Fire pukwa gi onu	negative
<ig> Mgbe nwata ji kpata aku, Ozawa afa Nna ya	positive
<ig> Ekele gi na Chineke na-agozi🙏🏽😄	positive
<ig> Ezigbo nkų icheku	neutral
<ig> Oginikwa ka afam na eme ebea..	neutral
<ig> Chineke nna melu umu nmadu ebele ooo. #festac	positive
<ig> Mmadụ afụ ju go anya mpa	neutral
<ig> Umuazi na-enye Ya Nsogbu	negative
<ig> Chineke!! I na acho onye gi na ya na asu Igbo? Igwaro m?	positive
<ig> Nke a oyibo ịmụta ofu?	neutral
<ig> I furu m gi na anya	positive
<ig> i bu onye uka? 🤷‍♂️	neutral
<ig> Chineke ndi Arsenal anaghi araru ura,man utd chokwara iresi anyi enwe n'onu adaka ka ha si emebu na mbu.	positive
<ig> That story? Akuko ne`gwu Mike Ejeagha. Okoto meow🙀	negative
<ig> Amaro m ihe jiko ijiji na ogili 😕mmadụ jiri ogili na-esi nni, e jụọ ebe niine. Mana ezigbo ogili bụ ụtọ ofe 😀	neutral
<ig> Bia papa adanna so because of typo error ka i ji wee wuo m n’ ana abi, i ga a bia zalu onu gi na alusi ukpaka ndam na nnobi very soon	neutral
<ig> So anụ ndị imo state na abịa state anwụ cha go? Maka na achị bụ there main soup thickner	neutral
<ig> Umu owerri dikwa bad. Be careful o	negative
<ig> Chale....onye nkuzi PD.	neutral
<ig> chai Igbo shout akpulu akpu mbem	neutral
<ig> Ndi Adazi ani. Unu kwado nno ofuma. Neni, Nanka, Igboukwu anom na uzo. 😎😎😎	neutral
<ig> Nwanne , kedu Dalu oh. Chukwu Gozie.	positive
<ig> Oloye Ololo.. Chukwu Gbaa Gi Ume. . 2niteoloye Cocktails By Enliven	positive
<ig> Iwe gi adilà hot!	negative
<ig> Ọ bụ eziokwu nụ. Onye nkụzi akwubegi ụgwọ kemgbe May afọ ngara aga, ọ ga nụ ipụpu ga ala bekee?	neutral
<ig> Odi k’ibu onye ala bu otu... lol 😆	negative
<ig> Mba ooo. Onye wee iwe, uwa akara ya njo 😀	neutral
<ig> Anty Nmeso.... ị mara ezigbo mma 🙈🙈	positive
<ig> #MAKEUNAWAKEUPSHOW WIT #NP ONYE IJE FT #MAKEUNAWAKEUP	neutral
<ig> Ebe Niile Nwuchalu Ọkụ Na #FireFestival Palliative Ụmụ asa bu Mazi Jiri Omalicha Egwu Ya Kpofe Ma Onye Ukwu, Ma Onye Nta N'ime Ogbe Ekwuola m Otú Ọra m N'onu, Mgbè Ọzọ Ibia Jiri Anya Gị Hụ Ihe Anyị Hụrụ 😁✌️	neutral
<ig> Happy Sunday ndi nkem,,,,	positive
<ig> Chukwu melu gi ebele mgbe i ga anata east, i swear n ga agba gi mmaya, make i hear say i no go vomit that day	positive
<ig> enwere m ike ịhụ ka ị na-akụ aka	neutral
<ig> Nwanyi nke a mara nma.	positive
<ig> Bia nwokem! isi agbakwana gi pii oo 😂😂😂	neutral
<ig> An Igbo adage says.. """"Onye ulo ya na agba oku, anaghi achu oke"""".	neutral
<ig> How can you troll Igbo women? Umu nwanyi chi kere na ubochi sunday? Aru!	neutral
<ig> 😂😂 Kwudosie ike, nwanne. Onwero.	positive
<ig> Nwuye aloy 😂 Anyi ma ebe anyi si	neutral
<ig> Baba E no Kwa ya?Ekwe ka na onye Mara E be si fuo ihe E dere...	neutral
<ig> #UDON'ODIMMA EZIN'ULO: Og e eji eleba anya n'ihe banyere ezin'ulo anyi di iche iche .....#FeelTheMAGIC.	neutral
<ig> Nnukwu mmanwu! Ochie Dike!🙌🙏	positive
<ig> Vote kà amalu ònye ga eji de akpa ego Ebus 😂😂😂	neutral
<ig> Nne, onye ma ebe inye aka ga esi bia.	neutral
<ig> Ya ga zie.... Ndụ mmiri ndụ azụ. Égbè belu ugo belu.	neutral
<ig> 😂😂😂...o di egwu	negative
<ig> Nna Ike Gwuru ooo. 😂	negative
<ig> Ibu Chukwu ibughu mmadu Ibu Chukwu ibughu mmadu. #PraiseandWorship #SweetPsalmist #Rule #Day4	positive
<ig> Imitation prophet abiakwa ozo	negative
<ig> Oga Adiri gi mma.	positive
<ig> How line up against us Okeke Onyinyechukwu 31 (GK) Mbadi Amanda uju 7 Igwe Uzoamaka 13. Favour Emmanuel 24 Famuditi Oluwakemi 6 Esther Udegde 5 Olaiya Barakat 9. Bokiri Joy 8 Anjor Mary 40 Ottah Celine 20. Ileheri Ayuba 35	neutral
<ig> Nya eh ike gwụrụ makachi	negative
<ig> Odika iji aka Pericoma dey ya	neutral
<ig> Ona adị ụfọdụ kà ihe ụmụ áká..... 😁	neutral
<ig> 🤣 🤣 Ohhh... Okk. A mụta mụ ozo taa	neutral
<ig> Égwula oke osimiri ùgwù na nkè ntà ọbu mmiri ṅụọ ite agadi nwaanyị gaebu mụ	neutral
