tweet	label
Ogun àmọ̀tẹ́lẹ̀ kìí pa arọ. #TrumpPence16	neutral
Ọpọlọ dé eegun ẹ̀yìn ni kòkòròo rọpá rọsẹ̀ ma ńbá jà, á sì kóbá ẹsẹ̀ àti apá lọ́pọ̀ ìgbà. #polio #WHO #UNICEF #ROTARY #endpolio #Nigeria	negative
RT : Ó ní """"""""kí èṣù gbà, kẹ́bọ ó dà fẹ́lẹ́bọ, a dífá fún òyìnbó ọmọ a tukọ̀-lọ́kọ̀, ọmọ a gbẹ́ rebete lóríi rekete ... #Orunmila #…	neutral
RT : E ba mi dupe lowo Olorun fun omo mi Ibukunoluwa ti o pe omo odun mewa l'oni	positive
RT : ebani kede wiipe awon akeko o ijinle Yoruba ti Fasitii Ibadan te pepe Ose e Yoruba 2012 Sep 2 -7	neutral
ÀBÀJÀ ÀWỌN BAṢỌ̀RUN Irú ìlà àbàjà yìí ni àwọn Baṣọ̀run Ọ̀yọ́ ma ń kọ, láti fi dá wọn mọ̀. Wọ́n ma fa ìlà mẹ́ta láti òkè wá sí Ìsàlẹ̀, ní ẹ̀kẹ́ kan. Ìlà mẹ́ta lọ sí ẹ̀gbẹ́ ní ẹ̀kẹ́ kejì.	neutral
Ọmọ burúkú, aláìgbọràn ni , a ní kí wọ́n fi ohun èlò àtúnkọ sí orí ẹ̀rọ yìí, wọ́n kọtí ọ̀gbọhìn sí wa. #twitteredittool #Twitter	negative
12. #PariOweYii Òfófó ní í pẹrú; èpè ní í polè;... #ibeere #Yoruba	negative
Àdúrà lẹbọ mi. Mo jí mo gbàdúrà sí Ọlọ́run Ọba Alágbára. Ọba Awímáyẹhùn, Ọba Ṣèyíówùú. #Olorun #Olodumare	positive
Mo tún kí ẹ̀yin ẹ̀dá Ọlọ́run. Bóo ni o, ṣé dáadáa la jí o ?	positive
... ni ògìdán. Òwe àwọn àgbà kan sọ wípé 'ògìdán kì í ṣ'ẹgbẹ́ ajá', nítorí ìrísí ajá jọ ti ẹkùn alábẹ lọ́wọ́ ni wọ́n fi sọ bẹ́ẹ̀. Òwe mìíràn sọ wípé' yíyọ́ ẹkùn t'ojo kọ́' àti pé àbààwọ́n tóótóótó ní í bẹ lára ẹkùn kì í ṣe ilà bíi ti ẹranko ẹhànnà Tiger	neutral
Ẹni kan ló mọ sunkere fakere ojú pópó Ìpínlẹ̀ Eko fà kìkì. Ìrìn-àjò tí kò ju ọgbọ́n ìṣẹ́jú lọ ṣe bẹ́ẹ̀ di wákàtí méjì mo ní lọ́wọ́. Kini a ó ti ṣe ọ̀rọ̀ àwọn Àjàgbé tó ojú pópó kan yìí. Ó tọju sú mi. #evacuatetrailersonLagosroads#	negative
Ka tun fi ojo oni ranti gbogbo agbaagba Yoruba ti won ti ko'pa rere ninu ilosiwaju omo kaaro oojire. K'awon alale bawa ke won #TweetinYoruba	positive
Chelsea ti fi owo osi juwe Ile fun akonimoogba Roberto Di Matteo, leyin ti o fi idi remi pelu ami ayo meta, ni orileede Italy lanaa	negative
BBC News Yorùbá - Ekiti Election: Ẹ́gbẹ̀rún mẹ́rin nàirà ni ẹnikọ̀ọ̀kan ń gbà	neutral
Màjàlà = soot, burnt grass (iná jó koríko, màjàlà gba afẹ́fẹ́ kan - fire burns the grass, soot takes over the sky) #InYoruba #learnyoruba	negative
Gbogbo alangba lo d'anu dele, a ko mo eyi t'inu nrun #TuesdayMotivation #Yoruba #proverb	negative
2. Ọba ti Èkó ____ ti Àjàṣẹ́-ìpó (Kúwárà) Iba ti Kìṣí (Ọ̀yọ́) ____ ti Oǹdó Jagun ti Ayétòrò #Ibeere #Yoruba	neutral
February 2020 memories, 2021 music. 🔥✊🏾👾 Àkókò kò dúró de ẹnìkan. Time waits for no one. #Yoruba #NicoleKali #progression #glitchart We are Afrogoth, alongside , and many more. 👾👻😈	neutral
Bí kò bá sí ẹ̀sìn ìlú, kí wá lódé tí a ò fi dá ọdún ìbílẹ̀ mọ̀n bí ẹ̀sìn àtọ̀húnrìnwá méjèèjì. #IseseHoliday #IseseLagba	neutral
Ẹ ṣeun fún àsìkò yín. Àmọ́, kí ẹ tó lọ, kíni àmọ́ràn tí ẹ lè fún àwọn òǹkọ̀wé àti òǹkàwé ní èdè Yorùbá, bí wọ́n ti lè gbé èdè Yorùbá lárugẹ? Atì wípé, bí àwọn òǹkọ̀wé ṣe lè tún bọ̀ ma kọ̀wé ní Yorùbá, bí ó ti jẹ́ wípé, ọ̀pọ̀ èèyàn kò mọ Yorùbá kà púpọ̀	positive
3. Orúkọ ìdílé : Yẹmọja ⏩ Omítọ̀nàdé, Omíkúnmi, Yínnúomi Ṣànpọ̀nná ⏩ Babáyẹmí, Aníbaba, ______ Orò ⏩ Ìtáyẹmí, Abíórò, Abóròdé #Ibeere #Yoruba #Oruko	neutral
Ng ó ṣe ìwádìí ń'pa ẹ̀. Mo gbọ́njú bá a ni pé, ihò tí à ń pè ní dèdèrè etí ní í fà á t'áwọn kan kì í fi í tètè gbọ́ bí a pè é.	neutral
Óga jù! Àmó ò, Ìbèrè kó lo n'ísé o. Kíni ojó ìparí isé àgbése yìí, kí á le è ràn yín l'ówó l'áti f'orí tìí d'ópin? #FGAtWork #TweetinYoruba	positive
RT : ojumo ire lo mo wa loni. Ope n la ni fun Eledumare.	positive
[Cubaaz Yorùbá] ṣebi ẹyin agba lẹ n ma sọpe 'A nma pọn mi lẹ di ọngbe ni' Darapọ Cubaaz loni ki o jere ọpọlọpọ anfanni ti o la fiwe. Ki lo n da ọ duro. Ẹ kan si wa loni ni #blockchain #yoruba #cryptocurrency	positive
Inú ilẹ̀ ni a ti wá, k'a má gbàgbé pé eèpẹ̀ ilẹ̀ la jẹ́, a óò sì padà síbẹ̀ lọ́jọ́ kan. #OjoIle #Yoruba #EarthDay	neutral
Ṣé kìí ṣe Okocha ló jòkó ti Keshi yẹn? Àbí òun ló ..... yeeee!	neutral
Ẹnu ìloro, ìyẹn àbáwọlé/ẹnu-ọ̀nà ni a ó fi ọwọ̀ (ìgbálẹ̀) méjìi nì kọ́ sí, bí ọlọ́ṣà bá wọlé pẹ́rẹ́n, ó kẹ́ran nù un! #OwoFunOle #Yoruba	negative
Ṣùgbọ́n, tí ó bá jẹ́ wípé, ohun tí ó wà lọ́wọ́ òsì (egungun) ni oníbèérè mú sílẹ̀, ó túnmọ̀ sí wípé, ọ̀rọ̀ náà kò gba ẹbọ. Ìbéèrè sì ma tẹ̀síwájú ni.	neutral
Ẹ mà kú ojúmọ́ọ̀! Ṣé dáadáa la jí? Ara ò le bí?	positive
Kò Sí bí òkèlè ṣe lè lọ lọ́fun bí a lo ṣíbí, kò le dùn. #Yoruba	neutral
Iwuri lo je fun mi lati kopa ninu #TweetinYoruba . Hakeem ni oruko mi, abuja ni mo ti n ki gbogbo wa ni asale yi. Kasun layo, kaaji laayo	positive
RT : 5. Jésù ni Jesus lédèe Yoòbá. Sámúẹ́lì ni Samuel. Jósẹ́fù ni Joseph.____ ni Satan lédèe Yoòbá. #ibeere #Yoruba	neutral
ÈKURU Èkuru jẹ́ oúnjẹ tó gbajúmọ̀ láàárín àwọn Yorùbá, tí wọ́n fi ẹ̀wà tí wọ́n ti bó, tí wọ́n sì lọ̀ ṣe, ṣùgbọ́n, tí a fi èròjà díẹ̀ sìí (yàtọ̀ sí moimoi). A lè sèé sínú ewé tàbí abọ́ ayọ́. Ó dùn jẹ púpọ̀ pẹ̀lú ata díndín, tàbí bí èèyàn bá ṣe fẹ́ jẹẹ́.	neutral
RT : Alaru to nje buredi ..... #Yoruba 🇳🇬	negative
Áwù! Kò jọ ọ́ l'Áké, ayé ò le è parẹ́, àfi èèyàn. Àṣẹ Olódùmarè ni, ọmọ ènìyàn ni yóò f'ayé sílẹ̀ lọ. #IyipadaOjuOjo #Yoruba	neutral
: kini Palm ni ede ibile wa o?"""" #tweet mi tó kẹ́yìn - ọ̀pẹ #Palm #InYoruba	neutral
Nínú ọwọ́ ọ̀tún àti t'òsì, èwo la máa ń lò jù lọ? Ẹ̀kànànkan lọwọ́ òsì ń ṣiṣẹ́ (àyà fi ọlọ́wọ́ òsì) làwọn aláṣetì fi pè é ní ọwọ́ àlàáfíà.	neutral
Àmọ́ nílẹ̀ẹ Yoòbáa wa níbí, kí á tó yá ọ̀rọ̀ lò, #OjoIsinmi ni ọjọ́ tí Ọ̀rúnmìlà Baba Àgbọnnìrègún sin Imi. #Yoruba	neutral
Ọlọ́run á ṣe èyí tó dára.	positive
Toò. Òkúta náà ti kọjá ibi ọ̀nà rẹ̀ tó súnmọ́ wa jù. Ó ti ń gba ibi tirẹ̀ lọ báyìí o. #Oluwaseun	neutral
2 - Ọkàn mi, ìwọ ti wí fún Olúwa pé, Ìwọ ni Olúwa mi: èmi kò ní ire kan lẹ́hìn rẹ. #OrinDafidi16	positive
Omu kon wunmi mu lataaro ni sha, mio mo why 🥺🥺🥺 #yoruba #sinzumoney	neutral
RT : Méjìdínlógún ni àpapọ̀ ẹyọ ilà t'ó wà l'ójú ẹni tó bá ṣá kẹ́kẹ́, mélòó ni àpapọ̀ ẹyọ ilà alábàjà? A. Ọgbọ̀n B. Ogójì D. À…	neutral
Bí Arugbá, Àdìgún Ọlọ́ṣun àt'àwọn ìyá, bàbá Ọlọ́ṣun bá wà ń'wájú àwọn èrò á tọ̀ wọ́n lẹ́yìn. #OsunOsogbo #Arugba	neutral
Àgbà p'òwe ó ní """"""""àfọ̀n á gbó k'ó tó wọ̀"""""""", bí ọjọ́ bá pé wẹ́rẹ́ l'ewé yó bọ̀ ọ́ lára igi. #Ideyun #Yoruba #science	positive
Mo kí ẹ̀yin arábìrin wa tí ẹ di ṣùkú lérí. Mo kí ẹ̀yin tí ẹ di àṣáńpatẹ́ náà. Mo kí ẹ̀yin arákùnrin wa náà tí ẹ ń dirun ní ìlànà ìgbàlódé.	positive
RT : ese, onise yin ti je o #IdanOriPapa #BarcaFC #ManCity #UEFA	positive
. eku ori ire, abayin yo. Igba wo ni Awon oluko ati osise ile eko giga ipinle Ekiti ma gba owo osu mefa ti eje won?	positive
A máa ń kí amọ̀kòkò báyìí pé """"""""ẹ kú iṣẹ́ ẹbu o!"""""""" tí amọ̀kòkò yóò sì fèsì wí pé 'Ìyámọ̀pó yóò yà á 're o' #Yoruba #AsaIkini #IseIbile	neutral
... Ìgbàgbọ́ sì ni pẹ̀lú wípé, bí wọ́n bá fi omi odò náà ṣe àdúrà, yíò ní ipa rere. Ìgbàgbọ́ sì ni bákan náà wípé, àwọn òrìṣà mẹ́rìndínlógún ló wà lórí òkè náà.	positive
Yàtọ̀ sí ká fi bọ́tọ ṣe ajílẹ̀ fún nǹkan ọ̀gbìn, ó tún níhun à á fi í ṣé. #Eleboto	neutral
: #Edumare a je ko sese o. #Ire o ::)"""" Àṣẹ o!!!	positive
Kí la ó ti ṣèyí sí?	neutral
Orí mi gbé ire mi kò mi.	positive
RT : Àjànàkú ti ń dohun ìgbàgbé. Àgbọ̀nréré náà ńkọ́? Àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán,…	negative
mo gbọ́. Lánàá ẹ ní n yọ mo sì ti ṣe bẹ́ẹ̀ ṣe bẹ́ẹ̀ kò yí padà. Mo pa #Data pa #Data, kò sí àtúnṣe.	negative
RT : Egbẹ̀ẹ́dógún (Igba mẹ́ẹ̀dógún)	neutral
Níbo làwọn oníbàárà rẹ́ wà lórí alátagbà? -» Báwo ni o ṣe ma rí wọn? #SMWLAGOS #SMWAnalytics	neutral
Ẹ jẹ́ kí a borí ẹ̀fọn #defeatmalaria #WorldMalariaDay	positive
RT : Ma se gbe gbogbo igbesi ati igbese aye e sori afefe. Ri daju pe site ti ofe San owo si ni ojulowo pe ode ni idabobo…	positive
Ìfẹ́ Elédùà yìí ló mú wa yan, ló nmú wa ṣakọ. Bí bẹ́ẹ̀ kọ́, kòsí ìgboyà kankan o jàre!	positive
Ṣé o mọ̀ pé ilẹ̀ tí a fún àwọn ẹrú agbòmìnira láti #Sierraleone ni #SaroTown tí ó wà ní #LagosIsland? #DidYouKnow #Yorùbá #Repatriation	neutral
Ẹ kú ọjọ́ ìbí o	positive
Àṣà Yorùbá ni láti se ẹ̀wà àti kí wọ́n sì dín ìgbékeré, ní ọjọ́ ìkómọ àwọn Ìbejì. Lẹ́hìn èyí, wọ́n gbọ́dọ̀ ma ṣe ohun yìí ní òrèkóòrè bí wọ́n bá ṣe ń dàgbà. Ó lè jẹ́ ẹ̀kan l'ọ́dún tàbí òye ìgbà tí àyè rẹ̀ bá yọ.	neutral
Kò bá dáa kí àwọn akọ̀wé ìwòyí náà lè kọ irú ìwé yìí ṣá o.	positive
RT : Omo Yooba atata.RT : Ọmọ asòótọ́, ọmọ asánjú abẹ ní ìkó. Ẹ kú (cont)	positive
Ojú ọrun tó ẹyẹ fò láì fí àrà gbà ra #TweetInYoruba	neutral
2. Ẹ̀wẹ̀, Sultan Bello Ṣókótó àti àwọn òǹpìtàn mìíràn gbà pé Mecca ni O'òduà (ọmọ ọba Lámúrúdu) ti wá. #OmoYoruba	neutral
RT : Lori Afefe #EruOgo latowo 'Tope Alabi lori eto #OpeSibe latowo Azeez Alujo ati Oduoye Kayode. CC …	neutral
RT : """"""""Ó yàn Yorùbá gẹ́gẹ́ bíi minisita fún ètò isuna, minisita fún ilé ìgbé àti iná monamona, minisita fún eto ìlera, minis…	neutral
Àjọ̀dún wo rè é ní Ọ̀ṣun, Ilé-Ifẹ̀? #Nigeria #Yoruba &gt;	neutral
A kì í pa ohùn mọ́ agogo lẹ́nu. #InternetFreedomAfrica	neutral
WARA NA WA O. EXÚ WARA O. EXÚ WARANA WA KO MI O, EXÚ WARA O. BA MIWA IYAWO O, EXÚ WARA O. MA JE ORI MI O BAJE O, EXÚ WARA O. ME JE ILE MI ODARU. EXÚ WARA O AXÉ #exu #yoruba #batuquers	positive
7] Igbá fínfín 8] ìlẹ̀kẹ̀ lílọ́ 9] Agbẹ̀dẹ, 10] Ajákọ̀ (iṣẹ́ aṣọ ṣíṣe; ahunṣọ) 11] igi gígbẹ́, lára iṣẹ́-ọ̀nà wa. #IseTiYorubaNse #Yoruba	neutral
Ní ibòmíràn, ó di ago méjìlá òru kí òrùn ún tó wọ̀. Kódà àwọn ibìkan wà tí òrùn kìí wọ̀ fún oṣù mẹ́fà tí òkùnkùn náà sì nṣú f'óṣù mẹ́fà!	neutral
Ti a o ba gbagbe oro ana, ao ni ri enikan aa ba sere. Dokita Frederick Fasehun lo so be. Wan ni ki omo Karo Ojire te ote mole fun ilosiwaju	positive
Exercise!!! ⁣ ⁣ Today’s exercise: What does “Ẹran yi pọ̀ jù” mean?⁣ Music: Motivate Me by Mixaund⁣ Photo: Pexels⁣ Source material: ⁣ #IcanspeakYoruba #Yoruba #Yorubaconversation #LearnYoruba⁣	neutral
Lọ́jọ́ Àìkú tó ré kọjá, ẹn'méjì bí mi ní ìbéèrè ohun tí ó fa sábàbí tí oṣù Òkúdù fi jẹ́ ọdún tuntun nílẹ̀ Yorùbá. #YorubaNewYear #Kojoda	neutral
2. Àwọn ìyáàmi àjẹ́ ni à ń pè ní òṣàlà-ǹ-ṣolo, òṣòlò-ǹ-ṣala, àwọn ọlọ́dẹ ni à ń pè ní ògúngbè, àwọn wo ni à ń pè ní ọ̀pàpàpagidà-sọgidèèyàn? #Ibeere #Yoruba	neutral
Èrò p'ápọ̀jù lónìí ní'bi pápá nlá #Stratford. Ng kò ráàyè wọlé. Ajẹ́ pé orí amóhùmáwòrán ni t'òní ojàre.	neutral
Ìrírí ayé kì í tini títí kó tini pa, ọgbọ́n ló fi ńkọ́ ni. / Life's experiences do not kill, but simply make one wiser. #yoruba #proverb	positive
2. Ọmọdé kan wá pọn'mi lódò, àmọ́ odò ti gbẹ, ẹ̀hìn tí ó wò, Hinderer l'ó rí tí ó ń lọ. #Yoruba #Ibadan	neutral
Mo lérò wípé ajé wáa yín rí lónìí? Èmi rí ajé o :)	positive
RT : Owo eyo ni o	neutral
RT : ire ni Temi ni gba gbogbo	positive
RT : Onígbèsè èyàn ti kú, a kò tíì sìnkú rẹ̀ ni /A chronic debtor has died, he simply hasn't been buried.[Be cautious with…	negative
Orí 9 sọ àṣà #Germany, kò síyàtọ̀ pẹ̀lú ti wa! #Rome yí àṣà àti ìlànà, ó sì mú mìíràn wá láti fi gba àgbárá àti láti gbàlú. #Yoruba	neutral
RT : Ise gbogbo wa ni,iran lowo ti a ri gba ni a lo lati ran awon eniyan l''owo. Ki ipologo asa ile wa wa ku RT …	positive
10.#PariOweYii: Gbangba dẹkùn, kedere bẹ́ẹ̀ wò;... #ibeere #Yoruba #Owe	neutral
RT : Ara won ni mi	neutral
Mo bẹ̀rẹ̀ oṣù yí pẹ̀lú orúkọ Ọlọ́run Ọba. Ọba Alágbára. Ọba tí í gbani. Ọ̀gbàgbà tí í gbani lọ́wọ́ ewu gbogbo.	positive
Iro ni wan pa mo Oko mi o! Ore lasan ni Dame Jonathan ati Dotun! Iyawo Dotun Olusi kigbe nipa awuyewuye to gba igboro	negative
Ìyá yín ò parọ́ o. Òkondoro ọ̀rọ̀ ni	positive
RT : ba kanaa ni o. Sosi dun o larinrin. Alufa fi oro olorun bo wa.	positive
Inú wa dùn púpọ̀ láti gba ẹ̀bùn ìwé yìí láti ọ̀dọ̀ , ẹni tó jẹ́ Director, Yorùbá Language Proficiency Programme ni EACOED l'Ọ́yọ̀ọ́. Gbédègbẹyọ̀ jẹ́ iṣẹ́ àtàtà, ò sì wú ni l'órí jọjọ. #Atelewo #Gbedegbeyo #Yoruba	positive
Bí a bá ń ka #OwoEyo, a óò ní """"""""ẹní, èjì, ẹ̀ta, ..."""""""" #Yoruba #Onka	neutral
RT : ọdún yìí á bá wa lárá mu o, a ò sì ní sìse lọ́lá ọba Olúwa. A kú ayọ̀ ọdún tuntun! ...	positive
RT : Kábíyèsí, ẹni a fẹ́ la mọ̀, a kò mọ ẹni tó fẹ́ ni. Ng kò bá ẹnikẹ́ni ṣọ̀tá; síbẹ̀ ẹnìkan ṣáà gbé òkú sínú ṣọ́ọ̀bù náà. Kò…	negative
Ìjàngbọ̀n/wàhálà = trouble (ọmọ oníjàngbọ̀n - troublesome child;boy/girl) #InYoruba #Atunko	negative
Kótán-kótán lajá nlámi. A díá f'álájẹjù tó torí bọ ìsaasùn ọbẹ̀. A díá f'óṣèlú Naija tó tọwọ́ bọ̀wá lápò. #naija	negative
Ká rí 'ni lóde, ò dàbíi ká bá' ni délé. #Owe #Yoruba	neutral
Ẹkú ọjọ́ ìbí o! Àṣèyí ṣàmọ́dún. Àkàlàmàgbò kìí p'ọdún jẹ. Bẹ́ẹ̀ni iná táa dá fún igún, ẹyẹ míì la fi nsunjẹ. Ẹ̀ẹ́ dàgbà darúgbó o!	positive
Ẹ̀yin àjínigbé! Ẹ ò ṣe lọ máa jí àwọn jẹgúdújẹra, àwòdì jẹun èpè sanra olóṣèlúu wa gbé, ẹ óò rí owó t'ó t'ówó gbà. Àmọ̀ràn ni. Ire o!	negative
RT : """""""": Ìsẹ̀yín ni adájọ́ ń gba owó-ẹ̀yìn, a sì gbéjọ́'Sanjọ́ aláre fún 'Túnjí ẹlẹ́bi."""""""",Eni a gboju okun le o jen…	negative
Awon eleribu ni awon ti won un ji owo Nigeria. Awon ma she afani, awon ti won ma shofo bi omi ishanwo. #Yoruba	negative
RT : E seun o! Nje won ma nlo ofe bi egbe ti won ba so pe """"""""ofe gbe mi""""""""?	positive
Gẹ́gẹ́ bíi olóṣèlú alátakò, àwọn òṣìṣẹ́ ọba ti fi hàn wípé àwọn gan-an ni adárúgúdù tí ó ń dá àhesọ àti ọ̀rọ̀ ìkórìíra sílẹ̀, tí ó ń lo ẹ̀rọ-alátagbà fi dá rúgúdù sílẹ̀. #NigeriaDecides2019	negative
Itọ́ ti fẹ́rẹ̀ gbẹ lẹ́nu. Mo daalé ná	negative
Ẹ wá gba fọ́ọ̀mù kẹ́ ẹ forúkọ sílẹ̀ 🙄	neutral
Ìfẹ́ ẹyẹlé ni o..kìí ṣe ti àdàbà :)	positive
RT : Ase wa. Ati emi na ooo"""""""": Ǹjẹ́ ayé mi á dùn bíi ti ìrèké, adùn l'á á gbẹ̀yìn ewúro tèmi. Àṣẹ! #Ojo #Ireke #Ewuro #Yo…	positive
Òwò làwọn ará ibí ń fi wá ṣe bí a ṣe ń gbójú sókè sí wọn fún ohun gbogbo. Wọn kò kọ̀ kí ẹ̀mí bọ́, àpò ara wọn ni wọ́n ń dù! #Iseselagba	negative
Ekaaro o eku gbigbe asa ati ise laruge iwaju lopa ebiti n re si iwaju le o maa lo : Ekaaro Eyin Tiwa lori Twitter""""	positive
“: bi ako ba ri eni feyinti atera mo use eni.....	positive
Òní ni Àyájọ́ Ọjọ́ Ìtumọ̀ Àgbáyé. Gbogbo wa ní àti ẹ̀ka rẹ̀, ń kí àwọn tí ó ń tú ìmọ̀ ìròyìn àgbáyé sí onírúurú èdè abínibí kú iṣẹ́ takuntakun tí wọ́n ń ṣe. 💚 #ITD #ITD2019 #WeAreIndigenous #Language	positive
Ti odo 'nba ho ruru, aaki wa ni ruru. Ogbon 'lo gba ore mi. Ati pe, suru o ni ere ninu☺. My homeland language in the building yo. Lets give it up one time!😆 #Yoruba #Sense #TooMuch	positive
RT : """""""": ♪ Ebi kì í pa'gún d'ọjọ́ alẹ́, agbe ní í gbé're pàdé olúòkun, ori aluko ni gbe ire pade olosa. Ire ni ti wa gb…	positive
Tí ẹ̀ f'àyè gbà mí, wọ́n ní dán an wò l'ó bí ìyá ọ̀kẹ́rẹ́. Ìwògbè l'ọkàn, Èdùmàrè rí ọkàn mi. #AyajoOjoOlolufe	positive
RT : Bí èmi ṣe máa n sọ̀rọ̀ lórí Twítà rèe	neutral
Èkùrọ́ lalábàákú ẹ̀wà. Kí ni dúdú (òmíràn kì í dúdú) bí ojú tí ó wà lára ẹ̀wà ni à ń pè ní """"""""èkùrọ́"""""""". Ìperí yìí yàtọ̀ s'ékùrọ́ ẹyìn igi ọ̀pẹ̀. Bótilèwù kí á ṣe ẹ̀wà, yálà a gbìn ín ni, tàbí sè é lóúnjẹ, èkùrọ́ a máa bá a kú ni. #InYoruba #LearnYoruba #Yoruba #owe	neutral
Bí Olódùmarè ṣe dá àwa ọmọ ènìyàn ni akọ àtabo náà ni Ó dá ewéko àti ọ̀gbìn ni takọ tabo. Akọ ni igi àgbọn olódu. #Yoruba	neutral
Kí wá ni o? Ẹ já wa sí : Hahahahaha O gbe gbagi danudanu. ”	negative
RT : Dedere je iho eti ti a mu torun wa.	neutral
RT : Éyin árá ékábó si ori eto #TweetinYoruba Égbo kinni éyinlesó si óró Diezani ti agbó wipe oji $90b gégébi ijoóba apapó sè…	neutral
RT : Ajé kún ìyá ni ó jé, ẹni tí ó tó ní na, tin de na de ni, aje kún ìyá ni ó jé .... 🙌 #TweetinYoruba	negative
Bàbá jọ̀wọ́ gbà wá lọ́wọ́ amọniṣeni bá ni dárò	positive
15. #PariOweYii Ẹni oòrùn kò pa, tí òjò kò pa... #Ibeere #Yoruba #Owe	positive
RT : L'ase Edumare!"""""""": """"""""B'ọ́mọdé ò kú; àgbà ló ń dà"""""""" • A kì yóò kú léwe, a ó d'ògbó, a ò ní dàgbààyà #Owe #Yoruba""""""""	positive
Ẹ̀wẹ̀wẹ̀, àwọn òǹpìtàn kan sọ wípé láti ara ìran Yoòbá ni àwọn ọmọ Dahomey ti ṣẹ̀ wá, wọ́n sọ wípé láti agbègbè Odò Ọya ni àwọn Fon tí i ṣe ìbátan ìran Yoòbá ti ṣí wá sí Gúsù ibi tí a mọ̀ sí Dahomey lónìí, títí lọ dé Togo. #OgunDahomeyAtiEgba #Yoruba	neutral
Ọdẹ mú ìyàwó wọlé, wọ́n jọ ń gbé bíi t'ọkọ taya pẹ̀lú ìyálé ẹ̀. #EfonAtiOde	neutral
RT : #LayajoOni ni Odun 2005 Iji lile(hurricane) Katrina se ose ni etido orilede America egberun eniyan ni o sofo emi ninu …	negative
mo ti ntele yin bayii inu mi yoo dun ti e ba tele mi pada	positive
Àwọn ẹlòmíì ń ko ọ̀rọ̀ inú igi lójú kòrókòró, bá ní gbólóhùn. #EdeAbinibi #Yoruba #IMLD17	neutral
Ẹ wá ewé dágunró fún ẹ̀fọ́rí #Ewe #Egbo #Yoruba	positive
Àṣe yè lalákà ń ṣ'epo. Ilé alákàn kì í gbẹ. Àṣe yè, àṣe yẹ, àṣe là, àṣe lówó lọ́wọ́, àṣe ṣooríre ni tiwa láyée wa	positive
Kí ní ń jẹ́ apọkọ? Apọkọ apadà Kí ní ń jẹ́ apadà? Apadà ìlú Kí ní ń jẹ́ ìlú? Ìlú mofẹ̀ #OralLiterature #Yoruba	neutral
bi e ti n pe mi ni mo n je, owo mi lo di die, mo se opolopo wahala lose yii	negative
Nínú Odù Ifá Ọ̀yẹ̀kú Mogbè, Ifá ní : “Ayé lọ́jà, ọ̀run nílé, a díá fún Olódùmarè baba atáyé mátu... #YorubaMoOlorun	neutral
Pánsá ò fura, pánsá já siná, àjà ò fura àjà jìn; onílé tí ó bá fura, ogun ní ó ko lọ. Kí ni pánsá? Kí ni àjà? #Pansa #Aja #Yorùbá	negative
RT : """"""""Owo ti mo fẹẹ gba lọwọ salawa Abẹni lo koba mi""""""""	negative
RT : #photooftheday Lagos today. We are all in this together. """"""""Irọrun igi ni irorun ẹyẹ."""""""" #Yorùbá proverb. The tranquility of t…	positive
#EarPod tí #Apple ṣẹ̀ṣẹ̀ gbé jáde yìí bámi létí mu rẹ́gí-rẹ́gí!	positive
Modúpẹ́ lọ́wọ́ọ yín pé àjọṣe wa láti ọdún kan sẹ́yìn sì ń gún régé, á tú bọ̀ máa dára síi ni. #yobamoodua #odun #kan #lori #ayelujara	positive
Ọmọ Ìbàdàn o-ò! Ẹ̀yin ni Ìbàdàn mesì ọ̀ gọ̀, kí ni ìtumọ̀ àti pé kí ni wọ́n ń pè ní esì? #Ibeere #Yoruba	neutral
Àmodi -► illness {ọdún méjì ni àmodi fi ṣe é = s/he was ill for 2 years} #InYoruba #ReadYoruba #WriteYoruba #SpeakYoruba	negative
RT : Osu tuntun tun wole de, ki ire ati idunu yi wa ka ni ile wa,nibi ise wa, ni ode wa ati nibi gbogbo …	positive
RT : Aseyi Samodun Baba. Odunpe Odunjo, Amodun wa Esin pe..Ase O! (Irosun Meji)	positive
Ọ̀rọ̀ wo nìyẹn o?	neutral
RT : Awon ijo aguda núú : Àwọn èrò kan ṣẹ̀ṣẹ̀ rìn kọjá.Àlùfáà wọn gbé àgbélébùú kọ́ èjìká, àwọn ìjọ tò tẹ̀lé e. Wọ ...	neutral
Nígbàtí kò sí àbò ní #AsoRock bóo làbò ṣe fẹ́ wà ní ìlú? #GEJ #Nigeria	negative
: Ikeji Saanyan"""" ẹn! kí ni àlàárì fi yàtọ̀ sí sánányán?	neutral
Ó sọ lánàá nígbàtí a jọ ń ṣe àjorò nípa ìṣẹ̀lẹ̀ àná, ó ní """"""""báwo ni ẹ ṣe máa sọ fún mi pé ọ̀pá Ọ̀rànmíyàn ló tóbi bẹ́ẹ̀"""""""". #AlayeOro #Yoruba	neutral
rárá o. """"""""wọ inú ilé"""""""" ni o. A lè sọ pé """"""""lọ sí inú ilé"""""""" tàbí """"""""bọ́ sí inú ilé"""""""".	neutral
RT : A tún gbe dé A tún gbe dé kẹ̀búyẹrì ☹️ Ẹ Dákun ẹ fìdí yín mọ́lé o #StayHomeNigeria #StaySafeNigeria	neutral
