tweet	label
<ha> amma shugabannin arewa kunji kunya 🤔🙄 wai ace sai yan kabilar igbo ne zasu yi maku aikin ku ku ya kamata ku bibiya ba su ba kuna ganin zasu bincika maku yadda ya kamata? 🤔🙄 mtsss 💁‍♂️🙅‍♂️	negative
<ha> Actress kazo kana kuka ana mata video kuna nan kuna yarda😂😂😂 sannu ku fa 🤡 😂	neutral
<ha> Kalu bale kam cikin shi zai kasance har sanda ya gama mulkin nan a 2023💪	negative
<ha> Hhhhh Wato sai ka zama VP kenan 👌 To anqi wayon😎	neutral
<ha> Tabdi Jan kana ruwa🏊🏊	negative
<ha> tare zaku da uncle din naka ko 😂	neutral
<ha> Kaduna Allah yashiga lamarinku😥	positive
<ha> Moms na duku tsohon ciniki kowa yazoshi dunia Kai ya tarar😊	positive
<ha> Yafi cuta illa 🤒 😂	negative
<ha> No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃	positive
<ha> mad oo😂😂 BBC kumafa sai a hankali wlhy	negative
<ha> Nifa karyane Banso 🔪🔪🙄🙄🙄🙄	negative
<ha> The great leader mu_kam ba wannan ce matsalar mu ba wlh kasan cewa akwai Ranar tsayawa fa. Kasan duk wanda yai mulkin kasar nan sai da kace bai iya ba 😡	positive
<ha> happy birthday dear rahama❣️	positive
<ha> Zata tafi next week🤣	neutral
<ha> Hajiya rahama yaushe tamu xata fito?😀	neutral
<ha> Kujiyemun ashe tasan annabi 😳	neutral
<ha> An samu shedu gudu 4 da suka gansu suna aikata haka??? 🤔🤔	neutral
<ha> Zasu aikata Yan KD sun kwashe kayansu a gaban ma'aiki😂	negative
<ha> More talent to you sir. Gskia yan Kwana chasa’in sai sun dage sosaii in ba hka ba zai musu Overtaking😂😂	positive
<ha> Wanke hanu ka taba 💞 😍	neutral
<ha> Kaifa ali wawa ne,ana mgnr #EndBanditry kana mana mgnr picture...to canon ma taci ubanta😠😠😠❌	negative
<ha> Mu haryanzu bamu ganiba🙄🙄🙄🙄	neutral
<ha> ALHAMDULILLAH MUNA CIKIN FARIN ❤✊	positive
<ha> Yawwa malam aminu saira 🤣yakamata a wayar Mana dkai taya wannan aure ya dairy🤔🙄	neutral
<ha> Kudan daga mana kafa man......yayi yawa ai ...ina laifin 27hrs...😏	neutral
<ha> Karya ne wlh🤕 Kundai gana biyan wanda kukai niyya biya 🙅🏽‍♂️	negative
<ha> Wayyo Aunty rahama ina Dan kwalinki😫😫🥺	neutral
<ha> Hhhhh aibaima cika komaiba dama anfada mana dan liti mugune...... Nan yadaga sphagetti (taliya) har yana kuka 😢 ashe bakin ciki yakeyi munajin dadi	negative
<ha> Wai har nawa Sani Abacha ya sata ne da har yanzu ba'a gama gano su ba🤔? Kawai ana satar kudi ana fakewa da Sunan Marigayi Sani Abacha 😎	negative
<ha> Ga talakawa a cikin halin ha'ula'i amma an kaiwa kaji abinci😠 Wait! Wai suma kajin ko ka manta su kansu abinci ne?😕	negative
<ha> Sai yanzu aka tonosu aka musu autopsy😏	neutral
<ha> Cin burodin nan fah bah addini bane ☹️	neutral
<ha> hhhhhh su kashe kansu tou😂🤣😂🤣😂	negative
<ha> 😡haba dai Rfi HAUSA kobar cewa haka karkosa yan barca soji dadi 😁	neutral
<ha> Hmmm watakil dai ara yai 🇳🇬	neutral
<ha> Allah amshi iba dunmu🙏	positive
<ha> Allah Ya sa a aiwatar bisa adalci 🤲🏼	positive
<ha> Gaskiya mina jin dadin shirinnan Allah kara basira🙏🙏🙏	positive
<ha> Murnan banza 😂😂 ba	negative
<ha> Nima ina mika murnar birthday ga sister Halima. 🎈 Happy Birthday! 🔥 🔥 🔥 📍 📍 📍 📍 📍 📍 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🍓🎂🍓🎂🍓🎂🍓 🍓🎂🍓🎂🍓🎂🍓🎂 🎂🎂🎂🎂🎂🎂🎂🎂 🎂🎂🎂🎂🎂🎂🎂🎂	positive
<ha> Akwai rayuwa bayan 2023 😂😂	neutral
<ha> Nigeria qasar mu ta gado😂	neutral
<ha> Tunda gane wata nasu ne ae sai su sa muyi koh🙄🙄🙄	neutral
<ha> Ai yanxu aka fara😊	neutral
<ha> better late than never 🎉Happy birthday pweety... Allah ya karo shekaru masu albarka ya kareki daga sharrin makiya... Both visible and invincible ones😊🎂🎊	positive
<ha> Wai sai kingama fitarda kudinki a cinema sannan mu talakawa zamu kalla😢	neutral
<ha> Aikinku yy kyau 😊	positive
<ha> Gwanin da bai damu da🙏 gwanintar sa ba	positive
<ha> Kai ne kake da gaban ne da zaka ce mana nan gaba zamu amfanin sa 😎	neutral
<ha> Innalillahi, wa'inna ilaihirraji'un Wato a gaskiya wannan Batu Abune Mai hadarin gadke matuka Wanda tabbas idan gwamnatin tarayya batai hubbasa ba to falyakul kairan kwai🤐 Batun kuma mace mace a gaskiya Mai girma gwamna kwamitinka basa fada maka gaskiya Dan abin yayi kamarifa.	negative
<ha> Baba Dama Muna Hannunka ne. Akwai dai lauje cikin nadi🤔	negative
<ha> Ajuyo mugani inba dagwalgwalo ne yake rubutawa ba😃	neutral
<ha> Ance min kina Lagos shekaran jiya ma kin zo area na shooting yaushe zaki dawo dan Allah we have a lot to talk abt 🙏	positive
<ha> To Ubangiji yaimanq maganin su sannan muna kira ga gomnati pls n pls takara tsaurara tsaro🤲	positive
<ha> YDG Matasa manyan Gobe ai babu kamar rungumar sana'O'i kamar Noma da kiwo da gine gine da sauran su shine zai taimaka masu 😎😎😎😎😎	neutral
<ha> good ✅ yayi kyau Allah ya taimaka	positive
<ha> Masha ALLAH. Wannan Ya Zama Aya Ga Yan Matan Nigeria More Especially Arewa 👌 Wayanda Suka Fiku Dagawa Da Daga Kai Sunyi Biyayya Sun Fara Shiga Daga Ciki. ALLAH Yasa Kuma Ku Gyara Damu Baki Daya	positive
<ha> Allah jiqan Sarkin mota Ameen. 🙏🏻	positive
<ha> Kai ana hegiya a Afrikar mu wallahi😂😂😂 Kaga yanzu ba sauran gasar kwallon kafa a nahiyar afrika kenan. Daman wancan karon kyar aka samu Masar din suka dauki nauyi gasar.	negative
<ha> Idan ta samu uwarku xatayii da su🤫🤫	negative
<ha> Daga cin zabe?🤔🤔🤔🤔🤔🤔🤔Allah ya jikan musulmi.	positive
<ha> Idan kayi haka kayi dai dai urban Abba.gwara su rage.ko kuma su bar maka garinka😜😜	positive
<ha> Dama kiran da shugaban Saudi 🇸🇦 yy masa kenan?	neutral
<ha> Nima idan zaki dauki sabbin ma'akata Ina layi🙏🙏🙏	neutral
<ha> Ya Allah ga bawanka nan zaija da addininka. Ya Allah Ka nuna masa iyakarsa. Ya Allah Ka kara daukaka Musulmai da Musulunci.Ya Allah Ka qarawa Annabi Muhammadu S.A.W Daraja, Wasila da Fadhila🤲	positive
<ha> Ali Baba Agama lafiya 😂	positive
<ha> Raban Tqliyq duk sati da akebawa talakawa, dan suna mugun kareta da taliyar nan . 🏃🏾🏃🏾🏃🏾	neutral
<ha> Ya danganta Da yanda ya San ta, ta saba yi ko kuma dai kadarori ne kawai, sannan ni a tunani na yanzu ai babu Virgin Rufe ido kawai zaka yi ka aura, ayi ta sha'ani wai 😁	neutral
<ha> Maganin da zaka kashe dari biyar, shine sae kahau jirgi kaje waje, saboda yawon tsiya, saboda lalata arxikin kasa.😭😭😭	negative
<ha> Allah ya jikan shi da Rahamar sa, Ameen 🤲!!! Ina son wannan scene din Dan Ibro """"""""""""""""Chinyere Chinyere"""""""""""""""" Rahama """"""""""""""""Alaji Alaji Cikin Fim din KARANGIYA Sannan Ina tuna shi da Fim din shi Mai suna ATIKU Ya taka rawar gani a fina-finan Hausa. Allah ya duba bayan sa!!!	positive
<ha> Hausawa sukace labarin zuciya wai a tambayi fuska, wato ma'ana maganar jin dadin talakan nijeriya a duba fuskar manjo, kaida ka kalli tsohonnan kasan yasin Akwai miskila domin wasu lokutan manjo ko dariya bayayi🤓😂😂 Mai girma manjo yayi Allah waddai da kafar ku ta BBC.	negative
<ha> Yo ai hikenan tunda ya gaji da zaman kwarantyne din 😏	negative
<ha> Bbchausa kuna bamu muna sha😂 Kaji wai dawowan network 🤣	neutral
<ha> Yau har da manya a gidan kenna you're welcome sir 😅😅	positive
<ha> Iyali tafi komai👏👏👏	positive
<ha> Masha Allah muma muna godiya da labarai 🙏🙏💃💃	positive
<ha> Allah ya masa rahama mutumin kirki ba irin su oh oh ba 😓😓😓😓	positive
<ha> 🤣🤣🤣🤣🤣🤣 Wallahi qarya neh	negative
<ha> A banza tunda baki da Miji 🤣	negative
<ha> Allah yabada sa’a uban baba🙏🏻	positive
<ha> Ana shegiya a kasar nan 😂	negative
<ha> Gaskiya abin yafara zama rainin hankali . In gwamnati bazata iya kare yan kasaba to ai sai mufara tsare kawunanmu 😭	negative
<ha> why na? Abin harda subscription🙄😱 naji yanzu sunce duk shows dinsu zai koma nan dole sai ka biya....lalle da rabon zamu koma kallon free channels dinmu na da #arewa24channel	neutral
<ha> Koh kunya baya ji? Amma an kasa ganin shi wajen jana’iza🤔🤔 shame wllh	negative
<ha> Gaskiya y kamata ayi protest akan hakan tun kafi ya gagare mu😓	neutral
<ha> Looks teenager. Allah ya albarkaci rayuwa. 🎂	positive
<ha> Uban abba zama dar’ 🙌🏻’ muna goyan baya	positive
<ha> A gaskiya fa sai dau mataki akan wannan al amari idan ba hakaba kuma to sai kunyi baya kaman yadda kafada 😲😲😲😲😲	neutral
<ha> Ai kin banza sai da akashigo da curtar ne azarufe mtsw aikin banza kawai Walh akwai matsala a nigeria 🇳🇬	negative
<ha> Sunfi cikin buhuma😂😂	neutral
<ha> ‘Abinda Yasa Na Daina Hawa Jirgi indae Xanji Saudiya Biyo Nae nyma Kasha lbry Kawae✌️🏌🏻‍♂️	neutral
<ha> Ba yace sulhu bah, ya cigaba da wasa da rayuwar mutane da sunan yana sulhu da ‘yan bindiga, iskanci kawai 💔💔😏😒	negative
<ha> I swear Zahra made the right decision by dumping this man. 😃😃 Whaaaat? Wallahi aji tsoron Allah dai	positive
<ha> Hannun Nan nasa wanda shi kansa yake Kira da (Golden hand) wannda yaci kwallo dashi Kuma ya daga kofin duniya dashi.. 😀😀😀	neutral
<ha> Baba buhari dodar, Allah ya taya riqo😀😁	positive
<ha> ai ko be barshi ba a 2023 tsufa zai cinmmasss idan tsufa be cinmasss ba akwai karar kwana abubuwa biyun nan koyaki koya so dole su sa yabar mulki..🤓👌	negative
<ha> """"""""""""""""yan bura uba zaku gane shayi ruwa ne sai munci durin uwarku idan allah ya kaimu 2023, shaggu matsiyata nayi nadamar zaben wannan azzalumin har sau biyu 😭😭	negative
<ha> Tooo .. wata sabuwa kumaa ..wannan shene contract dinsu tabana too Allah yafisu 🙄	positive
<ha> Koh ni bazan bata shawara baaa🙈🙈	neutral
<ha> Allah shi biya musu da gidan aljanna amen. ka gani yanda Allah yake ikonsa kaqi naka Allah shi soshi😭😭	positive
<ha> Kai Subhanallah 😥 Allah ka rabamu da sharrin zuciya	positive
<ha> Baba buhari yahana a nomata🤒	neutral
<ha> Toh, Allah ya kaimu lfy, Nidai na matsu naga yanda za'a karai tsakanina taska da alaji Mado Mai kati da kuma kudi Sabira. Taska Kabiyasu bashi su kwai😂😂😂	neutral
<ha> Allah yayi mai jagora 👏	positive
<ha> Nima nan b Abokaina bane masharranta kawai haka jiya suka kamani 😓😓😓	negative
<ha> Kano ta Buhari ce tun asali. Allah ya taimaki BABA. Wannan taron daman na yan papalolo ne 😆	positive
<ha> Ni fa a case din yau nine lawyer dinki 😍😍	neutral
<ha> Lalle Sadiq ya cika dan darama 😂😂😂😂	neutral
<ha> Huh, kaman wadan da suke crushing juna, why not a mushaa biki kawai👰👰kaman naaga abun sai girma yake kulli yaumi❣️❣️	positive
<ha> Na dauka ma kudin sadakin ne ma. 😅😂😂	neutral
<ha> TOH ALLAH YASA A SAMU WAKILI NA GARI😜	positive
<ha> Na Shirya Biyan Nawa 🏃🏃🏃	neutral
<ha> Kowa yabi me? Tsiya?🤷🏽‍♂️	negative
<ha> ...bai san na gida ba...🤣🤣🤣	neutral
<ha> Garin Adamawa “Land of beauty” “ garin addini” “garin fura” “mutane Masu son juna da zaman lafiya” mazan kuwa sun Iya soyayya da kula da iyali 😚😚😚	positive
<ha> gaskiya abinda Obama fadi kokadan biyiba tsarin👎	neutral
<ha> Idan yaga mata yake kuka😂😂	neutral
<ha> Gsky munajin dadin shirin LABARINA, Allah ya kara basira 🙏	positive
<ha> Tattoo kawai ya rage miki 🤣	neutral
<ha> Ai ba maganar hadi Alaji, Dumame ai duniya ne ballantana kuma ka samu Bakin shayin agefe kana korawa.😀	positive
<ha> Ya rungumi kaddara ya ba Buharin Amurka Dama shima ya dama😅	neutral
<ha> Sarauniyar mata Allah yaja zamani Fati..🙏	positive
<ha> Yananan da girma😂amma bari in tambeku kukuma. Ƙirar maje.... 🤸	neutral
<ha> Dama sun san su kenan🌚	neutral
<ha> Covid-19 cutar masu ce😂	neutral
<ha> 😆😆😆 watama tana dakin saurayinta tana kwana amma harda ita ake zagi..i dnt wantu mention name here.	negative
<ha> Ai'bashine nakoraba kawai, har kaema yakamata kakori kanka, da sauran yan majalisar baki daya, kai harma da gwamnoni baki daya Sbd komi naku gudanae😭😭😭 ALLAH kawomuna shuwagabanni adillae.🙏🙏	positive
<ha> Masha Allah,Allah yayi jagora malam Aminu muna tare daku,insha Allah...👌💜	positive
<ha> Ai kullum cikin fadan hakan yake Sai jiya ma naji abakin wani tsoho “A maida jonathan Amma aja masa kunne” inji wani tsoho da yaje sayen Masara 🤪🤪🤪	neutral
<ha> Ya allah allah ka kawowa mutanen zamfara daukin gaggawa, kayi musu maganin wannan masifar😓😓	positive
<ha> Wannan shi ake kira kuwa bayan hari...🤣	neutral
<ha> Gaskia Adamu ya haukace😂😂😂 wrestling ma entertainment ne bama kwallon Kafa ba. Gaskia ilimi yayi Qaranci a wanga waje	negative
<ha> Wlh ganduje jaki ne bai iya siyasaba.🤸🏃	negative
<ha> Allah yasakawa da malam da gidan aljannan🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼	positive
<ha> Toh dan ya zauna anan sai me? Yafi qsrfin zaman nan gurin ne ? 😏	neutral
<ha> Babu abinda zai sauya; da zuwan sa da rashin zuwan sa dukka daya ne, abinda yakamata yayi yasani ba sai antuna mishi ba. Duk abibnda yake faruwa ai yasani!.😏	neutral
<ha> 🌳Kuka matatar mutanan boye🐼	neutral
<ha> So muke kusa mana hoton Wanda ya fara yin hausa a duniya 😁	neutral
<ha> Gaskiya ne Allah kabamu zama lfy Allah bazamuiyaba Allah munitoba 😭😭😭	positive
<ha> Kai Bbc mu kashe kashen da akeyi akasa yadame mu.😞ba wanann kirarin banzan ba☺️	negative
<ha> Qananan halittu da rigima suke😂😂	negative
<ha> Barka da cikar shekaru 41 👏	positive
<ha> Nafi tsoron chizon sauro fiye DA kowane Abu.😢	negative
<ha> Ku ma baku yadda ba kenan? 😊	negative
<ha> Pretty rahama Allah yakiyaye ki🙏	positive
<ha> 😲Allah yarusa asiri yakuma fito dashi lfy 🤔	positive
<ha> Sai mun zo Insha Allah 😋	positive
<ha> Kowa yai xamansa a garin su😂😂😂🎂	neutral
<ha> Fadi tsakanin ka da Allah Acikin wannan jaruman wacece tafi burge ka 👌💯retweet for ——-Like for	positive
<ha> Hhhhhhhh To Allah Yataimaka Malam Bahari 😁😁😁	positive
<ha> Ahhhhhhh da sanda muke gida kuma meyasa cutar tke qaruwa 😏	neutral
<ha> Yakamata ashigo da saban tsari Dazena bambamta true life News and pick 👆 news 📲 #facebook	neutral
<ha> Increase the volume sir, insha Allah sai kukanmu yakai sai sun dauki matakai✊	positive
<ha> Mati a zazzau, mati a zazzau wannan film din ko shine farko nunawa a Nigeria ai ya Isa Haka Haba🙄	negative
<ha> Fatan alkhairi garesu🙏🙏🙏	positive
<ha> 43 innocent people, sai kace Kaji 💔😭 , we’re begging you in the name of Allah, wanda alhakin tsaro yake hannun su su sauka daga mukaman su, tunda sun gaza 💔😭 please #ZabarmariMassacre ya Rabbi 🤲 😭 #SecureNorth FIXED.	positive
<ha> Akwai abunda za’a shuka 😂😂	neutral
<ha> Mutane na son gulma😂	negative
<ha> Dan uban mutun idan mungani ya hanamu sallahr. ☹️😏	negative
<ha> Wai masu abu da abunsu 🤔	neutral
<ha> A tapa musu👏	neutral
<ha> Wayoo ciki nah😀😀to fistararru arage fistara	negative
<ha> Allah yayi mana maganinsu don son Annabi da Alqur'ani🙏	positive
<ha> Can't wait for the day😁😁,Allah dai ya kaimu	positive
<ha> Wasika zuwa ga Baba Buhari, Ya fama da masu fuska biyu da suke tare da kai. Na tabbata ba'a sanar da kai akan matsalar wahalar rayuwa da talakawan ka suke fuskanta. A takaice dai ina mai baka shawara kayi batan sawu kaje wani yanki kaga abinda ake ciki. A kasar ka. Na gode👏	negative
<ha> Allah wadaran naka ya palace wlh,wai ana zaluntar su sunyi yajin aiki memakon a kirasy a zauna dass,a nemu masalaha shine ake wannan maganar😭😭😭	negative
<ha> “: Matashi ya kashe mahaifansa a Enugu Ka Kare mana zuriaar mu Ka tabatar Dasu akan islama ameen	negative
<ha> Let me come and be going, baza'ayi wannan abin kunya ina gani ba😅	negative
<ha> Toh a cike shi 200n mana, ko tayi kadan🤔	neutral
<ha> Wagga batu haka yake💯	neutral
<ha> Durun uwa bakanta 😰	negative
<ha> Toh qaramar Barauniya😂	negative
<ha> Dole malan audu ke cewa wasu kudi ke karewa ashe yasan barna daya aikata yayi Faza Moza da kudinmu😭😭😭	neutral
<ha> Sae kiyi kokari ayi Wufff da ke 😃😃😃	neutral
<ha> Mutanen garin kano sunda Tarbar baki, sunada ilimin Addinin musulunci, sunada manyan kudade, da manyan malamai, saikuma kya wawan yan mata, kano kenan ko damai kazo anfika wlh😷	positive
<ha> Allah dawoda kai gida 🇳🇬🇳🇬🇳🇬lfy	positive
<ha> Uban wa ya tambaya ku? suratul munafikun ta tabbata akanku.🤔🙌	negative
<ha> Kaiii🙆🏽‍♂️ wanzamiya ke mai yasa a rayuwarki bazaki daina karya bah?	negative
<ha> Chigaba fa zaman lapia insha Allah u🙏🏼	positive
<ha> 🤔🤔 watoh wani gardi Allah ya isa	negative
<ha> Mun koyi yin aiki TUQURU domin musami kudi mukai yayanmu karatu Qasashen waje😉🙄🚶	neutral
<ha> kudin dai basu samu ba kenan 😂😂😂 lallai gandollas yana ruwa	negative
<ha> , idan kuka sha kwayar ku sai kuyi ta kawo mana shirmen rahoto Sun Dade basu rufe ba. Mu dama masu kan kwakwa baza mu hada ba An Dade ba a rufe ba.🤗🌚	negative
<ha> Ta qare masu😁	negative
<ha> Mtsee😏😏banza ta kori hofi😏	negative
<ha> Masha Allah hajjajuna allah dae ya nuna mana naki lpy domin a ranar zatafasheeeee🤣🤣💃💃💃💃	positive
<ha> the only hausa actress!! sauran duk shiru ne😁🤣	positive
<ha> 😂😂😂 ohhh wai har akwai dalili kenan	neutral
<ha> Ashe ba iya mu yake yaudara ba har da matarsa , toh kishiya xaiyo maki kike wage baki 😁😁😁	negative
<ha> Shugaba buhari yayi Allah wadai da wanga satan yaran 😂😂😂😂	negative
<ha> Ya mata adon Gari. But this one is yan mata adon Nigeria 🇳🇬	neutral
<ha> Metswww 🙄 ayar ce sai anyi wasa kwakwalwa da ita	negative
<ha> Insha Allah, Zama a agani 🙄	positive
<ha> Toh shi din menene???🙄🙄	neutral
<ha> Babu fushin da munkayi dashi, illa dai kuskuren da ni, nake hange, shi ne, yayi kawaichi ne, da kuma fadin gaskia, saidai ya fadi gaskia lokachin da Muke mugun Jin takaichin . Duba da irin rashin tabuka kome Na chigaban Arewachin 🇳🇬 gefen Tsaro da taimakon, Mu	negative
<ha> Sai kiyi kuma Ai😏😏😏	negative
<ha> Babban director na ALLAH HUMMA AMEEN🤝	positive
<ha> wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
<ha> Nabi kishiya da gudu 🏃🏃🏃🏃	negative
<ha> Wannan da uban Abba kuke 😂	negative
<ha> 😂 Toh idan ma tayi, ai ba abin mamaki bane.	neutral
<ha> Wanda yaa tubah dan wuyah ba lada🤐	negative
<ha> Me karatu nagaba🤣	neutral
<ha> Kaji wata karya me rudarwa🤣🤣🤓	negative
<ha> Hhhhh. Aekuwa. Da wannan maganar. It's true. Da. Sai sun. Gane. Shayi ruwa ne. A Jami,ar tasu 😄😜	neutral
<ha> Tsakanin mu da shi sai dai Allah ya isa mu yan jahar katsina.kuma ba xamu taba yafe mashi ba, kuma mu duk wanda keda sa hannu game da kashe kashen mutanan dakeyi a jahar katsina Allah ya saka muna duniya da lahura 😩😭😭😭	negative
<ha> Mahaifiyata abin alfaharina, wacee komai naza ayau a gobe itace Sila🥰, Allah shikara daukakata, ya kuma gafartamata, ya albarkaci zuriarta, ya jikan mahaifinmu😣💔 da alummar musulmai gabaki daya🙏	positive
<ha> wannan makadin yana cikin nishadi gaskiya 😂	positive
<ha> Ai sai dai ayi ta diddigewa. Anyi nadi an wuce wurin 😏	neutral
<ha> Mudai muna bayan champion a sassauta mishi gaskia anso sumayya dayawa taxama mawaqiya gashi lukman ya ansa soyayyar ta dukda irin wulaqancin da taimishi shikuma mahmud ya rata kuma yarasa laila sannan kuma shi bexama mawaqiba bugu daqari gashi kuma shege 🤦🏼‍♀️🤦🏼‍♀️🤦🏼‍♀️	neutral
<ha> Ai kuwa da mun ci dariya kamar cikinmu ya yi ciwo 😂	positive
<ha> Kwarai kuwa yanzuma ai sun wuce darururwa 🥴🥴🥴😭😭😭😭😭	neutral
<ha> Nifa da zau Rahama Sadau tace sai ni da sai na ruba ruwa akasa nayi drink nasa😜	positive
<ha> Shekara ta 2020, tafi tsohuwar budurwa ta sosai.😷😷👩‍🦯👩‍🦯👩‍🦯🤸🤸	neutral
<ha> Duniyar kenan tho Mr Ronaldo sai a Dawo gida Ko😂😂	neutral
<ha> Kano yafi ko ina a Nigerian 🇳🇬	positive
<ha> Bazasu iya ramawa ba congratulations B.munich🌹🏆	positive
<ha> Haba Yanzu bahu Sirri tsamaninmu da Ubangijin mu kenan❓ Anqi a Fadan	negative
<ha> Kamaye ya auri kyauta dillayiya, Bawa mai kada zai auri Rayya, yanzu Mahmud yana soyayya da Laila. Arewa 24 suna so su nunawa duniya maza maciya amana ne😭😭😭	neutral
<ha> Gaskiyane 👌 anyin hakan	positive
<ha> Wai Allah nah😂😛😂😛😂😛su Gawuna manya	neutral
<ha> BBC munafukam Allah shegu meyasa baku irgo garuruwan da aka haifi """"""""""""""""Isiaka Oladayo"""""""""""""""" da """"""""""""""""Leo Irabor"""""""""""""""" ba amma kun irgo na sauran shegu😕	negative
<ha> Uhm 😐 Rayuwa kenan lokachimmu Na sallah Anki Abude mana Amma GA Christmas 🎄 nan Sai Abude musu suyi yadda suke so 💪🏾💪🏾💪🏾	neutral
<ha> Kar ka bige tsaya shirin baka ake🤣🤣🤣🤣😂	neutral
<ha> Ya Allah😩😩 Its part of her destiny, Allah ya raba mu da mummunan kadddara Ameen	positive
<ha> Hhhh toh ya muka ganmu a Twitter din 😁	neutral
<ha> wai bura’uba gidan uban wa!😭💔	negative
<ha> In karya yakeyi ku aika shaidun cinhamcin gwamnatinsa ga hukumar EFCC.😎	neutral
<ha> Shegiya qarya😢 Allah yatona muku asiri, yanzu dai Al’umma saiku farga kudena zagin buhari akan kowace mas ala 🤔	negative
<ha> Kuma ranar yarbawa ba 🙌	neutral
<ha> 😃😃 lallai kuwa Falalu wannan hakayake	neutral
<ha> Allah sarki Tani su yaya Dan Kwambo sun kassara ta😭	negative
<ha> Tsohon ciniki na duke😂	neutral
<ha> Ana yinta a legas 🤣🤣🤣	neutral
<ha> Toh lahia lau, Mucigaba da Zama agida Muna wanke hannu 😁😁	neutral
<ha> Allah sarki😭😭 Allah ya kara mana lafiya da zaman lafiya kuma ya yaye mana dukkan damuwan mu ameeen🙏🙏🙏	positive
<ha> Wai talla ma za a saki, cab! 🙄	neutral
<ha> Zuwan Buhari Jarabta ce daga Allah bisa laifin da mukai, Allah mun tuba, ka yafe mana🤲	positive
<ha> waike wace irin Macece Mara Jin Magana, ba Kince bazaki Kara bane, irin wannan abun da kikayi shi yaja aka Zagi Fiyayen Halitta Salallahu Alaihi Wassalam 😥😭😭 har kika fito kina Kukan MUNAFURCI kina cewa kin daina yanzu wannnan Maye kenan?	negative
<ha> wlh na goyi bayansu na kashe NYSC 💯	positive
<ha> Ynxo na tabbatar bbchausa akwae masu matsalan kwakwalwa a ma aikatanko😂🤓🤓	negative
<ha> Mts😘, makar yace kawaeeee	negative
<ha> Buhari munafiki ne 😢😏 makaryacin banxa kawai	negative
<ha> Yayi dai-dai hakan Zai hana atiku ci gaba da raba kudi a envelope 😨	negative
<ha> Hahah🤣🤣 Nima thanks a lot, but all the kannywood female kinfi burgeni fiyeda kowa wllh domin bakida matsala ko ta kwarar azzara, Allah shi kara lafiya da nisan kwana💃✊	positive
<ha> Innalillahi Wa'innailaihi ilaihi rajiun, Allah Ubangiji yajikansu da rahama, Allah ya kyautata tamu karshe🤲🤲	positive
<ha> Allah ka kawo Mana karshen wanan jarrabawan🙏 ka karemu daga sharrin wadan Nan mugayen mutanen nan. Allah ka bayyana Wanda suka kama, Kuma ka tona musu asiri duniya da lahira. Ameeeeeeen	positive
<ha> Allah shiryemu duka🙏	positive
<ha> Mun gaji da wannan ƙare ƙaren fah🙄🥴	negative
<ha> 😂😂😂bazooka ya girgijee	neutral
<ha> Hhhh shugaban kasa ne zayi fyade 🤣🤣	neutral
<ha> So duk yadda kadauki rayuwa haka zatazoma 👌	neutral
<ha> Wanda Allah ya rubuta tun farko shine zai gaji sarautan👌👌👌	neutral
<ha> kan uba Gaskiya sata ta saci sata 😁	negative
<ha> Lalle kam ashe akwai inda sukafi masu kudin Nigeria iskanci😁😁	negative
<ha> Da tuni yan arsenal zuciyoyinsu sun dade da bugawa.🤣🤣	negative
<ha> Allah mun tuba gamu gareka ka jikanmu ka tausaya mana badan halin mu ba kadubemu da rahama taka ka karemu da dukkan alumar annabi Don albarka sa ka tausaya mana mun tuba😭😭😭😭.	positive
<ha> A'a yakamata na acemata haka 👌	neutral
<ha> Wow very nice Rahama 👍	positive
<ha> Ta Ina Kuma a Ina Kuma suwa suka samu tallafin ... 🙅	neutral
<ha> Tinda akace fir'auna dan Africa ne nasan yanada jikoki a Nigeria 😭😭😭😭😭	negative
<ha> Wslm yar gari 😂 😂 😂	positive
<ha> Yakamata nazo abani daya wllh 😂	neutral
<ha> Niger kasata🇳🇪🇳🇪🇳🇪🇳🇪 kuma ban Fata ta shiga sauran kasasshe	positive
<ha> Gyada mai sihiri Ka bare kaga biyu Ka murza kaga hudu Ka busa kaga wata yar guguwa ta taso 💨	positive
<ha> Ana so a yafe mana duka bashin da Buhari ya ciwo ne Idan aka changer name din , China 🇨🇳 zasu rasa Wanda suke bi bashi 🤧. They will start looking for Nigeria again	neutral
<ha> 😅😅gaskiya ba gama ba kam	neutral
<ha> Allah yakawo ma jama,ar kaduna dama najeriya saukin wannan al, amari 🙏	positive
<ha> Rahama and Di'ja beautiful Combo ✌	positive
<ha> Gomnati ta Ringa Basu Kudi kullum kamar ba Gobe🚶‍♂️🥂	neutral
<ha> Dan Allah waye ya rubuta maki kika kwafa. 😂😂😂	neutral
<ha> Ai idan mafaDin magana wawa ne, majiyinta aiba wawa bane. maqaryaciya kawai🤨🤨	negative
<ha> Wannan shine maganar gaskiya barkanku da safiya ♥️❤️🥰	positive
<ha> Saboda su cigaba da yanka mutane da tsadar shinkafa ko🤔 anki akamasu to	negative
