tweet	label
hit zwina ou mt9adma kayatkom ntoma msakan katb9aw fiya saraha nassiha man okht liki nazli l3and syadak lmgharba	neutral
رغم اني لم اصوت اﻻ اني اضن ان بنكيران سيفوز	positive
صورة جد معبرة عن مدى تفاني حكومة بن كذيبان و خصوصا في حل مشاكل الشعب المغربي. عباد الله شوفوا مزيان امراة تفترش الارض.	negative
نحن معك يا رءسنا بنكيران حتا لموت	positive
استمرو فى مزيد من التفاهات'	negative
ma kayenach khedma asslan donc ghir gless	neutral
rah macron jakoume kouni rajel ya krarghli ou rah jabe m3ah hakhame mkhettene	negative
الانتخابات الرئاسية ففرنسا. الرئيس السابق فرانسوا هولاند لمواطنيه: صوتو على ماكرون فالدوزيام تور ولوبان كتشكك فمبادئنا وقيمنا,	neutral
وديما العدالة والتنمية'	positive
hh dayr bhal le3aba dial pes dak zbi bhal wjho bhal gufah	negative
صوتوا على الدكتورة نبيلة منيب رمز الرسالة . هي الوحيدة التي تتحدث عن المشاكل الحقيقية للشعب بكل جرأة و دون خوف من اي طرف.	positive
قالوا ع الله أنه فقير ونحن أغنياء'	negative
rah 9oltelkom baramij li bera maghreb 5as 7ta tkoun fe dik dawla 3ad yestadfouha mayemkench homa y3aytolha 3la 7sabhom	neutral
هادشي كيبقى غي إحتال على المواطن في غياب قانون يأكد داكشي لي كيگول هذا خونا'	negative
bla mat7eto tsawra ra hada ta9 dhanane plz ohoma 3arfin ryosshom ghir tab3in hanane 3afak zeweli teswirta o khalina fhanan 9ahrahom	neutral
wach khraj duo d lkabina dyalhoum ola mafhamtch	neutral
3tiha bloc lkant maghribiya ra mdloula hmara hachak howa t3ayrli bladi	negative
ms kayna tari9a khora ntalbo toni baye3 mra khora bghina aghani zwina l ihab etc hadi wijhat nadari	neutral
kanabghik okanmot 3lik abent bladi la3ziza nti hiya malikat star salmi liya 3la ihab orafa ghani liya ndir mabrit	positive
أنت فعلا فخر لكل مغربي '	positive
تقرير رسمي: رقم معاملات تجارة الشراب والقمر والكَارو فات 32 مليار درهم,	neutral
khassek tkouni dkiya lache hadik alhadra dyal idalaa ya kaydhom wach bara tharbi nssay les haters wdiha fi ton job w tes fan	negative
ما أروع الجبال حين تكسى بالثلوج فساعة واحدة أمامها أفضل من الحياة كلها إنها تغري كل عاشق لجمال الطبيعة وتجعله مندهشا لتناسقها وخطابها البليغ '	positive
اشمن بزوله حاكر غبر الموضفين الله ياخدالحق فيك ابنكيران	negative
الحكومة طاغية تخلق لنا فتن كي لا يرا المواطن اوضاع بلاده ويبقا منعس في الفتن عنف موزين . اتدا الحكومة ان تتكلم على حقوق المواطن '	negative
راجعوا اوراقكم فمصداقيتكم على المحك '	negative
de rien machi chi haja kbira lol	neutral
شوف هاد ولد الحرام عندو الصبر ديال شي حيوان مفترس . هدا النوع ديال المجرمين خطير بزاف'	negative
sme3bi jora kidayra la ta hna lwalida katyeb ghi l3cha t7ansserna o safi xd	neutral
akhti ana mamsd9ach wech hada compte dyalha b3da wela ghir chi hed dayrou	neutral
sbah l5ir ihab ana zobida mn marakich kanhma9 3lik lah iwf9k fhiatk lfnia ohta ch5sia m3ak zobida ia3ni zobida	positive
تحية نضالية كلنا نبيلة منيب	positive
ach had chi mafhamtch hh 😂😂	neutral
“لابيجي” فالعيون شدات مزور ديال البلانات ورخص البني,	neutral
saraha hta ana mafhmtch hit hanane galt hta dawaz lmihrajan o ghtchouf fl3orod hit dkchi ktir o khassha tchouf li ysla7	neutral
يا ارض احفظي ماعليك'	positive
ana bkiit toma kadahko hh	neutral
فلك الله ياوطني طالما الشعب صابر على الوضع '	negative
لوكان بنكيران حاضرا لكان البرنامج ناجحا مئة في المئة تحية لقناة مدي1	positive
لأول مرة من 2017 وبموازاة مع قمة النقب اللي حاضر فيها المغرب. “داعش” تبنات هجوم إرهابي وسط مدينة فإسرائيل ماتو فيه جوج من البوليس,	neutral
بن كيران الإنجازات لي دار معمر شي حكومة دورتها ملي والتي كتهضري فالسياسة رهدا فحد داتو إنجاز	positive
المازوط فات 14 درهم. وزيرة الانتقال الطاقي تهربات من المساءلة البرلمانية وزادت فغموض الإجراءات لي غادير الحكومة لمواجهة لهيب الاسعار,	neutral
تبرك الله عليك لالة خولة قلب كبير. الله يسر ليك'	positive
حملة أمنية فرمضان. “لابيجي” فالعيون اعتاقلو 3 بزناسة كيروجو الحشيش,	neutral
“لارام” غادي تكري طيارات من شركات دولية باش تزيد من رحلاتها. عدو: ضروري كلشي يتحزم من جديد باش نجحو الانتعاش السياحي لبلادنا,	neutral
لم تجد حكومة ابن خريان سوى الحائط القصير	negative
من الاحسن إغلاق هذ القناة واستغلال هذ الأموال التي تهدر، على سفهاء الدولة( الغناء ) ، في مشاريع تنموية في البلاد و إشباع بطون الفقراء الذين يسكنون خارج المدار الحضري ،يفترشون الأرض '	negative
#مامصوتينش. وسير المرايقي عجبك التهريج ديال بنكيران	negative
الله يرحم اللي زار و خفف'	positive
بتهم تكوين عصابة وتبديل ملايير المال العام بوزارة الصحة.قيادي استقلالي وباطرون شركة دعم حزب سياسي فالانتخابات من المتابعين فهاد الفضيحة,	neutral
بعد أحداث “دورة 7 فبراير”. مقررات جماعة فاس وصلات للقضاء,	neutral
اقول لحكومة السعودية و اشرار الناس منهم اتقو الله في ذلك المقام والارض المباركة والا ستقوم الدنيا عليكم	negative
نتفاهمو معاهم ف بنكيران ره يصلاح	positive
bassoumtii choufi mn haali wfrhini bach makan kanmout 3liik	positive
نباحك هاذا يدل على انك جاهلة المتخلفة تاريخ الجزائر العضيم واصبح يدرس في اكبر جامعات الأمريكية ياغبيه ولن اطيلا معك الكلام'	negative
تفاصيل لقاء الجنرال فاروق بلخير بضباط اسرائيليين كبار من بينهم مسؤولين عن الملف الإيراني والاستخبارات,	neutral
9otliha 3laah o3lach leanani kanssma3 hadrtha f kol mo9abala achkat9o semholi	neutral
mardich tkon hanan nominé wakah dyer eval khayb hit safrat mteékda 100	neutral
اي واحد ضد هاد ولاد لكلاب ديال البيجيدي تيقولو عليه شاد 200 درهم وهاد شي لاش كرهت والدين مكم يالمنافقين	negative
weli tfarejt ch7al men 7al9a dyal mosalsal forsa tania wellah ma 3reftha hiya li metla fih s7abli chi khalejiya 7ta 9alta daba	neutral
3arfa abs momkin irja3o aw hada 7sab fake	neutral
le3neb khder wla k7el	neutral
hh hadk ghir videohat mn haflhh	neutral
بوكس داير الشونطاج مع سانشيث: انت خاضع للمغرب باش رفضتي انضمام سبتة ومليلية لـ”الناتو”,	neutral
المهم ان يرحل تجار الدين. اكبر. كارثة عرفها المغرب. في تاريخه. واول حكومة تقلص الاجور وتغرق الدولة في الديون فلترحل غير ماسوف عليها	negative
حرب الطريق فالمدن. 11 قتيل فسيمانا,	neutral
الله ارحمو و اغفر ليه	negative
دخول اجتماعي سخون. قانون الإضراب رجع للواجهة أيام قليلة قبل فاتح ماي والاتحاد المغربي للشغل: بغيناه يتسحب من البرلمان حقاش كلو قيود وعراقيل خطيرة,	neutral
الحمد الله ان ولاد الخير عوضوها على داكشي اللي تسرق منها'	positive
hnaya fi ntidarak khoya nta fakhr likol maghribi wakha 3yina man lkora lmghribya walakin ntoma likatfarhona tbarklah 3lik	positive
salam ibtissam choufi rah duetto dialk m3a abdesalam rah zwin bezf	positive
كيف لا يعلن ترامب القدس عاصمة لإسرائيل ومعظم الحكام العرب في سبات عميق لا يهمهم سوى الحفاظ على كرسي الحكم وتكديس الثروات على حساب شعوبهم المقهورة،'	negative
nn machi hakda hadok ghaykono mn lfans li machi mghribi	neutral
الانتخابات الرئاسية الفرنسية. المعجزة ما طلعاتش ولد طنجة للدور الثاني واليمين المتطرف قريب للاليزي. بوبين وماكرون فمواجهة مختالفة على 2017,	neutral
نريد تطبيقات لا أقوال يا تجار الدين و المسؤولية كما قال كبيركم فيما سبق الذي علمكم السحر تكليف وليس تشريف لكن الآية انقلبت نعلكم الله إلى يوم الدين'	negative
إذ تم إلغاء هذا العيد يتضرر الإقتصاد،عبدالله النهاري ينشر فيديوهات تدعو لإرهاب والتطرف ووالجهل '	negative
nti hbibti walah gher marat kolchi khayb katfakrih fkhatra ana labass amountii love youu	positive
كمشيو عند الوسخ دالبشار وسولوهم كمارة دالخرة باغي يمشي لأوروبا'	negative
houassli tkhalass wla mazal	neutral
تبارك الله عليك عفاف . ابدعت .كنتمنالك المزيد من الابداع و التالق. برافو.استمري﻿ '	positive
walkhra ra mkndwich meak rani knjawb f reply d nassima	negative
ديما بنكيران واموتو العديان	positive
موضوع تافه'	negative
له على الرياض و الجمال و العيون المتدفقة بالمياه العذبة. و هذه الموسيقى النابعة من تطوان الجميلة'	positive
hanan hanono dyali raki mnawra fstar academy lah ikhalik dima mnawra alarzala dyali salmi liya 3la rafa oihab	positive
لتسريع الإنعاش السياحي فبلادنا. “لارام” زادت من الرحلات الجوية بين 9 مطارات مغربية و77 مطار فالعالم وقدمات عرض كيوفر 6 ملاين بلاصة لهاد الاتجاهات,	neutral
الوزير بركة راسل رئيس الحكومة: مع ارتفاع ثمن مواد البني وتأثيرات أزمة كورونا كاينة مقاولات عندها مارشيات كتواجه صعوبات كبيرة فتنفيذ التزاماتها,	neutral
mbrook lah isahl lik fli ba9i	positive
soukayna hiya wataniya o ibtissam laa ibtissam khayba o mamzyanach o soukaina hiya li3addha ha99	neutral
البيجيدي الا كانو رجال بنوضو ينددو بالقمع يديرو شي بيان ماشي يسكتو . هما اصلا دايرين يد مع المخزن	negative
علماء الكلام الفارغ لا يزيدو و لا ينقصو البشرية بشيء'	positive
سنصوت للبام ضدا في بنكيران.لسنا عبيدا ﻻحد	positive
mcha chaf profil dyala 3ad 3ala9 yak a khti mhm ana 9otlek cheno fhamt ou ntina kima bghiti tfehma fehma	neutral
intadiro tani mofaja2a mn ibtissam o abd salam layla	neutral
من بعد أيام على موقف إسبانيا الداعم لمبادرة الحكم الذاتي. أول طيارة جاية من كناريا وصلات لمطار كَلميم,	neutral
saliti m3aya hta ana knt kantkhaylhom chi 9ldat hh sd9o mn bnat lycé	neutral
حكومة العدالة والتنمية تتلدد في افقار الفقير وتعمل ليل نهار في كيفية الزيادات في المواد الاساسية التي يحتاجها الضعيف وترد الجميل للمغاربة على انتخابهم'	negative
salamm gol ay hhaja bghiti dgol wana n3mlk ntrjmlik hit hanan bent medintii	positive
ماشاءالله الله بالتوفيق والنجاح إن شاء الله'	positive
tsstahel hbiba dyalna kantssena jadidha b faregh sabr khossossan oghniit maghreb maghrebna	positive
allff mabrouuk douniaa w men najah l najha inchaelaah	positive
o chkouun 9aal ghayr daalek ohib sawt douniaa wa a3cha9 sawt ibtissam lihowa sawt adii bassit	positive
ach had lhedra w 3lach ghadi n7iyed lfollow mn ba3d hh wayni rak hbila ntia hh ba9i t3awdi b7al hdchi nderbek	negative
الشعب يريد ولاية ثانية.لان ما قامت به هده الحكومة للشعب لم تحققه اية حكومة مند اﻹستقلال.	positive
مدرب جميل اللهم كن له وليا ونصيرا'	positive
دولة الفوضى سياسة حكومة بنكيران وبعد العثماني دمرت التعليم العالي'	negative
woow amaazinng sweety ahsen mn matw93naah w nchaelah yha9a9 kol najah li yestahe9 w thank you so much l	positive
صوتي لبنكيران و بقناعة تامة☺😉	positive
وزير الصحة: البيع والشرا فالدوايات أونلاين فالعالم مزداهر بلا كونطرول وبلا إجراءات زجرية و بلادنا حتى هي معنية بهاد المشكل,	neutral
الي الفنان العالمي سعد لمجرد - شكرا علي امتاعنا باحدث صيحات الموسيقي الجميله المزيج مابين الموسيقي المغربيه والاوربيه الحديثه فعلا انت ملك الموسيقي'	positive
البرلماني الفايق وخوه رئيس مجلس عمالة فاس هبطو لحبس “بوركايز” مع هاد المتهمين: الوكيل العام دار ليهم إحالة مباشرة على غرفة الجنايات وها التهم الثقيلة باش تابعهوم,	neutral
الله يعز السيد الوفا و السيد بنكيران ويحرم ليهم الواليدين و ينصرهم على أولاد الحرام"'	positive
7ta ana chefto meni yalah dert twett ou blokito yalah chi 2 mois makamlachi iwa mar7ba bik wakha 3t9ehri men hadchi li kayw9a3	negative
حق للمغاربة ان يفتخروا بقناة تواكب التحولات الكبرى التي تعرفها المملكة med1tv القناة الأكثر مهنية وقربا واحتراما عند المغاربة .مزيد من التألق والنجاح	positive
رحم الله الفقيد واسكنه فسيح الجنان هو وباقي الشهداء والهم ذويهم الصبر والسلوان '	negative
الرعدة قطعات الطريق بين تطوان وشفشاون والريح القوية تسببات فخسائر للصيادين ف”واد لاو”,	neutral
فمن يكون هم لكي يفسدوا ساعدتنا'	negative
bnadam msaba9 l3ib ba9i ma3rafna ach kayn lmohim nakhli ou sawti rahmab9a walo aji wach 3raft kayn bonus fmeditel 3and wahad	negative
ana chwia mo3a9a flclavier arab ozaydon pc mafihch clavier arab	neutral
مايحدت إلا بسبب بعدنا عن ديننا،فحسبنا الله و نعم الوكيل'	negative
lah ye7afdak ou yakhlik linaa maghribi maytkhlkach 3la bant beladoo rojolaa 7na m3a hanane tal final	positive
tiskatyin diro follow l ihaab wldna	neutral
meskina wi2am haydatha leila welat men fans khniuna o lass9atha f ibtissam li mafrassha waalo	neutral
l ad dyalna bdat lhmd o jem3at 7tal db 168k views 😍🔥 chokr khass l kol merries dyalna li tber3o o kano sabab kbir f naja7 had l pjct o chokr kbir l li 3awnatni njme3 tabaro3at o ness9at m3a merries f fb stream merries and spread exo love f 🇲🇦 m	positive
hh ty9téénii bsout ihaab hh rah knt kandiir tskhinaat	neutral
بارك الله عليك عفاف فيديو اكتتر من رائع مزيدا من العطاء وربي خلي ليك الكتكوت سعد﻿'	positive
هذا هو الرد المناسب الدي يستحق أمثال هؤلاء الإنتهازي الدي لا يريد أن يخلد على الكرسي.هه'	negative
bsahtak khoyatstahel sa3dat paris bikrak dima mkbar bina	positive
bghat tfaskho hh jamila li trt 3liha okan galak mlayan d ti97bin chafti hanti griti	neutral
oui lazm ytmna3 hadxi bzaf wlad lmaghrib l3arabi dayman mdlomin	neutral
alsyassa w aldin la alkoora w din mzyanin chouf leicester w bouda dyalhoum fin wsslo hh	neutral
زبن مصطنع غرور ونخوة على لخوة واكواك'	negative
ana akhy khedam m3a seb3a u ness dsbah u mazal sahran ala wadd had sujet hh mohim j mexcuse	neutral
0043🇲🇦 sabho✓ 3la ✓khair ✓li fan ✓l3zazz✓ ghdda inchallah✓ kifach✓ fa9t nchattab ✓lbbit✓ ontala3kom chwfo l✓ hmam ✓🕊️🛌	positive
عصابة تزوير وثائق ال”فيزا شنكَن” ففاس. المحكمة أجلات الضوصي لاستدعاء واحد من المتهمين عن طريق دفاعو,	neutral
و ولدك لخدا جوج المنح ما فراسكش راه ولدك الحاصول الله ينعل لي ما يحشم '	negative
hh hanya kolchi yhoun f wjoh hadok 2	positive
ana wesehabi lemout dial dahek	neutral
البرلماني المسعودي داير فضايح فمجال التعمير. ها كيفاش كيستغل كاريير عشوائي فوق أرض سلالية نواحي كَرسيف – وثائق,	neutral
الأمل الوحيد للمغرب نبيلة منيب	positive
prq qula li wqa3lk	neutral
la mamtaf9inch ramdane 9reb p	neutral
wala chi 7abibti twa7sht t said	positive
ana min fans ibtissam sawatat l mohamed chahine	positive
بحري مات وجوج تعتقو بعدما تقلبات بيهم فلوكة فطانطان,	neutral
المغرب لا يجيد شيءا سوى المنع او رفع الرسوم '	negative
bghinak tjib lina ihab amiir ila kan momkin	neutral
المغرب زوين'	positive
والله العضيم لو كنت في مدينة الدار البيضاء وترشحت للبرلمان لكنت انا اول شخص اصوت عليك لاني لم اراك معاقا اراك بعيني سليم مثقف دو مستوى تستاهل منصب البرلمان'	positive
خاص. الطويلب قاضي التحقيق المكلف بجرائم الأموال ففاس تابع مدير “لاراديف” بتهم ثقيلة منها الارتشاء واستغلال النفوذ ودوزو لغرفة الجنايات,	neutral
سنبقى معك إلى الأبد جمهورك يحبك دون مقابل ❤❤نحبك و كفى '	positive
80 of ppl here aint no sapiosexual wriwna kmamrkom wla qawido	neutral
يا ودود يا ودود يا دا العرش المجيد يا مبدئ يامعيد يا فعال لما تريد أسألك بنور وجهك الدي ملأ أركان عرشك وأسألك بقدرتك التي قدرت بها على جميع خلقك وأسألك برحمتك التي وسعت كل شيء لا إله إلا أنت ، يا مغيث أغثني '	positive
nn ghiir sara saraha kanet khayfa lissame3 oghnit assala ghabalih bhala oghniya khraa kherjat 3la lhn	neutral
malk t3ayr f l psu dssrty a 9ayd serba	neutral
ارض الله واسعه والإنسان هو من يجعل لنفسه كرامه وهو ايضا من يهين نفسه'	negative
raph rjt kn3ch9 had l oghnya ghir mli sm3tha mnk	positive
عاهر السعوديةعسى الله يطقكم في بعض انتو وايران ورئيس مصر وحلفائه .وتاكلوا بعض'	negative
kim jongdae w 3chiro aka l7ob dyali ✌️🥺❤️	positive
3eme but ja f 89 😉 rah bayn kifach	neutral
تحية طيبة وخالصة لك استاذ '	positive
wdrt tweter 3la 9blha wllah l3adim telefon dyali 3amr btsawerha wlmosalsal dyalha jdid	neutral
انا من سوريا وأحب المغرب وأحب سعد المجرد واهنئ الشعب المغرب عل الفوز وتأهل الى كأس العالم'	positive
fththa clikit 3la paint o dik impecr syts walo makhrjli walo	neutral
ana akhida mafi meno 3a maghribi	neutral
wili lbgra dial akhir zaman thal liha l fom hadi malha jatha lfara ola chno	negative
kon ghir tgals m3ah dima lmochkil machi binathom lmochkil mabin hanan ou lmgharba likaychofoha ovar ovar	negative
ها فين وصل الپروجي ديال أطول كابل بحري طاقي فالعالم اللي غيربط بين المغرب وبريطانيا,	neutral
الثقة الحب الالتزام '	positive
وزير النقل: خاص نحيدو التيست “PCR” للمسافرين لي جايين للمغرب. ولكن ماشي انا لي درتو هذا قرار حكومي,	neutral
hh o ana tanya oba9ii bazaff jomhorr salomm kbirr siro nakarin lkhair	negative
والله تم والله تم والله اشرف من دافع عن الشعب وربما اكتر من عبد الرحمن اليوسفي تأملوا في المغرب كيف كانت الحقبة قبل ان يمسكها بن كيران كنا والوا لكن الرجل خدم البلاد وقدم الكتير لم ولن نرى رجلا مثله في البلاد والأيام بيننا يا من لم تنصروه وانتم اقلية'	positive
أتنبأ لكي بمستقبل مميز بإذن الله تعالى'	positive
واشنطن كاعية على رئيس تونس: ما حتارمتيش القواعد الديموقراطية,	neutral
الى شايف سعد لمجرد احسن مطرب ف الوطن العربي يخبط لايك ويقول هوا من فين'	positive
موردا أنه في السنة الماضية تم إيواء عدد من المتشردين في أحد المراكز بالتزامن مع تواجد الملك بفاس قبل أن يطردوا منه مع مغادرة الملك للمدينة "'	negative
مو لاقى اليك وصف يا موهرة قلبى'	positive
l raja khrjat f 79 min	neutral
وفين الحق الدولة على المواطن .العيش الكريم .الشغل .الصحة .التعليم'	negative
hh choufou liya chi oghniya m3a confiture aicha	neutral
التسعيرة غالية بزاف 3400 د ليس في استطاعة الجميع رغم انهم يغلفونها بالجودة وعلاقتها بعدد حوادث السير المرتفع'	negative
bhal walo hadouk rah hacharat ya3ni ymchiw yhajmohom tani lmohim yarab hanan matb9ach tgol	neutral
يدعوا لاغراق البلاد واش هدا يكون رئيس الحكومة حشومة وعيب والله حتى تكون شوهة كبيرة والمغرب يرجع 100عام الى وراء لاحولة ولاقوة الا بالله العلي العظيم	negative
hadchi machi we9to daba a khtibatman 3ndha machakil ma tdekhloch rasskom w ibtissam fiha w kheliw li bgha y9ol chi y9olo	neutral
لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام لا للبام	negative
هه شكراً الحبيبة ♥️﻿'	positive
nanah gha tl3eb m3ana mzn o maghatb9ach tkhesser kora	neutral
kandoun ouii hit mhat 3andha 2 jours hadi ml9athach o rej3at 3andhaa	neutral
rah kiw9a3 ghir diri actualiser ghaykhdeem	neutral
طلع روشيرشي وغارق سوابق. شفار المواطر فمراكش طاح فيد البوليس,	neutral
مدرب كبير الله يوفقه'	positive
ana darto bach ndakhal kenza la trend dyalhom	neutral
فضيحة اعتقال شباب وشابات فقهوة. حتى اللي مكلف بالقهوة والسرباي استمعو ليه وتوقع يخرج كلشي هاد الليلة,	neutral
ihab 3lach makadfa3ch 3la bant bladak ra bhal 5tak o mat5ali ta had idhak 3liha 3afak o hadarha man ba3d nas	negative
nasim tifl lmodalal dyal lmgharba kanmoto fik bzaf ghani nta o hanan o sohayla o ihab cha3bi ochatho nmoto fikom	positive
rah 3enda 3ard men khayami bla ma nketro 3oroud we had mounib machi chi montij kbir	neutral
.أكرم للقناة إقفال أبوابها ﻷن معظم الناس يشاهدون قنوات أجنبية '	negative
lah yhfadni mn 3inikom almo9aisin lah yhfadni khamsa w khmis 3liya w khlas😭	positive
على فين يا قمر'	positive
أفعى بجدارة تريثت تربصت وكان الفحيح متعة له صدى ما توارى'	negative
ها قصة “تروبيك” الجبل البحري المثير بين المغرب وكناريا واللي حاطين عليه العين صحاب صناعة التكنولوجيا فالعالم,	neutral
سحاب لك الحرب	neutral
3ziz o ghali inta	positive
o3jbna rasena ofrhanine bdouniya khlina likom net o retweet ajmhor fabour net rah bla flous dkechi 3lache	neutral
VIVE Nabila Mounib - الدكتورة نبيلة منيب	positive
ماذا قدمت هذه القناة للمشاهد حتى يتعاطف معها؟انها انهكت وامتصت جيوب المواطنين من دون جدوى.نريد برامج هادفة لا مائعة تدمر ثقافتنا وهويتنا.و'	negative
حبدا لو توقفت هده القناة بصفة نهاءية . افلام ومسلسلات مخربة للعقول . اشهار للقمار . برامج تافهة تساهم في الانحطاط الخلقي خاصة لدى الشباب '	negative
كلامك تافه ومقرف'	negative
لم تمر مدة طويلة على استقبال مجرم صهيوني في البرلمان.والان يصدحون بالشعارات ضد اسراءيل وامريكا . منتهى النفاق '	negative
ghir matferkernich f dik le match limite mbyou3 😂	negative
a9aaliyaa li nazlin seban f dounia olikhalahom issebouu hiya khet dounia brassha	neutral
الله يخد فيهم الحق'	negative
بيان مشترك مغربي اسباني: مغربية الصحرا وفتح الحدود البحرية والبرية وعملية مرحبا: ها خارطة الطريق كلها,	neutral
7ta ana tat3jabni nsit maktbtha rah aghanih zwinin bzef 7it souto o i7ssasso homa li fniwnin	positive
انت رمز الجمال والفخامة الله يسعدك 💐🌻🌼🌹'	positive
رحل زمن العرب الشرفاء'	negative
مادرناهم تا حنا بقات غير الذبانة 😂	neutral
تظاهرات ما تطعمي خبز هه ستين سنة هه'	negative
داكشي كبير عليكم ديال العالمي بقاو غير افريقي والله يخلف علي الحكام افارق '	negative
برامج يغلب عليها الهرج والمرج اين هي برامج المجتمع ك بصراحة'	negative
o ghada kharja n9di whd gharad 9aferthaa hh	negative
عقل راقي وكلام أرقى جزاك الله خيرا'	positive
الكَيرا فأوكرانيا. كاين تقارب فالمفاوضات بين كييف وموسكو. و وزير الدفاع الروسي: بلادي حققات كل أهدافها فالمرحلة اللولة,	neutral
فضايح صفقات وزارة الصحة وصلات للنيابة العامة. الفرقة الوطنية قدمات 18 موظف عمومي للقضاء بسباب اختلاس وتبديد فلوس عمومية وها التفاصيل,	neutral
sbhan allah fin howa 3lam sahra lgharbiya li 9atlouna biha yakma 9arab ywada3 ou kaytsamah	negative
خاص. “كَود” جابت شنو لقاو عند البرلماني الفايق مللي اعتقلاتو الفرقة الوطنية. عشرات ليكارط سيم ووراق ديال معاملات مالية وغيرها,	neutral
الانتخابات الرئاسية ففرنسا. ملف الكَاز الروسي لاعب فصالح ماكرون ومغرق لوبان,	neutral
ها باش جاوب زعيم الحزب الشعبي الاسباني فحوار مع TVE مني سولوه واش غادي يصحح قرار سانشيث الداعم للحكم الذاتي اذا طلع رئيس حكومة,	neutral
dounia tsstahel bnt chaab hh o mtwad3a lay sahel 3liha mn kol 9albii ana ra mteb3a kol jadidha omtchaw9a	positive
: لا أفهم لماذا يضعون علامة ،،التدخين يقتل،، على علب السجائر ولا يضعون على علب مساحيق التجميل عبارة ،، الغش ممنوع،،.…	neutral
شكرًا لك على مجهوداتك الجبارة، لتسهيل و تقريب علم النفس لعامة الناس'	positive
nta hadchi li 7adi lwydad w safi hh	negative
القصر و العدالة و التنمية يحتجون بعضهما البعض لقمع أي ثورة	negative
واضم صوتي لصلاح وللتمسماني القح حتى يعطى لنا حقنا من ثروات هده التيرا تلك الاثناء سيكون لنا نضر'	negative
sifti liha fel khass mohim chofi chi tari9a maso9ich hahahahahahah la kantfela p mohim 7awli rah bzaf dl 7ajat mohimin kaydozo	neutral
الأفارقة أولا حيث أوربا مراقبانا	negative
yalah bdaw f tanchit l hashtag wlah rapha ystahal	neutral
يمكن أن نتحدث عن تنافس و لكن ليس على خسارة. البيجيدي أكثر اﻷحزاب تنظيما مهما قيل عنه. يكفي تصوبت قواعده ليحدث الفارق.	positive
فيديو رائع بالتوفيق﻿ '	positive
wilii wilii katba chi3r 3la l baby dialna 😕😲	neutral
yalah nachto lhashtag w bayno hobkom la rapahel bi lmaghrib w ydkhol l trend	positive
الحكومة: دعم القمح اللين كلفنا 3 مليار درهم ف 3 أشهر. وغانزيدو ندعمو العربات,	neutral
united f mahab ri7	negative
ya rebbi tsehel 3lina f had nhar al boustane	positive
اشمن دعم حنى بغينا التشغيل الي منعو علينا او رخصو لبنتو الي وظفها في الامانة العامة للحكومة	negative
bssh rah mli tatjbdi tag kiik bhal nachert l2akhebar	neutral
القرطاس تحرك نواحي الحسيمة. “لابيجي” فتحات بحث باش توصل لأفراد عصابات ديال المخدرات نوضو قربالة فإمزورن,	neutral
تعرابت وااعر بالله تفارجت فالماتش غير كايشد الكورة كاتلقا 3 لاعابة ديال فيورنتينا معاه وهاكاك كايدووزهاا'	positive
انجازاتكم تشهد عليكم كأفضل حكومة في تاريخ المغرب'	positive
نتتمنا أن تكون نتائج الانتخابات المقبلة لصالح هده الأحزاب ولتكون فعلا أكتر تمتيلا في البرلمان إلى جانب تحالف الاشتراكي	positive
وأعظم الناس على وجه الأرض سبحانك ربي'	positive
بل زرواطة العدالة والتنمية، أليس بن كيران هو رئيس الحكومة التي يعتبر الأمن تابعاً لوزارة من وزارات حكومته؟ أم هذه لا تحسب ضده؟	negative
الشعب لايريد لا حقوق ولا حريات جنسيه ولا افطار علني '	negative
تحية نضالية لإعضاء العدالة و التنمية"'	positive
hada azamn fih nass zwini onass khaybin ma3rft 3lach haka haka kaykhsr l3ala9a dyl kmlo	negative
hanya safi kant bha chi 7aja ntwasal m3a ibtisam sa3a sa marche mrc	neutral
merci bghrit nwlak wach ibtissam dart photo scene	neutral
الشعب المغربي الضحية يعاني من كل جهة ---بالخصوص الاصلي'	negative
غادي للحرب. لابيجي فأكادير شدو طالب صحراوي هاز 23 منجل – تصويرة,	neutral
ya3ni l wa9t li dawzo m3a l ex wch mokin irje3	neutral
ah rah hadak howa mochkil 3lach ma9dertch n7el we7da b smiya dyalna becuz ma3ednach chi tari9a li tabaro3 bi mabaligh sghira f la banque kay dewzo ghir 100dh o lfou9 j pense but ntmena nass li i9edro issahmo i choufo twt🙏 m	neutral
llah yr7mo drob lia 3la adidas palace	positive
مندوبية التخطيط: 69 فالمية من تجار الجملة كيتوقعو استقرار فحجم المبيعات فهاد المدة و70 فالمية كيشوفو بللي عدد المشتغلين فالقطاع استقر,	neutral
bhalkom li mchawhin blmgharba ama ihab ou hanan wahad hadik lbant kandan madart walo bachh tdirou 3liha hadchi kamal hchouma	neutral
واش كاين ما احسن من المغرب ؟؟؟؟ هه'	positive
سمحلي حسب معرفتي بالباجدة،راه بنكيران شخصيا يتاصل بوزير الداخلية يقوليه خلي دار بوهم	negative
yarham waldik habssi 3lina tag rahom yadkhlolah sahafien w fananin hna malina aya kabro chouia tjibo f les probleme l3andkom	neutral
