tweet	label
Gutora neza ni inshingano Zacu.	positive
I Ikigikorwa ni cyiza cyn cyizatuma service yihuta mu kagari umuturage adasiragijwe	positive
Nyamara gushyira umuvuduko munsi ya 40 biratuma umuvundo w'imodoka uba mwinshi ndetse no gukererwa akazi byiyongereye!	positive
Kuba umugabo ni iki? Nigihe uba ukora udashaka guhangana hubwo ukora kugira ngo wuzuze incingano👊✊	positive
Burya ngo Ikintu Cya Mbere Ni Amakuru. Uyu mugoroba tubane mu makuru ya . #RBAHafiYawe	positive
Uwiteka ari ku ngoma niwe utubereye maso. Humura. Yesaya 41:10	positive
Kugira umwana babyita kwibaruka, Ni ibyishimo bikomeye cyane rwose Uhoraho yumve ukwifuza kwawe kandi azagusubize mu gihe gikwiriye	positive
Nawe ugire umunsi mwiza buddy kandi urakoze cyane	positive
Mwaramutse neza, murakoze kubw’amakuru muduhaye, mwaduha amakuru arambuye mugikari tukabikurikirana. Mugire umunsi mwiza	positive
Nukurya ibishyimbo mumwanya w'inyama sinumva ko intunga mubiri Ari zimwe?	positive
Genda #Rwanda uri nziza! Aha hantu ngombe mparuhukire tu! Urakoze muvandi!	positive
Kumva umwana utarengeje imyaka 13 avuga ngo barakoze cyane knd ngo ntago baryamaga bitera umunezero kbs	positive
#MATCHDAY Rwanda 🇷🇼 vs Mali 🇲🇱 President wa Mali Colonel Assimi Goita yifurije amahirwe masa ikipe y’igihugu mbere yo guhura na	positive
Ni karibu kumuvandimwe n’abandi babyifuza! Hahindutse byinshi kd biguma bihinduka kubera Ubuyobozi bwiza n’Inganji ziyemeje kujya imbere gusa…!	positive
Diane ndgukunda cyane watubereye umuyobozi mwiza muri NISR Imana ijye igukonereza amaboko na Bk umaze kuyigeza kurundi rwego urakaramba	positive
Ni buri munsi. Hehe? Biterwa n’aho utuye mbwira nkurangire	positive
Oya,ahubwo ubaza IMANA aho kurakara nubwo Itagusubiza Ishyiraho inzira kuko Niyo Itanga ibidutunga	positive
Ibitemewe haba hari itegeko ribibuza. Ibyo ngira ngo biroroshye kubyumva.	positive
Uzigenda ni umubyeyi wacu kandi biri ku misokoro kandi dukunda	positive
Hahh uriya mwanzuro n'inyamibwa kd nawe uzawufata	positive
😂😂😂 kubaha nyina sasa rero uba ubahaye imbaraga	positive
Twirinde guha akato abafite ibibazo byo mu mutwe , duhagurukire kubageza ku nzego z'ubuvuzi. ~RBC	positive
Ukoresha ubwenge kugirango abone amafaranga yo guhaha no kugura imyenda	positive
Hari aho bayindangiye, ejo nzajya kuyireba nange ndebe ko batayibeshyera. Nzakurya urwara.	positive
Uvuze neza cyane Urakoze mu ubufatanye n'umurunga w'ubunyarwanda byose tuzabigeraho dusagasira ubyagezweho.	positive
Mukomeze murame babyeyi banjye beza nkunda ❤️ Mama na Mama mdogo ❤️💕🌷✍️ Kicukiro, Kigali, Rwanda	positive
Oya guhindura ikintu uko ucyumva siko bigomba kugenda	positive
Ibyo uvuze nukuri kuzuye 🙏🙏 #RIPMagufuli Nyagasani akwiyereke iteka 😭😭💔💔💔	positive
Kubasura ntibimugarura ariko byereka abo asize ko ubuyobozi bushyira umuturage ku isonga.	positive
Ntabwo ndubaka ariko ndumva imvune z’umubyeyi n’inshingano zo kurinda ubuzima bw’umwana, nkurikije ibyo uvuga .	positive
Kimwe mubintu nkundira abantu bomucyaro ujyakumva ukumva arakubajije ngo ubwokoko wabuze akazi?Wazapfa kujya mugisirikare cg mugipolice 😂😂😂	positive
Abaturage b'Akagari ka Ruhengeri - Musanze bagiye kurangiza kwisanira Akagari. Urugero rwiza rw'abaturage mu kwitunganyiriza aho bahererwa serivisi.	positive
Spread the word dearest customers! Mboneyeho no kubifuriza weekend nziza, mukomeze kwirinda gukoresha Cash kuko icyorezo cya Covid-19 kiracyahari! #DufatanyijeTuzatsinda #Sindohoka	positive
sitegeko ko burigihe dukundan nabo turush imyak	positive
#Be_Wire Ngabo Medard Joberbert (Meddy) n'umugore we,Umunya-Etiyopiyakazi Mimi Mehfira,baritegura kwibaruka imfura yabo #BeWireisReal	positive
kbsA muduhaye indirimbo nziza mwakoze Cyane iyi play list yari sawa Cyane mukomeze muduhe ibyiza	positive
Murakoze. Byaje gukunda. Nta kibazo. Service yaje kuboneka. Amahoro kuri mwe.	positive
Umwaka mushya ni nk’igitabo kitanditsemo. Ikaramu iri mu biganza byawe,ni amahirwe yawe yo kwandika inkuru nziza ku buzima bwawe	positive
Niba warakingiwe byuzuye , Igihe n’iki cyo gufata urukingo rushimangira nawe wongere ubudahangarwa bw’umubiri. #KingiraURwanda	positive
rurimo ruraganira n'abaturage ba #Rubavu n'abandi bose bumva kuri gahunda zitandukanye z'ubuzima zirimo nko #KubonezaUrubyaro #GukumiraIhohoterwa no #kubungabungaUbuzima_bwUmwana_nUmubyeyi. Kubakurikiye neza baraza gutsindira n'ibihembo.	positive
#UmuturageKuIsonga:Uyumunsi Habaye igikorwa cyokwibutsa abaturage akamaro ka sport kuri bose ndetse nagahunda za leta biciye mu mikino:	positive
Gicumbi turahirwa kugira umuyobozi nkuyu personally mufitiye icyizere cyo kuzageza Gicumbi heza cyane hashoboka nakunze indangagaviro ya Accountability agira	positive
Murakoze cyane kwijambo ryiza rikomeza kd rihumuriza mutubwiye Nyagasani akomeze akugende imbere muntambwe zawe nawe nukuri pe 🙌	positive
Nukwesa uyumuhigo wa MUSA kuko ningirakamaro mubuzima bw'Umuturage tubigire ibyacu	positive
Uru rubuga ruragufasha kubara waba ufite ukwezi guhindagurika cyangwa kudahidagurika. Koresha no kuyandi makuru yose ajyane n’ubuzima bw’imyororokere	positive
Dear muraba mukoze nimubwira batarafata urukingo; 1. Barengeje 40yrs 2. Abonsa n'abatwite 3. Abatwara abagenzi ko bajya kuri HC zibegereye	positive
Nyamara uwareba uko dushyiramo intera ihagije ariko tugatarama, wasanga tunahavanye Intsinzi itari imwe.	positive
Nukuri pe ndamukunze cyane uyu muntu.	positive
Umunsi mwiza wo kwibohora friend Gus nyine mugire ibyo mwibohora bisa naho byababase nibyabaye kalande Niko kwibohora kwiza🙏🙏	positive
U #Rwanda rwiyemeje gutanga umusanzu warwo mu gukemura ibibazo by'abimukira. #RBAAmakuru ➡️	positive
biroroshye, Nusoza akazi ufate akamoto kakugeze kuri Nyabarongo.	positive
Ruswa ni mbi tuyirinde! Ubutumwa bwa Visi Meya muri	positive
Ntahandi wasanga inzu nziza na apartments uretse Tomtransfers ibindi bisobanuro wasura	positive
Hamwe na Tinyuka ya yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore (12hr -13hr. #Tinyuka #RwOT	positive
Raphael York nyamara ni umukinnyi twari dukeneye ugendeye kubo dusanganywe ✍️✍️.	positive
Mu kubungabunga ibidukikije no guhangana n'ikibazo cy'imihindagurikire y'ikirere,Tugomba gutera ibiti Niyo mpamvu ku bufataye na #IgitiNiUbuzima🌲	positive
Mugire umunsi mwiza babyeyi namwe bashiki bacu by'umwihariko abari kuri iyi mihanda. Umusanzu n'ibitekerezo byanyu ni ingenzi. Munezerwe!	positive
Back to where it all started for Luis Suárez! 🇺🇾 Amazi arashyuha ariko ntabwo yibagirwa iwabo wa mbeho! 95.3 FM	positive
Kurikira #IsiYaNone kuri 📻📻📻📻 Utegurirwa na ! Ganira n'impugucye ku ingingo zitandukanye zivugwa mu isi! ✍🏼! Cc. Mugire Amahoro! 💙💛💚!	positive
Urakoze cyane ni ukuri pe#like #on #the #sky.	positive
#RwOT! Ese mwarimuziko imenye ifite urubuga ruriho inama zagufasha kumenya ibijyanye nigihe cy’uburumbuke ndetse nizindi nama nyinshii! Suura urubuga: #rwot	positive
Bugesera Courage abana bahugire mu myidagaduro hari ubuzima bubafasha kwitwara neza Kandi bikanabarinda uburwayi	positive
Iyi gahunda ninziza cyane kuko nikimwe mubintu umuryango nyarwanda ubura	positive
Ku wa 07/Ukwakira/2021, ku bufatanye na bashyikirije imirasire y’izuba 110 ku miryango itagiraga umuriro w’amashanyarazi. #VolunteersMonth	positive
Amahirwe nimigisha bibane nawe bria	positive
Reka ntere agatebe munsi y'igiti Numve aya #Amahumbezi Special kuri Thank you #Kwibohora27 🇷🇼🇷🇼🇷🇼💙💛💚 Cc.	positive
Ahogutera intambwe 99 ujya inyuma uzatere imwe ugana imbere	positive
