tweet	label
BANCE nikan ni e ri e o ri PITROIPA ati TRAORE awon agbaboolu ti ko see fowo ro seyin	positive
Ẹ nsùn l'ọ́rùn niì. ) Ẹ nílò ìgbèrí tuntun.	neutral
Èmi náà kọ́ Ọlọ́run Ọba ni. Òun ló ní kí n máa wí kí n máa sọ. N ó sì wí, n ó máa sọ bíi kúlúsọ. Àṣẹ Ọlọ́run ni.	positive
Bi o ba ni idi obinrin o ki n je kumolu	neutral
Ọrọ ẹyin ọmọ Naijiria yi tiwa sun mi o 🤦‍♂️🚶‍♂️	negative
Aasa wu Obo, faari wu Inaki, Ohun ti o daa naa wu Ole	negative
Ìwà lẹ̀sìn; bí a bá ṣe mọ̀ ọ́ hù ni í ṣeé gbe’ni. / Character is like religion; how good one's character is, that is h…	positive
ọjọ ija kọ la n wa òogun aluwo #TweetYoruba #TweetYorubaDay	negative
Àwọn Ìgbìmọ̀ mẹ́ta, tí ń darí ètò ìṣèlú ní àárín àwọn Ìjẹ̀bú, pín sí ọ̀nà mẹ́ta. AWO ÒGBÓNI: Èyí ni Ìgbìmọ̀ tó ga jù, tí ọba sì gbọ́dọ̀ jẹ́ ọ̀kan nínú wọn. ÌPÀMPÀ: Èyí ni Ìgbìmọ̀ tó tẹ̀lé Ògbóni. LÁMÚRÌN: Èyí ni Ìgbìmọ̀ tó kéré jù lọ nínú wọn.	neutral
Akuu ayeye odun itunu Awe. Aseyi samodun o. Asamodun se mii lola olohun. . #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
Njẹ́ ajíṣebútú lorúkọ tí mò ń jẹ́. Ajíṣere lorúkọ tí wọ́n fi fún mi. Ire ọ̀hún kó má ṣàìtọ̀míwá lọ́jọ́ òní o.	positive
Èká = circle (èká mẹ̀rìnlá ló wà nínú àwòrán ìsàlẹ̀ - there 're 14 circles in the image below) #learnyoruba	neutral
Kò sí bó ṣe lè burú tó ìkan náà ni wá, t'ẹ̀gbọ́n t'àbúrò, ọmọ ìyá la jẹ́ #Ibo2015 #NigeraDecides	positive
àti àwọn ìletò ló ń ké rárá lórí ìnilára tí ó dé bá wọn. Èpè ni Aláàfin Aólẹ̀ fẹ́ràn láti fi ma bá àwọn ọ̀tá rẹ̀ jà. Àwọn ará àfin ọba, ma gbé ẹsẹ̀ lé ǹkan ìní àwọn ará ìlú, fún ẹsẹ̀ tó kéré jù. Ìwà ìbàjẹ́ àti ẹrú kíkó ni wọ́n ń rawọ́lé. Àwọn ìlú kò fi àwọn	negative
Rọra ṣe o, rọra ṣe. Ọmọ ẹ̀mí rọra ma ṣe . " gbe orin tuntun - Iṣẹ́ Òru #Vigil jáde	positive
Ó wá ìfín ìdíi kókò nípa ọmọbìnrin ẹfọ̀n yìí lọ́wọ́ baáálé ẹ̀ àmọ́, pàbo ni gbogbo ẹ̀. #EfonAtiOde	negative
Tí wọ́n bá gbé òkú náà lọ sí ilé, wípé wọ́n fẹ́ siín sí ilé, àkúfà ni ó ma ń fà. Wọn ò sì gbọdọ̀ ṣe t'òkú onínàáwó lórí òkú náà, tàbí ṣe ayẹyẹ òkú fun. Ohun gbogbo lórí òkú náà, gbọ́dọ̀ wà ní ìdákẹ́jẹ́	neutral
Gbogbo àwọn ilé tó wà níbẹ̀ ni wọ́n gún régé. Ìlú ọ̀hún wá mọ́n tóní-tóní.	positive
Igba odun, odun kan ni l'agbara eleduwa.	positive
: E ti ri eko die ko nipa bi a ti nse ipanu robo. Ni wayi, e lo gbe oro ka 'na. ": . Ẹ fi tèmi ṣọwọ́ o	neutral
Adupe o. Esa ma te le fun Iroyin to peye	positive
Fimisile oo Miosemon Ooo Omoge . 😆😆🙌🏾🙌🏾 belindaeffah DOP: frameshot_ #yoruba #lifeofahustler #undeserving #movie	negative
Ǹjẹ́ ìwọ́ mọ̀ wípé 'àjà ṣẹ́gun' ló di Àjàṣẹ́? Lẹ́yìn gbogbo làálàá kòókòó jànánjànán wa, a ó di àjàjà ṣẹ́gun lọ́láa Elédùm…	positive
Ọjọ́ Àìkú #Sunday ni Yoòbá ń pè ní Ọjọ́-Ọ̀sẹ̀. #Idahun #Ibeere #Yoruba #OjoIsinmi	neutral
Òrukò mî ni Òluwà₣èmí mò un fi òrō yí rànšè ni èdè àbíñí mi #TweetInYoruba	neutral
Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
Àwọn Oníròyìn, onímọ̀-ẹ̀rọ, akèdè ẹ̀rọ ayárabíàṣá kọ̀mpútà jákèjádò ti péjọ láti jíròrò lórí ìlọsíwájú, àǹfààní, òfin àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #InternetFreedomAfrica	positive
Ojúmọ́ ire ló mọ́n o.	positive
ẹgbẹ́ àti ìtẹ̀wé ìṣọ̀kan Yorùbá, jákẹ̀ jádò gbogbo ilẹ̀ Yorùbá, Òkè Ọya àti Òkè Òkun. Orísun ìmọ̀ yìí: Adebanji Akíntóyè (2014, A HISTORY OF THE YORÙBÁ PEOPLE, Amalion Publishing, Dakar. Abala 360	neutral
Ẹ wo, ẹ jẹ ki a ji-giri ka si káràmásìkí awọn àṣà ilẹ baba-nla wa #TweetYorubaDay #TweetYoruba #Yoruba #African	positive
1. Ewé patanmọ́ dára fún kòkòrò ara. #Patanmo	positive
ọmọ yorùbá oní ìsọkúsọ 😅😂😂👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding…	negative
7. Tú ìsúnkì kẹta palẹ̀ : Lérímọ̀ = lórí ewé imọ̀ ọ̀pẹ Pàjùbà = pa àjùbà Ṣánkọ = #ibeere #Yoruba	neutral
Pẹ̀tẹ̀-pẹ́tẹ̀ ọ̀rọ̀, a ta sí'ni lára máà wọ̀n-ọ́n. Òwe ni, ọlọ́gbọ́n ló le yé. Hùwà bí i ọmọ Yorùbá tí o jẹ́, yé é hùwà bí ohun tí o ò jẹ́.	positive
Ẹnìkínní á kó ẹjọ́ á rò, ẹnìkejì náà á kó ẹjọ́ á rò, ẹ̀yìn ìgbà náà ni àwọn àgbà níkàlẹ̀ yóò tó wí tẹnu wọn. #IdajoNileYoruba #Asa #Yoruba	neutral
Ko gbodo je pe mi o mo sha, omo to moju Mora. #Yoruba #Akanloede	positive
"Jàmbá bá mi l'oni, mi i pe'ra mi l'ọkunrin." Deep. Very deep closure. #Dirge #Yoruba #PiusAdesanmi	negative
Lánàá òde yìí, 7/2/16, ilé ìgbìmọ̀ aṣòfin ìpínlẹ̀ Èkó rọ dede ẹni tí ó kàn gbọ̀ngbọ̀n láti ṣe ìgbélárugẹ èdè #Yoruba.	positive
Fùkù ni ẹ̀yà ara tí ó ń gba afẹ́fẹ́ tí a mí sínú. A lè tún pè é ní "Ẹ̀dọ̀ Fóóró"	neutral
Eni nduro wo iseju akan,a pe leti omi.Arindin Olofo #TweetInYoruba	negative
Ká róṣọ mọ́dìí; k'á ródìí mọ̀ṣọ, k'ára máà ti ṣe ìhòòhò. #Owe #Yoruba	neutral
E jowo, kini oruko osu January titi de December ni ede Yoruba?	neutral
Ibi abẹ́rẹ́ bá fi ojú ọ̀nà sí, òhun lokùn ńtọ̀. / It's wherever the needle identifies as the way, that the thread f .	neutral
Orúkọ tí a ma ń pe ọba Òsogbo ni, ÀTAỌJÀ ÌLÚ ÒSOGBO. The title of the king of Òsogbo is, ÀTAỌJÀ of Òsogbo (Ọ̀SUN STATE.	neutral
T'oró t'oró l'ejò ńrìn; ejò ò ní padà lọ mú oró wá ní'lé. / Snakes slither around with their venoms; they'll never go…	negative
Tóò! Ẹ̀yin tí ẹ dán 'ra wò, ẹ kú iṣẹ́ ọpọlọ tó fi poolo ṣelé, Èdùmàrè ò kúkú ní jẹ́ ó dọ́bà. Ẹ ò ṣ'àmí! Àbájáde ìdánwò ńbọ̀ 👉	positive
Ǹjẹ́ ènìyàn funfún wà lórílẹ̀ eèpẹ̀ lóòótọ́? Ènìyàn dúdú ńkọ́? Níbo ni àwọn ọ̀rọ̀-ìperí wọ̀nyí ti ṣẹ̀ wá? Nítorí èmi kò rí ènìyàn funfun àti dúdú rí o, àbí ẹyin rí i irú ènìyàn ọmọ adáríhurun bẹ́ẹ̀ rí? Ẹ jẹ́ n gbọ́.	neutral
#Yoruba 🇳🇬 "Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent	neutral
Awon OLUKO se pataki ni igbesi aye awa olomowe. #WorldTeachersDay cc	positive
6. Eyín Ọpẹ́yẹmí funfun gbòò. Ọ̀rọ̀-àpọ́nlé ni gbòò, fún wa ní àpẹẹrẹ mìíràn tó pọ́n 'funfun' inú gbólóhùn òkè yìí lé. #Ibeere #Yoruba #OroAponle #IsoriOro	neutral
Bí ọmọ olóòkú bá ṣe pọ̀ àti lówó tó ni aṣọ tí wọn yóò fi sin òkú yóò ṣe pọ̀ tó. #AsoEbi #Yoruba	neutral
Ibà #Lassa l'ó tún gbòde. Wọ́n ní eku ní í fà á. Onímọ̀ ìlera gba 'ni níyànjú, wípé kí olúkúlùkù ó ríi dájú ṣáṣá pé kò sí èkúté nílé.	positive
": beeni o, ki lo n mu inu wa dun gan lorileede yii?ajoyo ki la n se?" #Centenary	positive
Ẹ kú òwúrọ̀ o. Ọjọ́ ayọ̀ ni o.	positive
Omo Alata. 😯😯 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮_□ Yoruba TV 🥰😘🔥 #yoruba #yorubatv #yorubaweddings #ebi #asoebi #nigerianwedding #hausa…	neutral
Ayọ̀, ire, àlááfià wọlé tọ̀ wá wá lọ́sẹ̀ yìí. A ò ní kúkú ọ̀wọwọ̀. A ò sì ní fẹnu gbó bí i ọwọ̀ láṣẹ òní ọjọ́ Àìkú tí í ṣe báálẹ̀ ọrọ̀.	positive
YORUBA CURENTLY UNDER FRINGE ATTACKS BY FULANI MILITIA. #KeepitOn #yoruba #YorubaNationNow #EndNigeriaNowToSaveLives Eyin agbalagba iranu playing greedy politics with the future if yorubaland E ni ku sibi ti aso yin wa. cc	negative
Bronze kì í ṣe BÀBÀ. Àdàlù bàbà àti tánganran ni Bronze. #Rio2016 #Yoruba	neutral
Ọjọ́ mẹ́ta sí méje ni a fi ń jó Gẹ̀lẹ̀dẹ́, ìran tó lárinrin ní í ṣe. #Gelede #Yoruba #IWD #IseseLagba #obirin	positive
Iléeṣẹ́ ètò ọ̀gbìn ìlú Èkó rọ bàbá àti màmá Ẹ̀kọ́ pé kí wọ́n ó lọ kọ́ iṣẹ́ àgbẹ̀, pé ilẹ̀ wà f'ẹ́ni fẹ́. #IseAgbeNiseIleeWa	positive
Ko Si abo fun enikeni mo ni orile ede yi – Falana	negative
egbe ke? Owo ero ni won ma n se Faaji irole. E jeki a toju egbe fun sayii .	positive
Òjò tí’ó rò, sí ìkòkò ní àgbàlá. Òwun na ló rò sí àpèrè tí kòdè kuń. Èbámi so fuń ìkòkò pé kómà yó mò; Àpèrè bò wá kérè tí’ Òjò bá dá-tań WAKA JEJE INSIDE LIFE 🌹 #Yoruba	positive
Bí ògiri ò bá lanu, ó ṣòro wọ̀ fún ọmọ-onílé àti àtaláǹgbá. Ògiri ilé ayée wa ò ní lanu fún ọmọnílé àt'aláǹgbá láti wọ̀ o.	positive
Ẹ̀rìn-mẹ́ta ni mo pè ọ́ Èkó! Jẹ́ kí n ríre kó o. Èkó ọmọ onílé Olókùn tí í kún fọ́fọ́, dákun kó ireè mi bọ̀, máà kó mi níre lọ. #Iwure	positive
Kìí ṣe ibi tí àwọn ará ìta lè wọ̀. Ìgbàgbọ́ ni wípé, àwọn ìyàwó ọba kan wà, tí wọ́n yà kúrò ní ìlú, lọ sí Bàrà láti ma tọ́jú ibi tí wọ́n sin òkú ọkọ wọn sí.	neutral
Aje awogba o! Ipolongo #Endsars yi ti wa di kara kata bayi!	positive
Ojúmó ayò ló mó wa lónìí; Aò r'ógun ìbánújé; Ajínigbé kòní gbé wa; AJínigbé kòní gbé omo wa; Ohun ìjà òtá 'á.	positive
Ẹyin ọmọ àti ọrẹ Yorùbá àtàtà, ọmọ wa rèé , ẹ̀bùn fún gbogbo orílẹ̀ èdè Naijiria. Igbakeji ààrẹ , èyí tó ṣeé gbára lé, ọmọlúwàbí Yorùbá. Àwa ó ní ìkùnsínú kankan sí Peter Obi oo sugbon in Yemi ni ìgbàgbọ́ wá wà.	positive
Kinni a n pe ojo oni ni ede Yoruba? #YorubaQnA	neutral
Ó kàn jẹ́ wípé a ti máa ń lo gbólóhùn náà gẹ́gẹ́ bíi ohun aburú nítorí a máa ń ṣèṣì kò ó ni. Ó dà bíi kòńgẹ́.	negative
Nkan ti bàjẹ́ kọjá báyẹn o! iwájú gbangba ni wọ́n ti ngbàá báyìí )	negative
Eniyan o ton ra re bi Iya beji. ejo, ewo ninu yin ni tan Aaare	negative
Àmín àse, àse wa ni t'Èdùmàrè	positive
Ṣé dáadáa la jí ńlé yìí? Ire ntiwa #ekaaro	positive
Bí ẹ̀mí bá gùn, báà kú, ire gbogbo ni í ṣé ojú ẹni. / If we can live long and not die, we will yet experience lots of…	positive
If, male - Baba ọkọ Female - Iya ọkọ. #Yoruba	neutral
Àmọ́ ṣá o, ariwo lásán ni ọba #sokoto npa! Kòsí ọlọ́pàá tó fẹ́ fi mú wọn. Àti pé kò ṣáà le ní kí mùsùlùmí má lọ #Saudi.	negative
Ó ti wà bẹ́ẹ̀ lọ́jọ́ t'ó ti pẹ́. Olóògbé bàbá Alfredo Darrington Bowman tí àwọn èèyàn mọ̀ sí "Dr. Sebi" ti ilé iṣẹ́ ìwádìí USHA ní America ṣe àfihàn àwọn oúnjẹ ikú wọ̀nyí. Kódà, ọ̀ràn náà só síni lẹ́nu, ó tún buyọ̀ sí i. Nítorí owó 😔	negative
Ẹ ṣe hàá! Èyí yà yín lẹ́nu, ẹ ò gbọ rí. Bẹ́ẹ̀ ni, kò sírọ́ tó kéré báyìí ń bẹ̀, òtítọ́ panbele ni. #yorubacalendar #newyear	positive
Tí èyàn bá ní sùúrù, ohun tí kò tó, ṣì ńbọ̀ wá ṣẹ́kù. / #Yoruba proverb. If one is patient, what is insufficient.	positive
Araba ti kii ku, tin nduro gboin gboin leyin asoto, tiwa di owo re loni o. Amin, #aduraowuro	positive
Ìjẹ̀bú 'ò kúkú jìn sí Èkó, wákàtí kan àbọ̀ ni a lò lọ́nà kí a tóó dé ọ̀hún. #Irinajo #Ijebu	neutral
Tí ẹ bá nwá ìtumọ̀ ẹ̀ ṣá, Olórin-ẹiyẹ lá lè pèé. Àmọ́ bíi yẹ̀yẹ́ l'eléyìí já si. )	negative
Owuro l'ojo. ": Toò. Ẹ ṣe gírí. Ìgbà ara làá búra."	positive
Ẹnu ẹni là á fi í kọ mé jẹ, pa òwe mìíràn tí ó ní ẹnu. #Ibeere #Yoruba	neutral
Ìran kan pàtàkì níbi ọdún Igogo ni ìmúra bí obìnrin. Ọlọ́wọ̀ yóò wọ ẹ̀wù ìlẹ̀kẹ̀ okùn (akùn, ìyẹ́ (urere) ẹyẹ ọ̀kín tí a sín sínú irun oríi rẹ̀ dídì, udà (idà) Omalore lọ́ọ́ọ rẹ̀. #Igogo	neutral
Ẹ ò rí nǹkan ṣe síi àwọn #OPC tí ó fọ́ ọmọlọ́mọ lójú, tí ẹ sì ba ọmúu rẹ̀ jẹ́. - #AjataOja	negative
Obìrin sòwà nú, óni òhun òrílé oko gbe*sigh* àsìrà ojà pómbélé! Shior cc	negative
Egbe ori yin soke eyin ilekun ayeraye, ki a gbe yin soke ki OBA to po ni ipa ati agbara, ogo, anu,ibukun ati oreofe wole wa	positive
Mo fun e ni update orishe Ogbe fun ello mi won WA shenk e Otu WA ask me fun another You self judge urself Set awon okurun #LISA #yoruba #SlayLikeShehnaaz #reminiscence	negative
Èèrà kò fẹ́ pòòròpóòrò dénú; ọmọ aráyé ò fẹ́ ká jẹ̀bà nínú àwo tanganran. #owe #Yorùbá	negative
Jọ̀wọ́ gbìyànjú láti fi àmì sí ohun tí o ń kọ nítorí pé ọkọ yàtò sí ọkọ̀, ọ́ sì yàtò sí ọkọ́. ẹ̀rín kẹẹ́kẹ̀! #TweetinYoruba	positive
": Wọ́n ni alàgbà Ṣagari náà rí jẹ níbẹ̀. Àgbààyà bàbá. #DasukiGate" baba o sa jeun, abi?	negative
10. Àwọn àgbà ní "dèdèrè kì í bá 'ni làgbà, kékeré ló ti ń bá' ni. Kíni dèdèrè? #ibeere #Yoruba	neutral
Bí wọ́n ṣe ṣe fún ọba Akítóyè Èkó 1845, Prempeh1 ti #Ashante 1896, bẹ́ẹ̀ ni wọ́n ṣe fún ọba Ovonramwen #Benin 1897. #Amunisin	neutral
Ọṣẹ ìwẹ̀ oní èròjà àtọwọ́dá ni àwọn èèyàn wa yàn láàyò, wọn gbàgbé pé erùpẹ̀ ni wá, ohun ìṣẹ̀dá t'ó ti ilẹ̀ wá l'ó yẹ ara wa. #Yoruba	negative
Lori Afefe #KonkoBelow latowo lori eto #LawujoAriya pelu	neutral
O 'ò ṣe jẹ ànfààní àwọn ilé ìwé orí ayélujára yìí. Kí o fi ìmọ̀ kún ìmọ̀, òye kún òye. Èmi náà ṣẹ̀'ẹ̀ parí ẹ̀kọ́ kan ní #BeniDj	positive
Ayé ò lè pa kádàrá dà, wọ́n kàn lè fa owó aago sẹ́yìn. #EsinOro🐎 #Yoruba	neutral
2. Èwo ni ọ̀rọ̀-ìṣe nínú ìhun gbólóhùn yìí : Agbájẹ pa ẹran àgbọ̀nrín, ó yan án. #ibeere #Yoruba	neutral
Se chenji no re? Awa oni ki ema ja o amo efun wa lepo iya nje eyan	negative
Omo #Yorùbá àtàtà làwa.	positive
Nbo lààrẹ ìlú aláàárẹ̀ wà? ": Ni bo laare wa? "	neutral
Pádi ọ̀gẹ̀dẹ̀ (àgbagbà/páráǹtà) . #InYoruba #learnyoruba #Language #Yoruba 🍌	neutral
Eledumare yio ko wa yo l'owo ekun omi o": Mó kí gbogbo yín o, ọmọ Oòduà gbogbo. Níbikíbi tí ẹ bá wà. Ẹkú b .	positive
♪♪ #Nigeria yìí ti gbogbo wa ni . ♪♪ #SunnyAde #ANewNigeria	neutral
: " mo fe alaafia fun venezuela " Jòwó . Jòwó . Jòwó ! #ÀlaafiaVenezuela"èmi náà fẹ́ àlááfíà fún #Nigeria	positive
Mo gbọ́n tán, mo mọ̀ ọ́ tán, l'agbọ́n ò ṣe l'óró bí oyin. / Wasps' claim to be the wisest and the best is why they hav…	negative
Òmìnira ni kí a dúró gedegbe, kí a má gbẹ́kẹ̀lé ìlú kankan. #Nigeria	neutral
Aì f'ọmọ Ọrẹ̀ í bọ ọrẹ̀, a ò ní bá ọdún 2015 lọ, ẹran àti ẹ̀jẹ̀ wa ò ní yí iyẹ̀pẹ̀. Ọ̀nà kì í dí mọ́ ọmọ ọlọ́nà, àlọbọ̀ ni ti wa#Oduntuntun	positive
Ọlọ́hun kó wa yọ, gba wá lọ́wọ́ọ wọn. Àwọn afojú fẹ́'ni má f'ọkàn fẹ́ ni. #CentenaryAwards #Nigeria	positive
: eni osi se yo ma jale!"IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria #yobamoodua	negative
Eléyìí ju omíyalé lọ o. Omímulé lèyí jẹ́!	negative
O dara irọlẹ awọn eniyan mi. ireti wa pe o wa dara, jọwọ jẹ ki a wa ni ailewu. agberaga Yoruba. Yoruba #yoruba #SetAwon #Abuja	positive
Ẹlẹ́bọ́tọ; ìgbẹ́ màálù. 💩 #Yoruba	neutral
#Abameta fún ìjọba wa titun. #Yoruba	neutral
A fẹ́ pupa láwọ̀ ṣá ní gbogbo ọ̀nà. Láìmọ̀ pé ó ńkó bá ara. #arabibo #bleach #omoyoruba #yobamoodua	negative
Oríi mi rè é, orí ire Ọwọ́ọ mi rè é, ọwọ́ ire Ire kò yaléè mi kíákíá Nítorí kíákíá ni mọ́tò ń rìn Kíákíá ni kìnnìún-ún lẹ́ranbá Kíákíá ni gbogbo àdáwọ́léè mi yóò yọrí sí rere láṣẹ Elédùmarè.	positive
1. Kí ni pẹ́tẹ́lẹ́? 2. Kí ni pẹ̀tẹ́lẹ̀? #Ibeere #Yoruba	neutral
Da ile mosuu": Obìnrin tó kúrò nílé ọkọ padà sílé baba, wọ́n a ló ṣe kíni? #ibeere"	neutral
Kí ni njẹ́ bẹ́ẹ̀? Èmi ò gbéèbó oo )	neutral
Pálapàla ìlù Àpàlà èwo ni tipá o Kátikàti máà ya pa lẹ́nu akátá o Irúkírú ọbẹ̀ẹ gbẹ̀gìrì pàdé mi ńgùnúnpá o Làpálàpá dẹ̀ ya pa lábẹ́ẹ pátá 🎶	negative
14. Èwo ni kì í ṣe ẹ̀ka èdè Yorùbá nínú Owé, Olùkùmi, àti Ìgalà? #ibeere #Yoruba	neutral
: Ikorodu Oriwu. omo a s' ale jeje bi eni o r'obinrin ri" #Oriki #Yoruba	neutral
Àwọn Ìtálì ti sọ àwọn ará ìlú Ọba d'ẹrú o. Sàká àti àwọn ẹmẹ̀wà rẹ ti fi ọwọ́ òsì júwèé ilé popsy wọn. #Yoruba #EURO2020	negative
Tèmi ò ṣòro, tí kì í jẹ́ kí ọmọ alágbẹ̀dẹ ní idà. / Mine is not an issue, is how a blacksmith ends up not making a swo…	negative
B'ọ́mọ bá yó tán á fikùn han baba rẹ, kò rí bẹ́ẹ̀ fún wa, a ò yó, ebi ń pa mẹ́kúnnù, torí kò sí ìfẹ́ ni. #Nigeria	negative
Ọjọ́ Ajẹ́ rèé o. Ajé á wọgbá fún gbogbo wa. A ó jèrè iṣẹ́ lọ́sẹ̀ yìí lọ́la Olúwa. A ò ní ṣòwò fún ọmọ ẹlòmíì jẹ.	positive
Kí ni à ń pè ẹranko inú àwòrán yìí lédèe Yoòbá? #ibeere #Yoruba	neutral
ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa #Yoruba	neutral
Ado ekıtı.ın ora kete ara ule oo	neutral
Ohun tí mo yàn láti dà ni mo jẹ́, n ò kí ń ṣe ohun tí ó ṣẹlẹ̀ sí mi" - Carl Jung #TranslatedQuotes #AnyQuoteInYoruba #RandomQuotes #RandomThoughts #Quotes #YorubaTranslator #IyaYoruba	neutral
Agbako Leleyi o! Kokoro tin jefo Nijeria! Ase Ogagun Onyeabor Azubuike Ihejirika lo wa leyin BokoHaramu	negative
Àgbẹ̀ tí kòkó ẹ̀ yè, kì í ṣe mímọ̀ọ́ ṣe rẹ̀, bíkòṣe Elédùà. A farmer with a thriving cocoa farm owes this not just to his eff…	positive
Be ni o ": Njẹ́ ojúmọ́ kan kìí mọ́ bí kìí ṣe agbára Ọlọ́run."	neutral
ẹ kú iṣẹ́ ribiribi náà o Yèyé. Elédùmarè yóò túbọ̀ máa kún un yín lápá. #mothernature 🌱🌍🌧️🌞❄️	positive
Ní ti ká pe ijó, ka s'ọ̀dí wùkẹ̀, gángan ni ìlù tí a lè pè rán n'íṣẹ́. Yàtò sí wípé, ki a lu gángan sí orin fún ijó, a tún ma ń lò ó láti fi pa òwe fún èèyàn. Ó lè jẹ́ òwe ìkìlọ̀, oríkì, àbùkù abbl. Èyí rọrùn nítorí ohùn DO RE MI gángan	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé ewé Ayùnrẹn jẹ́ ọ̀kan lára ọ̀gọ̀rọ̀ ọ̀nà táwọn Yorùbá ńgbà sín ọ̀gẹ̀dẹ̀ tí kò pọ́n? A ó bo ewé yìí m'ọ́gẹ̀dẹ̀ náà. Ó tán	neutral
2 Timothy 2:15 #English Study to shew thyself approved unto God, a workman that needeth not to be ashamed, rightly dividing the word of truth. #Yoruba Ṣãpọn lati fi ara rẹ hàn niwaju Ọlọrun li ẹniti o yege, aṣiṣẹ́ ti kò ni lati tiju, ti o npín ọ̀rọ otitọ bi o ti yẹ.	neutral
Níbo wá lorúkọ #Nigeria ti wá? #IndependenceDayBroadcast #Yoruba #yobamoodua	neutral
Ọmọ oṣù mẹ́sàn-án. Nítorí ìrun àsùbáà!	neutral
Jọwọ dariji mi, Yoruba mi ko dara. Nwa fun awọn onijo lati jo Crypto Crawl fun aye lati win 200 #XRP. Fi fidio ranṣẹ…	neutral
Bí o bá fẹ́ 🧠 ọpọlọ t'ó jí pépé, bí o bá fẹ́ kí iyè rẹ ó máa là gààrà ńgbà 'ogbo, rẹ ewé ẹ̀là sómi kí o máa mu ú. #Ewe #herbs #Yoruba	positive
Ọmọ Yorùbá àtàtà, #ibeere ti yá o! K'á wo ẹni tí yó fakọyọ. #Ibeere #Ibeere	positive
Ayé nlọ a ntọ̀ọ́!	neutral
Ṣẹ̀kẹ̀rẹ̀ - shakers (alégbè ju ṣẹ̀kẹ̀rẹ̀ sókè, ó tún gba mú - the back-up musician throws the shakers up &amp; catches it back) #InYoruba	neutral
Ijoba apapo ngbero lati se eto isuna N7.9tn fun odun 2018. #tweetinyoruba	neutral
#iroyin, #yoruba, Wahala wa o ! E wo leta igbanisise ti oluko kan tun ko ni Kaduna: Laipe…	negative
Àkànnàmọ̀gbò kì í pa ọdún jẹ ✔️ Àkàlàmàgbò kì í pa ọdún jẹ ❌ Àṣìpa òwe ni 'àkàlàmàgbò kì í pa ọdún jẹ, 'àkànnàmọ̀gbò kì í pa ọdún jẹ' ló tọ̀nà. Ẹ̀yà iṣu 🍠oko kan ni àkànnàmọ̀gbò, ọdọọdún ní í ta. Ẹyẹ igbó kan tó ní gẹ̀gẹ̀ lọ́run l'àkàlàmàgbò. #Yoruba	neutral
Tori akata, l’a fid a yangan, tori eya l’aa ko yanju.	neutral
Nínú ọ̀rọ̀ rẹ̀, Agbẹnusọ, Mudasiru Ọbásá ní bí a bá wo ìlú tí ó ń sọ èdè abínibí lágbàáyé, a óò rí ìlọsíwájú t'ó ti bá wọn. #Yoruba #SKKY	positive
SEMANTICS IN YORÙBÁ / SẸ̀MÁŃTÌKÌ NÍ ÈDÈ YORÙBÁ Àwọn ọ̀rọ̀ tí ìrísí wọn jẹ́ ǹkan kan náà sugbon, tí ìtumọ̀ wọn yàtọ̀. Words with the same appearance but, different in meaning. Èrò - Thought Èrò - Crowd	neutral
