tweet	label
<yo> RT : Aku ojumo oni, ojumo ire o"""""""": """"""""Jíjí tí mo jí lóòwúrọ̀, mo bẹ Elédùmarè báabá bá mi ṣé... """""""" Ẹ mà mà káàárọ̀ o ẹyin …	positive
<yo> RT : If, male - Baba ọkọ Female - Iya ọkọ. #Yoruba	neutral
<pcm> too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all	positive
<ig> Even Truecaller don increase their price from 250/month to 399/month A ṣẹ̀ṣẹ̀ bèrè nì ọ̀rẹ́ Nkea bụ nkeji nke mbụ	neutral
<twi> wo fiti preko p3 bor wo si so aa mogya n33ba	neutral
<ig> Ubochi uka oo	neutral
<ig> E gu cha akwukwo nwanne nwete oru, ka e yari na su so oyibo mana e nwero ego oyibo. Umu obiligbo	neutral
<twi> e be nice mmom nanso 90 mns ns3mhunu nkoaa	negative
<ma> wa hahhajahah wach nty maghribya wabazzzz lik akhty	neutral
<am> አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ የፌ/ጠ/ፍ/ቤ የቀድሞው ፕሬዚዳንት አቶ ተገኔ ጌታነህ ከዚህ ዓለም በሞት ተለዩ። አቶ ተገኔ ባደረባቸው ህመም በህክምና ሲረዱ ቆይተው በ…	neutral
<twi> na ecg de3 hmmmm agye s3 yiaa oooo	negative
<ig> Mazi Egwu... putanu obulu na egwu ga ekwe gi	neutral
<ig> Chekwube mu 🤭 Kedu mummy	neutral
<pcm> akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo	negative
<ha> Masha allah Allah ya kawo mana karshen wannan annoba yasa wannan shine cikakken maganin covid 1️⃣ 9️⃣ din ameen👈	positive
<pcm> make someone call me too na i be person pikin single life good but my guy and his babe dey use me catch cruise for here	negative
<twi> 3ny3 gyimi na wagyi aa anka wob3ka s3 the government is using abena kokor	negative
<ha> Wannan supeton ma fa baabaa ne kaga yanda ya cije baki😂	neutral
<ig> Kedu ife bu covidi nke a?😷😢	negative
<ig> Onye Nkuzi join	neutral
<yo> Abala karùn-ún. A kò gbo̟dò̟ dá e̟nì ké̟ni lóró tàbí kí a lò ó ní ìlò ìkà tí kò ye̟ o̟mo̟ ènìyàn tàbí ìlò tó lè tàbùkù è̟dá ènìyàn.	positive
<ma> الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
<pt> ALELUIAAA Precisamos de lutar para alcançar esta Glorificação #ThisHaveanlyGlorification	neutral
<ma> الحكومة: ثمن المازوط وليصانص تزاد عالميا وغادي نتفاعلو مع قضية “لاسامير” على ضوء شنو غادي يقرر القضاء,	neutral
<yo> RT : Alo ti daara, Abo yin a sunwon,abere alo ki ona okun to di """""""": E ku ojumo. Ki Oluwa so awa ti ...	positive
<ha> Aha 😂 gomnati zata fara Kama kanta da kanta 🙆🏻‍♂️	negative
<ha> Duk sekunci buraubanku lahira badebaku bariba koh 🤪🤪🤪	negative
<twi> wotweaaa tomorrow koraa wcn ka	negative
<ig> Ezibo onye ndu	positive
<yo> Òòṣà àkúnlẹ̀bọ agbègbè ni Kínìnbá, Ewúlẹ̀ àti Mọ́lámọlà. Gẹ́gẹ́ bí òòṣà àjọbọ tí gbogbo ìran Yorùbá ń bọ ṣe wà, ni àwọn tí ó jẹ́ wípé apá kan ìran Yorùbá nìkan ní í bọ ọ́ wà pẹ̀lú. #Yoruba #Orisa	neutral
<yo> Irú ẹ̀wà mìíràn tí ẹ mọ̀? #Ibeere #QnA_Yoruba #ewa #eere	neutral
<yo> Ọba Ọ̀fúntọ́lá Oseijeman Adélabú Adéfúnmi 1928-2005 ló dá ìletò #Oyotunji #SouthCarolina ní 1970. #Yoruba #America	neutral
<ma> ر نقاء الصور'	positive
<ma> كلامك تافه ومقرف'	negative
<ma> wayih aghaniha tay3bro mzyan 3la l7ala dl wa7ed	positive
<pcm> overnice haff killed meaunty don go use money for goods do birthdaycome dey tell me say nothing wey i fit do about it the way my head is boiling and people asking me to go to her housei go rough handle her which i will never do women can pretend o like fucking pretend	negative
<ma> اللهم إحفظ المملكة المغربية الشقيقة وشعبها الطيب الكريم، من الفتن ما ظهر منها وما بطن.	positive
<yo> RT : #TweetinYoruba Aseju Baba Ase te. Ewo bi Oba Anambura se yo egba ti Nnamdi Kanu ati awon omo egbe IPOB- TheCable	negative
<yo> RT : Ẹ jẹ́ ka pọ́n àwọn ìyàwó wa, àwọn ìyá wa, àwọn ọ̀rẹ́bìnrin wa, àwọn ọmọgé, àwọn sísí, àwọn màmámàmá wa ,àwọn ọmọbìnrin ...	positive
<ma> البكاء لا يجدي نفعا بل لابد ولابد من التغيير لتطوير المملكة بالسياسيية والمناضلين	positive
<ig> Omaro onye mbu... Omaro kam si kwado ma obia nq iko onu 😂	neutral
<pcm> i don blow ooo i got a retweet from the only king of puns chai if una help me see my geography teacher with that koko shoe tell am say i don make am follow and hit us up lets beautify your feets in grandeur thats what we do	positive
<ig> High Chief ArchBishop Umu Ikporo Ogbe 🙌🏾🙌🏾🙌🏾🙌🏾	neutral
<sw> Kulikuwa na haja gani ya flyover inayoepusha msongamano kuliko kujali hili bonde la kigogo jangwani na mkwaju	neutral
<twi> brofo na baako baako sei	neutral
<pcm> im tired already billionwetin dem dey renovate shey rat dey chop the furniture niwhich kind thing be this	negative
<ts> A nhama Ni dileh... A Guala Ni puzileh.. A male Ni Tekileh..💃💃💃 Tsatsara tsara 🎶🎶🎶	positive
<pcm> oya send the thing now another story enter cant remember sha but e sha need me to send another money the things don hang for road transporting the things do one thing one thing blah blah blah i sent another k card‍ worst part be say then i no dey load pass	negative
<twi> educated pastors i come against you foul spirit in jesus name ankɔ sukuufoɔ no bayi bonsam biara yesu mogya nka wanim yɛ frɛ ɔsoro gya ɔsoro agradaa ɛnka wanim hmm boiɛ😒	neutral
<twi> nyame nka yen nyina y3n ho 😂	positive
<yo> Oorú ti dé. Ọyẹ́ ti ń bọ̀. Ọdún ti jó tán.	neutral
<pt> Pegar Chivale Que É Bom, Nada 👎🏿	negative
<ha> 😂😂😂😂😂tabbas kanwar dubarudu	neutral
<ig> That's the content I am here for. Isuru Ekwulobia wehe. Otowuo m.😄😄😄	neutral
<ma> le boutonneux	neutral
<am> ግርማ ሰይፉና የሺዋስ አሰፋ ባይኖሩ የኢዜማ ደጋፊ እሆን ነበር፤ ሆኖም ኢዜማ ምንም ያህል ጥሩ ሃሳብ ቢኖረውም እነግርማን ይዞ ድምፄን ለእነርሱ መስጠት አባይ ፀሐዬ ሰብሳቢ የሆነበት ማህበር ውስጥ እቁብ እንደመጣል ነው።	neutral
<ig> Odogwu 🙌🏾🙌🏾🙌🏾🙌🏾 Mana ima ezigbo ihe maka chii	positive
<ha> Our leaders i hope You remember the day of judgement muna cikin mawuyacin hali Allah ya kawo mana dauki Ameen🙄	positive
<ig> Taa na Nganga Igbo Radio Show na Hot 93.3 FM Lagos, Isiokwu anyị wu: Kedu Ihe Ga Akpata Mmadụ Iji Ụtụ Ndị Ọzọ Tụkọtara Gbalaga Na Oge Ekeresimesi? Ndi na ewetara ụnụ ya wụ: Nwa Iyoo na Ego Békè. Akara ekwentị anyị wụ: 08182426591	neutral
<yo> RT : Ole ti won ja kuro ni wasa. Ajanaku koja mo ri nkan firi; ti a ba r'erin, ka so pe a r'erin. Ewon de fun ada…	negative
<kr> Ariko ko wifashe nka papa mbyitire bite? Kankurwaneh nawe uzandwanaho kumunsi mubi.	positive
<ha> Toh se akayi yah... 🙄🙄🙄Sun dade basuyi bah😏🚶‍♂️	neutral
<pcm> the fact that abdullahi is a clown and he refuses to believe is the matter we don dey settle since last week i dey court like this	negative
<ha> Wato kasar nan yanzu babu Wanda zaka yadda dashi..Dga yan siyasar har malaman sun zama yan amshin shata..Su Niger tunda ba saudiyya suke yiwa ibadah gashi zasu sallah din su.dga gobe idan sunso suce mu kara wani ma😳	negative
<kr> Ushobora kutabishyigikira, ni uburenganzira bwawe, ariko ukabikora utibasiye uwo mutabihujeho imyumvire. That is smartness.	positive
<am> ‹‹አእምሮን በተገደበ ነፃነት ውስጥ ማንቀሳቀስ ትርፉ ባርነት ነው››	negative
<ha> Nima gaskiya inason yin Wuff amma pocket is empty 😁😁	neutral
<dz> راهم يبهدلو نيشان بن عمي مشي لهذه الدرجة	negative
<ma> raphaël et hanan mabrok ala diyo akbar nisbat mochahada o ghazi amir et hesin jasmi ajbtoh	positive
<ig> Nwanne if it’s a hit aka anyi di ya	neutral
<ha> Amma mutun zaiyi test kafin order😉	neutral
<pcm> you no go wan hear sef the kyn gist wey dey there	negative
<am> ወዳጄ በኢትዮጲያዊነቱ የማይደራደርና በብዙሃኑ ካርድ የሚመረጥ ህዝባዊ መሪ ሲኖረን ያልካት ነገር በሙሉ ትተገበራለች የህልውና ጉዳይ ስለሆነ ...ስለአጎብዳጆች አትጨነቅ መጡ ቀሩ አይጠቅሙህም	positive
<ha> Wai ku ana dole neh? Kubar shegiya mana. Shi mala'ikan mutuwa ko na kabari ai ba'a musu dashi koh. kita bacci dan Allah. Codeine taci uwatta! Kada Allah shiryaki...mtchwww😒😒.	negative
<pcm> the passenger don shit dia panties wow	negative
<twi> tam l firi ha 3ha ny3 facebook ne mo whatsapp groups nu	negative
<pcm> na cartoon network fit follow dem watch	positive
<ma> مدير صبيطار محمد الخامس فطنجة كيهدد اللي كيخرجو الفايك نيوز على المؤسسة ديالو بالمتابعة القضائية,	neutral
<am> በአሞሌ ካልሆነ ብሎ ድርቅና!!! ሰውንም ብሩንም ካልፈለጋችሁ ያው ተመልሰናል!!!	neutral
<twi> wow ye huu wo aky3	positive
<ma> الله يرحم من قراك راك فسرتي لينا دستور جزيرة الوقواق هاد الشي كاع مكان فروسنا إو دبا صوت انت أو خلينا في التيساع مافينا مايشهد الزوووووور.	negative
<ig> Chukwu gozie gi nnam.🙌	positive
<ig> Ife di Nma Amaka ❤️	positive
<am> 9 ቀን ከጠገዴ ወረዳ ከብት በመጠበቅ ላይ በነበሩበት ወቅት በታጣቂዎች ከታገቱ 8 ታዳጊዎች መካከል 6ቹ በአጋቾቻቸው መገደላቸው ተነገረ። ታዳጊዎቹ የተገደሉት አጋቾች በአንድ ሰው…	neutral
<ig> Udo di nna	positive
<dz> شكون حكمك دير مزية فيا وفي روحك	negative
<twi> menni sika but me twa manum 🙏	positive
<kr> Njyewe ndashaka kumenya ukuntu ugwa kuri izi tweets 😭😭😭😭	neutral
<ha> Wannan Abu yanada kyau.....👍👍👍	positive
<yo> Sìgá kẹ̀! Ẹ̀sọ̀ pẹ̀lẹ́ ni o. Kó ma wá di #saveAlakowe. Ọlọ́run ò ní jẹ́. :)	positive
<ha> Yarike mukaminsa ba'aso ai sunusi yafi karfinshi shi kansa yasani. dan haka bamason matsayin🤷‍♀️ muza'a rainawa hankali ya nada yayan matarsa......🙄🙄🙄	negative
<yo> Kí ni èdè abínibí? Ipa kíni ó ń kó nínú ìdàgbàsókè àwùjọ? #MotherLanguageDay #Yoruba	neutral
<ha> Bazamu dawo bah😂😂	neutral
<ha> Hakan yayi kyau saboda wasu abubuwan da suke furtawa sukan sa mutum Jim kunya sosai, saboda kasuwa wurin haduwar jama'a ne, maza da Mata da yaraya abindai Kam ba'a cewa komai 🙈🙈🙈	neutral
<sw> Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
<yo> RT : 12. Orúkọ mìíràn fún : Ejòlá ni erè Erin ni àjànàkú ____ ni èkùté-ilé #Ibeere #Yoruba	neutral
<kr> Aha ntacyo tubaveba. Tubashyigikire tariki 26/01/2021 bazadutere gusimbuka tukajya mu bicu.	positive
<twi> errea washing powder wei yɛ guy dodo the errea washing powder kits in dubai this 😹😹😹😹😹 is it from atebubu ohiayɛmɔbɔ market anaa kakabo fc ayɛ mɔbɔ dodo	positive
<ma> الكلاب الضالة لي رونو مراكش.. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
<kr> Ariko muge munamenya aho umuriro utagera muwuduhe nigute babona uwo kwiba twe twabuze uwo kwishyura	negative
<am> ጊዜ ለሚካሄደው የ2012 ዓ.ም ሀገራዊ ምርጫ 50ሺ የምርጫ ጣቢያዎችን፣ እስከ 300 ሺ የምርጫ አስፈጻሚዎች እና 50 ሚሊዮን መራጮች ሊኖሩ እንደሚችሉ ታሳቢ ያደረገ ዝግጅት በ…	neutral
<kr> Nukuri... Gusa imyumvire birasaba ko ihinduka	neutral
<ig> Anyi ga emeru ike anyi.	neutral
<twi> knatanka made iphone nso nnam mu😂😂😂😂	positive
<yo> Ẹ nsùn l'ọ́rùn niì. :) Ẹ nílò ìgbèrí tuntun.	neutral
<kr> Ubwoba bwendaga kuntura inyuma ye hirya iriya 🤣🤣🤣🤣	negative
<ig> Kedụ ife ndị Imo ji isi kote	neutral
<twi> nti mongyae saa comparisons fon no gyimi b3n nono	negative
<ig> Uchem di na nkea	neutral
<ma> فأول زيارة له.. بوريطة وصل لإسرائيل باش يشارك فقمة “النقب” التاريخية,	neutral
<ig> Mpa rapu onye a, ọ dịka nwa otú.. Ụmụ nwanyị a bụ cha ogbanje. They left.	negative
<ig> Kedụ ebe ịnọ akwuna a🙄	negative
<pt> Você é contra secretismo mas não consegue nem colocar tua foto no perfil 😂😂😂😂😂😂	negative
<sw> fanya km umechanganykiwa hvkm una majini hvafu ukishakaa sawaujikague afu useme pesa zangu mmeniibia	neutral
<pcm> how far we havent seen any post from you tonight hope all is well or do you need someone to give you bucket so that you can fill it with we dey tell una say make una join better team una no go hear las las e don end in tears	negative
<dz> ماتش الجزائر تونس وقتاش	neutral
<ig> Ogechukwu, rie nsị... Riwaa nsị ọnụ...	negative
<ig> 📻▶️KPO KPO DI KPO - | #WayBackWednesday on #BITC w &amp; #OldSkool	positive
<dz> RT في الاسلام ماكانش قهوي \nماكانش كافي \nماكانش جبوري \nفي الاسلام كاين مسلم و كافر \nكاين صالح و طالح\nكاين تقي نقي و فاسق فاجر \nا…	neutral
<ig> Abalị agba aka- Womaniser.. Baby ọkụ - slay queen Ike na ako ya ọ kọ mgbe ọ bụla--She is a nymphomaniac Ọ ga fe, ihe efu o - A pickpocket Ọ na arụru aka- A kleptomaniac Kedụ ka eke si anya anyanwụ - What's up, wetin dey happen.	negative
<kr> Ubwo FIFA igiye kugira icyicaro mu rwanda Amavubi arisubiraho uko birikose.	positive
<ma> مبرووك فيسكا برسا'	positive
<ma> خسر التعديل و ربح الإستمرار و الرجوع إلى ما قبل مجيئه'	negative
<ig> Onye afu erigo ofe akwu akworo aka sie? Ukwa ka na amu amu biko.	neutral
<ig> Nwoke nọ there na ata pụrụ onwe ya azụ ndụ. Anyị ma zi kwa ebe ahụ.	neutral
<sw> Eneo lako wilaya yako na mkoa wako	neutral
<ig> Nwanne di na mba. Ya gaziere gi.	positive
<ig> Celibacy gbuo gi there	negative
<sw> upo sahihi mhzitto akitaka kuelewa ataelewa vizuri sana lakini si kupotosha kama afanyavyo kuuliza si ujinga	neutral
<twi> onua obia didi nadwuma ho oo 😂😂	positive
<ha> Ya Salam Allah shikyauta 😭 Allah yakiyaye mu🙏	positive
<yo> Láyé ogun ìkólé kẹ́rù yìí, kò ì tíì sí àlàálẹ̀ ètò ogun jíjà, ẹní bá ti tó géndé lè di ọmọ ogún. #AareOnaKakanfo #Yoruba	negative
<pcm> abeg i wan marry you na you look superb lyk this	negative
<ig> Kowaa ihe I ghotara bu 'Hate Speech'	neutral
<am> ሰማየት ሊቀደዱ: ምድርም ልትሰነጠቅ: ጋራዎችም ተንደው ሊወድቁ ይቃረባሉ: : ለ አልረህማን ልጅ አለው ስለአሉ: : ለኪሪስትማስን ማክበር ወይም ለሰው መመኘትን ከምንም ለማይቁጥሩት አድርሱልኝ...	negative
<am> ቀላል ተቸገርን?! ጉድ የሆነች አገር የጉዶች መአት ተሸክማ እኛንም ጉዳችንን አፈላች :)	negative
<ha> 😂😂😂😂 kuje kuma Oga	neutral
<ma> cheft ghir tssawer ha9e9 mzn o ghatchof jiha kerch byaad kolo	neutral
<ha> 🤣 Ya fito ya Fara Sai suyi copy a gunshi	neutral
<yo> 12. Kí ni ìyàtọ̀ tí ó wà láàárín ààbà àti ṣẹ́kẹ́ṣẹkẹ? #Ibeere #Yoruba	neutral
<am> ድሮ ድሮ አንዷ ቀውስ አክስቴ የጴንጤ ቸርች እየሄደች የመጨረሻ entertain አድርጋ ትመለስ ነበር...አይገባንም ነበር እኛ ምስኪኖች ?????????????♀️	neutral
<yo> Eku odun tuntun #asheintl #nigeria #yoruba	positive
<ha> Allah yakawo mana mafita arayuwar mu 🙏🙏	positive
<yo> Agbako! Wan ti pa omo Gomina ano DSP Alamieyeseigha ni Dubai o! Alamieyeseigha ti je gomina ipinle Bayelsa ri. Osi je osafofin Ilu Oba (UK)	negative
<ma> men bab terche hiya ta3ni chi kiv li gelt ane 😉😅	neutral
<ig> A hurum gi na anya	positive
<yo> Ọ̀gẹ̀dẹ̀ gbódò là ló fi ń gbọ́mọ pọ̀n. Ẹjá b'ómi rẹ́ l'ó fi ń d'ọlọ́mọ yọyọ. Nítorí náà, mo di ọ̀gẹ̀dẹ̀, mo là bẹẹrẹ, mo di ẹja, mo ní ọ̀wọ̀ rere yọyọ lẹ́yìn. #iwure #Yoruba	positive
<ig> Joke gbuo gi there🙄	negative
<kr> Njyewe ayo manyazi y'amafaranga wagirango haricyo dupfa asigaye yaranyanze kweli 😊😊	negative
<ig> akpaa gi I pụọ n'uzo ka akpata onye ọzọ	neutral
<pcm> i claim the money ijn oya wetin be her handle	positive
<ig> 😂😂😂😂 Pounded Yam ✅ Abacha na Ugba ✅ Ukwa na Okporoko ✅ Naija Jollof ✅✅✅✅ Space adirozi Kama o ya ado na ite, ka odolu na afo!	neutral
<ts> Matximba yaku ingui swa mahala 🚮🚶🏾🍃	negative
<ha> Allah sarki 😊 😂😂😂Muhammad Babalala aini na dauka wani tsoho ne! Ashe ashe matashi ne. Gaskiya kana bamu join. Allah yayi maka albarka.	positive
<ma> daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 000 par mois ou mskine yallah ferech salon bazzaz	neutral
<yo> RT : ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
<pt> A Páscoa é consumação da libertação da igreja da escravatura do pecado. O Messias consumou a redenção da igreja na Páscoa. #GlobalEasterService	positive
<am> ስልጡን ህዝቦች ነን ስንል በምክንያት ነውለማ በሀሳብ ይሞግታል አሳምነው በጥይት ይቆላል።	neutral
<ig> Nwoke oma idi sharp! 💪	positive
<ig> Igwe anyi na ala anyi 🤔🤔🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️🙆‍♂️	positive
<kr> Yakora kimwe gute kandi byose bikenewe Kandi nyamugabo agaramye mu ntebe??	negative
<ha> Ahhab! Wai kanku akeji maukaci ya fada rijiya😎, aikin ba na yenzu bane tunda kaga yenzu dai yafito fili	negative
<ig> 🎵Ole, Igwe (2ce) Chineke mo Onye ma mmara Okaka, onye ma mmara Eligwe ka mmaa(2ce)🎵 #Offering #GiftedHands #FHlive	positive
<pcm> u dis guy u are not serious again na my presido u dey reason like that ‍️‍️‍️	negative
<am> እንዴት ናችሁ ደህና ናችሁ ከሱዳን መጣን ልናያችሁ!	neutral
<twi> university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
<am> የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ	neutral
<yo> RT : Ẹ̀yin Àràbà, ṣé ó dì'gbà tí wọ́n bá ní ilẹ̀ Áràbù ni ẹ ti wá, kí ẹ tó dá sí ọ̀rọ̀ yí.	negative
<twi> 🔥🔥 b a n t a ma 🔥🔥 ✌🏿	positive
<am> በትራንስፖርት አቅርቦት እጥረት ተቸግረናል፡- የአዲስ አበባ ከተማ ነዋሪዎች በአዲስ አበባ ከተማ ትራንስፖርት እጥረት ከጊዜ ወደ ጊዜ እየተባባሳ መምጣቱን የከተማዋ ነዋሪዎች ተናገሩ፡…	negative
<yo> RT : 🗣️Eni ni ojo Eti, ojo kejidinlogbon odun 2017, ojo ti awa omo Yoruba, omo Karo O ji ire, ojo ifi gbe àṣà Yorùbá lárugẹ 🇳🇬 #…	positive
<ha> Allah ya biya musu bukatun su na boye dana bayyane, Allah ya basu ladan Ayyukan su ya sanya musu Albarka🙏	positive
<am> ኢዜማ በማ ተመርጦ? የአብይስ አጭበርብሮ የማሸነፍ ቅዠት ይዞት ነው .... ሲጀመር ምርጫው ለመደረጉ ምን ማረጋገጫ አለ	neutral
<am> በገዛ እጄ እጣ ፈንታዬ በል ውጣ።	negative
<pcm> allah ya isa auto refresh i just saw something and was about viewing profile now i no fit see am again	negative
<ha> Bura uba! An tabo tsuliyar Dodo 🤣💔	negative
<pcm> my dear jos people make una remain silent oooo na only zoo una sabi talk about dem momcy and popcy money wey una giant cat press una lock up i dey watch from afar retnan daser you ma keep quiet oooo izzokay	negative
<ha> Allah ya isa, Allah kuma ya bi masu hakkin su. 78😭 #ZabarmariMassacre	positive
<pt> Podes até ser linda ,gostosa etc,but se não tiveres bom caracter ,se não souberes ser e estar ,gajos vão te usar pra satisfazer os prazeres apenas ,.	negative
<ha> Eyya sorry dan atiku shine mijin dazata aura shiyasa 😢	neutral
<sw> Akili ni nywele kila mtu ana zake	neutral
<kr> Huye mwagerageza mukareba ikibazo cya Camera kuko ziri kwangiza amaso. Brovo kuri bwabikose neza	neutral
<ha> Wai kema yar Barcelona ce lallai nkusa dawowa Barcelona 😀😀	neutral
<ha> Meye hadinmu dasu ai kawai ai magudi shine APC kawai taci🤣🤣	negative
<dz> ههههههههه مدام هدرت صافي علابالي واش عندي 😎\nاهدر واش حاب وماتخافش 😂😂🤭	positive
<ha> Kedai Kam Rahama Kinga ta kanki. Kowane Hege da nashi maganar banzar. Kuma da shi tutu kowa nada nashi a ta mazamnah😏	negative
<kr> Nonese uri kugereranya amazi n'ibuye?? Ntabwo bishyuha kimwe!	negative
<pcm> e go better	positive
<ig> Omenana n’ese okwu	negative
<twi> champion ade no atete ankasa ɛnyɛ kakra asɛm biaa	negative
<ma> woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
<ha> Duk wanda ke da hannu wurin batan bawan Allan nan ubangiji Allah kayi masa jarrabawa me muni🙏 siyasa ai ba hauka bace	negative
<pcm> haaaaa abeg o you see say i no mention hin name i no want wahala that guy fit injure person on top wenger matter	negative
<ha> gobe ne #RanarHausa a Twitter ogan #Kannywood 🙏🏾🙏🏾🙏🏾🙏🏾	neutral
<ha> Yau ko mun shiga uku da BBC hausa😂😂	negative
<ig> #NP: Chukwu Agozigo Gi - ft #LucyQ &amp; #HappyWeekend Cc	positive
<ma> mli tfekri gouli lia m3ak	neutral
<ha> Ina masu barka da zuwa kasar mu ta gado 🇳🇬😂	positive
<yo> Ẹ ṣeun o :). Ẹ sì kú ọdún tuntun.	positive
<ma> بنًكران مبقاش عندو الارامل اصبح يزوج العشاق من حزبه في البرلمان هدي مشفهاش كون زوجها لشي برلماني او وزير من حزبه حزب العشق الله يمسخكم .	negative
<yo> Mo bọ̀wọ̀ fún gbẹ̀gìrì tí í ṣe agbátẹrù òkèlè ọkà lọ́nà ikùn. #ounjeOsan	neutral
<ma> عاجل. جنايات فاس فرقات 14 لعام ديال الحبس على جدارمية ومخازنية متهمين بالتهريب الدولي للمخدرات,	neutral
<twi> mo nyinaa mmt nkwasiafour	negative
<ig> Nsogbu a di go	negative
<ha> Harara a duhu 😏	neutral
<kr> Hamwe na Tinyuka ya yabashije kwiteza imbere. Kurikira ikiganiro kirambuye iterambere ry'umugore (11H30' -12H30'). #Tinyuka #RwOT	neutral
<am> በሆሳዕና ለኦርቶዶክስ ዜሮ ካሬ፣ ለአህዮች መቆሚያ 5ሺህ ካሬ፣ ለፓስተሮቹ ለዮናታን 100 ካሬ፣ ለሣህሉ 50 ሺህ ፣ ለእስራኤል ዳንሳ 36 ሺህ ካሬ	neutral
<dz> ههههه الله يعينها المسكينة\nماكاش حل	positive
<ig> E de melt my mkpuruobi 💯, I no go lie🤧	negative
<dz> قالك طفل يسأل يماه قالها : ماما ماما وقتاش نولي نسهر برا بلا منقولك؟؟ 🤗\nقاتلو : المرحلة لي راك تحكي عليها باباك موصلهاش ياولدي 🙂💔✅	neutral
<kr> N'imyaka yose umaze waranze kubikora😪	negative
<pt> Heh, sinto muito. Desliga cell	negative
<yo> Ǹjẹ́ ìwọ́ mọ̀ wípé bí ẹni ń forin kíkọ ṣe agbe (tọrọ owó) ni ọ̀ràn náà rí, ni a fi pe àwọn òǹkọrin/olórin ni """"""""alágbe""""""""? Àṣàa wọn ni lílọ sóde ijó láti kọrin fún owó. #AyajoOjoOrinAgbaye #WorldMusicDay #Yoruba #Music #orinyoruba #alagbe #learnyoruba	neutral
<yo> : eni osi se yo ma jale!!!""""IṢẸ́ ÀGBẸ̀ N'IṢẸ́ ILẸ̀Ẹ WA #Ise #Agbe #Yoruba #Nigeria #yobamoodua	negative
<ha> Mata daya dai, idan dai har za kuyi amfani da waya daya, shine zamu gane """"""""""""""""yan bigun takar taku🙏	neutral
<dz> سقسي امك إلى أنت ولدها نيشان.\nوانت إلى ولدك نيشان، ربيه خير ما نديه	negative
<ma> انأ ضد هذا المنطاج لي يستهين بي شعور الناس أولا و ثانية هو في حد ذاته يحول قضية إسلامية الى مجال لسخرية و الفكاهة'	negative
<ha> Nigeria tayi Babban rashi. Allah ya gafarta ma ya kyauta makwancin ka 😭💔	positive
<ha> Gaskiya And Suna yin ki, kin ga AVI dinsu kuwa 😂	positive
<ig> Onye na ari ego oji, anaghi eri ofe Owere.	neutral
<ma> اغنية جميلة'	positive
<pt> Tudo que é bom dura o tempo suficiente pra se tornar inesquecível 😉	neutral
<yo> Ògúndélé Ògún has arrived home.	neutral
<ha> Insha Allahu Juma'a mai zuwa za a tashi qiyama kowa ma ya huta🙄😏	negative
<ig> Achikolo - Zoro x x Ndi be UduBunch. So🔥🔥#BrainBuster #IgboAmaka	neutral
<am> አይይይ ሱሪውን አበላሽቶ ነው የሚገባው ????	negative
<pt> 😂😂Estou a perder namorados incríveis por não não viver no Maputo	negative
<am> እናታችን ጽዮን ይድረስሽ ምስጋና (ማኅበረ ቅዱሳን መዝ. ቁ.5)	positive
<ig> Chuky please gbara ogwu gi nwuo😏	negative
<yo> Apa keji 🎼🎼🥁🎹🎺🎸🎼🎷🎺🎸🥁 Aje kun iya ni'oje, aje kun iya ni'oje, eni ti o t' eni no, t'on de na de ni, aje kun iya ni'oje	negative
<ha> Inna lillahi, asar da magi ma wahala yake wa talaka, Yaya kuma zai yi da cotonavirus🤔🤔🤔	negative
<pcm> as you dey pray for money try dey pray for peace of mind too e get why	positive
<pt> não posta nada, que maturidade!"" Essa pessoa tá fugir, anda no escuro, qual maturidade qual quê? Há pessoas ocupadas e outras que não são de redes sociais... E há pessoas que estão o tempo todo a fugir... Devem estar escondidas porque têm 13 namorads, ou tem dívida... Tsc	negative
<ma> غانصوتو لبنكيران غير كون هاني :)	positive
<am> ሌኦች ምራፎች የሚያወሩት ስለ ጋላ ገናናነት መውደም እኒአ የቴውድሮስ ሁለተኛው መነሳት ነው። የትውልድ ጥናቶች ጎንደር እና በተለያዩ አውራጃዎች የነበርውን ውስብስብ ሁኔታ ያብራሩ ነበር።	neutral
