tweet	label
Allah yasa tattaunawar Da za ai gobe alhamis afadar shugaban kasa muji alkairi Ameen.🙏🙏🙏	positive
Ẹran ń kú láì r'ọ́bẹ. #EsinOro🐎 #Yoruba	negative
Bí o bá fẹ́ 🧠 ọpọlọ t'ó jí pépé, bí o bá fẹ́ kí iyè rẹ ó máa là gààrà ńgbà 'ogbo, rẹ ewé ẹ̀là sómi kí o máa mu ú. #Ewe #herbs #Yoruba	positive
Muna murna Sosai barkada Biyo madugu uban tafiya😄👋🏾	positive
Nwanyi oma, daalụ	positive
اللجنة الوزارية المكلفة بتتبع التموين والأسعار: كاين شي مواد مزال طالعة والطحين والسميدة والروز بداو كينقص ثمنهم,	neutral
تقرير برلماني رصد مشاكل قانونية فإصدار مذكرات الروشيرش: ضروري تكون بتعليمات كتابية ماشي شفوية والنيابة العامة خاصها تحرص على هادشي,	neutral
Idi sure ka ichoulu picture di nwa.. Ka eupdateia your gallery for igbo ncha.. 😏😏	neutral
Ẹ tètè fi ẹni ẹlẹ́ni sílẹ̀ o, ohun tí a ní kí òkóbó yín bọ̀, ẹ ò bọ̀ ọ́, ẹ lẹ́ ẹ ó bọ igba abẹ́rẹ́. Fúlàní ń fara ni wá!	negative
relationship wey they lead to marriageabeg where e dey pass cos i dey junction like this	negative
Chineke onye obi ebere	positive
Ubanza 15 laps ari 105 Km aho kuba 150!!!	neutral
Aikin Banza kawaii 🤕 mtsssss	negative
3no nso y3ka kyer3 wo	positive
RT : Ìyànjú l'àgbẹ̀ ńgbìn, elédùà nìkan ló mọ b'íṣu ṣe ńta /Farmers merely sow efforts; God alone knows how the yams get fo…	neutral
kí ló ń ṣẹlẹ̀ gan-an gan-an? Òsì Olúbàdàn ní ẹ̀ ń lérí kọkọ bí akọ aláǹgbá wípé ẹ ó rọ kábíèsí lóyè. #Ibadanmajamaja	negative
Duk rashin kunyarki bazaki taba kai AKUYA ba domin ita tunda aka haifeta tsuliyar ta a file take kowa yana gani😤	negative
Ọba kan fi ojú èèbó rí màbo lórí ọ̀rọ̀ òwò kan, Overanmen ni ọba tí mò ń períi rẹ̀, àṣẹ̀yìnwá ni ìṣẹ̀lẹ̀ mánigbàgbé kan wáyé.#YoobaEdo	negative
my broda na so e be when u sing along dem go say u dey form sey make u play soapie im like what happened to some lay back relaxed	positive
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
please dears dem dey help us wey wan retrieve sim no spoil market	positive
make we talk for bbm your drug sef dey	positive
Gsky mu a masallachi zamuyi kunji 😞😞😞	positive
Wannan gsky kafada wlh👍	positive
famba txuta hahaha. 😂	negative
na una be the main students that year people like us we just been dey pass through	positive
Allah ka rufama asiri ka tsare mu daga sharin wadannan mutanen🤲🤲🤲	positive
ياااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة... ديني معاك حطني في فاليزا 😌🤭	positive
😂 😂 😂 Anorozim dia mana anyi bu umu landlord na banye sometimes	neutral
Se o ti so fun ogbeni Wenger pe o ni le gba boolu ni Ojo aiku? #TweetinYoruba	neutral
#israel àti #Palestine ti dáwọ́ ìjà dúró. Adúpẹ́ o.	positive
wannan hausar taku akwai gyra bakowa zai gane ba. kamata yayi kuce Ko Buhari bazai fara tinanin bani shugaban fadarsa ba. karku sanya space a """"""""""""""""ba ni"""""""""""""""" 😔😔	neutral
To fah Salati goma ga annabi🙏	positive
اكبر واحد خارج علينا'	negative
Allah ya tsare dukkan musulmai bakii dayah 🙏	positive
hw3 ne gyimie bi early morning like thhis you dey come drink lipton wagyimi masa kc p3 kokonte 12 thousand ¢120p bi dze	negative
""""""""""""""""Atine pa aurena ya kusa, ka ga wani parii da take min"""""""""""""""".. Super director ka nishadantar a SANADI 😂	positive
A matsayinsu nawa a nigeria 🇳🇬?	neutral
Ali mina ni:	neutral
አዳዲስ ግምገማዎች አሁን እንደ கூட்டணி የትየሌሌ እናም ግምገማዎች ላይ	neutral
ይሄን ያህል መብት የሠጠ መንግስት ነዉ የህግ ከለላዉ ለአራጁ ቄሮ ጀዋር ለሚመራዉ ቄሮ ይሄን ያህል ስልጣን ሠቶ እያሣረደና እያስገደለ ያለ መንግስት ነዉ	negative
Allah ya kara was rayuwarka Akbarka da Nisan kwana mai Amfani! Happy Birthday🙏🙏🙏🙏	positive
Haribyo tubona bikatuyobora mukarere kagasabo ndera batanga ibiribwa hafiyantabyo kawunga ntiwamenyako Ari kawunga nukiri abaturajye barataka mutubarize banyakubahwa	negative
Òjò tí’ó rò, sí ìkòkò ní àgbàlá. Òwun na ló rò sí àpèrè tí kòdè kuń. Èbámi so fuń ìkòkò pé kómà yó mò; Àpèrè bò wá kérè tí’ Òjò bá dá-tań WAKA JEJE INSIDE LIFE 🌹 #Yoruba	positive
wakha haydak maskhitchii bih f chta aan3awd ntfarjo🌚	neutral
RT : """""""": Ìfẹ́ la nílò ní #Naija."""""""" Anilo Ife na lopolopo.	positive
Meye hadinmu dasu ai kawai ai magudi shine APC kawai taci🤣🤣	negative
Allah kara basira oga😘	positive
Oluwa o se fun ise toni.... Ile ti too lo, ale ti le tan	positive
Makaryatan banza kawaiii👊👊👊👊👊👊	negative
Igi rírọ̀ náà lọ jàńtìrẹrẹ. Ara wọn ni a ti rígi Ọ̀mọ̀, Arère, Àfọ̀n àti irúfẹ́ àwọn igi fúyẹ́fúyẹ́ mìíràn bẹ́ẹ̀ tí ó ńbẹ ní ihà ilẹ̀ Yorùbá. Yàtọ̀ sí wí pé igí ní iye lórí púpọ̀, wọ́n jẹ́ ẹ̀dọ̀ fóóró fún ilé ayé #SinkOurCO2 #RiEefinWa #Yoruba	neutral
قال ليفربول قال😂😂😂😂😂😂😂😂😂😂😂😂😂علابالي يتقمعو اليوم	negative
merci bghrit nwlak wach ibtissam dart photo scene	neutral
Je wewe ni muwekezaji kwenye kilimo biashara na unataka kujifunza mbinu za masoko kwa ajili ya bidhaa zako Karibu	neutral
Não precisas me corrigir, coloca a tua opinião inteligente.	positive
BBC naga take taken ku anya kuma ba yan gandujia banne??🤨🤔	negative
የዩኒቨርሲቲዎችን አለመረጋጋት የመምህራንና የአስተዳደር አካላት ተሳትፎ እንዳለበት ተጠቆመ:: የአገራችን ዩኒቨርሲቲዎች ውስጥ የሚታዩ አለመረጋጋቶችን ለፖለቲካ ፍጆታቸው የሚያውሉ ኃይሎ…	negative
DUK ABINDA ZE FADA INDE BA BUDE BORDER A CIKI BAMA SONJI YA RIKE KAYANSA...👌👌👌	negative
eb3 fa nana wo ni abotre so aaa sika duro nyame enka wo hu 🙏🏽	positive
Awwn.. nunca me senti tão protegido🥰🥰❤️❤️	positive
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt	positive
Venha ao mundo dos airpods genéricos a um preço fofo. 847152080 #Maputo #Matola #Airpods #earbuds #eardots	neutral
ዮኒ ማኝ እናመሰኛለን | በ ሚቀጥለው ምርጫ ስልጣን አረብ አገር ላሉ ሴቶች ስልጣን ለመስጠት ቃል ገባ	positive
Pedem coisas aos namorados que nem os próprios pais conseguem prover em toda vida deles. Coisificação do amor. E as especialistas em fazer isso são as """"casamenteiras"""", que não possuem nem carácter para saber lidar com os pais, mas pedem a Deus um esposo para cuidar.	negative
Ụtụtụ🙋‍♂️ ọma Nwanyị ọma 😘	positive
المخاطبة يا اغبياء يعني التحدث , راه نتوما لمتعرفوش مصطلحات ال…	negative
Nnukwu oru di n'isi Ijele.	neutral
Yau Nigeria Riko Sai Mai Gaskiya! Baba Buhari Kai Mukeso Nigeria.. 🤣🤣	positive
Unga vhoni ku gwira ni tlhela ni thakula mina khata kambe akuna munwane ane lweyi tsakisaka minouu 🎵🎵	positive
Dilaliya uwar hada shari / ko ince masifa mana😂😅	negative
who said i was fine abeg na mosquitoes and malaria dey rush me	negative
مبروك معرفتش لاش مغاربة كيهرسو ويطيحو بقيمة ولاد بلادهم ويعطو قيمة للبراني'	positive
راعي شوية ا تيفوت رمضان 😂😂😂	neutral
Ara ga-agba ndi ara whether u like am or not	negative
Anyi di mma oo,ego anyi na-acho	positive
Manyan arewa ku taima kemu#End insecurity 🙏	neutral
Oruko mi Ni Ojo Omotayo, Omo ebute meta Ni ilu Eko Ni mi, ilu port Harcourt Ni mo WA bayii #tweetinyoruba	neutral
alla bossu 🤣🤣🤣 may3 hint na yentwa bet	positive
Ahhhhhh Addinin karya,Addinin wasa,dama sunkashe kafiri.😂 😂😃 😄 🚶 🚶	negative
chno logiciel li katkhedmi bih bghit ta ana ndir tasamim	neutral
Site na otu puku naira wee rue na puku naira iri na abụọ. K3su nke ga amasị Nwannaa	neutral
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
Nye tu mmadu ihe	neutral
nana nyame iyi dze mepawoky3w ma ompar me ei	positive
Uzi kuba ureba ahantu wumva ugiye kuhagera ikiraro kigacika! Cg ugiye nko gukora sprint ku igare umunyururu ugacika!	negative
هادشي كيبقى غي إحتال على المواطن في غياب قانون يأكد داكشي لي كيگول هذا خونا'	negative
#Yoruba 🇳🇬 """"""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese lati fi ranse lori ero ayelujara to tobi gidigan - fun apere, ona lati do ero ranse lori ayelujare bi #BitTorrent	neutral
Bom dia: espero que Friedrich Nietzsche esteja no céu e amando viver tranquilamente.	positive
RT : emabinu oo.. Looto kosi Yoruba nibe bayii, amo atin sise lowo lowo lati fi afikun awon ise ile eko bi ede Yoruba a…	positive
Lol...mana okwa under my comment ka idere nke gi 😃😃😃, oya no vex	neutral
nihad goli l betty rah salah dayarlha follow	neutral
😂😂😂😂😂 akua 3y3 da wai	positive
don Allah kada ku yi farin ciki da wuri. Tambayi PSG. 😂😂😍 #GGMU	negative
Chips Kavu Bei Gani Mhudumu 2000 Na kachumbari unauzaje Mhudumu Bure Tu Basi naomba Kachumbari s	neutral
Wane Daren ne jemage bai gani ba?😏	neutral
Laycon !!!!!!! Onye chukwu mere eze bu eze !!!!!! Congrats oboyyyyy	positive
Hakuna mtandao wa kijamii ambao ni salama kwa sasa Walipoanzisha facebook twitter nakadhalika ikiwemo mtandao wa L	negative
والمغاربة يعانون من العبودية والذل مند عصور مضت'	negative
bra b3n na wabo aa wob3 ware ei	negative
Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
Ká dúpẹ́ lọ́wọ́ ọrùn tó gbé orí dúró; ọ̀pọ̀ ẹran ló sún mọ́ orí tí ò ṣe nǹkankan. / Wẹ ought to be thankful to the neck for supporting the head; many tissues are close to it, yet do nothing. [Be thankful, even for small favours.] #Yoruba #proverb	positive
سكوب. بحضور بنموسى.. أخنوش لزعماء الأحزاب: خاصنا نحلو مشكل أساتذة التعاقد قبل مادوز هاد خمس سنين والترسيم بشروط,	neutral
የ 2020 ትልቁ ስድብ ኢዜማ አይርሱ ! ኢዜማ ከምንባል አደርባይ ብንባል ይሻል ነበር የሚሉ ሰዎች እየበዙ ነው!	neutral
Ka mu na àgwà gị ooohh	neutral
Ṣé wọ́n ní ojúmọ́ kan kìí mọ́n, àyàfi àṣẹ Olódùmarè. Ẹ yáa fi ọpẹ́ fún Ọba Ògo. #OlorunSeun	positive
RT : A kìí dúpẹ́ ara ẹni. ọ̀gá mi ẹyin ni ki n dúpẹ́ lọ́wọ́ gan an. Ọ̀gá àti àgátẹerù mi lórí twítà...alága ...	positive
Ibi lèkélèké ńgbé fọṣọ, ẹyẹ àparò ò lè mọbẹ̀ (where the cattle-egret washes its clothe, the bush fowl can't know) #owe #Yoruba #proverb	neutral
የደቡብ አፍሪካዊያን ቻይነት በማንዴላ የቀረ ይመስለኝ ነበር ታንክ ሂም ፎር ቴኪንግ ዋን ፎር ዘ ቲም	positive
Ka m sipute osikapa nke a. I am coming oh!	neutral
በነገራችን ላይ የአፋር መፋቂያ ከአገር ቤት ተልኮልኝ ያውቃል	neutral
1ኪሎ ብርቱካን በ80 ብር ገዝታችሁ ከምትበሉ ፤ ብርቱካን ሚዴክሳ ጋራ ሂደቹ ፓርቲ አቋቁሙ??	neutral
Onye beribe, anuofia, 🏃🏾‍♀️🏃🏾‍♀️	negative
RT : Awon Obi eni"""""""": Àwọn wo ni Yoòbá ń pè ní ọrùn-ẹni? #Ibeere #Yoruba""""""""	neutral
Nwanne gbawa door! Ndi nmgbu! 😂😂😂	negative
Com frio que vai bater hoje a docente que vai dar teste 😉😉😉	neutral
يبانو كيوت قدام الكيبوب ..جهلو نيشان وصلو حتى لدرجة الكفر	negative
ሰበር ዜና! ኦፌኮ፣ ኦነግ እና ኦብፓ ጥምረት መሰረቱ በሐይማኖት አሸናፊ በኦሮሚያ ክልል የሚንቀሳቀሱት የኦሮሞ ፌደራሊስት ኮንግረስ፣ የኦሮሞ ነፃ አውጪ ግንባር እና የኦሮሞ ብሄራዊ ፓ…	neutral
Wani sabon abu, hula a kafad'a!😮	neutral
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
Duk da wahalar muke chin wahala😔	negative
hanty kenny welcome to adulthood na so we dey roll some months sef na to enter gbese settle some obligations sometimes one can wish the hands of the clock is reversible but despite everything we still stan u shall overcome sis	positive
Gaskiya And Suna yin ki, kin ga AVI dinsu kuwa 😂	positive
Só que mesmo assim, dizem que se o clube não conquistar títulos nos 3 anos pode cair porque ninguém poderá aceitar patrocinar eles. Se é verdade não sei	negative
Wallahy kwalliyar ki, yayi rumfa dani.😍	positive
university campus de3 2m biaa na broken heart nam mu eeii ebiom agye mensa	negative
saa na ay3 d3n aahh smh 😒😒😒	negative
Summer Camp Yorùbá ti ń wọlé bọ̀ wẹ́rẹ́wẹ́rẹ́, ǹjẹ́ ẹ̀yin ti fi orúkọ àwọn ọmọ yín sílẹ̀? Endeavor to register your non-speaking Yorùbá children too. Reg👇 #YorubaSummerCamp2019 #SummerVacation #kidscamp #Freedompark #Holiday #YorubaCamp	neutral
ei nti africa bɛ yɛ yie na this way hmm sɛneɛ yaso ayɛ shi yi nabɛdiɛkyire bawumiaecons lecturer bɛtumi akyerɛ amarketifoɔ ama yɛn nsa akɔ yɛn ano ɛnyɛ saa yɛbɛ sensen ama ɔmo blue no ɛso mba mfasoɔ yie yie yie puie 😘🇦🇲🇬🇭⛈️⛈️⛈️	negative
طاحو عليه فبلاصة أخرى.. منفذ هجوم تل أبيب فإسرائيل قتلوه البوليس,	neutral
Nkita micha gi onu	negative
when we dey tell dem something dem go dey yarn dust england is the best league yen yen yen	negative
الشعب أعطى قلبه وروحه للبجدي وأما بن كيران أعطى قلبه وروحه لخادم الدولة بل للشفارة	negative
RT : Èkuru """""""": Yàtọ̀ sí àkàrà, sọ oúnjẹ méjì tí a fi ẹ̀wà ṣe #Ibeere #Yoruba""""""""	neutral
ከነ ድንኳኑ ነዋ ለዛውም ???♂️?????? የሠርግ ይሁን የለቅሶ እሱ ይወቀው	neutral
😂😂😂😂 Pounded Yam ✅ Abacha na Ugba ✅ Ukwa na Okporoko ✅ Naija Jollof ✅✅✅✅ Space adirozi Kama o ya ado na ite, ka odolu na afo!	neutral
ደሞ ገና መጣ የገና ጨዋታ መጫወቻ ኳስ ምንድን ነው ስሟ ጂኒ ጃንካ እያሉ ጋሽ ውብሸት ወርቃለማሁ አዛ ሊያረጉን ነው ?????♂️	neutral
Conclusão, estão caras porque o dinheiro que tenho não é suficiente para compra las	neutral
Ara na agba ndị hiptv #14thHeadies	negative
Dan sanda abokin kura , oh srry abokin kowa😏😏😏	positive
Umu asa no mma mgbe papa oringo no na ochichi, umu Asa na agbasi ugboala, nebi ndu mara mma. Na anata thanks for coming ubochi Friday obula n’goment house😁😁. Mana ugbua, enweghizi thanks for coming make umu Asa , sonso ndi agadi nwaanyi bebi neriju afo na goomenti a	neutral
Pls BBC idan Bakuda Labarin dazaku Bamu, ku Sako muna Labari akan Yadda Ta Qare Tsakanin Dan Bazawara(Mohd Buhari) akan yadda za ayi masa Allurar Rigakafin corona😀😀🤣🤣	neutral
ekele Dibia gworo akidi, ya agwota ozo.	positive
Ọjọ́ Ajẹ́ rèé o. Ajé á wọgbá fún gbogbo wa. A ó jèrè iṣẹ́ lọ́sẹ̀ yìí lọ́la Olúwa. A ò ní ṣòwò fún ọmọ ẹlòmíì jẹ.	positive
😂😂😂😂 tace zaki qureni da tambaya kinkaini bango	negative
Ọmọ oṣù mẹ́sàn-án... Nítorí ìrun àsùbáà!	neutral
Toh wai yanzu... Uban wa kuke tanbaya wai? Yau ga iskanci 🤣	negative
after shouting my year of positive vibes now im seeing just vibes wetin do the positive	negative
our government no dey hear word they are deaf to the people na lie na until they take one of em abi	negative
Kwa #Nyagakecuru mu #Bisi bya #Huye. #Amajyepfo. Ntawe ukivuga ari uguta inyuma ya #Huye. Itumanaho n’imihanda (Huye - Kibeho) hafi yabo. “N’iyo bigwa habaye hafi”. #VisitRwanda #Tourism	positive
In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
lol hope say na you give chiamaka hand in marriage to the husband o	positive
““ምንም ተስፋ በሌለበት፣ አብርሃም በተስፋ አምኖ የብዙ ሕዝብ አባት ሆነ።” — ሮሜ 4፥18 (አዲሱ መ.ት)	positive
which kind vee be this abeg just dey so uninterested as dem ride her man	positive
1)ቦታ ጠይቀው ካሣ ከፍለው ኢንቨሥትመነት የጠየቁ መሪቱን በመንግሥት የካሣ ሂሳብ በመክፈል መሪት መያዝ በራሡ ትርፍ ሊሆን ሥለሚችል?አንደኛ ኢንቨሥትመንቱ ቅድሚያ ተፈላገነት ከአዋጭነ…	neutral
አመል ነው እንጂ እኮ ሸበላ ነህ!! ????????	positive
Happy birthday odogwu! Ogologo ndu n'ahu isi ike	positive
Mau comportamento nem sempre é culpa dos pais, o diabo por vezes usa as crianças.	negative
Daa chan baa tashin hankali bane kenan ???🤔🤔🤔	negative
Gi na Buhari ga wu onwu ike!	negative
Onwe kwaru ike obodo ná gị nwanne 😁😁😁	neutral
woork soo hard wtf tgoulou tan n9raw demyati merde 3 ma 3linache lah ysser lina kamline	neutral
e be like say you don drink something were dey make you see things	negative
غانصوتو لبنكيران غير كون هاني :)	positive
Anyi """"""""""""""""watsi"""""""""""""""" da al'adu 😂😂😂😂	negative
Kò tọ́pẹ́, ẹ báni retweet kí ọ̀pọ̀lọpọ̀ èèyàn lè mọ̀	positive
حنا ما قالوش انا امير المؤمنين و حفيد الرسول و رئيس لجنة القدس ..جنرال ماعلاباليش به خبايطي…	negative
Lol and ha agaghi ahu mmiri onunu mgbe o na-agbagbu ha!	negative
Akwai abubuwa dayawa wadan yakama ta ayi bawai iya karin masarautu ba amma anyi biris dasu 😷😷	negative
♫ Mo ṣe oríre o, Ẹlẹ́dáà mi, modúpẹ́ ò ♫	positive
ماعجبكش كلامو واقيل ههههه	negative
Appointment letter - ìwé ìgbanisíṣẹ́ #InYoruba	neutral
ኢትዮጵያ የግጭት ስጋት ካለባቸው አገራት መካከል ትገኛለች	negative
Maazi Ogbonnaya, ihe dịka gị akọkwala anyị bụ ndị Igbo. Man be serving history on a platter.	positive
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
الصحراء مغربية شاء من شاء و أبى من أبى'	positive
Abafashamyumvire ba Umubyeyi Initiative bari gusobanurirwa uko #Urujeni1 yagenze, ndetse n'uko #URUJENI2 izagenda	neutral
Obara Jesu kpuchie umu ya n'aha Jesu! Iyama 😵😵😵	positive
Jack yayi suspending BBC news hausa🙄	negative
RT راني مخبي زعما باش مايعرفونيش	neutral
nwanne m nwoke , achoro m ka i nwee obi uto ubochi omumu gi, bless you.. live and…	positive
Hanya dayace asamar wa yan Nigeria aikin yi wanda zaihanasu sha, awar taba kayan wani👌	positive
Dan kuka maijawa uwarshi nifa🤣	negative
وعلاه زعما بغيتي تقوليهالي بلفغونسي 😅😅😅	negative
Não. É realmente impossível ter esse controlo. Mas não é por aí chefe, eu reclamo mais por esses que seguem sua vida tipo fantasma... Ex: Ês fã número 1 em ver meus estados, já pq tens de ocultar que visualizas sempre q posto. Te ocultei pra não ver um certo+	neutral
Ih KD Hawena	neutral
Ezigbo ezi Bida 😂😂😂😂😂	negative
Kor'an 21:30 Ọ bụ na ndị na-ekweghị ekwe hụrụ na eluigwe na ụwa jikọtara ọnụ, anyị wee mechie ha, ma anyị wee nweta ihe ọ bụla dị ndụ n'ime mmiri. Ọ̀ bụ na ha agaghị ekwere? ”	neutral
Ah! Ẹ mà ṣeun o. Àṣìkọ ni. Ẹ̀yin ọmọ ìpínlẹ̀ Ògùn ẹ kú àìbínú :)	positive
Unu ma anya cucumber. JT, FL na ndi otuya.	neutral
rashford dey play like person wey god don answer his prayer	positive
I wonder ooo! Ndi iberibe!	negative
Muhammad Balalaaaaaa sashen hausa na BBC daga Yawunde a jamhuriyar Kamaru, Walahi na zata wani dan lukuti ne sai na ganshi ashe duk mune. Allah yayi maka albarka. 🎉🌹	positive
chai this government is not wise at all rubberband wey obasanjo stretch small yaradua stretch am small give goodluck him too stretch am as e take dey come buhari don go cut am it took many nigerians to go through this terrible times to realize we never had a government	negative
Ina ga Nigeria nan gaba Dan north Korea 🇰🇷 zamu je mu dauko yazo ya mulke kawai musha wahalan kowa ya gyaru	negative
ahaha nana baako p3	positive
cant wait to open my luxury incense and humrah ️ from kamshi kamshi bakhoor ️️ the scents is all over already sef	positive
na we dey supreme court dey settle since yesterday oooh	positive
Fatan alkhari kawae bulama 😀	positive
Cab!🙆🏻‍♂️ Gaskiya akwai matsala.	negative
Ikon Allah, Hausa fayau kaman ‘Dan Bahaushe 😂.	neutral
Lucas Cap. 17 | NVI 3 Tomem cuidado. “Se o seu irmão pecar, repreenda-o e, se ele se arrepender, perdoe-lhe. #AngolaRepents Nos dias de Hoje , já não se repreende mais o pecado . Os pastores tem medo q a ovelha abandone a igreja...	neutral
Na so. Na hustle too o. Amaro ebe onye nzoputa si abia.	neutral
yan xu shi kenan anje hutu 🤦 malan saira gaskiya toh kudawo da wuri	neutral
Abazaba bahagurukiye mu mujyi rwagati bashobora gukoresha umuhanda wa Onatracom - Gereza - Muhima - Nyabugogo - Poid Lourd - Kanogo- Rwandex	neutral
علابالي مقدرتيش تتحملي 😂😂	negative
my brother even if dem dey make money these influencers dey lose their account for here small thing jack go change am for them but the thing is they already have followers and have made a name for themselves so rebuilding isnt so difficult so why person go wan commit suicide	negative
#Vibing📻 Chukwu Agozi Go Gi - #TheZone with #TerrificTuesday #TuesdayThoughts	positive
Chukwu gbaa gi ume 😊	positive
Tou mng triste Mas não quero wings do KFC	negative
አፈ ታሪኮች ብቻ	neutral
I bu Chukwu onye di mma I bu Chukwu onye di ike I bu Alpha na Omega m o #DCService #SecondService #Worship	positive
Ni Kawai Motan Da kikayi Qualifying ma nake so 😂😂😂... Lol, Love The Work Sis, Allah Continue To Bless You. Thumbs up💖💖👍	positive
▶ Onye Isi || ft x #BRANDNEW #WeekendMiddayDrive w. x 94.5 📻 #WhereMusicLives🎶🎶	neutral
Ifeanyi ina go. Ike gi agwugo mu 😯	negative
Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
asa asika no wan run this p e dy pain me	neutral
Mara nyingi mijadala kuhusu wanafunzi wajawazito imeegemea kujenga hoja ya maadili kwamba mimba nje ya ndoa ni kinyum	neutral
Kace ba a Nigeria kadai bane akwai en iska 😂😂😂	negative
RT : hahahahaha, ibi tí ohùn mi tí màá n lo sókè jù nìyen ☺	neutral
sinamubabarira sinzamubabarira niba aruko biba bimeze	negative
Boye Arziqin Kasa mawa Iyalinsa 😎 faqat	neutral
ive tried telling girls im older than that im interested in a relationship with them but no immediate plans for marriage say years and above the first statement i get is you never serious and these girls dont own a penny to their name oh e dey mad me walahi	negative
A ganina da kece a matakin da Mijin ki yake Wato Shugaba yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
small change i lock somewhere for detty december e be like every go dey dia problem done plenty pass money make i face am head o	negative
ምርጫ ካርዱ ዱባይ የሚታተም ሲሆን ድምፅ ቆጣሪውን ላለማንገላታት ከእነ ውጤቱ ቢታተም እላለው።	neutral
saa sika naa nti kwasia bi tis3 wo nso p3 s3 y3n fr3 nor chairmankwasia gyimie gyimie	negative
eii believe me s3 sen 😂	neutral
اخطر وضع دخول المستعربين وسط المتظاهرين لطفك يا رب وملثمين كمان ما في فرق ما حد بقدر ايميز انهم يهود'	negative
nti sisiaa aunty deloris y3nfa respect 3mb3 t delay mackerel and spaghetti anaa	positive
rah bedlo tani ha howa	neutral
Topah anan ma sai da aka nuna bambamci 🤔🤔	neutral
Akwai kuskuren rubutu a wannan headline din 😂😂😂	negative
you brilliant na me wey be say na me dey coordinates panpa for my set our room na neco office cc	positive
kwasia statistics bi sei	negative
Allah ne yake nunawa kwankwaso iyakar shi 😄😄😄	negative
Brother Ike gwuru	negative
Wai kema yar Barcelona ce lallai nkusa dawowa Barcelona 😀😀	neutral
O mal de viver sozinha é esse, se você não cozinha, não come....e como não sou obrigada a cozinhar para uma adulta que está com mania de preguiça (eu), o café que me aguarde....	negative
Reba neza, uwo mugore arimo aranamesa!	neutral
እኛ ማለት እኮ ለጎረቤት ሱቅ ተልከን ሳንቲም ሲሰጡን ቤት ይቆጡኛል አልቀበልም ብለን ስንላክ የምንውል የዋህ ትውልዶች ነን??????	neutral
Subahanallahi.. Allah ya yakawo mana karshen wanan masifan 💔	positive
እና ከዚያ በፊት በጣም ረጅም ጊዜ ይሆናል ሃአ እኔ ማን ነበርኩ የሚል ማንም አልነበረም ልናሆይ ዜጊ ምጅረ ምጣበ ትፊበ ያዚከ ናእ	neutral
Não existe ângulo que estrague sua beleza.	positive
daba wach hada tanz oula hna hmir oulz ils nous prennent pour des hmirs 100 000 par mois ou mskine yallah ferech salon bazzaz	neutral
seeing my selfie youll assume im fat wait till u see me i be like pankere ‍️ i just carry fat face i don dey tire please does face yoga really help with cheek reduction	negative
Ai suna nan da yawa...kuma sun dauke shi a masayin sana a🇳🇬	neutral
Better get my time ooh.... Obe akwa eje akwukwo oburokwa ubochi ike ikonu adirom now ibido nyebem ya ka otegori osebelu muna gi 😂😂	negative
Um pouquinho dele 🎶 nosso ♥️ . . Olùbọ̀riṣà láti BRÀSÍL ń ya oríkì 👉 Yorùbátv ẸGBẸ ỌMỌ OLÚWA BÍ GBOGBO ÀGBÁYÉ Ojú òpó ìkànsíraẹni 🇳🇬🇹🇬🇧🇯🇧🇷🇨🇴🇨🇺🇬🇭🇨🇮______________________________□ Yoruba TV 🥰😘🔥 #yoruba…	neutral
: RT “: Ku igbadun o “: Efo elemi meje KwamiAdadevoh	positive
Èdè Yorùbá L'árinrin l'órí Rédíò pẹ̀lú moninkanola E maa gbo Tele wa 👉 #edelman #ede #yoruba #asoebi #ibadanwedding #asooke…	positive
ስለ መታገታቸው ያልዘገብ ሚዲያ ስለ መለቀቃቸው ሲዘግብ ሰምተህ እውነት ነዉ ብለን እንድናምናቸዉ ፈለጉ	negative
