tweet	label
bros where you dey get your words from buy players wey dey serve god na players wey dey serve devil my best part of your words it just breakout the laugh in me	positive
guy e no work	negative
e don tey wey man don get exam tension we thank god sha	positive
cbs fb mf st ibra was a free agent sanchez a swap e never reach sef we had issues in a lot of places before he came barest minimum is lb and a rw unfortunately he wont get that	negative
na una time na remember arsenal won the pl title at ot no side has ever done that except utd	positive
the next days is gon be fun never been this excited before una wey dey go leave before dey enjoy oo	positive
shey be na why me n u still fit play under competition	positive
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy	negative
imagine this weather for two abeg where una dey see love now	negative
your avatar no fine sef with your big mouth wey sabi hiss	negative
do u even care about my mental health see wetin u dey chop and i never chop since are you sure you care about me bayii	negative
she say i de under the influence of high weed na aik start this whole thing i de wait for am for ojota	negative
the rich mans joke is always funny if a celebrity tweets only an alphabet una go still like and retweet am your guy don tweet times today you never like but help me tell your guy e don do only him tweets today	negative
ha na who that one want die ontop hin head e go just faint danu danu because of tosin sef rain go fall ontop rd mainland and the breeze go send am go inside water	negative
oshey don jazzy dey online at least my hype go produce small something buh seriously why ayra star name that track brigertn i fucking love that track wetin she talk for minute the album is too mad gan ️️	positive
jenni i dey greet you i swear e dey do me like say make i comot eem from my phone screen all of them can get it anytime anywhere	positive
you people have mind to even check statement omo heart dey cut me because of the plenty red letters i dey see for there e con be like dem dey grind pepper for my statement	negative
this thing wey kiddwaya dey talk e look like e dey brag but nah hes not thats his reality make god give us money o	positive
chai see people just dey lucky sha me wey need the money like say tomorrow no dey wey don tweet reply and retweet tire i no see anything god please help your people	positive
airtel everytime i sub they will be like now that you have data you can watch adesua blahh blah una and the adesua dey ment as nah una papa buy sub for me na	negative
the only one african bad gal wey fit high me like lager anytime i hear your music naso i dey stagger oh ringing tone message tone alarm tone wallpaper wonder woman	positive
pediatrics wardround consultant madam this ur pikin don get measles before mother na only once e don convulse consultant	negative
good morning o e kaaro o your ticket seller is here o e kaaro oni ticket yin ti de o how many should i bring melo ni ki n mu wa tomorrow is grip am buy your ticket now do enjoy the rest of your day please rt as my customer and my customers are on your tl	negative
na that one dey pain my soul pass come be like say baba dey pay in advance make i just kuku rest ‍️	negative
make we no lie na oshodi under bridge these ones collect admission letter	negative
bros thank u e dey pain me eh me that from day was smooth sailing up to now only for them to my dear bros dirty laidis e dey pain me walahi i really hope d number goes through and good service to ease d pain can resume just finished a guitar tutorial on youtube sef	negative
njr na fine boy nao so na dem dey rush him	negative
the bible does not lie every virtuous man deserves a proverbs woman oya saints come buy wetin i dey sell o im diligent in my work o i want to stand before kings proverbs	positive
for this ja omor na sense dem dey take live you cannot afford to live anyhow	positive
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy	negative
na ronaldo bobrisky kayode wey get money dey reply random babe im not fine message this period the rest of us na to japa if we see such	positive
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow	negative
but wait oo abeg davido no vez na true say you fight with burna boy or na rumor	positive
thats how an elderly man wont shut up till one small boy told him baba e dake jare awon egbeyin se subscription dstv won wo nile e lowo ra gotv e tun pariwo baba no gree come viewing center again	negative
over late sef dey worry you	negative
ejoor o you too fresh abeg me sef i fall	positive
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well	negative
wen wen wen wen you see a starstars always dripping too hard nice meeting you mamaso much love maam adedoyino radisson blu	negative
why are u deceiving us na if i dey hear this ting my hope dey faint	positive
she say the k na christmas giftshey na with blocking on all social media platforms pesin come day use say thank you una no go kill pesin for this country	negative
see the thing no gree fine again and na so so emabinu ma i dey hear	negative
colleague iphone e steal am me wetin consign me na original man comes bk me how much last man i said na i can give you k last me screams out loud i thought two five meant two thousand five hundred na now everybody is looking at me like i did something wrong‍️	positive
so fuel nw na per liter bicycle no de use fuel yet wahala be like bicycle wetin de occur	negative
and dem no go tell us	negative
wetin you go do your best friend	negative
second friend a guy said na only for movie i don see una type of love before make i no see any guy with you i go take you beat am	negative
i said thesame thing but e be like i no come sabi wey i dey talk	negative
betalicious morning salutations to you my korrectest pesin time don reach for the ogbonge show on top wen dey baptize you with high moral wen you need for your day w	positive
make una help me tagmention and beg so he can send me the money he promised me make tomorrow fit soft e don pass one week	positive
my fellow e be like say na so so battle we go dey fight till this season finish	neutral
sugari disagree with uwhichbe make mourinho go restabi u no no say jose na an nnewerianwhy e go rest wen body still strong	negative
oga sammy i need the jersey oo i be ur fan n i so much like ur show when u dey on air i will tell my husband dat you are to much on sport matter n u dey make we way go school to understand everything abt sports u guys are to much on sports matters	positive
your avatar looks scary tho im sorry your eyes looks dark like the demons i see in supernatural series dont get offended pls im just saying what im seeing	negative
please if youre seeing this help me retweetbikonu na beg i dey beg we have about pieces of this silver crest blender to be sold trust me this blender dey blend anything even bottle sef bbnaija	positive
‍️ e get some ppl wey i go beat after this pandemic una dey top of the list and	negative
na ozo dem give strike na him still dey apologize to nergy i wan die for laugh oo	negative
shey the moni wey nnpc give dem never do abi as if say na me get d virus	negative
