tweet	label
Duk Dan👨‍👦 dayace mamansa bazata yi barciba🛏️ toh shima bazai yi barcin ba🛏️. Don mind them👑	negative
Nifa munahinci ne banso😒😟	negative
Wadatar zuci to the highest order .Allah ya qara budi mama 🙌🙌	positive
Bana fargabar kallon film indai falalu ne mai bada umarni. Allah ya qara basira✌	positive
Allah sarki, talauci aka sakamu har suke tunani su dauka su siyar a matsayin kayan gwangwan 😭😭😭	negative
Wai dama harda Yan Kenya 🇰🇪?	neutral
Dakyau hira yayi dadi 👍	positive
Kadan suka miki wallahi ni , suka zare min ji nake kamar nae jumping din yau Gobe Na dira a bankin na musu Tijara Kuma yasin na Daen aeki Dasu😂😂😂😂	negative
Allah Ya Bashi Ikon Kawo Chanji A Harakar Tsaron Nigeria 🤲	positive
Yana Nufin dai Ba mai gidanshi ba ne kenan, yake so yace mana🤔	neutral
Ae zamance ba'a addinance ba basu da laifin komai tunda sun ga har ƴan maɗigo da luwaɗi suma sun fito fili suna neman a basu ƴanci yin abin da suke so kuma wasu manyan ƙasashe sun nuna suna goyon bayansu .😭	negative
Wata sabuwa trump fa yana so yayi inconclusive🤣🤣	neutral
Kauye garin su kare, kare yace a'a garinsu yaya jaki ne, yaya jaki yace kaya na kawo ina saukewa zan koma 😂😂😂	negative
Idan har shugaba Buhari dake matsayin dan Arewa kuma Bakatsine ya kasa tsare rayukan Katsinawa da dukiyoyinsu. Yaya rayuwarmu zata kasance idan ya sauka daga mulki lokacin wani ne sama ba dan Arewa ba? #Shugaba_Buhari_Ka_Bamu_Kunya😭😭😭	negative
Duk acikin santi ne.😆	neutral
Ameen ya Allah Zamu kara Aure cikin kwanciyan Hankali naga Mata sun nitsu daga Jiya sun dawo Hanyan Allah 😂😂	positive
An baiwa buhari kyautar jirgi😂	positive
Meyasa Baka bata kaya masu kyau sai rariya takesawa😂sumayya tafiya sa kaya🤨	neutral
😭😭 Gaskiya wannan abin jajantawane, domin mutane da dama suna amfana da kamfanin . Allah ya maida masa da dubunsa. Ameen	positive
Amma an sake sakamakon zaben da yara Suka Yi a kanon🤔🤔	neutral
Sama ta fita girma 😂	neutral
wish her happy born day dear Allah ya kara shekaru masu albarka 😊	positive
Bari na tuna🤦	neutral
Babu komai suyi sun gama Akwai lokachi Ai mun daman musan Yarbawa basa son mun Hausawa Amma inda muka fara nuna musun tsana Wlh Logas tayi musun kadan a guri zama Akwai lokachi 😭😭😭😭😭😭	negative
Xasu ci uwarsu dan Tselen uwar su🧐🖕🏼🖕🏼🖕🏼🖕🏼	negative
Ya Allah 🤲 kasa muyi kyakkyawan karshe	positive
masu manufa mai kyau ba irin su oo ba iyayen baragada😨	negative
Ku kunkoma ga Allan ne? Yanzu Kali abunda Jingir yace jiya Buhari Yana yin daidai duk da matsalar Tsaro 😭😭😭 na Dade da fuskantar Malam mu kune matsalar mu Bakwai iya fadawa gwamanti gaskiya Saboda abunda kuke samu daga wajen Gwamnati to Amma Allah na nan zaiyi alkalanci	negative
Wannan gwamnatin ta gaza ta fuskar tattalin arziki da inganta rayuwar al'ummar kasar nan kullum agogon talauci na duniya a kan Nigeria 🇳🇬 yake tsayawa	negative
Yan maiduguri suna taya kowa murnan shigowa system na rashin wuta 🤗🤗	negative
Idan ta kamaka sai direba ya tsaya kayi abarka a waje sai a ci gaba da tahiya. Hahahah😂😂😂😂	neutral
Subhanalillah 😥 Mai girma shugaban kasa ka fito kayi Allah wadai	negative
Haba rahamatu kina 'yer lanjeriya kuma haifen kaduna ma kina son wani chan da baima kula dakeba.kigama iyayinki a zo ayi da Ado 😆😆😆 aguwar	neutral
Shi wannan a gashen ta take kenan ga nono ga kudi 😂😂😂😂😂😂	positive
Wai gwamno nin Nigeria suna afa kwayoyi ko 😂	negative
In bakada Kudi mai'ya kai'ka kiran mai alewa😂	neutral
Jan namiji, jan wuya, shiyasa kasamu champion.Bakaga yanda kwankwaso ya iya chanza sheke asiyasa bace? Kasake chanza sheka kawai wata kila daga chairman kazama gwamna😁😁😁😁	neutral
Allah yakawomuna dauki don alfarmar Annabi (s.a.w)😭	positive
Taa kuma cnn neh zasu yiwa bbc hausa kurciya da itah 😡😡😡	neutral
hahahahaha bana Bauchi State wasa yayi kyau daga sama har qasa, ko ayau burina ya cika Kaima munmaida Kai ghost 👻 worker same as yanda kayi wa Abbanah for almost months, hahahah kogi	negative
Magana daga masu hankali🥰👌	positive
Congratulations! Dan sauraniya Allah ya baka lafiya 😏 baka da hurumin da zaka shiga tsakanin Allah da bawan sa, kayi masa addu'a kawai shine mafita.	positive
Kaii BBCHAUSA toh wannan iccen Daga Lahira yafado Hahaha lallaifa	neutral
Tom Wanda Aka Kashe fah su Hakkin nasu Ace Mai ?🥺	negative
Sadau kina son duk kudin yan Nigeria sai ya dawo hannun ki 🤣🤣🤣🤣	positive
😂😂😂😂😂😂 Gaskiya ne Buhari wannan ma nasara ce	positive
Kenan duk taron yuyuyu ne a gidan da basu kula ba 😂😂😂	negative
Allah ta'ala yakiyaye nagaba 👏	positive
Ki cika mana jaka da kuɗi post😭😭	neutral
Subhanallah, wannan qasa tamu luran kullum qara lalacewa suke😢 Allah ya kawo mana gyara cikin gaggawa Allah ya bamu shuwagabanni masu tausayin al'ummarsu 🙌🙌🙏	positive
Wata sabuwa wato harka bata kare muku dai 🤣	neutral
😂😂😂 wannan matsalar kuce muna jiran azo a tsaya	negative
Yanzu haka muna sauraron ganin yanayin da #YayaDangwambo zai kasance a police 🚔 Station 🚉	neutral
Kano yafi ko ina a Nigerian 🇳🇬	positive
Dan renin wayo kace waya 📱 ce kake son gwada ma mutane	negative
Tsoron auren kike ne😂	neutral
Gsky abun da mamki shekara ba wasa bace kuma gashi tsaftsaf Abinda sa 🤔🤔	positive
Shawara me kyau anan! Indae kana da ya ko kanwa shawara me kyau ka nemi fans din #arsenal ka hadasu! Sunfi kowa hakuri😂😂👌	positive
Wannan haka Manjo Janar 😎	neutral
Karfa kumanta a tafah aka daura auren faa😒 Indai mutum yasan tafah to yasan cewa ahakama sunyi kkri🤩	neutral
Aikin ka yayi kyau gandun aiki 👍👍👍	positive
Oga, Wai Yaushe zaka fara posting Wakokin Breaker ? . Barka da Juma'a 🙏	positive
Kada Ka sa Masoyan Ka, Su qaurache ma, kalaman Ka sun zo da (Munafuchi) Nasan da ina videos dinka Inda kake kuka a chan baya, Duba da Baka da Damar Isar da Sakon Alummah. Yau, kana Chikin Govt. Sannan nayi Imani kana da Masaniyar abunda Ke faruwa, har shi 😭	neutral
Dole ayi tsirara👈	negative
Ameen ya Allah, Allah ya maimaita mana Hajiya ramsy 😁	positive
I hope he get the offer, xue department of zoology ynda xaiji dadin koyawa eraye ynda ake satar daddawa asaka a pocket mai babban riga😀	negative
Masha Allah uwa ta 😍	positive
Baa bawa RMadrid PK ba 😂😂😂😂	neutral
Da alama kin saba da motsa jiki😂😂😂	neutral
Hhh wannan ainalasheta buƙatar majehaji?🤔🤔🤔🤔🤔 Sallah 😌😌😌😌😌😌	neutral
Wallahi lokacin da manya suke nuna mana Buhari ba abun bawa amanar kasa bane ,gani muke kawai san zuciya suke.Bahaushe yai gaskiya da yace ,""""""""""""""""abin da babba ya hango yaro ko ya hau dutse Dala baze hangoshi ba"""""""""""""""".Wallahi munyi kuskuren zabar ka Buhari😭😭😭😭	negative
Kanta da takema sata😂😂😂 abincin gabanta ne	neutral
Lol 😂 har yaban tausayi 😁	neutral
Sama wannan karon VAR bata yiwa Liverpool adalci. Wannan magudin yayi yawa fa.🤩🤩🤩	negative
nafa ganki piska kawai nayi.😂	neutral
Inkuka tambayemu mukuma mu tambayi waye😂😂	neutral
Suyi daidai wllhi Na tsaneshi 😠😠	negative
wanan haka yake babu ja aciki narantse da Allah kuma da kanku BBC kuna daya daga cikin hanyar da akebi wurin lalata kasar mu😭😭	negative
SHIGA DAMUWA KO TUNAWA DA WANI ABU MAI MUHIMMANCE WANDA KARASHI👌 kuma gashi bazai kuma dawowa, misali mutuwa	neutral
Toh fah yanxu an dai na ci a kannywood an koma tallar sabulu🤣🤣	neutral
Haba dae yan uwa indae matan NIGERIA 🇳🇬 Ne wlh Acikin dubu () daya () za a samu hm sufa kullun hannunsu kasa yake. Wato abasu	negative
Nawa aka aura ahaka kuma nawa za'a aura nan gaba a haka. Yanzu haka wani da yake zaqewa ma ya aura bai sani ba 😂.	neutral
Sunce wai maula ce 😂😂🤣🤣	negative
Subhanallahi! Allah kamana maganin wannan musiba🙏	positive
Gayennan fa dan munafuka ne. Mtsww 🙄🙄	negative
Allah sarki ☹️ wata miyar sai a makwabta. Kasa ta ko sai yaushe oho!	neutral
Idan har ana iya mutuwa adawo toh zasu maida.🙄	neutral
Baza mu dawo bah, Ana dole neh🧐	neutral
Zamu ci uwar mutun fa🤔	negative
Wai kun rasa rahoton da zaku kawo ne Ai sai ku saka mana hoton buhari mudan zage shi, 🥴🥴 Ana maganar kashe mutane arewa Kuna maganar waya.😭	negative
Bazai je gida ba 😂😂😂🥲	neutral
Ai kuwa dole na tirke ragona na kauye, Allah Ya bani sa'a yajin aikin nan yakai karamar sallah! Shagali kenan🤣🤣🤣	positive
Wayafi kowa rashin kudi a duniya Kuma?😅	neutral
To me kakeso kenan. 🙄	neutral
-Rana fitilar Allah - Rana mai rabama kowa aiki - Rana mai haska mutun kowa babanai - Rana Fitilar duniya ko baka so sai ta haska ma - Rana Mai ikon Allah ki fito yau ki fito gobe. Allah mun gode a daka bamu rana 😊😊	positive
To da kuma beci ball dinba uwarsa xai basu shege dan asara😎	negative
'A cewarsa, """"""""""""""""Yaran sun cika ganganci, ba su taɓa ganin abu ba sai su ce sai sun ɗauka sun ga ko mene ne"""""""""""""""". Dan Allah wannan wana irin zancen banza ne daga bakin jami'in tsaro to kun wayar ma da yaran kai ne akan hakan mtsw.😡😡😡	negative
Sai ayi musu hukunci dadai da laifin da suka aikata 👌	neutral
😂😂😂😂can ta matsemaku ku ake ji	negative
Allah maji rokon bayinsa ne ya Allah gamu gareka kai kadai ne gatanmu ya Allah ka kawo mana dauki da gaggawa 🙏🙏	positive
Burina yacika kamaye yakamu 👍ALHAJI mala yasamu adalce	positive
Wai ni kam ba anwuce wanna babin bane😏😏😏	neutral
Inaga time na fitarda zakkanki ne yayi shiyasa sukafara da wannan! Don Allah kituromini sauran ta wannan acc. no: sunan benk din shine pes benk🤣😂	neutral
Ace mata ina santa santa😎😎😎	neutral
Ai bama zulum ba kadai ya ji dadin nada sabbin hafsoshin tsaron nigeriya ba harmuma ma kwaftan nigeriya munji dadin jina wannan labari allah yasa hakan shine mafi alheri Dan darajar annabi S,A,W 🤲🤲🤲	positive
Ya Allah ka nuna min ranar da zan bar Nigeria har abada Amman ba ta hanyar mutuwa ba🙏	positive
wane magani yake sha? 😅	neutral
Adduarmu Indai mu talakawan kano indai ba alkhairi kar Allah yabashi ikon xuwa🤞🤞🤞	positive
Harda kasar masar 😂	neutral
Yayi dai-dai hakan Zai hana atiku ci gaba da raba kudi a envelope 😨	negative
Gwara dai, iskanci ya isa haka😔😔😏😏	negative
Banga laifin suba Dan yan damfara sunyi yawa a Nigeria 🇳🇬 Amma % duk yan kudan chin Nigeria ne	negative
Babban directa 👍🏽 muna nan mun ziba ido, Allah ya bada sa’a.	positive
Ni full din maryam a birni nakeso ku haska😂	positive
Hhh gaskiya Ma zata bayyana wlh mu munji Hirar ai batun Corona a kano akwai Alamar tambaya 🙄	negative
Gaskiya ba ai mana adalci ba du kan yamana yawa ni duk abinda Mahmud yayi a film dinnan bana ganin laifin sa sbd kudi yana iya chanjawa kowa tunani Amma da kata shi sai kai mana biyu babu, kuma kace wai Dan shige ne gsky wannan abu yamin ciwo😭😭😭	negative
Matsala guda daya ce kada ya koya musu saka da Dala aljihun babbar riga😀😀😀🤣	negative
Har sun wuce shatan MA Wayan nan😀😀😂	neutral
Wato kana jin maganganun mutumin nan (Rarara) zaka gane bashi da lissfai, wai yana farin cikin nasarar dari bisa million. Don Allah wannan wane irin haukan fraction ne. Shi yasa ilimi yake da dadi alaji 😂😂😂	negative
Amma ansaki sakamakon kalankuwar da akai a Kano ko 😃	neutral
Kai 'yan Nigeria akwai Rashin Hakuri🤔 Buhari munsan duk cikin gyara ne, musan kana san takalawa acigaba da aiki kurum yadda ya kamata. Musan yanzu a wajen Talakawa Kamar likita Mahaukata kake kana Basu magani suna Zaginka da tsine maka Amma zasu gane gaba	negative
sadau wanan """"""""""""""""bra"""""""""""""""" naki bafi chikin hanu nha bha👌	negative
🤣🤣🤣 But ban taba ganin Falalu na rawa ko waka ba, he is a gifted and talented Director. Sai kuma yena fita a wasu films din yenzu.	positive
Allah ya sawaka ameen 🙄🙄🙄🙄🙄	positive
Madugu uban katobara ya yita kenan🤣🤣	negative
Nikam yaushe zakiyi aure ne kinga yanxu December zaki ciki years almost to idan har kyau naki ya fara fading toh gaskiya las las giveaway za'ayi. 😂	neutral
ba mun rabu da Corona ba, amma kumq naganmu cikin List🤔	neutral
Allah dawoda kai gida 🇳🇬🇳🇬🇳🇬lfy	positive
😂😁😀 Dan zangon katab yafi buhari suna yafi Dangote suna in Banda qbinka ko q hausa films ai Ali nuhu har abada yafika BBC kun kwofsq gaskia	negative
Idan kayi yaki da ita zuciya ba wawiya bace 👍🏼	neutral
Alkur'an karya yake yi Dan Rainin hankali kawai 😎😎😎😎😎	negative
Taya akayi haka😂😂🙄	neutral
Allah kara basira oga😘	positive
Allah baki na Halal yasa musu Albarka 🙏	positive
Gaskiakam kwara ahadu a gidan xaifi beauty with brain💛😍	positive
That's mother's for u 😀. Allah tabbatar da Alkairi 🙏🏼	positive
Har yanzu dai shine gwamnan Kaduna.😛	neutral
kun bada amsar ai A TAMBAYI FUSKA😎😎😎	neutral
Ta faro ta kare mayu sun shaqure bbc 🤣💔	negative
Kannywood din dai ita ce ke rufa miki asiri.ase mati a zazzau.😂😂😂😂😂	neutral
Ya kuma naga M a bakinsa, kodai a chan indiyan ma milayan zaike ci duk wuni 😂😂	neutral
Gaskiya ina fatan haka amma dai abin kamar da wuya😢😢😢	negative
Akwaii tuwon dawaa Miya kuli😂😂😂	neutral
Kano kunga mr tosko😂😂 Wai yanzu tsinken nan za’a burmawa mutun a hanci😳😳 tabdi😂😂😂	neutral
Inada Bukatar Ganin Shugana Domin Muyi Interview Da Shi 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏	neutral
Maza dama ta samu kenan. Dan a takure yake. Uban me zaije yi kasar Mali 🇲🇱	negative
Ke! Ramatu Saduqu zan saa miki fa😡😡😡 A dalilinki aka tsokani dan gatan Allah, wlh tashi halin da rashin natsuwa mara adadi yanxu kika fara shi ciki💯 kijira sauran ranar haduwarki da malakul maut🤦‍♂️	negative
Ana cewa bera ne😂😂🏃	neutral
Karo na kenan da akayi hukuncin adalci, Sauran kuma 🤔	positive
APC ta dakatar da shugaban gwamnoninta 👉	negative
Gaskia basu kyauta ba nidai naji haushin hakan🤨	negative
Imagine fa, kamar ita da mijin ta sunyi muna adalci 🤔	negative
Nidae don Allah abar yan jamia su koma school tunda aka budi kasuwa ae aa iya budi school kasuwa baifi school mutane ba 😡😡 Allah ya isa tsaka nin mu dasu	negative
Ai daga ganin baba buhari asiri ne ya ke ta dawainiya dashi 😣	negative
BBC basu da abin posting wani lokaci wlhy.🤣😂.u are not serious at all.	negative
Kudin Auren wani knan🤣	neutral
Toh ina Buhari yaga zucia. Naka shi ne naka ba wasu yan iska ba😏	negative
Haihuwa daya horan gindi barka da ranar Hausa 😅	neutral
😁😁😁😁😁 Abin dariya yaro y tsinci hakori 😁😁 ek hul shhoti si ki maine 🙌🏃🏃🏃🏃	neutral
Eh, amma a kwallon kafa. Amma alamu sun nuna zai iya kai labari a fannin wasan dambe 🥊	neutral
Mtseww neman kudi yaxama hauka yan jarida badae karya ba😡😡	negative
Ta fado online kenan🤣😂. Allah kiyaye gaba	positive
😅😅😅😅😅😅 kasa ta nigeria	neutral
Zakuci naman baba lale ko 😂	neutral
Ku dai ba kwa daukar darasin rayuwa. Kurar da kawarki ta tayar har yanzu bata lafa ba fa. Amma maimakon kudan nutsu ku Bari ta lafa sannan a cigaba da gashi amma inaa. Shine ke ma kike son jawo mana wani sabon zagin. Ba ku da kirki wallahi. 🙂	negative
Kinyi kyau shegiya😂😂😂	positive
Gaskiya wannan karon su Baba anyi abin kai😊	positive
Ina yi miki murnan ranan maulidinki. . Domin kuwa ga wani farin gashi nan can gefen kunnenta 😂	positive
Shifa ba kauye koyaje birni sai ya shekara kafin ya waye, gidadawa KD sai a kara jiran lokaci 😂🤣😂😂	negative
Kadage da cin bashi har a takai bature ya sallama gidanka yace fito nabiya kudinka😂	negative
Daman duk wani mutu bawanda baya kuskuree sai dai fatan allah iya mna 🙌🙌🙌	positive
Wai batason zuwa Dubai sbd gidan kowa ne 🤔😂 to mu ki mana visa mana	neutral
Kan bala'i 🙆‍♀🙆‍♀🙆‍♀ Allah ya gaggauta kawo musu ɗauki mu kuma Allah ya kare mu 🙏🙏🙏	positive
Tana wajan sirara irina 😎😎😎	neutral
Kuce kun rantse da Allah😂😂😂	neutral
Fatan alkhairi Tareda fatan adawo lafiya My rahamaty💚👆🙏	positive
Kai dallah chan munafikin banza dan iska kawai😏	negative
Hmhmhm 🤔🤔 Duk acikin zafin Fadiwa a zabe ne	negative
Tachi Riba😂.tasaya kwai tasamu agwagi😂😂	positive
And rahama sadau turn to something else. basai na fada ba🤣	neutral
Bai kai wani kiɗan ba 😂	neutral
Kai maganace kawai! Naje Kano da soyayyar wannan👇yarinyar, amma babu wanda ya kaini sonta ballantana ya fini.	positive
Sai dai karuwar chinhanchi da a kasamu😥😥	negative
Nice 👍 best actress inayin ki da fatan kina cikin film din saboda without you no sweet of watching film	positive
Ai Akan 💕💙💜💝 SO 💖💞💗 Babu abunda bazaifaruba 🥰🥰🥰😍😍	neutral
Dai daga cikin abin da aikin ki ya jawo addini musulunci kenan. Kin yi shigar banza anyi amfani da ita wajen aibanta mana fiyayyen halitta. ALLAH ya kyauta. ya kuma shiryi duk mai hali irin naku.😢	negative
😁😁😁 Allah ya cire mana Hassada da bakin ciki acikin zukatammu	positive
Wae a hakan, Anya kuwa buhari kana yawo kana ganin halinda al'umarka keh ciki kow? 💔💔	neutral
Idan ba don zagin shugaba ba kyau ba ko!😟😟😟😟idan ma abin kirki kakeyi zaka gani a gaban mahalicchi idan ma akasin haka ne duk zamu gani	negative
Nasan cewa zai Yadamu Da Halin Da Enkasa Suke ciki Basai Munji Baa😑	neutral
🌳Kuka matatar mutanan boye🐼	neutral
Wannan rashin tausayin da me yayi kama😔	negative
Su da chi mu da wanke hanu😥	negative
Me precious queen don't get angry 😊turo account number dinki inyi saka ki farinciki😁	positive
Hmm lokacin da ankasama baharin Nigeria guba Ai ba Aiyi binceke ba ko Annemi icc 📷?	negative
Ah mutumiyar tana jin Arabic ashe😀😀	positive
Ai kogi yasha ma ba ruwa ba Nigeria ce fah😂😂	negative
Wai tayaya ake gane namijin kwarai ne inji rahama sadau? Ni nabi kudi banga dai dai ba kema kinbi soyayya bakiga dai dai ba. 😂😂😂	neutral
Billahillazi ko a mafarki banaso nakarayin irin sallahr nan😎😎🤔🤔	negative
Malamai kufito fili kuce kawai da buhari kuke 🤣	neutral
Kaji mugu wato yinwa ta kashemu koh 😎	negative
Badan ina son ganduje ba danayi dariya fa😭😭	positive
Ameen dan arzikin annabi saw 🙏 Amma Wai dan allah yaushe za'a adawo da kallon labarina?	positive
BBC 'Takumkumi' ake cewa ba Takunkumi ba 🐪😅	neutral
ko a kwalar rigar mu.😋😋	neutral
Ke Hajiya u are disturbing us fa😏haba kullum Mati Mati mu bama kallon nanaye kiyi mana hakuri plz kar nasake gani 😏	negative
Wanka da Sarauta sun kare a Kano😭😭😭 #Lafazi, Izza da kwalliya shine kadai ya, kasaita kuma ita ce Sarauta. Allah ya taimaki Sarki Sunusi II🤲🤲🤲	positive
Allah yagafartamasa mukuma yasa mucika da imani🙏	positive
Arewa angel much love😍😍	positive
Ahh da sanda muke gida kuma meyasa cutar tke qaruwa 😏	neutral
Ok shi wannan yaron dan ana lallabashi gani yake kamar tsoronsa akeji, Hmm yaro baisan wuta ba sai ya taka America tafishi hauka yaseen🤒	negative
Pls n pls sadau din nan kanwar uwar wani ne a app dinnan ne.ku barta tayi abun da taga shine daidai idan taje can ta hadu da mahaliccin ta.kowa yaje yaji a nasa zunuban pls. haba ba dama mutum ya bude twitter sai ya ga mgna akanta. Haba😠😠😠 wlh am so anoyyed	negative
Sunci kowa cancatar shiga siyasa #dalilina shine sunada ilimi a gameda komai na rayuwa. Ina goyon baya %👏✌	positive
Banza magana kenan!😡	negative
Wannar itace magana ta gaskiya da adalchi🤗😥	positive
Allah yakara jagora🤲	positive
Gaskia bai chanchanci jagoran addinin musulunci ba, Addini na mai addinin islama ne. Allah yasa mudace dai☹️🤲🏻	positive
Toh garin yaya🤣	neutral
😂😂😂 Shegu BBC hausa wai aure😂🙈	negative
Ikon Allah, wani abu sai a Nigeria. Wai shin ganin Watan nan ibada ne ko Ra'ayi ne? Ya Allah Ka karbi Ibadun mu ba dan Halin mu ba. Amin🙏🏽🙏🏽🙏🏽	positive
Mu al'umman Arewa, duk wanna bashi muke bukataba, a kawomana karshen wannan masifaa😭. Rege masa mukami baxai regemu da komaiba, wannan shikadai tashafaa🤥	negative
Dan Allah idan an girma Asan an girma. A wnn shekarun kana Irin wnn maganar. Kace ba'a taba Barna Irin wnn lkcn ba, abun nan fa abuse yake. Mai girma minista Ina ganin Girman ka😭	negative
Saboda ana zargin cewa shawararsa ake amfani da ita wajen mulkar kasar kuma yana da karfin fada aji a gwamnatin Buhari wanda anawa tunanin babu wani chief of staff daya taba samun wannan power din kamarshi 🤔	neutral
Allah ya jiqansu yasa al.itace makoma mukuma Allah kasa murabu dawanna duniya lafiya 😭😭😭	positive
Sai dai kash, baa kan abin arziki su kai tashen ba🙄	neutral
Gaskiya LAMIRAJ yayi kyau sosai kaman da gaske👍 sbd Allah ya nuna ishara agun masu son suyima Allah wayau da shishshigi, memakon ajira ikon Allah	positive
Allah ya kare Kano da musulmi baki daya Allah mun tuba Allah ka yafe mana saboda Annabi SAW 🙏	positive
From frying fan to.😲🤐 Allah ya Kara kiyayemu	positive
Hhh 😂😂😂 Allah y kiyaye	positive
Ke ya akayi bakiyi wanke wanke ba kika fito? 😂 😂 😂	neutral
To masu sauraro anan muka kawo karshen kashi na farko cikin shirinmu na """"""""""""""""In zakaji kaji"""""""""""""""" dan haka saiku biyomu a kashi na biyu domun kuji yadda zata kaya😂	neutral
Wannan daidai me 😃	positive
Yabi gaskiya da tsarin addinin musulinci Allah ya daukakashi ❤️💖💥👌	positive
😂😂😂😂😂 Mufa a kudu ba'a Kiran Rano da sunnan sa hakkan nan, Sai dai ace Alhaji Rano	neutral
Ashe akwai makudan kudade shine kuka barmu a gida jibgin Kamar kayan wanki, kuka kasa sallamar ASUU 😠	negative
Shi kuma a suwa💁🏼‍♀️💁🏼‍♀️💁🏼‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️😏😏😏	neutral
Alhamdulillah! Bichi Emirate muna tare da Sarki Aminu Ado Bayero. Allah yai mana jagora 🙏	positive
Albasa tazama sarauniya abinci da albasa sai wane da wane 😅	neutral
Ameen ya hayyu ya kayyum🤲🏻🤲🏻	positive
Bashi mara ji ba😂😂🤣🤣😂	negative
Masu sa Lauya ya Lauya zance 😄🤐 Maganin sugugu maganin sugudidi 😄🤐 Masu maida tsoho Yaro. masu maida yaro Babba 😎 🚶‍♂️🚶‍♂️🚶‍♂️	neutral
Suda Allah Kuma duk abinda mutum yashuka to shi zaya girba suta biyewa yahudawa 😭😭😭	neutral
Allah sarki rahma kenan kuma haka dukiya matsayi da daukaka yake karewaba ya kuma barki da halinki mu'allima rahma akoma islamiya kafin azo a fara fadamana falsafa da tajwidi karya😼😼	negative
Toh wai miyasa sai kudu ake jin tsakanin SARS da al'umma, miyasa anan arewa ba'a jinmu dasu, sbd chan tsageru sunyi yawa, tsagera kuma dole saida mummunan mataki, shiyasa sukeso a kashe SARS, hkn kuma babban kuskure ne, """"""""""""""""yan iskan kudu zasu kara yawa🙏🙏🙏	negative
Kaduna Allah yashiga lamarinku😥	positive
Ya Allah kai mai Afuwane Ya Allah kaimin Afuwa, Sai in roki Duniya da lahira rokona kenan 🤲🤲🤲	positive
Allah yasa de albasa tayin halin ruwa👓👓👓👓🥽	positive
Insha Allahu baza a bayar ba karawa me karfi karfi asara ne wlh Allah Ameen 😂	negative
Dear I said I have customized original Adidas jersey for. Yet no reply, kin sa jiya wasu waspapin da yellows suna min tsiya. Wai baky yi na ne. Shi yasa. 😭😭😭😭😭😭😭😭.	neutral
Turakin Duk Duniya🙌🙌🙌“: Ba zan koma ba —	neutral
Wataran baqi zai koma lol😆	neutral
Wai Federal😂😂😂 wata maganar ma bata bukatar amsa	neutral
mai-shiga gidane. Congratulations on your birthday 👍🎂	positive
tab Allah shi wadaran naka ya lalace! 😂	negative
Bai San mey yake yi ba gaskiya. Allah ya karya shi 🙏	positive
shekau me ran qarfe.😂😂😂	neutral
Huhh wlh ashe Koh kana ruwa😂😂. Don Naga kazama Ali nuhun Yan daga. 😂😂	negative
Abun akwai daure kai fa wani lokaci😂	neutral
Allah ubangiji kakawo manakarshin fitana😭😭😭	positive
Ma dear whether you’re supporting ganduje or Abba, you must put your life first, zaben nan fa is not do or die, if it’s no longer safe stay at ur parents home, or your matrimonial home 🏡 after all duk candidates din guda biyu ba wanda ya miki alkawarin kawar miki da damuwanki fa	positive
Innalillahi wa'inna'illaihi raj'un😭 Allah mun tuba ka iya mana da iyawarka😩 Cigaba da zaman gida har na tsawon kwana banda wanda mukayi a baya😭😭Ya Allah kaine kasan halin da bayinka suke ciki😭 Ya Ubangiji ka kawo mana dauki da Al'ummar musulmai baki daya😭🙏	positive
Toh ko Nigeria ko kun gani sae kun cika sbd😋😂	neutral
ganye muka sha🌿😂	neutral
Allah subhanahu wataàla yabayyanashi cikin Aminci.👌🙏🙏🙏	positive
haba Ranki ya dade, muna zaman zamanmu lpia ki ta qoqarin sai kin samu yin wankan Janaba😢 adinga tuna bin marmari bai da kadan😡	negative
Toh Kai garuje dama haka ake bada professor din Kai taste Kaida baka cikin system din ma🤔🤔🤔Allah yakyauta	negative
Daga cin zabe?🤔🤔🤔🤔🤔🤔🤔Allah ya jikan musulmi.	positive
Dan Allah kar suyi haka 😢 mutane xasu shagala	neutral
hankalin ka ya kwanta🤣🤣	positive
Allah y tabbatar mai da alkhairi 👏	positive
Wa yake ta shagali biki a wannan Hali da ake ciki💔. Allah ya basu zaman lafiya.	positive
Hakan Ya Nuna Cewa Daman Bai Chan-Chanci Wannan Kujere Da Yake A Kai Ba🤷‍♂️ ALLAH Ya Kyauta Kawai	positive
Ameen ya rabb. They really need our prayers😢. Ya rabbi ka karemu daga wannan annobar, kajiqan wainda suka rasu, Masu shi kuma kabasu lfy.	positive
Allah yakawo mana mafita arayuwar mu 🙏🙏	positive
Da gaskiyan ki 👍🏻	positive
Mun gaji da wannan ƙare ƙaren fah🙄🥴	negative
No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin. It took me days of practice b I learn rariya 💃	positive
Wannan gaskiya ne! da Hakan Buhari yayi amfani wajan batawa suna da nufin wai atiku barawone sai daga baya kawai sai gashi a halinda muke ciki chanda na yanzu ya lunka 😭😭	negative
Kullum ba abin daya damu al'umma akeba😏	negative
Suwaye kenan. Mu ko amurkawan ? 🤔🤔🤔🙄	neutral
Banda abin ku BBC ai ba’a san maci tuwo ba sai miya ta kare. Jamu muje dai Real Madrid💪🏼	positive
