tweet	label
😂😂😂 Owerri ebe ngwori.	neutral
Ego ebe n'ile. 💯 Odogwu, ekele kwa'm gi. 🙌	positive
Sister, sister nke chukwu chukwu 🤣🤣🤣🤣	positive
Eeye! 🤣🤣 uwe ulo akwukwo sekondiri mu.	neutral
Otu anaghị asị ndo	neutral
Mpuru amu nwoke mmadu atago afufu! Lekwa ka osi jiko the thing 🤦‍♀️🙆‍♀️🤭	negative
Sị ya cholu gị ofu nwa Calabar	neutral
Ihe nke a owu ji bikonu🥺	neutral
Ọnụ ọjọọ gị bụ zi highway!	negative
Ha kwanyere onwe ha ugwu	neutral
am online ofü onyé ná xshrine, ngbaraogu ná imo state gburugburú nílé, the king of choplife only example of a true hustler, the man dat never gives up on his dreams and it came through,mummy's own joy(rip😭 nné chiefpriest) boss I dey hail oo	positive
Ochiee, Kedụ ije? Kee ka o si adaa?	neutral
Gi na onye? Bia warn Kene o	neutral
Aga na eme nu	neutral
Oro gi bu madu sere igbo na act ofuma. 😁😁	positive
Odogwu n'enwo oku	positive
Ife di n'oba. Daalu ezigbo mmadu	positive
Don't be afraid of bullets but nwa nke gị nọ na ụlọ	neutral
Nnakenyi nke mbu na mbu na Okija. Akam di n'enu.	positive
🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ 🙆‍♂️ Ife dị gị n'úkwù mana Ike dị m n'úkwù!	neutral
Jesus odironye di kagi Jesus odironye di kagi Jesus odironye di kagi Onye ee Onye eehh Jesus odironye di kagi #TheDNAofGodSeries	positive
Ọna eke oke Onye ndi ebe a, Onye ndị ebe a Such nonsense ideology	negative
Elu nwuru oku Ala nwuru oku 🤣🤣🤣🤣🤣🤣🤣	negative
#EasterSummit #HotrService #ConcertSundays ♬Ka anyi were iku aka Jaba Jehovah Mma ya gd di mgbe ebighebi Kele Ya♬	positive
Nna eh, onwe nke ama uma eme	neutral
Oge bu Oge nu 😭🤣	neutral
Ihe anyi tuga anya ya n'ime nmuo naha Chineke anyi bi n'elu igwe. Amen.	positive
Yeahh💃💃.biko nne gi anwula, monetize godi that litres, ara coldstone adigim 😂	neutral
Ejiri Mara onye bu onye	neutral
Queen nwokoye bụ nnọọ Ezigbote nne ewu. 😂 😂 😂	negative
Aswear 😍😍 oga na main market Sha! But my man n'eme ihe Italian	neutral
Tuorom Jesus otu aha. #omeiheukwu Iju Station	positive
Wande coal Dey sing abeg! Chai! Egwu nwere uru	positive
Ima akwukwo nna. Ukwu nwelu nti eji anu ife	neutral
Biko gakwuru unku Davido ma obu Tekno.ha nwere b na akant ioo 🏃	neutral
Igbo bụ Igbo, daalụ kwánụ ooh, biko onye ọbụna ma onye bụ and every other tweep nọ na Abuja should tell them ka ha bia gonye m bikonu! Atụgo m down ka alụsị. #IgboTwitterCommunity #IgboAmaka #FridayFeeling #FridayThoughts #tgif	positive
Amen 🙏! Chukwu gozielu m gi, Ezigbote mmadu!	positive
😂😂 Nkà atọ special	positive
A gwagokwa m gi😂😂😂😜	neutral
Ndo! Wete € ka m kwatara gi bra from Aba.🌚🙄	negative
In [Igbo Language] Aezi uche onye ìsì ga-ahụ uzo na ihe ọ na-anụ (Translation in English) The…	neutral
Emeka Onye k’icho i nye ring?	neutral
Hail my Jesus. Ebube, Ebube Ebube di ke. #GloriousWorship #PraiseWorship #SweetPsalmist	positive
OMG! Nee m’anya, neem anya na mkpuru Obim, atukwasaram gi obi, Chineke	positive
The Chukwu AGOZiGO Gi Video&gt; by Oga BoSS! &gt;	positive
Mgbe obuna anyi anyi subscribe	neutral
nwanne e-wenre onu karia buhari #GOEthealbumoutSOON #PatorankingAlbumistitledGOE #GodOverEverything	neutral
Chineke Zoputa gi 😏	positive
Mkpuru nwa, nyem mkpuru mmiri na 🙃	neutral
Beautiful thread. Chukwu gozie gi.	positive
Ehh nwayi oma, onye nkuzi😊	positive
A beautiful Monday morning to us all. Ka ụbọchị taa mara anyị nma. #IgboTwitterCommunity #BBNaija	positive
hot ohuru ohuru apu putara 🔥🔥🔥🔥🔥 #DoMe ma o na achi ocha ma tugharia m na m bara uru na egwu ! Odighi mmiri now oo! Mba sị mba mba m gwa gị 🤞🏻🤞🏻🔥🔥 Nke a bụ njikọ a: 😉	neutral
Odogwu inwele ogidi, ekenee m gị 🙌🏻	positive
Carry on Onye amuma	neutral
#UrbanDrive🚀 w. x 🎧Onye Eze 🎶 #TerrificTuesday😍 📻.	positive
#NowJamming▶️: Onye Oma - #keceyfrank #HouseParty w/ #RadioTurnup💯🔥📻	positive
Chelu kwa nụ ọ 😀 so ibu ejima?	neutral
🎵#NowPlaying : Eze Ndi Eze 👨‍🎤 - #SaturdayRunz w 👁️👁️✨ 👄	positive
No be rochas? Iti akwu	neutral
Charles ichoro Igbu mmadu?🤣🤣	negative
Agaram Alvan, Ikoku adighi m! .🤣🤣	neutral
Nwokea na esinu Awka eje Ekwulobia everyday Inolugo ebea mmadu achoo inalu gi ula lahuo	neutral
Onye na-asụ ibe ya band?	neutral
Hapu Isi Azu . Onwere Ife no n'isi Azu	neutral
Onye kwe, chi ya ekwe! 😃	positive
onye n'achi nsi o n'api fone	neutral
Lekwa nwanne anyi nke obele. Onyedi na atu gi egwu. Asim kamu gbachi gi nkiti before asi na mmadu jidere nwanne ya nke obelle kuwapu ya isi	neutral
Chukwugozie kwa gi Nnewi🤗	positive
Aburo his mentor biko Amam ndi bu my class members mgbe ahu O na mentorlu	neutral
Now playing ‘Onye Onu’ by Ogbogu Okonji	neutral
Bia. Ejim egwu é egwu.🙄🙄🙄	neutral
I'm following this #ugoVSkola. Kola and Ugochi are wonderful talents si na ala Igbo pụta. I hope say this challenge bụ na obi ọchá and n'ọbụghị n'iwe. As long as na ọ bụ ihe egwuriegwu, I support it %	neutral
I want my man back. Nnem man nú gị ala go	neutral
Daadii osa lu go ọkụ 🔥🔥	negative
Nna, ego amaka ooh	positive
Ụmụ Igbo be anyị ngwa batanụ k'anyị malụ onwe anyị ozugbo nje.	neutral
emerukwana onwe gi aru nne. Merry Christmas.	positive
Onwero ndị be anyị na eghe akara that way?	neutral
Daalu nwanyi di mma	positive
😂😂 inwere onu ojoo 😂	negative
Ụmụ ife emesia na-ebu nsogbu nke ya nno. 👏👏 Gwọọ gwọọ nne. E mee ngwa ngwa, e meghara odachi. Ka Chukwu na-agba anyị ume makana ihe nke a adịghị mfe.	neutral
Fucking T Boss nation na anaghi ekwe Mmadu nu nti	negative
Lmao. Okwa gi cho e gbu onwe gi? 😆	negative
Nsogbu dị kwa. Ife corona na cause. 😩😩	negative
Oga eme gi vum n'anya	negative
Onye obi ufu😂	negative
akuko gi a, di uto. Na-ekwu n'anam anu!	positive
Ndewo nụ ndị banyi. Anyị na-asị ka ọnwa ọhụrụ a gaara anyị nke ọma. Isee. Taa bụ ụbọchị ahịa Afọr. #ỊlụIgbo nke taa bụ """"Adịghị ebute ozu ọdụm n'ụlọ"""" I nwere ike ị kọwaa ịlụ a? #CentreForMemories	positive
#Vibing 📻 Chukwu Agozi Go Gi - On #TheTakeOver w/	positive
Hahaha! Fikile di egwu.	neutral
Iwu area. Kpoturu'm mgbe ọbụla ịnọ n'ụlọ. and wetin una think?	neutral
Umu agụ na eche mba, akanchawa ka una ga-enwe. Odumeje! Agaba	positive
Lolol Nne hapu ihe ahu Biko .	neutral
The NFF almost left us at the mercy of Ghana twitter 😤. As a prelude to our day of national thanksgiving, led by bro , lets sing Aka Aka Ya Aka Jehovah na’eme mma Olu ebube ya Nke na eruari na’ebem no Isi iyi nke ndu Nke na dighi ata’ta Aka aka ya Aka Jehovah na’eme mma	positive
Akuko a nwere comma oh	neutral
Ndi Igbo na gba mbo gwo gwo.	neutral
Ndi OMA. Umu dimkpa Chineke kwooro aka wee kee. Chukwu gozie unu	positive
Imela onye nna	positive
Nwa aba, Udo.	neutral
Akwuna oku bastardized mini celebrity 🤦‍♂️	negative
Ogbuefi 🦁 #Obiagu “Uwa ngbede ka mma” Anyi ejege ije aro ofu. Anyi ebego. Ihenine di na aka…	neutral
Lekwa nụ nwa ọma.	positive
Happy Buffdae Mbada Belt gi bu Mbada Asa Ina aku, ukwu ya salu Mbada, Onye gbagharia, elofuo ya groundnut na joint	positive
Chai, ndi mmadu sef.	negative
Ezechitoke Abiama, anyi na ekele gi maka uboshi nke nta. Dube anyi ka anyi jee nke oma ma batakwa n'udo.	positive
Asụsụ igbo na obi ụtọ.	positive
Chineke nna! Ada nna ya. Iwe gi di oku dajuo. Ewekwala iwe, Kedu ka kitikpa si aracha amu dimkpa n'uwa Chineke kere?	negative
Nsogbu a diro eze mmụọ. Mana ekwetam na Jatto na nu igbo ofuma	positive
Lol. Akuko na egwu	neutral
Odikwa egwu! It's not their fault naa. Ndi ara!	negative
Obara Jesu kpuchie umu ya n'aha Jesu! Iyama 😵😵😵	positive
Ego eji azu ala na nkwelle	neutral
Nwanne m na okpu oku 🔥	negative
Madu nwere ike izuta kwa ekwe nti ugboro abuo. Umu aka ahu adighi eji Anya ahu ekwe nti.	neutral
Ezigbo mad o	negative
Nna dee ya ofuma, rapu onye mma’m si abu’m onye ibo	neutral
Choi o ka esi eme ya #igboAmaka	neutral
Lmao. Onu unu ncha ajoka	negative
Fishpond. Kwa? Kitikpa ga alasha gi anya ther idiot.umu Igbo no go kill me abeg	negative
Akachukwu di na alum	positive
Igbo Proverbs in Nnewi dialect . E gbuo onye nọchili isi ụzọ, o lu onye nọ n'ime. . Ngbọlọgwụ gbachili ụzọ na-eli apa mma. . Ọfịa na-ekwu okwu, mmadụ nọ na ya. . I jee ije eke na-eje, ị ya atụnwukwo agwa ka eke?	neutral
The queen 👑 has said it all ! Mercy Nwa Mara Mma anyi fu gi na anya❤	positive
Bịa kpọrọ m biko. Ka m soro gị nọrọ ofuma.	neutral
ututu oma dike nwoke	positive
Nzogbu adighi Nwa Chineke	positive
Wake up to Praise #Np: Onye Dika gi by on #FreshDew w// Lilian #ChurchonRadio #JoyfulNoise #MercifulSunday	positive
O di na iwu mana aga azota ana wee zoba ute, Onowu. Kee mgbe ana akpo anyi oku?	negative
Onye di ka gi, O Chineke.	positive
Onye nkuzi please rest 😑😑	neutral
😲😲😲 Never! Ekpuchie m onwe m n'obara Jesus, Amen.	positive
Trust me nobody is ugly, okwa ego na kpalu mmadu. Anambra	negative
Dozie na-arụ ọrụ ebube. 🙌🏾	positive
Ọkwa gịnwa na ekwuzi kwa nke afụ 🤣	neutral
Ife mmadụ na afụ ọbụ obele ife mazi	neutral
Heeh! Arụ mere! 🙆😭😭😩 Ụbịam akọ na uche jọkarịchara karịa! Azịgbakwa!	negative
Onye Amara na Onye ezi omume ka jehova bu;e chineke anyi nwere obi ebere ututuoma nu	positive
*R.I.P BROTHER* (Ndi Igbo na atu ilu si, na obu ebe ana ama njakiri ka eziokwu si aputa…	neutral
NP Mama (Ochie Dike) - ft Onyeka Onwenu // #TheMiddayExpress With MixBy #InspireMyTuesday	neutral
Morningtụtụ ọma, Chukwu m daalụ maka ndụ, a na m ekpekwa ekpere taa, ị na - enye anyị ngọzi na nchekwa, gọzie Nigeria oh onye isi. 🙏🏿🙏🏿	positive
Emeka kwuonu okwu nu! 😂😂😂😂😂😂😂😂 Afom oo 😂😂😂😂😂😂😂	neutral
happy birthday nwunye’m. Chukwu gozie gi ♥️	positive
Onye n'eme mma ne Kwe ikpere m nana.🎶🎵#Tvoice #ThanksgivingService	positive
Flog as in umu anumanu 😞😒🤦🏾‍♀️	negative
Ụwa na-eme ntụgharị. Onye ejina ụwa eme ọnụ"".	neutral
Wait o🙄😏😏😏 Una dey attack ? Thunder afo osisa gbagbuo unu n'ile. Ndi Anumanu🙄😏	negative
Iwu kwanu onye	neutral
Kedu ihe Anyi ga eme kwanu ihe nkea Umu Igbo tunyenu onu biko	neutral
Be like nga alụ more than one judging by that 's thread. Onye ga àlà ụmụ ọma ǹkà n'ụlọ só one?	neutral
#Headies Finally. Unu asi ka unu bidozie nke ikpeazu aa?	neutral
Ka m chọọ gị achọ	neutral
No omilele odikwa risky	neutral
Uche gị na ihe ọjọọ gbara akwụkwọ. Sị ya ndo	negative
Nsogbu dikwa🤣🤣🤣 Hope adirozikwa ebe I no.	negative
Onye oma na Sultan nno spirit	positive
O gi piasa. Ebu Chukwu?	neutral
Nke a abughonu ebunu, nkea bu isi mmonwu. Nkanu Ogbuzuru! Nkanu Kwenu! Nkanu Kwezuonuo!	neutral
I na alụ n'ụlọ akụ 🤦‍♀️	neutral
Ọ dị ka ha mere Second collection. Ya diba	neutral
Enweghị m ego oo	neutral
Abi! 🤷🏾‍♂️🤦🏿‍♂️ Nwanne, choro ezigbo akpu di sharp rie the ife	neutral
Akam bulu ya the akpo n’ obi. Him get luck say our paths never cross since that day till this moment. Ubochi nga eji anya m aah salu ya. Obinigwe that day ga abu afusia afudebe.	neutral
Good Morning Coal City! ☕ Ndị Enugu kedụ ka osi ada.	neutral
Mba. Bia ka m tuba gi ime.	negative
Abụ m onye Enugwu-ukwu nke dị na Njikoka LGA Anambra Steeti. Ngwa ndị nke m, biko jee chọba nụ ndị afịa na-afịa m azụbago now.	neutral
Anakogheri😎 Lee ezege onye agwuo nwekwara onu okwu.🤷	negative
Afam! O ro gi zitelum photo na DM kita na e gosim ka isi gbaa aji ebe nine eh kwa? i cholu i go narim?	neutral
Oge erugo.soro ezi uzo. but onye ga eme ihe anyi turu Anya.	neutral
Happy Birthday to Dr Ayodele Fayose , Igirigi Nwanne di na Mba of Ekiti state. Keep living	positive
Happy New month ụmụ ọma Jizọs	positive
As nzuko Umu nwayi? 😂	neutral
Ọkwa Easter ka Ana eme oo	neutral
Taa there. Ego di nwokem. Taa ga bu oge testimony.	neutral
😂😂 ndị ikwu na ibe	neutral
Igwakwa gi nke Wu eziokwu Nwannem, ha mechara nyem years double entry but ehn achorom e delete this post . Obi ezubegim Ike ndia anagi achi Biko	neutral
A furum gi nanya😍😍	positive
Maka ònye ejiya mara gara Harvard	neutral
Ogalanya, odogwu nwoke ike	positive
Ihe na ewutem buna ojiro obi church ya achu those men Ihe ochoga bu akpa ha not their hearts	neutral
😂 emenyego ya egwu	negative
Vamos Federer! Nwanna, e di okay.	positive
Umu otu adiro kwa chelu ka'm bia o I'm sure they dealt with them. 😂😂😂😂	neutral
O nwere nke amụma eme. And always remember that o nweghị mgbe ihe kwụ amụ aghaghị ime nzuzu #Fact	negative
Nwa June .Tata bu ubochi gi	neutral
😩 location afụ dị far	neutral
Ọ di mma	positive
Ọ sịrị anwụnta gawa na etu ọkpa ya dị, na ọ gaghị ete aka ndị mmadụ egbuo ya. Anwụnta were iwe laa. Mana ọ na-abiazi kwa ụbọchị ichetara ntị na ya ka dị ndụ. Ọ bụ ihe mere anwụnta ji ebe na nti nwuu😁 #IgboTwitterCommunity #AbujaTwitterCommunity	neutral
▶️#NP CHUKWU AGOZIGO GI x #Vibes w/ #BrownSugar #MerryChristmas 🎅🎄	positive
Ji mmiri oku is lit during cold 😍😍😍	neutral
Otichiri odum onu na omerigo👏👏👏	neutral
#NowOnLyriCalCes Masterkraft X Mike Ejeagha – Ka Esi Le Onye Isi Onye	neutral
o dika ndi nnewi acholu ime bakassi style o	neutral
Nke abughi ihe bed oo. Okwa bathroom maka mmiri ka na agba ka tanzanian falls	neutral
Choi! God made them special from our lineage oo! Nke a balu anya! Nwanlecha nke anyị! Ugegbe Oyibo! Ada John! Egovin nwa! Enebe ụkwụ egbue ewu! Stainless! Ụtụ Ọcha n'Obeledu! First Lady ndị Slayers! Jide	positive
Monitoring spirit nke a di kwa Edwin	negative
Ututu oma ndi nkem😁	positive
Onye we m, idi mma.	positive
Ada mmadu Asa STAR GIRL	positive
Nsogbu adighi at all.	positive
Happy birthday Eze Muhammadu Okechukwu Buhari (GCFR ) Odogwu anyi ji eje Mba Nwata Anayo Eze ndi Daura Ofu Nwoke bu nzè na Ózò Eze Ana walu ji na Aso villa Eze Nnunu Na’alaigbo Ezeudo nke izizi na Nigeria Starboi dey for u	positive
O echichi k’anyi na echi gi. turu ugo!	positive
Np - Egwu mbadamba // On #ViVaCiOuSvibez with	neutral
Gba mbò maka ezi na ilo gi.	neutral
Nna, mama mu hapuru.Anyi ga eli ya na th. December Biko choturu mu ihe. Jisike,ka Chineke gba gi ume.	positive
My mum will be Like """"nwa a ka m nuru gi nti. Taar mechie gi onu"""" 😂😂😂	negative
Love gi di kwa egwu💃💃💃💃	positive
🎵 Odiri onye di ka gi . . . 🎵 #TheDoves #Worship #CelebrationService	positive
Okwu diya. Agwo emeghi ka agwo, umuazi achia ya n'aka.	neutral
Akwụrụ ọtọ tụba nwanyi ime, omụọ onye ala. Nwa ewu gbuo ikpere n'ala, ọñụlụ ala #IgboProverbFriday	negative
#NP Onye Ebula by Sir Warrior #IgboHighLifeRequest with Nwachinemeia, Adan'liUgwuAnu #SMAFM	neutral
Nkaa Atoom iche	neutral
🤣🤣 Unu na agụ. Ebe obye ọsọ rụrụ, onye ije ga eru ya. Rapu nwaanyị mmadu. Ọ gụrụ ole ikwe kwelu ya biko. Eji ya eje eluigwe	neutral
Nne kedu side o bu? Na omambala?	neutral
Chineke nna eme gokwa nwa ogbenye EZEGE! 🙌	positive
Nwanne,o gi bu AfamDeluxo Odika faa amaro na anyi na enye nsogbu, Fa choo ka Anyi piakasia,Anyi apiakasia life, Anambra bu mmuo,Ana eti Anyi eti, Taa,ikaraka Nwanne 💪	neutral
#BetwayTrivia Ozoemena Chukwu OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕️ OZO ⭕ OZO ⭕️ OZO ⭕ #BetwayTrivia #BetwayGameOn.	positive
Gorokwa blind oo. Unless ma ike ịzụ cotton o di gi	neutral
nwanyi obi oma	positive
Ihe a Siri ya Ike ya mere ya ji eme ihe na gwu Ike.oke Wu si pet.	neutral
Hian! Oo umu nwoke ka m ya enye? I no Abuja, a no m Abuja. Okwu adakogo. Delay dikwa dangerful. Mee nyem number ka i bia welu the main thing	neutral
Enyi m jiri aka’m metara onwe’m.😘😘😘	positive
Achorom iru oche, ebe ana eme ife ego😃	neutral
Biko umu Igbo chetakwanu ndi na eweghi ego, nyere ha aka. Oburu obere ka inyere ha CHUKWU ga agozi gi.	positive
Ke otu aka ya gi wee dizie n’ime tank?	neutral
Nne k way gi	neutral
Nke Na esi isi	negative
#NP makojo # oge ndi igbo	neutral
Nne ike a gwu go'm	negative
Lmaoo 😂 😂 😂 😂 😂 Nara bu isi n'ebu ibu onye ozo	negative
Onye ga na ewepuru m agwo n'ulo😣	neutral
I'm sorry, I apologize for that. Asim otolo gbagbuo gi there Ya ka Amadioha kugbuo gi Make Ogun fire you Kitipka gbazuo gi ahu. Ewu	negative
Happy Birthday Nwanyioma Di Igbo jiaga Mba! Chukwugozieghi!	positive
#NP Achinkolo na oge #OBINWANNE W/	neutral
aligo nezie nezie nkebu egwu naatumu ugbua nihi na ugbo bukwa ndiotuegwuregwum bu fc.ifeanyi ubah alaa anyi choro onye eyhemaka#	neutral
Obi adiro gi mma 😂😂	positive
Jehova Onye Ebere 😱😱😱	positive
Ọ bụrụ Igbo ọ bụ jumbo 💀	neutral
Ihe m bukwa abia dachiri uzo Thickness ya bu an understatement🙄	neutral
Umunne'm na umunna'm! Unu putanu n'gwe k'anyi bi aka tinye , na ndoro-ndoro ono n'ime ya ka haa hoputa ya ka obu isi Umuokorobia Ndi Oru Aka na ala Naijuriya! UDO! ✌️	neutral
Thank you too Doc, for being a blessing on this TL. Okenye a naghi a tụ ụjọ n’egwu ọma agba. 🙌🙌 Biko sogha chim azụ na tuwita. 😃🙏	neutral
Na you sabi. Jûkwà asé ife n' eme na Akwuzu SARS.	neutral
Onye isi ụwa dum.	positive
Ojemba adighi efu Na n’mba	neutral
Ndi Abuja ahu. Ion trust them	positive
Nwa Di ka udara nwannu. O na-emuke ka onwa na-atowa nti.	positive
Huge congrats umunnem . Jide nke unu ji! #AiteoCup	positive
Chukwu mgbe ole?😵😭😭😭	negative
Chukwu ekwene ihe ojo! Tufia!	negative
I di sure? Enwekwaa m info!	neutral
So nyash and titties go dey ah go dey find my fellow guy nyash. Chineke napu ekwensu ike! Tufiakwa!	negative
Diokpa onu ri eme tum buru.🤔😂😂😂😂	neutral
Ezi oku odogwu.🥺😥	positive
Ahh. Back yard. Okpa ka unu ya eji wee na agbadata sef	neutral
Ọ pụtara na I nweghị akwa I ji a machiri ahụ gị.	neutral
Lool arụ mere	negative
Nke na e send since nko	neutral
Umuazi akwukwo n'atawa uburu! #Igbo Amaka✊	positive
Ka Chukwu Gozie Anyi nile, Ka chukwu nye anyi oganiru. Me ka anyi buru Nnukwu Ogaranya. Za anyi ekepere nile anyi ne kpe. Amen	positive
Igwe kake ji	neutral
Where is my cake muna. Nga kporo gi sars oo	neutral
aligommanwu Eze Jere mba anu ju Akpa ya,obu ndi ona enye nyere ya#osha	positive
Onye aghala nwanne #DozieAlaigbo #RestructureNigeria	positive
Kwanyere onwegi ugwu Ke nke by police na friend? Mmiri na nmanu fa na gako	neutral
Baba onye ara Ka obu ✅✅😈	negative
Gịnị melu ná DM ọma eji we bata na ya? Biko mepe DM 😎	neutral
anụrị ncheta ụbọchị ọmụmụ gị ịheanyị nwoke ọma. ngọzị Chineke bara gị ụba	positive
Ona-eje ebe ahu, eme gini?	neutral
😂 😂 nke awụsa ka ọ nke Igbo?	negative
Nsogbu dikwa oh😂🤣	negative
Chukwu gozie gi ego a man ko na akpagi.ANEN	positive
Ana ekpuchi afo ime aka?😂😂😂🤣	neutral
Nke gị ga apuriri iche😂😂😂, thanks mpa	positive
Ọkọ nsị, ribe so gị	negative
Happy birthday nwanne mmadụ, ịga adị kà echi ma kà ná echi adịghị agwụ a gwụ 🙏👍🔥🔥🎂🎉🎉🎉 biri kwee ọ	positive
I na atupuru ndi nzuzu onu	negative
Emre Ike anagide nsogbu nke ọma ugbu a na ejima ibu ọrụ nke ịbụ # LFC ihuenyo na onye nduzi nke ha awakpo play	neutral
Happy birthday Olisa bi ná ìgwè chekwaa gị, ma gọzie kwa gị.	positive
Ekweremadu ? Frank Nweke ? Ogbonnia Onu ? Chris Ngige ? Stella Odua ? Kingsley Moghalu ? Oby Ezekwesili ? We have millions biko	neutral
Papa Adanna biko rapu m oh. Ike adiro. Ka m jee laru ụra oge m tetelu ka m malu nke na-eme 🏃‍♀️	negative
Aha m bu Ogochukwu Nchedochukwu. Nnam na etu mu Adaojie ebe Nnem na etum Mrs Eze. Ufodu ndi na etu mu Nne umuagboghobia ebe ndi ozo na etum Ezenwanyi	positive
The only Igbo man that made us proud. Rapu nwoke Awka Etiti. Ka ọ na e yi akwa ka onye n'aga ebe a na kwa ozu.	neutral
Ekuke aburo kwa nke obele. Na ụdị ahụ na ebu akpịrị n'ahụ 😁	neutral
- The Latest Nwanne Ina eti Egwu 😥🙌🙌	neutral
Onye adaka gbùrù ntị gbùrù ya. Church e go be na for future. Ndụ anyị dimkpa ✌️✌️	neutral
Are you ok?🙄🙄Like iñuru mmiri omo?	neutral
Ųmų nna na ųmų nne lèèhà👇👇👇 #WednesdayWisdom #WednesdayMotivation	neutral
We now welcome you to the nd service as the RCMC led by Sis. Bukola Akinyemi leads us in worship. ♫♫Jehovah idi ebube Na ebe anyi no Jehovah idi ebube N’ enu igwe Ibu eze N’ enu uwa Ina achi achi Na ala nmo #CallJesus #ExperienceRhema #SundayService	positive
#NP Meta Onye di nma enyi By Show Promoter #SongRequestShow with Olayinka #SMAFM	positive
Liberating nka bu nke nkwobi nà red wine nne.obughi udi nke nà ese okwu	neutral
Nwanne chukwu gozie gi🙏🙏🙏	positive
Onye life ndoo .🤣	neutral
Nna, lota ulo echi biko😭 Ego m a gula na okigwe a😭😭😭	neutral
Nkea bụkwa azụ ka a pịa wara onye a	negative
Ezi gbote Ndi uchu💔	negative
😂😂ekotekwanaru m okwu biko di anyi 😂😂	neutral
Maka ndị ha ga na aghọgbụ	negative
Onye nwuru akamu, o na cho toothpick? Onye battery ya foro one bar, o na gba game? Onye no na keke, o na cho seat belt? Odumeje dey ment?	neutral
Gwa nwanne gi nwaanyi.si ya n'okpu o ji.i want to use am ohh.si ya wete si ya wete.maka achoro m IKPU ya, a choro m achoro m IKPU ya echii🙄	neutral
Koro anyi ka obi di anyi nma😊	positive
Birthday blessings to you . Onyenweanyi gozie gi ri nne🥳🎉	positive
Ka chineke nke usu n'ile nke ndi agha chebe gi ma nonyere gi ubochi n'ile nke ndu gi Ogologo ndu na ahu isi ike O ga adiri gi mma na aha jisos chrasti Amen.	positive
Jisie ike , odighi easy.	positive
Daalu nne oma. ☺	positive
Orugo nke iko onu sunny	neutral
Umu Igbo onye nke anyi eme goh ya ozor Ka Anyi zu Kota nyere ya aka. #ReilC bu onye Nnewi #TGYEP #TheGhettoYouthEP	neutral
Ina anukwa low budget ndi big brother mechiri akwukwo here!	neutral
Dimpka etichalu mkpu! Mmiri amago isi ekpo ya!	neutral
Mmadu atogokwa n’ obodo a	negative
Ibu Ezigbo mmadu. ngwanu better.	positive
Otele igwe ndi SARS 🌚	neutral
#JP Nyem Obi Gi by Chief Osita Osadebe #IgboHighlifeRequest with AdaNliUkwuAnu &amp; Nwachinemerem #SMAFM SMS/Whatsapp	neutral
Nwata akwo na azụ amaghị nà ije bụ ọrụ	neutral
Taa! Anụ ulo. Gbafuo gị there!	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 O dí egwu	negative
Nsogbu di na this country! Petrol selling for naira	negative
😂😂 Nne oo! Ezigbo Ndidi	neutral
Dịka Ị na-achụ égò, Tinyekwa anya n'ihe gbasara ahụ ike gị. Chetakwa na onye ndụ diiri, nwere olileanya karịa onye onye ahụ esichaghi ike maka na ndụ ka akụ. Ụtụtụ ọma, ndị ọma. #OgeErugwo	positive
Onye aka n enu	neutral
Tacha tawaa gi onu ebe ahu 😏	negative
Eze ndi eze Idi egwu Onye nabia ozo Idi egwu Onye dika gi Onye di ka Chukwu Omalicha Idi egwu #HODService #SUNDAYPRAISEJAM	positive
Uzo di mma,agaa ya ugbo abuo. #VoteUgwuanyi	neutral
Mgbe ochoro iri nri ya.	neutral
Ka anyi bilibe ndu,anyi bisie taa anyi amalu ife anyi ga eme echi.	neutral
Afufu Ana ataru ego. Ego di n'ogwu	negative
Ife di Nma Amaka ❤️	positive
Onye nwanyi mere ghi ebere, Virgin maria enyere ghi aka.	neutral
Nwata di nma	positive
Chukwu ekewekwana ihe ojoo.	negative
Hahaha. dianyi ike gwuru. iti nke ozo ga na-achi ya ajo ochi now	negative
sai baba di kwa egwu o. Hardship everywhere.	negative
Nwere aka nti mari ha agba	negative
Mazi Ututu oma. Batiri fonu m nyuru anyu. Kita ka m furu ozi gi. Imela nke ukwu. Chukwu olisa bi n'igwe gozie gi. Amin. Edebagorom gi ozi na DM gi. Dalukwa ozo.	positive
Kuku just ask her. Nne """" egole bu ego moto gi""""?	neutral
Riwe ndu di anyi	positive
Mens choro ebe ana eme ife ego 😌	neutral
Thunder Eluigwe magbuoro m gi dere	negative
Professional akwuna chi ụmụ	negative
Nne. Ike Gwuru oo 🤣	negative
Say it again! Louder! Chukwu gozie gi oo	positive
Brazilian hair tagbo'u gi na onu	negative
Ndi otu gi now	neutral
🙄🙄 Aunty nke nwere Adah.😂😂😂	neutral
Onye nyere onyinye n’ezo ezo. ma na udi onyinye a gosiri onye na cho inye Ebuu añuri site taa ga ba ni ru. ya kpo okwu afa, hooha!	neutral
