tweet	label
ይህ አሳፍሮን ንትርክ ውዝግብ እርግፍ አርገን ትተን ድህነትን መተን ልመናና ምፅዋት ሁሉንም ድል ነስተን ከራሳችን አልፈን ለሌላው ምንተርፍ ለመሆን ካልተጋን መርጠናል ውርደትን በልመና መ…	positive
ማለትም በተለይ በአሁኑ ወቀት አለማችንን እየተፈታተነው ካለው የሰው ሠራሽ እና የተፈጥሮ አደጋዎች በሚከሰት የከባቢ አየር መዛባት ለተለያዩ አደጋዎች እየተጋለጠች እና…	neutral
የተመዝጋቢው ብዛት ሳይሆን ጥራት ረጋ ብላችሁ፡ በጥንቃቄ ተራመዱ ያዋከቡት ነገር . . .	positive
ነፂ ታሸንፊያለሽ የኛ ጀግና	positive
እንዳንተ ያሉ በጋዜጠኛ ስም የሚሸረሙጡ ሴሌክቲቭ አታካቸውን ስንመለከት ለአገርና ሳይሆን ለጥቅም አሽከርነት የቆማቹ ህሊናቢስ እንደሆናቹ እንረዳለን: እዚያዉ ካም…	negative
መልኬን አፋልጉኝ.የሆነ ነገራችን ተበላሽቷል። ጎድሏል…መደመጥ ያለበት መልዕክት	neutral
እስቲ ይዤ ልግባ ሰፈሬ ካለ አሁን ዘርሽ ጋር አንዱ ሲያወራው እያየሁ ነጥብ ይዤ ነበር…ሃሃ…አስረገጥሽልኝ…ማይ ማን!	neutral
መልካም የጌታ ልደት ለእርስዎም የተከበሩ ፕሬዜዳንት።	positive
ለስንት ብርና ለየትኛው ጥቅም ይሆን ይች ብልህ እቅድ የተሰነዘረችው? መቀለጃ ጦጣቸው አደረጉን እኮ?	negative
ልክ ብልሀል ማን ይስማናል	positive
ብልፅግና ፖርቲ (pP) ኣዳዲስ ሹመኞች	positive
ሊል ይችላል! ደግሞም እውነት ነው፡፡ እስላሞች ሲል ግን የኢትዮጲያን ሙስሊሞች አይደለም አረቦቹን እንጂ (በተለይ ሰሜን አፍሪካ) ይህንን ከታሪክ ማረጋገጥ ትችላለህ፡፡	neutral
ገፄን የጠለፉት ወሮበሎች ከ ወራት በኋላ ዛሬ የእንኳን አደረሳችሁ መልዕክት አስተላልፈውበታል። የአማራ አይቲ ባለሙያዎች ይህን አካውንት እንዳገኘው ወይም እንዲዘጋ በማድረግ እገዛችሁን…	negative
ብሬ ሰኞ Thread .ጉዳዮቻችንን፣ የተረጋጋ ሀገር ሰላምና ብልጽግና ከማምጣት እንጂ ከአይዲዮሎጂ አንጻር እንደማይመለከት .አጀንዳዎቹን በድርድርና ሲወርድ እንደ ህዝቡ አውድ…	neutral
የከተማ ወጣት ሰብስብክ መፎከር እኔም አላንስም እስኪ መንግስት ምሰል በየቦታው እሚቀጠፈውን ህይወት ታደግ ፣ሰላም ይስፈን ከሁሉ በፊት ህፃናት ከብት ከሚያግዱበት ታግተው ሲገደሉ ፣ተ…	neutral
ስለምን እንደምናወራ ግልፅ እንዲሆን ነው ?	neutral
ልጅ ጠ/ሚ/ር ዶር አብይ አህመድ በጉጂ አባገዳ ተመርቀዉ ካላቻ አስረዋል። ዶር እንኳን ደስ አለህ።	neutral
ቸር ያሠማን? መልካም ሠንበት?	positive
አይ ከሁለታችን አንዱን ይጠብቃሉ ምሉደይአ ቼኞደጓ የእሱ ጓደኛ ነበርኩ ይአ	neutral
? አዝግ የሆነውን ሰርቪስና ደባሪ ገፅታውን ትተህ ፍሉሃ የሚሰጠውን ደስታ: ቦስተን ደይ ስፓ አይሰጥም። fluha >>>> boston day spa!	neutral
በከበቡሽ ምክንያት ንፁሃን ሲቀጠፉ የህግ አስከባሪ ሃይሎች ቆመው እንዳስፈፀሙት እዬታወቀ አንድም ሰው ግን ተጠርጥሮ ተያዘ ሲባል አልሰማንም አማራው…	negative
ወያኔ ቴዲ አፍሮን ቁም ስቃይ ሲያበላው ነበር ህዝቤን በሙዚቃ ላስደስት ባለ ; አሁን ደግሞ ባለተረኞች እስክንድር ነጋን ያንገላታሉ ። ታዲያ ሁልጌዜም እውነት ታ…	neutral
እሄን ደሞ ወይ ኡነት ወይ ውሸት በለን እና እስቲ ማስረጃ እናቅርብ። እስቲ አንተ ዳኝነት ስጥበት።	neutral
Abiy ahmed ምን ያክል ውሸታም አስመሳይ እንደሆነ ከዚህ በላይ ማሳያ ያለም። ከ ጥቂት ሳምንታት በፊት የወርቅ ሃብል ሲሸልም እየተወነ ነበር ? የጠቅላይ ሚኒስትሩና የመከላከያ…	negative
ባነሳሻቸው ነጥቦች ሁሉ እስማማለሁ: ጏደኛሽ ምናልባት በፌሚኒዚም ወጀብ ተወስዳ ሳታስበው አጋንና ይሆናል:	negative
ደካማ የተረኝነት ስሜት ያለህ ጠባብ	negative
በወቅታዊ ጉዳዮች ከጋዜጠኛ ዲኑ አሊ ጋር ያደረግነው ቆይታ ስለ መጣው ያለተሰሙ ጉሳዮችን ይነገረናል ያድምጡት	neutral
ደብዳቤ መፃፍ ብቻ ነው የቀረው በሉኛ?	negative
ብዙ አስበህ እንዲህ ካልክ ሳታስብ ምን ልትለን ነው!	neutral
ኛ - በሀሳዊያን በሚዘወር የትዊተር አካውንት የተለቀቀ መረጃ እየተቀባበሉ ማሰራጨት በራሱ እኩይነት ነው! ኛ - ቋንቋ ከመግባቢያነት ያለፈ መሪዎች የሀገር ጥቅም ለማስጠበቅ ያላቸ…	positive
ከቤቱ ውሀ በጀሪካን ሞልቶ ችግኝ የሚያጠጣ ኢትዮጵያዊ! እንዲህ አይነቱን በጎ ተግባር ሳይ ኢትዮጵያ ብትቀጥንም የማትበጠስ፣የደከመች ብትመስልም የማትሞት ሆና ይሰማኛል። Respect for you b…	positive
ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ Mom: በርቺ ዘይቱን ገለበጥሺው አይደል? ?ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው ያባቴ አምላክ ይድፋሽ? እስኪ ዛሬ እናታችሁን በ ባለ…	neutral
ኢትዮጵያና ሱዳን፣ በሱዳን ወደብ አጠቃቀም ዙሪያ ስኬታማ ውይይት አድርገዋል፡፡ እ.ኤ.አ በ የሱዳን መንግስት ለኢትዮጵያ ሎጅስቲክ አገልግሎት እንዲውል በፖርቱ አቅራቢያ የሰጠው…	neutral
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
ታካብዳለህ እንዴ እያለች ነው	negative
ANSWER ስህተቶችዎን ይጸጸታሉ። እርስዎ ማን እንደሆኑ እና ምን እንዳደረጉ አውቃለሁ። ጩኸቶችዎን ማንም አይሰማም	negative
ባለ ተራ እና አምባገነኖች ሁሌም ኮሽ ባለ ቁጥር ይደነብራሉ እውነት ሁሌም ታሸንፋለች! ድል ለዲሞክራሲ!	neutral
ቃልቻ ነው ዘፍን? ምነው መላቅጡ ጠፋ?	negative
ዘንድሮ የኮከብ ተጫዋች ወይም አስቆጣሪነት ክብርን አልማለሁ - ሰመረ ሃፍታይ	neutral
/ስለዚህ የተከበሩ ጠ/ሚንስትራችንን ወደፊት ለሁሉም ነገር አላህ ይርዳዎት	positive
ዳኛ :-ውሣኔ ከመስጠታችን በፊት የፍርድ ማቅለዬ አስተያየት ይኖርሀል? ተከሳሽ :- የማንቼ ደጋፊ መሆኔን ግምት ውስጥ አስገቡልኝ።	neutral
Funny ኦሮሞዎቹም የሚያምኑት ከአማራዉ ይልቅ ቻይናዉን ነዉ አሁን ደሞ በማን ያሣብቡ ይሆን ሚኒሊክ ነዉ እንደዚህ ያረገዉ እንዳይሉ ብቻ እንጀ…	neutral
ሌላ ማብራሪያ ? DM: ጆኒ ምነው ባጭሩ follow አድርጉኝ አትለንም አለኝ?♂️ ጌታን ይቺን ተንኮል ገና ማወቄ ነው? መልሴ: ይሄን ዲክሽነሪ እኔ high school በነበርኩበት…	negative
ህዳር / በዕለተ አክሱም ፅዮን ማርያም የአድዋው ሰይጣን ህወሃት ግብዓተ መሬት ተፈፀመ። RIP ህወሃት!	negative
✨✨✨“አእምሮንም ሁሉ የሚያልፍ የእግዚአብሔር ሰላም ልባችሁንና አሳባችሁን በክርስቶስ ኢየሱስ ይጠብቃል።” ፊልጵ _፥?✨✨✨Good night everyone ?	neutral
ጉርምስና ተሰምቷችሁ የዜግነት ክብር መዘመር ያቆማችሁት ስንተኛ ክፍል ላይ ነበር?	positive
በሬ በሬ ከመሆኑ በፊት ወይፈን ነበረ። ባህሪን ነው ጥንካሬን የሚወክለው?	neutral
አርቴታ ስራ እንደጀመረ ያስታውቃል	positive
በደቡብ አፍሪካ የሚኖሩ ኢትዮጵያውያንን ትኩረት አድርገው ከፕሬዝዳንት ሲሪል ራማፎሳ ጋር ተወያይተው ኢትዮጵያውያን ትኩረት እንዲያገኙ የሚያስችል ስምምነት ላይ መድረሳቸውን ጠ/ሚ/ር ዶ…	positive
አሁን የብልፅግና ፓርቲ ከፍተኛ አመራሮች ዕምነት ለእኛ ምናችን ነው! ከአማራ ብሄርተኝነት አንፃር አይደለም የአሳዳጆቻችን (የብልፅግና፣ የአዴፓ፣ የኦዴፓ፣ ወዘተ) ይቅርና የወዳጆቻችንም ዕምነት የእኛ አጀንዳ አይደለም!	neutral
በጣም ከሚያሳዝኑኝ ነገሮች ከመከራ መከራ የምናወዳድረው ነገር ነው የመከራ ትንሽ ትልቅ የለው ጎበዝ ግፍ ግፍ ነው የዛሬ ግፍ መብዛት አለያ ማነስ የትላንቱን አይሽረውም አለያ አያሳንሰ…	neutral
በጣም ደስ ይላል! ገበሬው በበሬ አርሶ በማጭድ አጭዶ አገር አታድግም: ከማሳ እስከ ምሳ ሚኪ እድለወርቅ ትንሳኤ አቡሽ አንደ አርሶ አደር በመሆን ልዩ የገና በዓል ዝግጅት/Ebs G…	neutral
የማንም የፌስቡክ አርበኛ ለሞጣ ከኔ አይቀርብም አቶ ተመስገን ጥሩነህ በአፋር የተናገሩት	neutral
የሮሜ መልዕክት ጥናት ኛ ሣምንት ክፍል የሮሜ መልዕክት ጥናት በሣምንት ሦስት ጊዜ (ሰኞ፣ ረቡዕ እና አርብ)፣ በፌስ ቡክ ፔጃችን ላይ የሚለቀቅ ሲሆን፣ መግቢያውን አካቶ በዚህ…	neutral
ዘረኛ በሙሉ ይውደም: ከዝንጀሮቆንጆ . ሁሉም ዘርኛ ዝንጅሮ ነው ለኔ	negative
እውነተኛ የዜጎች እኩልነት አሻራ ታሪካዊ የትውልድ ትንሳኤ ምእራፍ ብልጽግና ከኢትዮጵያዊነት ጋር ወደፊት!	positive
የእምዬ ነኝ ! እንኳን ጣይቱዬን የምድሪቷን አፈር የማላስነካ የአሉላ መንፈስ የሰረጸኝ ዘራፍ የምል ለሀገሬ ልጅ የገብርዬ ነኝ…	neutral
ታለንት ጥግ ድረስ ናት ጌታዬ። ፎሎው አድርገህ ተማር ታተርፋለህ )	neutral
ምን ጀምሮ ነዉ ታሪክ ማበዛ ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
የዕብራውያንን መልዕክት ክፍል ለማስተማር ከ ደቂቃ በኃላ በዩቲዩብ አየር ላይ እሆናለሁ: መልካም አዲስ ዓመት	positive
እንኩዋን በዚህ ደረጃ ለፖለቲካ ትርፉዋ ብላ ህዝብ ሲጫረስ ዝም ብላ አላየችም። የአቢይ ተንኮል መቼም ይቅር የሚባል አደለም! Kaayoo Qabna	negative
ጻድቅ መጠነ በዝኃ ሕማሙ (፪) ትዌድሶ ደብረሊባኖስ ገዳሙ የጻድቁ አቡነ ተክለሃይማኖት ጸሎትና ምልጃ ከኛ ጋር ይሁን። እንኳን አደረሰን።	positive
ከነዚሁ ስህተቶች ሐገሪቱ ካልዋት ሚዲያ የተሻለው ነው	neutral
Point two rephrased: ሌላው በፍቃዱ ክብሩን የሚገልጽበት ተምሳሌት ስለሆነ ብቻ ነው። ምክንያቱም እግዚያብሄር እራሱን በምልአቱ (እንደ ስፋቱ) ቢገለጥ ልንረዳው ቀርቶ በፊቱ የሚቆም አይኖርም ነበር።	positive
አባ ልጅ ባልሆን ይቆጨኝ ነበር?no kofiya?	neutral
መልካም	positive
)በጎንደር ወልቃይት ጠገዴ ወረዳ አንገረብ ወንዝ ኪሻ ላይ ቢገደብ በቀኝ በኩል ለፍራፍሪ እና ለበቆሎ አመች የሆነ ለሠሊጥ የሰለቸ መሪት እያለማ በግራ ፌት ለፊት በጋብላ ዘልቆ አሥከ…	neutral
ለእዳንተ አይነት ጠባብ መለጠፍ ውለታው ይቅር	negative
ቆሻሻ ይሄ ከሀዲ	negative
እንግህ ኦሮምያና ድንባሩን መጠበቅ ብቁ ናቸው፡፡	neutral
ዓረቢያ ጥረቶች በአፍሪካ ወንድማማቾች መካከል ያሉ ልዩነቶችን ለመፍታት አግዟል፣ የመጀመርያው የጥረቷ ፍሬ የሆነውም የኢትዮጵያና የኤርትራ የሰላም ስምምነት ነውየሳዑዲ ዓረቢያ የአፍ…	neutral
ግድያው አማራ ክልል እገታው እውነት ከሆነም ወለጋ ነበር ። የራስ ወገን ላይ ሲፈፀም ምናምን እያሉ የራስን ውሸት ሌላውን መጋት እና የራስ…	negative
ለገና ሎሚ ሻምፓኝ ይሆናል ያለው ማነዉ?	neutral
ሽንታሞ የአማራን መጥላት የትም አያደርስህም ግም	negative
ትንሽ ጠበብ ብለህ መመካት አይቻልም እንዴ?	neutral
ታዋቂው የኬንያ ቴሌቪዥን ጣቢያ ሲቲዝን ቴቪ ኢትዮጵያ ለላሙ ፕሮጀክት መሳካት ያላትን ቁርጠኘነት እንደሚከተለው ዘግቦታል	positive
እንዴት ነው እዚህ ደረጃ ላይ የደረስነው? እንዴት ነው የተጨካከንነው የሚሉ ጥያቄዎች በየአቅጣጫውና በየምክንያቱ እየተደመጡ ነው። መጠየቅ የመፈወስ ጅማሮ ነው። እ…	negative
በቴሌግራም ቻናል በቀላሉ መረጃ ለማግኘት ይህንን ሊንክ ተከትለው Join ያርጉ! መልካም ምሽት! Elias Meseret	positive
ዜጎችን ለአእምሮ ጤና እክል የሚዳርጉ ምርቶች ላይ ሊጣል ውይይት እየተደረገበት የሚገኘው የኤክሳይዝ ታክስ መጠን ሊጨመር ይገባል ሲሉ ባለድርሻ አካላት ጠየቁ።) -…	neutral
ከብዙ ግርግር አባይ ከዋለብት እውነት ከሚመስል አሳች ከበዛበት ዘንድሮም ጉዳዪ ከእውነት ጋር ብቻ እውነትና እውነት ከራሱ ጋር ብቻ.	neutral
አንዳንድ ሰዎች ኢንሻላህ ኢራን አሜሪካን እንደምታሸንፍ አስረግጠው ሲበጠረቁ እያዬሁ ነው ። - - ሐይማኖትና ጎሰኝነትኮ ሃቅን ለመድፈን ተወዳዳሪ የላቸውም።	negative
ድሮ አዲስ ነገር ላይ ስትፅፍ ጋዜጠኛ ትመስለኝ ነበር፤ ከቅርብ ግዜ ወዲህ ነው ነገረኛ መሆንህን ያወቁት ?	negative
ለማ:ለምን ውህደቱ ፈጠነ ይሄን እኔ ልመልሰው ሳትዋሃዱ እስኪ ምን አይነት ምርጫ ነው የሚካሄደው የሃሳብ ፍጭት የሌለበት?ማን ለወጣቱ የስራ እድል የሚፈጥር ፖሊሲ ይዞዋል?ማን ግብር ይቀንስልኛል?…	neutral
? ብቻ	neutral
ጥረው ግረው ያገኙት ሀብት አይመስልም ?	negative
በሕገወጥ መንገድ ቢሆንም ኢሕአዴግ መፍረሱ አሁን እርግጥ መሆኑን የተናገሩት አቶ ጌታቸው፣ ሦስቱ የኢሕአዴግ አባል የነበሩ ድርጅቶችና አጋሮች በውህደት አዲስ ፓርቲ የመመሥረት መብ…	neutral
ተረሽነዋል የሚል መስሎኝ ? ምን ላርግ ከሚሞሸረው የሚረሸነው ይበዛል ዘንድሮ?♂️	neutral
ማ ነው ያ ሀብታሙ እንዲህ አለ የኢትዮጵያ መከላከያ ከአማራ ክልል ወደ ወለጋ የተዘዋወረው ንብርት ለማዘዋወር ነው አለ ከዚ በላይ መዝቀጥ ምን አለ!ለገዛ ወንድሞቹ ክብር የሌ…	negative
ከማንም ጋር እኩል አይደለም ሁሉም ግለሰብ የተለየ ነው። እኩልነት ወደ ሰው ልጅ አእምሮ ሰርስሮ የገባ እጀግ አፍራሽ የሆነ ሃሳብ እንደሆነ ልነግራችሁ እወዳለሁ ልዩ ስለመሆናችሁ…	neutral
Seife አፍጥኑታ! ምንድነው እሱ?	neutral
እኔ እንዲሁ እነማቱሳላ ሁሉ ሲያልፉ ላይ ነው ማለት ነው cheers☕☕!	neutral
ሰዉ አሳቻ መንገድ ለይ ጠብቆ ማጅራት ይመታል። እኔ አሳቻ ቦታ ለይ አግንቼህ እዳዬን ነው ምከፍለው። ምን ለማለት ነው ዛሬ አልያዝኩም ትንሽ ታገሰኝ።	neutral
ከአባይ ግድብ አማራ ልዩ ጥቅም ይገባዋል !	positive
እንዴ እምቧእ ያደግኩበት ዘፈንኮ ነው። አስታየቴ ደግሞ ዘፈኑ ላይ አልነብረም። አሁን ህንፃን ለማናደድ አጀንደው ያነሳሽው። በስማም	neutral
መልካም ግን ክቡርነቶ ተባረክልን በርታልን ፍጥረት ከጎንህ ነው።	positive
ኮፒ ስትገዢ መቼም የወረቀት እና የህትመት ነው ምትከፍይው፣ ፍሬም ለማሰራት ደግሞ የእንጨት እና የመስተዋት እንዲሁም ፍሬ ምን የሚሰራው ባለሙያ የእጅ ነው ምትከፍይው፣ ስል…	neutral
አለ በጅምላ? እንዲ ልክ ልካችንን ንገሩን እንጂ አሉ ጃንሆይ?	neutral
የወያኔ ልሳን ድርጊታቸውን በቀጥታ ያሰራጭልናል። አሁን ይህንን አፀያፊ ተግባር የተዉት መስሎኝ ነበር። መሸጥ የለመደ እናቱን ያስማ…	neutral
እዛ ሄዶ ጠፋ እሱም	negative
አሁንስ ተስፋ ቆረጥኩ ። በሀገሬ መቼ ይሆን ሰው ሳይገደል የሚያድረው?	negative
አይፈሩም ጎንደሮች ልክ እንደ አባታቸው በራስ መተማመን ድፍረት አውርሷቸው!	positive
ኦቦ ለማን ገፍተን ፅንፈኛ ያደረግነው እኛው ነን ኢትዮ ዊኪሊክሶች ? እቺ ትንታኔ አሁንም ፈገግ እንዳሰኘችኝ አለች ?	negative
ህምም! እኔ ወይ ኢትቪ ተሳስቷል ማለት ነው! እውነት ያልከውን አሳየኝ አልኩህ አንተስ ጋር የታለ እውነቱ?	neutral
ጎጃሜዎች እንዲህ የሚል ስድብ አላቸው እንጭቅ! ምን ማለት እንደሆነ ግን አላውቅም	negative
የታማኝ ልጆች አባት አባት ለደስታ ምክንያት አለው። ጥበበኛ ልጆች መኖራቸው እንዴት ደስ ይላል ፡፡ ስለዚህ አባትህን እና እናትህን ደስታን ስጠው! የወለደች ሴት ደስ ይበላት። ምሳሌ .-	positive
ያ ሁሉ ዲስኩር የት ደረሰ ውድ ዶር ቴድሮስ አዳኖም።	negative
Caucasian_shepherd ገና የሁለት ወር ዕድሜ ያለው የሚያሳሳ ውሻ	neutral
የመላእክት ፊት አጋንንታዊ እውነታዎች አሏቸው ፡፡ ነጩ የተወሰነ ድብቅ ጥቁር አለው። ጥሩ ሁል ጊዜ ክፉን ይፈልጋል ፡፡ ብርሃን በጨለማ ምክንያት ነው።	neutral
የኔ ነገር የማውቀው ይሻለኝ ነበር ለማንኛዉም ሠርጉ ላይ የማታውቂው ሠው ካየሽ እኔ ነኝ	neutral
የመንግሥት ፕሮጀክቶች በታቀደላቸው ጊዜ እና በተሰፈረላቸው በጀት መጠናቀቅ ባለመቻላቸው ከፍተኛ የሐብት ብክነት እንዳስከተሉ ይነገራል፡፡/	neutral
ብርሀኑ ድጋፌ በጣም ጎበዝ ተዋናይ ነው	positive
ለውጡ አልዘገየም ከዘገየም ምክንያቱ ለውጡን ቅንጣት የማያግዙ ለመተቸት ከፊት የሚሰለፉት ናቸው: ጥሩ ነገር ስናይ ማድነቅና ማገዝ ከፍ እንጂ ዝቅ አያደርገንም እንለማመደው:	neutral
ዘንድሮ ! ኢትዮጵያውያኖች የዚህ ያክል ነው እንዴ የወረድነው? የጎረቤትን አገር ህዝብ መጥፎ ነገር መመኘት ምን የሚሉት ቅዠት ነው? ያሳለፍነው ጦርነት አልበቃ ብሎ ነው? ኢትዮጵያ ለም…	negative
ጉዳት ላይ ያሉ የወልዋሎ ተጫዋቾች ወቅታዊ ሁኔታ	neutral
ጌታ ሆይ፤ አሁን እንደ ቃልህ ባሪያህን በሰላም ታሰናብተዋለህ፤ ዓይኖቼ በሰዎች ሁሉ ፊት ያዘጋጀኸውን ማዳንህን አይተዋልና።ይህም ለአሕዛብ ሁሉን የሚገልጥ ብርሃን ለህዝብህም ለእስራ…	positive
እንደ ኤርትራ ህዝብ ያክል ብዛት ያለው የጎዳና ተዳዳሪ ህዝብ ይዛቹ: እርስ በራሳቹ እንደ እንስሳ እየታራረዳቹ: መሃይም እና…	negative
ድሮ ግን ሸክሽክ ዝም ብለክ የሚለውን ዘፈን ስንዘፍን እንዴት ዝም ይሉናል?♂️?	neutral
የመንግስትና የግል መስሪያ ቤቶች የኢትዮጵያ ኤሌክትሮኒክስ አንድ መስኮት አገልግሎትን ተግባራዊ ለማድረግ በዛሬው እለት ተፈራርመዋል።	neutral
ዕሮብ በመሆኑ አፕል ቁርጥ ላይ ፊት? ?ምን ትወጣላችሁ ተከሰቱ? ?	neutral
የሜሞሪ ሎስ እንኳን ተጠቂ ነኝ! አልዋሽም!	negative
በሰላም መድረስህን ለማስታወስና ፈጣሪን ለማመስገን ብቻ እኮ ነው ካስዬ ሌላው ትርፍ ነው?	positive
ምንም አይነት የፖለቲካ ትንታኔ ይሰጠው ቢባል ጨርሶ ሚዛን የማይደፋ ludicrous የሆነ ጥምረት ነው። ግን ጸረ-ኢትዮጲያውነታቸው ብቻ ያዋሃዳቸው bunch of fanatics መሆናቸ…	neutral
Instagram እና YouTube በmobile data የምጠቀምበት ድፍረት የመጣው ለ ዓመታት ሲነዛ በነበረው የብሄር ፖለቲካ ሳይሆን አይቀርም ብላቹ ነው?	neutral
እንዴት ባለምስጋና ድንግልን እናመሰግናት ዘንድ ይቻላል? ፈጣሪዋን በማህፀኗ ከወሰነችው ከቅድስት ድንግል ማርያም በላይ ከአዕምሮ ሐሳብ ከፍ ያለች ታምራዊ ንግስት ግን ዘለዓለም አይገኝ…	positive
እነርሱም ሽልማችሁን ለመያዝ እየሞከሩ ነበር ልያታይ ጥስው ዶረበ ጽርቅ ድንአ እሱ በጣም ጥሩ አልነበረም ውሰ ውቀበደተየ	negative
እንስሳ ብቻ ሳይሆን ሰዉም እንደሚበላው አዉቃለሁ እዚሁ እኛ ሀገር እንኳን ለብዙ ነገር ሱጠቀሙት አይቻለሁ እዛ በነበርኩበት ጊዜ።	neutral
ስራን ለነገ ማቆየት አስፈላጊ አይደለም why wait?	neutral
በሬን ብፈልግ ከሠረቀኝ ጋራ የትም አላገኘው ብወርድ ብወጣ ተራራ!	neutral
ebc አና fana ከኣሁን ወድያ ስለ ትግራይና ኣፋር ገንቢና ጥሩ ወሬ እንዳይዘግቡ ከጠቅላይ ሚኒስቴር ቢሮ ማስጠንቂያ ተሰጣቸው።	negative
አመል ነው እንጂ እኮ ሸበላ ነህ! ?	positive
ሀበሻ እኮ በአመት ሁለት ጊዜ መልካም አዲስ አመት የሚል ግራ የተጋባ ህዝብ ነው !	negative
ህወሀት አባታዊ ትግስቷን እየተወጣች ትገኛለች። የህወሀት ትግስት አለማድነቅ አይቻልም (ዲማ ነገዎ) (የሰሞኑ የአላማጣ ከተማ ሁኔታ የTPLF ትዕግስት ማሳያ ነው Tariku Solome Rebso)	neutral
የኔ ቀደምት ነብር ታጋይ?	positive
የጸዲ አልበም በቃ ተወዳጅ ከሚባሉት ስራዎች እንደ አንዱ ተቆጠረ!	neutral
የራስሽ ጉዳይ ፌሪዬ ፍትህ አወቅ የሆነ ፈጣጣ ክላስ ይዞናል ማምለጫ ጠፋ ከመረረኝ ግን እምበር ተጋዳላይ ልል ሰከንድ ነው የቀረኝ	negative
ኦኦ መደመር እና መቀነስ ሚና መቼ ተቀያየሩ! አይነግሩንም እኮ አለ ሸምሱ ?	neutral
;በሠሞኑ የአማራ ክልል ሠለፍ የታየው ሥረአት ያለ የክልሉ ወጣት መፈጠሩን -እንኮን የአገር ሀብትና ህይወት እያጠፉ ሰልፍ ሊያደርጉ ፤ አበባ ሣይረግጡ ፣ቅጠል ሣይበጥሱ መልእክት የ…	neutral
እንደዛ ካልሆነ በስተቀር ሰውዬው ማንንም አይቦልኩም	neutral
ሁለቱም ታላቂቱን ኦሮሚያና የኦሮሞን የበላይነት እየሠሩ ያሉ ናቸዉ ሌላዉ ጀዋር ይሄንን ወንጀል ሲፈፅም የህግ ከለላ ሠቶት ነዉ እስቲ…	neutral
እስራኤል የኒውክሌር ጦር መሳሪያ ባለቤት መሆኗን ቤንያሚን ኔታንያሁ በድንገት ገለጹ፡፡ ከዚህ ቀደም ሀገሪቱ ከባድ የሚሳየል መሳሪያ እንዳላት ቢታወቅም፣ ኒውክሌር እንዳላት ግን ይፋ…	neutral
Happy ትልቅ ሰው ) ኑኑሻ ልበላት ቂቂሻ.እንደው ወኔዋ ተመችቶኝ ነው እንጂ: በፌሚኒስቶቹ አዲስ ዓመት ሎጋ የሆነች ከሜካፕ እና ከፆ…	negative
የኔ ምስኪን	negative
አርባ ጉጉ በደኖ እኔ በዓይኔ ያየሁት የልጅነት መጥፎ ትዝታዬ እንዲሁም ኦነጎች ሰው ስለመሆናቸው ዛሬም ብዙ እጠራጠራለሁ።ነብሰጡር የዓማራ እናቶች ሳይቀሩ ሆዳቸው በጩቤ እየተቀደደ ወደ ገደል ተጥለዋል።	negative
ይሄን አላየሁትም ! ተናድጄብህ ነበር እውነት ቢኒ: ስለማላውቀው ነገር ስጠይቅህ ሙድ እየያዝክ መስሎኝ ስሜታዊ ሆኜ ነበር:	neutral
በአማራ ክልል አሁን ሊሰሩ ነው የሚባሉት መንገዶች ከ ጀምሮ ሲንጠባጠቡ እና ሲራዘሙ የቆዩ እንጂ ፍትሀዊነትን ለማስፈን እስካሁን በአማራ ክልል ምንም አይነት የመንገድ ፕሮጀክት…	neutral
[ግባ በለው ሸዋ] በድምፃዊ አስራት ቦሰና (ኧረ ና ጎበዙ) እና ተሾመ አየለ (ባለሐገሩ) | New Ethiopian Music	neutral
ደምህ እንባ ነው። እያለቅሽ ነው። ደህና አይደለህም	neutral
አንድ የኮፕቶች ስብከት ላይ የሰማሁት ታሪክ ነው። ብዙ ግዜ ከፍርሀት የተንሳ ለመወሰን ብዙ ምክንያት እየሰጠኝ ባላየ ሳልፍ ሰምቼሀለው አደራ ቆጡን እንዳትደረምሰው ብዬ እጸልያለው።…	neutral
የሚያስወግድ ነገር አንዳች ያስወግድ ጥንብ ዘረኛ እንዳንተ አይነቱ አስመሳይ የኢዜማ ቡችላ በውሸት ማንነት ተደብቆ ፀረ አማራ ጠል ፕሮፓጋንዳ ትነዛላቹ መርዝ ወረኛ ጥንብ ዘረኛ	negative
ወሬው መለስ ብለህ እየው? ግን ሰሙ የደረት አጥንት ስትዬ ስለሌላት መስሎኝ ነበር ?	neutral
OFC እያደረገው ያለው ህዝባዊ ውይይት የሚያስደስት ነው ። እዚ ፊንፊኔ ያላቹ ነገ በሚሊንየም አዳራሽ “Barii Finfinnee” በሚል ርዕስ በተዘጋጀው ህዝባዊ ውይይት ላይ እንገናኝ ።	neutral
