tweet	label
Dájú-dájú ìrẹ́pọ̀ ló dùn.	positive
Ó kù n'ìbọn ń ró l'ọ̀rọ̀ ọ̀hún, ní ọdún un , Ìjọba Ìwọ̀-oòrùn tún gbé ìgbìmọ̀ dìde láti yẹ àbájáde ìgbìmọ̀ wò bóyá ó nílò àtúnṣe. Àṣẹ̀yìnwá-àṣẹ̀yìnbọ̀, ní , Ìjọba Àpapọ̀ gbé Ìgbìmọ̀ ńlá kan dìde, àbájáde ìpàdé náà ni Àjọ Ìdánwò W.A.E.C ń lò d'òní	neutral
RT : Eégún ò dé 'Jẹ̀bú rí. Iba Aíbadé. Iba l'ó k'éégún wọ'gbóo Rẹ́mọ. #Oriki #Itan #Yoruba #IYIL	neutral
Ajá tí ó ti d'àgbà, tí ó gbó dáadáa ni à ń pè ní okììpa ajá. Òwé ní, """"""""kò sí b'ájá ṣe le pẹ́ láyé tó; ẹran Ògún ní í ṣe."""""""" #OsuOgun #Yoruba	neutral
RT : Mo fi àsìkò yìí kí gbogbo ọmọ bíbí ìlú Ìsẹ́yìn kú ayẹyẹ tí Àjọ̀dún Ìsẹ́yìn Orò tí ọdún nìí, tí àṣekágbáa rẹ̀ yóò wáyé lọ́j…	positive
Òro ìwúrí opin ose . #kaftantv #kaftantvyoruba #kaftan #yoruba #yorubaculture #yorubanimi #yorubalanguage #instagram #africa #african #nigeria #lagos #ekiti #ondo #ogun #oyo #ibadan	positive
Bí a bá dé ìlú táà léèyàn, ìwà rere làá ní. / If one is a complete stranger in a town, one ought to simply be of good character. [Good character pays: it attracts favour.] #Yoruba #proverb	positive
Ẹ̀yin sànmọ̀rí! Àsìkò tó, ẹ jẹ́ ká fi ìmọ̀ èdè, àṣà àti ìṣe Yorùbá dán 'ra wò. #ibeere #Yoruba	positive
b'ọ́mọdé ò kú, àgbà ní í dà #tweetYoruba	neutral
Èyí no láti so fún gbogbo ènìyàn wípé mo'un se Aáyan Ògbüfò fun sinimá àgbéléwò. E bá n wí fún àwon Oníbàárà mi lórí ìlà yín. E lè kàn sí mi lórí èro ìbánisòrò . Ádára fún gbogbo wa o. Àmín! #TweetinYoruba	positive
RT : #Yoruba 🇳🇬 """"""""Ki ifisowo eri lori ise to le niye, o gbudo niye ninu owo. Koto le niye lori owo, o gbudo le sese l…	neutral
: E dakun silebu melo lowa ninu oro yi? 'Arikuyeri'"""" A-rí-kú-yẹ-rí ()	neutral
Ìtàkìtì = somersaulting (wo ọmọdékùnrin yìí, ó tàkìtì ⏩ look at this boy, he somersaulted)…	neutral
Àlùfáà Samuel Johnson lo ogún ọdún láti ṣe àkójọpọ̀ ìmọ̀ fún ìwé rẹ̀, """"""""The History of Yorubas"""""""". Ní ọdún , Àlùfáà Johnson kó àkójọpọ̀ iṣẹ́ yìí ló fún ọ̀gá ilé iṣẹ́ òǹtẹ̀wé Gẹ̀ẹ́sì. Ṣùgbọ́n, àlọ iṣẹ́ náà ló rí, kò rí àbọ̀ rẹ́.	negative
RT : Rising Voices’ Activismo Lenguas gba Àmì-ẹ̀yẹ Èdè Abínibí Àgbáyé. …	positive
. Tí óunjẹ bá dékùn, ikùn a fa ẹ̀jẹ̀ ara mọ́ra láti taari oúnjẹ sínú ẹ̀jẹ̀. A jẹ́ pé ẹ̀jẹ̀ á dínkù lẹ́bàá ọpọlọ. Ìyẹn ló nmúni tòògbé.	neutral
RT : Eléyìí jọjú o! woyé nínú eré yìí tó jẹ́ aṣípayá fún gbogbo àwọn ọmọ #yorùbá	positive
Epele n'ile Twitter o, se daada ni #Tweetinyoruba	positive
Wọ́n pe àwọn ẹyẹ, """"""""ẹbíi yín ti kú o"""""""". #Alo #Ajao	negative
Òkúu Ṣàngó pòórá níbi tí ó so sí, ó sì wọlẹ̀ lọ. Àwọn ọ̀táa Ṣàngó tí ó ri níbi ó so sí bẹ̀rẹ̀ síní fọ̀ kiri pé. #worldsangofestival	negative
ÒWE / PROVERB Ìlọrin ò lóòṣà, ẹnu lòòṣà Ìlọrin TRANSLATION: Ìlọrin person has no deity, his/her mouth is his/her deity. ÌTUMỌ̀/MEANING: Ẹnu lásán ni ẹni báyìí gbójú lé / the person in reference has no substance but, only word of mouth.	neutral
Èmi ni ajíṣọpẹ́, ajídúpẹ́, ajígbóríyìn f'Ọ́lọ́run Ọba. Nítorípé Ọlọ́run Ọba lọpẹ́ ye. #ekaaro	positive
RT : emi mo igbalo o, ounje to dun gba ni, kolorun ma pa iya baba mi	positive
#Yoruba Bo: Bi O Ba Nidi Obinrin Ki Je Ikumolu Madam No go Control Our Family	positive
ìwé """"""""Le Mandat"""""""" tí Sembène Ousmane kọ ní èdè Faransé tí Oláoyè Abíoyè ṣe ògbufọ̀ rẹ̀ sí èdè Yorùbá. #ChequeBook #Yoruba #YorubaBooks #Frenchliterature #Atelewo	neutral
Ọ̀yọ́ níjọ́sí ńkọ́? Wọ́n fi èsì wípé, oṣù náà ti wòkùnkùn. Nígbà tí Àfọ̀njá bèrè wípé kíni orúkọ ọba wọn titun? Wọ́n fi èsì wípé, Máàkù ni. Àfọ̀njá wí fún àwọn òjíṣẹ́ náà wípé, kí wọ́n sọ fún àwọn Ọ̀yọ́ Mèsì wípé, kí oṣù titun na ya wọ̀ ní kíákíá ni.	neutral
RT : Obì-ẹdun rè é. Èso àti ewée obì yìí kápáa kòkòrò-inú-ẹ̀jẹ̀ bí làpálàpá, ara-jíjáni-jẹ àti àrùn ojú. #Yoruba #Agbo	neutral
RT : Modupe fun Olorun fun anu re ninu aye mi lati ri Osu tuntun lori le aye. Ope ni fun O Baba. #TweetYoruba	positive
RT : beeni bibeli gan fi idi e mule, awa gan	neutral
E Soo Fun Olododo Eniyan, Wipe Kii O Maa Jee Dodo Kii Dodo Nii Owo Alaisoo Ododo Eniyan . #Yoruba #OKAY.	positive
RT : Oṣù Ọ̀wàrà bẹ̀rẹ̀ pẹ̀lú ọ̀wàrà òjò, Àpẹẹrẹ pé ìbùkún ń bẹ nínú oṣù yìí ni. A k'àṣàì tù wá lára 🙏 #october #Yorùbá #newm…	positive
Ọ̀RỌ̀ ỌJỌ́ ÒNÍ / WORD OF THE DAY: GBAJÚMỌ̀ ÌTÚPALẸ̀: Ẹni/ǹkan/ìṣe tí igba ojú mọ̀. TRANSLATION: POPULAR Someone/something/act that faces/people know.	neutral
Apópó obì = pádi obì. Apópó obì ni obì ń gbé inúu rẹ̀, inúu rẹ̀ ni a ti wa obì. Obì gbàǹja wá láti òkè Ọya (agbègbè Gbàǹja, obì àbàtà (obì aláwẹ́) ni tiwa. #Yoruba #learnyoruba #Language #InYoruba	neutral
Èlé àti èrè okòwò ẹrú (£.m) ni a fi kọ́ ojú-irin àkọ́kọ́ ní Cuba ní , Britain l'ó sì kó owó yìí sílẹ̀ fún Spain. #OIANUK	neutral
òní ni ọ̀jọ́ ti o kẹ́yin osu kejì ọdún. Ta ni ọpẹ́ tọ si bi ò ṣè ọba òké #Yoruba #African #TweetYoruba	positive
Idije #AFCON yii ko tile mu ere boolu wuni lorii rara Won tun ti n ba idije eleyii Ωą lo sibi omi. Mtcheew	negative
RT : A n jade lo ni eni Eledumare,owun tao je lan wa lo baba ki ama pade owun tio je wa,ijade wa loni ki ama pade agbako .	positive
Ẹ kú ìpalẹ̀mọ́ àyájọ́ ọ̀la o. Á báwa láyọ̀ o.	positive
Ẹ̀yin ìyáa wa, ẹ dẹ́kun àṣàa à ń fi owó sínúu brècíà, ẹlẹ́ran alápatà, ẹlẹ́ja, elépo àti gbogboo wa kan ọlọ́pàá, agbèrò ojúu títì. #Naira	positive
Kò sí 'yọnu bí *# bá ti jẹ́rìí síi àbí? Ẹ má ṣeerékáré o, láti fa	positive
Àwọn àgbàlagbà sọ̀rọ̀ wọ́n ní """"""""fìlà ò dùn bíi k'á mọ̀ ọ́ dé; ká mọ̀ ọ́ dé kò dùn bíi kó yẹ 'ni, kó yẹ' ni kò dùn bíi k'á rówó rà á.""""""""	neutral
Ajé olókun Ògúgú lúsò Ajé onísò bòoji Asèwe dàgbà, Asàgbà dèwe Eni tí erú àti omo ñ fi ojojúmó wá kiri Ajé àgbà òrìsà, jé kí n ní e lówó, májè kí n ní e lórùn Ajé fi ilé mi se ibùgbé, fi òdèdè mi se ibùgbé. Ajé o jíre lónì #MondayMotivaton #mondaythoughts #Oodua #Yoruba	positive
Gistas mi ọ̀wọ́n, A kúu ọdún, a kúu ìyèdún o. Ẹ̀mí a ṣe ọpọ ẹ. #eidmubarak . DM me for my Sallah meat is important. Serious inquiries only please. . . #lifeofagista #ondo #yoruba #makingyoulaughseriously…	positive
Ará #New #Orleans gbogbo, Ẹkú ìgbáradì ti ìjì #isaac tó nbọ̀ o. Kí Ọlọ́run wà pẹ̀lú yín o.	positive
Ìjẹ̀bú ló ni ẹ̀wẹ̀ só, Àwórì ló ni kí ti gbé. Ta ló ni ìyokun? #ibeere #Yoruba	neutral
RT : Kì í burú títí, kó má ku ẹnìkan mọ́'ni, ẹni tí yóò kù la ò mọ̀. / Things can't be so bad that one won't be left with s…	positive
Reposted from Hello fam, let's have some fun and to all my Saki people, gather here, """"""""ẹ wá fi etí gbé ìyàwó ọ̀rọ̀."""""""" saki.finest mufutau_natalia . . #asa #yoruba_pikin #yoruba_pikin👑 #ede #yoruba #saki…	neutral
Báyìí ni yèrèpè ṣe di ewéko tí ń yún 'ni lára, gbogbo igi tí yèrèpé bá dì mọ́n di àwòmọ́jú fún ọmọ aráyé. #WerepeNinuIfa #Yoruba	neutral
""""""""Bíntín"""""""" àbí """"""""kínkinnín"""""""" ló túmọ̀ sí. Àfi tó bá jẹ́ pé orúkọ àbùkù ni ò nṣo.	negative
Irun = onídìrí, onígbàjamọ̀ #idahun #Ibeere #Yoruba	neutral
RT : Wọ́n ní kò sí ohun t'ó dára rárá ń'nú ti wa. A ò mọ Ọlọ́run, a ò lẹ́sìn ( …	negative
RT : #tweetinyoruba, Ni iranti baba wa Adebayo Faleti fu ise ti wan se fu èdè wa ht…	positive
Èdùmàrè ṣàánú wa o, jìnnà fa!	positive
RT : oni jibiti ni won, won wa lara aisan t'nba orilede wa ja.	negative
ṣé kò sí irú rẹ̀ ní Naija ni? ṣebí irú ọgbà yìí wà ní Ibadan? )	neutral
Pàṣípaàrọ̀/paàrọ̀ = exchange/barter (wọn ò ní fi orí mi gba paàrọ̀ - my (head) destiny shall not be exchanged) #InYoruba	positive
To all teachers across the globe, we celebrate your efforts. We are the Nation Builders. A kí gbogbo àwa olùkọ́ káàkiri àgbáyé lónìí, a kú iṣẹ́ takuntakun. #TeachersDay #yoruba	positive
. Kíni nọ́mbà òǹkà òjìlénírinwó lé mẹ́rin? #ibeere #Yoruba	neutral
Ani bi Sodomu ati Gomorra, ati awọn ilu agbegbe wọn, ti fi ara wọn fun àgbere iṣe bakanna, ti nwọn si ntẹle ara ajeji lẹhin, awọn li a fi lelẹ bi apẹrẹ, nwọn njìya iná ainipẹkun. #jesus #christian #yoruba #english #OccupyLekkiTollGate	negative
Toò. mo kí gbogbo aláwẹ̀ oṣù yìí pé ẹkú òngbẹ. #Ramadan	positive
Ran'jọ̀ba lọ́wọ́. Kí ni kí ìjọba ṣe nínú ètò ìlera tí wọ́n fẹ́ dáwọ́ lé. Fi èrò rẹ sílẹ̀ ní bí &gt&gt; #EveryNewborn	positive
Ìtákún - Episode . A DEATH IN THE FAMILY. (SLIDE I) """"""""Ohun tó ṣe àkàlàmàgbò tó fi dẹ́kun ẹ̀rin rínrín, tó bá ṣe igúnnugún, á wokoko mọ́ orí ẹyin ni"""""""". #itakunthestory #itakunbygemini #aremogemini #yoruba	negative
Apẹ̀rẹ̀ ni ahunagbọ̀n ń hun, ère ni ti agbẹ́gilére, àpótí ni ti gbẹ́nàgbẹ́nà_ ni ti onígbàjamọ̀? #ibeere #Yoruba	neutral
RT : Ijebu Omo alaare, ewe soo RT : ijebu ni rome wa	positive
Ẹ kú ojúmọ́ o ẹ̀yin ará mi. Ṣé dáadáa lẹ jí? #ekaaro	positive
Kusenla II Oba Ademola Saheed Elegushi Ifawuyi.ko gbo, ko toor. Kekere ni efi joba e fi agba lo oye. Many happy returns. #Yoruba	positive
Lotito ni oro awon agba to ni ebi kii wonu ki oro mii wo asiko ti to lati je eba bayii :-D	neutral
Àláfíà ni o. Gbogbo wa ń ṣara ridin	positive
Báwo ni o , kú àbọ̀ )	positive
ọmọdé inú ilé láti rí ara wọn gẹ́gẹ́ bíi ara òṣùṣù ọwọ̀ tó di ẹbí mú, tí wọ́n kò sì gbọdọ̀ rí ara wọn ní ìdádúró kúrò lára ẹbí. Fún gbogbo ìwà tí ọmọ inú ẹbí bá hù, orúkọ ẹbí tàbí agbo ilé wọn ni ó ma kàn. Fún àpẹẹrẹ, bí ọmọ ilé bá ṣe ohun tó da, tàbí	positive
RT : omo yoruba gidi gan ni emi na n se! Mi o month ti elomiran sa o! *Mo te wo, mo si tun gun ejika*	positive
Gbọgbọọgbọ lọwọ́ọ́ yọọ́ Jorí; gbọgbọọgbọ ni màrìwò ọ̀pẹ̀ẹ́ yọọ́ jọ̀pẹ̀; gbọgbọọgbọ ni ẹ̀ẹ́gun òkèèrèé yọọ́ jù wọ́n. N ó yọ jọ̀tá lọ. #Iwure	positive
RT : e se gan! Ojulowo omo Oodua ni yin.	positive
ṣe àlàáfíà ni? ṣe òpin ọ̀sẹ̀ dùn?	positive
Èmi lolórí ire!	positive
Ọlọ́run kúkú ṣe é kò tutù lọ títí lọ́dúnnìí. Àsán òjò ní kàn ń rọ̀ lójoojúmọ́.	positive
Ta ló rántí Kókóró? Hahah. Gàrí ni wọ́n fi nṣe é. ah! A ti jẹ̀jẹkújẹ sẹ́yìn ṣá!	negative
Ẹ ríyẹn sọ o. A ó máa rí arawa bá o. Olúwa kó gbè wá.	positive
Ṣé ntorí ìrẹsì tóo gbé fún mi"""""""" hahaha. Ṣàngbà fọ́! Ọlọ́run Ọba ò! ) #erinkeekee	negative
Àwọn obìnrin mìíìn kò mọ bí wọ́n ti ń ṣe nílé ọkọ. Aládùúgbò mi kan gbá ìyá ọkọ rẹ̀ lójú nítorí ọ̀rọ̀ tí kò tó nǹkan. #IleOkoIleEko #Yoruba	negative
Oruko temi ni Olufunmilayo Amoke. A bi mi si Ketu. ÖMÖ isale eko ni mi. Eko, a r'omi sa legbe legbe #TweetinYoruba	neutral
Parí òwe yìí #owé #yoruba	neutral
RT : adupe o alaafia ni a wa e ku ijo meta o	positive
Okinni/abẹ́rẹ́ - pin (okinni bọ̀ ọ́ lọ́wọ́ - pin entered his hand) #yoruba	negative
Fún ìpe pàjáwàrì pe RT #Nigeria	neutral
Ìfẹ́ Elédùà yìí ló mú wa yan, ló nmú wa ṣakọ. Bí bẹ́ẹ̀ kọ́, kòsí ìgboyà kankan o jàre!	positive
Ọ̀pọ̀ ènìyàn ni ò mọ̀ pé Ọjọ́-ọ̀sẹ̀ ti wà pẹ̀lú wa ti pẹ́, kí ojú tó ó là. Ọjọ́ #Orunmila; Ẹlẹ́rìípín nílẹ̀ #Yoruba ni Ọjọ́-ọ̀sẹ̀/Ọjọ́ awo.	neutral
RT : """""""" Eniyan mejo miran ni won ti pa ni Ipinle Bayelsa	negative
Ní sáà tí a wà yìí, àwọn ọdẹ ìgbèríko ti ń ráhùn wípé àwọn kò fi bẹ́ẹ̀ rí ẹran pa nígbẹ̀ẹ́ mọ́ bíi ti àtijọ́. Kò sì sí ohun tí ó fà á bíkòṣe ti ìgbẹ́ tí a ti ń ṣọ gbogbo rẹ̀ di ìletò, a ti pa ìgbẹ́ títí, ẹran igbó ti sá lọ sónà réré lọ ba sí. #EranIgbe	negative
Erin ẹgàn-an Myanmar ń bẹ ń'nú ewu, àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa. #Yoruba #Erin🐘	negative
RT : Eyin ori tabili	neutral
Òkè òkè lọwọ́ọ ẹní bá ń ṣerú èyí yóó máa lọ, ọ̀rọ̀ yìí ò fẹ́ àdúà. Ẹni mélòó lo ti ta lọ́ọrẹ lásìkòo Kérésì yìí? #Boxingday	positive
Owó àpèkánukò. Owó ìwọ kẹ̀kẹ́ ìhìn rere. Má ṣàìfarahàn sí wa o. Máa bọ̀ lọ́dọ̀ wa kíá-kíá! $ #£ #¥ #N #€	positive
Màǹdẹlá! #Mandela! O lọ fara jìyà nítorí òmìnira."""" #Madiba	negative
Ẹ̀dá kàn ntiraka ni, a ò lè kọ́lé kó ga títí kó dókè ọ̀run.	neutral
RT : Ǹjẹ́ ìwọ mọ̀ wípé Àdùnní Olúwọlé ni obìnrin àkọ́kọ́ tí yóò jẹ́ olùdásílẹ̀/olórí ẹgbẹ́ olóṣèlú ní Nàìjíríà? Ẹgbẹ́ K'óyìnbó…	neutral
. #Parioweyii Àjẹ́ tí yóò pa ni jẹ. #Ibeere #Yoruba #Owe	negative
Nínú ìrìnàjò rẹ lẹ́nu isẹ tíátà, ó kọ ere orí ìtàgé tó lé ní àádọ́ta, méjì nínú rẹ̀ tó jẹ́ èyí tí kó ere itage, orin àti ijó pẹ̀lú àwọn ìtàn tó safihan ètò òṣèlú àti àwọn ọ̀rọ̀ tó nise pẹ̀lú eto bí nkan ṣe rí ní àwùjọ lásìkò náà.	neutral
Àwòrán-ojú-pélébé ni mo ní n yà ní Òkè Ìléwó, à ṣe orí ìlà-ìsọdá la gbọ́kọ̀ sí, kí n tó dé, àwọn aráibí ti de ẹsẹ̀ ọkọ̀ mi. #PapakoOfuurufu	negative
RT : Àbọ̀ ọ̀rọ̀ la ńsọ fún ọmọlúwàbí, tó bá dénú rẹ̀, á dodindi. / A word is enough for the wise. #yoruba #proverb	positive
RT : We're proud of where we grew up ÌBÀDÀN, mèsi ògò nílé Olúuòyé You're proud of IBADAN, hit the RT button #Yoruba | Odu…	positive
Mò ń bọ̀ - I am coming cc Alámọ̀já Yorùbá #learnyoruba #yorubawords #yorubaforbeginners #learnyoruba #onlineyoruba #learnyorubaonline #languagelearning #languageteacher #learnnewlanguage #yorubatutorials.	neutral
Ọmọ ìyá awo ni ẹtù, kí lọmọ ìyá kẹ́tẹ́kẹ́tẹ́? #Ibeere #Yoruba	neutral
RT : Igbá oró kì í fọ́; ìkà ńbọ̀ wá padà fi jẹun. / The plate of wickedness never wholly breaks; the wicked will yet eat ou…	negative
Ojú boro kó lafí ngbomo lówó èkùró Achieving something worthwhile isn't easily #AfricanProverbs #Yoruba	negative
Bó bá ti ẹ̀ jẹ́ pé bí a bá lo ìpara, ọṣẹ àti àwọn èròjà ìpara tán ara á gúnrégé, àmọ́ kọ̀ rí bẹ́ẹ̀ rárá #arabibo #omoyoruba	negative
A ò bá à ṣ’aájò gbékúdè ẹgbẹ̀rún ọdún, yóò ku ọjọ́ kan. Bí òwe àgbà “ìgbà wo ni Mákùú ò ní kú!” #Yoruba	negative
Àsìkò fàájì ti ń súnmọ́ wàyí. ) #TweetYoruba	positive
ORIKI OFFA. EULOGY OF OFFA. #owe #oweleshinoro #oyo#osun #omoluabi #osogbo #ekiti #lagosstate #lagos #ondo #ogun #ilorin #ife #alafinofoyo #ibadan #throwbackthursday #yoruba #ikire #love #abeokuta #oshodi…	neutral
RT : """"""""Ìyà mẹ́ta: O ò ní ìwà, o ò rẹwà, o ò tún lówó lọ́wọ́, ṣùgbọ́n o ní ìgbéraga!"""""""" - #Olahakeemola |#EdeYorubaDunLeti What…	negative
Lónìí ni kò ní dọ̀la, ìtura dé, Jímọ̀ olóyin gbáà ni, torí òjò ló jí wa ní fẹ̀ẹ̀rẹ̀. #Ijobaawaarawa #Democracy #Nigeria	positive
Gbogbo ọmọ lẹ́hìn Krístì nílé l'óko, ẹ kú ọdún Kérésìmésì o. A óò ṣ'ọdún mọ́dún l'ókè eèpẹ̀.	positive
Ojumo ire lo mo mi lonii ki ona si ki ona la fun mi, nitori oju ki pon isin ki isin ma la. Beeni lase edumare	positive
#DoAgric níbí, #doagric lọ́ọ̀hún. Ṣé ìwọ́ ṣetán àti ṣe iṣẹ́ ọ̀gbín? #Nigeria	neutral
RT : Abe """""""": Ó dáa. Kí ló kan ọba ní ìkó?""""""""	neutral
Ẹ pẹ̀lẹ́ o! ẹkú akitiyan èdè wa o.	positive
Òní ní í ṣe ọjọ́ Ajé, ọjọ́ kẹrìndínlógún oṣù Agẹmọ. Torí ìdí èyí, mo pàṣẹ, ire gbogbo t'ó ń bẹ ní orígun mẹ́rìndínlógún àgbáyé, ẹ dà gìrìgìrì wá sọ́dọ̀ọ̀ mi. Àyé wà, ẹ máa bọ̀ wá, kí ẹ wá máa bá mi gbé. #iwure #OjoAje #Yoruba	positive
Bótiẹ̀ jẹ́ pé wọ́n nparọ́ fún wa, ojú Ọlọ́run tó o. Agára Ọlọ́run sì tó wòó sàn, ó jù bẹ́ẹ̀ lọ!	negative
Ọba ajíni lójú apani, Ọba atúni lọ́wọ́ adeni. Bàbá mi àgbà Arán'ni báni dé'bẹ̀, Ẹ káàárọ̀ o. Mó jíre #Yoruba #goodmorning	positive
Ọmọ Jesu ló gbà á o	neutral
Obìnrin rere ni ká jẹ́, ẹ̀yin ọmọge ìwòyí. Obìnrin tí yóò tọ́jú ilé, ọmọ àti ọkọ. Obìnrin tó ṣe é fi ọkàn tọ́, obìrin rere. #WomensDay	positive
Ọ̀sun náà bínú lọ, ó di odò Ọ̀sun nílú Oṣogbo, bákannáà ni Ọbà pòórá wọ nnú odò Ọbà. #worldsangofestival #Sango #Oyo	negative
RT : Ma je aiye ori mi fa la falala, Faaji Famia opin ose, odi ola ki ile to mo —RT"""""""": Ni faaji ni faaji la wa""""""""	positive
Oluwa O Tobi #Download and #Lyrics | Tope Alabi #topealabi #yoruba #mp	positive
Asa ile Yoruba. Apa Keji (Ihuwasi ati ila kiko) Watch full video and subscribe to on YouTube #yoruba #culture #Nigeria #africanroots	neutral
Ẹmọ́ jí ire l'ópòó ilé	positive
Odo To Ba Gbagbe Orisun Re #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria	negative
Àwọn aráibí pẹ̀lú ìròyìn t'áwọn agbátẹrùu rẹ̀ ti sanwó fún yìí kù díẹ̀ kí-à-tó. Wọ́n ti jẹ dòdò, wọn ò le è s'òdodo. Àwọn t'ó ń du àpò ara wọn lẹ̀yín ń pè ní ọ̀rẹ́ ará ìlú. Ará ìlú mélòó ló jẹ ń'nú ẹgbẹlẹmùkù owó ọ̀fẹ̀ tí ń gbà? #Election	negative
Ẹni tí ń bẹ nílé, apá méjéèjì ni ẹyẹlé fi ń kó ire wọlé. Ire yín ń bọ̀ wá bá yín nílé.	positive
RT : ÌṢỌDẸ ÀTI ÀYÍPADÀ OJÚ ỌJỌ́ #Yoruba #EranIgbe #AyipadaOjuOjo	neutral
Iṣẹ́ èwe bẹ àgbà k'ágbà má ṣe kọ̀ mọ́, gbogbo wa la níṣẹ́ a jọ ń bẹra wa. #EsinOro #Yoruba	neutral
Fífì lẹpọ̀n àgbò ń fì lásán, ẹpọ̀n àgbò kìí já #Yoruba #oroyoruba	neutral
RT : Ni to ri na, ti a be fe ilosiwaju ni orile ede wa, o ye ki a m'oju to oro ede at asa wa daradara. #IAFEE	positive
RT : . Èwo nínú ìlẹ̀kẹ̀ ìbílẹ̀ wọ̀nyí ló lè ṣe é lẹ̀ pọ̀ padà bí ó bá là sí méjì? A) Sẹ̀gi B) Iyùn D) Einla #Ibeere #Yoruba	neutral
Ibi orí dá ni sí là á gbé #Nigeria	neutral
Wọ́n ní kí ó rú aṣọ dúdú kan, Bùjé díẹ̀, ìpẹ̀pẹ́ irin, màrìwò ọ̀pẹ̀, Àti ewé ilá ìròkò. Gbogbo rẹ̀ náà ni Ògún rú. Àwọn awoo rẹ̀ẹ́ wá ní kó gbé ẹbọ náà lọ sí ààlà oko Níbi tí àwọn àgbọ̀nrín gbé ń jẹ.	positive
♫ Láílo láílo! Láílo, ọmọ ìyá mẹ́ta . ♫	neutral
Greeting for Situations This will be splitted into two; Positive and Negative Positive: . Someone graduated or won a contract, say things like: Ẹ kú oríire Báyìí báyìí làá máa rí Èdùmàrè á ṣe é níbẹ̀rẹ̀ oore Ẹ̀ ẹ́ fi ṣe nǹkan ire Ẹ ò ní fèyí ṣàṣemọ a	positive
Akọ ni à ń pè ní àjàpá/ìjàpá, yánrínbo ni abo. Ahun-odò ni à ń pe ìjàpá inú omi? #Alabahun #Ajapa #Yoruba	neutral
Ori Mi Gbe Ire Komi Oo. Ase! ! . #Oshun #Shango #santeria #eleggua #yoruba #santeros #ifa #ifas. #ifa #ifazone.	positive
- Ká fún ọmọ wa ní ìdánilẹ́kọ̀ọ́ tó yè kooro nípa ìbálòpọ̀ àti ohun tó rọ̀ mọ. Kí òbí máa bá èwe wọn sọ̀rọ̀.	positive
RT : ise ni oogun ise, ma f'owuro sere, oore mi.	positive
Ó dìgbà tí ètò ẹ̀kọ́ orílẹ̀-èdè #Nigeria bá gbé pẹ́ẹ́lí ju tìsẹ̀hín lọ, tí a ò nílò àti sọdá òkun tàbí ọ̀sà lọ k'ẹ́kọ̀ọ́. #Ominira	neutral
RT : Erin ẹgàn-an Myanmar ń bẹ ń'nú ewu, àwọn adẹ́mìí légbodò kò jẹ́ kí wọn ó gbáyé, erin kan lọ́sẹ̀ kan ni wọ́n ń pa.	negative
Tí mo bá wípé ọmọ'yá ni epo-pupa àti ẹmu-fúfún, kí ni ìdí ẹ̀? Ibo ni wọ́n ti tan? #ibeere	neutral
Baba yìí fẹ́ dá nkan lẹ̀ )	negative
Ojúmọ́ t'ó mọ́ mi lónìí, ojúmọ́ ire ni kó jẹ́. Ojúmọ́ ayọ̀. Ojúmọ́ ìdùnnú. Ojúmọ́ ọlá. Ojúmọ́ àlàáfíà. Ojúmọ́ ire ni!	positive
Ọpẹ́lọpẹ́ ọmọ-ogun Ìbàdàn, ì bá má sí ọba aládé tó jẹ́ Yorùbá níbi kankan ńlẹ̀ káàárọ̀-o-ò-jí-ire mọ́. #ItanFulani #Darandaran #Nigeria	positive
RT : “B'ẹ́ṣin bá dáni, ńṣe làá tún un gùn"""""""" Translation: When you fall off a horse, you climb again. Lesson: Failure is part…	positive
Gba be! Bi ose wa niyen! issa goal	neutral
Àṣìṣé ni pé òún lọ, àmọ́ ó tún wá kó ènìà mẹ́rìndínlọ́gọ́fà lọ. Ìwà olórí burúkú kọ́ rèé? #GEJ #brazil	negative
. Ewì_ ni """"""""Ọmọ mi ò, akúrúbete kúrú bete, ọmọ ò, a kùrùbété kùrùbété, bíò kú o máa raṣọ fún ẹ. A. Amúṣẹ́yá B. Arẹmọ́lẹ́kún #ibeere	neutral
. Kí ni à ń pe irú ọgbẹ́ ìka-ọwọ́ inú àwòrán yìí? #ibeere #Yoruba	neutral
🔵Ọlẹ̀ á sọ nínúu gbogbo obìnrin tó ń w'ọ́mọ 🔵Bàbá ra ẹran abàmú - Ọmọ inú ọmọ ènìyàn ni 'ọlẹ̀, ọmọ inú ẹranko tàbí ọmọ ẹyẹ ni à ń pè ní 'àmú. #InYoruba #Yoruba #LearnYoruba #Language	positive
RT : Ní orílẹ̀-èdè Turkey, ẹgbẹẹgbẹ̀rún méjì àbọ̀ àwọn akẹ́kọ̀ọ́ ni wọ́n jókòó ṣe ìdánwò ìgbaniwọlẹ́ sí Ifásitì.	neutral
. Kọ òǹkà million? #ibeere #Yoruba	neutral
