tweet	label
تبارك الله على الشبل حميدات مسيرة موفقة ان شاء الله حتى باش تهز المشعل تاع بن عطية كحائط صد في تركيبة المنتخب الوطني مستقبلا'	positive
hh matjawboch hada rah laitt mne douk dzarin li ness ness layfo rah chbo fih myor odb ja andna	negative
matnsawch ra katkhtalf visa li ghadi ghir touriste machi li ghadi la bl khedma ana kanalb la malomat daba	neutral
hadi al kharya saliya	neutral
we ashabi ymchiw ywdo ntfrj f abo lmasamis hh	negative
تا لاحوك عاد تفكارتي بلادك؟ الله ينعل لي مايحشم'	negative
عاجل. سانشيث:سبتة ومليلية اسبانيتين والحدود غادية تفتح وبدا توجاد عملية مرحبا,	neutral
الصحراء مغربية نجول فيها شمالا وجنوبا ونتمتع بخيراتها البرية والبحرية ونتوما كلسو تقولو غربية ولا شرقية ولا ميركانية '	positive
البيجيدي هي أحسن حكومة فالعالم . ماتبقى غير على خاطرك أسيدي.	positive
فلقاء مع تنسيقية الطلبة المغاربة اللي رجعو من أوكرانيا. مضيان رئيس الفريق الاستقلالي: خاص الحكومة تضمن ليهم مستقبلهم الدراسي,	neutral
عذرا بوصوفة. فالفرحة تأجلت إلى مونديال روسيا'	negative
الغش فالامتحانات المهنية خرج على بوليس فـ”الديستي”. حموشي وبخهم ومنع عليهم يدوزو الكونكور لمدة سنين,	neutral
fati plzz ouli lhanan hta hiya tnssahab safi mabinach baghyin ntfarjou fhad zmar aslan maamar lmaghrib yakhad laab	negative
hahaha fadaises yallah tabonna f beinsport baghi yberred flousso fnhar waed galihom machi meol ga cl ma h chlia	negative
شكرًا لكم بزاف . قريت جميع التعاليق و أسعدني تفاعلكم ♥️ أسعدكم الله 🌸﻿'	positive
القضية اللي فرشاتها “كود”. اللي طلع متهم بالنصب على المتبرعين هو الدكتور التازي ومراتو . ضحكو على محسنين وعلى الضمان الاجتماعي,	neutral
rfati rasna w rfati rayat bladna lah yhfdek wykhalik lina jtm ♥♥	positive
هوا مدرب كبير لكن رونار افضل'	positive
lina o lik rbi idkhlo lik bisaa o salama o rat lbal	positive
الأفارقة أولا حيث أوربا مراقبانا	negative
عفاف تبارك الله عليك فيديو رائع جدا لا من جانب الافكار موضوع الخبرةفتصوير مونطاج'	positive
بورك فيك عالى ماقدمت '	positive
ها العرض الحكومي اللي غادي يقدمو أخنوش اليوم للنقابات قبل التوقيع على الاتفاق الاجتماعي. محيدة فيه العقوبات الحبسية من قانون الإضراب,	neutral
rah oltelkom baramij li bera maghreb as ta tkoun fe dik dawla ad yestadfouha mayemkench homa yaytolha la sabhom	neutral
ou hanan lalat lbnat ou charfatna saraha bhalak nti ou boubi li mamcharfinach yalah tlahi man hna	negative
mojarad raeyi li baghin dio ma towton omachi ma abdaslam rahkhassha tbda mn alam arabi abach tchof alamiya	neutral
السلام عليكم ، الله يخليكم الي عندو شي معلومات على كيفاش كيتم الشفوي وعلى شنو كيسلوك يفيدنا الله يجازيكم بخير'	positive
salma momkin tkolna fin nkdro nshofok	neutral
ihab lach makadfach la bant bladak ra bhal tak o matali ta had idhak liha afak o hadarha man bad nas	negative
لوكان بنكيران حاضرا لكان البرنامج ناجحا مئة في المئة تحية لقناة مدي	positive
dima raja falbi yati dima adra	positive
مرحبا قليلة في حقكم '	positive
للمحتوى راجع نفسك مشي اي حاجة كضحك'	negative
الف مبروك خويا دوزى رك تستحقه حيت صوتك ماشي اي صوت رك كنت رائع احبك وكفى'	positive
iwa rah ta laah lbalek f lalam w nti wda mnhoom lhamdulah meli reftih tofoli hh wa khayba ta lmawda ah nsit rass toba hh 🤪	neutral
حاتييم سيصوت للبيجيدي	positive
اللهم انصر الاسلام والمسلمين في كل مكان القدس عربيه وستبقى عربيه وعاصمه فلسطين يارب احميها'	positive
on dirait les evangiles starf dakchi matanteyech bih	neutral
ihaabb satanii b dahk	positive
اسبانيا : الحرس المدني كيقلب ففيرما على رفات مغربي غبر من بعد تقارير رجحات مقتله,	neutral
duo ibtissam o two tone bad ramdan	neutral
اول فنان مغربي يصل ل خمسة ملايين متابعة على انستغرام'	positive
na lbass lina lmohim howa nte tkone bkhiir	positive
اذا انت كرامتك معدومه وبترضى تلحس جزم الأجانب ويبهدلوك وتضل ساكت غيرك ما يقبلها لنفسه . ومش بلد ابوك تقول من يروح ومين يرجع '	negative
marftch man lawl kany mali nazlt kayn chi ghalat bant lihom ghir belgharam inazloha blghalat	neutral
khti haydi follow l souhaila rak dayraha liha	neutral
machi darori tkhayel maya bnek de ans chiyar chi loba jatek nel aynina dabezti ma jara konti kharja men bab we weld lawma tira fe ballon jak nel aynina mohim tzeratlek laynina we saba khadama had make up tutorial yedar ynefek	negative
وضعية صحاب الاحتياجات الخاصة. بوعياش: كاين ضعف فالبرامج الصحية الخاصة بيهم وكيعانيو بزاف فولوج سوق الشغل,	neutral
fhmtkii ghadghouda w ahla tahya mn fans tiskatyaa muaah	positive
المغرب لا يجيد شيءا سوى المنع او رفع الرسوم '	negative
شكرا للجمهور الحبيب '	positive
😂😂 lfilm kaml bach tdi ma lmalik flekher	neutral
li mjwin rahom nssoo wla khdamin baw ghir zwafrya	negative
ربي يحفظ اردنا وحفظ ربي مغربنا العربي وجميع بلادي المسلمين'	positive
تبارك الله عليك خويا سعد الله احفظك. وينجيك من شر الخلق ويخليلك والديك'	positive
ana rah dakchi li kandir dima khdam dlil🙂	neutral
bayna fik nti chi mda chi mrajla lah ychafik	negative
chi nas khasahom idara la gadha	neutral
جريمة القتل اللي قلبات مراكش فأول نهار درمضان. “لابيجي” اعتقلات مول الفعلة,	neutral
محسوبين على فصائل “الإلتراس” رونوها فكازا عاوتاني. دكَدكَو طوموبيلات ف”سيدي مومن” والبوليس شدو جوج ومزال كيقلبو على لوخرين,	neutral
. أنا شخصيا قاطعت القناة من زمان ولم يعد أحد في بيتي يشاهدها'	negative
kanchkor ga nass li aydoni be id miladi merci bzaff likom kanbrikom kamlin💐💐 et merci encore une fois	positive
بنكيران منافق وكذاب حطم امال واحلام الفقراء ساصوت ضده ولا ادري بعد لمن ساصوت المهم لا لبنكيران	negative
كلب عيط لحمارة وانتهت المكالمة'	negative
ach darori sifara rah mamr daro chaghab dak mazembe wakha kayghwto mais ghir f bab l hotel w dakchi	negative
يستحق اعادة النشر عشرات المرات'	positive
لمن سينسب الأطفال المترتبين عن هذه العلاقة الفاسدة؟'	negative
hadi kayna lbasata wtawado wljamal	positive
لحجر الصحي بااقي مطول بدا دابا النيت و ديك يوم لي نتا كتشوفها ضاعت و متعلمتيش فيها, را ماضاعتش إلى جيتي تشوف, حيت فيها غتكون تعلمتي مضيعش لي جاي , إذا را مضاعتش .	negative
تحية لهم '	positive
اللهم بعزتك وجلالك العظيم احمى اولى القبلتيين وثالث الحرميين'	positive
لايحرم الا الله. و النهاري انسان عادي غير متقف ولا مخترع ولا نابغة ولا'	negative
slam azin diyali ana kanibgik	positive
ما شاء الله ربنا يوفقك'	positive
ana anwrik l ala gha sbri	neutral
ti rah tatlo bach italbo biha daba rah lassami watato na talbna bibtissam mli rjat mn lacademy	negative
عيش نهار تسمع خبار اوى اسي بنكيران فين هي الانجاوات اللي فاضحينا بها و فين هو دعم المطلقات و الارامل وكدب الصورة دابا	negative
لدواعي امنية.تعني تفادي همجية بعض العقول الضعيفة.لا تجيد كيفية الحوار المتبادل'	negative
قصة مُثيرة من عمق مدينة الدارالبيضاء لشابة تحكي بوجه مكشوف وبدموع الحكرة معاناته'	negative
d khwroh b zayd zma kan labda kill him off kishimoto f dik period gha glss ytel f characters wad wra lakhor 😂😂😂😂	neutral
الناطق الرسمي باسم الحكومة على تنشيط متشدد ل”فرصة”: ها علاش انفتحنا على المؤثرين,	neutral
السياحة والمتعة في شلالات أوزود بالمغرب'	positive
رئيس الحكومة: قطاع الغابات مهم فبلادنا وكيخلق قيمة اقتصادية فايتة مليار درهم فالعام,	neutral
salam dba nti zwina u ana zwin lk haja adia hadi mais wakha hkk jbtini u ghngol lik bli tu me plait u khsk tfri hit ana hua le bogos dial agdal u ila mabghitich idk feh wlkn saraa khsk tbghi bzz alflifla ylh nkhlik tjwbi u aahh khodi wtk azin	negative
امشيو البرلمان ومجلس المستشارين ويختارو كاين شي حمير تماك ع ناعسين يخدوهم فابور	negative
kifma kant tkon lowa manek o asan tkon maghribiya	positive
ذا أردنا القدس وفلسطين فلا بد لنا من صلاح الدين آخر'	negative
تحية حب وإحترام من الفايسبوك إلى الملك الهمام '	positive
وسائل إعلام موريتانية : محللين كيتوقعو باش تخرج نواكشوط بموقف جديد حول الصحرا كينسجم مع مواقف مريكان وألمانيا وإسبانيا والدول العربية الكبرى,	neutral
عيد مبارك سعيد على جميع الأمة الاسلامية #الله_ينصر_سيدنا #saadlamjarred'	positive
فيوم زيارة سانشيث للمغرب. فييخو تكلم على اتفاقية “سرية” بين سانشيز والرباط وحزب قومي إسباني باغي يوجه الدعوة لزعيم البوليساريو باش يلقي كلمة قدام “إل گونگريسو”,	neutral
الحركة الشعبية دافعات على أمزازي وهاجمات الميراوي: كانت إصلاحات مهمة فالمرحلة السابقة ودبا كاينة تراجعات وكلشي ضارب الطم على مضامين قانون الإطار فقطاع التعليم,	neutral
ana la ahtamo bihada lkalam ana waya o arfa kola wahad o wijhat nadaro li lmawdo	neutral
صوتوا على الدكتورة نبيلة منيب امرأة عضيمة الرمز الرسالة	positive
ama an etlalatek b australia ya allahh lfans fattou b alit damar chamil lama chafou sowar	positive
نورتى مصر يا فنانه ياريت تشرفيا في الغردقه'	positive
pliz bnat darori tjibo trend mghribi wla ytarta fia chi ra	negative
شكر الله سعيكم وعملكم'	positive
ya roi b biba wkbida dyalna waa rfak maghtnasich daba hh	positive
شخصية رائعة رجل مناسب في مكان مناسب ياريت إكون الطاقم ديال الحكومة بحالو'	positive
wach kishab lik ma anfrech lik rassk b les appels	neutral
oui pls of course dial lmghrib rana account mghribi lash anpostiw la country okhra	neutral
بعد مقالات “كود” على تضارب المصالح فجماعة الرباط. رؤساء الفرق ناضو للمستفيدين من “كعكة” المصالح والعمدة اغلالو واعدات بتطبيق القانون ومراسلة الولاية,	neutral
raph rjt knch had l oghnya ghir mli smtha mnk	positive
بﻻدي ومنبع أجدادي أفتخر بها أينما دهبت روعة من الجمال وخﻻبة بمناطرها طبيعية'	positive
خاص. تفاصيل جديدة لـ”ضربة معلم” فقطاع الصحة: البوليس جبدو ملفات المخلوضين فالمال العام بوزارة الصحة بعد شكاية حطها ايت الطالب فـ ومصدر لـ”كود”: الوزير عجباتو الخدمة لي دارت الفرقة الوطنية,	neutral
عذراً """"""""""""""""دافنشي """""""""""""""": الفـتاة الـمـغـربـيـة أجـمـل من الموناليزا'	positive
فيان البحري: """"""""""""""""مسيرة مسيرة"""""""""""""""" أغنية وطنية رائعة احتفالا بالذكرى الـ للمسيرة الخضراء'	positive
و هاد ماكرون راه واحد الجحموم ماتقوش فيه راه فراسو غي فرانسا و المصلحة ديال فرنسا حذاري منه'	negative
سخيف هه	neutral
machi ghi hiya kamliin ghankono awl ladirin	neutral
إننا في زمن الخرافات وكأن الإنسان الذي يسمع ويرى الهرج المرضي الذي يروجه هذا المتاجر بخزعبلاته استغلالا لسذاجة الكثيرين والذين لا يعرفون مفهوم التدين الا في نسخته الداعشية'	negative
hh wili malek mati ana wlh matayhemnii hh khelina na jonod lkhafa haahaa😂	neutral
الأزمة فسبتة غادا وكتزاد والبطالة وصلات لرقم قياسي هو الأعلى فإسبانيا والأمل كلو على حلان معبر باب سبتة ورا العيد,	neutral
هه جميل '	positive
ربنا يوفقك ياارب من نجاح لنجاح الله يحميك ويحفظك بمووت فييك سعد ممكن لايك ولو مرة واحدة من فضلك'	positive
فالشعب غاضب'	negative
lyum aytla monda dyal nouvo la mtlch f trending anqd la zaml boh had publique hitach ki khliw lmossiqa wki tmzko lkhora	negative
hanona fakher lmaghrib slmi bzf la rafa ihab oali bghitk tchkeri group hanonaandrafayel lovers	positive
la ra dkhel lkhedma tani 😂	neutral
حقدكم وتحالفكم الخبيث ضد بنكيران وحزبه العدالة والتنمية يجعل المواطن المغربي بقليل من الوعي يصوت على المصباح	positive
أسي الثعباني غير طلعتي وحيتي الضرائب ف السيارات الدفع الرباعي ورجعتيها R ودابا بغيتي طمسنا بجوج كلمات'	negative
يجب على كل من يتق في العادلة العادلة والتنمية أن يذهب ويصوت بكثافة على هذا الحزب لأنه يحب الخير للوطن والمواطنين حتى تكون أغلبية مريحة لتشكيل الحكومة	positive
لجنة العدل والتشريع: النيابة العامة خاصها الدعم باش تطور عملها والرفع من عدد قضاتها ضروري منو,	neutral
iwa hit mosalima kathdar la islam b al ama sahayina rah moskhin kaysabo fina bla mayaso	negative
nsite a samira lbare kente f paris 😂😂 nd jada 😷😂😷 w rada ranmchi l souide 🔫🔫💣 w f ljomoa r nmchi l ksa nzidek wla brak🙇	neutral
salam dounia azzouz tasli bya afak mhatli namra	neutral
فكل بني آدم خطاء وكما أن الوطن غفور رحيم'	positive
ach dani lik ach dani lik ach dani lik menti liya mena lik 🎤🎶	neutral
عاش الملك'	positive
بصراحة هد منيب هي لتستحق ترأس الحكومة لأنها مناضلة حقيقية دخلت للسجن من أجل مبادئ أمنت بها و كافحة من أجلها.بن كيران غير بكاي بحال شي ولية .	positive
أستاذ معتز شكرا كتير على البرنامج الشرف الحقيقي والشفاف'	positive
الشركات في الدول المتقدمة تساهم في بناء أوطانها بدفع الضرائب وفي بلدنا العزيز الشركات تطلب من الدولة أن تخدم عليها؟	negative
بن كيران هو رجل تقة بامتياز بغتو اولى كرهتو	positive
هد شوف تقي عندها جوج وجاه لبارح گالة مارايكوم في تعرابت والملاهي واليوم الاداء وسير شوف ليركب عليك الاباقين تفوو'	negative
wadima hagrinn lmgharba wa bzaaf hadchi la lonssoria	negative
يا مغربي يا مغربي يا مغربية هدا الدستور مزية ليك و ليا'	positive
ولاية تانية ان شاء الله احنا الحازقين كنشوفوا بان الحكومة في الطريق الصحيح ولهدا نحن ندعم بن كيران	positive
awili achhad chii hh lama ghazi amir limakitssratch liya ola dik hala hh	negative
le mec li taychteh ressemble à boateng mn bid 😂	neutral
سبحان الله هذي يمنعوها اما ديال الدار البيضاء لا ؟ نفاق. ! انتخابات ماهيا الى لعبة سياسية والشعب ضحية	negative
intadiro tani mofajaa mn ibtissam o abd salam layla	neutral
مدير مخابرات الصبليون سابقا: خاص السياسة الخارجية ديال مدريد ما تبدلش مع تغيير رؤساء الحكومة فمونكلوا وسانشيز ما فسرش مزيان خلفيات دعم مبادرة الحكم الذاتي,	neutral
shiti had shi kolo li ktabti rada ytssawar w rada ymshi l youssra w nshofha tarabikoum shwyaa tssanay	neutral
hh wa ollah hta qal chaine fyoutube wach matytoch	neutral
الله يلعنكم يا صهاينة يا أولاد الكلاب'	negative
ach had chi mafhamtch hh 😂😂	neutral
كان افظل حاكم عربي'	positive
nmout fik habibi ou nahma lik a wald bladi dima lfoue nchaalah nta ou hanouna raniw liya akil	positive
هدى كريملي أستاذة علم الاجتماع لـ”كَود”: العمل الجنسي هو عمل تجاري كبير متجذر فاقتصادات الدول وإلغاء تجريمو غيهني العاملين فيه من مخاطر كثيرة,	neutral
ziz o ghali inta	positive
العالم يتجه نحو المستقبل و نحن نتجه نحو الماضي'	negative
ah ra ghir ja framadan ama narjo bchi kelma	neutral
قلبي دليلي وقلبي عليكم إنّدل'	positive
الشعب يريد إسقاط الخونة'	positive
nn rah casa machi rabat	neutral
la ahbiba fans mrid howa li kialaf isas ima laknti katbghi hanane bohdha hadakchi soak ahbiba yakfi anak tchajiha	neutral
عدد المستفيدين من الطرونسبور سكولير فالعروبيات فات ألف تلميذة وتلميذ. بنموسى: تزاد بـ فالمية وها شنو وجدنا برسم ميزانية ,	neutral
lah yeafdak ou yakhlik linaa maghribi maytkhlkach la bant beladoo rojolaa na ma hanane tal final	positive
اشرف فنظري قدم احسن مبارة في المباريات لي لعبها كاملة قطع كورات وحط عرضيات معلم عطى بيت مستغبهومش واحد لبنزيما واحد لرونالدو'	positive
تأجيل محاكمة نائب عمدة مراكش المعتقل بتهمة “النصب” لإعادة استدعاء واحد من المتهمين,	neutral
ikhlik lili a lbiba dyali	positive
plzz sadina b taswit l ibtissam tiskatt	positive
ach daret awod mbc hh daba nedkhol d cava azin kander tlila hna wlhih d belya khayba	neutral
قفة العيد الصغير. مندوبية السجون كتحذر عائلات المحابسية من استغلال هاد العملية فتسريب الممنوعات,	neutral
cjk yalah kolchi ydkhl twiteer hjmoow	neutral
رئيس الحكومة للوزرا: عالجو الصعوبات اللي كتواجه تنزيل الإجراءات اللي تدارت للتخفيف من آثار ارتفاع الأسعار وقلة المواد الأولية على المقاولات,	neutral
جميل جدا'	positive
تظاهرات ما تطعمي خبز هه ستين سنة هه'	negative
tahiya mini ilak min alb ilmaghrib li ahla alam binmout fikom lebanon w lmaghrib wahid	positive
من قال الدولة مديونة اني اعتبر المغرب من اغنى بلدان العام بدليل الفاسدة لا يحاسب بل نزكيه	negative
ana wesehabi lemout dial dahek	neutral
زلزال فبنك بنجلون. قاضي التحقيق وضع مدير عام عندو فالبنيقة,	neutral
يوم بعد يوم احلا'	positive
يا ربي سلامة o o كنتمناو متكونش شي حاجة خطيرة	positive
جا بلاصة البوقرعي. انتخاب محمد زهير كاتب جهوي جديد ديال “البي جي دي” فجهة فاس مكناس,	neutral
khoya hicham ça va lik ghir ma alkhadma ou tlawi ta zman	neutral
بن كيران ياايها الاخ لا يبكي بل يشكوا ما وصلت اليه السياسة في البلد	positive
صحفي مفقوس مسكين'	negative
أتمنى سنة سعيدة على كل المغاربة'	positive
العدالة والاتنمية احسن حكومة	positive
ماجبدوش ملف الصحرا. اجتماع بين وزير خاجية نظام العسكر و نظيرو الروسي فموسكو,	neutral
عندنا حكومة الملك وكفى'	negative
dkxi a akhi diro ma li bhalk rjal mamahomx thbin	negative
الله ستر العيب والله غفر لك'	negative
: الطحانة بالفرونسي هي مولينكس	neutral
مقرب من نبيل بنعبد الله لـ”كود”: المتابعين فملف تبديد أموال الصحة مافيهم حتى واحد من التقدم والاشتراكية,	neutral
ta kifach bnadem ndi lotla dlid	neutral
rah dyrinha db khas tokon yawmiyan	neutral
الاتحاد الاشتراكي دعم رحاب ضد الحملات لي تعرضات ليها وانتخبها مجددا فالمكتب السياسي,	neutral
anari mal saad o dach mafhamtch	negative
ana njawbak a khti itach ihab fannan w matwada w charraf lmaghrib larabi w bib lamgharba w bogoss w sweyat waar	positive
andk face dokheli diri jaime lpage li feface ou diri hta lsfha pllz	neutral
hh waila maktchofich nari ya ti tkadbi la waad howa bai ayy	negative
فمجلس الحكومة اليوم. تعيينات جديدة فمناصب عليا من بينهم مدير للتشريع فوزارة العدل,	neutral
اتمنى صادقا ان لا ارى بعد اليوم صور هذا الشخص على هذا المنبر .كفى معاناة'	negative
adna kolchi wntoma copier collersiri sawli fin ymcho bnat ndkom bach ytzawjosadin la raskom bach zbalkom maychamo ad	negative
فعلا عقول قذرة'	negative
فاجتماع المجلس الإداري ديال المركز الجهوي للاستثمار فجهة بني ملال. تعبئة لتشجيع صحاب المشاريع والمقاولات فالمنطقة وها التفاصيل,	neutral
ykhlliw lrasat w dakchi lakhor li aych bih chab yiydoh 🤦‍♀️	neutral
يا مَن أحيى هذه الأرض الطيّـبة بسُقيـا زمرم . أحيي قلبـي و قلـوبَ العالميـن بسُقـيا حُبّـك '	positive
kim jongdae w chiro aka lob dyali ✌️🥺❤️	positive
khadma dyl bssh dyl fans dylha hia mora min takheraj andak saa	neutral
machi ghiir ntii ana awal mara ntal b chi fenana lhad daraj	positive
alah alah alah la ihab ou aloch wahdahom bilacademy nchba minhom ana farhana wah rab	positive
lbnat bach maychghlonach la lmossabaa dak lfans li tayhajem daba diro bolquer signaler o thnaw daba machi wt lhdra	negative
من الاحسن إغلاق هذ القناة واستغلال هذ الأموال التي تهدر، على سفهاء الدولة( الغناء ) ، في مشاريع تنموية في البلاد و إشباع بطون الفقراء الذين يسكنون خارج المدار الحضري ،يفترشون الأرض '	negative
المغرب تتحكم فيه عصابات علي بابا والف لص تحتكر تهريب العملات والذهب وتستنزف خيرات البلاد'	negative
الكَيرا فأوكرانيا. الجيش الروسي قصف هدف عسكري بالليل وكيوجد يسيطر على إقليم “دونباس” والجنوب الأوكراني كلو,	neutral
لعنة الله عليكم الله يهزنا منكم'	negative
#مامصوتينش. وسير المرايقي عجبك التهريج ديال بنكيران	negative
milan o inter f nafs wat	neutral
أصبحنا نرى أشياء لا يتقبلها العقل التي لا تدل على خير حيث الفساد بشتى انواعه حسبنا الله ونعم الوكيل. '	negative
فلسطين من الدول المعترفة بالبوليزاريو و هذا شيء معروف لدى الجميع بإستثناء العقول المسلوبة فكرياً !	negative
mli sala lmatch wana ntsna had tweet minak a assoumait arfak rajawiya pure bali	positive
اللهم اغفر لنا و لا تعاقبنا بما فعل السفهاء منا اصبحنا نسب بعضنا و نسب عرضنا'	negative
الصحافي الوحيد النزيه ، و نعم الصحافي ، انت داءما مع الصراحة و السفافية'	positive
وخا تعياو ما تشوهو في صورت بنكيران هو رجل المرحلة ولا مناص على فكرة مواصلة الاصلاح	positive
واش مكاين علاش نتكلمو غير على هد الحوايج التفهه كاين مواضيع اهم تناقش الساعه اهم واولى ارقوا بدوقكم واسموا بقناتكم'	negative
من أجمل المناظر الطبيعية في فصل الشتاء ، تلك التلال من الثلوج ، التي تتيح للسائح التمتع بممارسة رياضة الثلج على الجليد ، و اللعب على الجليد و الاستمتاع به ،والاستمتاع بالأماكن الثلجية الجميلة والهادئة'	positive
إعادة تنظيم المعهد الوطني للفنون الجميلة: ها كيفاش القراية فيه غادي تبدا وها كيفاش غادي تتحدد,	neutral
hado hmaqo lah ihab chndo ma iqol mn ghir mghribiya gha iqol mozabiqya nas htrrt jaha jonon lbaqar	negative
تقرير رسمي: قيمة التجارة الخارجية ديالنا تزادت بـ, فالمية – أرقام,	neutral
lmohim matnsaych tchofi mawazine f tv w lamal jay dyal claudia li fih ibtissam tahoa f tv ^	neutral
mabrouk l best female artist b flmya f fox music	positive
woww ghadi tefra bzzf thank uu aaliaa	positive
معبر باب سبتة ماغديش يتفتح اليوم. مزال خاص شي أيامات أخرى عاد تكون السلطات الإسبانية واجدة,	neutral
ou nti katmatli lmaghrib wla achno tani haja chkoun li kaymatal lmaghrib aslan flghna ila jina nhadro balmaoul li kaycharfo	neutral
قبح الله ال سعود'	negative
chkon hnaa li bai fay nykamal mana	neutral
هدي بلاصه فين زوينة نثمنا شوفها قريبا ان شاء لله '	positive
القنصل المغربي فجزر كناريا لـ وكالة “إيفي” : المغرب ماشي غير كيعتارف بإسبانية الأرخبيل بل دافع عليها فالوقت اللي دعوات الانفصال احتاضنها بلد جار,	neutral
رأيك يحترم لكن أنا ﻻ اتفق معك.مادا سننتضر أدن من العدالة و التنمية إدا كانوا لا يحكمون؟ فليغادروا المشهد السياسي ادا كانوا صادقين مع الشعب.	negative
blakss ana knt ziiza liya o btait hal hit khatibha messri ghatklm hakak ohiya mftaakhra b maghrbiyha	positive
كفانا استغلالا لخيرات بلادنا كفانا من القهر.""""""""'	negative
hadchi li kaydir ma khedamch khass iweli wahd le nombre dyal les billets itba f site	negative
الكَيرا ضد أوكرانيا. “الغرب” كيوجد للتصويت فالأمم المتحدة على تعليق عضوية روسيا فمجلس حقوق الإنسان وموسكو بدات كتهدد بسباب هادشي,	neutral
نايضة بيناتهم. الجزائر منعات استيراد الحوالة الإسبانية بعد تهديدها بمراجعة أسعار الغاز,	neutral
لجنة العدل والتشريع مدافعة على الحريات الفردية: خاص تعزيزها وحمايتها باش يكون مناخ الثقة,	neutral
finahowa lweld litassel men lespagne ban lik laman	neutral
