id	tweet
mul_test_020792	<ha> rabbana atina fiddunya hasanah wa fil akhirati hasanah wa qinaa azabannaar jumaat mubarak
mul_test_020793	<pt> Esse não quer parar, 100K 😂😂😂😂😂
mul_test_020794	<ma> Chofi al7mara ! ana matalan kand3am Ibtissam Bo7edha, lakin s7abha makn3ayerhomch b7alek ! fhamti albeghla ! wa haki BLOQUE
mul_test_020795	<yo> ọ̀pọ̀ olóṣèlú ńsùn lé e ó yẹ kí wọ́n máa lo alátagbà tàkòrọ̀sọ pẹ̀lú arálùú àmọ́ púpọ̀ ò ṣe bẹ́ẹ̀
mul_test_020796	<sw> Inakuwaje tunachangia hela ya vitabu kila mwaka na vitabu hawapewi hata vije viwasaidie wadogo zao vinabaki shulekweli ni kiherehere chetu ila mnatuumiza
mul_test_020797	<ha> abokina muhammad auwal allah yasanya alkairi allah yasa har ta dauniya kayi gwarzo
mul_test_020798	<ig> ma ifuro dimkpa i nu usi ego ya n ma agba gi oku
mul_test_020799	<yo> nínú ìwé asọ̀tumọ̀ ère ni àwòrán ènìyàn tàbí ẹranko tí a fi irin rọ fi igi gbẹ́ tàbí fi erùpẹ̀ mọ
mul_test_020800	<ma> تعيينات جديدة فمناصب عليا اليوم فالمجلس الحكومي فيهم كاتب عام لوزارة الخارجية
mul_test_020801	<ma> اتمنى ان تقوم وزارة التربية الوطنية بدورها الصارم
mul_test_020802	<ig> kedu ka imere anyinoria na oge ndigbo
mul_test_020803	<pcm> hmmn bros come visit me with that automobile for my area for one month the car go turn motoodey nor dey tell person say sun hot
mul_test_020804	<dz> جياحة والله يوجعو القلب تفاهة
mul_test_020805	<ig> my boss oga ndị oga
mul_test_020806	<pt> - Mor eu ficaria muito feliz se tomasses banho e depois passasses mope - ehh ya, felicidade vem de várias formas 🥴😏 Devolvo na mãe ?
mul_test_020807	<pcm> see u me wey dey dust ndums and uyaka
mul_test_020808	<dz> علابالي مي اليوم الصباح كي شفت الطائرة حرت كيفاش جابو المحركات، مي كي حوست مليح لقيت بلي هذا…
mul_test_020809	<kr> Tugire amahirwe n'imigisha y'Imana ntihagire icyorezo kidufatanya na Guma murugo
mul_test_020810	<yo> ọjọ́ kẹwàá ọdún tuntun ọlọ́run ọba ọlọ́jọ́ òní ọ̀la àti ọjọ́ gbogbo jọ̀wọ́ gbé re tabua kò wá lónìí lọ́la àti lọ́jọ́ gbogbo
mul_test_020811	<kr> UMUTIBA( icyima) banyarwanda dusigasire ubworozi bw'inzuki. #RwOT ngaho Aho username nkoresha yavuye. #umutibartdesign #umutibatv
mul_test_020812	<ha> toh meye matsalarsu da hakan
mul_test_020813	<ha> a sambisa akeda bukatan ku ba anan ba
mul_test_020814	<am> ' ምን አገባ አንተ እኮ ኢትዮጵያዊ አይደለህም የኛን ጉዳይ ለኛ ተውልን አንተ አያገባህም መሞት ላይቀር ምላስ መርዘሙ ለማንኛውም ነብስ ይማር ብለናል ከወዲሁ'
mul_test_020815	<kr> Mbifurije inshingano nshya zo guhagararira U Rwanda muri Polonye,ndabakunda cyane
mul_test_020816	<sw> Bando lisikunyime Mamilioni Beti kwa App au Tovuti bila kutumia bando lako hata Mb 1 ukiwa Tigo au Vodacom Pakua App ubeti kwa raha mustarehe
mul_test_020817	<yo> bẹ́ẹ̀ni oo alágbẹ̀dẹ̀ ìrèmògún ọmọ àwíṣẹ̀ afojoojúmọ́ ṣọwọ́ owú gbẹ̀dẹ nílé arọ́
mul_test_020818	<yo> òyìbó tọ́ka sí ìsọ̀rí méjì bí adúláwọ̀ ṣe di funfun máa jáa yín sí i bó bá yá
mul_test_020819	<kr> Ku gishegy cye yakumanika
mul_test_020820	<pcm> lol baba i dey feel you bros i am active most times here when am on time off ohguy i no dey offshore now nah make me dey chest all the gist
mul_test_020821	<sw> Tafadhali rejea majibu katika kisanduku chako cha ujumbe inbox ya kwamba hakuna gharama yeyote pindi utakaponunua muda wa maongezi kwa kupitia huduma yetu ya SimBanking au SimBanking App Catherine
mul_test_020822	<pt> Esse assento só pode ser de nascimento 😜
mul_test_020823	<pt> Mas nós só fazemos isso para não nos incomodarem bebê 🌚
mul_test_020824	<pcm> lmaoo ive never been a fan of gold or the color but as e con be you no sabi anything wey no dey shine whos fault it that alaye leave my mentiosn
mul_test_020825	<am> 'የተባበሩት መንግስታት በሀገሪቱ ጉዳዮች ውስጥ ጣልቃ ገብተዋል በማለት የከሰሷቸውን ሰባት የተባበሩት መንግስታት ባለስልጣናት የማባረር ሕጋዊ መብት እንደሌላት ለኢትዮጵያ አሳውቋል።'
mul_test_020826	<ig> ọ bụrọ fault ya data dị cheap onye mgbu
mul_test_020827	<twi> ne nyinaa yɛ kama
mul_test_020828	<pcm> make una dey wash us dey go without omo
mul_test_020829	<ma> Kaynta9do f Mawazin ze3ma w kay9ol lik kaykhesro flous cha3b w dik lhadra dyal lKilo ! nsaw bila Ibtissam rah fih had l3am !
mul_test_020830	<ha> wallahi za muyi reporting enku ️
mul_test_020831	<twi> wote trotting back seat twa snap adwoa mako toa so
mul_test_020832	<ha> innalillahi wa innallaihi rajiun allah ya jikan yan uwanmu yan arewa mazauna kuducin nijeriya wainda wannan rikicin ya rutsa dasu har yayi sanadiyyar rasa rayukansu da dukiyoyin su allah ya gafarta musu allah ya kawo mana dawammen zaman lafiya a nigeria baki daya
mul_test_020833	<pcm> some no just sabi put points forward without throwing insults dem go say na bants
mul_test_020834	<yo> o lodi si òfin kpe ki ènìkéni so e di erú sùgbón bi ilé èjó ba kpàse fun e
mul_test_020835	<pcm> oga go and sit down who wan beg you werey all we need now is anything apart from this na opata
mul_test_020836	<pt> Um amor tipo músicas de Jorge Vercillo🍃
mul_test_020837	<pcm> na so i take dey toast one oh i don send send money i never see am buh madam don turn me to maga thank god for inmessage na that day my guy introduced me to it
mul_test_020838	<twi> me de3 sleep 💤💤💤 koraa oo
mul_test_020839	<pt> Eu brinco com 1 round 60min e 80s 😹
mul_test_020840	<ig> mmbia nne ebe ka umunna si bata okwu nke a
mul_test_020841	<pcm> ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish
mul_test_020842	<ha> bazata auri corper bah kuma kayi shiru kar yajika
mul_test_020843	<yo> ẹwà èdè yoruba can you form a sentence with these words ọlá = riches ọlà = wealth ọ̀la = tomorrow
mul_test_020844	<yo> igi kan wà tí à ń lo fi gbẹ́ ère torípé a kì í fi igi kígi ṣe èree nípa ti ẹ̀mí
mul_test_020845	<ig> ezigbo ego dị nime akpa
mul_test_020846	<sw> Ishi na watu vile walivyo
mul_test_020847	<pt> Coisas maduras 😂🙌🏼😂🙌🏼😂 as fotos estão no mobile,
mul_test_020848	<pcm> im being sincere so i can dance well when i hear kai ekeleke pekele pekeleke its don jazzy mavins don come back again oh and not be hiding from camera
mul_test_020849	<ha> abu zeyi dadi sosai gaskiya
mul_test_020850	<pt> Ensaio FEITO ! … #VintageSituation #Music #Djs #Art #TNi🇲🇿 Opium Maputo
mul_test_020851	<yo> ẹiyẹ igúnugún kìí ṣe ẹiyẹ lásán sí àwọn yorùbá ẹiyẹ tí wọ́n fi ń pa ọfọ̀ ògèdè àyájọ́ ni ẹiyẹ tí ó sì ní ṣe pẹ̀lú ẹbọ rírú ni wọ́n gbàgbọ́ wípé igúnugún ń jẹ ẹbọ kìí ṣe ẹiyẹ tí èèyàn gbọ́dọ̀ pa àwòrán encyclopedia britannica
mul_test_020852	<ha> allah ya albarkaci iliminki sis
mul_test_020853	<pcm> you don dey ment me wan dey near nice smelling man nao
mul_test_020854	<pt> Parabéns Nível de compromisso e assiduidade ⬇️.
mul_test_020855	<am> ' አንተ እድለኛ ነህ ወዳጄ እኔ እግሯን ሰታኝ ከእግርጌ አስተኝታኛለች አመስግን'
mul_test_020856	<pt> Eu conheci o black12 agora 😂
mul_test_020857	<yo> ẹ ṣeun baba fun ojo oni
mul_test_020858	<ig> anyi na fu agwa unu kita unu achoro inu nti okwaya jisienu ike
mul_test_020859	<ig> afam wait chelu cha nwayo eh afam lee nwata afu ofuma esther di thick ihe nri senators na okwa ya bu assurance ndi awka etiti come eh rapu ya choro onye ozo
mul_test_020860	<ma> تصريحاتك الغريبة يا العماري الكل يشكك فيها هل أنت واعي ما تقول
mul_test_020861	<ma> jomhor o lmgharba kamlin bghina tkon f mawazine aktar wa7da tstahel tkon fih jibooha plzz
mul_test_020862	<ig> thank you ònye ọma
mul_test_020863	<ig> this is called eziokwu bu ndu
mul_test_020864	<pcm> deal breaker for me na the percentage you dey give me after you collect from other guys
mul_test_020865	<ha> please bbc hausa ku rika tantance rubutunku sosai kafin ku dora a fejinku saboda gaskiya wasu lokutan gwaranci kukeyi
mul_test_020866	<kr> Mhn abantu bize bashyiramo ubwenge bwinshi kdi iyo ushyizemo ubwenge bwinshi birapfa😂😂😂
mul_test_020867	<ma> القضاء فتونس منع الغنوشي يخوي البلاد حتى يتسالا معاه التحقيق
mul_test_020868	<am> ' ውይ አንቺ ምንም አይገንብሽም። ትንሽ ብቻ፣ ለጌች ያለሽ እንተን ይገንብሻል '
mul_test_020869	<yo> ajá mọ ọmọ tirẹ̀ í fún lọ́mú ó mọ ti odù ọ̀yà í kì mọ́lẹ̀ kíni odù ọ̀yà
mul_test_020870	<yo> ìjọba ìpínlẹ̀ ọ̀sun kojú oro sí ìwakùsà lọ́nà àitọ́ ìjọba ìpínlẹ̀ ọ̀sun tí sọ ya nya pé ohun kò ní fojú ire wó àwọn tó ńwakùsà lọ́nà àibófin mu àti àwọn ti kò san owó orí tó yẹ
mul_test_020871	<ma> الحرب. الرئيس بوتين سينا رسميا على قانون ضم 4 ديال المناطق فأوكرانيا
mul_test_020872	<yo> kí ni ìtumọ̀ọ àkànlò èdè yìí ó kọtí ọ̀gbọìn
mul_test_020873	<pt> Hoje Moçambique (🇲🇿) celebra vitória.Ash &amp; Sal deseja a todos nós um 7 de Setembro espectacular. Instagram: Contacto: 827373100 • 824363655 • 872799030 E-mail:…
mul_test_020874	<pt> Não acredito que La casa de Papel termina sem terminar.🤦🏻‍♀️
mul_test_020875	<ig> ndi igbo ibem o buru na unu tunyere kwankwasoo kwa unu nkwa ulo unu tunyere saraki unu ataba so aki kedu kwa nu maka lamido unu a laa na udo oburu na mbughari buhari bughariri onodu akuzighiri unu ihe amaghizi kwa m agbusi gbaa otule omuru ako
mul_test_020876	<ig> keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi
mul_test_020877	<pt> Tuita o quê afinal o gajo?😭😭
mul_test_020878	<yo> ẹ gbọ́ adúrú èrè tí àwọn iléìfowópamọ́n jẹ lọ́dún tó kọjá bẹ́ẹ̀ni kò sì kànwá rárá owó wa tí nbẹ lọ́dọ̀ wọn dúró lójúkan láì lé kọ́bọ̀
mul_test_020879	<ma> تعازينا الحارة الى عائلة الفقيد محسن فكري
mul_test_020880	<am> ' Waw! አሪፍ ሰማይ ነው የላኩልህ! እነዛን ነገር ዞር አርገህ ብታነሳና ብታሳየንማ አቤት ደስ ሲል! በUPS ነው? ፡'
mul_test_020881	<pt> ta ver 🥺 já não sei se estamos a falar da mesma coisa
mul_test_020882	<ha> tuna baya yanxu ko da kudi ali nuhu bazai yi wannan abun ba
mul_test_020883	<yo> berth bẹ̀rẹ̀ sí ní wọ ilẹ̀ẹ wa odò ọya lọ́ sì ńgbà wọlé ltltlt
mul_test_020884	<pcm> them dey the original meetin na when d guy back out na him don p plan without them
mul_test_020885	<ma> هنيئا للحلايقي الاول بالمملكة
mul_test_020886	<yo> ogaa kilo waade tiwon o kede ijoba wa tuntun na rii abii erun nbawon nii
mul_test_020887	<am> 'ወያኔ ባደረሰው ችግር ረሀብ ስደት አስከትሎብን ይሄው እናቶች ህጳኖች በእንባ እየተራጩ ይገኛሉ ፍትህ አማራ ክልል ለወሎ ፍትት'
mul_test_020888	<ha> muna goyon bayesu sosai akan hk
mul_test_020889	<ma> دابة هادو هما المغاربة الأحرار اللي فاهمين كلشي بلادنا الفوق2وغتبقا ديما الفوق
mul_test_020890	<ma> عفاكم بعدوا علينا حزب الاستقلال وإلا لن نصوت مرةً اخرى لكم
mul_test_020891	<pcm> you na senior man now na just to make one call omo ma yapa
mul_test_020892	<yo> mo tọrọ gáfárà àwòrán ìju ni mo gbé fún ẹ̀dà ẹ̀dà ni kì í mú kí àtọ̀ ọmọkùnrin dúró sára obìrin àmọ́ oògùn ẹ̀dà rè é
mul_test_020893	<ma> #the5official #the5xfactor Adil plzz ghani had la chanson &lt;3
mul_test_020894	<pcm> me sef i want to trend like mbah na should i post my picture na choose anyone that will make me trend like mbah
mul_test_020895	<ig> ụmụ igbo pora court ndị single ọ dịkwa ga chineke chọrọ ị buttera ụnu breadi ụnu
mul_test_020896	<ha> da ya gane shayi ruwa ne this is so pathetic ‍️
mul_test_020897	<ha> nidai allah yanunamin ranar dazanyi wannan make up din inga yadda xamdawo said
mul_test_020898	<am> 'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው'
mul_test_020899	<ha> pls rahama mai yasa in ankiraku tawaya tawaya bakwa dauka
mul_test_020900	<kr> Ubwoko bw'amafi agira amahwa mbese akunze guteza ibyago byo guhagamwa ni: · croaker · turbot · rockfish · pollack · mackerel · flounder N'ayandi n'ayandi.
mul_test_020901	<ig> sauce everywhere nne idi oku
mul_test_020902	<ha> mtsww koh ubanwa ya tambaye ta ohoo
mul_test_020903	<ma> گواتيمالا جددات دعمها للوحدة الترابية وغادي تفتح قنصلية بالداخلة الشهر الجاي
mul_test_020904	<pcm> that una bet don click since last year check am for livescores na draws dem play
mul_test_020905	<ig> yes na nne i bịa ọzọ jụa onye ma ụzọ
mul_test_020906	<ha> masha allah inason wakar domin ana gugar zana sosai a wakar
mul_test_020907	<yo> ta ló rí gẹ̀lẹ̀dẹ́ àti nǹkan mìíìn tó jẹ́ ti
mul_test_020908	<kr> Kbs uko niko kuri
mul_test_020909	<ts> Ni yingiseli wena niri xokwe Mozambique ss THEMBI
mul_test_020910	<dz> نفضل نخرج من حياتك و متسمحليش على الغلطة لي درتها، على تسمحلي و تبقى تجبدلي فالغلطة تاعي في كل خصام ندخلو فيه، علاب…
mul_test_020911	<pcm> stooppeet its supposed to be given as e dey hot
mul_test_020912	<ig> ebere m neme ndi nwuru la anwu uwa á toró uto
mul_test_020913	<ig> ahia ka anyi nazu
mul_test_020914	<ig> ndi kwe na ndi nekwe na by muddy ibeh nwachinemereadanliukwu
mul_test_020915	<ma> اغراس اغراس اخنوش راجل عندو غير نيشان
mul_test_020916	<dz> والله شهتينا بصحتك
mul_test_020917	<ha> yaushe xa ayi hakan ne
mul_test_020918	<twi> ghana fo anka baako b3ti
mul_test_020919	<pcm> uche abeg e don do na
mul_test_020920	<ig> lol amam na ọnụ ga ekwuriri
mul_test_020921	<pcm> shuuoo na dem papa money na
mul_test_020922	<yo> fe enikeji re ase oluwa ni ife lakoja ofin
mul_test_020923	<yo> ah èmi náà toò ẹṣeun o haha àpọ́nlé nlá gidi lẹ gbé fún mi yìí o a ó máa rírawa bá o
mul_test_020924	<twi> nana ase wo de hia ɛkeka nkwaseasɛm anaa wose me yale 🤣🤣
mul_test_020925	<kr> Niba ari njye ugira amarangamutima Niba atari atari njye.Genda Rwanda urakagira Imana ,uragahoraho Rwanda. wubahwe
mul_test_020926	<pt> Hoje tem feijoada 😍 e amanhã tem Dj no Santorini 🥲
mul_test_020927	<am> ' ድታሊን ማንንም ማታለል አትችልም ። እንደው ዝም ብትልና አይጥ ጉርጓድ ብትገባ ይሻልሃል።'
mul_test_020928	<pcm> why una dey take this thing seriously i was only joking na
mul_test_020929	<ig> chukwu gozie gị nwaafọ ka ị bụ
mul_test_020930	<ha> kut bayan corona ta dan lafa mali ce ta farko wuyar dama ace jirgi bai tashi yanxu kuwa abin nema yasamu matar driver ta haifi mota
mul_test_020931	<ha> shi yasa a nake yinka kasan ya kamata allah baka nasara a zabe mai zuwa allah yasa kaine zaka share mana hawayen mu allah yasa su dauki shawarar da kabasu baban mu mai goya talakawa da marayu
mul_test_020932	<twi> wo dier saa na mmra no so womu aa wobeti
mul_test_020933	<pt> Mas hii não e possível😂😂😂😂
mul_test_020934	<pt> Yu mamã 🤣😂🤣😂🤣🤣😂🤣😂 não é isso ai que estás a pensar
mul_test_020935	<ma> ويا للعجب 102 مقاعد حصلوا عليها غي 600 اغلبيتهم من اعوان الدولة وبعض الحشاشين
mul_test_020936	<am> 'ድጋፍ እንጅ ትችት አንቀበልም የሚተቹ ሁሉ ዘብጥያ ይወርዳሉ። የለውጡ ስርዓት'
mul_test_020937	<dz> شكون نتوما … هادو ثلاثة 🤔\nاي واحد ينشر تراث بلادو مايسناش اديداس ولا ليزوطرونجي يوريوهولو
mul_test_020938	<yo> lasun yusuff ati aregbesola tako araa won lori oro ijoba ibile tolulope
mul_test_020939	<pcm> most def you will get tired of his points sef
mul_test_020940	<am> ' ? ህፃኑ፣ ስራ አጡ፣ ስደተኛው፣ ህገ ወጥ ነዋሪው ሁሉ ተቆጥሮ 1MM ውጭ ካለም ጥሩ ነው። 10 00 በጁ ያለው 1 አይሞላም። ምነው ወንድም ገንዘቡ እንዲህ በቀላሉ ያመጣ መሰለህ እንዴ'
mul_test_020941	<ts> U ta famba
mul_test_020942	<pt> Ele achou que ficar solteiro lhe traria benefícios, então eu o apoio 😂😂😂
mul_test_020943	<ig> nke di oku
mul_test_020944	<pt> Quando ele é o nr certo 😷😴
mul_test_020945	<pcm> chelsea fans dey hope make madrid lose barca fans dey support bayern lmaoo see how man utd fans dey suppo
mul_test_020946	<yo> ó gba ọ̀dọ adáhunṣe lọ ó sì gba oògùn tí yíò fi bá ajá jà adáhunṣe fún ìjàpá láàdó pé kí ó lọ rì í mọ́lẹ̀ sínú oko rẹ̀
mul_test_020947	<pcm> she don smell am na top tea dey there not coffee
mul_test_020948	<ig> ụtụtụ ọma igbo bụ igbo ndị ọma nji eme ọnụ anam asị ka ụbọchị taa maara anyị mma o
mul_test_020949	<ig> eziokwu ike adiro m
mul_test_020950	<sw> eeh Dukani Bei yake Aipungui 70M
mul_test_020951	<pcm> i don get power bank mah na the watch de remain who go buy watch for me
mul_test_020952	<am> 'በግንባር ላይ ሆኖ . የሚሞተው ሌላ የሚጨፍረውና ያዙኝ ልቀቁኝ የሚለው ሌላ! . ይለያል ዘንድሮ የሚለው በቦታው የሌለው ገዳይ ሌላ '
mul_test_020953	<pt> Não sei como vocês aguentam falar do que falam e continuar vivendo de forma plena 😂😂😂😂😂🙌🙌💔 Já leram tudo que está aqui? 😹
mul_test_020954	<yo> kúrò lórí oyè kí o tó di wípé nàìjíríà gba òmìnira ìjọba nigeria amẹ́ríkà àti ìjọba britain ń fi ojú ọmọ ẹgbẹ́ ìlú wo olúfúnmiláyọ̀ nípa àwọn ìrìn àjò tí ń rìn lọ sí china russia àti àwọn ìlú tí wọ́n ń ṣe ẹgbẹ́ ìlú ìdí èyí ni ijoba amẹ́ríkà kò fi tún
mul_test_020955	<pt> 😂😂😂😂só subir nagi que a viagem será longa
mul_test_020956	<ma> البرصاوي بيكي علق صباطو – فيديو
mul_test_020957	<pcm> dem don go arrest people wey dey settle matter say dem no wear face mask dey station now
mul_test_020958	<pcm> the person wey you love with all your heart dey love another person wey love another person las las this life wey you see so no balance at all tears plenty for this matter aii
mul_test_020959	<pcm> man city dey vex o
mul_test_020960	<pt> Epah, Paguei hoje e não prestei atenção no preço. 🤦🏾‍♂️
mul_test_020961	<ma> waach bkool 9iwaak l3a9liyya ntii maghribiyya ? o dayra retweet lhad lhdraa achman khiir o achmaan char
mul_test_020962	<yo> orí ìyá mi àríkẹ́ abiamọ tòótọ́ jí mi ire o ó dáàárọ̀ o ẹ̀yin ará
mul_test_020963	<pt> Já não sei o que fazer contigo 😂😂😂
mul_test_020964	<ma> نواب فرانسيس: خاص تجاوز أزمة التأشيرات مع المغرب وطرق مقبولة من كلشي
mul_test_020965	<pt> Hum vai na fé ando pelado 😂😂
mul_test_020966	<ma> #IbtissamTiskat tssawro dak nass lihajro hissabat dyalhom chi mn chhar 12 xhi 1 chi 2.tssawro irej3okamliin o talo 3lina hh knhlm bezf
mul_test_020967	<pcm> e cane go dey e armpit as e dey waka round dey check for scape goat
mul_test_020968	<pt> É que tua cara não ajuda 😭😂😂
mul_test_020969	<ha> ruwan zafi ba wurin wasan kifi bane
mul_test_020970	<ig> ezigbo nnaudo diri gi
mul_test_020971	<pcm> i am just here trying to understand dis twitter thing oh in oda news dis is d jam of d decade dis part especially d appraisal was okay bye‍️‍️‍️
mul_test_020972	<kr> Muri by' umwihariko i Kibungo tubonye imvura rain 🌧️ y' umuvumbi byshatali. Thanks 👍 God #ÖzilNewz Kibungo, Rwanda
mul_test_020973	<am> 'የማርሻል ሕግ ሲታወጅ ፣ እንደ ነፃ የመንቀሳቀስ መብት ፣ ነፃ ንግግር ፣ ምክንያታዊ ካልሆኑ ፍለጋዎች ጥበቃ ፣ እና በርካታ ሕጎች ያሉ የሲቪል ነፃነቶች ሊታገዱ ይችላሉ።'
mul_test_020974	<pcm> omo the way uniben will rush this people ehn dem go rush una like say una be thief dem wan catch
mul_test_020975	<ma> لابيجي فالعيون شدات راجل ومراتو خدامين فترويج لحشيش والكوكايين
mul_test_020976	<ig> daddy oruh nwanne odogwu ezigbo mmadu abuja nigeria
mul_test_020977	<yo> máa fi omi inú tẹ̀tẹ̀ẹlẹ́ẹ̀gún pa ibi ifo ara máa jẹ ẹ̀fọ tẹ̀tẹ̀ẹlẹ́ẹ̀gún dáadáa
mul_test_020978	<twi> so so kwasiasem nkoa
mul_test_020979	<pt> Humm tipo vocês mulheres inventam outros nomes?😂
mul_test_020980	<pt> Pra mim um dos momentos mais épicos foi quando PAIN invadiu Konoha ihh 😭😭😭😭.
mul_test_020981	<twi> charles kojo fosu me do wasem bebre
mul_test_020982	<pt> Anotado 🔥🤤 fogo até parece um desenho
mul_test_020983	<yo> oloridori track ofe sa mi nigeria
mul_test_020984	<pcm> ‍️ i don comot
mul_test_020985	<yo> gege bi a ti so tele ayarabiasa ni anfani pupo fun eko
mul_test_020986	<pt> Se sou. E me encontro nesse estado, MAGOADO 😔
mul_test_020987	<yo> mo kí gbogbo eléré ìdárayá wa ní london kú akitiyan o jàre yakubu adesokan kú iṣẹ́ ti àná o
mul_test_020988	<ha> cin ubansu xamuyi kamar ba gobe akuyarmu zataci kwallo
mul_test_020989	<ha> alamar qarfi tana ga mai qiba
mul_test_020990	<pt> "Esperava mais de ti wylma" Logo eu que roubava o livro de ponto pra queimar por causa das minhas faltas vermelhas,esperavas oque de mim seu cão?🤦🏾‍♀️"
mul_test_020991	<pt> Senti o Teu “Dói muito sabes” 😭
mul_test_020992	<yo> a dupe lowo eledumare to ji wa si imole ojo onia ko ni pade agbako bi a se n wa ounje oojo wa lo loni
mul_test_020993	<pcm> my god im hungry bhet dem dey do healthy eating for this house
mul_test_020994	<yo> èwo nínú ọtí ìbílẹ̀ wọ̀nyí ni a ò fi ọkà ṣe bọ̀tì ṣẹ̀kẹ̀tẹ́ àti àgadangídì
mul_test_020995	<ma> hanan ana kanbrik bazaf rak radia mzn charafti lmaghribe salmi lia 3la ihab wald mdinti kanhma9 3la dhika dylk bizoo
mul_test_020996	<yo> bí èní ṣe rí ọ̀la ò rí bẹ́ẹ̀ ló ń mú babaláwo dífá ọrọrún ká rọra banújẹ́ torí nǹkan ò fararọ ó lè dọ̀la kó súnkẹ́rẹ́
mul_test_020997	<yo> ọ̀rọ̀ náà ń sọ pé obìrin aya ọkùnrin ti wà nílé náà kò sí ohun kan ìyàwóilé pẹ̀lú àlè ìta torípé obìrin ilé ló lọkọ
mul_test_020998	<ig> good morning sir biko onwekwara ihe m choro ka anyi kpaa
mul_test_020999	<kr> ariko mwanyibwire umukozi wo murugo uwo ariwe , nukorera murugo cg nukora murugo?ubund minister ushinzwe akazi yitwa gut?😥😥😥😥😥
mul_test_021000	<ha> allah swa ya kare mu baki faya
mul_test_021001	<pt> Mhm,mas hmm taku q quer.🤣 E n pode ser Malta wade como júri. Vi também hahahha homem mau a impor condições
mul_test_021002	<pt> #CleitonDavid esqueceu que comeu na panela e dormiu na esteira,até dividiu comida com gato_ *Mas hoje está humilhar outros.👨‍🦯
mul_test_021003	<yo> ó ṣeun mo dúpẹ́ gidi ganan ni
mul_test_021004	<yo> oruko mi ni ogbeni taiwo adewumi olaiya omo bibi ilu ise ni ipinle ekiti mo ki gbogbo ile e kaaro o eni a san wa oo
mul_test_021005	<pt> Porque os ovos e coelhos são associados a páscoa? 🤔🤔
mul_test_021006	<pcm> e don tey brother
mul_test_021007	<yo> tọ́lání fún mi ní ọkà àti gbẹ̀gìrì jẹ dákun kíni ọkà nínú gbólóhùn yìí
mul_test_021008	<ha> wannan ai dutsin guga ne ‍️‍️
mul_test_021009	<ma> واش إشارة فتغيير كينيا لمواقفها من قضية الصحرا. ابنة الرئيس الكيني جات للمغرب
mul_test_021010	<yo> oluwa yio funwase ni idibo ti o n bo yi e ma se je ka ja ibo ni ke di fun itesiwaju gbogbo omo nigeria
mul_test_021011	<ig> umu nwoke nasabegho akpa amu fa asa will be commenting trash about a girls boobs kitikpa lachasia unu anya atakwanum unu maka na unu newonye amu na troza ndi uchu
mul_test_021012	<ha> bross wallahi ka dade kana iskanci a garin nn
mul_test_021013	<twi> yaa pono will go and shoot video for the diss song p33 wagyimi saa wo ka kyer3 bronii koraa a ngye nni😂😂 herh boys fool😂😂😂💔💔
mul_test_021014	<pcm> small out of context una don enter relationship context
mul_test_021015	<yo> edakun e ko mi bi ma a se le se ki ero asorogbesi mi le gbe amin jade
mul_test_021016	<ha> allah y kasaukaka mana
mul_test_021017	<ha> allah yabaku xaman lpia dake dashi yasa kuma yarikeki amana ameen
mul_test_021018	<ha> ana gana maku azaba kam
mul_test_021019	<ig> onyekwa kpoghepulu nkitaa nkea na chain ooh chubakwanu ya jide ya before otaa mmadu
mul_test_021020	<ig> ogini na eme biko nu ‍️
mul_test_021021	<sw> Manunuzi yote ya umma yanafanywa na Mamlaka ya Udhibiti na manunuzi ya ummaPPRA kwa mujibu wa kifungu cha 642c cha She
mul_test_021022	<ha> su kam ai ya kamata su bi titi ne ai mu kuma mubi baya
mul_test_021023	<ig> see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru
mul_test_021024	<ma> الله إطلق سراح خونا لفنان سعد لمجرد ،و لا ننس الله يرحم خونا محسن فكري {إن الله و إن إليه راجعون}
mul_test_021025	<ha> karyar banza tun yaushe mukejin wannan tatsuniyar
mul_test_021026	<pcm> oga na question u de ask so wear bullet proof and carry ur ak sefeni
mul_test_021027	<kr> Umwe ariyemera undi ibibazo byamafaranga bikiyongera 🙄 yiyemera kugirango batamwaka ayo mafaranga akayabura 😂
mul_test_021028	<ig> onye anyi ma ama smh ️
mul_test_021029	<twi> masa masa gyae na ass deɛ wo nya aah nkanka when its soft chaaii😉
mul_test_021030	<ha> allah kasa zuwan su shine sanadiyyar kawo karshen covid a najeriya idan ma sharri suka zo dashi yã allah ka mayar dashi alkhairi
mul_test_021031	<ig> otu mkpụrụokwu ezugoro onye mara ihe
mul_test_021032	<yo> igbin tenu mogi o gun de osensen
mul_test_021033	<ig> etu a ka odi
mul_test_021034	<ig> onye battery ya fọrọ one bar ọ na gba game
mul_test_021035	<pt> Fomos muito bem recebidos 🙏
