tweet	label
Mutumin da yaci mutuncin addinin ne zai jinjina wa shuwagabannin ta☹️lallai akwae tuka da warwara💯	negative
Da hanchinsa kamar tukunya awurin dadin abunde mulkin bata gado bane 👌🏾 nan da shekaru kadan zakayi gaba so idan kaga dama dauresu harda kakanunsu 😏	negative
Mtsww 😠 aikin burr inji tusa🚶🚶	negative
Toh ni dai kamar nafi wata daya baya motsi.😒 sai dai ma ya rage!	negative
“: 'Mun sha azaba a hannun 'yan Boko Haram'	negative
Shi wannan kullum haka yake, bai san ya girma ba.👌	negative
Kisa pic na shimana Kokin rainashi saboda baki ne😁😁🤐🤐	negative
Uwar me za'ayi da ita 8.2trillion din🙄	negative
😂 Wannan son kae ne haba	negative
Hhh 😆😆 bbc hausa kuma yan iskane	negative
Allah sarki Naija muhadu da shuwagabanni masu zalinci 😈😈😈	negative
A zauna gida ayi mene ? 🤔 Wae Dan Allah su basa tunanin halinda na kasa dasu suke ciki, wannan wani irin zalunci ne Dan Allah!	negative
Batun Bandits, kidnapping da ya damemu a areawa cin Nigeria ❓	negative
To su bari mana, dolene fafutukar? 😂😂	negative
Wato idan yan bandits sunzo sai mu haye bishiyoyin🌴ko? Koh kuma mu labe abayan bishiyoyin koh🌴😞, 🙄 Toh ka tuna itafa bindiga babu ruwanta da bashiya🌴 ko'ina zuwa take koh ka manta Training dinka na Military ne⚔️🤔🤔🤔	negative
Hmm wataranma cewa za ai muhakura da neman kudin domin gudun kar ayi garkuwa damu😏	negative
Ba kullum akan kwana a gado ba😏	negative
Kana ruwa,wnn ai tunzura masuyi akayi,😎 maimakon ku hadasu da Allah sudaina,a kanan?🤣🤣🤣	negative
Zasuci broubansune 😡😢😡😢 jahilai na asara	negative
Toh fa. Sai kace a najeriya 🇳🇬	negative
Mun de ji ance yakasa cin aminci😔	negative
Wahayi aka yimaku hala?🤔	negative
Allah ya isa tsakaninmu da ku sai musifa ta faru zaku je jaje mutanan banza marasa kishi Allah ya isa 😭😭😭😭😭	negative
Allah ya kara musu basu da zuciya son kudi da rashin sanin darajar kai😭😭😭haba arewa wani irin rashin zuciyane gare mu haka	negative
Yayi duk abinda yaga dama Allah ya tsinema coronar😏	negative
Allah ya kara nauyin kasa Legend 👏🏻	negative
Idan da ni ne Trump Kwamanda zan tura musu ya tada rigima sai a ce zaben Inconclusive. A zabe na gaba sai na fito da yan daba. 🤣🤣🤣	negative
Tambaya harta shirme😡 Gabadaya bbc bakusan aikinkuba wlh Ba, abunda kuke sai hauka da shirme Meya damemu da sanda tafara film! Talakawa suna cikin wani hali baku iya yadawa amma kuna iya yada shirme	negative
Twitter for Grave it's all I see here, yanzu zasu zageni🏃‍♀️	negative
Maganar ta fi zafi da Hausa wlh 💔 Ga mari ga tsinka jaka😢a sace mutane, akashesu ayi ma wasu fyade duk bai dameka ba, yanzu dan ance kayi magana shine kace damu shashashai tabbas dole kace haka tunda Alamu sun nuna bazaka iya ba amma sonka ya rufe idonsu suka kuma zabarka!	negative
Dan Allah BBC kusamumin number matar Nan ince uwarta wannan ae rainin hankali 😡😡😡	negative
muma ka gafarcemu kasake aiba awaki banemu kuma wlh bacamu yafeba iwan nn guy dinfa wlh allah ya isa 🥵🥵🥵	negative
😂😂 kutumar uba Wlh ta karewa yan bindiga innan	negative
Saboda ba'a basu ingantacciyar kulawa. Ana nuna musu wariyar launin fata🤷‍♂️🤷‍♂️	negative
Waiyo kudin mu 😢 da kanan sai can😴 amma Allah ya kusan kawo karshan wannan dama-damar InshaAllah by 2019 we will vote u out	negative
Coronavirus din banza Anata kashe mutane a sokoto Katsina zamfara Kun damemu dawata maganar coronavirus Mtsww 😏	negative
1)idan fitsari banzane kaza tayi😀 2)Kallom hadarin kaji😀 Tabb wllh na manta ragowa😀😀🙈🙈	negative
😂😂Shegiya ungulu da kan zabo	negative
Ba kalmar da buhari yakeso kamar "Allah wadai" 🙄🙄	negative
Du kirkiri maganin coronavirus tukunna . Na washi iskanci aradu😎	negative
Basai suyi ta fama da abunsu ba tunda kaman dadin cutan sukeji 😒	negative
Amma ai zaaita kashe talakawa ana lallata dukiyarsu shi matsalar as Nigeria ce ba mutanan Nigeria ba tire😡😡😡	negative
Ya yi amai ya lashe.🐕 Chan da su gada, Allah ya raka taki gona.	negative
Ai duk laifinku ne da tinda farko bakuce xaku bada dollar a wajen tarun ba. 😂😂	negative
Kaii BBC zan baku ashar faa, naga halaman kunajin dadin fadan labarin baqin ciki,mshh 😏	negative
Kai Ana HEGE a Kano 🤣🤣🤣 Abba Gida Gida Abba, Ashe a Kotu ma Akwai Abba 🕺🏽🎼🕺🏽 #AbbaGidaGida #AbbanDai	negative
Kin jawo Mana kunya a idon duniya😏	negative
Kasafin wahala dai🤣🤣	negative
Mukan karan kasa ma muna Allah wadai da shi😗	negative
Amma ba'a gargadi GANDUJE ba har yanzu 🤔 Zalunci baya dorewa a kula dai!	negative
Kawai?🤔 wlh karya ne!	negative
Kana Ruwa malam. Baka cikin dattijan dake bada shawara aji a Nigeria😀😀😀	negative
Bana sayarwa bani mastiyaci kawa kazata yanda kasu kasaya da lantarki🤦🤦😏😏	negative
Xasu iya raba shinkafar mutane tunda na jama ah ne anka anshe idan dagaske BAHARI yanason talakawan nigeria kuddi yakkamata yaraba domin hakan ne adalci bama bugatar haggin wasu🙌	negative
Mene amfanin rarar tunda har kullun aikin ku ciyo bashi.😗	negative
Ba sauki A kebbi😰	negative
Na wanke ma uwa😂😂	negative
😂😂😂 mugu ne kenan?	negative
Wae wanki😂😂😂, kai BBC yan iska ne wlhy.	negative
YDG illar cin abincin jabu KO Wanda aka sauyawa kwayoyin halittu akoi matsalar gaske yana iya Kai ga rasa rai KO kuma reshin lfy😭😭	negative
Kagama iyayin ka , baza dai kayi President din Nigeria ba 🔨	negative
😂😂😂😂to ai kune bakwa son masu sonku. Kuna high test ne	negative
Wai yaushe yan boko haram dinnan zasu kare ne kokuma yaushe zaa dena wasa da wayonmu ne kodai da aljanu acikinsu yakamata ace sun kare haka😢	negative
Dan Allah ku daina kawo mana irin wadannan labarun haushin.😢😢, Shi buharin duk kashe- kashe da ake yi a AREWA yataba yin wata maganar, ?	negative
A kashe su ko? 😒 Dama ba karamin aikinsa ne ba.	negative
'Dan katsagallen yahudawa 🏃	negative
Gaskiya ba amana ayi a zazzau ama kuma kune jirgin qarshe😂	negative
Wannan zancen banza ne 😎	negative
Ga error nan bayanki😃😄	negative
Bbc kuna da matsala wlh 😂	negative
“: Jakuna suna zanga-zanga a Kenya This ?😂😂😂😂😂😂😂😂😂	negative
Hmm mune muka Jawa kanmu talakawa ae mu komai sai buhari koh , indai buhari ne gamu gashinan yan arewa 🤣🤣	negative
Meyasa rahama sadau batajin magana😁 #askrahma_sadau #MatiAZazzau	negative
Corona ce ta sace koh 🙄	negative
Mata 'yen baiwa, a haifeku bakake idan an girma a zama farare 😂😂😂 #Ranar Hausa	negative
Kai gaskiya nima ina zagin akwai jifa 🙄	negative
Biyan Haraji ba na dan Nigeria bane, mai ike mana da zamu biya haraji😡😡😡 Kai El rufa'i da ana aran govna da mun aro ka ajos kaga rashi Albarka	negative
Gaskiya bai kamata a barshi ya cigaba da zagin sahabbai ba ya dade da hukuncin kisa akanda 😭	negative
A gasa su baba🤣🤣🤣😂	negative
Amma kuwa anji kunya 😂😂	negative
Gaskiya malam nima banji dadin sako manashi a cikin wannan shirin ba zaibata mana 🙆	negative
😭😭😭😭😭😭 mudai Yan Nigeria mushiga matsala tamakaranta Wai Dan Allah a makaranta ne kawai za a kamu da korona amma koda ike ba asomiyi karatune amma ta Allah batasuba😭😭😭😭🙆🙆🙆🙆	negative
Hahaha still wani qudurin kuma yakeson cika narasa gane sai yaushe dan Nigeria zai daina bari ana raina tunaninshi🤭	negative
Sun barshi da takaici😂😂	negative
Matsalar itace koda an kwato kudaden wasu ne ke sake sacewa,anyi ba a yi ba kenan🤷	negative
chunkus ta dauka sai abinda aka gani 🤕🙆‍♂️🤦‍♂️	negative
Ana tsiya a Nigeria 🤣😂🤣.wannan shine powered by Ammasco lubricant.	negative
Wani ya fada kwankwaso👎 ya fadi haka ya'isa baba✌ yaji tsoransa waye? kwankwaso👎 a siyasar Nigeria duk wanda yake yinma kwankwaso ya kwana da sanin zai wahalal da kan shine dan WALAHI! kwankwaso Nigeria tafi qarfinsa ALLAH. 19 ta baba ce🙌🙌🙌	negative
Now alaji kugane Arewacin Nigeria🇳🇬 Muna cikin matsala👹 Ya kamata duk wanda zuciyar sa take bacci Yazu Tafara bugawa💓💓😳 Tun kafin leaders din mu susa ta buga sabo da bakinciki😥 Zan gyara kai na, kuma ku gyara kanku Ko yaya ne don ALLAH 🙏😥 MU SO JUNAN MU MU TAIMAKI KANMU	negative
Gaskya kana latsa mahmud da sumaiyya🤣💔😭	negative
Kee matin nan yaci uwatar kin Ishemu hakka 😡😡	negative
Ita fa kujeran nan kaman kujeran aski neh, duk Daren dadewa sai ya sauka. tunda ba uban mutum keda wurin ba😩😏	negative
Ku kawai Banda hadasa batun Adini ba abinda Kuka iya 😠	negative
To ah wannan yanayin ko majalisar ganyen wiwi suka nada, basu dadadamin ba. Mutanen banza yan Na'u😏	negative
Hold up! Mrs angela Maganan ganin baya munfara gajiya 😋👀😋	negative
🙄🙄🙄 amma kuma sanda yake tattara kudin kasa ai baiyanke jiki yafadiba sai sanda xa'ayanke hukuncin😅😅😅	negative
Kaji shirme tosu tsigeshin idan kuwa suka tsigeshi talakawa zasuyi masu addu'a suda mulki har'abada domin Nigeria ma nabukatar bayan Borno kawai ba. Zulum for president 2023 Insha Allah 🤲🤲🤲	negative
Hahaha😂 ko jahilan lokacin jahiliyya basu kai shuwaga bannin mu rainin hankali ba😏😏😏	negative
Wlh Nima haka sukaciremani #200 for nothing, Nima wuta balbal 🔥	negative
This Is Call Nigeria😪 Inda Xaka Fadi Gskia A Kamaka Ko A Cireka Akan Abnda kk Fadar Gskia😩 Tayaya Xamuci Gaba Muna Vare Wanan Abun Yana Faruwa A Kasar Moh😭	negative
BBC Hausa zanci uwarku fah Idan kuna mana irin wannan Haukan tambayar 🙄	negative
Wlh dole sai an sake ta sbd Doka bata Aikin masu kudi da masu Mulki a 9ja 😂 😂 😂	negative
Ya ALLAH na rogyeka don martabar Annabin Rahama Muhammadu Rasulillahi Sallallahu Alaihiwasallam.Ka wahalar dashi sosai. kukuma dauki rayuwarsa cikin Wahala. Amin🙏🙏🙏🙏.	negative
EFCC BOSS tanan zaka biyo kenan! Bayan ga inda ya kamata ka bi can kuma 😂 Nigeria ba kyau!	negative
Idan kuma anqi faa mai zai faru😒😡?	negative
Ni abinda ke kara bani mamaki anan shine.Ance wai namijine yayi recorded din bidiyon.How come she take off her clothes agaban namijin da ba maharramintaba sabo Allah? To be honest the guy leaked the clip was wrong 👎🏿 But her careless was 85% in the incident 😭	negative
Talawa akeso su mutu kenan ai wanna. Wasoson yanuna alamun muna cikin bala,I ne🙅🙅	negative
Ita ma fa Laila ka yaudare ta🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 Ashe murja Bata San kana da jamila ba🤔🤔🤔🤔	negative
Ni daman na dade da sanin cewa wannan lbrn kanzon kurege ne kawai😎	negative
Anzo Wajen yan bindigar subi a hankali duk randa suka kai mai Girma Muhammad Buhari GCFR,Bango Bazasuji da dadiba,Dan Karshe bindiga zai dauka ya kutsa jejin duk ya shekesu💪💪💪	negative
Qarya kike munapukar Annabi isah wlh ki tanadi kalmomin da zaki kare kanki a gaban Allah atoh Ubangiji zaka taba kowa ya kyaleka amma banda Annabin Rahma ta silar ki anzagar mana abu magi soyuwa a wajen mu, Allah ya isah bamu yafe ba wqi shin hoton da kikai koyrwa addini ne ? 😡	negative
BBC da rasa abin fada🏃‍♂️	negative
Idan an musu irin zafin Nigeria duka zasu mutu 😀	negative
Ai zaman Annabi da Kafiri ma sukeyi. Abun yayi qamari 😂😂	negative
Kai ana shegiya duniyar nan 🤣😂🤣😂🤣😂	negative
Boko haram sun shiga garinmu garkida sun tarwatsa kowa kowa yanbar gari an kashe wasu mutanen mutanena sun shiga wani hali bazan taba manta wanan ranan nan ba 😭😭😭😭	negative
🤔 hh kana tsula tsiya	negative
Karyan banza kawai 😏😏😏	negative
Keh wallahi masu zaginki su suka fi kowa lashe baki 😋 en bura uba. Don’t worry do your POSE 📸	negative
Ba abinda muka amfana dashi imbatsadar rayuwaba.🤔🤔	negative
Kut😂😂 kyandir kenan😂😂	negative
Lanberia kenan😅.ai suna sane suka kunno kayar su,dama ai lokacin siyasa ya kusa~salon su raba mana hankali~sun dade barakar bata yage ba~anki adinke barakar.😡😡😡	negative
Babu hannunsa shine yayi shiru ana amfani da jami'an ƴan sanda da na DSS ana yin ba daidai ba a Kano ❓ kaji sabon rainin hankali	negative
Karyar banza wani mahaukaci ne zai dawo da abincin da ya dauka Tayaya ma suka karbo kayan🤔🤔	negative
Banza a banza Kenan😣😣	negative
Hhh har na kosa monday tayi, 😂 😂 habu yaga bindiga sai baki ya mutu	negative
Karya ne barayii kawai 🦍👀	negative
Yar shegiya you see what your stupidity cause Yar tsinan Niya akwai Wanda sunfiki iskanci a duniya Amma basuxo social media sunyi ba wlh yadda natsaneki yanxu ban tsani Buhari ba wlh. Shegiya Mai katon Baki 🏃😠	negative
Buhari ya shiga uku! Da farko ance ya qi zuwa, sai mutane ya aika. Yanzu ya shirya tafiya kuma 👆	negative
Jahilci da hauka 😠😡	negative
Jawabin mai? Duk wanan uban jawabin da muke ciki😏	negative
Dole su zama mafi arziki tunda sun riqe kudi sun kasa siyen kowa😂	negative
Imagine 12 years girl raped by 12 persons over 2month, ayam sorry to asked, like how kidnapping dinta sukayi suka daureta daki over 2month kokuwa. Plz dan Allah inason qarin haske.💔😭	negative
Tab ashe bamu iya girki ba😂	negative
Toh inmadai bata caka musuba to kugashi kuna caka musu magana😀	negative
Kaji maganar banzaa 🤦🏻🤦🏻🤦🏻	negative
Ayi dai mu gani idan tusa tana hura wuta 🔥🔥🔥	negative
Wai me yasa har yanzu kuke wannan haukan ne bro in zaka je ka kalle rayuwanka ka kalla ka canza kazo kana blaming mutum do you think you are safe ne from God wrath who knows what you are doing behind the scenes😏😏	negative
Da fatan ba zai yi karewa irin na Sabon Salo ba.pls tallace tallace suna yawa yayin kallon. It's really boring.😵😖😠	negative
Black Maria shiga ba biya sauka da Allah ya isa 🤣😂🤣😂	negative
Zaluncin dayayi inshaa Allah kafin yamutu saiya ganshi da 👀 sa	negative
Aiko nayi nadamar za6en buhari danayi 😭	negative
Mara amfani bah d haryau bai iya Fatiha bah 🤪	negative
Tashin hankali knan😅	negative
Tsoho ashe bai tubaba😂😂 Har yanzu akwai sauran bariki😂😂	negative
ko Binta gulma ba😂😂	negative
Kashemu zasuyi kenan babu jin dadin rayuwa? Babu nepa babu janareto 😓	negative
Bawan yarabawa 🤣🤣kana ruwa captain 🤣yan zamfara duwatsune ko	negative
Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣	negative
Yaushe binciken kisan gillan da akeyiwa talakawa zai fito don daukan mataki? 🤔🤔🤔	negative
Tunda muka bude ido kam muka ganmu a kasar rashin Adalci da son zuciya ai Al-Qunut ta zama wajibi a garemu kuma sai mun sako kalaman tsinuwa acikin Al-Qunutin ga wa’enda suka cucemu kuma suka bari ana cutar damu 😭	negative
😂 hege bakinsa kamar tsaraici	negative
Mu me ya dame mu?😒😏	negative
Toh kunji Yar yarinya. Horon Bariki, balagan titi, Karuwanci a turai. mu2mina ba zuwa turai ba inah zaka samu irin su Sadau. 😆😆😆😆😋😋😋😋📌🚩🚩🚩🚩	negative
Allah yasa yayi wadda baatabayin irintaba Allah y doramai Corona Mai tsanani wadda tafi kowace gigita mutum tsinanne laanannen Ubangiji😡😡😘	negative
Kut 10k wallahi ni ko kyauta bazan zauna na kalleta ba. Kuma mgn charity to help poor muma muna dasu a unguwan mu ba sai na bayar ta hannun ta ba. Shashanci kawai😠😠😠	negative
To ai babu manya a APC duk qartin banzaa ne.🔴	negative
Wollah duk idan ka duba fans din mutuminnan wollah duk gidadawane irinshi,this guy too mumu abeg 😞	negative
Wannan yaren ba manya a gidan su 😆	negative
😭😭😭😭shikenan Nigeria ta qare cronaviros biyu ta hadu ga Baba jibirin ga crnvrs 😭😭😭😭😭😭😭😭😭😭😭😭we don died oo😭😭😭	negative
Da hakurin ta mutu sadakar nawa ya bayar 😎	negative
Kai malam, idan kaima kana cikin su kawai ka sanar damu, domin kagare muke muga mummunan karshe na wannan mulkin kama karyar Apc🙏	negative
Ai ba a talabijin ba idan a gaba na akayi wannan rigafin aradu ba wani dan iskan da ya isa yamun wanan allurar 🙄🙄 da amun wanan allurar gwara a ratayeni kawai ba sai kun wani wahalar da shari'a ba dan ana so a rage yan Nigeria	negative
🤣🤣🤣 tab da an kori mutane wlh	negative
Yaushe zai kaddamar zuwa arewa muda Zaben shi wasu da fin fun gajiyan shi. Hmm buhari, jibril of Sudan😅	negative
Kuda China duka Yan iska ne 😅🤣	negative
inji wanne shege 🤣🤣🤣	negative
Kunyi protest akan kisan da ake yi ne😭	negative
Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan. Allah wadaran wagga muguwar qasa 😢	negative
Mtsww meye abun gwaninta anan ? Sun Sha wahala a aikin banxa da zuwa sukayi suka siyo wata dabbar ba shikenan ba 🙄😎	negative
Da mai shan wiwi, taba/sigari, shisha duka daya na dauke su saboda hayaki suke fitar wa,in bakauyanchi ba mai zai sa wata sakarya shiga tana busan shisha har ta kusa tayar da gobara 😡😡😡	negative
Duk wanda ya turawa Rarara koh Rariya neh ma sunan nashi kudi a kan a yiwa Buhari waka kuma talaka na neman kudin abinci toh wlh ban yafe hadu a qiyama🥺😫	negative
Kun iya bada labarin mutuwa Kam! Nonsense 👊👊👊👊👊	negative
Duk wanda yace igiya tai tsada, UWAR SA batah fada rijiyah bah😂 #RanarHausa2020	negative
Kai Amma Dai yana Shan Wiwi ko? 😂	negative
BBC saboda kun xama munafukai a street din nan kuka tsinci wannan xancen ba xuwa gurin kuka yi ba amma saboda gulma irin na yan jarida shine har kun yada 🙄🙄	negative
Kwarai kuwa. Ko dan ma, su yi uzuri, aikin Jahili ne 😒	negative
Kune mahaukata maganan banza kawai, lafiyanshi kalau mahassada. Wallahi baba till 2023 daram DA ram😎😎	negative
Bama son su mun gajida jin su 😏😏	negative
Kawai a saka hukuncin kisa ga masu kidnapping domin wannan shine mafitar magance wannanatsalar ku taimaka wa talakkawa da dokar kisa akan masu kidnapping domin talakka kadai ne abin zaifi wahalarwa😭😭😭	negative
Gwamnati aekin graya jama a kamar gaske amma wannan zancen banza ne da kuma ja ce ce kuce ga albsu umma amma wannan Abu kamar aeki ne na marasa 🤔	negative
Subhanalillah SUMBUQA zata shigomana gari🚶🚶	negative
Mtcheew. Wannan Labarin yakai 2weeks a duniya 🚶	negative
Talauci da yunwa yayiwa mutane yawa 😢daman kayansu ne kuma suka kwashi abarsu😂bakaji gwamnonin tsit ba jikin takaura yayi la’asar basuda ta cewa ! Gwamnoni dai an fadi Shirim Ba nauyi 😣	negative
Ku daidaita sahu dan kutumar ubanku ladani ya auri matar liman🙈😂	negative
Har natuna da 2011 🎶ATTAHIRU JEMA MUNAFIKIN ZABE, MU YN NAJERIYA MUNCE ALLAH TSITSINEMAKA JEGA🤣🤣🤣🤣🤣😂😂	negative
A Dakatar, Gaskaya bamaso!😱😢	negative
Tab am ma wannan gardin jahili ne 🙄🙄 Am sure he has a brain disorder	negative
wata ta kashe saurayinta zaku ce.😢	negative
Hehe 😂😂 Toh miye abun Allh ya isa aciki Abu neh a zahiri muka gani kamar wani firm	negative
Ubangiji Allah ya Hayyu Ya Qayyum 🤲 Allah kasa ta sama itace silar ajalinsa. Allah ya jarabce shi da bala'in da bazai iya fidda kansa ba ya Allah ka quntata masa ya Allah ka hana shi jindadin duniya da Lahira	negative
Ahh bamu yarda ba 😃	negative
Buhari (DAN LITI MUGU) 🙄	negative
Ya Rasulillahi, kai amurkawa kazafin harda dabbobi😂😂😂	negative
Yau ga ranar da qasa take qarya, malam ya hango ranar mutuwar sa 😏	negative
Gaskiya Kina Bukatar Addu'a. Wallahi Nisa Allah a Ranki. Wannan Zubarwa Da #Hausa Da Hausawa kike Mutumcinsu. Tabbas Wannan Hotunan Basu Dace kiyi Sharing ba. Shin Zakiso A dunga Posting Din irin wannan pictures din idan Kin Mutu ? Aunty please Delete it 🙏🙏🙏😭😭	negative
Hmhmhm 🤔🤔🤔 ya haukache ne?	negative
Wai wane dan iska ne a bayan acct innan 😆	negative
Durin Uwar kudun! 😡 ana kashe mutane, ana sacesu kullum. Ku kawo solutions din dazasu tackling issues din dasuke damunmu kunqi, kazo kanama mutane maganar siyasar 2023. Shegu matsiyata 😒	negative
Ba asan asalin mutum ba sai Allah kawai mudai munsan face din yasha foundation 😂	negative
Gaskiya Buhari ya yaki talauci dongashi kayi kyau sosai kuma duk kayi kiba dakuma kuzari gwamnati tayi dadi. Zanzo ace Muga pictures dinka na 2012,13,14,15 a comparing dana yanxu. Buhari yana aiki wadansu suna jin dadi. Long live with the president. 💪💪💪❤❤❤	negative
Munafuka Makaryaciya Mai neman tsira da Daloli$ Bayahudiya❌	negative
Immigration da customs 🛃nacen suna kashe masu safarar shinkafa yan ta'adda nashigo kasa kaitsaye 🤔	negative
To Ku nemawa talakkawa mafita mana, Magamar banza ko hare hare anka kawo waye sukafi shafa ba talakka ba? Kumfi uban kowa kuka da matsaloli amma baku damuda wadanda suke shafaba, Nan tsohon gwamnan Zamfara yacce sulhu da 'yan bindiga ba shine mafitaba To mi shika nuhi? Mits.😭	negative
Tsohon gwanma zakuce. Tasa ta qare i😂	negative
Banza bata kai zomo kasuwa!😳	negative
Kaima wata Uwa kayima 'yan Najeriyar hmm ai duk kanwar Jace☺️	negative
Ai wato bb wani da xai gayama yaji😎	negative
Shinkafar sata cefa🙄	negative
Shi kuma ganduje shine arewa saboda hka kuka saka hotansa ko gaskiya BBC kun rainawa ganduje hankali wlh 🤔	negative
Yasin duk yan Hausa film ba mutanen kirki bane that's why I hate Hausa movies😎 Duk kun batamana tarbiyan kanninmu Allah ya isa	negative
To wai tayaya kuke samun picx dinsu yan boko haram din 🤦‍♂️🤷‍♂️	negative
to ni meya dameni da wuta nida nike ƙauye garin da ko hanyar mota babu ga yan bindiga sun addabe mu kusan kullum a saman bishiya nake kwana ☹️ ku kunata wutan lantarki Allah ya kyauta dai Allah yasa a rage ƙuɗin sunyi gaskiya wlh hb da allah wai kamar Nigeria 🤔 mamaki abn yake?	negative
karya kikai da kinsan addini bazakiyi wannan shigar ba yanzu da wane ido za'a kallon gidanku shine tarbiyya da anka baƙi kenan 🤷🤷🤷🤷	negative
Hmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci! I said #freepalastine 🇳🇬🇳🇬	negative
Allah wadai kam da garba shehu, yadda yake haka zuciyar sa take heartless human soul 🤮	negative
Toh ai shi karamin Akuya ne. Baby-🐐 😂	negative
Wannan zanchan garyane ba gaskiya bane ta ina Suka fita Ohh Ashe Jami yan tsaro basa aikinsu tinda munsan an rufe ko ina daga niger har Nigeria 😂😂😂😂 SORRYN KU BBC	negative
Lallai kam ga fitsarraru yan Uwanki😁	negative
Gaskiya Allah ya sawwake mana yan Africa. Ji Dan rainin hankali😀😀	negative
Hauka aiba wanda yakamata a kama inba itaba, at her age tayi zindirr a gaban wanda ba muharramin ta ba ai wannan daqiqanci ne😚😚	negative
Allah de nagannsu kowa seya answer query wllhi xakuma allah bayanin kashe bayin allah da ake sheguu marar sa imanii🤤😭😭	negative
Karyar banxa ihun kawai🤣	negative
Gaskia wlh aa wann Ae rashin zucia ne please ni sonake ma a raba ta kwarata sumayya da Muhamud sbd din yayi yawa har tafara bani haushi wlhi nama kusa dena kallo 🥺	negative
Babu kunya wajen caccakar azzalumai musamman na cikin wannan gwamnatin 🤔	negative
Wallahi shiyasa banason jin labaru dole in kanaji sai kah koyi qarya, in banda maganar banza ba shekara Dari ba/ba Dari biyu ba/ba shekara dubu shida hmm to a INA ta maqale kuma batada iyalai Wanda sukaci wanna gum din haba ! bbc a rinqa tantance labari kafin a yada😏😏😏😏	negative
🤣🤣🤣🤣🤣🤣🤣🤣 wannan rigiman gida ne ba ruwan ka barni da baba Na	negative
😂😂 Yasin munpi tsoron talauci akan corona🥴🥴	negative
Hmm🤔 Nigeria Kenan😂😂 Kowa Sai Yaji Ajikin sa.🤔🤔😭😭🙆	negative
kaii Allah ya sauwake yayi ne dan ya bakantawa mutane ya hanaku zuwa kasuwa ya bude gidan kallo amma ba mamaki ko kudi suka bashi 🤔💰👌	negative
Amma angama na lagos ko, dama basaso a kammalane saboda wata manufa tasu, jagororin arewa kuma suna gani amma basa kishin yankunansu😥	negative
Wato Sai ina Ga kamar hukumomin kasar nan Basu gano rikicin Katsina Zamfara da Sokoto ba rikicin bandits bane, wallahi faction ne na Boko Haram. Idan zasu yi da gaske suyi ba zancen sulhu da Yan iska😣😣	negative
Agaskiya Mu yan Nigeria Ana Matukar Raina mana Hankali. Ai koh kirge ake koya mana da wannan Kare-karen yawan masu CORONA a Nigeria, Ai yaci Ace kowa ya mallaki kwalin degree a lisaafin Na kirge.😣😡	negative
Kai aiba iya ma tsige shi yakamata fa aci anyi ba kawai aka sheshi 😭😭	negative
Bafa ruwan monkey d bridge 😂😂😂	negative
😁😁😁 kaji wata bahaguwafah😀😀😀	negative
Ai kuwa da duk matan arewa sunada ni'ima da kuwa mazajen arewa kowa yanada karfin mazakuta. Talauchi kesa aita qago wai miyar kuka Nada amfani wallahi😭😭😭	negative
ahh sarkin sototo injiwa yace sarkin musulmi ina inadaja allah yace ayi sallar idin kace baxaayi ba qarya kk sarkin sokoto 🤣🤣🤣	negative
Ai duk gwara su akan munafuki😒	negative
Duk abun da zakuyi wlh duniyar gaba daya sai kunbarta bama mulkin kadai ba marasa kishi kawai komai baku kirkiraras sai idan wani sha'ani na addininku yazo azzaluman ban da akayi edi dai sai munyi muga aban da zai hana mu☹️☹️☹️☹️ boss mustapha kake ko wa😞	negative
Imagine none Muslim is doing Muslims job! Where our masu kudi? Ina su aminu dogo suke? Sede kwarewa wajen toshe wa talakawa hanyar cin abinci 😭	negative
Sun mance lokacin da yake zage zage sa?😃😂😂😂😂	negative
Ita ya shafa wannan ba matsalan mu bane!👐	negative
Wai Dan uwar turawan nan dole se goga mana ne🤔 kawai dan sun ga mun fisu lafiya shine suke so su manna mana hauka mu ma😠😠	negative
Bazamuba muna zaman jimami da jaje akan abinda yasamu maryam booth😢	negative
🤣🤣🤣 Allah sarki talaka Wai abincin da ya samunma anaso a hanashi ci a kwanciyar hankali	negative
Ji shugaban kasar kaman jaki😁😂🤣🤔. Daji dai ya kare a Africa	negative
Kaji wane zancen banza😂	negative
Aci uwar duk wani me tada zaune tsaye kawai a duk fadin Nigeria 🇳🇬	negative
Dan allah majalisar dinkin duniya tazo ta kwace mulki a hannun baba bubari💔	negative
Kan uba yau Ali yayi quote na Tweet 😂😂	negative
An fara raba biliyoyin kudade ba dole sufara cewa sun kamuba.🤣🤣	negative
Wai dama yayan Rahama sadau ne wlh tayi girman banza , 😎😎	negative
