tweet	label
0-0-10 all out attack no man left behind tinye isi na box 18 osokwa keeper ya banyekwa box	neutral
😜😜 E nwere efe e me ihe o mere gi	neutral
Lol. Nsogbu adiro. Bịa ka ịgba lu form	neutral
Ọ eche kwam na mụ nà gị kwụ nne ọ	neutral
Cinema is present on Onitsha? Ha na e kili kwa fim ebe anwa?	neutral
Onye a mara akpu ogene, ya nee egbe anya na odu	neutral
Nwanne, hapu ife'a iji aka. Uru adiro n'isi azu. 😒	neutral
Guy, mụa just view godi your pic kita. Nwanne ị bụ onye mgbemilla! Ị na-akwụ na gate!	neutral
Kedu ebe umu ha no? Ego di n'ogwu😃😃😃😃 , I kwuru gini?	neutral
O kwa otu a ka malaria si ebido 😒	neutral
Ike chuks nwanne	neutral
Akpa gi agwaba go gi eziokwu!	neutral
Mba wepụ nwoke iji me salute anyị achọghị ya ma ncha 😁😁	neutral
Nna, agbalugo’m Ani na nke Preety Ani.	neutral
Biko cha kwa lu ndị aspire to perspire nụ ụzọ	neutral
Ọ gị bụ mouthpiece mpa chimdi? 😂😂	neutral
Onye ji depot ya, biko share	neutral
Nka bu okwu aka gi	neutral
O onye ji ego n'aku	neutral
Ezigbo olukwu Aba	neutral
Agumagu odinani bu agumagu ahu si na aka nna nna anyí weré ruú anyi n'aka	neutral
Obulu na iburo nwannem nke nta eeh. Akaram isi gi puta n’ round about ugbua k’anyi buru ya by ogu n’ mgba way.	neutral
Nee ebe anafu gi😁	neutral
Di boy bu onye nsukka sef	neutral
I ma ofu ihe 2018 guzirim ofuma? Ihe ima n'igaghi edinwu, don't pretend that you can. Hard man hard man adiro niya. Makana sooner or later, omee gi voom n'anya. Ndumodu i na enye onwem maka 2019.	neutral
Nwoke m jee kwutopu ụgwọ suit gị oo. Govt akwugo salary oo	neutral
Bia go di na DM, kamu juo gi	neutral
nke ahụ bụ ụdị m kpọmkwem👌😏	neutral
😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣	neutral
o ga eme gi voom na anya	neutral
Nnem nyerem ụkwa mixed with ụgba. Erimeri ndi ọgaranya.	neutral
Onye Chukwu nyere aku k’oriwe 😊 🎤 Shot by teddystonephotography Outfit rebirthbynenye Lyrics #celebration #colours #coloursoflove #love #lover #enjoyment #grace #faith…	neutral
Nká bụ opi ike.	neutral
Adesua bia ka m susuo gi onu. 😘 😘	neutral
Nna, òkwa ndí mpa ka this girls na acho.	neutral
Ogaa bata onye obuna nwane 😂	neutral
Nwanne odikwanu easy. Iziga ugbo ga ebulata ndi agari egbu egbu free of charge. Oburo na ogiwa fa ga na eti Aha gi 'Obute! Obute! Obuteaku ka anyi ga eso'	neutral
Onye shim arala ndu, ya nwuo kwa	neutral
Nna kedu nke n’eme?	neutral
😂😂😂 Nnwane É kwesiri e kuzi umu azi à morals 😂 Lagos State	neutral
Mommy o gi nwa?	neutral
Kedu Emume aga-eme n'obodo gị, ga-eme ka Ịla Obodo gị na ekeresimesi a?" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (08-12-2020, Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE.	neutral
Okay o. Oburu kwa na aru oku na eme nwuye gi, onye ga asuru ya panyt kwanu? Nwa boyi?	neutral
Ṅya, nwoke ọbụna bụzi kid bro gị?	neutral
na obodo Jos, ọtụtụ ndị agadi umunwoke ndị be anyị emebi chárá aka ọrụ ha na ụlọ ahịa ha mgbe ọgba aghara dị n'obodo ahụ ma echizi job iji rie nkè bu nri ọnụ. Ha erika. Ndị gbasiri iri afọ asaa na uma. Ihe a na agba anya miri	neutral
Okpa di 🔥 Nke 9th Mile na Abakpa Nike 😂😂 Oburu nke Nssuka o 😥	neutral
Nne ,ke ebe isi na awo?	neutral
🅿️ #RhythmDivine wt x 📻 Onye n'ekwu - 🤲🤲	neutral
Oge adiro nwanne 😄😄	neutral
Ndi igbo na sense 😂	neutral
Ị sị children. Onye dị ka adult oo	neutral
No Aunty.how can I puo ala? A na m apu akpu obi 🏃🏃	neutral
Mmadu aburo Chukwu indeed.	neutral
ana ako akuko ndi oke tagburu ngwere achiri ego gawa apipia eze. Ala nna anyi ekwela gba aji	neutral
Bia nne ihe owu mmoto ulo-oru unu?	neutral
Acho m ibu Nwanne gi 🙈	neutral
Ndị bute gá Ike Bovas😁	neutral
I n'apiachagbu oku steady nwanne 😂😂	neutral
It's you Afam. I na-akọ Osodieme ọnụ okwia😂😂	neutral
Nna adiro m ezo onu agwa mmadu eziokwu	neutral
Anyi eji nti anu ihe? Gbaa chelu anyi🙌	neutral
Na today? It shows our superiority over umu mwanyi, ma ndi feminist. Onye si na okara aka, ya bia trya🏃🏻‍♂️	neutral
🎶▶️Ghanaian girl 📻#k'anyinoria na oge ndigbo	neutral
. Hmm nwa nnaa ị hụrụ ya anya? Ubochi a mụrụ dike na mba ka mụrụ onye ga-akugbu ya na mba ọzọ# Nnamdikanu	neutral
Seen a fine gyal before? Ngwa lee ya ebea.	neutral
Maka ndi choro ime film. Training on saturday 29th June. #yuledochie #yuledochieacademy Enugu, Nigeria	neutral
Noo ọkwa TV Kam chọrọ ide	neutral
Nsogbu adịro, k'anyi jee kpaa	neutral
See ehn Ihe a buru Barcelona unu na hype since anyi gii igba haa tó-tó home and away ma anyi di serious .	neutral
oge gote nke gi ma nke mu oh.munwa na takwa biscuits😂😊	neutral
Ndị ni nà ịkpọrọ afa ọdị kà ọ nweru ébé ha ná aga agbachasi pipe nke ụkwụ. Yá mèrè ịnụ nwanyị ji efe há efe na ntị 😂😂😂	neutral
Mis Gini,okwa gi ji aka gi na okpa gi gbagaa lagos.	neutral
ka anyi chotara gi onye nmetu aka nwoke or ije spa ka umu nwanyi metu gi aka massage.	neutral
kedụ ụdị phone ị na-e use? Get SwiftKey keyboard	neutral
#BBCIgbo "Onye tufuo oja o ji akpo umu nna ya, ihe oja mee, o jiri onu ya kpowa."💜	neutral
Ọ di na ọfọ! Nna m kwuru na aka àjà a na-ebute ọnụ mmanụ mmanụ.n'aka nke ọzọ, nne m kwuru na aka akpara n'ala anaghị nkịtị! Kedụ ihe nne gị ma ọ bụ nna gị gwara gị maka ọlụ ugbo?	neutral
I will tame him. Nke ahụ bụ obele okwu	neutral
ọ bụrụ na m chọrọ ịkatọ nwa amaala m Naijiria ugbu a, shey I Dey na-egbu oge m ka ọ bụ Naịjirịa ga-atụ uche m? #wednesdaythought #thinkpositive	neutral
Obia late. Ihe anyi stream chala	neutral
Maka gịnị zi? Ịchọrọ ogo onye ọcha?	neutral
mana ị ma anyị si eme the thing. 😂	neutral
Anyi kwesiri inyocha ihe merenu ijiri hu okpa na fiofio na anya	neutral
biko si tinye onu na okwua	neutral
Villagers Ndi Elu Nkporo, Rivers, Nigeria	neutral
Nne wetelum labia gi Biko 🌚	neutral
I know😂😂😂😂 Mgbe oge ahu ruo oruo.	neutral
You too sabi owerri. Eche m na ibu onye nnewi	neutral
Gịnị Kpatara Ndị Mmadụ Ji Alá Obodo Maka Emume Ekeresimesi Mgbe Obụla? Obu Iwụ?" Ịchọọ Ilechapụ onyoonyoo emume anyị mere n'izuụka gara-aga (01-12-2020, Pia aka ebea. Echefukwala ibiadoro anyị aka ebe edere SUBSCRIBE.	neutral
Dike ana agbara izu. Osisi eji ama atu. Akwa akwuru	neutral
Ejikwam reciept ooh. Ebochi kwalam onu	neutral
Umu Chineke eeh eh, unu akwazina iko. 👏 👏	neutral
Be looking at me nau. Isoro ndi na ama cashew na Ugborimilli primary school mgbe ahu	neutral
Nne has he settled ụmụnna and ụmụ Ada?	neutral
A di kwam available n' oburo so bugatti di nma okpukpo o	neutral
Ufodu Umu nwoke Anambra na-amasi na nwunye fa na-aku n'iro.	neutral
Nwanne ọkwa nkà ka Oliver d coque kulu na egwu. 😁 Ebe ònye nọ ébé ọ nọghị ana agụ yá	neutral
#NowOnAir na LunchTimeWaka with &amp; #NP KA ANYIGBA EGWU IGBOKWE #OLDSKULTHURSDAY	neutral
Mmadu ka ha bu.	neutral
Munwa na akpu nke m na ubochi niile.	neutral
Maka ndị village 😂😂😂.	neutral
Ndi gini 🙄 Nwunye m	neutral
Aya eme gịnị 😂😀	neutral
#NP ekelebe # oge ndi igbo	neutral
Onye nganga bu ojiónu, inwe obi banye iru oru.u loose guard erie GI oru.Nwayo na odi GI oku oku. Devil is messing with our mind.🌔 Ejiro morning ama njo Afia Hope y'all Mondays went well? #igbotwittercommunity #proudigboboy	neutral
Eze umu ikporo ogbe, ofu nwa na Markis, Eze akwu eche nke izizi n’ Apex, Akaoma ndi Obosi ji eme onu, Ike agwu aka ndi eziowelle. Nchi mmiri bulukwa gi ebea	neutral
Otti is Isiala Ngwa, thus not Abia South like Ikpeazu	neutral
Unu a ga avuro ive ọbụna. Nke bu mbido. Ọkwa live video ọ ga e ịga na Facebook bụ ive a ooh.	neutral
Onye nkuzi means the teacher	neutral
😂🤣😂🤣 inokwa be gi. Fa si na frodd bu ewuru.	neutral
Odogwu anyi n'kpe odoro easy Biko dede a chorom ke nuru egwu m #ZaOtherRoom	neutral
Ndi you nụla naịjirịa na-atụ anya ka ọgwụ mgbochi nde anọ mbụ na covax n'izu na-abịa? 🤣🤣🤣	neutral
Mgbe network di, biko ka elotakwam	neutral
Nke Uyo kwa. 😏😏😏	neutral
O g'edu gi Nnam 🙌🙏🙏	neutral
#VoteUgwuanyi anya ndi Enugu ji ahu Uzo	neutral
Ndewo, ị bụ onye Abia state? Ilulu à ruru ụlọ 😂	neutral
Umu nwoke nokwanu ya too.	neutral
▶️🎧No competition #k'anyinoria naoge ndigbo	neutral
Ego Mama Charlie bu ife fitiri gi Nne. I di mma nkili! 😍	neutral
Nne i ga-arapuzi sosom? Echekwam ma iga esom? Lota kwa ifunanya m nwee n'ebe ino.😀😀😀	neutral
▶️▶️🎶phinomina #k'anyinoria na oge ndigbo	neutral
Ịgbọ sị ná ọbụ lu na ọnwụ egbuhi ji ejiri chu àjà na eme Sia na oya epu ọme 😀	neutral
Leave you kwa. Ejirokam gi aka agadi nwoke	neutral
#NP Uso ndu na oge #Obinwanne W/	neutral
Hapu okwu. okwu aburo ego	neutral
Ehhee nwa page gi a bukwa eshii o.o, everyday kam na a subscribe. Ife ofosiri bu ka ibia na my house gba mu refund ego data .lol	neutral
Nwanne I kwucha go ihe niile ☺️👏👏 Daalụ sor❤️ Onye nwere ntị, ya nụrụ	neutral
O gaa kpo onye ocha nigga na aju ya ma o makwa onye o bu	neutral
Chai, afụrọ onye akọọlụ	neutral
But onye nkuzi I no dey post umu nwanyi gba oto na🙎	neutral
SORO SOKE! KWUPU OKWU! #EndSARS #ENDBADGOVERNANCE #EndPoliceBrutalityinNigera	neutral
Osi no nne ngwa😂😂😂	neutral
Ekwensuu ebe nafanna😂😂😂. Nigeria is a playground.	neutral
Ona dika m bulu gi, 😔😔😔😔	neutral
Maka chuks kamu na agwa hi. Highest kene anolu Primary 2 mgbe ahu ya ka obialu ebea akowalu anyi ebe office obelle chuka di maka na atulu ya aka ebe obelle chuka na ano mgbe otuputegolu mmadu	neutral
Anyị neediri ndị mmadụ na work chop anyị. Ka m sendiere gị form ka I fill	neutral
Onye kwa nna?	neutral
Nna muah amarokwa	neutral
Onwedi eziokwu dị ná okwu gị a	neutral
Ozo na real Ozuo	neutral
Ọ kwa na abalị ahh. Ife nine ga eme!	neutral
Mgbe e nururu ya bu mmanya bottle ato ka o ga ebido mebegi na anyi.	neutral
👑 Ruddy onye egwu!	neutral
Amaghi m ihe e na ako	neutral
Nwanne bụrụ ike 💰💰 bata na ịlụ ọgụ ka ife niile na eme	neutral
. Nne ịbịa customary court, ntị gị ga-eju eju	neutral
Oma Akatugba, I guess	neutral
Ndị mkpụmkpụ ji ego anarokwa achị na abịa ihe gbasara ụmụ nwanyị. I mesie ike, ha e welu gị na ọlụ dịka driver ma ọ bụ onye nche🤣	neutral
Anyi wụ ndị okpokpo oyibo.	neutral
Lee obere nwa a na ebughari ahịa n'isi, jị ólú ọma yá agụ abụ Katọliki. Ọ si na ọchọrọ iwu Onye Ụkọchukwu Katọliki. Bikọ o nwere onye ma otú esi achọta ya? Ndi enyemaka na achọ yá. #ngangaradioshow #ngangaradio #ndigbokwenu #ndigbolagos #igboamaka #ohanezendigbo	neutral
Ezege nna, onye kpụrụ ya?	neutral
Uche onye adịghị ya njọ.	neutral
Moral is: Nwata rie ihe o na-amuru anya, o la kpuo.	neutral
A nọ m ya odogwu. Kee ije?	neutral
Ona eme ya na oge ya.	neutral
Gini na- eme ebea biko	neutral
Ke ebe onya si😏😏😏😏😏	neutral
😭😭😭😭ozoemena nke abuo biko.	neutral
Dimkpa oro gi.🤔😁😁	neutral
Hello Kano.Osimiri adighi eri onye ọna ahughi ukwu ya anya.	neutral
Ona acho nudes oga eji na agbochalu nu ncha na. Obu ya mérè njiri kpotara unu ya ka ministri una wère sii n’ ike na aba n’ ike 🤣😂	neutral
Echekwam na ewu messi gbara the ball? Kezi ife meenu? Oputara na orihi nni ewu ji akpa ike? Ka obu na Nwunye ya enyehi ya UJABA taa?🙈	neutral
Ogbuniigwe aburo maka nkea, aga eji ya huo oka	neutral
Nne, obu ni ina agba mmiri bia ka'nyi se ibongi	neutral
Ife na eme n'ụwa a	neutral
Ejekwala luo nwanyi nodu mebe na ibu nwatakiri. Emekwa ngwa ngwa emeghalu odachi.	neutral
Osi gini? Ihe bu TOWEL ANU biko	neutral
Most of them enweghị kwa "paspọtụ" ma owu "Visa"	neutral
O gini na eme?	neutral
Onye a n'ekwu nwee ife ọ na-eme. Doc, gaa n'iru🙌🏿	neutral
Ndi Abuja, bikonu, we need volunteers. Epp us plis! #TamerriFestival #Tamerri #Abuja	neutral
dika ibu onye Ebonyi anyi?😱😊	neutral
Correct Nwa, ịma how far. Ngwa jee nweta onwe gị biko, ụwa bụ ofu mbịa.	neutral
Nne ibu onye uzo’ulo 🙌🏾	neutral
Okwu a gwụgonu.	neutral
Igbo na weed! Omo ma fi we’wedu. Ganja z like spirit, omo no be ugwu	neutral
Igbo boys nicknames be like: Edu Brazil. Arab Money. IK Malay. Utali na Jarkarta. Igwe Dubai. Obere na Southie. Omena dollars. Ego fiam fiam. Mmiri na ari ugwu. Ichie headbridge. Ugonna chop money. Igba ndi nze Ishi abgo ncha Ogba China.	neutral
Nnukwu ajụjụ o kwesịrị ịjụ onwe ya	neutral
Egwu anara atu afo obuluzo. Anom ya.	neutral
Ma nke anyi amalu wey eme	neutral
Onye nwe sub nke a? 🙆🏾‍♂️	neutral
Ndi igbo si na, ayukota mmamiri onu, ogba ofufu. Just saying	neutral
C. Ronaldo! One man squad. Odogwu akataka. Agụ bata ohia mgbada awalu oso. Ofu onye ana asị unu abiala. Ololu ihe lolu ihe lolu Atletico Madrid. #JuveAtleti	neutral
Odikwa mma. Maka OYO. Ihe na amasi mu bu ego.	neutral
Mara ihe in'eme, diaso dika ihe in'eme. #Ukochukwu. #TBT Uyo	neutral
Ndị igbo kedụ ihe a na akpụ bald na asụsụ Igbo Mbah.	neutral
Ndị Lagos mee bịa naba😂	neutral
Heeii. mbanu. ihe a bukwa alcohol. as in liquor 😞	neutral
Ngwa Crop it	neutral
I kor too much mmuwa esi azu ulo waa 😭	neutral
Nna, obodo esika. Nwoke daura na gbagodi onye obuna uchu.	neutral
That's the song. 🤣🤣 so ndi BBC na akpocha udi egwu a	neutral
Onye uzo ulo.😁	neutral
Lool Ihe anyi n'ahu n'eba mehn 😭😭😭😭	neutral
Enweghị m mmasị otú ị gwara m	neutral
"Osondu". Maka na Oge adiro.	neutral
Nne Umu Boys!✨	neutral
This Twitter na turn by turn onye chicha onye ozo echie	neutral
Onye high way. Iso na ihe ana aru nnem.	neutral
Ndi nwa nwee gi here, i si Chi gi gini?	neutral
Ochie dike chuo aja, odika owere á tinye ndi mmuo na aka. Chì àwuhu otu.	neutral
Nwoke bugodu a Bag n’ isi onwe yaa	neutral
Kedu ihe anyi mee?	neutral
Unu na premium na fa eme.	neutral
Ijikwa m ugwo kerosene mango ooh	neutral
🤣 🤣 🤣 Asiro kwa mụ ya ala na nkwụ, mana ya rụọ anyị uzo	neutral
Mulu anya 👀👁 ka Azų mgbe nile.	neutral
O gbolu ya bu ogu nke ezigbo. Okwu ebie. #IgbobuIgbo #Ndigbo #AsusuIgbo	neutral
😂😂. A kam gi ede asụsụ Igbo. Mana, o na adacha kam na amụ amu, ma mu suwa ya.	neutral
Mụta ihe ọhụrụ kwa ụbọchị 👍 North = Ugwu South = Ndịda West = Ọdịda anyanwụ East = Ọwụwa anyanwụ #igbolanguagetutor #mutaIgbo #learnigbo #igboonlineclasses #suoigbo #igboamaka	neutral
onye nābughi onye ọhu, ka aghara ifuli ya elu, o we dabà n'ọmuma-ikpé ekwensu. I. TIMỌTI 3:6 (Igbo Bible) --Igbo Bible Nso, IGBOB--	neutral
February nke a jikwa bad vibes	neutral
very good,so that I na ebe nri,I na ebegbu nri mma.😅	neutral
Kedu onye nke oo! Obulu nke no na etiti, i gwa m ka m bia mee the needful.	neutral
mmadu na aju ajuju.	neutral
Ngwanuu. Kedu ka esi e use ya bu perfume mmanu biko A na agbanye ya na mmiri isa ahu ka ana ete ya ka ude	neutral
Ekwulobia, Nkpologwu, Akpo, Achina, Umuchu, Umunze, Ezira, Isulo, Nawfija, Ajalli, Ufuma, Ndikelionwu, omogho, Ndionwu, Amaokpala, Awgbu, mbaukwu, umuawulu, Nibo, Awka. Mens na Enugu ukwu si'm Tinye aru. Kedu ka unu si kwado? 😊	neutral
Ikwa iko preparations na agalazi onu dis days😧 O di ka m ga-aba seminaria ka m kpochie ozu mmehee a	neutral
Nze na Ozo Ndi Igbo na Uwa N'Ile tofay joined The Regent of Nri and Okpala Eze Nri to count the Igbo Lunar calendar for the New Year .	neutral
🇳🇬#RhythmDivine wt x 📻▶️ ONYE N'EKWU - x 🔊🔊	neutral
Obi n'agụ akwụkwọ na mba ofesi ka o wee ọbụrụ dibịa bekee	neutral
Ndi Owerri unu azukpola this Shoprite, enwezighi ihe nwe ishi mmadu ga azutali n'ebe a	neutral
Nke ahu doro anya, ihe anyi ka aju bu udiri nke ha na ese ugbu . Maka odika onye na ere is ha do ahihia ana upgrade ya mgbe obuna	neutral
🤣🤣🤣🤣🤣🤣 Onye ọbụna bụ akpa amụ anaghi abia beem biko.	neutral
enyi nwanyị abụghị maka ofu onye #okwuego	neutral
U are married biko. Laa ba otu ọbụna ịchọrọ. Iwu ejiro gi	neutral
Lol ndi umu nna Kanye west don come online.	neutral
No ohh. Enwero mụ ụdị ego ahụ	neutral
Akụkọ. Add amụma join na	neutral
🤣 🤣 🤣 Ọ fa ncha ahu. Uncle meeka ikpo anyi biko	neutral
o buru na obutue the price ofuma anyi etaste a mara ka odi.	neutral
Onye isi na akpọ nwa boy onye isi 🙄	neutral
Ogbara nkiti Okwu biri n' onu ya Echeta obi esie ike Amama amasi amasi.Ekwueme	neutral
Aka ná akọ akọ ime ula. Ife ọ cholu bụ trophy wife. Onye ọ ga abụ so anya nkịtị ọ ga afụ ukwu ya, ọ nyuulu onwe ya. Onye ọ ya abụ afụ, asị ya na nwunye ya so kwa na ife ana alụ.	neutral
Guy hapụ m aka k'am gbaa aka ahịa	neutral
abụ m nwanyi? o bu maka ihe m huru nu. ụnụ na ario nri. ụnụ na eme oke shakara	neutral
Litty man dem💥💥. Ukwu ruo gi ala 🙌🙌🙌	neutral
Haha Hapuchaa one of these days ka Anyi choo ofu ebe ga leharia Anya yaburu na Lagos a ma obu Mba Ofesi , kee ife echelu?	neutral
I choro igbu onye gi ga e so kwa😩	neutral
😂😂 A ga eme kwanu Uwa gini ?	neutral
😂😂😂😂🤣🤣🤣🤣# Ndi mazi egwu	neutral
Nekwaa ka inyuu n'ike odogwu a Were ihe a nwayo maka na umu asa a choro di ima So so ihe i ga na-anu bu "harder harder" Ndi oru gi a noru na-eche gi😂	neutral
Nna karịa time gị na	neutral
Akpọkuodike, mana mgbe ime ka dike rụrụ, dike ana aṅụ so mmanya. #OnitshaFire #ObianoHasFailed #ObianoMustGo #obianomustresign	neutral
Udodi. Enwekwara ike igbaji ya aka ubochi ahu	neutral
😂 😂 Adighi egbu oge	neutral
😂 Gịnị bụ ihe a? Onye mere ihe a? 😂	neutral
Nrapuzia gi jidekwanu onye. Sendianu the ego bikonu 😁😁	neutral
Obodo ndi ocha	neutral
Lmaoo amaghi eri ihe ha na eshiri anyi.	neutral
The boy choro ịbụ'ta Ike. Iheme Obinna Collins Cho k'wara ịbụ'ta Ike. Olisa za anyị ekpere	neutral
Hmm ndị Gụchara Akwụkwọ!	neutral
Anyi akwasibero ozu na. Nkwado ka m no na ya kita	neutral
Oge adie chere nmadu. oge adiro chacha🤣	neutral
A dum mụ mma, nda, ịbụ kwa onye ngole?	neutral
Unu na eme enjoy na, heat chọrọ igbu mmadụ here.	neutral
Nwanne obu ihe wetere ego bu oru. 💀💀💀 Enugu, Nigeria	neutral
Onye nna igwe king 👑	neutral
Haa maalu okenye aka maka chii. Obulu bee nnam ekwesilu ida ya ezigbo fine Mana ya diba	neutral
Lets follow so that ntuo down na Enugu with ma goons ka anyị tụọ na nkọ lo gị nne.	neutral
Nke juru eju complete na awufuzi n'akuku😩 O kwa o buru na o kwere ka'anyi ru ko m noro ya na-akuku	neutral
Np- Ogini Di - ft #LiquidLoungeWithOsi	neutral
Mgbe mbu, ndi obodo na agbako eme ka obodo di mma. Otútú ulo akwukwo na ahia ka ha wùrú. Ugbu a ó dizi ka ahapuru ya góómenti.	neutral
Ezege. Biko mee osiso nye anyi album. Ahu na amazi anyi ama.	neutral
#NP Akwa uwa W/ x n'oge #NDIIGBO	neutral
Ndị Anambra State	neutral
Hapụ ụmụ aka Lagos 😂😂😂😂	neutral
Dede, ezi okwu ka ekwuru	neutral
Oji isi karia umunna ya 😌 😌 😌	neutral
A ga n’enwe anuli,onye mebie uwa a okwu o anyi ugwo in full o	neutral
“A positive statement propels hope toward a better future. Pandemic! zai ƙare nan da nan Pandemic! ọ ga-akwụsị n’oge na-adịghị anya Pandemic! yoo pari laipẹ Amen!	neutral
I ya anu nke a o.	neutral
Ihe dika, ise photo🤣🤣	neutral
Ìhè nche fụrụ kà ịche ta lu m	neutral
Lol.oburu na izura malt iga aghanye ya small beer like "life" n'elu	neutral
Akwa di okwu 😭😭😭	neutral
bar man biko yekwom mu one more bottle dia inu ifem ne kwu m si gi yem one more bottle dia one more bottle star juru oyi ah nna ehn nwan	neutral
Afuu m ya! Mana oburo ihe ofuu. I ya agwolu n? Mbosi a m si gi nye m ofe ora, inalie. Biko hapu mu na akwa m since iyara enye m. 😚😚	neutral
Nya bụ nọ ndị ilo ga eri zi dị akụ	neutral
Lol, ngwa nu.bai	neutral
Chair. Ka isizi amark mu nke ikpeazua eeh. 😭😭	neutral
Hahahah confam! Anyi gaa hu, I must get some, maka na I bu nwannem, ma na ahu, aha. Nwannem e bim na Lagos o. Olu Butem ebea. Na NYSC	neutral
kene ndi banyi o nne.	neutral
Egwuregwu ọtụtụ ocheeze. #IgboTwitterCommunity #GameOfThrones #GOT #TheFinalEpisode #GOTFinale	neutral
Gov Ugwuanyi bu onye chukwu hoputara dika David #VoteUgwuanyi	neutral
By 9th mile na.with akamu di oku na ututu a	neutral
Ndị India na a sound Indian, ndị hausa, huasatic, ndị Lebanọn asounda Libenese were dịrị gaba(wdg, keduzi ihe ị gara eji sounda Igbotic nwanne?🤣🤣🤣🤣 a na m asoundkwa Igbotic o🏃‍♂️🏃‍♂️🏃‍♂️🤷‍♂️	neutral
Na eziokwu, anyị a marọ kwa ka isi kwado. Jide ka iji.	neutral
Igbo mmamma nụ! Nke onye chiri, ya zere. Taa bụ ụbọchị ahịa Orie n'ala Igbo. Na #NjirimaraIgbo nke taa, anyị ga-ekwu maka Ikenga. IKENGA In Igbo culture, Ikenga is the god of strength and war. It is a horned deity and is one of the most powerful and respected gods in	neutral
Oga golụ modu gard. Ne kwa unda nit protetor, dor handlu cova kwanụ. ẹ nwe kwa'm ezigbo wipa na winscrin son protetor? 😂😂😂	neutral
Mba, mana enwere ebubo eboro onye nwe ya.	neutral
Mana i ka mụ anya ka azụ, no ncha?	neutral
Okpu Ọzọ For real men. IG: AntonioKalas Brand Essentials by	neutral
Naanị egwu ajọ ofia bụ ihe to gburu m na ihe onyonyo a.	neutral
Ndi ire abuo, very deadly fellows	neutral
ihe na ato uto n'egbu egbu	neutral
Nwanne this guy na adiba asi nkanka asi na enwero isi all maka 100mb data ya na 30k monthly stipend SA weiberforce na adiba enye ya sometimes. Omepera onu ya waa okogherie	neutral
Gbawa back nah. Oge adiro	neutral
Lol onyeocha Holland, ebe ka oru gi di	neutral
Can’t be me. Esorom unu nodu na udika levels ahu. be justifying your wankison lifestyle. Ejekwala nuo nwanyi nodu chebe mgbe imelu 47 years	neutral
Ya na banye, were kwaya nwayo. Except m’ichoro ikpo anyi oku after 9months. 🙄	neutral
Bi wa ndu	neutral
Look for Mazi C. Ngoesi's text "Nchikota ihe omumu nke asusu Igbo"	neutral
Ezi bida di ocha na	neutral
Ogologo ókwú adịghị na uwa mgbede	neutral
Why is the soup in a sea of "hoil"? O bu zikwa ofe egusi anyi di ihe a?	neutral
Nwa Na su igbo. kedu ki mere nwannem nwanyi	neutral
Obodo na ewewlọ udo ife ọma na agbalụ fa ọsọ.	neutral
The Igbo ladies bear the most stylish names on this App. Check them out: Nne Umu Boys Ada Ana Ario Biko Osi Ka O'consider Adaeze N'enwu oku Asa mara over Chinny Ugegbe Oyibo Ada mara mma Ada ka ibe ya Nwa nlecha Ada Owerre Nwanyi Mbaise Add yours	neutral
Bros, ụgbọ gị gbara night.	neutral
Akuko.obu na ima ife ana alu,Ike nkwucha Chelu faa,before eriee gi 😂	neutral
mee shuga gị, ndanda ga-abịa #WednesdayVibes #WednesdayWisdom #igboboy	neutral
maka chukwu, o bulo onu	neutral
Nne, kedu ebe diokpa no?	neutral
Nne mba o. Osucha bei. O foro obere	neutral
Matching to your compound with umunna m, ndi igba ndieze and umuada 🚶 🚶 🚶 🎶 🕺 💃 🕺 💃 🕺 🎶 🎶 🍻 🍻 💷 💵	neutral
MPA kedu egwu?	neutral
Nna anaha amacha kwa.ọ kwa the thing bụ mmanwụ na-eti onwe ya mgbe ụfọdụ	neutral
Nwanne, kedu di ka isi eme ka "u" na "i" gi nwe kpom na-ala ya?	neutral
Nwanne nga kpofuta altitude safe landing Iche na mu eyi parachute. #HappySunday 💃🌠💐✈️	neutral
I ma egwu	neutral
🤣 🤣 🤣 🤣 Nke ahụ bụ obele okwu na	neutral
idiri abuo Chukwu, Eze Jesus Choi!	neutral
Frodd bu onye obodo!	neutral
Lmao! Voom ka nma karịa statement 🤣🤣🤣 Nnaa ọ yara agba ọsọ.	neutral
Ụmụ nwanyị ga atụ ime na this uguru ehh. Ka anyị n'ene anya September.	neutral
Always ndi ugwu.	neutral
Beautiful Rain. Oge Onye ma Uche	neutral
Ịzụ ụka ọzọ 😁😁	neutral
Onye Nkuzi is toasting babe	neutral
Lmao. Gba onwe gi ukwu n'eze.	neutral
M suo la gi owerri ngaa gi ahaala m ihe nile no na igbe gi O wudi onu	neutral
Excitement ekwe ro gị nee anya ofuma.	neutral
Zota go di. Agam eweta achïchà	neutral
Ihe nkea gwụrụ ike 😂	negative
Kelvin hapum na ike ochi adirom biko. These people na agbawa mmadu obi.	negative
Ara gba gbo kwa gi ebe ahu ino	negative
Nna Ike gwuru oo. Mediocre mentality	negative
Lmao! Ndi a ruo nno ha na e kwugheri ka ndi isi mgbaka! 😂😂😂😂	negative
Ụwa a enweghị isi😭😭😭	negative
E nwero nsogbu😊	negative
