tweet	label
okwu e bigo	dumb_label
muna gi kedu onye ka eme ife nwanyi biko	dumb_label
ebe ka ndi nka sikwa	dumb_label
ihe nka bu beans beans oma zegemi	dumb_label
anya m ga ahu ihe ga eme	dumb_label
haha onye na aju gi udi ajuju a	dumb_label
ndị ebonyi kwánú	dumb_label
nnamdi continue oo no wahala	dumb_label
eddie mmadu asaá	dumb_label
chai ebube abia kwa ozo	dumb_label
churchill abụ m agụ e nwelu phd na ịkwa iko asa nwete gị nga pịa gị odi ndụ ọnwụ ka mma ife dị ná ngada m bụ nkponaani tonto diokpa ịdị kwa sure nekwa m anya ofuma ọkwa m bụ tonto dike ngwanu ka anyị nwaa churchill secs later	dumb_label
onye nkuzi ndi nkuzi	dumb_label
i can relate o nwere ndị naesi shege naka	dumb_label
lmaoo nnayi chere chere eme ya obere obere	dumb_label
nke onye metalu ya jiri isi buru ya	dumb_label
i bu onye naakpakosi ka i bu onye neri eri	dumb_label
female driver e na eyi pant ko bra apụ ezi ụlọ gi	dumb_label
lunchtimewaka with and nyem obi gi by osita osadebe	dumb_label
what a day in the farm cassava harvesting dont laugh me biko màkà na ije nwoke adịghị eazy ni hi na afọ dị mkpa	dumb_label
lmfao okpu ato	dumb_label
sharp sharp nwanne oge adiro	dumb_label
gbam nne tie ife i kwuru na nkpu ka ndi ochi nti ña nti ife na emebi nari anyi nsogbu di chukwu nma biko zoputa umu gi naka ndi awugho	dumb_label
okwu abughi nri	dumb_label
ọkwa ka ọdị ka ana eme oo	dumb_label
onwero oya ike agwuroanyi nwe mmeri nwannekupu	dumb_label
màkà chi ọkwa nwanne dị na mba	dumb_label
no thirst no traps just wrapped agidi nwaanyị ụkwụ udala	dumb_label
egwu ahu e ji ukwu agba	dumb_label
ị gaesi nàkwà ahụ bilie umengwụ didi	dumb_label
ha onye kwa	dumb_label
ada mmadu na uzoamaka nwanne ya	dumb_label
maka na ofu onu adi elu na obi	dumb_label
o gịnị di	dumb_label
armys invasion of s home and biafra amụọ nwoke nụwa ya bụrụ nwoke amụọ nwanyị nụwa ya bụrụ nwanyị okekenwanyị na ọdi nti njọ nwoke nke ji aka ya bụrụ nwanyị bụkwanụ ọghọm	dumb_label
i bu onye amawbia	dumb_label
na alikeba ụmụ nwa a pim nke m bụ na onye bata ọ welu number fu ife ibe ya na afụ	dumb_label
kedu nu ndị be anyị	dumb_label
onye ahu ala la onye ahu ofuola	dumb_label
ihukwara nri nwa	dumb_label
gee ntị ka m kọọrọ gị akụkọ	dumb_label
ferdinand isi adịghị gị mma o	dumb_label
yes naw before adaka adọrie gị	dumb_label
nsi gi ugbua kisaa ifitedunu michaa gi onu ugbua odigika akporom gi asi	dumb_label
nna ehh ike gwụrụ biko	dumb_label
busu michaa gị ọnụ	dumb_label
e bu onye nzuzu	dumb_label
nzuzu kpuru kwa gi	dumb_label
nwanne anwụ chọrọ i chagbu ur bloda here ọsọ ka m ga eji gbapu ebe a	dumb_label
aayyii ‍‍‍ obi adikwagha gi mma oo gini ka anyi mekwere nu gi ijiri neme anyi akpiri nke a	dumb_label
ozigbote ndi nzuzu	dumb_label
dont mind onye mgbu afụ	dumb_label
no vex oh onye ndu nke ndi akwụna	dumb_label
monitoring spirits toh bad ndi mmuo	dumb_label
nne ya bu ife dikwa egwu o	dumb_label
unu a na a like ka ị kparị mmadụ	dumb_label
okwu nwoke ọjọọ na akpụ ndị nigeria isi aliberti kpụrụ onye dị	dumb_label
keduzi kwanuu ihe m no ndu eme‍️	dumb_label
nothing mana mgbe o ga bia yesa gi ara eh	dumb_label
chineke ga akpo gi rn with ashi ahu	dumb_label
taa mechie onu dia lol	dumb_label
sir ike gwuru oh	dumb_label
nwannem o umuaka obi akpo ndia na amaghi ndi bu ogbo ha	dumb_label
lmao no wonder you dey reason offside offside na ko nno so mgbu mgbu	dumb_label
nna eze gi ka akpi	dumb_label
ndi mmadu napu ala eziokwu	dumb_label
edemede igbo gi di njoo	dumb_label
so paystack na ekwu na men agaghi ala otu or gini	dumb_label
use it na ọ bulu na egwu aha atụ gị	dumb_label
uguru after december nsogbu dikwa	dumb_label
ike unu agwu gom	dumb_label
ike gwuru ihe nkea akaria	dumb_label
hapu onye iberibe ahu	dumb_label
onye amuma ugha	dumb_label
ndi nachu efi ejirila ya mere ebe obibi	dumb_label
osankwa sagbukwa gi onu there	dumb_label
amamihe koro gi dede	dumb_label
nke ojo ya oo	dumb_label
ike umu nwoke agulam ‍️‍️‍️	dumb_label
nsogbu dikwa years old like wtf	dumb_label
sigh ndi nmadu	dumb_label
sadly my dear ndi nwuru a nwugo	dumb_label
oga ibugodi ezigbo anumanu	dumb_label
location gbukwe gi dia	dumb_label
nnaa gị na moe azogo ife before kedụzi ife menye gị udili ajọ obi a	dumb_label
ahịrịokwu nke ikpeazụ dara nnukwu ụda	dumb_label
bia onye ofe mmanu a i kpo ya papi ozo m doorie gi amu	dumb_label
kitikpa gbawa gi isi there	dumb_label
eziokwu ike adiro m	dumb_label
see you u followed the wrong account odi owu ite na sam kita adiro di mma obu na onwe nke e ji wete kam welu na gbati go di aru	dumb_label
nsogbu ft cc	dumb_label
nsogbu di na ogbodo nigeria	dumb_label
i bụ ehh ezigbo nsogbu	dumb_label
hahahahaha onariee ‍️‍️‍️oso ga eme ugbuaa	dumb_label
enter gbuo gi	dumb_label
hahhahahha onye mgbu	dumb_label
ife ojoo na atọ amụ	dumb_label
abum onye mgbu	dumb_label
doc rapu onye ala	dumb_label
lmao nne dream gba oku tawa bread onweghi ihe mega nu	dumb_label
thunder eligwe gbabguo gi kitikpa rachapukwa gi anya choke on that stupid apology	dumb_label
hapu aralu na batman biko ihe mmadu abuo a mere m na dengram eeh thank god for umu azi q na ado na abia lesson na white house that year	dumb_label
odikwa egwu o	dumb_label
isi gi di kwaukwu sef	dumb_label
egwu aha atụ alusi gi	dumb_label
chineke kedu mgbe	dumb_label
onye uru ahịa	dumb_label
lmfao that thread ehneziokwu iberibe na enye onye ara morale mmadu a na fuwa ka o kwanyere weaveon na mkpa abu	dumb_label
kaii i go break your head were oshíshí kú wa gị isi	dumb_label
e kpenta duwaa gi onu	dumb_label
biko kedu nke bu nwa obansi	dumb_label
haha anya adiro gi mma lol	dumb_label
hold your phone oh umuaka umuoji bukwa ezigbo ndi orie especially abidi boys ‍️	dumb_label
ndi ugly ji ikwa oku mere compliment ma kwa ihe ndi ozo bu ezigbo agwa ndi mara mma ma akpia oku mana ha ji ego n onu	dumb_label
nwokem ah n ewere buhari ezigbo iwe	dumb_label
ndi anu ofia	dumb_label
eziokwu onwekwanu nke mma ana eje ana amuta this single life agwugom ike	dumb_label
hahahhaha onye a wu onye apari	dumb_label
frm egbu owerri north lga ka ị jiri kpụọ na ụmụnne ya ka ị ná kwụ commissioner happiness apari gi	dumb_label
violent onye ncha	dumb_label
o bu ogbenye buru kwa amusu	dumb_label
‍️‍️‍️‍️‍️ afo ga asa kwa mmadụ	dumb_label
no body is ugly oo ego na pari nmadu	dumb_label
ụjọ chineke odikwa gị na ányá nwanyị á	dumb_label
onye isi na scammer	dumb_label
hian nke a mgbagojuru m anya	dumb_label
i biakwa nke na eso okwu	dumb_label
nwanne ehn nsogbu di kwa	dumb_label
doctor awulaki afo osisa ji m na olu i na ako nuo nwanyi okwa onye di ndu na anu nwanyi udili doctor gini ka ibudi	dumb_label
youre a motherfucker odika igbodoro isi nala ñuo ala nne gi	dumb_label
lol lekwa gi lee problem	dumb_label
ikogherika but echeghi m na enwere nwanne gi no na di m kwasara iko	dumb_label
ndi ara ndi ara every where nonsense ️	dumb_label
nna ike gwuru tueh	dumb_label
ọ ga eme gi vum nanya	dumb_label
anuru m from a reliable source nah ihe ibu bu brand ambassador ndi white condom udika ahu eji eti mpete na ulo akwuna	dumb_label
imagine akụkọ ndị mgbu ‍️‍️‍️	dumb_label
ototo ewu ndi a chere naanyi bu aturu eji inclusion arata weré inclusion gi gbafuó nne ewu	dumb_label
nsi jugi onu ebe afu ino ana agwa gi na uwa na acho ikpu ina acho lux soap iga eji agbochalu ncha hapum aka biko anom na nche eche mgbe onye nwe anyi ga ebilite n onwu	dumb_label
nzuzu kụrụ ndị a àkụ́ nisi eziokwu	dumb_label
lover bukwa gi	dumb_label
u dey mad na ònye nkuzi u dey tag for nyash	dumb_label
onye mbu usu mia gi onu	dumb_label
onye ga achoro ajo nwa di ka gi gift ma obu ego beer beer ki you dia mscheew	dumb_label
negodu iru gị	dumb_label
ike gwuru bro	dumb_label
umu nnenne mpaghi umu nnanna gi uloghi nile ezi aturu awusa	dumb_label
ndi ala na apu everywhere	dumb_label
ụra ga eju onye nwụrụ anwụ afọ	dumb_label
obi adịghị mma	dumb_label
nwoke want to pum pum ya yansh gaabu onye ntisa nsogbu dikwa nobodo a	dumb_label
ndi mmadu naa nzuzu	dumb_label
maka onye oku mmuo na afu seriously	dumb_label
lmao nsogbu di	dumb_label
egwu abuja by darlington nwangwu onye ntisa	dumb_label
oji akwuna eme ọgọ na awka	dumb_label
taamechie onu nsi	dumb_label
mike ejeagha onye mkpesa	dumb_label
obi adirogodi gị mma	dumb_label
no anon aguu ga egbu gi	dumb_label
gbuo gị ebe ahụ	dumb_label
chukaa onye ala	dumb_label
ebe ndi akwuna na ele dia content	dumb_label
chukwu lakwaa gi niyi anumanu	dumb_label
chai ndị mádu self	dumb_label
this influencer thing agbawala ndi mmadu ara	dumb_label
chineke kpokwaa gi oku oo lekwa udi goal ijuusu rie ihe m makwa na mama nnukwum ga enye na agbakasiro ahu	dumb_label
konkiri jukwa akpa gi ebeahu onye mmuo yi efe	dumb_label
teacher afo nsi iji ihe ijighi ihe obula	dumb_label
twitter for ndi ike uwa gwuru	dumb_label
i understand i mama arii bụ ocho okwu ike ya adiro mụ na anyasị a	dumb_label
biakwa o dikwa ka oga gi ekote go ugwo ozo	dumb_label
abro iwere onu sagbuo the girl	dumb_label
both mother and boy are idiots clos bong gbakwa oku	dumb_label
ọbulu na ikwuru ndị ofe neediri isapu awu	dumb_label
mu na gi gaebi love gi agbakalam isi oo on point festac	dumb_label
elder nekwa gị nekwa pot belly	dumb_label
chukwu olee mgbe	dumb_label
swears iwe di fa na obi	dumb_label
i na atupụlụ ewu ọnụ	dumb_label
nne hapu onye ara biko	dumb_label
lool eddy si ebe a pụọ	dumb_label
ndị obi ọjọọ	dumb_label
ihe ojoo atogbugo gi	dumb_label
ina anukwa akuko	dumb_label
nwanyi a wu nna onye wayo no fiakwa	dumb_label
nne er ịke gụrụ ọ nwa ọgwụgwụ oge ọjọọ nnọọ	dumb_label
bia kpachara anya gi o	dumb_label
amadioha piakwa gi onu ebaa isi gi ka run again	dumb_label
what is this bikonu obulugodi ajo ofia ndi nnewi	dumb_label
ihe nke a di egwu	dumb_label
ndia ga eji refuel combo gbuo ozun na alaigbo	dumb_label
iberibe na nye onye ara moral blowing it hot	dumb_label
lools ọ cho okwu	dumb_label
oba sara gi ‍️‍️‍️	dumb_label
ehya gbuo ishi gi thereaafin	dumb_label
ima na anyi na enye nsogbu	dumb_label
ọjị amụ eme liberation	dumb_label
nwanne ike agwuma m o	dumb_label
nwannem ike gwuru	dumb_label
rapu onye ala	dumb_label
ma mike o ma ile ya o ma company ya o ma ndị board members executive and nonexecutives o rie nụ nsị	dumb_label
muscle overload gbuo gi anu ofia	dumb_label
ha si na onye isiala anyi bu odi ndu onwu ka mma umunnem ike agwulam embarrassment a adila too much	dumb_label
ọ bụrụ na nwoke daa ada ndị iro apia ya aka namụ	dumb_label
w egwu akpu obi cc	dumb_label
bịa buru m nisi naww	dumb_label
guy ibu onye eriri eri	dumb_label
ara dị m neshi can relate	dumb_label
naanị boyfriend ndị nzuzu	dumb_label
ibu a mad man aburo m gi nwanne	dumb_label
ị kwesịrị ka ha kee gị ụdọ wụọ gị mmiri dị lukewarm were apiampia pịa ka sị gị ahụ	dumb_label
hr bakwa okwu	dumb_label
odi egwu o	dumb_label
ndi a na pu ezigbo ala chineke me	dumb_label
odiegwu ijebu ndi wayo	dumb_label
kwa nne gi ya mechie onu ya	dumb_label
keypad warrior oji onu by phone way anom village like this and anom oye agu axis now onwero ife na eme icholu ina echetabu mgbe idibu ka nwoke si adi daputa oye agu now ka aluu mee gi	dumb_label
was explaining the global death toll to my mum and she exclaimed saying ojo ee ama achogu ibo igala oji attah mi ugbo ma de ke kumana go ki oga yi ki mu okpako wa du kpa	dumb_label
hustlersndi eriri eri	dumb_label
kitikpa gbawa gi onu there	dumb_label
obodo nigeria emego ka ufodu ndi mmadu buru ndi ala ma ha amaro	dumb_label
nü gbo kwe onwe gi	dumb_label
i sị anyị rachawa asụ mmiri anyị	dumb_label
o siri ike	dumb_label
nwete gị eeh nwelu arọanyasi nwụọ gị aru	dumb_label
fairly used ahu gboo gi oo inukwa accusation munwa akam di ocha laikdiz	dumb_label
ihe nkea a fugbo gi	dumb_label
o ma diri gi mma at all e bu ekwensu anuofia	dumb_label
ekwensu ifele megbuo gị smh	dumb_label
okk ife ndị ala aburokwa obele ife	dumb_label
ndị aka araldite	dumb_label
lie nsị lijuo nsị afọ	dumb_label
onye osu imi emebizina afia nwa mmadu	dumb_label
i am o ana m atazi afufu	dumb_label
mara onwe gi	dumb_label
ndi otimkpu trump and umu nwanyi gbaoto are still people too	dumb_label
ọ osho baba ka zip unu ya ifa nwoke na ekwú gbu onwe ya na okwu	dumb_label
od egwu oo	dumb_label
akwuna ya di too much biko	dumb_label
may amadioha kpo gi oku	dumb_label
mechi nata onu gi na i tabe atu ututu	dumb_label
uwa di egwu ee	dumb_label
mad o bia nwa shey igaghi ano ofu ebe	dumb_label
chuks umuoji na esekwa gay aga ejikwa ọkụ siga da nyuo gị anya respect yourself oh	dumb_label
onye amuma adiro adi ire na ala nna ya	dumb_label
ndi na ta anu mmadu	dumb_label
nnem ike gwuru	dumb_label
ha abiakwala ndi ochonganoko ndi oso chi egbulook dem look demna dem	dumb_label
nne ehn ihe nke a o dighi gi egwu umunne delilah ndi osochi egbu	dumb_label
onye otu nzizo	dumb_label
beta onye mgbu o	dumb_label
akuko nya ndi abroad putaba isolukwuo puta ifele eme	dumb_label
dun election to ndi ara chineke kporo oku inec	dumb_label
ha gha esu gi oku	dumb_label
ahahahaha echekwam ma nsogbu owu ogu na mgba	dumb_label
nnaa nekwanu nsogbu	dumb_label
owu ya gịnị mere o ji asa panti nwat nwanyị ọ na adịghị ara	dumb_label
darling daa kpo gi onu there	dumb_label
walahi aru adiro gi	dumb_label
wow wahala for ndị nduje	dumb_label
hahahaha ndi akpụ obi	dumb_label
nne ehn ike gwụrụ	dumb_label
onu gi ga etinye gi na nsogbe	dumb_label
mgbo pia pu kwa gi isi ebe ahu ewu what has this got to do with igbo woolens and ipob iberiberism	dumb_label
nna nekwa ghi nekwa onwu ike stupid unu chooro igbu okaa mbanu	dumb_label
i na acho okwu o	dumb_label
nwanne gbuwalu that onye mgbu	dumb_label
transition onye ala	dumb_label
i am not safe ooh ‍️‍️‍️ kedụ ka isi mara na m bụ o ye mba mmiri ‍️‍️‍️‍️ ka m bido jikobakwa onwe m na this street maka ikuku ọkụ e mee kue a bịa fu ike ikuku	dumb_label
lol ndi isi mgbaka a ka ri a	dumb_label
kingsley wetin nau ị naachọ kwa okwu	dumb_label
ike agwu nwa mkpi	dumb_label
nna eeh ike gwuru oo	dumb_label
iberibe na enye onye ara moral imo has decided	dumb_label
imaro nufodu umu nwanyi bu ndi iberibe	dumb_label
ndi ara juru ebe a mehnn	dumb_label
hahahaha hahaha ochi egbue mu o you are wicked o man adiri gi na mma hahaha	dumb_label
call food gbuwa gi onu there	dumb_label
god where i dey meet all these ndi isi ngbaka ehn	dumb_label
na e wastiri mmadu time	dumb_label
lool nsogbu dịkwa	dumb_label
no be small nzuzu	dumb_label
ozo ike gwuru	dumb_label
ego bu nsogbu brother	dumb_label
ina cho kwa okwu	dumb_label
ara gbachie gi nti there	dumb_label
nekwa ijiji nekwa ọnụ gi	dumb_label
mana di the woman dikwa aruru ana	dumb_label
no more time oge adighizi	dumb_label
alili onye nkea anarigo kwa o	dumb_label
ekwensu gbuo gi there	dumb_label
e tinye isi herie gi hooha	dumb_label
nwokem ldi egwu	dumb_label
rijuo nsi afo there	dumb_label
kitikpa gbawapu gi onu dia	dumb_label
whatsapp admin ndi ogbo ncha amakiri omuma mapukwa gi isi ebea	dumb_label
onye ngbu on a low	dumb_label
ike gi agwula m	dumb_label
alert gbuo gi there eh	dumb_label
nkita lasia gi anya there	dumb_label
afam noo men are scum o ndị mgbu	dumb_label
waga hapụ nụ ndị g aka	dumb_label
nka gbulum ike	dumb_label
nkịtị tapukwa gị mkpụrụ amụ	dumb_label
a jụ m gị bụ ekwensu na ọrụ gị niile otito gị na nrafu gị	dumb_label
ike gùrù my vp‍️	dumb_label
lol ike gwuru gi	dumb_label
jírí nwayọọ é ga egbu mmadụ	dumb_label
rubbish ndi ara	dumb_label
nna e ike gwuru mmadu	dumb_label
akuko na egwu mike ejeagha edo is rightfully apc	dumb_label
oge rie nsi	dumb_label
onye ůsa rie ogwumagala ö jů anů	dumb_label
except in awka ‍️ ndi emehe	dumb_label
asin ehnn nke a gwuru mmadu ike oo ‍️‍️	dumb_label
nwanne calm down a ga m eji asusu igbo suo gi ahia i naaghota	dumb_label
arii rapum biko ike argument adiro mụ na anyasị a	dumb_label
bia kporo admin unu na whatsapp group unu lekwa ka ono ebea agwa ndi mmadu recipe unu ji agbachalu ihe mgbachalu unu oo	dumb_label
i swear jisos	dumb_label
instead of someday to say what she wants ka amalu ka aga esi nyelu ya aka o na akoyeli umu idiot	dumb_label
oso eligwe ah ga gwu onye obula	dumb_label
story for umu mmuo	dumb_label
nezianu eze ndi nsogbu is complaining	dumb_label
hapu ha ha che na obu egwuregwu otoro gbagbuo the bastard there	dumb_label
ike gwuru whitemoney	dumb_label
chineke nna ole mgbe	dumb_label
e na cho okwu ‍️	dumb_label
i chọrọ ka ndị aboki jiri dagger gbuo mu	dumb_label
mmetu gi aka ehn	dumb_label
gịnị kam melu now ngwa bia na dm ka itakwiim ná ntị	dumb_label
sex doll joblessness choi ndi mmadu	dumb_label
ta ni brother bia amara gbalu ogwu gi mu na gi anaghi eme ife brother na sister bia susu go di m onu ka ewelu na ko ife ju gi onu	dumb_label
nwanne mmadụ ifugonu ije nwoke ejighị ego	dumb_label
chukwu ga kpo gi oku kiti kpo lowa mkpa gi anya aids ga nsu wu nma gi dia	dumb_label
ai na gha nsogbu	dumb_label
big man ina enye kwanu ezigbo nsogbu	dumb_label
lol ajo mmadu	dumb_label
mtchew nzuzu o ba sara gi	dumb_label
oga ese kwa okwu biko	dumb_label
ụmụ nwoke naahụ things	dumb_label
atụrụ una no gị rest abi ndị nzuzu fc no brains fc	dumb_label
the last sentence bu nke na agbawa obi	dumb_label
thats not fair sha onye karisie mmadu ya gbuo ya final abi odirokwa nma	dumb_label
chibby kay onye ara	dumb_label
onwere ndi naekwu okwu nude up and down see s tl	dumb_label
we suppose oo o kwa ego na kpari mmadụ	dumb_label
nsogbu ébé niine	dumb_label
lmfao ike gwuru	dumb_label
onye battery ya fọrọ one bar ọ na gba game	dumb_label
ala gbagara gi	dumb_label
ndi asaba si na ihe onye cho ka o fu mazi ite i siri adigonu ready mana i ga eri ya sooso gi ebe i na awa anya	dumb_label
convene gbuo gi dia	dumb_label
makachi ntị adịghị	dumb_label
okwa ofu ihea kam nahu unu since	dumb_label
hapia iberibe nenye onye ara mura	dumb_label
rapu ya ezigbote onye mgbu ordinary top ọ na agbahari	dumb_label
gịnị ka anyị bido ko ba ọnụ not me oh	dumb_label
ginwa na enwerozi hairline na akofusi akofu tinye picture ohuru gi ka oso gbaa ugbua	dumb_label
haay ‍️‍️‍️ mmadu a gwu kwa nu o	dumb_label
nwoke ahu bu onye iberibe	dumb_label
nna eh these titans gwuru mmadu ike o	dumb_label
afam rapu mu bia ka gi gonye m azu biko	dumb_label
ruga gbaakwa oku	dumb_label
ha odi kwa egwu o	dumb_label
isi adikwanu gi nma inwero akonuuche like ur fav	dumb_label
chineke ga akpo ha oku na otunotu umu okoko	dumb_label
isis adiro gi mma	dumb_label
microbiology emee gi iwa	dumb_label
nwanne ehn ike gwuru really	dumb_label
mechie gi onu there chameless	dumb_label
mechie onu you	dumb_label
iche na ọsọ gi malu mma	dumb_label
iwu onye ara	dumb_label
nigerian immigration bụ ndị mgbu ka fa ncha niile bụ	dumb_label
m daa dagbuo gị now a sị nnọọ bad thing e mee	dumb_label
dee onye nsogbu	dumb_label
ụwa mmebi ka anyị nọ na ya	dumb_label
oriri amu ebini ji ibi ugwo ibi big size nnukwu ibi	dumb_label
akukomy sister oku gbara onye ocha na aji amu o njee dubai kita agaghim anotakwa hia again	dumb_label
ikegwu madness jam madness nsogbu di	dumb_label
hapu aha aka umu uwa	dumb_label
irene ihe a enwerozi mmekwata oo	dumb_label
akadike ndi ncha nsi oku kpagbue gi	dumb_label
oga eme gi vuum n anya	dumb_label
iberibe na enye onye ara morale nwanne rapu chineke azogo ya	dumb_label
ahh ndi mmadu	dumb_label
iberibe nenye onye ala morale	dumb_label
chukwuabiama ole mgbe ahahn	dumb_label
hahahhaha onye nkea sef nodu ofu ebe	dumb_label
sharap dia i kpochala utaba gi ri jụọ nsị afo	dumb_label
nna mehn ndi apc eriela ndi nigeria gwo gwo kai	dumb_label
ike agwula dimkpa	dumb_label
anumanu anyi gafa adokpughali nwa obele oge	dumb_label
infrastructure fa wa kwa unu ọnụ	dumb_label
nothing oo ego adirọ obodo dị hard ebe nile kpọchiri akpochi	dumb_label
go and tell ari na ụmụ nwoke dika aja dị na ala	dumb_label
nsogbu a chọta wahala bịa	dumb_label
akụkọ mike ejeagha	dumb_label
ezigbo help me and tell him o onye nkogheri kobu	dumb_label
being naked is now girl power ndi nzuzu awon ọmọsàn tí ń kó póńpó báya rẹ̀	dumb_label
am sure na ị rijugo nsị afọ	dumb_label
taa mechie eze ule gi dora no get the range	dumb_label
ichie gbakwa oku	dumb_label
e kwesiri kaagba kingsley n ani pia ya naapu oku for that nonsense he spewed yesterday o selu anwuru	dumb_label
umu nne na umu nna lekwa ka ala si eti nwanyi a bonkers	dumb_label
ki lo n je e ninu ogini na fu obi gi	dumb_label
ekwensu kpo kwa gi oku nkita la cha kwa gi anya	dumb_label
isi gị ebe ahụ	dumb_label
ego unu gwakwa oku	dumb_label
ndị pepper dem gang bịa kwa nu ya pafum is hia k only	dumb_label
ihe nke a gwụrụ ike ooh	dumb_label
ezigbo onye iberibe oh	dumb_label
afo ga asa gbukwa ya im just being concerned	dumb_label
onwere ihe gogu ma ndi iti boribo	dumb_label
chineke ole mgbe	dumb_label
nee ka arinze ga esi awụ gị na ala now	dumb_label
onye ara ibe m	dumb_label
iberibe nenye ndi ala morale ~	dumb_label
kedụ ife mmadụ ji ịsị kote nnọọ	dumb_label
nke a buzikwa ala	dumb_label
enyiaa nee gi ọnụ mechie	dumb_label
this explanation mechiri akwukwo	dumb_label
ndi ara ka fa bu murders in uniforms	dumb_label
so onye ori na akwado onye ori	dumb_label
nwete ala gi kam giri ya guru egwu	dumb_label
chineke gbaa gi oku	dumb_label
iwe na ewekwa gi nwannem wereya nwayo	dumb_label
ndi akpa ara committee	dumb_label
my fren mechie onu gi ther gini bu hausa	dumb_label
okwu ọgụ na mgba	dumb_label
ihe ndi umu nwanyi na agbazi na oto na this app ‍️	dumb_label
bia chike iwu onye ara eziokwu	dumb_label
nwanne hapu ndi mgbu	dumb_label
nwanne mmadu hapu ndia na akoheri	dumb_label
tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	dumb_label
odi kwa egwu o	dumb_label
akuko na egwu mike ejeagha	dumb_label
amụ dajie gị ọkpa there	dumb_label
ndi nkeretu everywhere	dumb_label
this dj krowd kontroller gwuru ike mehn	dumb_label
ewu ochi gbuo gi dia anu npama	dumb_label
ndi bekee ga egbu mmadu	dumb_label
ndị naịjirịa anyị o nwere president unu abọla chi	dumb_label
ndi ofe mmanu	dumb_label
only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	dumb_label
onwa ubochi umu asa gaa amapu gi isi eeh	dumb_label
seriously o di egwu o	dumb_label
oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	dumb_label
nwanne eeh ike gwuru	dumb_label
a naadikwanu ato agho ara	dumb_label
ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	dumb_label
boo gbagbuo gị ebe ahụ	dumb_label
amaka gbuo gi there	dumb_label
oji ọnụ egbu agụ	dumb_label
ike gwuru nwanne	dumb_label
akwuna ike rainbow	dumb_label
ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	dumb_label
kelechi and success are certified ndi ara	dumb_label
uwa di egwu ghana nagbazi anyi over head mkpari	dumb_label
ihe nkea bukwa terrorism o dirokwa mma see temptation	dumb_label
so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	dumb_label
nna guy ọ gị ka ọ na ajụ	dumb_label
with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	dumb_label
iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	dumb_label
i wu ezigbo idiot onye nzuzu	dumb_label
akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	dumb_label
nne biko avoid me cos ike ogu adirom	dumb_label
nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	dumb_label
ndi igbo na ajo onu	dumb_label
i bụ onye ara	dumb_label
i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	dumb_label
tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	dumb_label
doxology ndi mmuo	dumb_label
ndi mgbu umu mgbugbu	dumb_label
mpa gi ka ina akpo ewu ohia anumanu	dumb_label
odikwa egwu oh why dem no go rob person	dumb_label
lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aala	dumb_label
oge love egbu go gi	dumb_label
na true ndi ara	dumb_label
whoa really ah nsogbu di	dumb_label
nne ehn ike gwurru	dumb_label
ọ ka ndị ukpo si eme	dumb_label
onye tiri nwa na ebe akwa he did it	dumb_label
bia unu kpachara onwe unu anya	dumb_label
nna ehn ike gwuu	dumb_label
overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	dumb_label
akuko uwa m	dumb_label
┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	dumb_label
ala gbachiekwa gi nti onye nzuzu nmuoo	dumb_label
hahahahahaha ọ chọ okwu	dumb_label
ndi ofe mmanu a na ewe fa iwe o	dumb_label
oga adị egwu	dumb_label
chuks lekwa gi lee oria ota garri	dumb_label
meela agadi ị gaeme dị ka onye nzuzu na soshal midia	dumb_label
okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	dumb_label
o nwekwara mgbe i naenwe sense	dumb_label
chukwu kpọọ ya ọkụ there	dumb_label
zukwanu ike nwokem achozina onye iga etinye na high jump biko	dumb_label
obu ego na kpali mmadu	dumb_label
