tweet	label
ita zata kashe	dumb_label
shege covid watoh shi cutar nan marasa galihu yake kashewa	dumb_label
stofin banza kawai shi babban jimakin musan bazaije ba ai tunda ba yarbawa ko inyamurai aka yanka ba	dumb_label
kaji yan iska ko	dumb_label
inaa basu da xuciya ai	dumb_label
saboda sun san cewa za a tona aika aikan da sukayi da banma da kisan da akayi na rashin imani a zariya	dumb_label
wuta a tsuliyar mai karya ran gobe qiyama	dumb_label
sunyi na banza tunda babu nigeria	dumb_label
akwai kunyar karshe milkin buhari kenan akwai ranar sauka	dumb_label
mutun bai gama aikin shiba yaje yana yiin n wani	dumb_label
yayi kacakaca da su	dumb_label
wai harda abaya day kuma ko kunya basu ji ne wai	dumb_label
ya dake maza shi aiki yasama dama in allah ya yankawa mutun kazar wahala wallh sai yafiketa	dumb_label
kina ruwa tsundum gsky	dumb_label
yan yankin tamil ne haladan sune muka fi sani a film suna tafka bata kashi da yan sanda	dumb_label
shifa mulkin baba buhari tamkar makarantar allone inda yaji shiru anan yake duka don haka dole kowa yayi hakuri wannan karon zamuchi ubanmu dai dai gwargwado	dumb_label
nageria na kan gaba wajan yaki da cinhanci a duniya	dumb_label
niba sai yabani tallafi bah yabiyani kudin dana siyi kati na tura masa mah kawai ya isheni banza kawai dashi mtsw	dumb_label
bbc ku daure ku fara masa addua kadai batayi se an hada da aiki tin yauahe ake adduar ita gomnatinsa wani kokari tayi hba mungaji wlh	dumb_label
kaji ƴan iskan banza da wofi kun je kunyi iskancin ku zaku rainawa mutane hankali abin ɓoye ne ya fito fili allah ya sawwaƙe amin	dumb_label
dan kare zaka yarda nan gaba	dumb_label
idan dai ba munafici ba ne haka za ku ce yanda aka kamabwani matashi kirista ya nabƙoƙarin tayar da bam a choci a kaduna	dumb_label
abin da mamaki a ce yan ta adda sun ga gari government a nigeria kullum abin kara gaba yake tunnuna sa ran za sanu sauki da sassauci har mun fara cire rai allah ka yi mana maganin wanan masifa ya tona asirin duk wani mai hannu çıkın kashe bayin sa	dumb_label
youre right fa abin ba dadi gaskiya imagine having the headache of defending her on ig but ko reply na gaisuwa batayi	dumb_label
abun haushi saboda pizza da shawarma sai a wuni ana yawo dake a mota kamar ragon layya da sunan chilling️ ba dai aji	dumb_label
asuu karku yarda sae kunji alert mayaudara ne	dumb_label
ke ramatu saduqu zan saa miki fa a dalilinki aka tsokani dan gatan allah wlh tashi halin da rashin natsuwa mara adadi yanxu kika fara shi ciki kijira sauran ranar haduwarki da malakul maut‍️	dumb_label
dan sanda barawon kowa	dumb_label
kaji gwani saikace shikadaine governor akasan mtsww	dumb_label
hegen ɗa tana kwantarma da hankali kaikuma kana kwantar da ita a gado ko	dumb_label
uhmm amurika sati mai zuwa shugabansu zai ta mana hauka a kafafen yada labaru saboda bai iya magana ba ko kadan	dumb_label
wani wai mil cikin wanda aka sace ashe ma se yanzu aka dawondasu amman yan nijeriya da hauka wae ina kudinmu da abacha ya sace da aka qwato ina aka kai sukai kaji wai kudinsu	dumb_label
adai yi hakuri domin bana so malam yayi mishi zuwa daya dan nasan bakin nan nashi mai cin dala sai ya qara tsaho	dumb_label
yanzu data janye da karta janye uwarsu daya uban su daya dan gidan su karsu janye gwanda aje ayi sanaa karatun aeba dole bane daman duniya tazo karshe sai kowa ya koma karatun muhammadiya a samu na fadi a qabari duk abinda yake faruwa laifin federal government ne	dumb_label
ae maganar gaskia ana rainawa talakan nigeria hankali neh	dumb_label
kina wahalarda boyfriend dinki	dumb_label
to uban wa yafada maku kuyi anfani da nigeria da niger kodan sune kuka raina wllhy bbc kunci gulma	dumb_label
ashe shegen mijin hajiya ne	dumb_label
sai kaga mutum kamar cikakken mutum amma da yayi magana sai ka gane lakum ne	dumb_label
duk shugaban da son zuciyarsa zesa arufemu shima allah ya rufe masa kofar aljanna	dumb_label
nigeria karshan munnafukai	dumb_label
allah ya isa ce kawai	dumb_label
bara dai kizagi kanki baki sani ba	dumb_label
wannan dan shegeya baya jinki ai	dumb_label
ok munji wannan me sukace gameda wadanda suke kashe mana mutanenmu a kullum anan arewa su banditsbokoharam suma makiyane ok idan makiyane me yasa aka basu kulawa ta musamman su na farko an basu kudi da gidaje domin su daina kisa na biyu har kasan waje ake shirin ciresu	dumb_label
ka ban kunya ina maganin taurin dana sa ya kawo maka	dumb_label
wallahi karya yake ko ajikinsa kae tinda nijeria bata tabayin shugaba mayaudari mara rausayin talakawa ba irin buhari bayan kuma shi mukafi nunawa kauna	dumb_label
wllh banga amfani zama da wanna zindikinba kawai ayanki mishi hukuchi da adinnimu ya tana da allah ya isa yahudanchi yachika duniya ya rabb kastarimu da tabiwa ire wanna turdakai da haihuwar ka kwara barinka wallahi	dumb_label
ko tsohon sanata yaci kudin makamai ne	dumb_label
dita allah ya isa wadda nayi beli rannan gashi ina gani beli kyautane amma sai da na biya	dumb_label
mtsww hahahhahaha huhuhu kaji sai kace wani abun tashin hankali wai iftalai	dumb_label
daga baya kenan yasanda haka ya zabga mana karya yayin neman zabe	dumb_label
ji ya nasande en barca basu kwana lafiya ba soboda sunciwuya ahan un mu jiya	dumb_label
sai uban cin bashi amma ba abunda aka tsinana wa talaka banda talauci da kashe kashen rayukan alumah	dumb_label
wallahi babu wanda yakamata yayi murabus kamar domin wallahi tun hawan mulkinsa komai ya rinchabe	dumb_label
toya yayi shekara mana firauna ma yau ina yake	dumb_label
o n l y in ja i see dat bbc da tmbyar mutane sai kace albashin tare muke rabawa	dumb_label
the governor and sarakunan duka zan tattara su in haɗa in tsine masu albarka saboda dalilai na rashin nagartar gwamnonin da sarakunan	dumb_label
ai daka barshi sai ya karasa kasa sojoji su tusoshi ya dawo da kafar data kaishi	dumb_label
gwamna dan tsurut tsullutu me girman kai kai yachika fadin rai	dumb_label
muna fatan hakan dukda dama ai ba kowane keda madafun iko a nigeria ba fiyeda wannan mugun shugaba wato buhari mu talakawan arewa saidai mu cewa buhari allah yasa	dumb_label
whats with this girl da azumin nan	dumb_label
hmm yanzu kuma yayin sace dalibai ake kenan tab abun yazama sabon iskanci kenan	dumb_label
kai rahama sadau tasan cewa duniya budurwar wawa kai tabdijam	dumb_label
zafi ma ya ishe su	dumb_label
abun kuma fallasa ne ‍️‍️	dumb_label
idan kika ce a daina dinki ya zakiyi da mu teloli mu rasa sanaa kenan	dumb_label
nan gaba azumin zasu hana ma	dumb_label
haba dai wannan turanchin da ya tafka watau bai turantu ba kenan	dumb_label
karyar banza mudai allah garemu allah yawaddan gwamnatin nigeria ya allah ka matsaddasu cikin kabarinsu kamar yadda sunka matsadda alumma	dumb_label
corona ba matsalarmu bane malam kawai kaje birnin gwarigiwakudaruda wasu bangare a jihar kaduna kaji halinda sukeciki zubar da jini balaine a kasa	dumb_label
da zagin da yayiwa yan nigeria lokacin world cup na russia	dumb_label
imagine none muslim is doing muslims job where our masu kudi ina su aminu dogo suke sede kwarewa wajen toshe wa talakawa hanyar cin abinci	dumb_label
malama ranar lahira zance a dan kunna mun vedio din wasu a gidan wuta na kalla	dumb_label
karyane yayi abnda zaiyi dae	dumb_label
ta ina zaa tuhume ni ina gombe name hanyar jos sai dai ko	dumb_label
maganar gaskiya labarin nan bai yi min daɗi bah	dumb_label
ni fa wannan presido din ba goyon bayanshi nake ba domin akwai danniya a tattare da shi	dumb_label
saboda ya hanamu sallah a masallatan mu ‍️	dumb_label
ina ruwan mu bama ganin film na hausa	dumb_label
kaji makaryaci lol	dumb_label
gaskiya gwamnati elrufai bata adalci wannan ya nuna cewa zaayi sonkai	dumb_label
uhmm yan wahala	dumb_label
wai ku da kun rasa labari kawaii sai ku kawo ma mutane mahawa to yaushe gwamnatin tace hakanan	dumb_label
toh mudai bayara bane tayaya ferfesu ke maganin coronavirus karyane‍️‍️‍️‍‍‍‍‍‍ kuduba dai	dumb_label
alaji zapin aljihu ae ba wasa shi kadae ya ishe ta bacewa kuma dama can propaganda ne ️️️	dumb_label
𝕂𝕦𝕗𝕒 𝕓𝕒 𝕜𝕦 𝕘𝕒𝕟𝕖𝕓𝕒 𝕟𝕖 𝕤𝕦𝕗𝕒 𝕜𝕒𝕟𝕒𝕨𝕒 𝕜𝕒𝕞𝕒𝕟 𝕥𝕦𝕣𝕒𝕨𝕒 𝕤𝕦𝕜𝕖 𝕕𝕒𝕘𝕒 𝕤𝕦𝕟𝕔𝕚 𝕤𝕦𝕟 𝕜𝕠𝕤𝕙𝕚 𝕥𝕠𝕙 𝕤𝕖 𝕙𝕒𝕦𝕜𝕒 𝕪𝕒 𝕥𝕒𝕤𝕙𝕚 𝕪𝕒 𝕥𝕤𝕒𝕪𝕒 𝕒𝕗𝕒𝕣𝕒 𝕟𝕖𝕞𝕒𝕟 𝕒𝕓𝕦𝕟𝕪𝕚 𝕄𝕦𝕟𝕒 𝕥𝕒𝕦𝕤𝕒𝕪𝕒 𝕞𝕦𝕜𝕦 𝕕𝕒 𝕛𝕒𝕣𝕒𝕓𝕒𝕨𝕒	dumb_label
gayama su dai xasu shigo nou camp a nan ne xasu yi bayani	dumb_label
muma muna allah wadai da kisan da takewa mutanen yemen	dumb_label
banda abinku menene naku aciki ai idan banza da wofi suna fada mai hankali zura ido ne nasa	dumb_label
wallahi wagga akwai wuya gareta	dumb_label
gaskiya bama so	dumb_label
nan fa fagen addini ne ba bangaren party ba arewan nicki minaj	dumb_label
mai karya dai dan wuta ne	dumb_label
tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty	dumb_label
fatan rashin nasara	dumb_label
wlh kuwa mutane bayar da	dumb_label
dama ai kukuke hada mana wuta inba iskanchi ba ina ruwan ka da shiga abunda babu ruwan ka inba hada fada ba	dumb_label
twitter dai tashiga matsala ina wannan rubutun ne daga netherlands	dumb_label
saboda su ci gaba da bawa mutane substandard shikafa mai tsakuwa	dumb_label
hmm ai shine zaa ba hakuri wannan matsalar shi ce shawara ya rage wa mai shiga rijiya idan yaso ya fada ta kai	dumb_label
innalillahi wainna ilaihi rajiun kaii sai kace shirin fim kullum satar mutane kamar satar kiyashi allah kayi mana maganin wannan masifa	dumb_label
muna ansar wuta a gun su buhari	dumb_label
in allah yayarda sai malam yaga karshen buhari da masu goya masa baya	dumb_label
naji dadin rasa mulkin da kayi	dumb_label
da lauje cikin naɗi	dumb_label
allah yayi wadare da shugabanni	dumb_label
bahaushe yache tsuntsun daya ja ruwa shi ruwa kan doka in banda asara irin taku a matsayinku na yayan musulmai hausawa ache wai mace baliga tazo gaban wani da namiji tayi tsirara innalillahi wai a haka kuke claiming wai tarbiya kuke bayarwa ga irin tanan munga irin tarbiyar	dumb_label
tare da shugaban kasarsu baa na katsina kam na can ya bararraje sawaye kamar wata mai ciki yana jiran tsammani daga buratai idan an tabashi yace shi tsohon sojane da shi akayi yakin basasan na najeriya	dumb_label
wannan rashin hankali da yawa yake gida bata koshi ba za a kaiwa dawa mu yan duniyar earth muna fama da wahala kai kuma ka tafi gina wata duniyar	dumb_label
bross wallahi ka dade kana iskanci a garin nn	dumb_label
lallai karatu yai gardama pope abun har ya kai haka lallai duniya tazo karshe ai sai yafara aurar da dansa ga wani gardin shine abinda zai tabbatar mana yana goyon baya	dumb_label
allah ya tsine ma mai karya	dumb_label
ada yakeda kwarjini da kima a idanun jamaa yanzu kuma ya baras saura jifar talakawa tunda baisan abinda yakeba	dumb_label
ya daki hanchin hegu maqaryata a yaushe kenan	dumb_label
bbc hausa nakasa yadda da wannan shirmen kodai kunhadu da sharrin yan kutsen naura me kwakwalwane wannan ai xalan akuyanci ne ku sauke wannan post din cin xarapine ga mutanen najeriya	dumb_label
da buharin da atikun da kwankwason dasu taran marokan mawakan daku bbc din duk kunci saa bana zagi dana sai na dura muku ashar yan rainin wayo kawai	dumb_label
kuma kunsan wanga batu karyane kukeso kukara yayatawa munafukai kawaemtsw	dumb_label
wallahi kannywood sunci kai	dumb_label
ko ankama su bbu abinda ake musu sae dae muce allah ya isa wlh	dumb_label
sufiso a chigaba da kashe mutane a kan titin	dumb_label
gaskia akwai lauje cikin nadi wannan duk bazai wuce politics ba kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya nidai ban tabajin inda aka fara gwajin covid ba kuma aka dakatar sai a kano this is very bad wallahi	dumb_label
wlh baxan kashe yaya na ba yauwa	dumb_label
insha allah daga wannan cutar tasa sai lahira dan uwarsaduk wanda ya taba annabi ko ubansa waye bazai zauna lpy	dumb_label
please kayi zamanka acan sakon allah wadaran maci gaba da yima	dumb_label
jahilin banza kawai ko a bible ba wannan toh‍️ sakarai kenan	dumb_label
kaza ci ki goge baki misali lokacin neman yakin manjo da mukayi ta tura masa kudin sayen form bayan ya haye mulki wai shi babu wannan batu tsakanin sa da talakawan lanjiriya wanga mugu shi ake kira da kaza cii ki goge bakii	dumb_label
yau da gobe reshin aikin yine kawai yayi mana kaka gida nasan badon reshin aiki ba ba wanda zai so sallaka kasar sa ta gado	dumb_label
gaskia baku kyauta mana bah i missed it already mtsw	dumb_label
allah ya isa barayin banza	dumb_label
kadanma kenan ba dai legalising alcohol dakuma unmarried couple living together ba	dumb_label
nan kuma kunce kudin abaca can kuma kunce kudinda ya sace	dumb_label
basarake allah ya maida kai bawa kan abude dokar kulle	dumb_label
jaka wawuya kawai nidai kawai abinda zance miki ki daina ikirarin ke musulmace dan gara kawai ki koma arnancin kawai dan yafi miki kyau allah ya shiryeki in daki shiryu in badaki shiryuba kuma allah ya mana maganinki idiot	dumb_label
shi kuma wacen wawan ya rage shekarun kuma yana kuransu	dumb_label
mahawkaci ya pada rijiya muna geipe alquran se baba allh qara ilimin ciyyo bachi a ko ina padin duniya	dumb_label
taci uban uwarta hegiya kahira	dumb_label
yabar jawabinshi mungode jawabin da yabamu ma ya ishemu wlh	dumb_label
subhanallah what a country are we living in our leaders fear god wlh youll account for all your actions in the day of resurrection idan kun cucemu kunaga kunci banxa to wlh sai allah ya ci ubanku a cilla ma mutane abinci daga sama sai kace dabbobi dai god is watching️	dumb_label
kai zamu daina alfahari dakai pha prince haryanxu bamuga hashtag naka ba pha	dumb_label
no wonder sure kuma idan chajin wayan nasu yaqare kinga dole aji su shuru cuz basu da kudin siyan power bank balle na inverter	dumb_label
wace dalauce zata kaini garkan buhari karban barkada sallah mai bada	dumb_label
sannu fajiya na rasa dubu deya na saura kadan hauka ya kamani	dumb_label
yo ya corona zatayi da qarfin talauci	dumb_label
in allah y yanka ma kazar wahala ai saika figeta	dumb_label
yanzu su ganduje chiki ya fara di ban ruwa	dumb_label
bbc akwai ku da shiririta wasu lokutan	dumb_label
kuma ahakan ake kiranka da khadeemulislam sannan kuma inakira gareka da katabbata katsaya tsayin daka har sai ankashe fasikin mawakinnan dan asara wanda yayi batanci ga annabnmu	dumb_label
wallahi wannan ba adalci bane ga babban matsalanmu nan rashin tsaro kuma kuma son kashi mutanin da yinwa zamuji ko da bandits	dumb_label
matsalar rashin tsaro data addabi arewacin nigeria da kuma kasar gaba daya	dumb_label
tsakanin mu dasu allah ya isa kawai	dumb_label
yau munemi wannan gobe wannan kai united mun hadu da masu shegen son kudi duk kudin dake team dinmu amma yazama kudin cizo kowa yana gyara amma mu	dumb_label
wai sun chanza shiga ne gsky kuna ruwa	dumb_label
ku kuka sanni dai	dumb_label
bawai rashin addinin sa bane ya dame mu idan yaga dama yace babu duniya ko babu iska ma ina ruwan mu zagin annabi muhd shine bazamu jura ba kuma bazamu yarda ba	dumb_label
na rasa mahaifiya da yaruwata a wannan shekarar so bazan taba mantawa da ita ba har nima in koma ga allah	dumb_label
hh daga tace tatu duk kun wani rikice	dumb_label
sheganta kawai aikin banza kawai	dumb_label
ai kuwa da duk matan arewa sunada niima da kuwa mazajen arewa kowa yanada karfin mazakuta talauchi kesa aita qago wai miyar kuka nada amfani wallahi	dumb_label
basuda laifi ni yanzu na daina ganin laifin su masu laifin sunanan a tare damu su babu abinda ya damesu na daukar matakin gaggawa a kan wannan alamarin maganar gaskiua muna cikin damuwa a kan matsalar yan uwan mu	dumb_label
wllh so bad musamman liverpool fans	dumb_label
mun san haka nextlevel din kenan yunwa da fatara zai karu kowa ya daura damara wannan kadan ne baba a gasa su	dumb_label
hakan na nufin ganduje yaci taliyar karshe kenan	dumb_label
kinaji kinagani kika shiga uku toh wlh kidawo biyu kokuma dai	dumb_label
uban abba shima ta fashe kenan	dumb_label
bura uba kai jamaa	dumb_label
gaskiya wannan hukunchi baiyi ba kuma abun yafara yawa sallar ma arasa lokachin hanata sai da axumii xaahana to allah gasunan gaka	dumb_label
ehe su manya ana shegiya wllh a nigeria	dumb_label
dama yaudarar mutane zasuyi	dumb_label
sun mana asara kudin nigeria emirates ya hau fa kuma business class daya san bazai zauna ba da baisa anyi asarar kudin ba	dumb_label
abun da suke aikatawa aboye ya fina kowa	dumb_label
kam balai akwai case kenan anzo wajan uwar gulma tayi cikin shege	dumb_label
kaji dan yarinya mufara gani daga wajensa ma ana yafara yawo babu bindiga koh kuma body guards daganan semu daina	dumb_label
madallah dama iskanchin da akeyi a onitsha ya wuche gona da iri	dumb_label
ku bbc ba abinda kuka sani sai hada husuma	dumb_label
ko primary bazaku ciba	dumb_label
kunji rashin aikin yi pahhe dont even know whos she	dumb_label
ya yabawa banza dai	dumb_label
wai shugaba buhari na ganawa da daliban kankara girma dai yafadi wallahi ace yakasa zuwa domin yima iyayensu jaje sai dai yaje domin ladan ganin ido	dumb_label
matsalar tsaro sai dai addua	dumb_label
kai dawisu is in trouble ‍️	dumb_label
duk wanda ya yarda da corona virus banza ne dan uwarsa	dumb_label
gomnaty taji tsoro	dumb_label
dama ai kana talaka kana tsokanar yar uwarka talaka saboda ta sanya abaya duhu acikin duhu kenan wai rokon allah da goge mai ishirinka maraya yana xagin mai abaya	dumb_label
kai za mu ɗora idan muka tsige baban namu rabaran fada inbakafasa sa atsige buhariba to ubanka yadaki hancin uwaka haha pastor ejike mbaka kai kace buhari adalin shugabane a baya yau kuma a tsige shi dan shege ya kawaii munafuki	dumb_label
bamu amsa wa	dumb_label
daga baya kenan ai mr president kayi abinda zai sa talaka ya samu sawaba kawai domin mutanen nijeria sun fara dawo daga rakiyar gwamnatin ka saboda kunci yayi yawa kullun talakkaa ne ke shan wahala bayan kaine wanda jamaa sukayi amanna dashi gaskiya ka canza salo ‍️	dumb_label
aikin gwamnati dole bazaiyuba ya rasa aikiba amma gamunan jimuke kamar mu sama namu takardu wuta	dumb_label
wllhy bare tsiraba duniya da lahira	dumb_label
bakuda mutunci wai wajerod	dumb_label
wollah n daura kana ruwa	dumb_label
hegen tunda ba kasar yake ba ai ba mamaki	dumb_label
tuni wasu sunzo sunyi sallah eid sun koma yana chan yana shirme	dumb_label
munbi kankana da mugum gudu	dumb_label
zako su hadu da fishin karota	dumb_label
naziru ya kalubalanci gwamnati me mulki an kama shi an gurfanar dashi a gaban kotu amma wani yaci mutuncin annabi kuma duniya ta sani amma anki daukar matakin daya dace dan ceto alummar dake bin bayansa wajen ganin cewa sun gane gaskia shi kuwa a yanke masa hukunci	dumb_label
dan allah gudaina bawa nigeria shawara damma abanza wlh	dumb_label
kunyi daidai wallahi tunda masu mulkar tamu jakai ne kuma muma yan nigeria din kun maida mu jakai	dumb_label
kaji banza to waye zaiji ma waccan karan ma ce wannan karan kuma nasan dama	dumb_label
dama ba tare kike damu ba	dumb_label
innalillahi yandaban kwana hudu	dumb_label
wai wannan ake wa waazi ai already wannan tasu ce wai wannan ce take kuka an zagi annabi wannan ai already ta kwashe kayan ta daga gaban annabi	dumb_label
hmm yaukuma tir yayi ba allah wadaiba kayy mudaimuna ganin mulki mecikeda tsantsar kiyayya wayankinmu na arewa amma bakomai watara sai labari allah yakaimu da rai da lafiya yakuma karemu da kariyarsa amin badai kullum ganisukeyi talaka bayada hankaliba hmm	dumb_label
yayin da kusan mutum dubu sun mutu a kasan amerika kun gan ikon allah ko	dumb_label
muguwar mummunar bakar alaada ce shiya zaunar dani har shekaruna sun kusa expire	dumb_label
makaryata kuna neman kasuwa domin kunga shi mai jamaa ne koh toh kuje da sharri ku zullum yana nan chikin koshin lafiya ba abinda ya same shi	dumb_label
allah ya isah allah ya isah allah ya isah a koma islamiyya ganduje akwai jahilci a lamarinnan allah ya baku mulki ne dan ku nemi lahira ba duniya ba kanada ikon da zakace mu fita muyi ibada muje kasuwa amma kana ji kana gani ake zalintar mu allah ya isah wlh jahilai dabbobi	dumb_label
up atmyau liverpool zasuji ajikinsu	dumb_label
mutum yaje ayi masa daurin rae da rae wlhy	dumb_label
imagine years girl raped by persons over month ayam sorry to asked like how kidnapping dinta sukayi suka daureta daki over month kokuwa plz dan allah inason qarin haske	dumb_label
kai amma su buhari baajin kunyaryin karya	dumb_label
innalillahi wainna ilaihirrajiun el~rufai kaine da wannan maganar lallae kun bani mamaki muje zuwa akwai allah wlh bazaku taajin rayuwar duniya ba in har baku sauke nauyin alkawarin da kuka daukawa talakawa ba don tun wuri ku dawo garemu	dumb_label
ya baba ai gwamnatin nan fuskar ma baa bari ballantana hanci ina magu yake	dumb_label
shege da katon kai	dumb_label
seme sun makara da suka dade basu yi allah wadai ba️	dumb_label
waiku haryau baku yarda mulki na allah bane haba aita magana daya	dumb_label
hahaha kafirici dai baiyi ba	dumb_label
yasin muna cin kwakwa	dumb_label
taab har na tausayawa masu yin zaben don zasu sha rana a banza	dumb_label
yau ina yan kudu da suke kare ki su na amfani da ke su na yi mana isgili wai mu kauyawa ne ke kuma wayayyiya wannan shine samfur ko kin mutu mu din dai za a bari da ke babu ruwan dan legas da ke bare dan patakwal ko dan inugu lastly respond	dumb_label
innalillahi waina ilaihim rajiu wannan ai so suke nan gaba a siyar da nigeria nan atiku yace zai siyar da nnpc amma a kai chi ai ni a ganina gara atiku wllh da yasiyar da nnpc din ai da min huta	dumb_label
innalillahi wa inna ilaihi rajiun allah mai iko wannan ba abib haɗawa da addinin musulunci bne	dumb_label
amma aminu saira wllhy baka kyauta min ba wllhy na kashe lokaci na da zanyi lalura mai kyau amma kazo kaqi hwada muna se bayan an shafe fiye da minti	dumb_label
wayyo allah kudin mu shikenan allah ne kadai yasan iya makudan kudaden da zaa kashe a banza	dumb_label
nabi barbaric dagudu ba takalmi sai yanxu kuka gani shegiya	dumb_label
tabar wawawawiya da bashi	dumb_label
duk dai kuyi ku gama akwai allah yana nan a madakata yana jiran kowa ka karbi dubu daya a hannun samari million uku mutum nawa ka basu aikin yi da zaka karbi kudi a hannun su wallahi shuagabannin nigeria da iska da rai yana hannun ku da tuni kun dade kashe mu azzalumai	dumb_label
wane erin iskanci neh wannan	dumb_label
ku kam kullum shine labaran ku mutuwa	dumb_label
kansa zata qare	dumb_label
san rai da kokarin daurewa marasa gaskiya gindi ne yasa twitter suka goge sakon shugaban kasa kuma wannan baze hana gwamnati bawa alummarta kulawa ba baba a goge mana su daga nigeria sannan acanza wa kasar suna	dumb_label
hmm iska na wahar da me kayan karalemme be going	dumb_label
ashe dai su baba baa shirya mutuwa yanzu ba	dumb_label
ubanka yaci uwatae	dumb_label
daman iua abunda kuka iya kinan ana kashi yan arewa amman ko sau daya wabu wani posting din da kuka tabayi akai	dumb_label
wallahi kuna takurawa wannan baiwar allah haka nan remember no body above mistake why plss	dumb_label
aekin banxa kullin cikin matsala amma har wani sabinta katin jamiyya kuke da rijistan sabo allah ya isa mana duka yaushe aka maedo na kankara	dumb_label
wayyo kudin mu	dumb_label
ku kawo cin hanci na kamoshi	dumb_label
an rufe qaton bakin kenan	dumb_label
ganduje bai kamata jamaar kano su sake zabarsa ba tunda yazama mijin indon kauye	dumb_label
ko a gidanku ake raba imani baza ki samu basaboda bakya jin shawara kuma kin rungumi duniya fiye da misali	dumb_label
kin ci mutumci mu kin samu abinda kike nema ko to wlh tallahi duniya tana jiranki sai kin wayi gari ko kare yafi ki darja tun yahudawa sun saki gb ko ba don allah ya aramiki kwanaki kadan siyasa kike yin yada kike so ki ci gaba da sannu zaki gane gsky alh ysiryki	dumb_label
bah wani corona talauci be da fargaba	dumb_label
in allah ya yarda sai sunfasa bayarwa	dumb_label
kuna pretending kaman saint while duk cin ku ake yayan iska kawai kuje kuyi aure yafi ye muku wannan yawon banzan	dumb_label
hmm allah yasa mu daceda anyi magana sekuce imani a zuciya takenonsenseif imani a zuciya take munji sekuma akace mutun yayi yadda yaga dama kohwaiyazubillahwai mutun musulmi amman ka kasa banbantashi da ahlul kitab ga shigar banza ka karin gashiga kai ba dankwali	dumb_label
ni ban yarda ba	dumb_label
uwar da ta haifi mutum ba kabarin su daya ba balle kurinqa damun ta ku fara damuwa da xunuban ku tukun	dumb_label
mtseww ai saika gayawa masu bata lokaci su kalleka	dumb_label
ikon allah abin dariya toh dr buhari idan da gaske kake kasa ayi binciki a karbo mana mandate din mu	dumb_label
da wuri yake fara kuka kamar dai lokacin da manjo yake neman takara haka ya dunga shara mana kuka fantami ma haka ya dinga shara kuka a shekarun baya kai na fahimchi akwai sirri a chikin kuka fa walhi	dumb_label
haba sai kace ana hauka shine wallai nigeria an raina matasa yoh dan shekara daya kamata ace yana jiran mutuwarsa come n see	dumb_label
a dai yi mu gani idan tusaa zata hura wuta	dumb_label
tayi dai dai saboda gwamnatin mashaya jini ce tariga tayi allah wadai da abinda sukayi a zariya	dumb_label
haba muma zamu sha wuya	dumb_label
allah yasa ta kama ka tunda ka dauke ta abin wasa jahili zango	dumb_label
cin ubansu xamuyi kamar ba gobe akuyarmu zataci kwallo	dumb_label
muna ji muna ganin abinda mugu ke cewa	dumb_label
wai daman malami ne amma tir da wannan maluntakar	dumb_label
toh wai wayagayamaka kai inkafada mana zamu yarda inhar zamu yaddadakai toh mu yarda dasumana kawai tunda kaine mara kunya zaka dubi idanunmu kace mana rahoton coronan nigeria dagaskene toh yanxu kan mage tawaye karya kuke kaje ka fadakar da gomnan kogi da cross river	dumb_label
kaji mugaye duk wanda mukayi abaya wuyar bata isa hkan ba to say kuxo ku kara mana wuyar mu gani	dumb_label
allah sarki dan najeria har yanzu bamusan mene dadin dumukradiyya ba kaico babu abinda ake sai mulkin kamakarya anajeria don har yanzu bamusan me ake kira da yanciba	dumb_label
bazan iya rayuwa ba seh da kaimunafuka yaranta uku ko yaji bata taba yi ba	dumb_label
shegeya hauka kabari harkaci zaben	dumb_label
inyabude baya qaunar allah	dumb_label
a madadin yan uwana mutane katsina da yankin arewa baki daya mun yafe shugaba buhari idan waadin mulkin shi ya kare daga abuja yayi gaba kawai zuwa yankin yarbawa	dumb_label
aikin banxa ashe kina sane ya allah kayi ikonka akan wannan abar data bayyana tsaraincita tana sane mungaji da abunda kike aikatawa	dumb_label
wannan shirmen banxane babu xaman lafiya a kasa mi akeyi da sassauta farashin data muyi mi da data tsaro mukeso	dumb_label
yanxu mata se rejecting masu suna mahmud sukeyi	dumb_label
ai kayi fuck up da kabari film din yayi leaking exactly haka nima wani yaban lbri walh	dumb_label
allah yasa daga can sai can	dumb_label
nabi dimokuradiyya da gudu	dumb_label
saboda yan shiar nigeria so suke siyiwa gwamnati tawaye addini suke mai kama da kafa kungiyar kin zaman lafy mudai muslmai ne gaba daya babu abinda muka sani na daidai wanda wuce koyi da annabi muhammad saw shine mafita duk wanda yabi wata hanya da ba tashiba to yabce	dumb_label
zai koma baki dan ubansa	dumb_label
shegu tsinannu masu ci da addini kaji fa wai masu hana badala a doran kasa karshe su ake kamawa da matan mutane a hotelallah ya wadaran naka ya lalace️️️	dumb_label
magana ta qare amma buhari yayi bacci akan taaddanci a qasar nan maganar gaskiya	dumb_label
why are you making it headlines like sai kace wani abun alkhairi ne	dumb_label
wahala dey for who live in kaduna	dumb_label
karyar banza tun yaushe ake fadan hakan	dumb_label
mae qarya dan wuta	dumb_label
bagaskiya kika fadaba akanki	dumb_label
