tweet	label
Como havia dito, vou colocar os nomes no Sharaut do próximo vídeo, mas eh ! Vossos Users são complicados p'ra caralho 😂 😂.	dumb_label
"Talvez você esteja postando por diversão, mas há alguém olhando seus tweets e dizendo: "eu não posso namorar esse tipo de pessoa".😭"	dumb_label
QUEM AINDA NÃO ENXERGOU QUE O MAIOR PRESENTE DESSE ANO É ESTAR VIVO, ESTÁ VIVENDO ERRADO. ♾😑 🍃📚	dumb_label
Fr, parece que eu estava a espera dessa answer 😂💪	dumb_label
Se ela tem tatuagem não significa que é bandida.as tantas é a chefe das bandidas😂😂😂	dumb_label
😅 todos nascemos dotados de amigos	dumb_label
Continuo com a viagem, vou chorar a distância. E também por que namorada posso ter outra lá e bolsa ❌	dumb_label
Mas a cena do Wagner foi arriscada😂 mas o W no nome dele não está ali à toa	dumb_label
😂😂 Esse tio estava revoltado com alguma coisa 🤣🤣🤣	dumb_label
E não é que ele hoje cantou para mim😭😭😭ain fiquei tímida	dumb_label
🌴🌴.deu vontade de espreitar o futuro.🏄🌴🌴	dumb_label
Carro é uma cena q da despesas 😓	dumb_label
A dama é aquela? 🤣🤣🤣🤣🤦🏽‍♀️	dumb_label
Fazendo amor com meu trabalho ❤️😍, anteontem estava de cama, mas hoje, hoje não falha. Era antes.	dumb_label
New é tão claro que se consegue ver na pele dele onde ele apanha sol e onde o sol nem sequer chega😂😂😂	dumb_label
Mas nós só fazemos isso para não nos incomodarem bebê 🌚	dumb_label
-Foca na tua vida! 🇲🇿 #embaixador #digitalinfluencer #fashionlife Xtrova	dumb_label
😂😂😂quero saber dos mais velhos	dumb_label
Ihh 😭😂🤣 nem consigo escolher mas vá lá Gin acho. Como não gosto de Vodka.	dumb_label
Estou a ouvir ratos a comerem remédio que coloquei💜 nunca foi sorte, sempre foi vontade de alimentar o meu povo	dumb_label
Apreciem à este belo trabalho🙏🏾	dumb_label
Domingo especial ao lado dela, meu amor #Lucrécia ♥️🥰 em Praia de Wimbe	dumb_label
Nem conheço o jovem 😂😂😂😂😂	dumb_label
Preciso de pitas assim na minha vida😋	dumb_label
Se esse não aguenta com Sheila😂😂😂	dumb_label
😂😂😂😂 Não estás bem. Aquele não tem nem condições de baixar o vidro do carro na via pública.	dumb_label
Aqui já é complicado 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂	dumb_label
Assim ele me bloqueou porque eu pedi para desinstalar Twitter no celular dele😂	dumb_label
Nadaa. N. Semedo não pode sair. É descobrirem outra forma mas essa de Semedo arderam feio😊	dumb_label
Próximo ano farei alguém comemorar o dia dos pais🥱.🌚	dumb_label
Sou uma assassina em série 😭😂	dumb_label
Não há legenda possível 😂	dumb_label
Aqui no tt tmlcs yah. Te dão space para brilhar, se brilhas mais que o saldo te tomam 🤣🤣🤣🤣🤣🤣🤣🤣🔥🔥🔥📌	dumb_label
Por isso disse depende . 🤣🤣 Antes ficava assim sim , agora prefiro o tinto. mas se for de dia num lugar fresquin opta pelo branco	dumb_label
"Roubou o Phone do pai para ligar à namorada e encontrou lá o número gravado "minha pequena das aventuras" Assim não jantou por estar zangado com o pai 😹😹😹💔🔥"	dumb_label
Alô📞 Já estou pronto 😇	dumb_label
Quem vai trabalhar para alimentar a família Langa!😂😂	dumb_label
Estaremos bem quando estivermos cumprindo nosso chamado no mundo! 🙌🏿🎯🌍 #IDE #INDO #VAMO #VidanaMissão #Missão #missões #propósito #family #Pai em Lichinga	dumb_label
iOS 13 está a me quebrar nos detalhes 😭 esses gajos são incríveis	dumb_label
Colar Pérola “ Chain“ Frete Grátis P/🇲🇿 Compre agora 🛒	dumb_label
Há certas caras e estilos na rua que fazem você esconder o celular e se preocupar com a sua carteira 😂😂	dumb_label
Exploração de cenários locais🔥😍. Mafalala a Capital da Capital❤️	dumb_label
Minha posição favorita é em pé, na frente de um caixa eletrônico sacando dinheiro! 😝😝	dumb_label
*ZOOM SQUAD APRESENTA* 🔛🔛🦶🏼 *NA JACA* 🔛🔛 Local 👉🏽 *OURO NEGRO*🏝️ DATA:👉🏽 *27 DE NOVEMBRO* ~CONF: DE PEMBA DJ PIN DROST* *BILHETES 🔛1° LOTE 600MT / 2° LOTE 700MT NO LOCAL 800MT*💰 ```Patrocinador oficial``` *〽️ARCKA INVESTIMENT*🔥	dumb_label
Não imagino Arúlan a dançar o Pintinn 😂😂😂😂😂	dumb_label
Mesmo alguns amigos dele estão a espera 🤣	dumb_label
O amor está mesmo cego, pois não me vê de jeito nenhum. 😅	dumb_label
Não está nada mal para um cota 🤣 Pai da Idris #😎 #luar #calordemoz Maputo, Mozambique	dumb_label
Quero ouvir um Amen 🙏🏾	dumb_label
Esse Gajo é fudido 🔥🔥🔥🔥	dumb_label
Aconteceu comigo isso, tsc 😂😂	dumb_label
Namoradas que fazem bolo vivem em que bairro? 🥺	dumb_label
Quem Manda Ka Mane 😂😂😂	dumb_label
Poxa. Nunca ativei esse way 😂	dumb_label
Se eu peidasse no chapa iam pedir paragem logo. 😂😂😂	dumb_label
. Não queres que o teu namorado tenha uma amante, mas preferes ser amante é outras relações. Mulheres pah😪😪👽	dumb_label
😂 por isso tens essas perninhas, tá comer tipo pinto	dumb_label
Blema não podemos lobolar mulheres de dono. 🎃	dumb_label
Like, se eu apaguei é mesmo porque não é para a pessoa ver, agora você apaga e aínda deve justificar o quê apagou!🤷🏽‍♂️	dumb_label
Não gramo nada daquelas moedinhas😂😂😂💔 Te fazem pensar que há moeda enquanto podes até nem ter 20mt😂😂💔🤦🏾‍♂️	dumb_label
😂😂como ele vai emprestar liberdade de outro pa 😂	dumb_label
Fazem tranças ao domicílio só pra almoçarem na casa das clientes. Vocês 😔😔😔😒😔. Eu podia fazer desconto do valor 😝	dumb_label
ESSE É O ANÚNCIO 🔥🔥	dumb_label
2. Fui lá por tua causa😭	dumb_label
Junte-se a nós e ganhe muito dinheiro no Casino que mais paga em Moçambique. 💰💸🎰🤑	dumb_label
Dzufer já apanhou moleza 😂😂 nas horas vagas gosta de me spidar . tá nice 😊👌🏾	dumb_label
Feitiço não escolhe pessoa 👹	dumb_label
Meninas, posso começar a vender cílios magnéticos? 🥺	dumb_label
Um dia, na Assembleia da República #UmSoCaminho✊ em Assembleia da República de Moçambique	dumb_label
😭😭viram a posição heheheh	dumb_label
Aproveitem as promoções e os bilhetes já estão disponíveis em fases . Até já ✈️	dumb_label
#Família, mais logo yobass_angola no Festival #Zalala em Quelimane pela primeira Vez🔥🔥🔥 _ Esperamos por vocês, #Abreijos do #Mwanakatxókwe _ ✌🏾❤️🙏🏾🙌🏾 em Quelimane	dumb_label
Bom dia🌤🌤🌤 Negro raro 💯🖤 em Bairro Maiaia Nacala Porto	dumb_label
"Toda mulher deseja um par perfeito, um para o coração e centenas para os pés"😍👠. O pé bonito trás para ti essas centenas de pares perfeitos. Para o teu pé bonito. Pé bonito só no "pé bonito"🌺👠😍😍	dumb_label
Tia Elsa eu não tou a conseguir superar o prato de ontem hii 😩😫😫🙌🏾	dumb_label
minha namorada anda paranóica, obrigado pelo tweet 😁, vou lhe enviar o print.	dumb_label
Deixa tempo mostrar, anima mais assim😹😹😹	dumb_label
Nem coube no prato 😂😂😭😭tinha q ser bacia	dumb_label
Um problema que não tenho e não terei 😂	dumb_label
Não podiam deixar Lunin😑	dumb_label
vou te abençoar na praia hoje meu puto 😂😂😂	dumb_label
👨-cozinhaste o que? 👩-Frango Estuprado😍 👨-perdi Apetite😭	dumb_label
aceito ser o “pass port” dessa viagem 😅	dumb_label
Ultima Hora - O Dércio Esta Disposto a Esclarecer o Caso No Balanço Geral, So Não Tem Dinheiro De Chapa😹😹😹😹😹	dumb_label
Estou a negar essa aprovação 😌	dumb_label
Quando A namorada Manda😹😹😹💔	dumb_label
Vc também parece pequena😂😂😂😂	dumb_label
A cara// a cintura 😍😍😍😍 vocês estão a matar damas❤❤❤❤❤❤❤	dumb_label
Pessoas para sair, amigos e ex's 😂	dumb_label
- LIQUIDAÇÃO DE CAPAS ( CAPA DE SILICONE PARA SAMSUNG S9 PLUS ) ANTES : 100 Mts || AGORA : 750 Mts Entregas Grátis na cidade de Maputo 🚚📦 Mandamos também para as províncias sob um custo adicional ✈️🛫 CONTACTO :…	dumb_label
Hii dancei com minhas tias 😍 hii foi emocionante	dumb_label
🌴🌴tipo: não deixa de pregar a palavra só porque alguns não gostam, tem outras dispostas a ouvir e aprender. Tipo historia do Jeremias🏄‍♂️🌴🌴	dumb_label
A malta está a espera de fotos de um polícia de trânsito que teve coragem de trabalhar com esse sol todo 😁	dumb_label
Aiyê? Então, o próximo estarás preparada para não cair nos mesmos erros? 😉😉	dumb_label
Se o dizes 🤣 cuidado se arrepender depois	dumb_label
"Édia tem uns olhos perigosos, é bom não se confundir com aquele olhar, pq é traiçoeiro". 😂😂😂😂 Eu heimm."	dumb_label
O meu problema está na segunda coluna 😂😂	dumb_label
Aí já é tua irmã a vir pro teu quarto na maior inocência te avisar q tua dama acaba de chegar😹😂	dumb_label
Só Eva é quem sabe 😃😃	dumb_label
😂😂😂 Foi o homem errado. Quando acertares	dumb_label
"Enlouquecer um homem é fácil basta chegar no ouvido dele com Calma e falar "Não vejo período a três meses". 😂😂😂😂😂"	dumb_label
Vi o vídeo em 10min, tive de apreciar cada foto 😍🙆🏿‍♂️	dumb_label
😂😂😂 eu não confio em ti. O que é ?	dumb_label
Aí deve estar a lhe aleijar essa sapatilha 🤣	dumb_label
Sharaut a todos newcomers que lutam para ter o seu espaço 👏🏾	dumb_label
TRIBUTO| Não tem como manter amizades depois desse jogo🙀 via	dumb_label
Mas bazaram é para ela fazer o quê,😤🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😎😏	dumb_label
Vali bairro da Liberdade é propício para estudantes, porque é muito calmo. 😂😂😂😂😂😂😂	dumb_label
🇲🇿 MZN 900.00 ✅ Negociaveis VENDE-SE OBRA INACABADA T3 NA MOZAL, PARAGEM FONTENARIA, BEM LOCALIZADA TEM DUAT DIMENSÃO DE ESPAÇO 20/40 Chamadas alternativas 📞 846449963 chamada e WhatsApp 876449963 apenas chamada	dumb_label
- Pessoalê. Bem bem, quem ainda acompanha actualização de casos de covid aqui? 😀	dumb_label
Parece estamos a sofrer mas esse jogo vamos ganhar😂	dumb_label
Vida é uma estrada, então respeita os sinais. .🇲🇿 em Beira Baixa	dumb_label
Esse colono pah 😂😂😂não era melhor calar?	dumb_label
Não estou a conseguir aceitar isso. Trabalhar so para ter 250 na carteira 💔💔💔😭😭😭😭😭	dumb_label
Phutseka Não tens que 🙄	dumb_label
Não consigo entender nenhum dos dois 😔	dumb_label
Minha música nova 🥰 Man, espero motivar a camada juvenil a seguir seus sonhos. 🇲🇿	dumb_label
Alô não dribla assim yah hee Também quero ver o vídeo 😂	dumb_label
Aham 😂🤣😂🤣 faz sentido. Eu fico a apreciar essas coisas todas mas só sei que quero casar na praia na maior simplicidade mas elegante também né 🤣😂	dumb_label
“ Deite-se que eu quero lhe usar “ 😂😂😂😂	dumb_label
Podia ser pior 😂 não achas?	dumb_label
Sou muito novo eu para sofrer nas mãos dessa moça 😂😂😂😂	dumb_label
Eu: Dou por terminada as minhas palavras , passo a palavra à colega. Colega: Passas qual palavra se vc já falou toda merda do trabalho😒. Professor: 😂😂😂😂	dumb_label
Comi manga a está hora sim 🤤	dumb_label
Sabemos que queres emprego, mas colocar no CURRICULUM VITAE que eras chefe de turma na 2° classe? Foste longe demais 😂😂😂😂😂	dumb_label
Boa frase para esta época 😍🙏 #CanYaman	dumb_label
Em suma, o Barcelona deverá ter uma grande 2a metade da época caso ainda pense em vencer a liga. E por outro lado, o ATM deverá cometer certos vacilos em alguns jogos (o que eu acho pouco provável que aconteça. Mas veremos até ao final da temporada ! 🔵🔴	dumb_label
Verifique vídeo completo na #bio do Mano de #quênia #🇰🇪 o Mano que Participou na minha Música Intitulada #quarentena acaba de disponibilizar o seu recente #video My Real G Congratulations	dumb_label
" 👐👐👐. Sempre fui dador. Segundo os médicos sempre tive "muito" sangue. Mas sempre tive um sonho: tattoos. fiz a 1a no ano passado e sempre ouvi que ja não podia tatuar. Preciso ir consultar a médica pra ver se posso mesmo ou não. Força ai. 👌👌👌"	dumb_label
Eu e minha vida 😌😌😌🚶‍♂️	dumb_label
Acho que nem ela leu tudo 😂😂😂. Pra já, eu nem comecei	dumb_label
A miúda toda plena, nem quer saber do estrago 😂	dumb_label
Peço o pin pk estou a procura disso 🥺	dumb_label
Chorar por dentro é um dos piores choros 💔😪	dumb_label
Mulher é capaz de comprar crédito de 10 e ligar para o marido para lhe informar que fósforo acabou!😏	dumb_label
Calma,te elogiei na amizade não quero te pegar🤚.	dumb_label
Já não me chama de mãe, agora sou Banú mesmo🙂	dumb_label
Amanhã na tua porta😂😂😂	dumb_label
Tu conhece os niggas e tu conheces os primos. 🔥🔥🔥	dumb_label
Sintonize sua vibração,nao ha tempo para viver em vao🎭 em Bairro Do Torto	dumb_label
Deve ser um sinal 😒😒 Vão partir meu coração. É isso? 🤔	dumb_label
🤣🤣 Ela tem paciência sabe. Nos ouviu a lamentarmos e tudo.	dumb_label
Uma manta bem quente aos solteiros e solteiras 🙏🏿	dumb_label
Bem bem a questão esta nos ângulos, afinal. 🐥	dumb_label
E em relação ao novo Salário público que será Histórico em Moz, o que tens para adiantar ?🤗	dumb_label
😂 e pr quê não?	dumb_label
não me lembro 😂😂😂 eu reclamei?	dumb_label
A simplicidade é a minha maior arma 🤗😎💪💕	dumb_label
Respostas que te dão quando não te gostam 😂	dumb_label
Todos mostrando o amor que sentem pelo taetae, que lindo 💜#TaehyungIsLove	dumb_label
mas de verdade, vamos na segunda-feira 🏃🏾‍♀️	dumb_label
Dica simples de Matemática: Para saber o resultado da tabuada de 9, adicione 0 ao nr a multiplicar com 9 e subtraia pelo número original (sem o 0, terá o resultado. Ex: 9 ✖ 20 =? 200 ➖ 20 = 180 Assim, 9 ✖ 20 = 180	dumb_label
Haha, já não sexto😂😂😂	dumb_label
Será que os barbeiros compram gilete 🙂 ? Ou vocês estão à pensar o mesmo que eu 😂😂😂😂🤔	dumb_label
Doa a quem doer, somos #Líderes. 😅	dumb_label
Ih ontem terminei cedo. Tenho que compensar 🤣😂🤣🤣	dumb_label
Para curtir Picasso tem que apresentar teste de COVID negativo? WTF maan 😂😂😂😂	dumb_label
De quem é a música por favor🙏🏽?	dumb_label
Mesmo esse Lobolo do Nelson Nhachungue minha filha é que pagou 😅💔 🚶🏻‍♂️👐🏻	dumb_label
Ja que não sabe o que dizer, aproveita e siga-me de volta😌	dumb_label
Podes meter uma Manica aí por favor?😭	dumb_label
Estou aqui a jogar vídeo games tipo não tenho de estar a jobar as 7 🤣sono me traiu	dumb_label
Man é que se barba não sai pelo menos tenho que crescer o corpo pra não ser um eterno puto 😂😂😂😂	dumb_label
Axque Twitter é o LinkedIn do Womi😭	dumb_label
INCM já percebi que não posso usar cartão de dono ihh! 😒	dumb_label
Não eh por seres de Mayo que não vou ti mamar pensando que és DANONE😅	dumb_label
Tive um sonho Que repleto de muito amor , Que dentro dele aparecia Que minha Próxima namorada conheceria no Twitter 🤗	dumb_label
Não me importo com o que vão pensar de mim, eu faço o que eu quiser com a única mulher que eu amo nesse mundo, e eu procuro apenas minha felicidade é paz , eu amo você! Eu nunca publiquei nada minha nas redes sociais, mas por você? eu sou capaz de fazer más que isso amo você 🌹	dumb_label
Yoo não ouvir dizer, e o nigga já me bateu uma chamada de pestisco e eu nem da cama saí ainda 🥴🥴🥴🥴	dumb_label
Iiih já chorei com essa frase😂😂😂	dumb_label
Shelton estão a falar contigo.🤣🤣🤣	dumb_label
Quente me enjoa! Gosto de txunar leite gelado,custard,ou Iyogurte! Fica tão bom e crocante🥺	dumb_label
Vcs tbm outras coisas 🙄	dumb_label
Anotado 🔥🤤 fogo até parece um desenho	dumb_label
Vc tem “memória” de elefante 😂.	dumb_label
Em Moz acontece o mesmo 😩	dumb_label
Fundações e Estruturas de suporte Gestão de obras e segurança 😒	dumb_label
"Quem cozinhou isso? -Fui eu sogra! Devias abrir restaurante para porcos. -Já abri,e você é a primeira cliente." 🤡🤡🤡"	dumb_label
Epaa é que vão pensar que nós bonitas somos como ela🤣. Agradeça vc tambm 😂	dumb_label
Veja que que mesmo se ele quisesse vestir as calças no sítio próprio não conseguiria no estado em que se encontra. Esse está bem chapado😂😂😂	dumb_label
Sábado vou conhecer Pastor Onorio na church dele 😍	dumb_label
Exactamente como o escreveu a poucos dias😂😂😂	dumb_label
Eu também Porque fico a pensar nos lucros 🥲	dumb_label
Simplesmente porque não te conhece 🤷🏽‍♀️ É lei da vida essa	dumb_label
• Um homem tolo reclama do seu bolso rasgado enquanto um homem sábio usa o bolso rasgado para coçar os tomates🍅🍅.• #😁😁😂	dumb_label
É melhor ainda ficas doente também 😂😂😂😂	dumb_label
só eu q desligo o Wi-Fi quando vou dormir. Kk😅	dumb_label
E quando você está meditando na palavra de Deus com a esposa e vem este ser humaminho meditar de outra forma. 😴😴🐶😂😂 #meditação #palavradedeus #edificação #max #eposa em Na Fé	dumb_label
Nem é isso.😂😂 É que quando se fala de Michael Jordan a referência que aparece é do jogador de basket, e não do ator.	dumb_label
Quando o banho é intenso no inverno ❄️ em Vila De Macia, Gaza, Mozambique	dumb_label
Lembrei do meu vestido 🥺 vou vestir amanhã	dumb_label
"Depois Kiba tem cara de que beija bem" 😂😂😂💔Jay placou 😹	dumb_label
Eu do jeito que me conheço, não vou fazer nada😂🚶🏽‍♀️🚶🏽‍♀️🚶🏽‍♀️	dumb_label
A nossa relação já está assim/assim ,e já não é a mesma coisa de antes daqui a pouco iremos nos separar. Dicas mundiais 🤣	dumb_label
não queres me dar tua amiga😂😏	dumb_label
Debaixo da bunda no sofá 🙈	dumb_label
Epah. eu nem traio. então não sei, vou calar. 😊	dumb_label
"Não faça isso😂 Deixa as pessoas "BRILHAREM"	dumb_label
Com Ruy no Twitter ninguém precisa assistir o EURO. 😭	dumb_label
Não tenho TV em casa 🙆🏽🥺	dumb_label
Ainda bem que me entendes 😂😂😂😂	dumb_label
Estão a ficar espantados com 18.00 .tem peças de 40.00 😂😂😂	dumb_label
O som é fodido 😂😂😂😂	dumb_label
🔥🔥🔥 a todas mulheres moçambicanas hppy 7de Abril😍😍	dumb_label
Deixa sair do sedentarismo 🙂	dumb_label
Já não tenho cura 😂🤣😂🤣😂	dumb_label
Gajos do FB me ganham 😭😭	dumb_label
É que agora tá bom d+ para ser verdade 😂🤣😂😂 esse chefe privado não estou a lhe ver bem 😂🤣😂🤣😂	dumb_label
Esses gostam só de se mentir 😂 Rabo é bué nice ahh, homem que não fica malaike por ass ahh 👎🏾	dumb_label
Eu brinco com 1 round 60min e 80s 😹	dumb_label
Se você conseguir viaja o primo 😂😂😂	dumb_label
Vou namorar uma calculadora, pelo menos ela sabe dar valor. 😅	dumb_label
Estào d olho😎 no miyudo Grato Deus 🙏 em Beira, Mozambique	dumb_label
Risoss😅😅 Mas o que esperava?	dumb_label
Se actualiza nas notícias depois vem comentar maluco 😂😂	dumb_label
Vives viram essa preta! 😯😯😍	dumb_label
Os do mar são matrecos então 😎😎	dumb_label
Bro eu fugia da mesa 😂😂😂😂😂😂😂😂	dumb_label
1o barba, agora já é weiiddaa, eh, Yugor é alien🙌🦍	dumb_label
😂😂😂😂😂não sabes o que falas. essa conta existe por causa desse Womi😂	dumb_label
Bruto 😂🤣😂🤣😂🤣 mas sofro muito com essa de Iphone também.	dumb_label
" Depois aquela pergunta chata "mas não estamos bem aqui?"😬😂😂"	dumb_label
Um beijo em ti. Estás a precisar 😂❤️	dumb_label
Mas menti bro?😂😂 Se vc tem que fazer sempre não é eterna?😂	dumb_label
Heheh, txôtti fica tão grande na tua mão 🤣🤣🤣	dumb_label
Moço peço desculpa mas não tenho lembranças. (quando queres falar de coisas que não me marcaram 😂🤣😂🤣😂🤣😂🤣)	dumb_label
Poxas. Essa música nem existe ainda mas já tenho tantas versões nices como essa 🙏🏾🙏🏾🙏🏾 agradece ao Turaz 🙏🏾 gostei imenso.	dumb_label
Beleza Do Homem Está No Bolso 🤣🤣	dumb_label
LIÇÃO Nº 22, FALA SOBRE ISSO.😹🔥	dumb_label
Os professores 👨‍🏫 deviam ser umas das figuras que melhor recebem num país.	dumb_label
Bebo. Para xixi sair claro 😂🤣🤣😂🤣😂🤣. E quando não bebo água até o final do dia fico mal disposta com dor de cabeça.	dumb_label
Tenho 12 anos e só bebo 🥺	dumb_label
Já chorei muito nesta vida por essas bolachas 😀😀	dumb_label
Mas sabes ler. Vais ouvir na tua cabeça 😂😂😂😂	dumb_label
Thanks lil bro. Só mais uma cadeira em Janeiro e já está. 🙏🏾	dumb_label
Chorou por um cell novo no valentins. Deram lhe Tecno 🤣🤣🤣	dumb_label
Ktal nao ganho mais uma estrela 😁😁💔💔💔	dumb_label
😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Preciso ver o vídeo completo	dumb_label
Tentou acordar as 11h tipo nas Novelas, resutado Pão acabou 😂😂😂😂	dumb_label
Para quê perder tempo😂😂😂	dumb_label
Estou a pedir diminuir fama para me 😭😭😭😭	dumb_label
Então pronto 😎🥰🙌🏾 Segura na mão de Deus e vaii	dumb_label
Verdade. Mas esses fazem papel de cegos😪😪	dumb_label
Poxaa estou sem palavras 👏🏾👏🏾👏🏾😍❤	dumb_label
Foto nova até quero públicar -mas aquelas coisas de SOCORRÔ SOCORRO 😭😭🥺	dumb_label
😂😂😂😂😂coisas que acho que faria	dumb_label
Queria Não Rir.😅 Pq Nao Tentar Isso Com Doppaz Mesmo?	dumb_label
Deixa eu procurar uma tipa com testa BIG para alegrar a minha vida a little 🚶🏿	dumb_label
Bro esse gajo editou video em menos de 10h😂👏🏽	dumb_label
Estou numa fase da vida que tenho que escrever absolutamente tudo que devo fazer. O meu cérebro anda a mil 😰	dumb_label
Antes fosse 🥲 um aí	dumb_label
Como não estou a aguentar 😂😂😂😂😂	dumb_label
Já fiz meu banho hoje se eu não for transar não faço mais nenhum banho. Não vou sujar mesmo hee. ☺️☺️☺️🫂	dumb_label
Yoo😂😭😭 Ia te chamar, já não vais feioo	dumb_label
Vc é criança sabe . 🤣🤣🤣	dumb_label
Eu não aguento quando ele diz “ tá parecendo a Madagáscar”😂😂😂😂	dumb_label
Tua diarreia é rápida 🙂	dumb_label
Nem estas a mentir brada 😂😂🔥	dumb_label
Também né 😅 precisas de companhia	dumb_label
Não tem nada haver comigo isso. 😂😂😂😂	dumb_label
&gt;Is. Eu sou do tipo que resolve os problemas maiores primeiro e só depois os de leve, veja o exemplo: Na Faculdade fiz de tudo para dispensar a todas mesas, uma vez que as cadeiras são de um tamanho insignificante 😅😁😂🤣😃✌️	dumb_label
Dentro do carro tem tudo 😂😂😂	dumb_label
Não é possível iih😂😂😂😂	dumb_label
Quando Tweetei Isto Não Imaginei Que Fossem Apanhar Meu Changana! 😂	dumb_label
Já terminaram as eleições, e a cidade continua suja. 🙄🙄	dumb_label
Pra quem não conhece😭😂	dumb_label
Não posso estar a ler isso.😂😂😂😂😂	dumb_label
Kkk voce è assim porque 😂😂😂	dumb_label
DUPLO IMPACTO ANGOLA🇦🇴 VS 🇲🇿MOÇAMBIQUE. BATALHA 01. Jeo MC X La vida Louca Classificação: Forte. Foi uma boa batalha de se ver. Os dois gladiadores corresponderam as expectativas. 1º Round. O La vida…	dumb_label
Moçambique 🇲🇿, Deus se lembrou de te, prepara te para receber o SENHOR #MoçambiqueParaJesus	dumb_label
“Boadrasta” 😅😅😅😅 fiquei interessado em ver	dumb_label
Tawanda diz que a polícia roubou 160 mil do gajo 😂. Essa nossa polícia pa, esquinaram o tako durante à captura.	dumb_label
Negra, preta, alta, magra, universitária ou , simpática mesmo que brava, chata, atenciosa, que saiba cozinhar, carinhosa, que aceite ser tambem amiga. O resto que seja surpresa nem🙈 Se existes, ando a tua procura desde que aprendi a bjar.	dumb_label
Nunca bebé 🤣😂🤣😂🤣 mais cedo ou mais tarde era para ser cobrada desculpa lá.	dumb_label
Tenho que descansar para aguentar bem o dia de amanhã 🤎✨	dumb_label
" Entao já sabes a dica! “Ter 495" reservados 🙈"	dumb_label
Não é pra isso que vc usa não mente 😂😂🥺	dumb_label
Mas esse filme era para assustar alguém ? 😏😒 Bosta	dumb_label
Você não está preparado pra ser feliz sabe 😂 vamos nos organizar	dumb_label
mas vc aposta pistons a confiar o que?😭	dumb_label
Estou aprendendo economia, vocês que fizeram esse curso 🔥👏🏾.	dumb_label
Fodi a Bih e Nem Sei qual é o Seu Nome🔥	dumb_label
O MAL NÃO ESTÁ EM SERES UM #BOM_CORAÇÃO, MAS EM PENSARES QUE TODA GENTE É COMO TU. 🍃😌	dumb_label
Já estou a imaginar assistências do meio campo e golos de livre no ângulo 90º 😩😩😩😩	dumb_label
Ali nas cadeiras no meio do campo, onde nos mandaram embora primeiramente.😂😂	dumb_label
Nash andou a assistir muito o vídeo do Willie Green ontem 😂😂💀	dumb_label
Na caça, crocodilo é quieto 😔	dumb_label
Estou a ver o teu tweet só isso 😁😌	dumb_label
Quando estou com a Malta no bar 🍻 nunca falamos mal dos pastores , mas eles na igreja ⛪️	dumb_label
andam a namorar Homens brutos vocês 😭😭	dumb_label
Eu e minha amiga 🫂😔	dumb_label
Procura lá na OutOfContext😂😂😂	dumb_label
Mas Lelo Isso Estava Claro 🔥	dumb_label
Miúdos 😂😂😂 fecha os olhos e pah	dumb_label
Anna Joyce. Esse álbum não sai? 😒😒😒😒 Ou já saiu? 😒😒😒	dumb_label
As vezes quando fazes teus pedidos, Deus está bizz num estique com anjos 👨👨	dumb_label
Sou dia ser tudo bem !🌱🌲🌳🌴	dumb_label
Wilma a ganhar muitos fãs. 🤣	dumb_label
Então é isso! 👨🏽‍🎓 📜 em UCM- Faculdade de Ciências Sociais e Políticas	dumb_label
N sei se chega um time q ela vai lá ler tudo e começa a colocar likes😭	dumb_label
não tá respeitar a kota 😂😂😂😂😂 como assim . Sabe tia mesmo que ela era pra ser Meme?	dumb_label
Yeah ! Enquanto isso o nr de prédio vai aumentando 💔	dumb_label
Afinal é assim com todas 😏💔	dumb_label
Tens um sapo em tuas mãos, só que tens vergonha de lhe dar um beijo🤦🏽‍♂️	dumb_label
Siri é uma fofa😍😍😍😍❤️	dumb_label
Assim que já mandei meu produtos mês passado no AliExpress! Free shipping! Vou levantar onde ? Visto que os correio 🏤 estão a dar bulletin	dumb_label
O que se passa Phred? 😹 😹 😹 😹 😹 😹 😹 😹 😹 😹 Queres fechar 24h com esse assunto! 🤣	dumb_label
🌴🌴Essas taxas do Mpza estão de mais hii🏄🌴🌴	dumb_label
Até o peito ganhou quilos? 🤔	dumb_label
As vezes a hora em que lês um tweet muda totalmente o contexto do mesmo 😂💔	dumb_label
Tenho uma amiga que sempre que a gente sai para tomar alguns, ela faz questão de chamar as amiguinha|s dela (como se ela fizesse de propósito) Entre um copo e outro, ela acaba chamando o namorado e por sua a vez a amiguinha fica sem ter onde terminar a noite e nisso 😁😁	dumb_label
Vamos. Tenho roupa que requer essas saídas 🤣😂😂	dumb_label
Agitar? Eu? Noo Bro. é que “titties” é complicado 😂😂😂😂😂😂😂	dumb_label
Fico feliz que tenhas gostado das flores, eu sabia que ficaria feliz. 🌹	dumb_label
Com barba e tudo 😂	dumb_label
Eu sequer sei se ainda posso dizer “meu” 😭	dumb_label
Depoimento de um viciado 😂💯	dumb_label
A mente fala melhor que a boca 💔	dumb_label
Não serias filhoo do Zé Barbosaa ne❤️‍🔥❤️‍🔥❤️‍🔥	dumb_label
😂😂😂😂as vezes és profundo	dumb_label
