tweet	label
<am> አይይ ሱሪውን አበላሽቶ ነው የሚገባው ?	negative
<ma> الشتا اللي جات مؤخرا عتقات الموسم الفلاحي. وزارة الفلاحة: بدلات من الغطاء النباتي والربيع فبلايص السرحة والبهايم حالتهم مزيانة,	neutral
<twi> ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
<am> እርግጠኛ ነህ?	neutral
<am> የሁለተኛውን እንጃ የመጀመሪያው 45 ግን ተዓምር ነው!	neutral
<ts> Na mina nile ku yingiseleni ka nongonoko lowu wo xonga swonghasi nirila Mozambique ka Khubu njhe	negative
<ig> Enwerọ ife ọzọ na.	neutral
<ig> Kitikpa ga agbali gi isi soon	negative
<yo> Nkan ti bàjẹ́ kọjá báyẹn o! iwájú gbangba ni wọ́n ti ngbàá báyìí )	negative
<ha> Insha Allahu bazamuyi kewarsa ba Allah zai kawomana wanda yafisa zama alkahiri ga yan nigeria 🇳🇬 ya dawo mana da kasarmu cikin hayyacinta	positive
<am> አመል ነው እንጂ እኮ ሸበላ ነህ! ?	positive
<ig> 🤣 🤣 🤣 I mana anaghị m achọ okwu	positive
<yo> Mo dupe Ife ti e fihan simi, a o ni gburo ibi si ara wa	positive
<yo> Omo Atiba. Adebayo Faleti. Baami sunre oo. Eiye odede ba loru le. oro ni eiye ngbo. #yoruba #actors #theatre	positive
<twi> mo phone so de33 pono nkooaa	neutral
<ha> Allah kara basira fitaccen Darakta🙌	positive
<ig> I don go for principal's daughter buh umu oku chukwu 😂😂😂	neutral
<ha> Hhmm.suda susata basuji kunyaba sai wayanda sudebene .za"ache sudawu dashi.9ma😌😲😲😃😃😒😒😒	neutral
<ma> انجاز رائع مثلك غاليتي﻿'	positive
<ig> Chaa na uzo. Na ima abu ogbenye buru winch	negative
<ha> Idan har zai na bin na mata ne sai ya zaga duniya 😂😂	neutral
<ha> Tooh 🙄! Wata sabuwa inji yan caca	neutral
<yo> Òmìnira ni kí a dúró gedegbe, kí a má gbẹ́kẹ̀lé ìlú kankan. #Nigeria	neutral
<pt> Curtir play através dos comentários do twitter 🤍🤍😂	neutral
<yo> Ìkokò ni èèbó, ìrìnkurìn ni wọ́n máa ń rìn, ẹran ẹlẹ́ran ni wọ́n máa ń jí gbé. Aburú tí wọ́n ṣe wá ju rere lọ. #Nigbatiwonde	negative
<ha> Ramadan de Yazo, Atuba abi Allah, ba aita bin Office din 'yan siyasa makiya Allah ba tam.🙄🙄	positive
<kr> Nyandikira Chr kuri yi account?	neutral
<yo> Ah! Ẹ mà ṣeun o. Àṣìkọ ni. Ẹ̀yin ọmọ ìpínlẹ̀ Ògùn ẹ kú àìbínú )	positive
<ig> See goal. Nna bu Mkhitarya onye egwu	neutral
<pt> Se for para não dar certo, que seja pela vontade de Deus, e não por falta de dedicação. Portanto, dá o teu melhor todos os dias. 🙏🏽🙏🏽	positive
<pt> Muito melhor que chá de pacotes. Chá avulso com folhas que não são só poeira e dentro disso vai para o bule. Uma delícia. Eu compro sempre chá avulso. O meu vem do Gurué e é optimo e mais barato que os pacotinhos que têm mais poeira que folhas… 🤪	neutral
<pt> Todos não, nunca vou perdoar traição e nem aceitarei o sexo.	negative
<pcm> watching prison break the thing just de confuse me anyhow i just weak	negative
<twi> kwasia statistics bi sei	negative
<ig> Mkpakana ga ama ọzọ mana ọ mesịa ọzọ ga ana. #IgboProverbFriday	neutral
<yo> Ọ̀dọ́ọ #Nigeria o, ẹ jẹ́ a dísàa ejò k'á mú t'ẹmọ́ dẹ, ọrọ̀ ńbẹ ń'nú iṣẹ́ àgbẹ̀. Ó di ọwọ́ wa o, mo ti wí t'èmi o! #IseAgbeNiseIleeWa	positive
<yo> Ọjọ́ mẹ́ta sí méje ni a fi ń jó Gẹ̀lẹ̀dẹ́, ìran tó lárinrin ní í ṣe. #Gelede #Yoruba #IWD #IseseLagba #obirin	positive
<ha> Kina time tawajena Inayinki 100% 😘 😘 😘	positive
<yo> O jẹ́ mọ̀ wípé kò sóhun tuntun lábẹ́ ọ̀run! Ohun tí ó ti wà tẹ́lẹ̀ ni a ti mú nǹkan òde òní. Àfikún mọ́ nǹkan tẹ́lẹ̀ ló di tuntun.	neutral
<ha> dood moning rahama yadai yakotenki🙋🙋💞	positive
<ig> NP- Egwu M; ft cc #MorningAfterShow #HangoversAndLeftovers	neutral
<am> ለሀገር ሰላም ስንል መስጂዶቻችን ተቃጥሎብን እንዲያልቁ አንፈቅድም ። ለእምነቴ ክብር ያልሰጠ መሪ ነገ የተሻለ ነገር ያመጥልኛል ብዬ አልጠብቅም ።	negative
<ha> Haba. Ka daina damunmu da labarina labarina sati nawa yanxu shiru Amma kullum kana cikin posting labarina bla bla.🤫🤫	negative
<ma> هاتفي هو من نوع سوني بالنسبة للجودة ممتازة'	positive
<am> ትሻልን ሰድጀ ትብስን አመጣሁ አታድርስ የማንም ሰገጤ የጨዋታ ህግ እንኳን የማያውቅ መሀይም ፋቲክ ስለለበሰ እና ኦሮሞኛ ተናጋሪ ስለሆነ ማን መብት ሰጥቶት ነ…	negative
<sw> Kipindi cha pili Kichuya anawanyanyua Wana msimbazi 10	positive
<kr> Icyo Minisitiri yabwiye abari bagiye gutora komite nyobozi z’imidugudu kuri uyu wa Gatandatu! #Amatora2021	neutral
<ha> Kwanaki kunche shi masanin tsaro ne? Yau kuma gashi a masanin SHARI'A🤐🤐🤐🤐	neutral
<yo> Abala ke̟rin. A kò gbo̟dò̟ mú e̟niké̟ni ní e̟rú tàbí kí a mú un sìn; e̟rú níní àti ò wò e̟rú ni a gbo̟dò̟ fi òfin dè ní gbogbo ò̟nà.	positive
<am> thanks ሰሊናዬ? ሰኞ አኞ ከሚለው ቃል የመጣ ነው የሚመስለኝ እና አያልቅም በዛ ላይ?	neutral
<yo> Orí wo ibi ire gbé mi dé, ẹsẹ̀ wo'bi ire sìn mí là	positive
<ha> Sai yanzu ka sani kenan 🚶	neutral
<pt> Hoje meu colega me mandou devolver magno no SPA 🤣🤣🤣	neutral
<am> ከተስፍሽ 2020 ኮሜዲዎች የመጀመሪያው? እነሱ ራሳቸው በዚህ አባባልህ በሳቅ ሲንፈራፈሩ ይታዪኛል? ከማል ግን ተቀይሞሃል!	neutral
<ha> Yau kam da gaske kike wajen spending weekend dinki 🤣🤣🤣	neutral
<ig> Nne eh,ndi mmadu dikwa nno iberibe!	negative
<ma> hh tatfaraj fl montakhab o f arriadia lmaraad	negative
<ha> Kai Dj Ab bahaushe ne kai fa kuma ita ma da hausa take maka tambaya sai wani eh , ah make like is she not from VOA😏😏	neutral
<pt> Colares de inox 600 MT 868287968 em 25 De Junho "B", Maputo, Mozambique	neutral
<kr> Nanjye nagukoreye follow unyima follow back none ngo #nyakubahwa 😭	negative
<pcm> lol e dey pain them una sorry o	negative
<dz> يااه والله ما علابالي عطلة سعيدة و ترجع بالسلامة. ديني معاك حطني في فاليزا 😌🤭	positive
<ma> هادي مدينة جرادة الشرقية الجريحة المنسية لي شباب ديالها كايموت داخل المناجم لاستخراج القليل من الفحم الحجري لبسعه بتمن رخيص دون وجود بديل للعمل شباب في عمر الزهور'	negative
<ig> Onye mgbu. Rie nsi	negative
<sw> Bashiru aonya wanaolumbana CCM	neutral
<yo> Ah! èwo ló tún ṣẹlẹ̀ ní Bauchi? ng ò kúkú tíi gbọ́. Ẹ jẹ́ ng sáré yẹ ìròhìn wò	neutral
<ig> Chuks bụ onye ọjọọ gba ya nkịtị	negative
<pcm> oga nor dey laff me joorbellerin done start again infact all these teams wey i dey support done dey disappoint me see barca na	negative
<ma> mabaghach tgoli finhia 10dh li knt 7at fo9 lbureau	neutral
<yo> Àwọn aláwàdà wọ̀nyí ò kúkú pani l'ẹ́rìn-ín o jàre. Àfi kí wọ́n máa fi àwọn èèyàn ṣe yẹ̀yẹ́ ṣá.	negative
<pt> Esses eggs podem te deixar puto, 5 só	neutral
<yo> Ẹ káàsán o ẹ̀yin èèyàn mi. S'álàáfíà ni! Gẹ́gẹ́ bí a ṣe máa ń ṣe ń'gbogbo Ọjọ́rú, n ó máa túwìtì ìbéèrè Yorùbá, ká wo ẹní bá dángájíá jùlọ.	positive
<ha> Yau ne Juma'at ba Haji Babbar Rana,🤣💓	positive
<ig> Oringo gbuo gi dia 😂😂	negative
<ma> aji a souwlo 3la limouna rah da9ha	neutral
<ha> Karshen munafurci yakare a siyasa 🤯🤯🤯	negative
<ha> Lallai zamusha biki😂😂	positive
<ma> hh a sidi rir siro mn jihty	neutral
<dz> رايحة تكون تبهديلة، غير وجد روحك	negative
<pt> Pegar Chivale Que É Bom, Nada 👎🏿	negative
<ma> hh my clothes on malni hbila n7iyedhom lol ghadi n7iyed ghi tshirt w serwal safi lool	neutral
<am> - አቶ ታዬ የኦዲፒ ከፍተኛ ባለስልጣን አፈረጠው አቶ ለማ በዚሳምንት ምነካው ሲገለጥ ።	neutral
<am> ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
<ig> Lol. Ike gwụrụ. M ka eji nwayọ si keke gawa. Anaghị agazi.	negative
<yo> Wọ́n ńrìn gẹ̀rẹ́-gẹ̀rẹ́ lọ nínú igbó, wọ́n ń sun ìjálá lọ. Iyè ológìní sọ, ó ràntí ìgèrè tí ó dẹ sí kátá lánàá, ó ní ká wọn yà síbẹ̀ lọ wòó.	neutral
<ha> To labarai yakare ne bbc 🤔🧐	neutral
<yo> Odo To Ba Gbagbe Orisun Re #yorubasayings #yoruba #yorubalanguage #nigerianyoruba #nigerians #blackirish #nigerianblogger #africans #yorubaculture #yorubapeople #nigerianirish #nigeria #nigerianindiaspora #yorubanimi #omoyoruba #omoyorubanimi #lagosnigeria	negative
<ha> Yafi na tsaye 😂	neutral
<yo> 1825; Aláàfin Májòótú fi ọmọ rẹ̀ fún Hugh Clapperton àmọ́ ìyẹn kọ̀ ọ́ #tweetYoruba #OyoIle #Yoruba	neutral
<ha> Wannan sabuwar hanyace ta neman rashin son zaman lafiya a duniya kawai😡	negative
<kr> Uratangira ngo "ese hano hantu mujya muhatemberera"	neutral
<sw> Hili tatizo kubwa sana kwetumtu akijaribu kutusanua aah huyu naye anajifanya mjuajisometimes nafikiri	negative
<pcm> so all of una wen dei find babe una area and school or place of work no reach again youve finished tasting dos ones o di e gwu	negative
<pcm> congrats to your folks youre the ugly one e go make sense if your kids sef dey sprinkled somewhere in the picture uncle wale	negative
<ig> Gwakwa ya. No hiding place	neutral
<ig> Dr. Ike Anya, Dr. Ifeanyi Nsofor, Prof. Iruka Okeke, Dr. Banji Filani, Dr. Chikwe Iheakweazu &amp; Dr. Nkemdilim Ene	neutral
<ha> Wai shi kunya yakeji ayy gwara ka bude fuskar babaa😂😂	neutral
<pcm> my friendship i say insult follow the last money wey i receive to think when i was giving it na so so thank you god bless you see am now the money don useless kai	negative
<pt> Obstinado em vencer💪🏽 #Out_World🚀🌍 Matola	positive
<dz> زعما فكر فيها نيوتن هذي 😂	neutral
<twi> hmm na god oh	positive
<kr> Nukuri ubufatanye bw'abanyarwanda bwahozeho kuva kera n'akare kandi Imana izabibahembera!mwakoze!👏👏🕯️🕯️	positive
<ma> قرد صغير يضحك على عقول الملايين من العرب والمسلمين،،'	negative
<ha> A SS1 kullum inajin friends dina suna cewa malamar Biology dinnan "Harija" ce saboda bata gajiya da koyarwa idan tashigo aji nikuma bansan mesuke nufi da kalmar harija ba saina tambayesu sai sukacemin wai na tambayeta. was almost ask her whats the meaning of "Harija".😭😭	neutral
<ma> طوال حياتي لم المس اي تغير حتى قدمت هذه الحكومة فل نقف بجانها بصوتنا'	positive
<pcm> who go kon marry me now old age don come na money dey fvck me up or true love	negative
<dz> مرحبا بيك ختي سارة نديرلك رشتة الله الله	positive
<ig> Na nchikota okwu. Dokii say una never even see anything atall atall. So make una relax and watch as things unfold. ndi ala ndi ala juru na app nnunu jack	neutral
<ha> Haba bbhausa, ku futu fili ku faɗa. Wlh arewa muna jin jiki☹️	negative
<yo> 6. Yàtọ̀ sí ká ná an, kíni a tún ń lo owó ẹyọ fún? #ibeere #Yoruba	neutral
<kr> Aba Haters nibareba nabi turanayobora umuryango w'Ibihugu bivuga n'ururimi rw'Igishimwa nibashake bimanike😂😂😂	negative
<ma> te9edi b li kayen 😂😂😂	neutral
<ha> Ana iya shege a Nigerian 😂	negative
<twi> ne ho koraa yɛ me mmɔbɔ	neutral
<ma> لي كيتفرج فلهنود كيتخيل كرو غايحامي 4 فدقة مني غيكون غادي مع مرتو ويوقفو عليه , كيعيشو أوهام , و أفكار ميمكنش التحقق في الواقع إطلااقا	negative
<kr> Ndashima kunama n, ibitekerezo twunguranye ingaga zombi ubufatanye bwacu ni ipfundo rikomeye ry'umuryango RPF Inkotanyi North	positive
<pcm> lol hope say na you give chiamaka hand in marriage to the husband o	positive
<ha> 😂😂😂 Ci Uban Haters Kawai	negative
<ha> Sako dai ya isa kunnen mai shi😂🤣	neutral
<yo> Òyìbó kan sọ pé adúláwọ̀ ló di funfun, ó ṣe àlàyé bí ènìyàn dúdú ṣe di funfun. O gbà yìí gbọ́ bí?	neutral
<ha> Subhanallah,yau zanga abun mamaki.🤔	neutral
<ig> #NP ONye ga gbu egwu #AmFlakes #FunkyfiestyFriday D/L OUR APP GOSPORELLAFM PLUS Call/WhatsApp 09098055	neutral
<pt> Ha uma e única Mensagem #TheOpenedHeaven 𝗔𝗥𝗥𝗘𝗣𝗘𝗡𝗗𝗜𝗠𝗘𝗡𝗧𝗢 𝗘 𝗦𝗔𝗡𝗧𝗜𝗗𝗔𝗗𝗘 ⤴️ essa é a mensagem rejeitada por muitos mas que quem poder de GLORIFICAÇÃO E RESSURREIÇÃO	neutral
<am> BBC News አማርኛ - አቦይ ስብሃት ነጋ፡ ህወሓትን የሚተካ የፖለቲካ ኃይል የለም	neutral
<ha> 🤔Me yasa baba baya fara a, a lokacin da zasu gaisa da ganduje	negative
<ig> 🤣 🤣 🤣 Egwu a tụgbuo mu oh	negative
<pcm> make una dey play una ball oo we dey street dey protest na person wet happy dey watch footballwe nigeria youth are not happywe arent watching any match	negative
<ma> هذا استغلال '	negative
<ig> ODOGWU‼️‼️ I zuru k'eme	positive
<twi> awurade ma nsɛnkyerɛne ni saa mpaeɛ a merebɔ yi akyi oo maa wɔnhunu sɛ woyɛ onyame a wotease🙏🏾	positive
<yo> 11. Ìran awo kì í sán bàntẹ́ awo ẹgbẹ́ 'ẹ̀. Ìran Ògúnfúnminírè kì í jẹ ẹran ejò. Ìran Oníkòyí kì í jẹ ẹran_ #Ibeere #Yoruba #Eewo #Ikoyi #Akesan #Iseri #Oriki	neutral
<ig> Aka m di Ocha oh!🤷‍♂️ Maka mmadu i ma mu ula! 😩	neutral
<pcm> wetin lucy don nack for head again	negative
<ha> Son zuciya yayi ma mutanen mu yawa wlhy😏	negative
<sw> Kwani tanesco wanakataga umeme makusudinadhani kuna changamoto behind zinatakiwa zitatuliwe na sio kutoa matamko	negative
<ha> A binda yafi gwannati taje madagaska karban magani corona zaifi.🤷‍♂️	neutral
<yo> Ibi (place) + ìba (to lurk) = bùbá [ìpọ̀nrí ajá ò gbọdọ̀ bá ẹkùn ní bùbá - the dog dare not meet the leopard in its hideout] #InYoruba #Owe	neutral
<pcm> the way im rushing this series ion wan make e finish na to dey watch episodes per day	positive
<ha> Ina ma aba Baba Ganduje 🥰🥰🥰	positive
<am> የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	negative
<kr> Ndayibuka cyane. Najyaga nyirebera muri telephone y'amatouche nari mfite kera muri za 2012	neutral
<pcm> and dem for don dey hail am from house say the dressing make sense die	negative
<ig> , 🤣 🤣 🤣 nweta nụ ego na	neutral
<pcm> kids wey don sabi twerk like that theyre potential slay queens wetin dey pain me say i no sabi which state or school dem dey	positive
<pt> “Não vou esperar que vocês me deem fama, eu já me sinto famoso 🙌🏾” by Amade Francisco em Maputo, Mozambique	positive
<ig> I bu Chukwu onye di mma I bu Chukwu onye di ike I bu Alpha na Omega m o #DCService #SecondService #Worship	positive
<pcm> guy e be like say you dey mad you go just dey hail me for twitter you no create time to come see your daddy mad man im in ibadan at the moment where you at	negative
<ha> mhiz ta huta👌	neutral
<ha> Waya Kara samu a ciki?😥	neutral
<ha> Mukam ko a kaduna/kano express sama da dubu sun daki juna 🏹	negative
<ma> .مبروك يابني .اتمنى ان ابني مثلك في اخلاقك .تحياتي الى الوالدين هم سر كل هذا النجاح'	positive
<ha> Yan Twitter da rabinsu basu da voters card 🤣🤣😂	neutral
<ha> Matsalar BBC itace kawai sudai suyi posting subarka da comment ko replying na iska, Da ace zaku bada sakona da sai in fada amma kullum kodai muyi muku replyn haba😭😭	negative
<ha> 🤣😂🤣 munadashi a Yauri	neutral
<ha> Hmm kuma dai kunsan sweetie na nikawai takeso🥰🥰😍😍😍😍	positive
<twi> to wo nnan bɔ ball mu ma no nkɔhyɛ net mu na gye 4plots my son go play ball straight	positive
<am> ከድርጅት ህልውና እና ከግል ጥቅም በላይ በማያስቡ አድርባዮች የተሞላ ፓርቲ መለኮታዊ ሃይል ካልሆነ ለቀጣዩ ምርጫ አማራጭ ሆኖ ለመቅረብ የሚያስችለው የመዋቅርም ሆነ የርዮተ-ዓለም ለው…	neutral
<ig> #fundme gbukwee unu Nile there.ndi nzuzu	negative
<pt> Sexualismo a destruir a indústria da música : efeito "madona"	negative
<pcm> wetin do my hands and legs wey i no go fit enter kitchen myself happy sashing ni lootolol	positive
<ma> فالشعب غاضب'	negative
<ha> Ya zamuyi muci shinkafa kenan? mu wedding guests 🤒	neutral
<yo> Iyọ̀ òyìnbó (sugar) ńkọ́? Adú ní ń gbin ìrèké tí a fi ń ṣe é. #OIANUK #Yoruba	neutral
<ig> Oh nwannem.chaii.oge ana ala nsi.	negative
<ha> Tab kina ruwa yasin 😢	negative
<kr> "Ubu ndi single sans kintu"	negative
<ha> Koh kiwon tattabarar zan koma ne tunda ASUU sun gagara dawowa🤔🤔	neutral
<am> ዓመታት ድንቅ አገልግሎት ላበረከቱ አርቲስቶች እውቅና ተሰጠ: ድምጻዊ መሀሙድ አህመድ: ገጣሚ አለምጸሃይ ወዳጆና ሙዚቀኛ ሰላም ስዩም (ሰላሚኞ) እንኳን ደስ አላችሁ: ለአምባሰል…	positive
<pcm> listen to yourself like na competition between states so you mean even osun state wey never fit chop join bid na by force fed were happy to have a sponsor d prob is did they inspect facilities before ok the bid now thats d naija effect	negative
<am> ወጥ እየሰራቺሁ ገና ዘይት ጠብ ከማረጋቺሁ Mom: በርቺ ዘይቱን ገለበጥሺው አይደል? ?ምን ታረጊ ሰርተሺ አላመጣሺው በደንብ ደፋፊው ያባቴ አምላክ ይድፋሽ? እስኪ ዛሬ እናታችሁን በ ባለ…	neutral
<ha> 😂😂😂😂😂😂😂😂😂 da sauke tunda ba mai su bane	neutral
<ha> Kina ina ne zubaida 🏃	neutral
<yo> Alàgbà Kẹ́míìtì Ọ̀pọ̀lọ́, mo mà gba ti aṣọ àrà tí ẹ wọ̀ o. Ẹ tún wọ fìlà abetíajá tó gbayì. Kódà ọmọ Odùduwà gidi ni yín o! )	positive
<am> አብይ እነን የምሳዝነው አንተም ኦሮሞን ህዝብ ከዚህ በፊት ከከዱት ብዙ ይሁዲዎች ጋር መደመርህ ብቻ ሳይሆን አንተም ይሁዳ ሆነህ መገኘትህ ነው። እግዝአብሐሄርም የስራህን ይ…	negative
<yo> Wàrà tútù rè é o. Ẹ bá mi re o! #Yoruba	neutral
<pt> O que se passa primo?	neutral
<yo> Èsì àkọ́kọ́ tí ilé-iṣẹ́ ìpọntí Nàìjíríà tí ó ni kọ sí mi rè é nísàlẹ̀: #EtoOnibaara #consumerright #brandnegligence #LiveYourBestLife #WCRD2019	neutral
<ha> Kamata yayi idan baxaku iya mulkin Nan ba ku ba soja, domin ya gyaramana kasa tunkan lokacin ya kure😠, A rufe majalista domin Bata da wani amfani ga "Yar kasa	negative
<ig> 😊😊😊 nekwa ndị be unu	neutral
<yo> . Sanyan Nii Baba Aso, Alarii Nii Baba Ewu . #Yoruba Dun Nii Ede #OKAY.	neutral
<kr> Kurana u #Rwanda ukomeze uharanire ko rwaanda. Imigisha, ishya n'amahire Rugira ayaguhozeho wowe n'abawe mukobwa wacu. #RwOT	positive
<sw> Wameambiwa na mwenyekiti wao kila kitu ni sawa hata kama hakiko sawa ndio maana mteuliwa wake akitangaza kuna dengu wakati kw	neutral
<ha> Ana wasan kwaikwayo a mulkin APC. Gaba dai Gaba dai San Kano Sarki✊	positive
<pcm> all of una wey dey tell me say una love me make i no see una for my dm again oo	negative
<kr> Menyereye ko uhita unshihura😂	negative
<pcm> wetin person go chop like dis	negative
<am> የመካከለኛዉ ምሥራቅ የሌላ ጦርነት ድግስ	neutral
<ha> Gwamnatin Najeriya ta dakatar da bbchausa daga shafin Tuwita a Najeriya.😹	neutral
<yo> ẹni tí o bẹ̀ lọ́wẹ̀ lati bá ẹ j’agun n b’ógun ayé tirẹ̀ náà fàá. #Yoruba #YorubaPoem #OgunLaye	positive
<dz> هه انا نكمل نيشان	neutral
<pcm> i toast u and u say no u ask for money i say no or i didnt respondu con dey vex no b persin wey gain add mission dey pay sch fees ‍️‍️‍️ oya u self reason am nah	positive
<dz> بصفتك صحفي ربما لا تنزل الى هذا المستوى , واحد من الناس هاته الكلمة ليست فيها شائبة ونية مقعمزة إلا من…	negative
<dz> وعلاش الحوتة المفترسة اللي راهي معاه راح تخليه \nهذي تأكله لي دقيقة	negative
<ig> Daalụ. Naani onye Igbo ga-abụ eze, mee nwanne ya ọgaranya, Igbo ji ekwu, onye na-aga ya kpọrọ nwanne ya. #Igboamaka	positive
<ha> Allah yakamana saukin rayuwa 😢😢	positive
<ig> Nsogbu a di go	negative
<yo> Ìkọ́ kì í kọ́ bálá, ìkọ́ kì í kọ́ bàlà, ìkọ́ kì í kọ́mọ ejò lẹ́sẹ̀. Ìràwé kì í dágbére ilẹ̀ kó má sùnnà, jíjáde nílé, a ó lọ 're, a ó bọ̀ọ' re láyọ̀, a 'ò ní pòórá bí isó lágbára Ọlọ́run. Ẹ kú ojúmọ́ ọjọ́ Ajé t'ó kẹ́yìn oṣù, a óò máa r'Ájé jẹun o!	positive
<ma> كفو يا فاطمة كفو	neutral
<yo> 4. ⚽️ = bọ́ọ̀lù aláfẹsẹ̀gbá 🏀= bọ́ọ̀lù aláfọwọ́jùsápẹ̀rẹ̀ajádìí 🎾= ẹyin oríi kọnkéré 🏓= #Ibeere #Yoruba #EreIdaraya	neutral
<ha> Rantsuwar da bata hanasu karbar Dollar 💵 ina amfaninta	negative
<sw> Habari asante kwa kuchagua NMBkwa bonus akaunti unatakiwa kuwa na Kitambulisho cha kura au leseni ya udereva au pasi ya kusafiria au kitambulisho cha kazi au cha taifa barua ya utambulisho picha 2 za passport size zenye k	positive
<pt> Porque não o contrário? Chato é não saber estar a parar dos problemas dos outros.	negative
<dz> زعما صح كاين منها؟	neutral
<ha> Watan November dole sai yasa Barcelona kwallo Yafi kokari a babban wasa dole yasa kwallo,dole yasa kwallo,dole yasa kwallo🤐🤐🤫🤫	neutral
<yo> Buoda mo fi towotowo laruko moyin lori. Emabinu sa! Amo em un soro bi omugo nigba miran. Eyin gan len koba Baba olododo	negative
<pt> 📌A SALVAÇÃO ETERNA foi planejada e determinada e estabelecida para nós muito antes da criação e início dos tempos. O SACRIFÍCIO PERFEITO foi até mesmo escondido dos anjos e só revelado após a queda do homem no jardim. #EternalWordOfJesus	neutral
<am> Someone stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ…	negative
<twi> ewiase ne nsem foo de3 kyer3s3 empa yeho koraa de3 aba nso no no	negative
<ma> b9a fya dak 3 dial bilbao t3cha l bl gazon dial terrain	negative
<ma> maysae maghribi kat3arfiha mn ahssan momatilat 3andhom kitkhatfo 3liha o aflamha najhin	positive
<kr> Hari interview agiye gukora na bobwine kwiyirukanwa ryumwana we byose ni kwi nda guma mbabwir igihe ara uprodinga🤣🤣🤣🤣	neutral
<pt> Estou tão ansiosa para o Ramadan. Tenho tantas coisas para agradecer. Allah sempre foi perfeito comigo ✨	positive
<pt> Se eu não pagar podem me agredir infelizmente. Se eu fosse homem não o pagr. Só hje fiquei com medo	negative
<sw> Ofisa Usalama wa Shirika la Posta ahusishwa na Usafirishaji wa Madawa ya Kulevya	negative
<am> ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
<yo> Arun Ebola: Iyawo Aare Damuu Patience Jonathan ofe gba owo mo o	negative
<ha> Allah yakai haske qabarinsa 🙏	positive
<ig> Eziokwu Buh stew in Igbo? Chukwu ekwela ka umu aka mu juo mu udi anu a just ah 😩😩😩	neutral
<pt> Esse gajo é muito tóxico. tipo de verdade mesmo.	negative
<ig> Nya kwugbuo gi there. 😞😞	negative
<ha> Tohh faa 🤔 Wannan Sabon zancen faa?	neutral
<twi> ɔpɛ sɛ ɔkyerɛ sɛ kanye yɛ special nti ɔnim ɔnoa ne next moves and way forward but ɔno sarkodie no deɛ adwuma no paa na ɔyɛ no more	neutral
<ha> Wace irin rashin lafiya ke dashi?😮. don't tell me Corona😞	negative
<pt> Da Proxima se informe antes de argumentar	neutral
<ig> Chuky please gbara ogwu gi nwuo😏	negative
<ha> Real Madrid sosai ma kuwa 🎊🎊🎊🎉🎉🎉🍾🍾🍾🍾❤️❤️❤️	neutral
<ig> Igbo ndi m ji eme onu, puta nu binye aka maka odimma ala anyi. Ya ga Zie!	neutral
<ma> الكلاب الضالة لي رونو مراكش. العمدة المنصوري طوات هاد المشكل وها الحلول لي دارت – تصاور,	neutral
<ig> O udi ifea ka anyi na achonu. 😂	neutral
<yo> Ẹkáàárọ̀ o. Ire ni o. Àti ẹ̀yin náà!	positive
<ig> Abum onye Abia, Abia ebem si get much glory	neutral
<twi> 😂 wo b3 y3 no d3n	positive
<ts> Senhora atirha hospital privado lani a humaka kona vatwa hiyena vana vayena angava pfumeli vatlanga na vana vanwani	negative
<ig> Mbaise nwere Mmadu 👍👍👍	positive
<ha> Innalillahi wa Inna ilahin Raj un 😭 Wannan wane wulakanci cine tir da wannan abu	negative
<ha> Allah ya taimakeki ya qara daukaki. Wannan farin cikin arewa ne sosai kuma Alhamdulillahi naga duk caligraphy din masu haskaka zuciya ne gaskiya am happy 😊	positive
<ig> Chukwu gbaa gi ume 😊	positive
<ha> Aiki yna kyau Amma gsky yakamata afara haska Shirin labarina sbda mun kagara 😍😍	positive
<am> የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
<ha> Dan girman Allah kaje Instagram ka unlocking he's fan 100% Ban san me yamaka ba. Ko meye yayi ka hakura kaje ka unlocking nashi please🙏🙏🙏	neutral
<ig> jisike Nwokeoma eji aga mba 1 of Orlu	positive
<ig> Nne ibu so mma. Idi uto	positive
