tweet	label
🙏🙏🙏🙏 ya Kama ta ana sallah Da yawanta rokon Allah. Amma wash governors din Wai Bada ana sallah ba wannan bai kamata. Idan har ba mu roke shi ba wa Da mu roke 😭😭	positive
Ameen Suma Ameen🙏💯 Rahama	positive
Haba ko Atiku aka tambaya yasan bazai iya cin ko jaha 1 ba🤣🤣😜	negative
Mulkinka yana kyau tsoho kwgama cin uwarmu cankuma aci✊✊	negative
Ya kuma naga hoton mijin gwaggo a nan ? 😂	neutral
Toh kodai alkalin ruwan barasa yasha ae yayi kadan ya yanke wannan hukuncin😠	negative
Mtsw 🙀 daga baya kena muda su breaker suka gaya mana tun last season 🙉	negative
Masha Allah, 🤲ya Allah ka karemu	positive
Waye hakan 👌kunma renamu yasin sekace wani shata ko Dan kwairo	negative
Allah yasa saka maka da Alheri 🙏🏽🙏🏽	positive
Allah ya gafarta mai yasa ya huta🙏Mukuma Allah yasa mucika da imani	positive
Ni, ku gayyaceni!😌😂😂	neutral
Kace ba a Nigeria kadai bane akwai en iska 😂😂😂	negative
Lallai sahun barawo kam😀	neutral
Fatanmu shine allah ya chika masa burinsa kuma allah ya taimakeshi akan mulkinshi amin summa amin.👏	positive
Akarasa Mana shi anan🤗	neutral
Allah wadaran naka ya lallace Wato Nigeria har tayi wannan lalacewan🤔🤔🤔	negative
Hahhahhaa akwae lauje cikin nadi fah 😂 Ayi ma vaccine a baka 40k later on ka mutu 😂. Namu kallo ne	negative
Ai kuwa duk wanda ya ci, a wurinsu ruwa ta sha 🤗	positive
Subhanallahi😓😓 wahala dey oo...	negative
2020 ta Kare yaran mu babu karatu babu tsaro sai kullum jifa mutane cikin mutsiba na wani cutan da bakowa take kashewa ba. Kasashan Duniya sunci gaba ta inda ko anyi lockdown ana samun abunyi ba kasata ba Nigeria kullum sai kara yan taadda. Ya Allah ka kawo mana dauki 🙏	negative
ALLAH y ci gaba d tona musu asiri👏	negative
Allah ya taimaka amma nikam ina 🚶‍♂️🚶‍♂️🚶‍♂️bazeyihu ba	positive
😕 Huh!! A matsayinka na shugaba da kanka ke wannan kalamin, allah yy wadaran naka ya lalace. Please northerners we have to rise diz motion. Wallahi idan kana tunanin wannan abun bai shafekaba wata rana zai iya shafarka sbd duk lkcn da suka gama dasu kaima kanka zasu dawo.	negative
Lahhh sure rahama ansha kyau yau kuma yar gd ce kenan kalle hjy cen sama😀😀	positive
To dan Allah ni ina ruwana? 🙄🙄🙄Ko me sanyi zasu yi karewar zafi ni me ya shafeni dasu🙄	neutral
Mutumin da ya kasa sasanta bala'in Boko Haram shine xe iya sasanta rigimar da tun yana yaro ake yi saboda shishshigi ina ruwan shi da Mali,🙄🙄🙄 wai uban waye ma ya nada shi😠	negative
A tallafa masa jama'a🙏🏾	positive
Yakusan tafiya kam Amman dai Kuma it's too hot 🔥	negative
Sundakatardashi dai Ba koraba😂😂??	neutral
😁😁😁 wayaga wannan sunansa BBC Hausa	neutral
MASHA ALLAH..na taya ki murna Hajiya..Allah🤲🏼 ya ci gaba da yi maki albarka da kariya daga hannun makiyinki..AMEEN ya Rabbi 🙏🏾🙏🏾	positive
DUK ABINDA ZE FADA INDE BA BUDE BORDER A CIKI BAMA SONJI YA RIKE KAYANSA...👌👌👌	negative
...kunga inda ake aikin/gwammati ta hankali kenan👍	positive
Coronavirus Sabon Bala'i😅😅😅	negative
BABA nan dai no shaking🇳🇬	neutral
Wannan ai kunyata Baba Buhari ne🙄	neutral
Kaji Dan wahala kayi a banza 🖕🖕	negative
Eyyyah, ku masu manyan account an cire 550 Qarami dani ta #600 nayi😢 Wai shi stamp duty din meye shi ma tukunna ☹️	neutral
Amma dai wannan mutum yakai lalatacce, har wani gona ma ke gareshi kamar wani buhari🤔	negative
''A cewarsa, """"""""""""""""Yaran sun cika ganganci, ba su taɓa ganin abu ba sai su ce sai sun ɗauka sun ga ko mene ne"""""""""""""""". Dan Allah wannan wana irin zancen banza ne daga bakin jami'in tsaro to kun wayar ma da yaran kai ne akan hakan mtsw.😡😡😡	negative
Abunda ya faru inec jua zai tabbatar muku da hakan. 👍🏼	neutral
Allah ya taimaka govnan jaharmu👍👍👍👍	positive
Kamata yayi mudau tsawan lokaci Mai yawan gaske muna yin yajin aikin, Amman gsky wannan abin yayi kusa da yawa. Kuma Ina maibewa kungiyar Nan shawara akan cewa yakamata a chanza tsarin wajan shigarwa da kudan ci Nigeria kayan mu, kamata yayi suna xuwa suna suya a areawa ci 🙏🙏🙏	positive
😁😁😁😁😁 abin dariya yaro yastsinci hakori	neutral
Dama tunda ba Voters Card bane, ai dole kudin yamusu yawa maganinmu Kenan daga yau makuma kiran me Alawa bamuda ko sisi. 👌	negative
Gaskiya wannan abun dubawa ne kam ina tunanin akwai wani Abu a tsakanin su Amman Bari muga nan da xuwa two months komai xai fito Ai mudai 👀	neutral
Oga kaima kana crypto Ashe 😁	neutral
Ahmed s nuhu 😭😭 my name sake Allah ya jinkan sa da Rahman	positive
rahama may Did💪💪	neutral
Hhhh yana ruwa 😂😂	negative
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣Ine ban tashi ba gobe toh dariya ne ya kashe ni	neutral
Allah ya jikan mai martaba sarkin zazzau. Ameen 🙏🏻	positive
Miye kuma hahaha? 😕	neutral
Abida bakiyi wanke wanke ba kka fito koh🤣🤣🤣🤣	neutral
Ba ruwan mu dasu tinda ASUU ta janye yajin aiki 😂	neutral
Ya Allah🤲🤲🤲 Ka amsa mana Ka kuma biya bukata....Amiin thumma amiin Ya Hayyu Ya Qayyum.	positive
Haba ai wannan namune kinfi karfin two million 😁😍😀	positive
Kamin kwana 2 adainaba 😂😂 tayaya zaayi hakan tafaru alhalin cikin kowa da yunwa hakan bazaiyuwaba sai lokacin tashin duniya 😢🙏	negative
Toh mey ya hada Shehu Sani kuma da su😅	neutral
Allah yataimaka kuma bada saa🙏	positive
Waiyo Allah waiyo Allah mudai munshiga uku kalu innalillashi wa ina ileshir raju'un ilimunne ba'a bukata 😭😭	negative
Hegu! Toh wai gani suke Allah bai karbi addu’ar su bane ko meye? 💔🧐😂😂	negative
Aii gani gareki yan mata ni ina rokanki yan mata so bani inn baki din ina kyaunarki😁😁😁😁😁😁😍😘😍	positive
😢😢 ameen malan. kaga muma anan zanfara wlh matsalar tanadamunmu sosai kullun cikin daukar mutane akeyi domin yin garkuwa dasu, wasu kuma akashe. Uhm allah dai yakawomana agaji amma wlh akwai matsala 😭	positive
Allah ya kawo shi Kasuwar Panteka Ameen 😂	positive
Big girl kin Ruda social media fah wallahi😀😁😂 gaskiya ya kamata Wannan makon social media tamiki Kyauta wallahi	positive
Tofah! Mudai África sai addua Ko ina cin hanci da rashawa ya ratsa Babu tsoron Allah babu tausayi Allah ya kawo Mana dauki 😭😭😭	positive
😆😆😆yanzu ai ga sakamakun abun yana gani da idansa	neutral
Aradu gaskiya ne, tsohon ba abinda yake yi sai yawun banza da wufi. 😂😂	negative
A tauna Tsakuwa domin Aya tayi nadama!👍🏿💪🏿👏	negative
Son zuciya yayi ma mutanen mu yawa wlhy😏	negative
Wannan ay ta cancanta☠️	positive
BBC hausa kunsan kan munafurci? Baza'aji mutuwar sarki a bakinmu bah? Ba ance Shekau 'yayan Baffani kuke dashi bah? a wurinku yake ajiye makamansa bama?😝	negative
Mutanan Nigeria 🇳🇬 suna Allah wadai da tafiyar ka kasar waje, ya kamata katsaya asibitin gida adubaka indai Kai mai-kishin chigaban kasane😇	negative
Anje gayawa zaki kuliya yachi nama....🤔	neutral
Akwai ƙasar da gomma matan sun mutu akan a kyale su su saka hijabi 🙄	neutral
Tace """"""""""""""""ko dai likimo tayi ne?"""""""""""""""" 😂😂😂	neutral
Alhamdulillah, Allah ya kara kiyaye na gaba.👏	positive
Tow gasunan dai🤷🏼‍♂️🤷🏼‍♂️	neutral
Allah ya karemu da karewarsa ya yaye mana wannan bala'i dan alfarmar manzan Allah S.A.W.🤲	positive
Gaskiyar magana ceh ya fada Yan Nigeria 🇳🇬 fah idan muka sake sai anyi mana irin na Libiya Wallahi saboda Mantuwarmu da kuma biye social media	neutral
Allah yasa a kauda ita ma gaba daya amen😭😭	positive
Sunci uwarsu dai😂😂	negative
Yana da kyau shugaba ya rinqa nuna jarumta da jajircewa,ba wai ko yaushe suna nuna hali na rauni, gazawa da jin tsoro ba ta hanyar kiran yin sulhu sau ba adadi da mutanen da ba su san alƙawari ba👍👍👍	positive
Wai kema yar Barcelona ce lallai nkusa dawowa Barcelona 😀😀	neutral
Allah ya kawo mana karshen wannan annoba Ameen🤲🤲🤲🤲	positive
Da kudin da Arewa babu wani abin azo agani da yayi wa alummah allah ya isa yacucemu wlh yarikitamana kasa yarikitamana kasuwanci harkar ilimi harkar lfy hanyoyi babu lantarki dasuransu komai yalalace ga cinhanci da rashawa a fili ko ina a Nigeria jamiyaryar su tabataman mlm 😭🗣	negative
Abun dariya, daman ana sulhu da barayi ne😲🤔 ikon Allah	neutral
masu manufa mai kyau ba irin su oo ba iyayen baragada😨	negative
Hahaha dama ace ni aka bawa damar nayi masa 🤣😂🤣 walhi da mugunta zan masa	negative
🤔🤣 I can't wait! Allah ya ƙara basira, ɗaukaka da kuma arziki, amin. #GidanBadamasi is one of its kind.	positive
To pha 😂😂 Allah yasanya alkaeri	positive
Hhh karyar Aljanin kano ta kare ko taya zamu dinga samun kudi a buhu yanzu oho🥺😢	neutral
Don ya samu abokin hira?? 🤔	neutral
Lallai, Ana wata ga wata. Dafatan baza suyi TAX guda biyu 😢	negative
Allah ya tsare dukkan musulmai bakii dayah 🙏	positive
Ashedama sunusi yayi gadon rashin da'ah ne 🤣🤣	negative
Lmao😂😂😂... Wayyo cikina😂😂😂	neutral
Gsky Allah ya isan shi 2500k fa 🤣🤣🤣🤣🤣	negative
Ameen kuma ya bani ikon haduwa dake idan kinzo kinkinau gidan washa 😁 Last time I missed😖 which was during Eid festival... More Greatness Sadau🙌	positive
Hhhhhhh. A fada musu. Duk a cikin Buhariya ne 😜😜😜😜. Anci banza	neutral
Toh haka hausawan sukeyi 🤣🤣	neutral
Allah ya karawa Mallam Lafiya, Gaskiya ne Zaman Lafiya yafi komai Allah Ubangiji yakara mana Zaman Lafiya da Karuwar Arziki 👏👏👏	positive
Qarya suke muna fukan Allah su jira saka makoh 😏	negative
Allah ya masa rahama yasa aljanna ce makoma 😟	positive
Kina ina ne zubaida 🏃	neutral
Kefa yar Barca ce 🙈	neutral
😂😂😂 zanyi amfani da bauri ma	neutral
kai ka hada headline din nan ko😅😅😂	neutral
Yarike mukaminsa ba'aso ai sunusi yafi karfinshi shi kansa yasani. dan haka bamason matsayin🤷‍♀️ muza'a rainawa hankali ya nada yayan matarsa......🙄🙄🙄	negative
Kace ba iya nigeria bane!😊	neutral
😂🤣 anayinta a kano😂	neutral
Amma gsky yayi qoqari over 👌👌👌👌	positive
In mutum ya biyar da it's ta hanya ta kwarai ya huta 😎	positive
Yan NIGERIA ko dai yan NIJAR😂	neutral
Ko miye abun burgewa ga hakan 😏	negative
Malam ya zama dan siyasa shima😂😂	neutral
NIG akwai matsala babba 🤦	negative
Yaushe akayi irin wannan rabon gado haka chab 🤭🤭🤭	neutral
To ai ha yanzu bai karya record din Pele ba kam domin ba club daya Pele ya bugawa wasa ba amma ya sha tulin kwallaye haka. 😃	neutral
gani yasin ai dama mahamud ba mijin sumayya bane domin yaci amanar soyayya kuma shima yazama dole zaaci amanarsa dan lailah bazata kara yarda dashi ba dole yabarar da soyayyar sa sai yaje ya auri murjah😜😜😜	neutral
ko a kwalar rigar mu.😋😋	neutral
🤣🤣😂😂😃wai abun yasamu masu iyayi, uwar gulma tayi cikin shege	negative
Wai ku bbchausa gaba daya Karin maganar ku akan baba buhari take karewa..?? Wato buhari yayima talakwa alkwari ya kasa cikawa ko..?? Anan Kuma kunyi gaskiya buhari shine bakin ganga😏😏😏😏	negative
Ta zama irin yadda 'yan Najeriya suke cewa.. """"""""""""""""An mastamin ne in fito takara"""""""""""""""". 😂	neutral
Wa'iyazu billah!! #kulluman alaiha!! fan???👌 !! Allah kasa muyi kyakkyawan ƙarshe🙏🙏!!!!!!!!!!	positive
Toh Allah yarabasu lfy😂	positive
Kayy! Kawai tsabar soyayyar datake masa ne da wakokinsa shiisa ta aikata haka ni wlh banga laifintaba ko kadan sbd badan wani abu taiba kuma na tabbatr babu da zaa tattauna a login😂	positive
Matsalar BBC itace kawai sudai suyi posting subarka da comment ko replying na iska, Da ace zaku bada sakona da sai in fada amma kullum kodai muyi muku replyn haba😭😭	negative
Tom yashiga uku😂	negative
Kafisu Gsky Baba 👍	positive
Jin jina tawa💐	neutral
Amma Kuma ai baa zauna lafiyanba yallabai Sir 👌	negative
Wai ranar lahira duk wa zai biya bashin ga ne??🤔🤔	neutral
In ta mune, har abada kar ma ya yi inganci😏🙄	negative
Innalillahi wa’inna illaihi raji’un ALLAH yayi mana maganin wannan cutar da gaggawa bada dadewa ba amin ya ALLAH 🙏	positive
Gaskiyane wannan haka yake , Gidan BADAMASI 😂	positive
Ya Allah kazunar da kasata Nigeria lafiya ya Allah dukaine Wanda bayason zaman lafiya to Allah gaka gashi a Allah kabawa sojoji Nigeria nasarr akan makiyan Nigeria 😭😭😭	positive
Ai shi ya janyo hakan😎	negative
Allah ya taimaka naji ddin haka sauran nima dan inason dan wannan ma tamin karama wacce ta fita girma nakeso wlh adu bamun😂🤣😂🤣	positive
Kanawa kuna ruwa 😂	negative
Haha 😆 na jaddada mata kaya	neutral
Babbar Matsalar itace rashin sauraren kokien talakawa a Nigeria idan talaka ya buda baki yace ga halinda yake ciki sai suyi ko oho da mganarsa, Irin halinda ake ciki yadace gwamnati ta dauki matakin bude bodoji domin gaskiyar magana rufe bodoji shine sila😭😭	negative
Wannan gsky kafada wlh👍	positive
Wow masha Allah nayi farinciki kasar saudi ta doke Egypt 😆😆😅😅😄😄😃	positive
asakoshi zan biya kudin 😎	neutral
Ai ku yawanci fada babu cikawa ta fiya yawa a kalamanku 😡	negative
Gsky mu a masallachi zamuyi kunji 😞😞😞	positive
Allah yasa mudace Idan mun dace mudafe 🙏🌈	positive
Babu kome a iya sakin sa amma kuma idan an bada belinsa anan to a lahira fa, idan babu nan akwai can a duniya ne kawai ake alfarma amma a lahira sai hali sai sallah, Allah kasa munadaya daga yintatun bayanka🙏🙏	positive
Kannywood for atiku how market nah🤣😂	negative
Allah ya karbe aikin malam 🙏	positive
Waya Kara samu a ciki?😥	neutral
Tinda yaga faduwa zaiyi ba😂😂	negative
Dilaliya uwar hada shari / ko ince masifa mana😂😅	negative
Ubangiji Allah muke roko da karya barsu da iyawarsu ya taimakemu da taimakonshi sukuma yabasu juriya da kariya wajen kare hakkin rayukan mutane🙏🙏🙏	positive
X diz Rahama sadou🤔	neutral
Baba wanka kawai kake diba a Villa amma bai san ma abin da ke faruwa a Nigeria 🇳🇬 ba ko kadan 🤔	negative
At the whole Africa🤔🤔🤔,kai ina tayata Murna wallah,Allah ya qara basira	positive
Ina tayata murna ta lashe gasar snapchat🤣🤣	positive
😂😂😂 ana hege a kasar nan	negative
Gwanda #Corona da shugabannin mu wllh, su da kansu suke kashemu ana cewa 'yan bindiga, Kuma dadina da'ita bata cika damun talakkaba saidai masu hannu da shuni ma'ana masu madafun iko, Suko masu madafun iko su kashe talakawa, Allah shi isarwa talakka ga shuwagabannin mu wlh😭	negative
Well done aunty Rahama ❤️	positive
😂😂😂😂😂 Oga, ko ka taba bin layin nan ne? Gayu ma fa ba kyalle bane , bare Yan Kaduna. 🏃🏃🏃	negative
Kuci gaba da hakuri en arewa dama ansanku da hakuri karkutada fitina 😂🤬	neutral
“: Barayin shanu sun kashe mutane 13 a karamar hukumar Jibia, Katsina. #Nigeria”&lt;&gt; 😳😳😳 My LG.	negative
hmmm wallahi ki kiyayeni ko in ta sonki kamar zan mutu🙈do u know what, just b'coz ure amazing by nature	positive
Gsky ne my super star 😍	positive
Lmao sansana 😂😂 : KARIN MAGANARMU NA YAU: """"""""""""""""Idan kamshi ya kai kamshi ba sai an sansana ba"""""""""""""""". Daga Sabi'u Takai.”	neutral
Har wata qwarin guywa garesu🙄🤨🤨🤨	neutral
Zubaida Zubairu Zuru.🙌😂😂	neutral
Yan iska 🙄🤫😏 mtss ga abinda ke damun mutane ku kuna wata maganar shirme ku ku tashi ku kare kanku ba sai kun jira wasu ba	negative
Da ma ai ba harkar Allah da Annabi ba ce. Allah Ubangiji Ya rusa ta Ya ba ku wadda ta fi ta🤕	positive
Ubangiji Ka dauki shugancin dukan shuganbannai 🙏🙏🙏	positive
Dama Manya ma suna fada😅	neutral
Alhamdulillah wallahi wannan Abun da sukai yayi kyau sosai!! Allah, ya kawo mana karshin wannan cutar😷 baxan fade sunan taba dumin na tsani ta😓😢	positive
🤣🤣 wani Abu Sai turai Allah ya kyauta gaba	positive
😂😂😂Amman har da hikiman Directa, ko dai Directa ya dan taba ...........	neutral
Kkuch nahi , welcome to new language initiated by 😁 komai mai hakan yake nufe baba	neutral
Ana ta abinci waya ke ta wani waka?🙄ai mu ya kamata a bama kudi, ba wai mu zamu bayar ba. Duk wakokin da ka mishi be ishe shi bane? Wasu ma Basu da lokacin jin wakar. soyyayar daya zamu Nuna mishi kawai shine muyi mishi adu'a na Allah ya taimake shi, ya bashi ikon gyara komai🙏	positive
Yar kwana hudu 😁	neutral
Ikon Allah, Hausa fayau kaman ‘Dan Bahaushe 😂.	neutral
Wlh baiyi kokariba amma kodan yafi ogan nasu ai da yakaishi daki Kawai yasha AC yabashi Na Mota yakoma gida tab ina Ruwan Bawa kuwa sakakon canji Kagani ai🤣🤣	neutral
A ganina da kece a matakin da Mijin ki yake Wato Shugaba yake, zaki kamanta Gakiya !! Kuma da alama wasu basuyi amfani da kujerar taki ba don azurta kansu, ko su mai dake TV &amp; Remote Control daga sassan jihohin Nigeria kamar Legos !! Muna miki fatan al’kairi 🙏	positive
Tanaga marar jiki😁😂	neutral
Idan Baba Buhari kuma yaci sai yazo yana neman hada sabon kayan lefe don sake aure😂 Wannan ai yayi baya ba zani	negative
Alhamdulillahi yayi daedae wlh🙏 Dama shine hukuncin Allah da manxon sa SBD Haka inde har muna sonsu Kuma muna musu biyayya Tuni ma yakamata Ace an Dade da yankema duk masu yin batanci ga annabi Hukuncin kisa musamman A Kano da Zaria Allah bamu ikon kiyaye wa Kuma ya shirye mu	positive
Kaii Abun Yafi karfin na'ura lissafe😂😂😂	neutral
😀😀Sunan wani mai gadi wai shi Taska 🤣🤣	neutral
Maki Gani Yakauda Idansa👁️	neutral
Wanna maganan gaskiyane 👌👌 Hakayake	positive
Allah yayi masa rahama yakuma basu hakurin rashin sa 🤲🤲	positive
Topah anan ma sai da aka nuna bambamci 🤔🤔	neutral
Ikon Allah Toh Yanzu kuma meye sokeso ?🤔🤔	neutral
Masha Allah, Allah ya kare musulunci da musulmai 🤲	positive
Allah yajikan takawa🙏🙏🙏	positive
Idan bakasan gari kayi tambaya 😎 idan kuwa baka yi aradu bata mutum zaiyi 🤣🤣🤣🤣🤣	neutral
Adalci,fifita rayuwar al,Ummah akan tashi,gudun duniya✊✊✊✊	neutral
Uhm Dan uwa kazamo Mai kwarin gwiwa aduk Al amuranka na yau da kullum kazamo Mai karfin zuciya kada kazamo rago kamaida hankali Akan abunda kake so Koda kau yafi karfinka domun shi rabo rabone duk a inda Allah yatsaga da rabonka Koda baka Nan saika samu ✔️✔️✔️✔️	positive
Kawai yahudanci ne wannan wallahi kuma wai abun takaici matasan mu sundaukeshi auran azimun🤷🤷	negative
DAN GIRMAN ALLAH KUBARI IN NAKARBI RESULTS DINA KU MAI DA ITA ABIN DAKUKA GADAMA 😪😥😪 GADAU DINMA MANEJI MUKE BALLANTANA WANI SA'ADU ZUNGUR	neutral
Ba akan Baba aka fara ba 😂	neutral
Ubanwa kuke tambaya to 😂	negative
Mtsw! U r totally insane 😳 😞	negative
Tsarin ne haka 😂	neutral
Wallahy kwalliyar ki, yayi rumfa dani.😍	positive
Queen rahama Allah ya kara miki daraga😊	positive
Ma shaa Allah Allah y ciki musu burikansu n alkhairi Duniya d lahira 🤲🏻🤲🏻🤲🏻	positive
innalillahi wa Inna'elaihirraji'un 😡😡😢😢😢 Maganar Allah fah gsky ce. Allah yace a kiyayi addu'ar wanda aka zalinta kuma Maganar Allah dayace wlh.	positive
😅😅😅 Gashi nan shugaban majalisar dinkin duniya! Da mukeji tun muna Yara a labaren bbc! Finally we got him!	neutral
Allah kara daukaka my Price😍👍	positive
🤔 bidar kudi kenan	neutral
🤣 🤣 🤣 Kuna da aiki	neutral
😂😂. Bushe mu akayi	neutral
🤣 Ya fito ya Fara Sai suyi copy a gunshi	neutral
gaskia my model, Rariya is better than can even compare them...👌🙌💯💯💯	positive
Masha Allah fatan alkairi ❤️	positive
Galadima ae ya chi kai 😂😂	negative
Meye hadinmu dasu ai kawai ai magudi shine APC kawai taci🤣🤣	negative
A'a PASTOCI ne kawai ya dace surika shiga harkokin siyasa 😠😏	neutral
Allah ya kiya mu dai, zanyi following duk wand yayi following dina nayi alkawari wlhi🤝	positive
😂😂😂😂😂 Dan Allah ta wace kofa ake shigowa kano?	neutral
kaga wani Caption da BBC ta muku ko 😂😂	neutral
Nima gaskiya inason yin Wuff amma pocket is empty 😁😁	neutral
Ana maganar mutane kuna maganar yan maula miye anfanin shi 😙	negative
Hln skt laifi suka yimae da Bai cika alkawarin da yayi musu😠	negative
Amen Amen Don Alfarma nabiyi SAW🙏🙏	positive
Baxuwa yakamata yayi ba yayi resigned Allah saiya sakamana akan ranan damukasha wajen xaban shi😭	negative
Allah taimake baba dattijo😊	positive
Ruwa takarewa dan kada😂😂	negative
Saboda zaman lapia yayi mana yawa ko❓ Gidanka babu lapia amman ........ Allah ya kyauta	positive
Gaskiya ne kam ilimi shine garkowar dan Adam allah yasa mudace darajar annabi 🤲🤲🤲🤲	positive
Toh uban mai kukayi😂😂shegu barayi	negative
yan xu shi kenan anje hutu 🤦 malan saira gaskiya toh kudawo da wuri	neutral
Ni nasan kwankwaso zai Free badai mutum ba sai dai Allah.. Gaba dai gabadai zaki Dan musa✊♥️	positive
Wayyo Allah cikina 🤣🤣🤣	negative
Romeo nd Julio ma sunchi uwarsu😡	negative
Lokacin sane watarana sai labari kuma mutum yanaso idan yamutu ace Allah yajikansa da rahama mutane suna tuna aikin ka me kyu da Mara kyu da shine xasu yabeka ko aksin haka Allah yasa mugane ameen🙏	positive
Allah yasa hakane mafi alkhairy ga wnnan sahri’a👏👏	positive
BBC Kinan! Meye koma """""""""""""""" YAN SANDAN NIGERIA SUNCE """""""""""""""" KO Gayawa MUTANE 👇 YAN SANDAN NIGERIA SUN KAMA MASU SATAR MUTANE Shi za KO Gaya ma MUTANE KO Kona kwokwanto ne? Da #MugunLabari ne ai ba Kwa cewa Wani yace	neutral
Kutt to wae kuna jiran na gwamnati to muce mi 😥😥 kae ana amsar wuta kasan nan	negative
Ji qarya dallah🙄🙄🙄. To kuwa saide na mutu banda qarfin nazaqutar inde sainasha kuka🙄	negative
au da shi gogarman ya yarda 😂😂😂 ganduje mai abun mamaki	neutral
Allah shi taimka dayake abun ba'a makka bane aje ayi lafiya .😁😃	positive
Thank you ....kallon labarina yanxu na fara. #SecureNorth ✊🏻✊🏻	positive
To a ina za a dauresu? Naga shima Baban gashinan babu Mask a fuskarsa 😑	neutral
Ba ya taro match ba😂	neutral
Hehehe kome mutun ya aikata yana d sakamakon sa ...fadan d badakai akeyiba dadin kallone dashiii😂😂😂muje xuwa	neutral
Aslm ina yi muku fatan alheri. Dan Allah Ina rukayya abba kabara tashiga dan Allah 👏	positive
Kune yan kwankwasiyya ku kuka sani🙅	neutral
Ba wani abu haka mulki ya ke Allah ya ba shi ikon sauke nauyin da ya dauka amen 🙏🏿	positive
Sarkin fa, haba rahama 🙏	neutral
gaskiya ka fara motsa jiki 😂	neutral
“: 'Faransa na ba Nijer sirrin Boko Haram' fa?😿	neutral
Wanna kora da Belgium tayi yayi dai dai domin zama lafiya yafi zama dan sarki ✋✋	neutral
Idan ana lissafa Azzaluman shugabanni a duniya dole asa Erin'su El'rufai da Buhari Saboda duk sharudan zalunci sun cika🚶	negative
Gsky kikoma ball wann nn kafar taki saekace ta yan baya😹😹	neutral
🤔Haba ae baba buhari yayi kokari matuka.	positive
Kunji yan gatan liti mugu arewa kuma su mutu ko 😭	negative
Ya za'ayi mukalleshi a nan 🇮🇳	neutral
Sbd ubnshi ne kafata 🤨	negative
Nayi bakin ciki rasa damar kallah 🇦🇱🥺😢😢😣☹️😟	negative
Mudae zamuci gaba da salatin annabi kawae 😎😊	positive
Ya Allah 😭 Allah yabashi lfy da Duk kan mararsa lfy baki daya😭🙏	positive
Munkadu mutuka da wannan labari 😢	neutral
Ana zubda jinanan musulmai amma kurasa abinda zaku aiwatar sai dai kuce wai kunyi Allah wadai 😭 To wallahi matukar haka za'a cigaba dayi duniyar musulmi baza ta taba zama lafiya ba.	negative
Gaskiya Nigeria taji kunya, ace dan kasa sai ya debi abinci xai ci, sannan kuma a kama shi wannan tirr ne a duniya 😢	negative
Tadai karewa uwarku dai😏	negative
Toh fah, waye wannan?? 😂	neutral
Wato Mallam aminu so, sone amma son, kai yafi ka gwammace kabawa na gida kenan akan kabawa bare ba komai mungano ka 🤣🤣 🤣🤣 wato abun harda qabilanci 🏃🏃	negative
Ok to bari muna zuwa Ana duba hanya Soon za mu bayyana😅	neutral
To fa da alama BBC maganin Basir zasu Fara siyarwa.🙄	neutral
Yan Twitter da rabinsu basu da voters card 🤣🤣😂	neutral
Wlh haka mahaukacin yace!!! Wai shi Mahadi ne!!!! Dama mahadin Limamai zai yaka in yazo!!!!🤸🤸🤸🤸	negative
yaufa nasan ke kina psg kuma sai mun xubamuku 3 fa 😂😂😂😂	neutral
Masha Allah, Fatan alkhairi ga dukkanin mai aikatan VOA Hausa 😎	positive
Ba doleba irin wannan amincewa da bashi dama ya ciwowa kasa bashi ba kakkautawa,ai ya yaba musu,mudai muna kira ga majalisa da ta dunga tuna halin da kasa ke ciki domin ba musan inda gwamnatin ku ta dosa,ba staro,ba aikinyi,babu abubuwan cigana kullun jiya iyau 😐😐😐	negative
Su Trump lokaci yayi 🤣🤣🤣	neutral
Shifa Buhari xe iya barin wasiyya yace ko ya mutu Dan Allah asashi a jirgi a dan zagaya dashi sannnan a binneshi😂😂	negative
Ana give away a COVID19 din nan Ke Kuma kina sayarwa 😭	neutral
Ahhhhhh Addinin karya,Addinin wasa,dama sunkashe kafiri.😂 😂😃 😄 🚶 🚶	negative
Fansho da xa'a baku gaskiya zalunci ne😎	negative
Gaskiya BBC hausa nayi Allah Wade da wannan Labarin nake.🤦🤦	negative
I talk am wolleh. Allah dai ya isan mana bamu yafe ba wuta bal bal 🔥 🔥	negative
Bura uba! An tabo tsuliyar Dodo 🤣💔	negative
Mudai muna Allah wadai da abun da akamawa Mahmud a film din labarina 😅 Domin munga yaudara tsagwaranta a wajen Laila muna Allah wadai da yaudaran da Laila tayiwa Mahmud 😭😅	negative
Muhammad Balalaaaaaa sashen hausa na BBC daga Yawunde a jamhuriyar Kamaru, Walahi na zata wani dan lukuti ne sai na ganshi ashe duk mune. Allah yayi maka albarka. 🎉🌹	positive
Kash! Kuma sai da aski ya zo dai-dai gaban goshi😏 Maraya baya shakkar mutuwar uban wani🙃	negative
Mai twitin rahoto da alamu kai dan Madrid ne damuwan ka Messi yatafi dan kuja iska hahaha ba'inda zashi toh.. zaku cigaba da karban sabga😂😂	neutral
Allah kakiyaye Allah muntuba🙏🙏🙏🙏😂😂😂	positive
Don Allah kiyi Mana blue film Koda daya ne🙏	negative
