tweet	label
ከቅማንት እና ትግሬ የምትሮጥ ኣማራ: ከኤርትራ መዋጋት ኣማረህ:: ዝም ብላቹ እረፉ:: ካልሆነ ከግብጽ ሆነን: ኢትዮጵያ ወደ 15 ሃገሮች እንከፋፍላታለን::	neutral
ድሮ ድሮ አንዷ ቀውስ አክስቴ የጴንጤ ቸርች እየሄደች የመጨረሻ entertain አድርጋ ትመለስ ነበር...አይገባንም ነበር እኛ ምስኪኖች ?????????????♀️	neutral
ልብ በሉ ኦሮማራኮ ከበተነው ቆየን የኢሀዴግ ሪፎርም ለጆሐር የብቻው ድል ስታረጉ ግዜ ጀምረን አንተያያታለለን አልን ።እኛ ትግሬዎች አገር ወዳድ አርበኞች ነን ላገር ሲባል ሁሉምጋ ነው ምንገጥመው ።	neutral
ማህበረ ቅዱሳን- እየደረሰ ባለው ሙስሊሙንና ሃገርን የማዉደም ዘመቻ የድርጅቱ ሚና	negative
??????... በቃ ሁለተኛውን ቶሎ ብላችሁ	neutral
ታከለ ኡማ እራሱ መታወቂያ አድሎ፣ ክፍት ቦታ እጠሩ ብሎ ስም ዝርዝራቸውን ወደ ክ/ከተማ ልኮ ካርታ አሰርቶ ሲያበቃ አሁን የሌሎች ሰዎችን ቤት ለማፍረስ ግብረ ሀይል ከኦሮሚያ ፖሊስ…	negative
መወደድ ሲያንስህ ነው?? ማ ላይ ምን መሰራት እንዳለበት የገባህ አንተ ብቻ ነህ ለተማሪዎች _የምታደረገውን እገዛ የሚደነቅ ነው	positive
Someone stop me from usin የኢትዮጵያን ጽሑፍ በመጠቀም ፡፡ ከእንግዲህ አስቂኝ አይደለም። የአንተ አካል. ይጠፋል ፡፡ ወደፊት ደም ፡፡ መፍሰስ። በተስፋ መቁረጥዎ ውስጥ…	negative
ህዳር 27 ቀን እመቤታችም ድንግል ማርያም አርፋበት ወደ ነበረው እመምህረት ጋራ መንፈሳዊ ጉዞ...	neutral
ይህ ውህደት በሩጫ ባይሆን ላሉት ችግሮች ፈጣሪው ራሱ ኢህአዲግ መፍትሄ ሰጥቶባቸው ቢሆን ኖሮ ስኬታማ መሆን እድሉ ትልቅ ነው፤ አሁን ግን ችግሮቹን የማይፈታ የሚሸሽ…	negative
?????? ችግሩ ትምህርት ነፃ መሆኑ ነው ሊሉን ነው?	neutral
?? ኖረ እይባልም ይሄ ... አስበሀዋል ያን ሁሉጊዜ ምን ሲያደርግ እንደነበረ	neutral
የጀግናው የገብርዬ ክርስቲያን ታደለ ልደት ነገ ነው። ገብርዬን እንኳን ተወለድክልን እያልን በነገው ዕለት ሁላችንም ገብርዬን እያስብን እንድንውል ይሁን። የዕለቱ መልዕክታችን ነው።…	positive
ያሳዝናል!!! የጎንደርን ሰላም የማይፈልጉ አሸባሪዎች ዛሬም የሽብር ስራቸውን እየሰሩ ነው።የጥምቀት በዓልን በደመቀ ሁኔታ ለማክበር ዝግጅቱን ያዩ፤ አይናቸው የሚቀላው ሰይጣን የቅማንት ቡድኖች ናቸው።	neutral
ስህተት ይሄ ቀበና ወንዝ ነው። ሁሉም ወደዚህ ድንቅና ውብ ወንዝ ጎራ በማለት ድካም የተጫጫነው ሰውነቱን በጀልባ ቀዘፋ እንዲያፍታታው እመክራለሁ። አመሰግናለሁ!??	positive
ይቅርታን የምትለምኑበት እና ህመም እና ተስፋ መቁረጥ እንጂ ሌላ ምንም ያልተተዉበት ቀን የሚመጣው ክፉ ይመጣል እናም ሕይወትዎን በመጨረሻ በቀስታ እና በአሳዛኝ ሁኔታ የሰው…	neutral
እንዲህ ያሉ መልካም ምግባር ያላቸዉ ሰዎች በስግብቦች ተሸፍነዉ ተከለሉ እንጂ አልጠፉም። ??????	positive
በአዋልድ ስም ፣ “ጄኒ ክሩሴ” ፣ አሥራ ሦስቱ አጋንንት ፣ ይህንን ሰው በዘለፋ ስቃይ ውስጥ በመንጽሔ ነበልባል እንረግማለን። ሰይጣን መስማት ወይም መጸለይ ይ…	negative
እኔም የውሸት መስሎኝ ነበር። ብልፅግና ኢዜማን የሚፈልገው በምርጫ ማግስትና ያም ቢሆን ጥሩ ውጤት ካመጣ ነው። እስከዛ ግን ተፎካካሪ ወይም ተቃዋሚ ፓርቲ ነኝ…	negative
ሞቶ ተቀብሯል እኮ:: አሁን መቃብሩን በኮንክሪት ስለመስራት ነው የምናወራው:: ከትህነግ አሽከርነት ነፃ የወጣች ሃገር የማንም አሽከ…	negative
አንዳንድ ሰዎች ኢንሻላህ ኢራን አሜሪካን እንደምታሸንፍ አስረግጠው ሲበጠረቁ እያዬሁ ነው ። - - ሐይማኖትና ጎሰኝነትኮ ሃቅን ለመድፈን ተወዳዳሪ የላቸውም።	negative
ለክርስትና እምነት ተከታዮች በመሉ እንኳን ለእየሱስ ክርስቶስ ልደት (ገና) በዓል አደረሳችሁ !!!!	positive
ለምንድን ነው ግን የኢትዮጵያንና የኤርትራን ጉዳይ በዛሬው ሁኔታ ብቻ የምናዬው፤ በአንድ ወቅት ኢትዮጵያ ወይም ሞት ብለው ለነጻነታቸው የታገሉ ህዝቦ…	neutral
የአብን አመራሮች አማራ ስለሆኑ ብቻ በብሄር ተለይተው ቅሊንጦ ባሉበት ሰዓት የብሄር ብሄረሰቦች ቀን ገደል ይግባ፡ህዳር ፳፱ የአማራ ቀን ብቻ	negative
ሌባ ሰርቅያለው ቢልማ ኖሮማ things will not be complicated እንደዚ. . . btw አንዴ ሀገራችን እስትረጋጋ ነው ከዛ መቀሌ ከመሸጉት…	neutral
ይህ ወቅት፡ ኢትዮጵያን ካጋጠሟት ብዙ ፈታኝ ወቅቶች ኣንዱ ነው፡፡ በውስጡ እያለፍን ስለሆነ ያስፈራል፡፡ የኢትዮጵያን ታላቅነት ተረት ነው ብለህ ካላሰብክ በስተቀር፡ ሀ…	negative
አማራው ብአዴን የአማራ ወጣቶች ማህበርን ከስሱዋል።የብአዴን ተላላኪ ሆኖ የቆዬው የወጣቶች ሊግ እኔ እያለሁ አዲሱ ማህበር መመስረት የለበትም ብሎዋል። ብአዴን የአማራ ህዝብ ጠላት! htt…	negative
ምንም ሳያላምጥ የሚውጥ ደጋፊ አለው። ሰው አያገኘውም ብሎ ሳይሆን ትርፍ እና ኪሳራውን አስልቶ ነው። የፈለገህን መርጃ ብታቀርብ የሚሰማ የለም። አውቆ የተኛ... ነው ነገሩ።	neutral
የጅማ አባ ጅፈር አስተዳዳሪዎች፣ የእግር ኳስ አፍቃሪው ላይ እየቀለዱ ነው። የከተማው ከንቲባ ባይኖር ክለቡ ይፈርስ ነበር ለነገ ጨዋታ ዛሬ መንገድ ላይ ያሉት ጅማ አባ ጅፋሮች የ6 ወ…	negative
2- የጎንደሩ ጎደኛዬ እኔና እንተ መዛመድ አለብን: ይቺን ጥበሳት እያለ የጎንደር ቺኮችን አስተዋውቆኛል:: ግርማይ በህፃንነቱ ያለፈበትን ታሪክ ሲነግረኝ አስለቅሶኛል::	neutral
ለኢትዮጵያ ከ20 ዓመት በታች ሴቶች ብሔራዊ ቡድን 23 ተጫዋቾች ጥሪ ተደረገላቸው	neutral
አዲስ አበባ ከተማ እና አካባቢዋ ነዋሪዎች ዳሸን ባንክ በ100 ሚሊዮን ብር የሚተገበር የማህበራዊ ኢንቨስትመንት ፕሮጀክት ይፋ ማድረጉ ይታወቃል፡፡ ስለሆነም ስለምዝገባው ዝርዝር መረጃ…	neutral
ምን ማለት ነው ደሞ? እኔኮ ሰገጤዎች ኬት እንደሚያገኙኝ አላውቅም! ☺️ ዞርርር በል እስኪ	negative
ከፖሊተከኞች ጋር የሚደረጉ ቃለመጠይቆች ወሳኝ በሚባሉ ጉዳዮች ላይ ፓርቲዎች ያሏቸውን አቋም ለህብረተሰቡ ለመሳወቅ ማገዝ አለባቸው ብለን እናምናለን።ለዚህም ነው ቃለመጠይቆችን ካላቸው የፖሊ…	positive
የሌባ አይነ ደረቅ አሉ! ኢዜማ ዜጎች ከለገጣፎ ቤታቸው በፋሽስቶች ተደርምሶ በረሃ ላይ ሲጣሉ፣ጌድ…	negative
በጣም! ስራ ቦታዬ እና የምኖርበት ቤት ዉስጥ በተደጋጋሚ ሲያጋጥመኝ ለመሞት ለመሞት አዲሳባ ሄጄ ብሞት ይሻለኛል ብዬ ስራዬን ትቼ ወጥቻለሁ ??	negative
ተክለሃይማኖት ተወለዱ እሰይ እሰይ(2) የዓለም ብርሃን(2) የጽድቅ ፀሀይ (2) ባለሟሉ የአምላክ አገልጋይ(2)	positive
እነዚህ ሰዎች ቅርጫ ጀመሩ ደሞ???	negative
ጌታ ሆይ በመንጋ ተሰብስበው ነው የበሉት በለኝ። ????	neutral
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል ??	positive
አንተ ደደብ ዲያቆን ምናባህ ያድርግህ? ደነዝ	negative
ስሜን ወሎ ዞን ግዳን ወረዳ (የቀድሞው ላስታ አውራጃ አካል ነው)… ትምህርትቤቶቹ የሚገኙት በወረዳው ወንዳች ተብላ በምትጠራው አነስተኛ የገጠር ከተማና ብርግነት…	neutral
ፖለቲካዊ ንቃት እስኪዳብር ድረስ በዚሁ ፕሮግራም ገና ለብዙ አመታት መሸቀሉ አይቀርም።	neutral
የአንዳንዱ ኢትዮጵያዊ ለኤርትራ መቆርቆር አይጣል ነው።የምጣዱ ሳለ የእንቅቡ ተንጣጣ ይልሃል ይህ ነው። ወዳጄ ኢትዮጵያና ወገንህ ብዙ ትፍልግሃለች፣የምን ማደንፈስ ነው? 30 አመት እፎ…	negative
የ1923ቱ የኢትዮጵያ የንጉሰ ነገስት መንግስቱ ህገመንገስት መግቢያው ላይ ኢትዮጵያ በታሪኳ በአረመኔዎችና በእስላሞች ስትጨነቅ እንደኖረች እያለ ነው…	negative
መንግስታችን የዝሆን ጆሮ ያለው ፣ በአጨብጫቢዎች የተሞላ እና ህግ እንኳን ማስከበር የማይችል በተረኝነት ስሜት የናወዘ ስብስብ ቢሆንም ዛሬ ለታገቱ እህቶቻችን ድምፅ የሆናችሁ ሁሉ ም…	negative
ቄስ ዘመድ ያለው ተኝቶ ይቆርባል አሉ አደይ ሮማን	neutral
ነዚ ናይ ብልጽግና ፓርቲ ነገር ብኽመይ ትግልጽዎ? - ማንቲለ ዘሊላ ዘሊላ ናብ መሬታ - ቆልዓ ይጎይሞ ኣይቅድምን ብምስላ ትግርኛ ኣቢልኩም ግምትኩም ኣቕምጡ...	negative
በገዛ እጄ እጣ ፈንታዬ በል ውጣ።	negative
?????? አጉል ዝና	negative
ስትተኙ ልብሳችሁን እንጂ ልባችሁን አውልቃችሁ አትተኙ:: አንዳንድ ሰው ወጥ አቋም የሌለው ሊተኛ ሲል ልብሱን ብቻ ሳይሆን ልቡንም አውልቆ ስለሚተኛ ነው::	neutral
እንዴት ውብ የሆነ በግል ነው ።	positive
ሰው እያረጀ ስሄድ እየቀለለ ነው እንዴ የሚሄደው? እድሜ ኣስተማሪ መስሎኝ? ምን የሚሉት ቅሌት ነው ይሄ?	neutral
ነፍጠኛ ❤???? ክብርና ሞገስ ለነፍጠኞች ቅድመ አያቶቻችን	neutral
ሁሉም በቁጥጥራችን ስር ነው ከፊት ያለው አረፋ ነው ~ ቧ ያለው	negative
መሀመድ ቢን ዘይድ እ.ኤ.አ. በ 2019 ለሰላም ከፍተኛ አስተዋጽኦ ያበረከቱ ምርጥ የአረብ መሪ ተብለው ተመረጡ፡፡ አክራሪነትን ለመከላከልም ከፍተኛ ሚና ተወጥተዋል ተብሏል፡፡	neutral
ጋዜጠኛ:ካንተ የመሥራት አቅም አንፃር የፃፍኩዋቸው መፅሐፍት በቂ ናቸው ብለህ ታምናለህ ? ጋሽ ስብሐት:አዎ በቂ ናቸው።በየሳምንቱ በጋዜጣ ላይ የማወጣቸው ፅሁፎች ቢሰበሰቡ ብዙ መፅሐ…	positive
ጎጃም ሞጣ በመስጂዶችና በሙስሊሞች ንብረት ላይ በአክራሪዎችና በክልሉ መንግስት ቅንብር የተፈፀመውን አሳፋሪ የሽብር ጥቃት ለማውገዝ የተጠራው የተቃውሞ ሰልፍ በአሁኑ ሰዓት በባህር ዳር…	neutral
እኔ ይሄን የማውቀው በቤተክርስቲያን አጥር ስር እግር ጥሎኝ ሳልፍ ነው	neutral
አምላክ አይረሳም ስለ እነዚህ የዱር እንስሳት ሲል አውስትራሊያ ላይ ዝናብ ከ 15 ሰአታት በፊት ጀምሮ እየጣለ ነው!	neutral
ማርያምም አለች። ነፍሴ ጌታን ታከብረዋለች መንፈሴም በአምላኬ በመድኃኒቴ ሐሴት ታደርጋለች የባሪያይቱን ውርደት ተመልክቶአልና እነሆም ከዛሬ ጀምሮ ትውልድ ሁሉ ብፅዕ…	positive
ሰኒ ጥያቄው ላንቺ ነው ኳስ አፍቃሪ ስለሆንሺ።	neutral
መልካም ምኞትህ ለቀጣሪዎችህ ሽፍቶች አሸባሪዎችና ወንበዴዎች ቢሆንም በየማሕበረሰቡ እየተሽሎኮለኩ የሚሰሩትን አፍራሽና እኩይ ስራ ባንተ በልሳናቸው በቀጥታ ስ…	negative
የበቀደሙ የአዲስ አበባው ስብሰባው ላይ ለተጠየቀው ጥያቄ መልስ ሲሰጥ አልሰማከውም? ስለ ሃማደ (29:22 —30:11)እና ልደቱ (35:50—36:10)ያለውን ስማው ??…	neutral
UN ገባህ እንዴ ምግብ ለስራ ሴፍቲ ኔት ምናምን	neutral
???? ከማርጠብ በላይ የሰውዬው መንጨርጨር ይገርማል? ቅና ያለው ልጅ በአባቱ *ላ ይቀናል የተባለው ያለምክንያት አይደለም????	neutral
በመላው አርማጭሆ የገጠር ትምህርት ቤቶች መንግስት መፍትሄ እስኪፈልግ ካልተዘጉ አደጋው ከፍ ያለ ይሆናል።	neutral
የወጣቶች ሚና በሚል ርእስ በኡስታዝ ሀሰን በላይነህ፣ ኡስታዝ አብዱለጢፍ ጧሃ እና ኡስታዝ ኢብራሂም ሀሰን የቀጥታ ስርጭት ፕሮግራም ዛሬ ከምሽቱ 3 ሰዓት ይቀርባል። ---…	neutral
. መልካም ልደት	positive
የአዲስ አበባ ከተማ አስተዳደር ምክር ቤት መደበኛ ጉባኤ የተለያዩ ውሳኔዎችን በማሳለፍ ተጠናቀቀ	neutral
ለመላው የክርሰትና እምነት ተከታዮች በሙሉ እንኩዋን ለጌታችን ለመዳኒታችን ለየሱስ ክርስቶስ የልደት በአል በሰላም አደረሳችሁ ?? በአሉ የሰላም የጤና የፍቅር እንዲሆንላችሁ እመኛለሁ ??	positive
የዚህ ቤት ከፍለን የማንጨርሰው ውለታ አለብን The best place in Addis ?? ሌሎችም የኢትዮጵያ ከተሞች የዚህ ዓይነት ቤት ይኖራቸው ዘንድ ምኞቴ ነው????❤ ከሰኞ እስከ ቅዳሜ 24…	positive
ነፍስ ከስጋህ ይላቀቅ። የአዱ ገነት ልጅ መሆን ብርቅ ነው እንዴ? ደግሞስ አዱ ገነትን ወክላ ነው እንዴ ሚንስትር የሆነችው የተሳለቀችበትን የአማራን ህዝብ ወክላ እንጅ?	negative
ጀዝባ፣ ፀረ ሙስሊም ላላችሁኝ ትላለህ ደግሞ፣ ውሾቹ ይጮሀሉ፣ ግመሎቹ…	negative
እግዚአብሄር ይቅር በለኝ ፣ ግን የፊደል ፊደሎቹ በከፍተኛ ሁኔታ ፈርተውኛል ፡፡ እነሱ ብልህ ፣ ሀፍረተ ቢስ አጋንንት ናቸው - እና አደገኛ ናቸው! መጭመቂያውን ይከፍ…	negative
ይሄው ነው አይደል የእውቀትሽ ጥግ....በሰሚ ሰሚ ከምትናገሪ ለምን ታሪክ አታነቢም....ደሞ ራስሽን አታስገምቺ	negative
ዩኒቨርስቲዎች መዘጋት የለባቸውም ብዬ ነው የማምነው ምክንያቱም መንግስት የተማሪዎችን ደህንነት የማስጠበቅ ግዴታ ስላለበት፤ አልፎም ከዩኒቨርስቲ ውጭ የዜጎችን ደህንነት ማስጠበቅ ስለተ…	positive
ምን ጀምሮ ነዉ ታሪክ ማበዛ ፎቶ ካሜራ ነዉ በሽታህን ወረኛ	negative
ሃኒ ያገራችን ልጅ ስለመሆኖ እያጣራን ነው አንቺን ማን ጠራሽ እዚ	neutral
አይ አመሰግናለሁ	positive
እኔ የሚገርመኝ የጋሎቹ መንጫጫት እንዴ ኢትዬጲያን እኮ የናንተ ብቻ የግል ንብረት አረጋችሆት ግን ላንቺ አይነቷ ዝንብ መልሴ ጨዋታዉ ገና መጀመሩ ነዉ	negative
የኔ ምኞት አገሬ እንደ ያኔው እንደ ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ብቻ ነው ?? ሰላም ለሀገሬ ለወገኔ ??	positive
100ሚሊያን ዩኒፎርም፣ ተማሪ ቢቀልብ ታብሌት በነፃ ብትሠጥ የአድስ አበባም ሆነ የአማራ ህዝብ ለክብሩ እንጂ ለሆዱ ሲል ኖሮ እና ተገዝቶ አያውቅም።በጥቅማጥቅ…	neutral
ይሄ ነገር እንዴት ያለ ነገር ነው? ይሄ አካውንት የአባባ ታምራት ገለታ ነው እንዴ? አልነገርኩሽም ወይ በአጥር ተንጠልጥዬ ያለው ትዝ አለኝ ????????	neutral
የደረሰውን የመስጊድ ቃጠሎ ዛሬ የባህር ዳር ከተማ የእስልምና እምነት ተከታዮች በሰላማዊ ሰልፍ አወገዙ።	neutral
ባደረከው ነገር ምክንያት ቤተሰቦችዎ ደም ይፈስሳሉ ፡፡ ለካርማህ ዘላለማዊ ሥቃይ ይሰማቸዋል ፡፡ ያፈሰሱ…	neutral
አይን ያወጣው የመገናኛ አካባቢ ዝርፊያ! መገናኛ አካባቢ ዝርፊያ እጅግ በርክቷል። ከቦርሳ ቅሚያ እስከ መኪና ሿሿ የቀን ተቀን ክስተት ነው። ይህ ቪድዮ በአንድ ታዛቢ ተቀርፆ የተላከ…	negative
ጀግናው የለውጡ መሐንዲስ ገና ብዙ ሕልም የሚመሥሉን አዳዲስ ኩነቶችን ያሣዩናል። እናመሠግናለን።	positive
የኢህአዴግ ሞት ሐዘን እንዳይጎዳን አመጣጡንና ቆይታውን እንዘክር:: ወያኔ ትግራይን ለመገንጠል ጉዞ ጀምራ ወደመሀል ስትጠጋ ማሩና ወተቱ ቢያጉዋጉዋት የትግራይ ተ…	negative
ኦሮሚያ ለ ተወለዱ ወይም ረዥም ጊዜ ለ ኖሩ አማሮች ኦሮሚያ አገራቸው ነች:: እሱ ክርክር ውስጥ የሚገባ አይደለም::	positive
?? Lol በሚቀጥለው ይስተካከላል ብዬ ተስፋ አደርጋለሁ።	positive
መንግስት ዩኒቨርሲቲ ውስጥ ያሉ ስርዓት አልበኞችን ስርዓት አስይዞ ሰላማዊ የመማር ማስተማር ሂደት ለማስኬድ ባለመቻሉ እናት የልጇን እሬሳ እያለቀሰች ትቀብራለች።	neutral
እንኳዕ ናብቲ ክቡር ብሄራዊ ባዓልና ዝኾነ ማዓልቲ ሕዳር ፅዮን ኣብፀሓና ኣብፀሓኩም ንኹልና ህዝበ ግእዝ ወ ትግርኛ።	neutral
እሷ ማናት?፡ የምሥራቅ አፍሪካ ማይክሮሶፍት ቢሮን የምትመራው ወጣት ኢትዮጵያዊት	neutral
የእግዚአብሔር እንጂ የሁኔታም ሆነ የጠላት አይደለም፡፡ ዛሬ የምትሰሙትን ድምፅ ምረጡ!	neutral
እሺ! ሥምህን እና PPህን ቀይራ! አሥራት ወልደየሥ የአማራ ጎጠኛ ነበር!	negative
... ምን ያለበት ዝላይ አይችልም	negative
ተማሪዎች ትምህርት ማቋረጥና ሞት ያሳስበናል! ከሁሉ በላይ ደግሞ የሚዲያም የመንግስትም ነገሩን በዝምታ ማለፍ ያስተዛዝባል፣ ያሳዝናል!	negative
ነገር ጥቁር ሽፋን ያለው.... የተረሳ ነገር ባህር ዛፍም ይታጠን ??	neutral
እኔ ከዑርዱ ጋር መቼም አላነጋግርም። ወደ ቤት ሂድ	negative
ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው	neutral
አዲስ አበባ ላይ demography ለውጥ ለማምጣት የሚሰሩት፣ ሰበታ ቡራዩ እና ለገጣፎ ላይ Ethnic cleansing እንዲካሄድ እውቅና የሰጡት ኢትዮጵያ ሱሴ ደህና ነዎት ?	negative
አብይ አህመድ አሊ ከህዝቡ ስለሚቀርብበት የሰላም እና የፀጥታ ችግር ጥያቄ መልስ ሲሰጥ እኔ ሚሊሻ አይደለሁም ነበር ያለው። ሀገር እንዲመራ ሃላፊነት ከተሰጠው ሰው እንዲህ አይነት የራሳችሁ…	negative
“Teriorist?” ሌላው ቢቀር በትትክል እንኳን ፃፈው ማገናዘቡን እንኳን ቁማር ተበልተህዋል??????	negative
ፓስተር መሀሪ ታደሰ ወልደ ጊዎርጊስ የባህርዳር ከንቲባ ሆነ። ????????????????	neutral
እንደ ኤርትራ ህዝብ ያክል ብዛት ያለው የጎዳና ተዳዳሪ ህዝብ ይዛቹ: እርስ በራሳቹ እንደ እንስሳ እየታራረዳቹ: መሃይም እና…	negative
አፈ ታሪኮች ብቻ	neutral
እንዴ ደሞ ምን አልኩ?	negative
እረባክህ/ሽ ብርቅ ነው እንዴ እንግሊዘኛ?	negative
... እናማ ልሙጡ ባንዴራን ለቤተክርስትያኒቷ አስረክባቹ፣ secular በመሆን በተሻለ መንገደ ሰለማዊና የተረጋጋ ክልል በመፍጠር ሰርታቹ አሳዩን ና ተዛ…	neutral
ብርሀኑ (የወይኗ ልጅ) በኤርትራ ህዝብ ላይ ያውም በክፉ ቀን የኢትዮጵያን የነፃነት ታጋዮችን አቅፎ እና ደግፎ ለለውጡ መምጣት እገዛ ባደረገልን ህዝብ ላይ የምታደርገውን የውሸት ፕሮ…	negative
ስራ ላይ ነን!!	positive
የሰው ልጅ የመስከንን ጥቅም ከቡና መማር አለበት። ??	positive
ሰልፉ የተካሄደው መነሻዉን ቀበሌ 04 ከሚገኘው ትልቁ መስጊድ አድርጎ በመስቀል አደባባይ በኩል በፓፒረስ አደባባይ በአዴት ተራ አድርጎ የጊዮርጊስ ቤ/ክርስቲያን በሚገኝበት አደባባይ ዞ…	neutral
ከሰይፉ ይልቅ አብይ በህዝብ ህይወት የበለጠ አይቀልድም።	neutral
የነጭ ጋዜጠኛ ጥያቄ ፍራቻ ለመሸፈን ይህን ሁሉ ጋጋታ	negative
ብድር በምድር መሆኑ ከሆነ ተገቢ አይደለም ከዚህ በፊት ስንቃወም የነበረው ይህንንም አልነበር ታድያ ጉልቻ ቢቀየር ሆኗል ነገሩ ማለት ነዋ ..…	neutral
ወደ ኤፌሶን ሰዎች-Ephesians :6 17 የመዳንንም ራስ ቁር የመንፈስንም ሰይፍ ያዙ እርሱም የእግዚአብሔር ቃል ነው።	positive
በመስጠት ማወቅ Stitch2503 ተጨማሪ ሰዎችን አሉ ሆኗል	neutral
ሰንበትን በተስፋ ለህፃናት በጎ አድራጎት: ይህ በጎ አድራጎት ድርጅት በወ/ሮ ወይንሸት ከ19 አመት በፊት የተመሰረተ ሲሆን በኤች አይቪና በተለያየ ምክንያት ወላጆቻቸውን ላጡ ህፃናት…	neutral
ማንነታቸው በግልጽ ለህዝብ ይፋ መደረግ አለበት።	neutral
አመሰግናለሁ!	positive
ይህ 100% እውነት ነው። እያንዳንዱ ሰፈር (ምርጫ ወረዳ) ወኪሉን ይመርጣል። በምርጫ ወረዳው ሕዝብ ዘንድ ተዓማኒነት…	neutral
የ እንስሶቹ ፌደራሊዝም ለሰዎች አይሰራም .. .. ስለዚህም ገዝግዘን ፤ አፍርሰን … .. ሰዎችን በሚመጥን ፌደራሊዝም እንተካዋለን ..	neutral
ስራው አይደለም	negative
ቆይ ካለ ፋንድ ተኮርንተ ለምሆኑ ስራ ይሰራል። ደሞስ የትኛው የfeminist ስራ በመሰራቱ ነው አንተ የተቃረንከው?	neutral
ታዲያ የአዲስ አበባ ነዋሪ ምን ያድርግ? አርሶ አደሩ እንዴት መሬቱን እንደተቀማ ባለቤት አልባ ከተማ ብሎ የተረከው ማን ነው?የአዲስ አበባ ህዝብ ጦር አንስቶ የተባሉትን ቦታዎች አ…	neutral
የተወደድክ ዳኒ እንዳንተ ያሉትን ያብዛልን ውይ ከተማሩ አይቀር እንዳንተ የተባረከ እህምሮ ነው ያለህ። እድሜና ጤና አይለይህ።	positive
ባንድ ወቅት ቦረና ከሚያዋስነው ገሪ ጎሳ ጋር በግጦሽና ውሃ ቦታ (ኤላ) ይጋጩና ቦርና አሽንፎ የገሪን ቦታ ይይዛል፡፡ እናም ለዕርቅ ተቀመጡ፡፡ አስታራቂዎቹም ለ…	neutral
Ethiopia የተደራጁ ወንጀለኞች በማኅበራዊ የትስስር ገጾች በተለይ ሴቶችን እያጭበረበሩ መሆኑ ተነገረ	negative
ይኼንስ ታዝበህልናል? አዲስ የትራፊክ መብራት በተከሉ ቁጥር ገመድ ለመቅበር በ4ቱም አቅጣጫ ይቆፍሩና ሁሌም ሳይደፍኑ ይተዉታል መብራቱ ሲጀምር መኪኖች ባልተደፈኑ…	negative
ደሞክራሲማለት እየተሳደብክ ኣይደለም ኣስበህ መስራት ጉዳት የለውምማለት ነው ደሞክራሲ	neutral
የኦነግ አክራሪና የቅኝ ተገዥነት ፖለቲካ ከግብጽ እንደተቀዳ የሚገባህ በአቶ ገዱ እንግሊዝኛ እኩል ሙድ ለመያዝ ሲሞክሩ ነው።	negative
ደስታችን ሙሉ እንዲሆን ምናለ አርሰናል እና ሊቨርፑል... ቢዋሃዱ ?? ??	neutral
የደረጃ ሠንጠረዥ ከዛሬው ጨዋታ በኋላ	neutral
እኛ ማለት እኮ ለጎረቤት ሱቅ ተልከን ሳንቲም ሲሰጡን ቤት ይቆጡኛል አልቀበልም ብለን ስንላክ የምንውል የዋህ ትውልዶች ነን??????	neutral
የኦነግጦር ያገታቸው የደንቢዶሎ ዩንቨርስቲ አማራ ተማሪዎች ዝርዝር ተገልጿል። እንኳን መንግስት ተብዬው ቀርቶ የአማራ አክቲቪስቶችም ረስተዋቸውል!??	negative
አሜን ኤዱ????	positive
➕➕➕እንኳን ለ ለብርሃነ ልደቱ ፤ ለጌታችን ልደት በዓል በሰላም አደረሳችሁ።➕➕➕ በጎል ሰከበ አፅርቅት ተጠብለለ ቤዛ ኩሉ ዓለም ዮም ተወልደ በበረት ተኛ በጨርቅ ተጠቅለለ፡ የ…	positive
ሰውዬው ከባድ ሚዛን ነው።	positive
ታህሳስ 22፣ 2012/ በደቡብ ክልል ጎፋ ዞን በተከሰተው የኮሌራ ወረርሽኝ እስካሁን የ4 ሰዎች ህይወት አልፏል ተባለ	negative
2ኛ ምሉ ስፉህ ነው omni-presenet እግዚያብሔር ስፍራን ይወስናል እንጂ ስፍራ እግዚያብሔርን አይወስንም። በሁሉ ነገር ውስጥ የሚገኝ ነው።	neutral
???????♂️ ማን ነው እሱ ይሄ ይውጣ ይሄ ይግባ የሚል ነጭ አብሲት?! ስም ማጥፋት(defamation) ወንጀል ነው! ወንጀል ደሞ ያስከስሳል ያስቀጣልም!	neutral
በዚህ ቪዲዮ ዘና እንደምትሉ አምናለሁ መልካም የስራ ሳምንት ይሁንላችሁ	positive
